station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _5,station _6,station _7,station _8,station _9
15.555555555555555,17.666666666666664,17.055555555555557,16.166666666666668,7.555555555555556,16.222222222222225,9.833333333333334,11.333333333333332,18.833333333333336,15.666666666666668,9.555555555555555,18.05555555555556,9.555555555555555,13.11111111111111,17.0,18.666666666666664,10.0,18.277777777777786,11.77777777777778,13.666666666666668,12.88888888888889,12.111111111111107,14.333333333333332,18.55555555555556,11.444444444444445,17.055555555555557,20.05555555555556,20.33333333333333,18.55555555555556,17.055555555555557,15.499999999999998,21.44444444444444,7.277777777777779,12.388888888888888,12.166666666666666,7.222222222222222,14.611111111111107,6.0555555555555545,15.111111111111112,12.0,18.166666666666668,14.166666666666666,20.38888888888889,14.000000000000002
15.111111111111112,18.55555555555556,15.777777777777777,15.499999999999998,7.222222222222222,16.666666666666668,9.77777777777778,11.166666666666668,18.33333333333333,15.277777777777777,9.388888888888888,16.444444444444446,9.333333333333332,12.72222222222222,17.27777777777778,18.722222222222225,9.388888888888888,18.61111111111111,11.722222222222223,13.833333333333332,12.055555555555555,11.833333333333332,13.944444444444445,17.5,11.333333333333332,16.277777777777775,20.05555555555556,19.833333333333336,18.77777777777777,15.72222222222222,14.833333333333334,20.83333333333333,7.055555555555557,12.166666666666666,12.833333333333334,8.444444444444446,14.5,5.888888888888889,14.833333333333334,11.833333333333332,18.55555555555556,14.000000000000002,20.38888888888889,13.722222222222223
14.666666666666666,19.166666666666668,14.27777777777778,14.666666666666666,6.944444444444445,16.666666666666668,10.88888888888889,11.055555555555555,17.5,14.611111111111107,9.5,15.055555555555555,9.27777777777778,12.27777777777778,17.11111111111111,18.33333333333333,8.833333333333332,18.55555555555556,12.22222222222222,13.777777777777777,11.11111111111111,11.38888888888889,13.666666666666668,16.444444444444446,11.333333333333332,15.111111111111112,20.0,19.05555555555556,18.77777777777777,14.000000000000002,13.88888888888889,19.77777777777777,6.944444444444445,12.111111111111107,13.22222222222222,9.333333333333332,14.000000000000002,5.7222222222222205,14.27777777777778,11.444444444444445,18.444444444444446,13.833333333333332,20.27777777777778,13.277777777777777
14.222222222222223,19.444444444444443,13.833333333333332,13.61111111111111,6.77777777777778,16.166666666666668,12.5,11.333333333333332,16.055555555555554,13.722222222222223,11.77777777777778,13.722222222222223,9.444444444444445,11.833333333333332,16.666666666666668,17.555555555555557,8.333333333333334,18.111111111111107,12.999999999999998,13.555555555555554,10.166666666666664,10.777777777777777,13.38888888888889,15.944444444444446,13.555555555555554,14.166666666666666,19.77777777777777,17.88888888888889,18.88888888888889,12.555555555555555,12.611111111111112,18.05555555555556,7.055555555555557,13.166666666666668,13.444444444444446,9.77777777777778,12.999999999999998,5.999999999999998,13.277777777777777,11.222222222222223,18.05555555555556,14.055555555555554,19.88888888888889,13.055555555555555
13.833333333333332,19.666666666666668,13.333333333333332,12.999999999999998,7.611111111111112,15.444444444444445,14.388888888888888,12.5,14.5,12.833333333333334,14.000000000000002,12.611111111111112,10.944444444444446,11.555555555555554,15.777777777777777,16.277777777777775,7.944444444444443,17.166666666666664,13.88888888888889,12.88888888888889,9.77777777777778,10.0,13.277777777777777,15.166666666666664,15.444444444444445,13.777777777777777,19.33333333333333,16.72222222222222,18.722222222222225,11.944444444444445,11.333333333333332,15.61111111111111,8.22222222222222,14.72222222222222,13.277777777777777,10.111111111111112,11.444444444444445,6.666666666666666,11.555555555555554,11.11111111111111,17.166666666666664,15.555555555555555,19.166666666666668,12.88888888888889
13.444444444444446,19.61111111111111,12.833333333333334,12.88888888888889,9.611111111111107,14.388888888888888,16.222222222222225,13.722222222222223,13.61111111111111,12.27777777777778,16.5,12.0,12.666666666666664,11.333333333333332,14.333333333333332,14.888888888888888,7.722222222222221,15.499999999999998,14.72222222222222,11.944444444444445,9.388888888888888,9.77777777777778,13.22222222222222,14.611111111111107,17.166666666666664,13.61111111111111,18.61111111111111,16.11111111111111,18.444444444444446,11.500000000000002,10.833333333333334,13.777777777777777,9.611111111111107,16.11111111111111,12.72222222222222,10.0,10.166666666666664,7.5,9.833333333333334,10.944444444444446,15.499999999999998,17.055555555555557,18.166666666666668,12.722222222222221
13.166666666666668,19.444444444444443,12.388888888888888,12.999999999999998,11.555555555555554,13.444444444444446,17.944444444444443,14.611111111111107,13.11111111111111,11.888888888888888,18.277777777777786,11.333333333333332,14.555555555555555,11.500000000000002,12.388888888888888,13.833333333333332,7.611111111111112,13.833333333333332,15.72222222222222,11.277777777777777,9.055555555555554,9.611111111111107,13.22222222222222,14.222222222222223,18.88888888888889,13.11111111111111,17.666666666666664,15.72222222222222,18.05555555555556,11.11111111111111,10.444444444444445,12.833333333333334,10.72222222222222,17.0,11.722222222222223,9.944444444444445,9.222222222222223,8.499999999999998,9.000000000000002,11.055555555555555,13.499999999999998,18.55555555555556,16.666666666666668,12.944444444444443
12.833333333333334,19.111111111111114,11.888888888888888,12.88888888888889,13.555555555555554,12.88888888888889,18.61111111111111,15.666666666666668,12.72222222222222,11.61111111111111,19.55555555555556,10.88888888888889,16.38888888888889,12.944444444444445,10.88888888888889,12.88888888888889,8.61111111111111,12.611111111111112,16.72222222222222,10.555555555555555,8.777777777777777,9.27777777777778,14.11111111111111,14.055555555555554,19.88888888888889,12.666666666666664,17.055555555555557,15.333333333333334,17.444444444444443,10.72222222222222,10.111111111111112,12.111111111111107,11.555555555555554,17.166666666666664,10.22222222222222,9.666666666666666,8.555555555555555,9.444444444444445,8.499999999999998,12.88888888888889,12.333333333333334,19.833333333333336,15.22222222222222,14.000000000000002
12.555555555555555,18.55555555555556,11.500000000000002,12.833333333333334,15.166666666666664,12.5,18.5,16.666666666666668,12.388888888888888,11.222222222222223,19.88888888888889,10.444444444444445,17.61111111111111,14.611111111111107,9.666666666666666,12.111111111111107,9.944444444444445,11.500000000000002,17.72222222222222,9.944444444444445,8.444444444444446,9.000000000000002,15.38888888888889,13.777777777777777,20.166666666666664,12.444444444444445,16.666666666666668,14.944444444444445,16.666666666666668,10.388888888888893,9.888888888888888,11.555555555555554,12.27777777777778,17.5,8.833333333333332,9.11111111111111,7.944444444444443,10.111111111111112,8.111111111111112,14.944444444444445,11.500000000000002,20.611111111111107,14.444444444444445,15.333333333333334
12.333333333333334,17.83333333333333,11.055555555555555,12.666666666666664,16.555555555555554,12.111111111111107,18.166666666666668,17.666666666666664,12.0,10.999999999999998,19.61111111111111,10.055555555555555,18.277777777777786,16.38888888888889,8.722222222222223,11.500000000000002,11.61111111111111,10.611111111111112,18.5,9.444444444444445,8.22222222222222,8.777777777777777,16.88888888888889,13.499999999999998,20.27777777777778,12.0,16.38888888888889,14.555555555555555,15.944444444444446,10.055555555555555,9.666666666666666,10.999999999999998,12.88888888888889,17.555555555555557,7.722222222222221,8.333333333333334,7.5,10.72222222222222,7.777777777777778,16.944444444444443,10.777777777777777,21.27777777777777,13.833333333333332,16.77777777777778
12.111111111111107,17.166666666666664,10.666666666666668,12.666666666666664,17.5,11.722222222222223,17.666666666666664,18.22222222222222,11.555555555555554,10.72222222222222,19.166666666666668,9.666666666666666,18.5,18.111111111111107,7.944444444444443,10.88888888888889,13.166666666666668,9.944444444444445,19.111111111111114,8.88888888888889,7.944444444444443,8.555555555555555,18.33333333333333,13.333333333333332,19.944444444444446,11.722222222222223,16.055555555555554,14.222222222222223,15.555555555555555,9.833333333333334,9.5,10.555555555555555,13.166666666666668,17.444444444444443,6.944444444444445,7.388888888888887,7.111111111111109,11.11111111111111,7.666666666666665,18.666666666666664,10.055555555555555,21.77777777777778,13.166666666666668,17.72222222222222
