station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _5,station _6,station _7,station _8,station _9
22.0,21.11111111111111,22.944444444444443,20.666666666666668,23.05555555555556,22.22222222222222,14.055555555555554,14.944444444444445,21.666666666666668,18.33333333333333,22.22222222222222,25.944444444444446,14.444444444444445,17.27777777777778,14.77777777777778,26.38888888888889,20.33333333333333,27.05555555555556,14.27777777777778,18.55555555555556,16.166666666666668,11.833333333333332,20.444444444444443,18.38888888888889,24.944444444444446,21.166666666666664,21.5,26.77777777777778,20.444444444444443,24.22222222222221,19.444444444444443,25.666666666666668,13.499999999999998,20.83333333333333,11.555555555555554,12.944444444444445,13.777777777777777,19.27777777777778,11.666666666666666,19.77777777777777,26.55555555555556,27.83333333333333,25.05555555555555,19.777777777777775
21.44444444444444,20.88888888888889,22.38888888888889,21.888888888888893,25.77777777777778,21.38888888888889,13.944444444444445,14.833333333333334,23.111111111111107,17.166666666666664,21.222222222222225,25.444444444444443,16.055555555555554,16.666666666666668,13.722222222222223,26.611111111111114,22.444444444444446,27.27777777777777,14.11111111111111,17.88888888888889,15.61111111111111,11.722222222222223,20.222222222222225,18.166666666666668,23.55555555555556,21.72222222222221,21.27777777777777,27.27777777777777,19.944444444444446,24.55555555555556,18.88888888888889,24.944444444444446,13.277777777777777,20.611111111111107,11.222222222222223,12.555555555555555,16.055555555555554,18.33333333333333,11.38888888888889,19.444444444444443,27.27777777777777,27.722222222222225,24.27777777777778,20.666666666666668
21.11111111111111,20.72222222222222,21.333333333333336,22.666666666666664,27.61111111111111,20.27777777777778,14.611111111111107,14.666666666666666,24.33333333333333,16.38888888888889,19.833333333333336,24.5,18.000000000000004,16.277777777777775,12.999999999999998,26.38888888888889,24.5,26.83333333333333,13.944444444444445,17.333333333333336,14.666666666666666,11.61111111111111,20.0,18.05555555555556,21.55555555555556,22.166666666666668,21.05555555555556,27.5,19.61111111111111,24.388888888888893,18.111111111111107,23.33333333333333,13.055555555555555,20.38888888888889,10.944444444444446,12.27777777777778,18.444444444444446,17.5,11.222222222222223,19.27777777777778,27.5,26.888888888888893,23.166666666666668,21.944444444444443
20.88888888888889,20.55555555555556,19.88888888888889,23.166666666666668,28.444444444444446,18.77777777777777,15.833333333333332,14.555555555555555,25.0,15.88888888888889,17.944444444444443,23.000000000000004,20.27777777777778,15.88888888888889,12.388888888888888,25.33333333333333,26.27777777777777,25.38888888888889,14.666666666666666,16.88888888888889,13.499999999999998,11.555555555555554,19.77777777777777,17.88888888888889,20.38888888888889,22.333333333333336,20.88888888888889,27.444444444444446,19.33333333333333,23.666666666666664,17.055555555555557,20.72222222222222,13.055555555555555,20.05555555555556,10.777777777777777,11.944444444444445,20.500000000000004,16.72222222222222,11.11111111111111,19.22222222222221,27.0,25.77777777777778,21.611111111111114,23.166666666666668
20.666666666666668,20.33333333333333,18.55555555555556,23.666666666666664,28.27777777777778,17.77777777777778,17.77777777777778,14.5,25.33333333333333,15.555555555555555,16.055555555555554,21.11111111111111,22.05555555555556,15.666666666666668,11.888888888888888,23.5,27.722222222222225,22.88888888888889,15.72222222222222,16.38888888888889,12.833333333333334,12.444444444444445,19.61111111111111,17.77777777777778,19.77777777777777,22.27777777777777,20.611111111111107,27.166666666666668,19.05555555555556,22.38888888888889,15.666666666666668,18.444444444444446,12.88888888888889,19.833333333333336,12.0,11.666666666666666,22.166666666666668,15.999999999999998,11.11111111111111,19.111111111111114,25.944444444444446,24.166666666666664,20.11111111111111,23.777777777777775
20.444444444444443,20.222222222222225,18.111111111111107,23.88888888888889,27.5,17.11111111111111,20.166666666666664,14.666666666666666,25.166666666666664,15.166666666666664,15.444444444444445,19.944444444444446,22.722222222222225,15.38888888888889,11.500000000000002,21.888888888888893,28.5,20.944444444444446,16.944444444444443,16.055555555555554,12.333333333333334,13.555555555555554,19.55555555555556,17.666666666666664,19.33333333333333,21.944444444444443,20.55555555555556,26.55555555555556,18.833333333333336,20.88888888888889,14.72222222222222,17.0,12.72222222222222,19.61111111111111,14.166666666666666,11.500000000000002,23.666666666666664,15.499999999999998,11.055555555555555,18.94444444444444,24.05555555555556,22.55555555555556,19.388888888888893,24.166666666666664
20.222222222222225,20.11111111111111,17.83333333333333,23.722222222222225,25.77777777777778,16.666666666666668,22.22222222222222,15.499999999999998,24.5,14.833333333333334,15.166666666666664,18.666666666666664,22.83333333333333,15.166666666666664,11.166666666666668,20.500000000000004,28.666666666666664,19.444444444444443,18.22222222222222,15.72222222222222,12.0,14.222222222222223,19.5,17.666666666666664,18.88888888888889,21.27777777777777,20.444444444444443,25.55555555555556,18.666666666666664,18.722222222222225,14.27777777777778,16.055555555555554,12.666666666666664,19.388888888888893,16.055555555555554,11.38888888888889,24.944444444444446,14.888888888888888,11.11111111111111,18.833333333333336,21.5,21.77777777777778,19.111111111111114,24.333333333333332
20.05555555555556,20.05555555555556,17.555555555555557,23.33333333333333,22.83333333333333,16.166666666666668,22.666666666666664,16.555555555555554,23.444444444444446,14.444444444444445,15.0,17.83333333333333,22.77777777777778,14.944444444444445,10.944444444444446,19.388888888888893,28.05555555555556,18.166666666666668,19.444444444444443,15.666666666666668,11.77777777777778,15.0,19.55555555555556,19.444444444444443,18.5,20.38888888888889,20.33333333333333,23.94444444444444,18.38888888888889,16.277777777777775,14.000000000000002,15.22222222222222,13.38888888888889,19.166666666666668,17.88888888888889,11.166666666666668,26.05555555555556,14.444444444444445,11.222222222222223,18.77777777777777,19.944444444444446,21.333333333333336,18.77777777777777,24.333333333333332
19.944444444444446,20.11111111111111,17.333333333333336,22.666666666666664,19.22222222222221,15.777777777777777,22.27777777777777,17.72222222222222,21.666666666666668,14.222222222222223,14.833333333333334,17.22222222222222,22.22222222222222,15.444444444444445,10.777777777777777,18.444444444444446,26.666666666666664,17.11111111111111,20.55555555555556,16.555555555555554,11.555555555555554,15.61111111111111,20.33333333333333,21.44444444444444,18.166666666666668,19.22222222222221,20.166666666666664,22.61111111111111,18.22222222222222,15.277777777777777,13.666666666666668,14.444444444444445,14.833333333333334,19.0,19.55555555555556,11.11111111111111,26.611111111111114,14.055555555555554,12.88888888888889,18.722222222222225,18.833333333333336,20.944444444444446,18.444444444444446,24.0
19.833333333333336,20.666666666666668,17.0,21.77777777777778,16.944444444444443,15.499999999999998,21.77777777777778,18.77777777777777,20.0,14.000000000000002,14.72222222222222,16.666666666666668,20.88888888888889,16.555555555555554,10.666666666666668,17.77777777777778,24.666666666666668,16.222222222222225,21.55555555555556,17.666666666666664,11.277777777777777,15.944444444444446,21.5,23.55555555555556,18.000000000000004,18.33333333333333,20.11111111111111,22.05555555555556,18.000000000000004,14.888888888888888,13.444444444444446,13.88888888888889,16.38888888888889,18.833333333333336,20.88888888888889,11.944444444444445,26.666666666666664,13.666666666666668,14.444444444444445,18.61111111111111,17.88888888888889,20.666666666666668,18.166666666666668,23.555555555555557
19.666666666666668,21.666666666666668,16.72222222222222,20.777777777777786,15.72222222222222,15.166666666666664,21.222222222222225,19.88888888888889,19.22222222222221,13.777777777777777,14.555555555555555,16.277777777777775,19.27777777777778,18.111111111111107,11.888888888888888,17.11111111111111,22.83333333333333,15.499999999999998,22.333333333333336,18.833333333333336,11.055555555555555,16.11111111111111,23.05555555555556,24.55555555555556,17.944444444444443,18.05555555555556,20.05555555555556,21.72222222222221,17.88888888888889,14.72222222222222,13.277777777777777,13.444444444444446,17.666666666666664,18.77777777777777,21.944444444444443,13.555555555555554,25.944444444444446,13.666666666666668,15.666666666666668,18.77777777777777,17.11111111111111,20.444444444444443,17.88888888888889,23.000000000000004
19.833333333333336,22.77777777777778,16.444444444444446,19.88888888888889,14.833333333333334,15.0,20.500000000000004,20.944444444444446,18.61111111111111,13.555555555555554,14.388888888888888,15.88888888888889,17.444444444444443,20.11111111111111,13.722222222222223,16.5,21.333333333333336,14.833333333333334,22.722222222222225,20.0,10.88888888888889,16.277777777777775,24.5,25.11111111111111,17.88888888888889,17.83333333333333,20.944444444444446,21.44444444444444,17.83333333333333,14.555555555555555,13.11111111111111,12.833333333333334,18.55555555555556,18.666666666666664,22.77777777777778,15.38888888888889,24.22222222222221,14.666666666666666,16.833333333333332,20.11111111111111,16.222222222222225,20.222222222222225,17.666666666666664,22.277777777777775
20.666666666666668,23.666666666666664,16.166666666666668,19.77777777777777,14.222222222222223,14.77777777777778,19.55555555555556,21.44444444444444,18.111111111111107,13.444444444444446,14.222222222222223,15.666666666666668,15.944444444444446,22.333333333333336,15.499999999999998,16.11111111111111,19.77777777777777,14.27777777777778,22.666666666666664,21.166666666666664,10.777777777777777,16.055555555555554,25.222222222222225,25.38888888888889,17.88888888888889,17.666666666666664,21.944444444444443,21.222222222222225,17.83333333333333,14.388888888888888,12.88888888888889,12.388888888888888,19.22222222222221,19.5,23.05555555555556,17.0,21.44444444444444,15.72222222222222,17.944444444444443,21.888888888888893,15.499999999999998,20.05555555555556,17.5,21.38888888888889
22.22222222222222,24.22222222222221,15.944444444444446,19.61111111111111,13.722222222222223,14.555555555555555,18.38888888888889,21.77777777777778,17.72222222222222,13.333333333333332,14.11111111111111,15.38888888888889,15.555555555555555,24.22222222222221,17.11111111111111,15.61111111111111,18.55555555555556,13.833333333333332,22.166666666666668,22.38888888888889,10.666666666666668,15.666666666666668,25.38888888888889,25.444444444444443,17.77777777777778,17.5,23.000000000000004,21.05555555555556,19.166666666666668,14.166666666666666,12.72222222222222,11.944444444444445,19.666666666666668,20.611111111111107,22.944444444444443,18.000000000000004,19.5,16.88888888888889,18.77777777777777,24.05555555555556,14.833333333333334,19.944444444444446,17.27777777777778,20.777777777777782
24.27777777777778,24.55555555555556,15.777777777777777,19.55555555555556,13.22222222222222,14.444444444444445,17.333333333333336,21.333333333333336,17.444444444444443,14.055555555555554,14.000000000000002,15.111111111111112,15.333333333333334,25.500000000000004,18.55555555555556,15.333333333333334,17.444444444444443,13.499999999999998,21.11111111111111,23.277777777777786,10.555555555555555,15.055555555555555,25.38888888888889,25.166666666666664,18.000000000000004,17.333333333333336,23.94444444444444,20.83333333333333,20.444444444444443,14.000000000000002,12.555555555555555,11.77777777777778,19.666666666666668,22.0,22.22222222222222,18.55555555555556,18.111111111111107,18.277777777777786,19.33333333333333,25.500000000000004,14.388888888888888,19.833333333333336,17.11111111111111,20.555555555555554
