station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _5,station _6,station _7,station _8,station _9
18.38888888888889,11.77777777777778,13.88888888888889,15.999999999999998,11.055555555555555,18.166666666666668,15.22222222222222,15.38888888888889,21.888888888888893,11.555555555555554,12.166666666666666,16.166666666666668,17.944444444444443,16.5,8.38888888888889,15.499999999999998,10.555555555555555,9.944444444444445,11.11111111111111,7.944444444444443,15.055555555555555,10.444444444444445,16.833333333333332,12.444444444444445,14.555555555555555,17.444444444444443,18.5,18.94444444444444,19.72222222222222,22.444444444444446,9.666666666666666,11.833333333333332,14.27777777777778,15.499999999999998,9.11111111111111,8.88888888888889,16.222222222222225,10.999999999999998,9.555555555555555,14.611111111111107,15.999999999999998,18.88888888888889,18.666666666666664,16.277777777777775
17.61111111111111,13.11111111111111,12.666666666666664,15.88888888888889,13.88888888888889,16.833333333333332,14.5,15.055555555555555,20.33333333333333,10.999999999999998,15.166666666666664,13.88888888888889,15.666666666666668,15.666666666666668,8.055555555555555,14.5,10.166666666666664,9.666666666666666,10.88888888888889,8.88888888888889,14.166666666666666,10.277777777777777,16.222222222222225,11.555555555555554,13.499999999999998,16.5,17.388888888888886,17.5,18.722222222222225,21.888888888888893,9.444444444444445,11.333333333333332,15.666666666666668,14.888888888888888,8.555555555555555,8.722222222222223,17.83333333333333,10.72222222222222,9.444444444444445,16.166666666666668,17.5,17.333333333333336,17.388888888888886,15.999999999999998
16.88888888888889,15.0,11.833333333333332,15.555555555555555,16.61111111111111,15.72222222222222,13.833333333333332,14.888888888888888,18.5,10.611111111111112,18.000000000000004,12.388888888888888,14.000000000000002,14.944444444444445,7.88888888888889,13.722222222222223,9.944444444444445,9.388888888888888,10.72222222222222,9.77777777777778,12.666666666666664,10.055555555555555,15.72222222222222,10.944444444444446,12.777777777777777,15.88888888888889,16.666666666666668,16.72222222222222,17.88888888888889,20.88888888888889,9.5,10.88888888888889,16.666666666666668,14.222222222222223,8.166666666666668,8.555555555555555,19.166666666666668,10.388888888888893,9.333333333333332,19.166666666666668,18.77777777777777,16.333333333333332,16.333333333333332,15.777777777777777
16.166666666666668,16.5,11.166666666666668,14.944444444444445,19.22222222222221,15.055555555555555,13.277777777777777,14.5,17.666666666666664,10.277777777777777,20.666666666666668,11.222222222222223,13.055555555555555,14.27777777777778,7.666666666666665,13.11111111111111,9.72222222222222,9.27777777777778,10.499999999999998,10.499999999999998,11.944444444444445,9.944444444444445,15.22222222222222,10.388888888888893,12.388888888888888,15.22222222222222,16.11111111111111,16.11111111111111,17.333333333333336,19.166666666666668,11.888888888888888,10.388888888888893,17.27777777777778,13.88888888888889,7.777777777777778,8.38888888888889,20.222222222222225,10.166666666666664,9.11111111111111,21.55555555555556,19.833333333333336,15.555555555555555,15.555555555555555,15.38888888888889
15.666666666666668,17.77777777777778,10.666666666666668,13.88888888888889,21.333333333333336,14.27777777777778,12.999999999999998,14.222222222222223,17.055555555555557,9.944444444444445,22.61111111111111,10.499999999999998,12.27777777777778,13.666666666666668,7.555555555555556,12.5,9.77777777777778,9.666666666666666,10.333333333333334,10.833333333333334,11.333333333333332,9.944444444444445,14.72222222222222,10.0,12.111111111111107,14.611111111111107,15.666666666666668,15.555555555555555,16.833333333333332,16.77777777777778,14.5,10.166666666666664,17.72222222222222,13.444444444444446,7.444444444444444,8.38888888888889,20.944444444444446,10.0,9.055555555555554,23.33333333333333,20.444444444444443,14.888888888888888,14.72222222222222,15.055555555555555
15.22222222222222,18.33333333333333,10.111111111111112,13.666666666666668,22.944444444444443,13.722222222222223,12.666666666666664,14.055555555555554,16.444444444444446,9.611111111111107,23.444444444444446,9.72222222222222,11.77777777777778,12.88888888888889,7.555555555555556,11.944444444444445,10.833333333333334,11.77777777777778,10.277777777777777,10.999999999999998,10.88888888888889,9.833333333333334,14.222222222222223,9.555555555555555,11.888888888888888,14.11111111111111,15.166666666666664,15.0,16.444444444444446,15.38888888888889,16.833333333333332,9.944444444444445,17.77777777777778,13.166666666666668,7.222222222222222,8.277777777777777,21.27777777777777,9.833333333333334,9.166666666666666,24.22222222222221,20.72222222222222,14.222222222222223,14.000000000000002,14.777777777777779
14.833333333333334,18.444444444444446,9.555555555555555,13.499999999999998,23.666666666666664,13.166666666666668,12.333333333333334,13.944444444444445,15.88888888888889,9.5,23.166666666666668,9.27777777777778,11.277777777777777,12.27777777777778,7.777777777777778,11.500000000000002,12.333333333333334,13.333333333333332,10.388888888888893,10.999999999999998,10.611111111111112,9.77777777777778,13.722222222222223,9.333333333333332,11.666666666666666,13.777777777777777,14.833333333333334,14.5,15.999999999999998,14.5,18.111111111111107,10.944444444444446,17.555555555555557,12.88888888888889,7.000000000000001,8.499999999999998,21.11111111111111,9.72222222222222,9.11111111111111,24.166666666666664,20.55555555555556,13.666666666666668,13.666666666666668,14.5
14.5,18.444444444444446,9.222222222222223,13.555555555555554,23.833333333333336,12.777777777777777,12.055555555555555,14.055555555555554,15.555555555555555,9.166666666666666,22.5,8.666666666666668,10.777777777777777,11.722222222222223,9.27777777777778,11.055555555555555,14.333333333333332,14.944444444444445,11.222222222222223,10.555555555555555,10.277777777777777,9.72222222222222,13.277777777777777,9.000000000000002,11.444444444444445,13.555555555555554,14.5,13.88888888888889,15.61111111111111,13.666666666666668,18.38888888888889,14.27777777777778,17.055555555555557,12.555555555555555,6.888888888888888,9.944444444444445,20.27777777777778,9.666666666666666,9.000000000000002,24.05555555555556,19.72222222222222,13.055555555555555,13.444444444444446,13.944444444444445
14.222222222222223,18.166666666666668,8.777777777777777,13.38888888888889,23.000000000000004,12.333333333333334,11.833333333333332,14.555555555555555,15.0,9.11111111111111,21.44444444444444,8.444444444444446,10.444444444444445,11.333333333333332,10.944444444444446,10.777777777777777,16.166666666666668,16.333333333333332,12.166666666666666,9.944444444444445,10.055555555555555,10.999999999999998,12.88888888888889,8.666666666666668,11.38888888888889,13.333333333333332,14.000000000000002,13.38888888888889,15.277777777777777,13.055555555555555,18.38888888888889,16.666666666666668,16.222222222222225,12.333333333333334,6.722222222222223,11.61111111111111,18.22222222222222,9.666666666666666,9.055555555555554,23.55555555555556,17.333333333333336,12.555555555555555,13.166666666666668,13.22222222222222
13.944444444444445,17.61111111111111,8.444444444444446,13.38888888888889,20.611111111111107,11.944444444444445,11.61111111111111,16.277777777777775,14.555555555555555,8.88888888888889,20.0,7.777777777777778,10.111111111111112,10.944444444444446,12.388888888888888,10.444444444444445,17.944444444444443,17.555555555555557,13.22222222222222,9.5,9.77777777777778,12.444444444444445,12.5,8.38888888888889,11.222222222222223,13.166666666666668,13.722222222222223,12.944444444444445,14.833333333333334,12.333333333333334,17.88888888888889,18.666666666666664,14.944444444444445,12.111111111111107,6.833333333333331,13.277777777777777,16.277777777777775,10.333333333333334,9.055555555555554,22.944444444444443,15.61111111111111,12.166666666666666,12.777777777777777,12.777777777777777
13.777777777777777,16.72222222222222,8.166666666666668,13.277777777777777,17.22222222222222,11.61111111111111,11.888888888888888,17.444444444444443,14.222222222222223,8.722222222222223,18.05555555555556,7.333333333333335,9.833333333333334,10.666666666666668,13.777777777777777,10.277777777777777,19.5,18.5,14.055555555555554,9.166666666666666,9.666666666666666,13.333333333333332,12.27777777777778,8.166666666666668,10.944444444444446,12.999999999999998,13.499999999999998,12.555555555555555,14.444444444444445,11.833333333333332,17.055555555555557,20.611111111111107,14.000000000000002,11.888888888888888,8.666666666666668,14.444444444444445,15.111111111111112,11.055555555555555,9.27777777777778,21.83333333333333,14.611111111111107,11.77777777777778,12.72222222222222,12.555555555555555
