station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _5,station _6,station _7,station _8,station _9
11.77777777777778,14.27777777777778,10.277777777777777,14.444444444444445,2.944444444444443,10.166666666666664,13.444444444444446,10.611111111111112,11.77777777777778,12.22222222222222,12.777777777777777,7.944444444444443,10.944444444444446,12.611111111111112,4.555555555555557,7.777777777777778,5.333333333333334,8.833333333333332,7.666666666666665,4.222222222222223,10.72222222222222,9.555555555555555,14.72222222222222,15.88888888888889,13.944444444444445,12.333333333333334,17.055555555555557,15.777777777777777,15.499999999999998,13.22222222222222,11.38888888888889,16.88888888888889,4.11111111111111,13.333333333333332,6.333333333333332,6.500000000000002,9.055555555555554,3.777777777777776,7.333333333333335,13.944444444444445,5.38888888888889,15.055555555555555,11.666666666666666,13.833333333333332
11.333333333333332,13.777777777777777,9.77777777777778,13.499999999999998,4.722222222222222,10.999999999999998,12.444444444444445,10.111111111111112,11.166666666666668,11.166666666666668,11.555555555555554,7.333333333333335,10.055555555555555,11.888888888888888,4.11111111111111,7.111111111111109,5.1111111111111125,10.0,6.944444444444445,4.666666666666666,9.611111111111107,9.11111111111111,14.11111111111111,13.944444444444445,12.666666666666664,12.0,16.11111111111111,15.111111111111112,14.833333333333334,12.166666666666666,10.555555555555555,16.555555555555554,4.444444444444445,12.777777777777777,5.38888888888889,5.777777777777777,7.833333333333334,3.944444444444445,7.666666666666665,13.055555555555555,4.888888888888888,14.27777777777778,11.277777777777777,13.444444444444446
10.999999999999998,13.333333333333332,9.055555555555554,13.166666666666668,7.000000000000001,11.722222222222223,11.61111111111111,9.833333333333334,10.444444444444445,10.388888888888893,10.666666666666668,6.833333333333331,9.5,11.277777777777777,3.722222222222224,6.666666666666666,5.055555555555556,10.88888888888889,6.555555555555554,5.499999999999999,8.722222222222223,8.88888888888889,13.555555555555554,11.944444444444445,11.722222222222223,11.666666666666666,15.333333333333334,14.666666666666666,14.27777777777778,11.222222222222223,10.0,15.555555555555555,5.666666666666668,12.333333333333334,4.666666666666666,5.333333333333334,6.944444444444445,4.666666666666666,7.833333333333334,12.27777777777778,4.444444444444445,13.444444444444446,10.833333333333334,12.833333333333334
10.611111111111112,12.72222222222222,8.61111111111111,12.999999999999998,9.11111111111111,12.27777777777778,10.944444444444446,9.555555555555555,9.888888888888888,10.166666666666664,10.111111111111112,6.500000000000002,8.88888888888889,10.72222222222222,3.4999999999999982,6.333333333333332,4.888888888888888,11.61111111111111,6.388888888888888,6.277777777777776,8.111111111111112,8.61111111111111,13.055555555555555,10.777777777777777,11.222222222222223,11.555555555555554,14.833333333333334,14.27777777777778,13.833333333333332,10.499999999999998,9.555555555555555,13.722222222222223,6.77777777777778,11.944444444444445,4.166666666666667,5.0,6.333333333333332,5.333333333333334,7.833333333333334,11.722222222222223,4.166666666666667,12.72222222222222,10.499999999999998,12.0
10.388888888888893,12.333333333333334,8.22222222222222,12.88888888888889,10.833333333333334,12.777777777777777,10.277777777777777,9.444444444444445,9.27777777777778,9.833333333333334,9.611111111111107,6.388888888888888,8.444444444444446,10.111111111111112,3.277777777777777,5.999999999999998,4.833333333333335,12.166666666666666,6.166666666666667,7.000000000000001,7.611111111111112,8.333333333333334,12.555555555555555,9.944444444444445,10.72222222222222,11.166666666666668,14.27777777777778,13.777777777777777,13.444444444444446,9.833333333333334,9.388888888888888,12.0,7.777777777777778,11.61111111111111,3.8333333333333326,4.777777777777779,5.888888888888889,6.111111111111111,7.444444444444444,11.277777777777777,3.8333333333333326,12.22222222222222,10.166666666666664,11.555555555555554
10.111111111111112,12.0,7.944444444444443,12.833333333333334,12.166666666666666,12.944444444444445,9.611111111111107,9.27777777777778,8.833333333333332,9.555555555555555,9.27777777777778,5.888888888888889,8.111111111111112,9.5,3.1666666666666683,5.611111111111112,4.722222222222222,12.444444444444445,5.999999999999998,7.444444444444444,7.388888888888887,8.22222222222222,12.111111111111107,9.388888888888888,10.555555555555555,10.944444444444446,13.777777777777777,13.166666666666668,13.055555555555555,9.388888888888888,9.222222222222223,10.88888888888889,8.499999999999998,11.38888888888889,3.4999999999999982,4.666666666666666,5.499999999999999,6.833333333333331,6.77777777777778,10.944444444444446,3.611111111111111,11.666666666666666,9.888888888888888,11.166666666666668
9.77777777777778,11.61111111111111,7.555555555555556,12.666666666666664,13.055555555555555,12.666666666666664,9.11111111111111,9.555555555555555,8.444444444444446,9.222222222222223,8.666666666666668,5.7222222222222205,7.722222222222221,8.88888888888889,3.055555555555556,5.222222222222221,4.777777777777779,12.333333333333334,5.833333333333333,7.666666666666665,7.111111111111109,7.999999999999999,11.666666666666666,9.000000000000002,10.388888888888893,10.88888888888889,13.277777777777777,12.666666666666664,12.666666666666664,9.000000000000002,9.055555555555554,10.055555555555555,8.833333333333332,11.222222222222223,3.1666666666666683,4.500000000000001,5.166666666666665,7.388888888888887,5.666666666666668,10.444444444444445,3.4999999999999982,11.222222222222223,9.77777777777778,10.944444444444446
9.555555555555555,11.277777777777777,7.277777777777779,12.666666666666664,13.38888888888889,11.444444444444445,8.777777777777777,10.055555555555555,8.166666666666668,9.000000000000002,8.277777777777777,5.444444444444443,7.5,8.38888888888889,2.999999999999999,5.0,5.222222222222221,11.722222222222223,5.7222222222222205,7.722222222222221,6.944444444444445,7.88888888888889,11.277777777777777,8.555555555555555,10.111111111111112,10.777777777777777,12.944444444444445,12.22222222222222,12.22222222222222,8.555555555555555,8.833333333333332,9.333333333333332,9.11111111111111,10.944444444444446,2.8888888888888906,4.388888888888888,4.888888888888888,7.777777777777778,5.1111111111111125,10.277777777777777,3.333333333333333,10.833333333333334,9.611111111111107,10.944444444444446
9.388888888888888,11.166666666666668,7.055555555555557,12.555555555555555,12.999999999999998,10.611111111111112,8.499999999999998,11.166666666666668,7.88888888888889,8.88888888888889,7.88888888888889,5.555555555555555,7.277777777777779,8.055555555555555,2.944444444444443,4.666666666666666,6.0555555555555545,10.72222222222222,5.499999999999999,7.444444444444444,6.77777777777778,7.666666666666665,10.944444444444446,8.277777777777777,9.944444444444445,10.777777777777777,12.555555555555555,11.833333333333332,11.888888888888888,8.166666666666668,8.61111111111111,8.777777777777777,9.166666666666666,10.833333333333334,2.722222222222221,4.222222222222223,4.666666666666666,7.88888888888889,4.777777777777779,10.0,3.1666666666666683,10.388888888888893,9.444444444444445,11.333333333333332
9.388888888888888,10.999999999999998,6.888888888888888,12.444444444444445,11.166666666666668,10.111111111111112,8.22222222222222,11.888888888888888,7.666666666666665,8.666666666666668,7.611111111111112,7.777777777777778,7.000000000000001,7.777777777777778,2.944444444444443,4.555555555555557,7.222222222222222,9.444444444444445,5.277777777777778,6.888888888888888,6.61111111111111,7.666666666666665,10.833333333333334,7.999999999999999,9.888888888888888,10.611111111111112,12.27777777777778,11.38888888888889,11.444444444444445,7.999999999999999,8.38888888888889,8.333333333333334,8.833333333333332,10.611111111111112,2.6111111111111125,4.11111111111111,4.388888888888888,7.777777777777778,4.61111111111111,9.77777777777778,3.111111111111112,10.166666666666664,9.333333333333332,12.055555555555557
