station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _3,station _4,station _5,station _6,station _7,station _8,station _9
30.611111111111107,25.0,31.77777777777778,33.666666666666664,34.33333333333333,36.61111111111112,37.88888888888889,34.38888888888889,26.166666666666664,22.38888888888889,38.77777777777778,36.88888888888889,32.44444444444445,29.0,32.88888888888889,33.44444444444444,31.5,26.05555555555556,28.555555555555557
33.11111111111111,24.5,29.77777777777777,33.5,33.22222222222222,35.94444444444444,37.55555555555555,35.77777777777778,25.444444444444443,21.5,37.27777777777777,34.49999999999999,31.22222222222222,28.22222222222222,31.83333333333333,34.55555555555556,30.444444444444443,25.444444444444443,27.722222222222225
35.0,23.94444444444444,28.38888888888889,32.88888888888889,32.333333333333336,34.888888888888886,36.5,36.88888888888889,24.77777777777777,20.55555555555556,36.11111111111111,32.27777777777777,30.33333333333333,27.61111111111111,30.83333333333333,35.166666666666664,29.666666666666668,24.944444444444446,27.166666666666668
36.77777777777778,23.61111111111111,26.944444444444443,31.77777777777778,31.44444444444444,33.833333333333336,33.94444444444444,37.83333333333333,23.94444444444444,19.61111111111111,35.0,30.72222222222222,29.55555555555556,27.5,30.05555555555555,35.22222222222222,28.833333333333336,24.33333333333333,26.666666666666664
38.388888888888886,23.22222222222222,25.611111111111107,30.666666666666668,30.55555555555556,32.55555555555555,31.888888888888893,38.44444444444444,23.833333333333336,19.55555555555556,33.77777777777778,29.444444444444443,28.94444444444444,29.5,29.05555555555556,34.888888888888886,28.33333333333333,24.33333333333333,26.77777777777778
39.61111111111111,23.61111111111111,24.611111111111107,29.444444444444443,30.05555555555555,31.55555555555556,30.500000000000004,38.77777777777778,26.27777777777777,22.77777777777778,32.5,28.27777777777778,28.33333333333333,31.38888888888889,28.27777777777778,34.0,27.666666666666664,26.166666666666664,29.0
40.55555555555556,25.38888888888889,23.61111111111111,28.22222222222222,31.83333333333333,30.77777777777778,29.27777777777778,38.77777777777778,28.33333333333333,25.88888888888889,31.27777777777777,27.5,27.77777777777778,32.88888888888889,27.55555555555555,32.94444444444444,26.888888888888893,28.55555555555556,30.999999999999996
41.16666666666666,27.55555555555555,22.88888888888889,27.27777777777777,33.5,29.88888888888889,28.111111111111107,38.5,30.444444444444443,28.88888888888889,30.33333333333333,26.77777777777778,27.38888888888889,34.22222222222222,26.944444444444443,31.27777777777777,26.22222222222222,30.666666666666668,33.0
41.44444444444444,29.611111111111107,22.05555555555556,26.5,35.38888888888889,29.166666666666664,27.166666666666668,37.77777777777778,32.27777777777777,31.5,29.666666666666668,25.88888888888889,26.944444444444443,35.55555555555556,26.44444444444444,29.88888888888889,25.500000000000004,32.333333333333336,34.72222222222222
41.333333333333336,31.333333333333336,21.333333333333336,25.72222222222222,37.27777777777777,28.38888888888889,26.333333333333336,36.44444444444444,33.94444444444444,33.44444444444444,29.0,25.33333333333333,26.611111111111114,36.77777777777778,25.944444444444446,28.88888888888889,24.833333333333336,33.666666666666664,36.333333333333336
40.72222222222222,32.72222222222222,20.72222222222222,25.0,38.888888888888886,27.666666666666664,25.500000000000004,35.05555555555555,35.44444444444444,34.94444444444445,28.5,24.666666666666668,26.666666666666664,37.83333333333333,25.611111111111107,27.83333333333333,25.27777777777778,34.72222222222222,37.55555555555555
38.833333333333336,33.72222222222222,20.11111111111111,24.33333333333333,40.22222222222222,27.111111111111107,24.88888888888889,33.61111111111111,36.61111111111112,35.888888888888886,28.000000000000004,24.0,28.5,38.72222222222222,25.88888888888889,27.0,27.88888888888889,35.44444444444444,38.5
35.22222222222222,34.27777777777778,19.72222222222222,23.722222222222225,41.44444444444444,26.611111111111114,24.22222222222221,32.333333333333336,37.55555555555555,36.388888888888886,28.166666666666668,23.55555555555556,30.611111111111107,39.38888888888889,27.55555555555555,26.22222222222222,30.0,36.05555555555556,39.0
34.38888888888889,34.33333333333333,21.77777777777778,23.111111111111107,42.27777777777777,26.11111111111111,23.55555555555556,31.166666666666664,37.94444444444444,36.55555555555555,30.27777777777778,23.33333333333333,32.611111111111114,39.833333333333336,29.444444444444443,25.666666666666668,31.72222222222221,36.22222222222222,39.22222222222222
33.833333333333336,34.05555555555555,24.5,22.722222222222225,42.77777777777778,26.27777777777777,23.000000000000004,29.944444444444446,37.72222222222222,36.16666666666666,32.611111111111114,25.88888888888889,34.33333333333333,39.94444444444445,31.11111111111111,25.222222222222225,33.22222222222222,36.11111111111111,38.94444444444444
