station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _3,station _4,station _5,station _6,station _7,station _8,station _9
39.66666666666667,24.77777777777777,36.72222222222222,17.83333333333333,34.05555555555555,26.5,28.111111111111107,29.5,17.055555555555557,24.944444444444446,17.333333333333336,16.833333333333332,31.166666666666664,16.77777777777778,17.5,27.88888888888889,30.83333333333333,25.555555555555557,24.611111111111107
40.05555555555555,25.83333333333333,37.55555555555555,17.0,35.111111111111114,27.5,28.55555555555556,30.55555555555556,19.0,24.0,16.555555555555554,16.055555555555554,32.611111111111114,15.999999999999998,19.61111111111111,28.88888888888889,32.22222222222222,26.722222222222214,26.166666666666664
40.0,26.666666666666664,37.88888888888889,16.277777777777775,35.888888888888886,28.000000000000004,28.666666666666664,31.333333333333336,20.666666666666668,22.944444444444443,16.055555555555554,15.444444444444445,33.833333333333336,15.38888888888889,21.27777777777777,29.666666666666668,33.27777777777778,27.722222222222225,27.388888888888886
39.22222222222222,27.111111111111107,37.72222222222222,15.555555555555555,36.333333333333336,28.22222222222222,28.33333333333333,31.83333333333333,22.0,21.888888888888893,15.499999999999998,14.833333333333334,34.77777777777777,14.944444444444445,22.666666666666664,30.05555555555555,34.166666666666664,28.5,28.388888888888886
37.5,27.166666666666668,36.99999999999999,14.944444444444445,36.5,28.05555555555556,27.27777777777777,32.22222222222222,23.000000000000004,20.666666666666668,15.166666666666664,14.388888888888888,35.5,14.388888888888888,23.666666666666664,30.166666666666664,34.77777777777777,29.111111111111114,28.94444444444444
33.77777777777778,26.77777777777778,35.61111111111111,14.333333333333332,36.44444444444444,27.5,25.222222222222225,32.22222222222222,23.55555555555556,19.61111111111111,14.888888888888888,13.88888888888889,35.72222222222222,13.88888888888889,24.444444444444443,29.833333333333336,35.27777777777778,29.33333333333333,29.222222222222218
32.05555555555556,25.83333333333333,33.166666666666664,13.88888888888889,36.0,26.5,22.83333333333333,31.888888888888893,23.722222222222225,18.61111111111111,16.72222222222222,13.499999999999998,35.61111111111111,13.38888888888889,24.944444444444446,29.0,35.22222222222222,29.27777777777778,29.166666666666664
31.11111111111111,24.05555555555556,31.05555555555556,13.499999999999998,35.111111111111114,25.33333333333333,21.38888888888889,31.166666666666664,23.277777777777786,17.944444444444443,19.666666666666668,16.055555555555554,35.0,13.722222222222223,25.166666666666664,27.444444444444446,34.77777777777777,28.94444444444444,28.499999999999996
30.05555555555555,22.38888888888889,29.55555555555556,13.444444444444446,33.55555555555556,24.0,19.944444444444446,29.944444444444446,22.11111111111111,20.72222222222222,22.11111111111111,19.5,33.55555555555556,16.5,25.05555555555555,25.55555555555556,33.77777777777778,28.166666666666668,27.055555555555557
29.22222222222221,20.88888888888889,28.27777777777778,14.944444444444445,31.888888888888893,22.944444444444443,19.166666666666668,28.88888888888889,19.5,23.5,24.111111111111114,22.166666666666668,31.0,18.833333333333336,24.55555555555556,24.0,31.5,26.666666666666664,25.05555555555555
28.33333333333333,19.33333333333333,27.111111111111107,16.61111111111111,30.666666666666668,22.0,18.33333333333333,27.666666666666664,17.333333333333336,26.05555555555556,25.33333333333333,24.111111111111114,28.88888888888889,20.55555555555556,23.277777777777786,22.5,29.444444444444443,25.166666666666664,23.555555555555557
27.333333333333336,18.000000000000004,26.11111111111111,18.166666666666668,29.77777777777777,20.88888888888889,17.388888888888886,26.5,16.222222222222225,28.55555555555556,26.38888888888889,25.55555555555556,27.27777777777777,22.05555555555556,21.83333333333333,20.88888888888889,28.05555555555556,23.88888888888889,22.277777777777775
26.0,16.77777777777778,25.0,19.5,28.833333333333336,19.944444444444446,16.666666666666668,25.38888888888889,14.944444444444445,30.55555555555556,27.166666666666668,26.77777777777778,26.05555555555556,23.33333333333333,20.500000000000004,19.5,27.05555555555556,22.83333333333333,21.11111111111111
24.88888888888889,15.833333333333332,24.0,20.666666666666668,27.722222222222225,19.0,15.833333333333332,24.444444444444443,13.777777777777777,32.16666666666667,27.61111111111111,27.61111111111111,25.166666666666664,24.33333333333333,19.33333333333333,18.444444444444446,26.05555555555556,21.722222222222214,20.11111111111111
23.666666666666664,14.888888888888888,23.111111111111107,21.666666666666668,26.611111111111114,18.166666666666668,15.277777777777777,23.444444444444446,12.666666666666664,33.44444444444444,27.722222222222225,28.166666666666668,24.27777777777778,25.11111111111111,18.166666666666668,17.5,25.222222222222225,20.88888888888889,19.055555555555554
