station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94
20.500000000000004,15.444444444444445,5.999999999999998,7.277777777777779,13.38888888888889,9.11111111111111,16.61111111111111,13.666666666666668,6.333333333333332,13.777777777777777,11.277777777777777,20.944444444444446,21.11111111111111,21.222222222222225,18.61111111111111,14.055555555555554,16.166666666666668,13.22222222222222,16.5,20.611111111111107,11.277777777777777,14.944444444444445,16.555555555555554,23.111111111111107,12.27777777777778,17.61111111111111,10.388888888888893,17.11111111111111,17.055555555555557,12.0,16.833333333333332,16.944444444444443,16.166666666666668,16.61111111111111,9.27777777777778,14.222222222222223,16.38888888888889,8.333333333333334,7.222222222222222,16.833333333333332,14.27777777777778,15.555555555555555,7.611111111111112,18.666666666666664,16.11111111111111,18.5,17.388888888888886,15.666666666666668,9.166666666666666,10.111111111111112,6.222222222222223,12.055555555555555,7.555555555555556,18.38888888888889,15.833333333333332,20.166666666666664,11.944444444444445,9.5,7.333333333333335,12.777777777777777,6.388888888888888,15.22222222222222,20.0,12.611111111111112,19.388888888888893,16.11111111111111,15.22222222222222,15.499999999999998,7.999999999999999,20.38888888888889,18.111111111111107,7.88888888888889,9.5,15.666666666666668,5.777777777777777,12.27777777777778,20.27777777777778,10.555555555555555,12.0,7.444444444444444,8.833333333333332,15.0,15.333333333333334,12.999999999999998,14.333333333333332,18.88888888888889,8.722222222222223,12.944444444444445,8.444444444444446,20.55555555555556,8.944444444444445,19.05555555555556,19.055555555555557,8.61111111111111
19.72222222222222,15.0,5.555555555555555,7.111111111111109,14.611111111111107,8.88888888888889,17.666666666666664,14.27777777777778,6.0555555555555545,14.388888888888888,10.72222222222222,20.666666666666668,22.166666666666668,20.83333333333333,17.77777777777778,13.88888888888889,16.88888888888889,14.333333333333332,17.388888888888886,20.38888888888889,10.999999999999998,16.055555555555554,18.22222222222222,23.833333333333336,11.888888888888888,18.55555555555556,9.944444444444445,17.666666666666664,17.555555555555557,11.555555555555554,17.0,16.555555555555554,15.944444444444446,16.77777777777778,8.88888888888889,14.833333333333334,17.444444444444443,8.166666666666668,7.000000000000001,16.38888888888889,15.277777777777777,15.166666666666664,7.333333333333335,19.666666666666668,15.72222222222222,18.38888888888889,18.5,16.055555555555554,8.88888888888889,9.833333333333334,5.833333333333333,11.833333333333332,7.222222222222222,18.722222222222225,17.11111111111111,20.0,11.888888888888888,9.11111111111111,6.888888888888888,13.333333333333332,6.222222222222223,15.72222222222222,19.388888888888893,14.333333333333332,19.5,16.61111111111111,15.777777777777777,16.166666666666668,7.722222222222221,21.05555555555556,19.22222222222221,7.722222222222221,9.055555555555554,16.833333333333332,5.444444444444443,13.166666666666668,20.777777777777786,11.888888888888888,12.833333333333334,6.944444444444445,8.777777777777777,14.5,15.666666666666668,13.055555555555555,14.666666666666666,20.27777777777778,8.38888888888889,13.499999999999998,8.055555555555555,21.166666666666664,8.722222222222223,18.444444444444446,19.61111111111111,10.611111111111112
18.22222222222222,13.38888888888889,5.222222222222221,6.888888888888888,15.999999999999998,8.722222222222223,18.5,14.5,5.777777777777777,14.666666666666666,10.388888888888893,19.77777777777777,22.722222222222225,19.944444444444446,16.277777777777775,13.722222222222223,17.388888888888886,15.999999999999998,18.000000000000004,19.72222222222222,10.611111111111112,16.88888888888889,19.33333333333333,24.166666666666664,11.555555555555554,19.22222222222221,9.666666666666666,17.83333333333333,17.555555555555557,11.222222222222223,16.833333333333332,15.777777777777777,15.61111111111111,16.444444444444446,8.61111111111111,15.055555555555555,18.166666666666668,7.944444444444443,6.833333333333331,15.333333333333334,16.055555555555554,13.944444444444445,6.944444444444445,20.444444444444443,14.944444444444445,18.000000000000004,19.166666666666668,16.055555555555554,8.666666666666668,10.0,5.499999999999999,12.111111111111107,6.944444444444445,18.722222222222225,18.05555555555556,19.444444444444443,13.38888888888889,8.722222222222223,6.555555555555554,13.333333333333332,6.0555555555555545,15.944444444444446,18.277777777777786,15.777777777777777,18.722222222222225,16.88888888888889,15.999999999999998,16.666666666666668,7.555555555555556,21.333333333333336,20.11111111111111,7.444444444444444,8.666666666666668,17.72222222222222,5.055555555555556,13.61111111111111,21.05555555555556,12.88888888888889,13.277777777777777,6.555555555555554,8.666666666666668,14.055555555555554,15.72222222222222,12.944444444444445,14.77777777777778,21.27777777777777,8.166666666666668,13.61111111111111,7.611111111111112,21.611111111111114,8.444444444444446,17.11111111111111,19.77777777777777,12.444444444444443
16.5,12.111111111111107,4.944444444444444,6.722222222222223,16.88888888888889,8.666666666666668,19.111111111111114,14.27777777777778,5.38888888888889,14.555555555555555,10.0,17.666666666666664,23.000000000000004,18.22222222222222,15.166666666666664,13.666666666666668,17.5,17.555555555555557,18.277777777777786,18.5,10.388888888888893,17.388888888888886,20.11111111111111,24.05555555555556,11.277777777777777,19.5,9.27777777777778,17.333333333333336,17.166666666666664,10.88888888888889,16.277777777777775,14.222222222222223,14.833333333333334,15.444444444444445,8.22222222222222,14.833333333333334,18.722222222222225,7.777777777777778,6.77777777777778,14.000000000000002,16.5,12.055555555555555,6.61111111111111,20.83333333333333,13.722222222222223,17.444444444444443,19.5,15.666666666666668,8.499999999999998,11.61111111111111,5.277777777777778,13.722222222222223,6.722222222222223,18.05555555555556,18.722222222222225,17.944444444444443,15.0,8.444444444444446,6.166666666666667,12.777777777777777,5.7222222222222205,15.61111111111111,16.944444444444443,16.88888888888889,16.72222222222222,16.61111111111111,15.833333333333332,16.88888888888889,7.277777777777779,21.38888888888889,20.666666666666668,7.333333333333335,8.444444444444446,18.38888888888889,4.666666666666666,13.666666666666668,20.88888888888889,13.555555555555554,13.333333333333332,6.277777777777776,8.444444444444446,13.666666666666668,15.72222222222222,12.666666666666664,14.666666666666666,21.944444444444443,7.944444444444443,13.444444444444446,7.333333333333335,21.72222222222221,8.166666666666668,15.72222222222222,19.5,13.944444444444445
15.111111111111112,11.222222222222223,4.555555555555557,6.555555555555554,17.5,8.444444444444446,19.388888888888893,13.38888888888889,5.1111111111111125,13.944444444444445,9.666666666666666,15.944444444444446,22.944444444444443,15.944444444444446,14.388888888888888,14.222222222222223,17.055555555555557,19.0,18.111111111111107,17.444444444444443,10.166666666666664,17.444444444444443,20.55555555555556,23.277777777777786,10.999999999999998,19.166666666666668,8.944444444444445,15.38888888888889,15.777777777777777,10.666666666666668,14.944444444444445,12.88888888888889,13.722222222222223,13.444444444444446,7.944444444444443,13.88888888888889,19.0,7.555555555555556,8.22222222222222,13.055555555555555,16.277777777777775,10.833333333333334,6.388888888888888,20.88888888888889,12.999999999999998,16.5,19.55555555555556,14.11111111111111,8.22222222222222,13.333333333333332,5.166666666666665,15.38888888888889,6.555555555555554,16.77777777777778,19.22222222222221,15.72222222222222,16.555555555555554,8.111111111111112,5.777777777777777,11.277777777777777,5.611111111111112,14.222222222222223,16.055555555555554,17.72222222222222,15.277777777777777,15.72222222222222,14.888888888888888,16.88888888888889,7.166666666666666,21.0,20.944444444444446,7.222222222222222,8.166666666666668,18.833333333333336,4.444444444444445,12.999999999999998,20.33333333333333,14.11111111111111,12.833333333333334,5.9444444444444455,8.277777777777777,13.277777777777777,15.444444444444445,12.055555555555555,14.222222222222223,22.22222222222222,7.611111111111112,12.388888888888888,6.888888888888888,21.166666666666664,7.944444444444443,14.72222222222222,18.88888888888889,15.0
14.000000000000002,10.611111111111112,4.27777777777778,6.388888888888888,17.666666666666664,8.333333333333334,19.22222222222221,10.88888888888889,4.888888888888888,12.166666666666666,9.388888888888888,14.77777777777778,22.444444444444446,14.555555555555555,13.833333333333332,16.38888888888889,15.555555555555555,20.38888888888889,17.388888888888886,16.77777777777778,9.944444444444445,16.944444444444443,20.777777777777786,21.77777777777778,10.777777777777777,17.666666666666664,8.666666666666668,13.277777777777777,13.833333333333332,10.444444444444445,13.722222222222223,12.111111111111107,13.22222222222222,12.27777777777778,7.666666666666665,11.77777777777778,18.666666666666664,8.777777777777777,9.833333333333334,12.611111111111112,15.61111111111111,9.77777777777778,6.222222222222223,20.444444444444443,12.333333333333334,15.444444444444445,19.05555555555556,11.444444444444445,8.499999999999998,15.055555555555555,6.722222222222223,16.77777777777778,6.333333333333332,15.055555555555555,19.33333333333333,14.000000000000002,17.88888888888889,8.055555555555555,5.333333333333334,10.111111111111112,5.7222222222222205,11.555555555555554,15.444444444444445,18.166666666666668,14.166666666666666,13.499999999999998,12.666666666666664,16.666666666666668,6.944444444444445,20.33333333333333,21.0,7.055555555555557,7.944444444444443,19.05555555555556,4.222222222222223,11.166666666666668,19.111111111111114,13.88888888888889,11.277777777777777,5.611111111111112,8.22222222222222,12.88888888888889,14.833333333333334,11.222222222222223,13.444444444444446,22.22222222222222,7.444444444444444,11.166666666666668,6.61111111111111,19.833333333333336,7.833333333333334,14.055555555555554,17.333333333333336,15.72222222222222
13.11111111111111,10.111111111111112,4.11111111111111,6.61111111111111,17.166666666666664,8.166666666666668,18.55555555555556,9.666666666666666,4.666666666666666,10.88888888888889,8.88888888888889,13.944444444444445,21.166666666666664,13.499999999999998,13.444444444444446,17.88888888888889,13.61111111111111,21.38888888888889,15.333333333333334,16.333333333333332,9.72222222222222,15.499999999999998,20.444444444444443,19.55555555555556,10.499999999999998,15.38888888888889,8.444444444444446,11.888888888888888,12.5,10.111111111111112,12.88888888888889,11.500000000000002,12.777777777777777,11.277777777777777,7.388888888888887,10.333333333333334,17.944444444444443,10.333333333333334,11.61111111111111,12.22222222222222,13.833333333333332,9.11111111111111,6.166666666666667,19.27777777777778,11.833333333333332,14.944444444444445,18.166666666666668,10.111111111111112,10.499999999999998,16.333333333333332,8.499999999999998,18.277777777777786,6.166666666666667,14.166666666666666,18.94444444444444,13.055555555555555,18.94444444444444,8.055555555555555,5.055555555555556,9.222222222222223,7.111111111111109,10.0,15.055555555555555,18.05555555555556,13.11111111111111,11.722222222222223,10.944444444444446,16.055555555555554,6.77777777777778,19.05555555555556,20.777777777777786,7.444444444444444,7.611111111111112,18.77777777777777,4.055555555555554,9.333333333333332,17.388888888888886,13.166666666666668,9.833333333333334,5.333333333333334,8.944444444444445,12.72222222222222,13.833333333333332,10.833333333333334,12.333333333333334,21.72222222222221,7.166666666666666,10.111111111111112,6.222222222222223,17.055555555555557,9.222222222222223,13.277777777777777,15.38888888888889,15.999999999999998
12.388888888888888,9.555555555555555,4.11111111111111,8.166666666666668,15.833333333333332,7.999999999999999,16.61111111111111,8.88888888888889,4.666666666666666,10.0,8.777777777777777,12.944444444444445,18.5,12.72222222222222,13.166666666666668,19.27777777777778,12.444444444444445,22.27777777777777,13.444444444444446,15.833333333333332,9.555555555555555,14.11111111111111,19.72222222222222,18.111111111111107,10.277777777777777,14.000000000000002,8.333333333333334,10.499999999999998,11.555555555555554,9.944444444444445,12.22222222222222,10.999999999999998,12.444444444444445,10.444444444444445,7.111111111111109,9.444444444444445,16.555555555555554,11.61111111111111,12.999999999999998,11.833333333333332,11.944444444444445,8.444444444444446,7.833333333333334,16.38888888888889,11.333333333333332,14.666666666666666,16.61111111111111,9.222222222222223,12.777777777777777,17.22222222222222,10.333333333333334,19.388888888888893,5.999999999999998,13.38888888888889,17.61111111111111,12.22222222222222,19.88888888888889,9.5,4.833333333333335,8.38888888888889,8.61111111111111,8.722222222222223,14.611111111111107,16.61111111111111,12.111111111111107,10.72222222222222,9.888888888888888,15.277777777777777,8.277777777777777,17.444444444444443,20.05555555555556,9.888888888888888,7.388888888888887,17.77777777777778,3.888888888888889,7.999999999999999,16.277777777777775,11.166666666666668,8.833333333333332,5.1111111111111125,10.611111111111112,12.5,12.72222222222222,10.666666666666668,11.61111111111111,20.666666666666668,6.888888888888888,9.333333333333332,5.999999999999998,15.166666666666664,11.055555555555555,12.666666666666664,14.333333333333332,15.88888888888889
11.833333333333332,9.11111111111111,5.611111111111112,9.77777777777778,14.055555555555554,8.499999999999998,14.555555555555555,8.38888888888889,6.166666666666667,9.444444444444445,8.444444444444446,12.27777777777778,16.72222222222222,12.111111111111107,12.833333333333334,19.944444444444446,11.444444444444445,22.77777777777778,12.444444444444445,15.444444444444445,9.333333333333332,12.999999999999998,18.277777777777786,17.27777777777778,10.111111111111112,13.11111111111111,8.22222222222222,9.5,10.944444444444446,10.944444444444446,11.722222222222223,10.666666666666668,11.944444444444445,9.666666666666666,6.77777777777778,8.833333333333332,15.499999999999998,12.777777777777777,14.166666666666666,11.77777777777778,10.777777777777777,7.999999999999999,9.77777777777778,14.555555555555555,10.88888888888889,14.222222222222223,14.72222222222222,8.555555555555555,14.833333333333334,17.88888888888889,12.055555555555555,20.27777777777778,5.888888888888889,12.88888888888889,15.777777777777777,11.61111111111111,20.500000000000004,11.333333333333332,4.555555555555557,7.777777777777778,9.944444444444445,7.666666666666665,14.222222222222223,13.88888888888889,11.38888888888889,10.0,9.27777777777778,14.666666666666666,10.499999999999998,16.38888888888889,18.666666666666664,11.944444444444445,7.166666666666666,16.333333333333332,5.611111111111112,7.277777777777779,15.555555555555555,9.888888888888888,8.055555555555555,4.777777777777779,12.27777777777778,12.166666666666666,11.888888888888888,10.666666666666668,11.11111111111111,18.666666666666664,6.722222222222223,8.444444444444446,5.833333333333333,14.11111111111111,12.777777777777777,12.22222222222222,13.499999999999998,15.277777777777777
11.222222222222223,8.88888888888889,7.333333333333335,11.166666666666668,13.055555555555555,10.333333333333334,13.666666666666668,8.055555555555555,7.666666666666665,9.000000000000002,9.11111111111111,11.833333333333332,15.666666666666668,11.61111111111111,12.611111111111112,20.38888888888889,10.777777777777777,23.000000000000004,11.77777777777778,15.166666666666664,9.166666666666666,11.888888888888888,16.222222222222225,16.666666666666668,9.888888888888888,12.388888888888888,8.444444444444446,8.833333333333332,10.388888888888893,12.944444444444445,11.277777777777777,10.388888888888893,11.722222222222223,9.166666666666666,6.555555555555554,8.333333333333334,14.611111111111107,13.777777777777777,14.888888888888888,11.555555555555554,10.111111111111112,7.388888888888887,11.722222222222223,13.61111111111111,10.499999999999998,13.944444444444445,13.666666666666668,7.999999999999999,16.11111111111111,18.277777777777786,13.277777777777777,20.72222222222222,6.500000000000002,12.388888888888888,14.72222222222222,11.055555555555555,20.944444444444446,13.166666666666668,4.222222222222223,7.277777777777779,11.055555555555555,6.833333333333331,13.88888888888889,12.22222222222222,10.72222222222222,9.388888888888888,8.444444444444446,14.27777777777778,12.611111111111112,15.666666666666668,16.77777777777778,13.61111111111111,7.000000000000001,15.38888888888889,7.5,6.888888888888888,14.888888888888888,9.055555555555554,7.444444444444444,4.888888888888888,13.61111111111111,11.944444444444445,11.444444444444445,10.611111111111112,10.72222222222222,16.72222222222222,6.888888888888888,7.88888888888889,5.611111111111112,13.333333333333332,14.000000000000002,11.833333333333332,12.944444444444445,13.38888888888889
10.88888888888889,8.444444444444446,8.88888888888889,12.22222222222222,12.22222222222222,11.944444444444445,13.166666666666668,7.611111111111112,9.055555555555554,8.555555555555555,10.88888888888889,11.333333333333332,14.666666666666666,11.222222222222223,12.444444444444445,20.55555555555556,10.166666666666664,22.55555555555556,11.222222222222223,14.888888888888888,9.000000000000002,11.055555555555555,15.0,16.166666666666668,9.72222222222222,11.666666666666666,10.111111111111112,8.333333333333334,9.944444444444445,14.611111111111107,11.055555555555555,10.277777777777777,11.444444444444445,8.555555555555555,6.77777777777778,7.833333333333334,13.833333333333332,14.388888888888888,15.38888888888889,11.333333333333332,9.611111111111107,6.888888888888888,13.277777777777777,12.944444444444445,10.111111111111112,13.666666666666668,12.999999999999998,7.555555555555556,16.944444444444443,18.33333333333333,14.11111111111111,20.944444444444446,8.499999999999998,12.0,13.88888888888889,10.555555555555555,20.944444444444446,14.72222222222222,4.388888888888888,6.722222222222223,11.888888888888888,6.111111111111111,13.499999999999998,11.055555555555555,10.166666666666664,8.777777777777777,7.944444444444443,13.944444444444445,13.944444444444445,15.277777777777777,15.777777777777777,15.055555555555555,7.166666666666666,14.555555555555555,9.055555555555554,6.444444444444445,14.444444444444445,8.38888888888889,6.944444444444445,6.555555555555554,14.555555555555555,11.77777777777778,10.999999999999998,10.499999999999998,10.499999999999998,15.055555555555555,8.833333333333332,7.222222222222222,5.611111111111112,12.611111111111112,15.0,11.444444444444445,12.388888888888888,11.500000000000002
10.333333333333334,8.111111111111112,10.166666666666664,13.055555555555555,11.500000000000002,13.333333333333332,12.555555555555555,7.277777777777779,10.277777777777777,8.166666666666668,12.5,10.999999999999998,13.777777777777777,10.88888888888889,12.27777777777778,20.38888888888889,9.611111111111107,21.5,10.944444444444446,14.5,8.88888888888889,10.388888888888893,14.11111111111111,15.777777777777777,10.111111111111112,11.055555555555555,11.77777777777778,7.944444444444443,9.5,16.38888888888889,10.72222222222222,10.0,11.11111111111111,8.111111111111112,8.777777777777777,7.333333333333335,13.166666666666668,14.888888888888888,15.555555555555555,10.999999999999998,9.055555555555554,6.388888888888888,14.555555555555555,12.22222222222222,9.72222222222222,13.38888888888889,12.444444444444445,7.222222222222222,17.444444444444443,17.88888888888889,14.72222222222222,20.777777777777786,10.388888888888893,11.444444444444445,13.166666666666668,10.055555555555555,20.444444444444443,15.999999999999998,6.388888888888888,6.277777777777776,12.388888888888888,5.555555555555555,13.166666666666668,10.166666666666664,9.611111111111107,8.277777777777777,7.444444444444444,13.61111111111111,15.0,14.77777777777778,15.111111111111112,15.999999999999998,8.777777777777777,14.000000000000002,10.388888888888893,5.9444444444444455,14.000000000000002,7.944444444444443,6.444444444444445,8.38888888888889,15.277777777777777,11.500000000000002,10.666666666666668,10.444444444444445,10.166666666666664,13.88888888888889,10.555555555555555,6.77777777777778,7.333333333333335,12.055555555555555,15.444444444444445,11.11111111111111,12.0,10.611111111111112
10.0,7.88888888888889,11.222222222222223,13.666666666666668,10.999999999999998,14.27777777777778,12.111111111111107,7.111111111111109,11.277777777777777,7.777777777777778,14.11111111111111,10.611111111111112,13.166666666666668,10.777777777777777,12.111111111111107,20.0,9.000000000000002,19.22222222222221,10.666666666666668,14.333333333333332,9.27777777777778,9.77777777777778,13.444444444444446,15.444444444444445,12.0,10.611111111111112,13.333333333333332,7.5,9.055555555555554,17.72222222222222,10.444444444444445,9.77777777777778,10.777777777777777,7.777777777777778,10.944444444444446,7.111111111111109,12.555555555555555,14.888888888888888,15.166666666666664,10.777777777777777,8.61111111111111,5.999999999999998,15.38888888888889,11.61111111111111,9.333333333333332,12.999999999999998,11.944444444444445,6.77777777777778,17.555555555555557,16.944444444444443,15.0,20.222222222222225,12.0,11.11111111111111,12.555555555555555,9.666666666666666,19.22222222222221,16.944444444444443,8.333333333333334,5.999999999999998,12.72222222222222,5.0,12.944444444444445,9.333333333333332,9.27777777777778,7.777777777777778,6.944444444444445,13.444444444444446,15.555555555555555,14.27777777777778,14.611111111111107,16.666666666666668,10.388888888888893,13.444444444444446,11.444444444444445,5.611111111111112,13.722222222222223,7.5,6.0555555555555545,10.0,15.555555555555555,11.38888888888889,10.333333333333334,10.277777777777777,9.888888888888888,12.999999999999998,12.22222222222222,6.333333333333332,8.944444444444445,11.444444444444445,15.777777777777777,10.833333333333334,11.61111111111111,9.833333333333334
9.77777777777778,7.611111111111112,12.0,14.055555555555554,10.611111111111112,14.944444444444445,11.61111111111111,6.888888888888888,11.944444444444445,7.333333333333335,15.666666666666668,10.277777777777777,12.555555555555555,10.666666666666668,11.944444444444445,19.166666666666668,8.38888888888889,17.944444444444443,10.333333333333334,14.166666666666666,11.222222222222223,9.222222222222223,12.833333333333334,15.277777777777777,13.88888888888889,10.166666666666664,14.5,7.166666666666666,8.722222222222223,18.88888888888889,10.22222222222222,9.666666666666666,10.499999999999998,7.333333333333335,12.833333333333334,6.833333333333331,11.888888888888888,14.444444444444445,14.055555555555554,10.499999999999998,8.166666666666668,5.611111111111112,15.833333333333332,11.055555555555555,9.11111111111111,12.611111111111112,11.666666666666666,6.500000000000002,17.27777777777778,15.166666666666664,14.72222222222222,18.88888888888889,13.11111111111111,10.666666666666668,12.22222222222222,9.333333333333332,17.388888888888886,17.5,10.111111111111112,5.611111111111112,12.611111111111112,4.61111111111111,12.72222222222222,8.722222222222223,8.833333333333332,7.333333333333335,6.61111111111111,13.166666666666668,15.72222222222222,13.833333333333332,14.27777777777778,16.88888888888889,11.833333333333332,12.999999999999998,12.27777777777778,5.277777777777778,13.333333333333332,7.055555555555557,5.7222222222222205,11.277777777777777,15.666666666666668,11.222222222222223,10.055555555555555,10.166666666666664,9.666666666666666,12.333333333333334,13.555555555555554,6.0555555555555545,10.611111111111112,10.944444444444446,15.666666666666668,10.499999999999998,11.222222222222223,9.333333333333332
9.5,7.388888888888887,12.5,13.88888888888889,10.333333333333334,15.333333333333334,11.222222222222223,6.61111111111111,12.333333333333334,7.111111111111109,16.77777777777778,10.055555555555555,12.0,10.499999999999998,11.666666666666666,17.72222222222222,8.166666666666668,17.11111111111111,10.055555555555555,13.944444444444445,12.88888888888889,8.88888888888889,12.388888888888888,15.055555555555555,15.333333333333334,9.72222222222222,15.38888888888889,6.888888888888888,8.38888888888889,19.88888888888889,10.111111111111112,9.555555555555555,10.166666666666664,7.055555555555557,14.27777777777778,6.388888888888888,11.38888888888889,13.055555555555555,12.333333333333334,10.333333333333334,7.88888888888889,5.333333333333334,15.833333333333332,10.666666666666668,8.833333333333332,12.27777777777778,11.333333333333332,6.333333333333332,16.11111111111111,14.11111111111111,13.444444444444446,17.555555555555557,13.777777777777777,10.388888888888893,11.77777777777778,9.000000000000002,16.38888888888889,17.5,11.61111111111111,5.277777777777778,11.833333333333332,4.222222222222223,12.666666666666664,8.111111111111112,8.444444444444446,7.111111111111109,6.277777777777776,12.88888888888889,15.499999999999998,13.333333333333332,13.722222222222223,16.833333333333332,13.055555555555555,12.611111111111112,12.777777777777777,5.0,13.11111111111111,6.666666666666666,5.444444444444443,12.22222222222222,15.22222222222222,11.77777777777778,9.72222222222222,10.055555555555555,9.444444444444445,11.833333333333332,14.555555555555555,5.611111111111112,11.944444444444445,10.555555555555555,15.277777777777777,10.444444444444445,10.88888888888889,8.833333333333332
