station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94
21.72222222222221,24.444444444444443,14.77777777777778,17.555555555555557,14.555555555555555,23.277777777777786,15.0,25.88888888888889,16.166666666666668,25.11111111111111,13.777777777777777,19.833333333333336,23.833333333333336,27.722222222222225,22.5,22.22222222222222,20.944444444444446,15.666666666666668,28.666666666666664,25.77777777777778,23.94444444444444,17.333333333333336,15.38888888888889,25.72222222222222,23.88888888888889,25.222222222222225,19.944444444444446,26.44444444444444,22.5,21.05555555555556,26.611111111111114,24.55555555555556,22.77777777777778,13.833333333333332,23.61111111111111,15.666666666666668,22.166666666666668,25.666666666666668,15.38888888888889,23.166666666666668,17.22222222222222,20.500000000000004,16.055555555555554,17.055555555555557,25.666666666666668,15.999999999999998,22.61111111111111,26.72222222222221,15.61111111111111,17.61111111111111,15.499999999999998,25.83333333333333,23.33333333333333,18.61111111111111,21.11111111111111,14.333333333333332,26.5,17.0,16.11111111111111,16.11111111111111,12.72222222222222,13.61111111111111,17.666666666666664,15.666666666666668,18.111111111111107,25.83333333333333,25.33333333333333,25.611111111111107,23.722222222222225,25.55555555555556,16.833333333333332,22.722222222222225,17.83333333333333,20.05555555555556,20.83333333333333,19.72222222222222,19.61111111111111,20.27777777777778,25.83333333333333,18.38888888888889,27.111111111111107,21.05555555555556,19.55555555555556,16.88888888888889,18.277777777777786,23.94444444444444,22.55555555555556,16.444444444444446,16.38888888888889,12.555555555555555,26.166666666666664,17.333333333333336,24.77777777777777,23.833333333333336
21.166666666666664,23.94444444444444,14.333333333333332,17.166666666666664,14.27777777777778,23.77777777777777,14.611111111111107,26.55555555555556,15.666666666666668,25.72222222222222,13.499999999999998,21.05555555555556,24.72222222222222,28.61111111111111,22.88888888888889,23.166666666666668,22.27777777777777,15.499999999999998,28.61111111111111,26.5,23.722222222222225,18.77777777777777,14.944444444444445,25.222222222222225,24.22222222222221,26.55555555555556,21.222222222222225,26.72222222222221,23.88888888888889,20.222222222222225,25.77777777777778,24.166666666666664,23.05555555555556,13.499999999999998,23.61111111111111,15.22222222222222,22.944444444444443,26.22222222222222,17.388888888888886,23.05555555555556,16.38888888888889,21.611111111111114,15.555555555555555,16.72222222222222,25.72222222222222,15.72222222222222,23.277777777777786,27.38888888888889,15.111111111111112,17.22222222222222,15.0,25.88888888888889,24.77777777777777,18.111111111111107,22.0,13.777777777777777,26.38888888888889,16.833333333333332,15.777777777777777,17.5,12.944444444444445,13.277777777777777,17.11111111111111,15.277777777777777,19.61111111111111,26.666666666666664,26.05555555555556,25.83333333333333,23.88888888888889,26.5,16.444444444444446,23.444444444444446,17.5,21.0,21.77777777777778,20.83333333333333,21.0,21.38888888888889,25.38888888888889,17.72222222222222,27.166666666666668,20.83333333333333,20.0,17.444444444444443,19.0,24.72222222222222,23.166666666666668,15.833333333333332,15.833333333333332,12.22222222222222,26.166666666666664,16.88888888888889,25.611111111111107,24.0
20.05555555555556,23.55555555555556,13.944444444444445,16.88888888888889,14.055555555555554,24.0,14.27777777777778,26.944444444444443,15.22222222222222,26.166666666666664,13.277777777777777,22.166666666666668,25.444444444444443,29.22222222222221,23.166666666666668,23.833333333333336,23.5,15.166666666666664,28.27777777777778,27.05555555555556,23.61111111111111,20.222222222222225,14.5,24.77777777777777,24.33333333333333,27.61111111111111,22.333333333333336,26.55555555555556,25.0,19.61111111111111,24.27777777777778,23.88888888888889,23.22222222222222,13.166666666666668,23.666666666666664,14.833333333333334,23.33333333333333,26.5,19.0,22.77777777777778,15.944444444444446,22.5,14.944444444444445,16.555555555555554,25.611111111111107,15.38888888888889,23.55555555555556,27.944444444444443,14.72222222222222,16.88888888888889,14.611111111111107,25.83333333333333,25.88888888888889,17.61111111111111,22.61111111111111,13.444444444444446,25.88888888888889,16.555555555555554,15.444444444444445,18.722222222222225,14.388888888888888,12.88888888888889,16.77777777777778,15.0,21.05555555555556,27.22222222222222,26.55555555555556,26.0,23.55555555555556,27.22222222222222,15.999999999999998,23.833333333333336,17.22222222222222,21.888888888888893,22.55555555555556,21.77777777777778,22.11111111111111,22.22222222222222,24.55555555555556,17.055555555555557,27.111111111111107,20.500000000000004,20.38888888888889,18.000000000000004,19.388888888888893,25.166666666666664,23.55555555555556,15.277777777777777,15.22222222222222,12.444444444444445,26.22222222222222,16.5,26.11111111111111,23.88888888888889
18.666666666666664,23.22222222222222,13.666666666666668,16.555555555555554,14.055555555555554,23.88888888888889,14.055555555555554,27.111111111111107,14.72222222222222,26.27777777777777,13.277777777777777,22.88888888888889,26.0,29.55555555555556,23.277777777777786,24.166666666666664,24.666666666666668,15.0,27.444444444444446,27.38888888888889,23.5,21.55555555555556,14.11111111111111,24.55555555555556,24.27777777777778,28.33333333333333,23.000000000000004,25.55555555555556,25.83333333333333,19.0,23.05555555555556,23.666666666666664,23.111111111111107,12.833333333333334,23.166666666666668,14.555555555555555,23.38888888888889,26.5,20.38888888888889,22.333333333333336,15.38888888888889,23.22222222222222,14.27777777777778,18.38888888888889,25.38888888888889,15.0,23.38888888888889,27.944444444444443,14.333333333333332,16.61111111111111,14.333333333333332,25.33333333333333,26.77777777777778,17.166666666666664,23.000000000000004,13.11111111111111,24.944444444444446,16.944444444444443,15.111111111111112,19.72222222222222,15.944444444444446,12.555555555555555,16.5,14.666666666666666,22.722222222222225,27.444444444444446,26.83333333333333,25.944444444444446,23.05555555555556,27.666666666666664,15.666666666666668,24.0,16.833333333333332,22.5,23.111111111111107,22.55555555555556,22.88888888888889,22.83333333333333,22.88888888888889,16.61111111111111,26.77777777777778,20.27777777777778,20.38888888888889,18.22222222222222,19.666666666666668,25.500000000000004,23.166666666666668,14.77777777777778,14.944444444444445,14.833333333333334,26.0,16.11111111111111,26.333333333333336,23.333333333333332
17.333333333333336,23.000000000000004,13.38888888888889,16.222222222222225,15.22222222222222,23.55555555555556,14.11111111111111,26.83333333333333,14.333333333333332,26.05555555555556,14.555555555555555,23.33333333333333,26.05555555555556,29.388888888888893,23.38888888888889,24.166666666666664,25.444444444444443,14.888888888888888,26.27777777777777,27.5,23.277777777777786,22.722222222222225,13.777777777777777,24.22222222222221,24.0,28.666666666666664,23.444444444444446,23.38888888888889,26.44444444444444,18.444444444444446,22.22222222222222,23.444444444444446,22.61111111111111,12.5,22.444444444444446,14.388888888888888,23.277777777777786,26.22222222222222,21.333333333333336,21.55555555555556,15.0,23.61111111111111,13.777777777777777,20.666666666666668,24.944444444444446,14.72222222222222,22.77777777777778,27.77777777777778,14.000000000000002,16.277777777777775,13.88888888888889,24.22222222222221,27.38888888888889,16.833333333333332,22.88888888888889,12.777777777777777,22.944444444444443,18.277777777777786,14.833333333333334,20.38888888888889,17.444444444444443,12.333333333333334,16.222222222222225,16.055555555555554,24.444444444444443,27.38888888888889,26.83333333333333,25.77777777777778,22.11111111111111,27.666666666666664,15.499999999999998,23.88888888888889,16.666666666666668,22.77777777777778,23.277777777777786,23.05555555555556,23.38888888888889,23.05555555555556,21.222222222222225,16.166666666666668,26.11111111111111,20.166666666666664,20.33333333333333,18.444444444444446,19.61111111111111,25.38888888888889,22.83333333333333,14.333333333333332,14.666666666666666,17.22222222222222,25.72222222222222,15.777777777777777,26.38888888888889,22.11111111111111
16.5,23.05555555555556,13.38888888888889,15.999999999999998,16.833333333333332,22.83333333333333,15.88888888888889,26.166666666666664,14.055555555555554,25.55555555555556,16.055555555555554,23.38888888888889,25.77777777777778,28.94444444444444,23.22222222222222,23.94444444444444,26.05555555555556,16.277777777777775,24.388888888888893,27.38888888888889,23.55555555555556,23.5,13.499999999999998,23.94444444444444,23.38888888888889,28.38888888888889,23.55555555555556,21.5,26.611111111111114,18.000000000000004,21.666666666666668,23.277777777777786,22.0,12.388888888888888,21.222222222222225,14.388888888888888,22.666666666666664,25.88888888888889,22.05555555555556,20.38888888888889,14.944444444444445,23.666666666666664,13.333333333333332,22.83333333333333,24.388888888888893,15.0,21.944444444444443,27.22222222222222,13.722222222222223,15.999999999999998,14.5,22.38888888888889,27.88888888888889,16.38888888888889,22.444444444444446,12.555555555555555,21.333333333333336,19.88888888888889,15.833333333333332,20.83333333333333,18.722222222222225,13.722222222222223,16.055555555555554,17.72222222222222,25.88888888888889,26.888888888888893,26.44444444444444,25.444444444444443,20.666666666666668,27.5,15.499999999999998,23.22222222222222,16.5,22.722222222222225,23.111111111111107,23.111111111111107,23.55555555555556,23.111111111111107,20.222222222222225,15.61111111111111,25.0,20.05555555555556,19.88888888888889,18.5,19.444444444444443,25.0,22.05555555555556,14.000000000000002,14.388888888888888,19.33333333333333,25.11111111111111,15.555555555555555,26.11111111111111,20.0
15.833333333333332,24.166666666666664,14.72222222222222,15.833333333333332,18.444444444444446,21.83333333333333,17.83333333333333,25.0,13.722222222222223,24.33333333333333,17.72222222222222,23.111111111111107,25.11111111111111,28.166666666666668,22.83333333333333,23.444444444444446,26.27777777777777,17.72222222222222,22.944444444444443,27.05555555555556,25.611111111111107,24.111111111111114,13.166666666666668,23.722222222222225,22.444444444444446,27.5,23.38888888888889,20.166666666666664,26.22222222222222,17.77777777777778,21.27777777777777,23.111111111111107,21.05555555555556,13.944444444444445,19.444444444444443,16.166666666666668,21.27777777777777,25.222222222222225,22.55555555555556,19.27777777777778,14.666666666666666,23.444444444444446,13.11111111111111,24.55555555555556,23.5,16.61111111111111,20.611111111111107,26.27777777777777,13.499999999999998,15.777777777777777,16.333333333333332,21.05555555555556,28.000000000000004,16.11111111111111,21.222222222222225,12.27777777777778,20.500000000000004,21.55555555555556,17.5,20.88888888888889,19.77777777777777,15.88888888888889,15.833333333333332,19.166666666666668,27.111111111111107,26.27777777777777,25.77777777777778,24.944444444444446,18.666666666666664,27.111111111111107,17.88888888888889,22.11111111111111,17.444444444444443,22.333333333333336,22.22222222222222,22.666666666666664,23.5,22.722222222222225,19.444444444444443,15.22222222222222,23.277777777777786,19.88888888888889,19.5,18.33333333333333,18.94444444444444,24.166666666666664,21.0,14.27777777777778,14.11111111111111,20.944444444444446,24.27777777777778,15.444444444444445,25.611111111111107,18.388888888888886
15.277777777777777,25.72222222222222,16.055555555555554,17.055555555555557,19.944444444444446,20.05555555555556,19.61111111111111,22.333333333333336,13.499999999999998,21.888888888888893,19.166666666666668,22.166666666666668,23.77777777777777,26.944444444444443,22.166666666666668,22.722222222222225,26.05555555555556,19.33333333333333,22.11111111111111,26.5,27.27777777777777,24.166666666666664,12.88888888888889,23.5,21.11111111111111,25.444444444444443,22.83333333333333,19.0,25.33333333333333,17.444444444444443,20.88888888888889,23.166666666666668,20.27777777777778,15.999999999999998,18.277777777777786,18.38888888888889,20.05555555555556,24.27777777777778,22.666666666666664,18.61111111111111,15.777777777777777,22.666666666666664,12.72222222222222,25.88888888888889,22.55555555555556,18.277777777777786,18.666666666666664,24.666666666666668,13.88888888888889,16.277777777777775,18.5,20.05555555555556,27.722222222222225,15.833333333333332,19.166666666666668,12.555555555555555,19.833333333333336,22.88888888888889,19.33333333333333,20.500000000000004,20.777777777777786,18.166666666666668,15.61111111111111,20.72222222222222,28.05555555555556,24.388888888888893,24.05555555555556,24.22222222222221,17.666666666666664,26.38888888888889,20.27777777777778,19.77777777777777,19.111111111111114,21.38888888888889,20.55555555555556,21.888888888888893,23.000000000000004,21.666666666666668,18.77777777777777,14.833333333333334,22.11111111111111,19.944444444444446,18.666666666666664,18.000000000000004,18.33333333333333,22.61111111111111,19.444444444444443,15.944444444444446,13.944444444444445,22.27777777777777,23.05555555555556,16.88888888888889,24.388888888888893,17.666666666666664
14.72222222222222,27.27777777777777,17.5,19.0,21.166666666666664,19.0,21.0,20.611111111111107,13.61111111111111,20.27777777777778,20.38888888888889,20.27777777777778,21.666666666666668,25.0,20.88888888888889,21.666666666666668,25.222222222222225,20.666666666666668,21.5,25.611111111111107,28.55555555555556,23.94444444444444,13.277777777777777,23.38888888888889,20.33333333333333,23.277777777777786,21.666666666666668,18.166666666666668,23.38888888888889,17.27777777777778,20.55555555555556,25.55555555555556,19.833333333333336,18.000000000000004,17.555555555555557,20.666666666666668,19.111111111111114,22.88888888888889,22.38888888888889,18.05555555555556,18.22222222222222,20.500000000000004,12.666666666666664,26.944444444444443,22.11111111111111,19.666666666666668,17.61111111111111,22.27777777777777,16.38888888888889,18.444444444444446,20.500000000000004,19.22222222222221,27.166666666666668,15.72222222222222,17.77777777777778,14.77777777777778,19.166666666666668,24.22222222222221,20.777777777777786,19.61111111111111,21.38888888888889,20.05555555555556,16.277777777777775,22.22222222222222,28.5,21.666666666666668,21.27777777777777,23.61111111111111,17.055555555555557,25.444444444444443,21.944444444444443,18.166666666666668,20.72222222222222,19.833333333333336,19.05555555555556,20.27777777777778,21.888888888888893,19.33333333333333,18.33333333333333,14.5,21.38888888888889,20.83333333333333,17.555555555555557,17.388888888888886,17.5,20.38888888888889,18.33333333333333,17.944444444444443,14.166666666666666,23.277777777777786,22.22222222222222,18.722222222222225,22.05555555555556,16.944444444444443
14.27777777777778,28.61111111111111,18.833333333333336,20.666666666666668,22.166666666666668,18.38888888888889,22.166666666666668,19.833333333333336,14.833333333333334,19.55555555555556,21.55555555555556,18.38888888888889,20.0,23.166666666666668,19.5,20.0,23.38888888888889,22.0,21.11111111111111,24.27777777777778,29.666666666666668,22.88888888888889,15.38888888888889,25.05555555555555,20.0,21.944444444444443,20.0,17.5,21.666666666666668,17.11111111111111,20.33333333333333,27.55555555555555,19.55555555555556,19.61111111111111,16.944444444444443,22.333333333333336,18.166666666666668,21.944444444444443,21.611111111111114,17.666666666666664,20.611111111111107,18.22222222222222,14.77777777777778,27.666666666666664,21.5,20.666666666666668,16.88888888888889,20.72222222222222,19.05555555555556,20.444444444444443,22.0,18.666666666666664,25.83333333333333,17.22222222222222,16.944444444444443,17.444444444444443,18.666666666666664,25.222222222222225,22.166666666666668,18.22222222222222,21.72222222222221,21.5,17.944444444444443,23.666666666666664,28.38888888888889,20.166666666666664,19.55555555555556,23.277777777777786,16.61111111111111,23.94444444444444,23.111111111111107,17.333333333333336,22.27777777777777,18.5,18.22222222222222,18.77777777777777,20.0,17.88888888888889,17.77777777777778,14.222222222222223,20.88888888888889,21.77777777777778,16.77777777777778,16.555555555555554,16.5,18.833333333333336,17.666666666666664,19.833333333333336,15.38888888888889,23.833333333333336,21.83333333333333,20.55555555555556,20.500000000000004,16.38888888888889
13.833333333333332,29.833333333333336,20.0,22.11111111111111,22.77777777777778,17.944444444444443,23.000000000000004,19.22222222222221,16.222222222222225,19.05555555555556,22.27777777777777,17.22222222222222,18.833333333333336,21.944444444444443,18.833333333333336,19.27777777777778,21.72222222222221,23.05555555555556,20.83333333333333,23.38888888888889,30.444444444444443,21.166666666666664,17.61111111111111,27.27777777777777,19.77777777777777,20.944444444444446,19.0,16.944444444444443,20.444444444444443,18.05555555555556,20.0,28.77777777777777,19.111111111111114,21.0,16.5,23.61111111111111,17.27777777777778,21.222222222222225,19.77777777777777,17.333333333333336,22.5,16.833333333333332,17.055555555555557,28.111111111111107,20.83333333333333,21.27777777777777,16.38888888888889,19.55555555555556,21.0,22.27777777777777,23.22222222222222,18.22222222222222,22.722222222222225,18.94444444444444,16.333333333333332,19.61111111111111,18.111111111111107,26.05555555555556,23.277777777777786,17.27777777777778,21.888888888888893,22.83333333333333,19.72222222222222,24.944444444444446,27.83333333333333,19.166666666666668,18.61111111111111,22.944444444444443,16.277777777777775,22.722222222222225,24.05555555555556,16.61111111111111,23.5,17.77777777777778,17.333333333333336,17.83333333333333,18.722222222222225,17.166666666666664,17.333333333333336,14.000000000000002,20.38888888888889,22.77777777777778,16.166666666666668,15.72222222222222,15.999999999999998,17.72222222222222,17.11111111111111,21.38888888888889,16.88888888888889,24.166666666666664,21.38888888888889,22.22222222222222,19.61111111111111,15.777777777777777
13.499999999999998,30.83333333333333,21.0,23.33333333333333,23.277777777777786,17.555555555555557,23.666666666666664,18.722222222222225,17.666666666666664,18.666666666666664,22.88888888888889,16.333333333333332,17.944444444444443,21.0,18.22222222222222,18.833333333333336,20.611111111111107,23.94444444444444,20.666666666666668,22.83333333333333,30.944444444444446,19.833333333333336,19.61111111111111,29.166666666666664,19.5,20.05555555555556,18.33333333333333,16.38888888888889,19.444444444444443,19.944444444444446,19.72222222222222,29.77777777777777,18.61111111111111,21.944444444444443,16.055555555555554,24.55555555555556,16.555555555555554,20.83333333333333,18.000000000000004,17.055555555555557,23.833333333333336,15.999999999999998,19.05555555555556,28.444444444444446,20.05555555555556,21.44444444444444,15.944444444444446,18.444444444444446,22.38888888888889,23.55555555555556,24.111111111111114,17.666666666666664,21.0,20.611111111111107,15.833333333333332,21.11111111111111,17.61111111111111,26.38888888888889,24.22222222222221,16.444444444444446,21.611111111111114,23.88888888888889,21.27777777777777,25.88888888888889,26.44444444444444,18.277777777777786,17.83333333333333,22.5,15.833333333333332,22.05555555555556,24.666666666666668,16.055555555555554,24.611111111111107,17.055555555555557,16.77777777777778,17.0,17.77777777777778,16.555555555555554,16.944444444444443,14.27777777777778,20.05555555555556,23.666666666666664,15.72222222222222,15.499999999999998,15.72222222222222,17.0,16.77777777777778,22.5,18.5,24.111111111111114,20.944444444444446,23.444444444444446,19.055555555555557,15.333333333333334
13.22222222222222,31.5,21.666666666666668,24.166666666666664,23.33333333333333,17.166666666666664,24.111111111111114,18.33333333333333,19.0,18.22222222222222,22.88888888888889,15.499999999999998,17.22222222222222,20.222222222222225,17.88888888888889,18.55555555555556,19.5,24.55555555555556,20.38888888888889,22.444444444444446,31.22222222222222,18.88888888888889,21.0,30.77777777777778,19.33333333333333,19.166666666666668,17.666666666666664,15.88888888888889,18.722222222222225,21.77777777777778,19.5,30.55555555555556,18.166666666666668,22.666666666666664,15.666666666666668,25.166666666666664,15.88888888888889,20.38888888888889,16.88888888888889,16.944444444444443,24.833333333333336,15.277777777777777,20.72222222222222,28.33333333333333,19.27777777777778,21.55555555555556,15.499999999999998,17.666666666666664,23.444444444444446,24.444444444444443,24.88888888888889,17.22222222222222,20.11111111111111,22.05555555555556,15.166666666666664,22.27777777777777,17.22222222222222,26.333333333333336,24.833333333333336,15.777777777777777,20.611111111111107,24.5,22.38888888888889,26.44444444444444,24.611111111111107,17.555555555555557,17.166666666666664,22.05555555555556,15.444444444444445,21.44444444444444,25.05555555555555,15.61111111111111,25.38888888888889,16.555555555555554,16.11111111111111,16.38888888888889,17.22222222222222,15.999999999999998,16.666666666666668,15.61111111111111,19.77777777777777,24.22222222222221,15.277777777777777,15.444444444444445,15.38888888888889,16.38888888888889,16.277777777777775,23.5,19.944444444444446,23.61111111111111,20.55555555555556,24.388888888888893,18.5,15.0
12.944444444444445,32.11111111111111,22.05555555555556,24.833333333333336,22.944444444444443,16.88888888888889,24.27777777777778,18.000000000000004,20.11111111111111,17.83333333333333,22.61111111111111,14.77777777777778,16.666666666666668,19.666666666666668,17.555555555555557,18.33333333333333,18.38888888888889,24.666666666666668,20.166666666666664,22.0,31.22222222222222,18.05555555555556,22.11111111111111,32.16666666666667,19.05555555555556,18.5,17.22222222222222,15.499999999999998,18.111111111111107,23.5,19.33333333333333,31.05555555555556,17.83333333333333,23.166666666666668,15.277777777777777,25.500000000000004,15.277777777777777,20.05555555555556,16.166666666666668,16.666666666666668,25.500000000000004,14.77777777777778,21.888888888888893,27.88888888888889,18.77777777777777,21.44444444444444,15.055555555555555,16.944444444444443,24.111111111111114,25.11111111111111,25.38888888888889,16.88888888888889,19.55555555555556,23.22222222222222,14.833333333333334,22.944444444444443,16.88888888888889,25.88888888888889,25.166666666666664,15.166666666666664,18.666666666666664,24.72222222222222,23.22222222222222,26.5,23.444444444444446,16.88888888888889,16.555555555555554,21.666666666666668,15.111111111111112,21.05555555555556,25.222222222222225,15.22222222222222,26.0,15.999999999999998,15.499999999999998,15.777777777777777,16.72222222222222,15.499999999999998,16.38888888888889,17.11111111111111,19.55555555555556,24.72222222222222,15.0,15.277777777777777,15.111111111111112,15.944444444444446,15.833333333333332,24.111111111111114,21.166666666666664,22.38888888888889,20.166666666666664,25.05555555555555,18.055555555555557,14.722222222222221
12.72222222222222,32.5,22.05555555555556,25.166666666666664,22.0,16.555555555555554,24.0,17.72222222222222,21.05555555555556,17.388888888888886,21.77777777777778,14.166666666666666,16.166666666666668,19.0,17.333333333333336,18.05555555555556,17.72222222222222,24.33333333333333,19.88888888888889,21.666666666666668,31.166666666666664,17.388888888888886,22.88888888888889,33.11111111111111,18.722222222222225,17.944444444444443,16.77777777777778,15.22222222222222,17.61111111111111,24.88888888888889,20.666666666666668,31.27777777777777,17.333333333333336,23.277777777777786,14.888888888888888,25.500000000000004,14.666666666666666,19.72222222222222,15.333333333333334,16.444444444444446,26.11111111111111,14.27777777777778,22.666666666666664,26.888888888888893,18.33333333333333,21.11111111111111,14.611111111111107,16.444444444444446,24.5,25.500000000000004,25.444444444444443,16.555555555555554,18.94444444444444,24.05555555555556,14.27777777777778,23.33333333333333,16.555555555555554,24.833333333333336,25.166666666666664,14.555555555555555,17.444444444444443,24.5,23.666666666666664,26.0,22.444444444444446,16.38888888888889,15.944444444444446,21.27777777777777,14.888888888888888,20.444444444444443,25.166666666666664,14.944444444444445,26.166666666666664,15.555555555555555,15.0,15.277777777777777,16.222222222222225,15.166666666666664,16.222222222222225,18.55555555555556,19.27777777777778,25.05555555555555,14.666666666666666,15.055555555555555,14.833333333333334,15.444444444444445,15.499999999999998,24.611111111111107,22.166666666666668,19.61111111111111,19.72222222222222,25.38888888888889,17.61111111111111,14.5
