Cluster 0,Cluster 1,Cluster 2,Cluster 3,Cluster 4,Cluster 5,Cluster 6,Cluster 7,Cluster 8
57.99444444444444,53.70666666666666,50.055813953488375,27.929007633587783,40.026446280991735,40.32222222222222,25.652499999999996,66.636,35.20980392156863
58.83703703703704,54.80733333333333,50.3860465116279,28.64503816793893,41.11735537190083,41.28194444444445,26.4,67.31466666666667,35.79901960784314
59.031481481481485,55.263333333333335,50.199999999999996,28.751908396946565,41.52148760330578,41.611111111111114,26.5225,67.42666666666665,35.8578431372549
58.34814814814815,54.884,49.3093023255814,27.938931297709924,41.04462809917356,41.12083333333333,25.734999999999996,66.93999999999997,35.181372549019606
55.83333333333332,53.072,47.060465116279076,26.111450381679386,39.126446280991736,39.30277777777778,23.6875,65.53066666666668,33.59607843137255
53.048148148148165,50.11866666666668,45.29767441860465,24.587786259541986,36.56776859504132,37.147222222222226,21.4775,62.944,32.20196078431373
51.16851851851851,48.095333333333336,44.132558139534886,23.529770992366412,34.869421487603304,35.675,20.2775,61.07066666666668,31.278431372549022
49.78703703703704,46.809333333333335,43.24186046511628,22.836641221374048,33.77933884297521,34.65555555555555,19.48,60.016,30.60294117647058
48.71481481481483,45.782,42.579069767441865,22.274045801526714,32.92396694214876,33.82083333333333,18.814999999999998,59.12799999999999,30.028431372549022
47.818518518518516,44.936,42.013953488372096,21.788549618320612,32.22231404958677,33.14861111111111,18.275,58.397333333333336,29.550000000000004
47.038888888888884,44.215333333333334,41.53023255813953,21.373282442748092,31.602479338842976,32.55,17.845,57.79733333333335,29.150980392156868
46.32777777777779,43.571333333333335,41.102325581395355,21.038931297709926,31.082644628099175,32.045833333333334,17.482499999999998,57.24,28.767647058823528
45.6925925925926,42.961333333333336,40.72325581395349,20.64503816793893,30.56115702479339,31.59722222222222,17.1725,56.738666666666674,28.459803921568625
45.09814814814814,42.436,40.43953488372093,20.321374045801523,30.110743801652895,31.198611111111113,16.9075,56.26533333333334,28.17254901960784
44.6111111111111,41.94733333333333,40.13488372093024,20.06030534351145,29.702479338842974,30.827777777777776,16.6625,55.87333333333332,27.90686274509804
44.16851851851851,41.494,39.87906976744186,19.783969465648852,29.31652892561983,30.501388888888886,16.4675,55.49066666666667,27.662745098039224
43.77962962962964,41.11,39.63953488372093,19.558015267175573,28.958677685950413,30.204166666666666,16.2875,55.17733333333334,27.458823529411763
43.46851851851852,40.77,39.509302325581395,19.35038167938932,28.65702479338843,30.012500000000003,16.152499999999996,54.897333333333336,27.297058823529415
43.281481481481485,40.49066666666667,39.38837209302326,19.19083969465649,28.404132231404958,29.805555555555557,16.027499999999996,54.70133333333334,27.159803921568628
44.57962962962962,41.032000000000004,40.34186046511628,19.308396946564887,28.61322314049587,29.987499999999997,16.317500000000003,55.47200000000001,27.370588235294115
48.437037037037044,44.05466666666667,43.20232558139535,20.8206106870229,30.97603305785124,32.227777777777774,18.607499999999998,58.60533333333333,29.118627450980394
52.02777777777778,47.23,46.13953488372093,23.058778625954197,33.920661157024796,34.89722222222222,21.1325,61.63466666666665,31.181372549019613
54.94814814814814,50.054,48.40930232558139,25.167175572519085,36.59504132231406,37.25555555555556,23.29,64.04933333333334,32.96764705882353
57.103703703703694,52.25466666666666,49.88372093023255,26.85419847328244,38.784297520661156,39.18194444444445,25.06,65.81600000000002,34.38921568627451
58.57777777777778,53.92933333333333,50.723255813953486,28.072519083969464,40.45454545454545,40.648611111111116,26.3625,66.97866666666665,35.40686274509804
59.43518518518518,55.038666666666664,51.060465116279055,28.764122137404584,41.55206611570247,41.611111111111114,27.119999999999997,67.66133333333332,35.98823529411764
59.620370370370374,55.507333333333335,50.86976744186047,28.867175572519084,41.95206611570248,41.94722222222222,27.2375,67.78666666666666,36.050000000000004
58.9462962962963,55.152666666666676,49.98139534883722,28.058778625954197,41.474380165289254,41.46388888888889,26.442500000000003,67.30933333333334,35.3735294117647
56.46296296296297,53.358,47.74186046511628,26.237404580152674,39.55785123966942,39.67638888888889,24.41,65.90266666666665,33.814705882352946
53.68148148148148,50.391333333333336,45.990697674418605,24.695419847328242,36.964462809917364,37.54583333333333,22.18,63.29866666666665,32.44313725490197
51.81296296296297,48.352000000000004,44.82790697674418,23.64045801526717,35.22479338842975,36.079166666666666,20.9775,61.39466666666666,31.535294117647062
50.440740740740736,47.056666666666665,43.95116279069768,22.92824427480916,34.11404958677686,35.06944444444444,20.160000000000004,60.31333333333332,30.883333333333333
49.3537037037037,46.028000000000006,43.293023255813964,22.3618320610687,33.24876033057851,34.25,19.495,59.40400000000002,30.33039215686274
48.477777777777774,45.184000000000005,42.73720930232558,21.87709923664122,32.53553719008264,33.59583333333333,18.95,58.66933333333334,29.864705882352936
47.68148148148148,44.46333333333333,42.22558139534883,21.442748091603058,31.896694214876035,33.00277777777778,18.502499999999998,58.04666666666665,29.47450980392157
46.97592592592593,43.821999999999996,41.7906976744186,21.090839694656484,31.368595041322312,32.50833333333334,18.1325,57.492000000000004,29.11078431372549
46.32962962962962,43.205999999999996,41.41162790697674,20.689312977099238,30.82479338842975,32.07083333333334,17.814999999999998,56.971999999999994,28.80490196078432
45.73333333333335,42.669333333333334,41.11860465116279,20.362595419847327,30.362809917355367,31.676388888888887,17.555,56.49600000000001,28.517647058823528
45.23703703703704,42.17066666666666,40.830232558139535,20.08473282442748,29.9396694214876,31.29861111111111,17.3025,56.081333333333326,28.265686274509804
44.78333333333334,41.7,40.555813953488375,19.8,29.540495867768595,30.97638888888889,17.1225,55.70266666666668,28.023529411764706
44.36481481481482,41.315999999999995,40.31395348837209,19.55648854961832,29.16528925619835,30.681944444444444,16.93,55.382666666666665,27.814705882352946
44.05925925925926,40.97733333333333,40.17209302325581,19.34580152671756,28.85123966942149,30.477777777777778,16.797500000000003,55.10533333333334,27.64411764705882
43.8574074074074,40.68,40.04418604651163,19.18091603053435,28.587603305785123,30.270833333333332,16.6625,54.90800000000001,27.494117647058825
45.146296296296306,41.23066666666667,40.9953488372093,19.285496183206103,28.773553719008266,30.445833333333333,16.95,55.669333333333334,27.687254901960785
48.98888888888889,44.26,43.85116279069768,20.784732824427483,31.098347107438016,32.66388888888889,19.22,58.85733333333332,29.412745098039213
52.579629629629636,47.452666666666666,46.77441860465116,23.00534351145038,34.025619834710746,35.32083333333333,21.732499999999998,61.91333333333335,31.449019607843137
55.49814814814815,50.294666666666664,49.046511627906966,25.0824427480916,36.68842975206611,37.67222222222222,23.869999999999997,64.35333333333334,33.21372549019608
57.661111111111104,52.506,50.518604651162796,26.76259541984733,38.86033057851239,39.58472222222221,25.632500000000004,66.12933333333334,34.64509803921569
59.15,54.18866666666667,51.36511627906976,27.967938931297713,40.50330578512396,41.03472222222222,26.945000000000004,67.29333333333332,35.65196078431372
59.9962962962963,55.30266666666667,51.69999999999999,28.66030534351145,41.59173553719008,41.99166666666667,27.7125,67.97866666666665,36.247058823529414
60.198148148148164,55.77133333333334,51.51627906976745,28.765648854961835,41.987603305785115,42.3138888888889,27.8625,68.10933333333334,36.30980392156863
59.531481481481485,55.422666666666665,50.64186046511629,27.98015267175572,41.51900826446281,41.84305555555555,27.067500000000003,67.62133333333333,35.65196078431373
57.053703703703704,53.63666666666666,48.40930232558139,26.174809160305347,39.607438016528924,40.09027777777778,25.05,66.20933333333333,34.101960784313725
54.25,50.63733333333333,46.63023255813954,24.619847328244273,37.00082644628099,37.92638888888889,22.7875,63.592000000000006,32.72549019607843
52.34814814814814,48.55933333333333,45.476744186046524,23.57404580152672,35.25289256198347,36.44444444444444,21.5875,61.66000000000001,31.808823529411768
50.96666666666668,47.24133333333334,44.604651162790695,22.854198473282445,34.12809917355372,35.43333333333333,20.765,60.556,31.146078431372544
49.87592592592592,46.202666666666666,43.941860465116285,22.285496183206106,33.24214876033058,34.599999999999994,20.089999999999996,59.646666666666675,30.579411764705885
48.96111111111112,45.336666666666666,43.383720930232556,21.79465648854962,32.52066115702479,33.92222222222222,19.534999999999997,58.89466666666666,30.110784313725492
48.170370370370364,44.60666666666666,42.88372093023256,21.361832061068704,31.874380165289256,33.32361111111111,19.0875,58.256,29.721568627450974
47.446296296296296,43.92866666666667,42.43255813953488,21.003053435114502,31.341322314049584,32.82222222222222,18.7025,57.684000000000005,29.34607843137255
46.79074074074074,43.30466666666667,42.05813953488373,20.614503816793892,30.799173553719008,32.36666666666667,18.4,57.173333333333346,29.03235294117647
46.17962962962962,42.75333333333333,41.76744186046512,20.28549618320611,30.324793388429754,31.96805555555555,18.1375,56.7,28.746078431372553
45.675925925925924,42.24,41.472093023255816,20.006870229007635,29.898347107438013,31.583333333333332,17.8875,56.27999999999999,28.47941176470588
45.227777777777774,41.75533333333333,41.2046511627907,19.731297709923666,29.490909090909096,31.248611111111114,17.695,55.882666666666665,28.2235294117647
44.80370370370369,41.35066666666666,40.95813953488371,19.47557251908397,29.124793388429747,30.930555555555557,17.482499999999998,55.565333333333314,28.003921568627447
44.487037037037034,40.98733333333334,40.81860465116279,19.267175572519083,28.815702479338842,30.72638888888889,17.3425,55.272000000000006,27.825490196078437
44.28703703703704,40.68866666666668,40.6953488372093,19.11297709923664,28.54049586776859,30.502777777777776,17.192500000000003,55.068000000000005,27.66666666666666
45.57592592592592,41.234,41.6232558139535,19.221374045801525,28.73636363636363,30.662499999999998,17.502499999999998,55.829333333333345,27.849019607843136
49.44814814814816,44.26533333333334,44.479069767441864,20.750381679389314,31.062809917355374,32.90555555555555,19.782500000000002,59.02799999999999,29.561764705882354
53.051851851851836,47.462,47.413953488372094,22.986259541984737,33.9900826446281,35.55833333333334,22.31,62.09599999999998,31.602941176470587
55.970370370370375,50.30866666666667,49.68837209302326,25.110687022900763,36.65289256198347,37.90277777777778,24.4975,64.544,33.37647058823529
58.1425925925926,52.51866666666667,51.17209302325582,26.819083969465648,38.844628099173555,39.83472222222222,26.28,66.31466666666667,34.8235294117647
59.61666666666667,54.19733333333333,52.034883720930246,28.058015267175573,40.49752066115702,41.28888888888889,27.592499999999994,67.48000000000002,35.849999999999994
60.47777777777778,55.312666666666665,52.38372093023255,28.783206106870228,41.611570247933884,42.241666666666674,28.392500000000002,68.16,36.43921568627451
60.69074074074074,55.789333333333346,52.20697674418605,28.91526717557252,42.02975206611571,42.581944444444446,28.54,68.27999999999999,36.516666666666666
60.04444444444444,55.452666666666666,51.36744186046512,28.15114503816794,41.58429752066116,42.11666666666667,27.76,67.80266666666668,35.85490196078432
57.581481481481475,53.693333333333335,49.104651162790695,26.354198473282445,39.70330578512397,40.358333333333334,25.75,66.39866666666666,34.30588235294118
54.75555555555555,50.68533333333333,47.306976744186045,24.764122137404584,37.04462809917355,38.19166666666667,23.439999999999998,63.77333333333332,32.927450980392166
52.84814814814814,48.58933333333333,46.125581395348846,23.70229007633588,35.283471074380174,36.704166666666666,22.222500000000004,61.812,32.00686274509804
51.46666666666667,47.25666666666667,45.26046511627907,22.981679389312973,34.15289256198347,35.6861111111111,21.3825,60.70933333333334,31.347058823529412
50.37037037037036,46.20733333333334,44.59534883720931,22.406106870229006,33.27190082644628,34.85972222222222,20.697499999999998,59.77999999999997,30.784313725490193
49.4425925925926,45.337333333333326,44.027906976744184,21.912213740458014,32.54462809917355,34.18611111111111,20.1275,59.026666666666664,30.316666666666663
48.65185185185185,44.60133333333333,43.527906976744184,21.49083969465649,31.918181818181818,33.581944444444446,19.685,58.37733333333333,29.91764705882353
47.91481481481482,43.916,43.081395348837205,21.122900763358775,31.38512396694215,33.06527777777777,19.3175,57.801333333333325,29.55098039215687
47.26296296296296,43.28133333333333,42.69767441860465,20.731297709923663,30.840495867768592,32.61527777777778,18.9925,57.28533333333333,29.226470588235294
46.640740740740746,42.70333333333333,42.40232558139535,20.40229007633588,30.37520661157025,32.19722222222222,18.7225,56.79066666666667,28.93431372549019
46.135185185185186,42.181333333333335,42.097674418604655,20.129007633587783,29.961157024793387,31.79861111111111,18.455,56.36933333333333,28.650980392156864
45.66296296296295,41.68933333333333,41.82093023255814,19.83969465648855,29.561157024793385,31.438888888888894,18.2825,55.96266666666668,28.40098039215686
45.2537037037037,41.28333333333333,41.58139534883721,19.58931297709924,29.20495867768595,31.11527777777778,18.05,55.641333333333336,28.17450980392157
44.940740740740736,40.919333333333334,41.448837209302326,19.385496183206108,28.90330578512397,30.901388888888885,17.9025,55.346666666666664,27.983333333333338
44.74074074074075,40.608666666666664,41.33953488372094,19.231297709923666,28.657024793388427,30.67777777777778,17.7625,55.13866666666667,27.801960784313728
46.02222222222223,41.166666666666664,42.269767441860466,19.33511450381679,28.85867768595041,30.841666666666658,18.0625,55.89066666666667,27.989215686274516
49.914814814814825,44.24666666666667,45.12558139534884,20.88091603053435,31.187603305785125,33.081944444444446,20.3675,59.12666666666668,29.701960784313723
53.55185185185186,47.47133333333334,48.08837209302325,23.153435114503818,34.1297520661157,35.74444444444444,22.892500000000002,62.236,31.74117647058824
56.48148148148148,50.354,50.372093023255815,25.30534351145038,36.79752066115702,38.125,25.089999999999996,64.70533333333333,33.515686274509804
58.66111111111112,52.586666666666666,51.86976744186047,27.03587786259542,38.98925619834711,40.06111111111112,26.897499999999997,66.49333333333335,34.971568627450985
60.150000000000006,54.292,52.753488372093024,28.286259541984734,40.667768595041316,41.51944444444444,28.234999999999996,67.66400000000002,36.004901960784316
61.02037037037036,55.43,53.116279069767444,29.02977099236641,41.78347107438017,42.48472222222222,29.057500000000005,68.35466666666666,36.60980392156863
61.23518518518518,55.91133333333334,52.94883720930233,29.17328244274809,42.218181818181826,42.830555555555556,29.23,68.49066666666666,36.69411764705882
60.6037037037037,55.59533333333333,52.13255813953487,28.41908396946565,41.781818181818174,42.38472222222222,28.472500000000004,68.00933333333333,36.049019607843135
58.144444444444446,53.85,49.86046511627907,26.61297709923664,39.92479338842975,40.65277777777778,26.4675,66.58800000000001,34.516666666666666
55.28888888888888,50.80933333333333,48.009302325581395,24.987786259541984,37.231404958677686,38.455555555555556,24.105,63.96266666666668,33.1186274509804
53.34444444444446,48.68666666666667,46.83255813953488,23.909923664122136,35.444628099173556,36.9388888888889,22.855,61.96266666666668,32.18921568627451
51.95740740740741,47.33466666666667,45.941860465116285,23.19083969465649,34.300000000000004,35.923611111111114,21.9575,60.837333333333326,31.537254901960786
50.833333333333336,46.274,45.288372093023256,22.59618320610687,33.41074380165289,35.080555555555556,21.307499999999997,59.89466666666667,30.9578431372549
49.90555555555555,45.398,44.72790697674419,22.100763358778625,32.70165289256198,34.40277777777778,20.744999999999997,59.135999999999996,30.471568627450985
49.096296296296295,44.65066666666666,44.21627906976744,21.670229007633587,32.0694214876033,33.78888888888889,20.285000000000004,58.46933333333333,30.066666666666663
48.34814814814815,43.954,43.76744186046511,21.3206106870229,31.537190082644624,33.266666666666666,19.8975,57.89866666666665,29.673529411764704
47.68518518518518,43.30266666666667,43.390697674418604,20.925954198473285,30.992561983471077,32.775000000000006,19.6,57.376,29.341176470588238
47.068518518518516,42.721999999999994,43.07441860465116,20.599236641221374,30.540495867768595,32.35277777777778,19.310000000000002,56.884,29.02941176470589
46.555555555555564,42.194,42.77441860465117,20.32366412213741,30.123966942148762,31.948611111111113,19.057499999999997,56.45866666666666,28.737254901960778
46.088888888888896,41.687333333333335,42.486046511627904,20.041984732824428,29.729752066115704,31.584722222222226,18.895,56.04133333333333,28.465686274509807
45.66481481481482,41.274,42.246511627906976,19.794656488549613,29.38099173553719,31.25416666666667,18.675,55.71866666666667,28.22450980392156
45.338888888888896,40.91,42.11162790697674,19.60152671755725,29.07685950413223,31.025000000000002,18.529999999999998,55.41866666666666,28.03235294117647
45.14629629629629,40.60133333333333,42.009302325581395,19.449618320610686,28.822314049586776,30.819444444444443,18.3875,55.202666666666666,27.85196078431372
46.44999999999999,41.17533333333334,42.96976744186047,19.564885496183205,29.027272727272727,30.983333333333334,18.705000000000002,55.97733333333333,28.03529411764706
50.38888888888888,44.285999999999994,45.82093023255814,21.155725190839693,31.375206611570245,33.24722222222223,21.04,59.25200000000001,29.765686274509804
54.05925925925926,47.55866666666667,48.7906976744186,23.47022900763359,34.34297520661157,35.93611111111111,23.585,62.36666666666667,31.83039215686274
57.01666666666665,50.46533333333334,51.097674418604655,25.64885496183206,37.03223140495868,38.35555555555556,25.805,64.84933333333333,33.62647058823529
59.199999999999996,52.73066666666667,52.604651162790695,27.408396946564885,39.245454545454535,40.30555555555556,27.625,66.636,35.10490196078431
60.705555555555556,54.436,53.47674418604653,28.6793893129771,40.94132231404959,41.78888888888889,28.9775,67.80799999999999,36.15882352941177
61.57222222222223,55.581999999999994,53.85116279069767,29.428244274809163,42.07272727272728,42.75138888888889,29.795000000000005,68.50133333333333,36.772549019607844
61.80185185185184,56.08133333333334,53.67906976744187,29.570992366412217,42.52396694214876,43.10138888888889,29.9775,68.63199999999999,36.864705882352936
61.11296296296297,55.763333333333335,52.73255813953487,28.825190839694656,42.102479338842976,42.662499999999994,29.205000000000002,68.15333333333335,36.21666666666667
58.73148148148148,54.029333333333334,50.62558139534883,26.922137404580155,40.221487603305796,40.92916666666666,27.1025,66.74533333333332,34.6578431372549
55.870370370370374,50.978,48.760465116279065,25.278625954198475,37.485123966942155,38.74166666666667,24.877499999999998,64.11866666666666,33.27549019607844
53.925925925925924,48.882,47.551162790697674,24.27251908396947,35.75867768595041,37.25277777777777,23.6175,62.194666666666656,32.363725490196074
52.5,47.46533333333333,46.674418604651166,23.539694656488553,34.61487603305785,36.17916666666666,22.732499999999998,60.97200000000001,31.68039215686274
51.36111111111112,46.392,46.009302325581395,22.936641221374046,33.73471074380166,35.31111111111111,22.052500000000002,60.01866666666666,31.099019607843136
50.44074074074074,45.51133333333334,45.441860465116285,22.451145038167933,33.0206611570248,34.6375,21.49,59.275999999999996,30.612745098039216
49.62407407407408,44.763333333333335,44.93488372093024,22.014503816793894,32.39504132231405,34.020833333333336,21.0375,58.6,30.20098039215686
48.89629629629629,44.06466666666667,44.48139534883721,21.61908396946565,31.819834710743805,33.480555555555554,20.622500000000002,58.01733333333333,29.78627450980392
48.231481481481474,43.42,44.086046511627906,21.229770992366408,31.280991735537185,33.00694444444444,20.309999999999995,57.47866666666666,29.441176470588236
47.605555555555554,42.840666666666664,43.765116279069765,20.897709923664124,30.8305785123967,32.575,20.02,56.98800000000001,29.12352941176471
47.077777777777776,42.318666666666665,43.45581395348837,20.625190839694657,30.423140495867766,32.17916666666666,19.755000000000003,56.55466666666666,28.82352941176471
46.6148148148148,41.82333333333333,43.17674418604651,20.338167938931296,30.025619834710742,31.80555555555556,19.5925,56.14933333333333,28.532352941176473
46.18703703703704,41.422000000000004,42.944186046511625,20.08473282442748,29.686776859504132,31.47638888888889,19.3675,55.833333333333336,28.281372549019608
45.87037037037035,41.06666666666667,42.8046511627907,19.885496183206108,29.391735537190087,31.248611111111106,19.2275,55.54133333333334,28.07843137254902
45.66481481481482,40.76733333333333,42.7093023255814,19.724427480916027,29.145454545454545,31.036111111111115,19.080000000000002,55.328,27.902941176470588
46.977777777777774,41.34066666666667,43.66046511627906,19.85114503816794,29.361983471074378,31.19722222222222,19.392500000000002,56.11200000000001,28.10098039215686
50.92592592592593,44.454,46.506976744186055,21.438167938931294,31.708264462809915,33.46111111111111,21.697499999999998,59.40933333333333,29.83823529411765
54.60555555555555,47.71933333333333,49.46976744186047,23.76259541984733,34.66115702479339,36.15138888888888,24.23,62.56133333333332,31.9
57.5611111111111,50.632000000000005,51.77209302325582,25.956488549618317,37.34380165289256,38.5625,26.442500000000003,65.068,33.71078431372549
