Cluster 0,Cluster 1,Cluster 2,Cluster 3,Cluster 4,Cluster 5,Cluster 6,Cluster 7,Cluster 8
95.46602375960867,46.79542908277405,243.51523809523812,95.32271990604814,70.3372644628099,126.2295070422535,409.2939423076923,72.16872792792792,83.78311007571345
92.67905310971352,46.940447874720356,241.2637763012182,95.97488784497946,73.15092837465566,129.36853677621284,413.23727564102563,70.03869549549549,84.73673461463792
92.97427323549968,47.6111606263982,238.99582502768556,96.65591074574283,76.73588567493111,134.51882433489828,412.66481410256415,70.31143063063062,86.73757037468454
99.01045772187281,50.11670022371364,232.979911406423,96.91420669406928,80.97786088154265,142.6682140062598,397.29538461538465,74.81653333333334,89.69405552319938
110.5674528301887,50.9603418344519,226.48977851605758,97.8339107457428,79.8015826446281,145.17549100156495,381.79086538461536,83.23993513513511,93.63815569792274
120.1716002795248,51.38524787472036,223.54373200442976,100.33793658250148,79.0840123966942,147.54109546165884,379.80625,90.52324324324323,97.12873325567854
128.8592452830189,52.30244116331097,223.47331118493904,102.57788608338225,80.42603719008265,151.63802816901406,380.9828461538461,97.22763243243243,100.27300427101534
136.41657931516426,53.595026398210294,225.2829678848283,104.904941867293,82.5936253443526,155.8676056338028,383.36758974358975,102.62873873873875,103.23868083867211
143.4986477987421,55.0356263982103,226.86568106312293,106.93374045801527,84.80648622589533,159.55893583724568,386.68694871794867,107.35618738738738,105.79701125994953
150.26853948287908,56.48961968680089,229.58377630121817,109.0528396946565,87.05842148760331,163.7209839593114,390.837532051282,111.70276756756755,108.44071830712483
156.50932564640112,58.090246532438485,232.46462901439654,111.12275983558423,89.22944490358124,166.8138654147105,394.88486538461535,115.14271351351356,111.18765773636188
162.5087805730258,59.880716331096195,235.907253599114,113.15432648267762,91.61791597796142,169.90535211267604,399.87794871794864,118.84738738738734,113.8727052999418
168.17787910552053,61.615794183445196,239.01272425249178,115.1818649442161,93.81071349862259,173.49938771517995,404.6147115384615,122.1837837837838,116.55320229081734
173.18865478686237,63.43597315436241,241.94682170542637,117.0306447445684,95.98066391184572,177.0676056338028,409.61394230769224,125.12135135135136,119.15769073966221
178.9258176100629,65.26664921700223,245.32616832779627,119.18647445684086,98.30349999999999,180.83126564945226,415.45330769230776,128.66361441441438,121.45884682585906
184.85545772187277,66.91567069351231,249.15487264673314,121.48262947739283,100.50854683195595,184.64384194053207,420.3727628205127,132.07256576576575,124.08434090467873
190.24228162124388,68.59520760626398,253.55393133997785,123.5583758073987,102.5358347107438,187.64563184663544,425.6896858974359,135.36825945945944,126.55360124247723
195.32265897973443,70.20463579418345,258.08140642303425,125.84252260716384,104.80209641873283,191.59097809076678,431.105326923077,138.66490810810808,129.13234323432343
193.69280573025856,72.91782953020132,274.12801771871534,128.5989242513212,105.90950000000002,194.51533450704227,439.25358333333327,142.83615495495494,132.01856338575033
185.87310971348703,71.50066935123041,301.06026578073084,131.8232883147387,103.31335537190083,188.27630672926446,454.8758397435897,141.0871783783784,133.486741409435
178.8199021663173,70.09901610738255,319.87789590254704,132.1524251321198,100.46056749311293,182.10640845070424,479.2624615384615,132.88930810810814,131.5880110658125
170.42325646401116,69.6693874720358,330.9334330011074,131.4566541397534,99.4231790633609,178.32562597809076,504.77460897435896,124.45628108108109,128.76518345952243
163.50777428371774,69.36434720357943,331.3920598006644,131.12540223135642,99.69849173553719,176.7138478090767,518.9539487179487,116.72721441441442,126.02498543972042
156.912358490566,69.36187203579419,327.76756367663336,130.99322372284203,101.1972438016529,177.8717057902973,524.1299423076922,111.21135135135134,124.76173267326732
151.66364779874212,69.36205324384785,324.07806201550386,130.8886388725778,103.4323650137741,179.6348591549296,527.4725064102564,107.33081081081082,124.34399145796931
149.449535290007,69.6408250559284,323.33971207087484,131.6249958896066,106.46310743801651,183.26966940532077,533.0706666666667,105.80621621621621,125.52536303630363
150.89723270440248,70.80640223713648,323.45272425249163,132.57682560187902,110.50483471074381,189.26450704225357,534.6142564102564,106.90674954954956,128.25101533682778
159.81059399021655,74.00935123042505,321.4561683277962,133.48296300645916,115.55665564738293,199.24922535211266,521.6497435897435,113.0339171171171,132.4593709959231
174.77610062893078,76.0760250559284,317.80875968992245,134.90062595419846,115.66315840220382,204.31176056338032,509.77066666666667,124.10738738738742,137.7631993787614
187.0738644304682,77.2835096196868,317.6986157253599,138.0325331767469,115.765891184573,208.30688380281694,510.2940961538462,133.69917837837835,142.16519996117262
198.0041509433962,78.89602908277408,319.69101882613506,141.00273869641808,117.86451239669424,213.8871283255086,513.9568653846153,141.90193873873878,146.25439720442628
207.3813696715584,80.81169082774048,323.1928349944629,143.8195008807986,120.68320385674929,219.2097633020344,518.2171730769231,148.75486486486489,149.9460881382256
216.20211390635913,82.72718747203577,326.6596788482834,146.37261890780974,123.45165840220385,223.95501564945232,523.5820448717949,154.6354954954955,153.2006105610561
224.51537386443042,84.71597136465323,330.91491694352163,149.00914621256607,126.289,229.12544405320816,529.354641025641,159.9563711711712,156.60978450786257
232.45373864430462,86.85061476510069,335.344407530454,151.5256253669994,129.06327685950413,233.12483372456967,535.0255833333333,164.42094414414413,160.0252960590176
239.87067784765895,89.18287069351231,340.5354706533776,154.06478214914856,132.04859641873276,237.2027210485133,541.4996858974359,168.98018738738736,163.37701514269074
247.00095038434665,91.43804250559283,345.26928017718706,156.76345625367003,134.79804683195593,241.64421752738653,547.8048653846154,173.4286954954955,166.67514754416626
253.44534241788958,93.70327337807608,350.06642303433006,159.10576746917206,137.50806198347112,246.1654910015649,554.6968974358975,177.24485765765766,169.9995534847602
260.58992313067785,96.01438210290827,355.13121816168325,161.67964298297122,140.3970619834711,250.94663536776213,561.5681474358973,181.74480360360363,172.89098912832463
267.85913696715585,98.10086129753914,360.2648837209302,164.52496183206108,143.16180853994493,255.69229851330206,568.8682051282051,186.26056576576582,176.16667054940785
274.45679944095036,100.08331498881432,366.12065337763016,167.0917110980622,145.7318223140496,259.78267410015644,575.8766602564101,190.30576576576578,179.20595709570952
280.5571767994409,102.12750827740493,371.955780730897,169.86278214914861,148.48497107438018,264.3386541471049,582.890608974359,194.5821333333333,182.3885109687439
279.27874213836475,104.87525727069351,387.89834994462905,173.13614210217267,149.97144490358127,267.888661971831,592.141891025641,198.529236036036,185.59503106192975
269.0005310971348,102.88921700223713,412.8200442967885,176.57863300058713,147.15309504132225,260.9065708137715,606.3945576923078,194.71495495495495,186.78554067171422
259.81612858141153,100.90192438478745,430.11152823920264,176.6651227246036,144.09194077134984,253.70109546165878,630.5653269230768,185.02801081081085,184.1507629586488
249.69097134870717,99.81082281879192,439.7730121816168,175.61281738109224,142.7600771349862,249.13429577464788,654.7875897435897,175.4653765765766,180.78410794020573
241.42619496855343,99.06317673378076,439.895492801772,175.15277980035233,142.8674669421488,247.15001564945226,668.7710192307691,167.25090090090092,177.82363909920412
234.30971698113206,98.74933154362415,435.8163565891474,174.9273482090428,144.13770247933886,247.82496870109543,673.6905384615385,161.2507135135135,176.37076781207537
229.0397658979734,98.72802013422816,432.60234772978964,174.834106870229,146.46439118457295,249.69624217527388,676.5666089743589,157.55224144144148,176.21831877305377
227.29326694619152,99.30101163310961,432.70636766334445,175.83028068115095,149.62100000000004,253.6632785602504,682.7247179487181,156.6127495495496,177.7272917880023
230.16451432564645,100.84809888143177,434.63605758582514,177.2500176159718,154.15199999999996,260.47117175273866,687.0271730769231,158.68301981981978,181.0286623956513
241.70213836477987,104.93741610738257,436.45244739756373,178.89975337639456,160.08671349862254,272.0199921752739,677.3807115384616,166.39917837837837,186.37566006600662
260.43270440251575,108.27937539149887,435.5080066445184,181.08784967704054,161.43600550964186,279.41856025039124,668.892794871795,180.21696576576576,192.82648126577357
275.50176100628926,110.47284116331095,437.7065337763012,184.93966999412797,162.28149173553717,285.1502973395932,671.2599743589744,191.67047927927928,198.21602116093973
288.49041579315167,112.80670961968679,441.6586821705426,188.32653082795065,165.10999999999996,292.06802621283254,677.5968653846152,201.4223711711711,202.91919238982717
300.04981132075466,115.29643355704697,447.0510520487265,191.71313916617734,168.55146694214875,298.6173630672927,683.4766089743589,209.38753873873875,207.35196757911086
310.55298742138365,117.74825100671143,452.0001550387597,194.77699941280096,171.92066391184565,304.5935133020344,690.5768974358972,216.33152432432433,211.48423315860998
320.4679105520616,120.20721431767338,458.04996677740866,197.7994914856136,175.36964049586774,310.88212832550863,698.4772051282051,222.72918198198198,215.54085808580854
329.66216631726076,122.90934630872484,464.2255813953487,200.88780270111565,178.66268870523416,316.0276056338029,706.4356346153846,228.22580900900897,219.6797874199184
338.9480782669462,125.71824787472038,470.4289590254706,203.84532119788608,182.22169421487598,321.1928873239436,714.6225641025643,233.73590270270262,223.61254513686666
347.27238644304686,128.44320402684565,476.79004429678855,206.8982301820317,185.5290964187328,326.87717527386536,722.9291282051283,239.15298378378375,227.57714618520683
355.2447798742139,131.18164161073818,483.18861572535997,209.64858954785674,188.82817079889804,332.3611248043818,731.1594294871793,244.05272792792795,231.50077654824307
363.56666666666666,133.94836196868008,489.71932447397575,212.56876218438046,192.16977410468314,338.1077914710485,739.528692307692,249.41272792792793,235.0268307124831
372.3347763801537,136.4891852348993,496.4973089700995,215.62204815032297,195.41321900826455,343.96871478873254,748.2342307692305,254.5823495495496,238.74642302465534
380.1661949685533,138.95580536912752,503.76914728682164,218.60384380504993,198.48212672176302,348.945,756.7421538461538,259.5842414414414,242.41765579499133
387.49536338225016,141.284696196868,510.84181616832785,221.5828267762772,201.70274793388438,354.172856025039,765.1380448717949,264.67323603603603,246.0797485925063
386.1659433962264,144.2230787472036,527.0302547065337,225.30568056371112,203.63766666666672,358.0002816901408,775.5517692307692,268.29096576576575,249.72210832847986
373.29798742138354,141.8508765100671,550.8407419712071,228.71833235466823,200.57721349862265,350.4591471048513,789.2404102564103,262.54496216216216,250.5571277421861
361.745101327743,139.27304519015658,565.8546733111849,228.82318379330596,197.04897107438012,342.048255086072,812.7884871794872,251.2387387387387,247.57837410211613
349.72330188679246,137.66697807606263,574.1364230343302,227.39436406341753,195.4675358126722,336.4748982785603,837.4553589743589,240.4346954954956,244.02394583576003
340.3909433962264,136.53636868008942,573.3275968992248,226.7553904873752,195.46399999999997,333.95968701095467,850.3655128205129,231.88990270270276,240.89017375266943
332.4567610062893,136.01842684563758,569.4037320044298,226.47611039342334,196.75711157024801,334.31001564945234,854.8381987179489,225.98534054054048,239.58185206755974
327.18242138364775,135.96766040268457,566.2925581395348,226.62850381679388,199.20516666666668,336.2943642410015,858.2107435897435,222.61824144144148,239.44438749757333
325.80395877009073,136.65777002237135,567.4174086378739,227.89745977686437,202.7008374655647,340.57027973395924,864.9494807692308,222.39869189189193,241.4735934769947
330.24530048916847,138.50502237136465,572.283676633444,229.77943746330013,207.59174380165285,348.2373063380281,869.6163846153845,225.45819819819818,245.52496699669965
344.53578266946187,143.45752304250558,576.6357585825028,232.15235231943632,214.58436776859492,361.83477112676053,862.8181987179487,234.97034954954952,252.0994923315861
366.4074074074074,148.45219731543617,578.7962569213732,235.51600117439813,216.28277685950417,370.6911971830985,858.6458910256409,250.9064036036036,259.2767200543584
384.3578057302585,151.49692214765102,583.3749390919158,239.59031591309449,217.99961157024794,378.14900625978095,863.2394294871792,264.7453765765766,265.52827509221504
399.43396226415086,154.38483042505595,589.3762347729788,243.40718144450966,221.43294352617085,385.97913732394363,870.539685897436,275.4039351351351,270.9756513298388
412.8669496855347,157.41913020134226,596.3570542635659,247.25957017028773,225.49678512396696,393.9091705790298,878.3276858974358,284.6977549549551,276.0717812075326
425.01302585604475,160.34275659955256,603.2253488372093,250.86374867880207,229.44481955922862,400.82265845070424,887.0434871794871,292.6645513513513,280.885083478936
436.4999755415792,163.31441834451905,611.3180398671097,254.4394034057545,233.30997520661154,408.25913732394366,896.4721474358976,299.9718918918919,285.61336536594837
447.4471558350802,166.4429713646533,618.9639313399779,258.03370992366416,237.26693663911843,415.01736306729254,906.0202499999999,306.9336144144144,290.6433741021161
