Cluster 0,Cluster 1,Cluster 2,Cluster 3,Cluster 4,Cluster 5,Cluster 6,Cluster 7,Cluster 8
44.55,43.95,41.5,20.6,30.2,31.65,19.8,57.4,29.05
47.8,46.7,45.0,23.3,33.1,33.95,23.25,60.7,31.049999999999997
50.95,49.349999999999994,49.4,25.8,35.5,36.1,26.049999999999997,63.8,32.9
53.15,51.650000000000006,51.2,28.2,37.3,37.85,28.05,65.6,34.5
54.849999999999994,53.5,51.5,29.3,38.9,39.65,29.299999999999997,66.9,35.599999999999994
56.150000000000006,54.25,51.6,29.6,40.4,40.55,30.05,67.7,36.4
56.650000000000006,54.650000000000006,51.2,29.5,40.6,40.650000000000006,30.4,67.8,36.7
56.35,54.4,50.4,28.4,39.9,40.5,29.799999999999997,67.2,36.150000000000006
53.55,52.4,48.9,26.4,37.7,39.15,27.299999999999997,65.5,34.4
51.0,49.349999999999994,46.9,24.1,35.7,37.1,23.25,62.5,33.05
49.400000000000006,47.75,45.7,23.2,34.1,35.75,21.85,60.2,32.25
47.9,46.4,44.9,22.3,33.1,34.8,21.05,59.5,31.5
46.9,45.3,44.3,21.8,32.5,34.0,20.4,58.7,31.0
45.9,44.6,43.5,21.1,31.8,33.55,19.200000000000003,58.2,30.55
45.3,43.75,42.4,20.7,31.1,33.1,18.25,57.4,30.1
44.400000000000006,43.150000000000006,41.9,20.4,30.7,32.7,17.6,56.7,29.75
43.849999999999994,42.650000000000006,41.6,20.1,30.2,32.25,17.2,56.2,29.35
43.2,42.150000000000006,41.3,19.9,29.6,31.75,17.200000000000003,55.5,28.95
42.5,41.650000000000006,40.8,19.8,29.1,31.5,17.15,55.1,28.65
41.9,41.25,40.4,19.3,28.8,31.15,16.7,54.7,28.45
41.3,40.9,39.9,19.0,28.3,30.75,16.55,54.4,28.25
41.0,40.55,39.8,18.9,28.0,30.4,16.4,54.3,27.9
40.650000000000006,40.3,39.8,18.7,27.9,30.15,16.25,54.1,27.65
42.150000000000006,40.849999999999994,40.4,19.0,27.9,30.05,16.45,54.3,27.5
45.25,43.849999999999994,43.7,20.6,29.9,31.450000000000003,19.95,57.2,28.8
48.45,46.7,47.1,23.4,32.9,33.900000000000006,23.2,60.7,31.1
51.25,49.349999999999994,50.1,26.2,35.7,36.25,26.15,63.8,32.95
53.45,51.55,51.9,28.3,37.5,38.3,28.4,65.6,34.45
55.4,53.3,52.2,29.1,39.2,39.8,29.5,66.9,35.55
56.8,54.4,52.3,29.6,40.5,40.75,30.35,67.8,36.650000000000006
57.45,54.75,52.1,29.5,41.0,40.9,30.65,67.8,36.95
56.849999999999994,54.3,51.5,28.7,40.2,40.8,29.9,67.1,36.05
54.2,52.45,49.3,26.6,37.6,39.1,27.9,65.5,34.400000000000006
51.8,49.5,47.9,24.3,35.7,37.0,23.5,63.0,33.0
50.05,47.75,46.7,23.2,34.1,35.650000000000006,22.15,60.5,32.1
48.35,46.55,45.4,22.6,33.2,34.8,21.1,59.3,31.4
47.150000000000006,45.349999999999994,44.6,22.1,32.4,34.150000000000006,20.6,58.7,30.9
46.25,44.5,43.7,21.6,31.7,33.4,19.4,58.3,30.35
45.55,43.8,42.7,21.1,31.0,33.0,18.7,57.8,29.95
44.65,43.2,42.2,20.8,30.6,32.55,18.0,57.3,29.55
44.05,42.7,41.7,20.4,30.1,32.150000000000006,17.55,56.6,29.25
43.349999999999994,42.3,41.6,20.1,29.6,31.65,17.450000000000003,56.1,29.0
42.7,41.849999999999994,41.1,19.8,29.1,31.35,17.25,55.8,28.6
42.05,41.45,40.8,19.5,28.8,31.1,16.95,55.1,28.35
41.5,41.05,40.3,19.2,28.5,30.65,16.65,54.7,28.1
41.25,40.55,40.1,19.1,28.0,30.4,16.6,54.4,27.950000000000003
40.85,40.3,39.8,18.8,27.7,30.200000000000003,16.45,54.2,27.65
42.4,40.75,40.8,19.0,27.9,30.049999999999997,16.549999999999997,54.4,27.549999999999997
45.55,43.75,44.0,20.7,30.0,31.45,20.0,57.4,28.85
48.7,46.6,47.4,23.5,33.0,34.0,23.4,61.0,30.9
51.45,49.45,50.2,26.2,35.9,36.3,26.3,63.8,32.75
53.599999999999994,51.650000000000006,52.1,28.3,37.8,38.25,28.65,65.6,34.35
55.65,53.25,52.3,29.1,39.5,39.95,29.799999999999997,67.0,35.849999999999994
57.099999999999994,54.5,52.5,29.6,40.9,40.9,30.55,68.0,36.7
57.7,54.7,52.2,29.6,41.2,41.1,30.75,68.3,36.9
57.099999999999994,54.4,51.6,28.6,40.3,41.150000000000006,30.049999999999997,68.1,35.95
54.45,52.55,49.4,26.5,37.9,39.3,28.15,67.1,34.35
52.05,49.650000000000006,48.1,24.3,35.8,37.25,23.75,63.1,32.9
50.099999999999994,47.8,46.9,23.2,34.1,35.85,22.45,60.4,32.150000000000006
48.65,46.55,45.6,22.6,33.2,35.0,21.4,59.2,31.450000000000003
47.3,45.4,44.7,22.0,32.5,34.3,20.85,58.6,31.05
46.35,44.5,44.1,21.7,31.7,33.6,19.700000000000003,58.2,30.6
45.599999999999994,43.9,43.1,21.1,31.2,33.150000000000006,18.9,57.6,30.2
44.75,43.25,42.3,20.7,30.6,32.75,18.3,57.2,29.85
44.099999999999994,42.849999999999994,41.9,20.2,30.1,32.25,17.75,56.6,29.450000000000003
43.5,42.25,41.7,20.0,29.5,31.799999999999997,17.45,56.1,29.1
42.95,41.849999999999994,41.3,19.6,29.2,31.45,17.15,55.7,28.85
42.35,41.4,41.0,19.3,28.8,31.2,16.9,55.1,28.65
41.8,40.95,40.5,19.0,28.4,30.85,16.6,54.7,28.4
41.45,40.650000000000006,40.3,18.9,28.0,30.65,16.4,54.3,28.25
41.1,40.3,40.0,18.7,27.7,30.4,16.450000000000003,54.1,27.85
42.35,40.8,41.1,18.7,27.9,30.25,16.450000000000003,54.3,27.85
45.8,43.8,44.2,20.5,30.0,31.549999999999997,20.15,57.4,29.05
49.0,46.6,47.6,23.0,32.9,34.05,23.65,60.9,31.049999999999997
51.6,49.6,50.4,25.8,35.8,36.45,26.549999999999997,63.7,32.849999999999994
53.599999999999994,51.9,52.3,27.9,37.6,38.4,28.8,65.8,34.45
55.599999999999994,53.55,52.5,29.0,39.3,40.150000000000006,30.0,67.1,35.85
57.0,54.55,52.6,29.4,40.4,40.95,30.6,68.1,36.65
57.65,54.9,52.4,29.4,40.9,41.349999999999994,30.85,68.2,36.9
57.099999999999994,54.6,51.8,28.4,40.1,41.349999999999994,30.1,68.0,36.1
54.55,52.8,49.6,26.4,37.7,39.45,28.15,67.1,34.5
52.15,49.7,48.3,24.2,35.5,37.4,23.9,63.0,33.0
50.2,47.9,47.2,23.0,33.9,36.099999999999994,22.6,60.4,32.150000000000006
48.45,46.5,45.9,22.3,33.1,35.15,21.65,59.3,31.5
47.3,45.4,44.9,21.8,32.0,34.35,21.05,58.6,30.9
46.2,44.45,44.4,21.3,31.3,33.6,19.85,58.3,30.45
45.3,43.849999999999994,43.3,21.0,30.8,33.150000000000006,19.1,57.7,30.05
44.4,43.25,42.5,20.6,30.2,32.650000000000006,18.5,57.1,29.75
43.7,42.650000000000006,42.3,20.0,29.7,32.1,17.85,56.5,29.45
43.1,42.05,41.8,19.7,29.2,31.6,17.5,56.0,29.15
42.65,41.7,41.6,19.4,28.7,31.3,17.15,55.6,28.9
42.099999999999994,41.3,41.2,19.0,28.3,31.05,16.8,55.0,28.6
41.55,40.95,40.8,18.7,27.9,30.65,16.5,54.5,28.3
41.2,40.55,40.6,18.5,27.8,30.45,16.35,54.2,28.1
40.95,40.1,40.5,18.4,27.4,30.25,16.4,53.9,27.8
42.1,40.75,41.2,18.5,27.4,30.1,16.4,54.1,27.75
45.9,43.6,44.4,20.5,29.9,31.55,20.15,57.1,28.95
49.05,46.55,47.7,22.9,32.8,34.150000000000006,23.8,60.7,31.15
51.9,49.4,50.6,25.6,35.7,36.25,26.75,63.7,32.95
53.5,51.75,52.3,27.7,37.3,38.150000000000006,28.950000000000003,65.7,34.35
55.5,53.349999999999994,52.6,28.8,39.1,40.05,30.15,67.1,35.75
56.85,54.4,52.7,29.2,40.2,40.849999999999994,30.6,68.0,36.4
57.400000000000006,54.9,52.4,29.2,40.7,41.45,30.9,68.0,36.65
56.95,54.45,52.0,28.4,40.2,41.3,30.1,67.7,36.15
54.45,52.6,49.8,26.5,37.4,39.4,28.35,66.7,34.55
52.05,49.6,48.3,24.6,35.3,37.45,24.200000000000003,62.8,32.8
50.3,47.75,47.4,23.3,33.9,36.0,22.700000000000003,60.3,31.85
48.400000000000006,46.3,46.2,22.5,32.9,35.2,21.8,59.2,31.25
47.2,45.25,45.0,21.8,31.6,34.35,21.15,58.5,30.65
46.05,44.3,44.7,21.2,31.0,33.65,19.95,58.2,30.15
45.150000000000006,43.75,43.4,20.8,30.3,33.150000000000006,19.1,57.5,29.8
44.349999999999994,43.1,42.8,20.5,30.0,32.6,18.55,57.0,29.55
43.650000000000006,42.4,42.5,20.0,29.4,32.2,17.950000000000003,56.4,29.25
42.900000000000006,41.9,42.1,19.8,29.0,31.6,17.55,55.9,28.8
42.35,41.4,41.6,19.5,28.6,31.1,17.15,55.4,28.5
41.85,40.9,41.3,19.0,28.2,30.75,16.799999999999997,54.8,28.2
41.349999999999994,40.55,41.1,18.7,27.9,30.4,16.65,54.4,28.049999999999997
41.05,40.3,40.9,18.5,27.6,30.200000000000003,16.450000000000003,53.9,27.7
40.95,39.95,41.0,18.3,27.3,29.95,16.35,53.6,27.549999999999997
42.2,40.55,41.3,18.7,27.4,29.85,16.4,53.7,27.5
46.1,43.55,44.5,20.3,29.7,31.6,20.200000000000003,56.8,28.75
49.3,46.650000000000006,47.8,22.9,32.8,34.05,23.950000000000003,60.5,31.05
52.05,49.4,50.7,25.6,35.6,36.15,26.85,63.8,32.900000000000006
53.599999999999994,51.7,52.4,27.6,37.6,37.95,29.1,65.5,34.35
55.5,53.349999999999994,52.7,28.7,38.9,39.8,30.299999999999997,67.1,35.849999999999994
56.849999999999994,54.45,52.8,29.2,40.1,40.7,30.8,68.1,36.4
57.45,54.8,52.5,29.3,40.7,41.150000000000006,31.049999999999997,68.1,36.5
57.0,54.5,52.1,28.5,40.2,41.2,30.2,67.5,36.05
54.55,52.7,49.9,26.7,37.7,39.35,28.7,66.3,34.4
52.2,49.650000000000006,48.4,24.9,35.1,37.3,24.6,62.8,32.8
50.25,47.75,47.4,23.8,33.9,35.8,22.95,60.3,31.7
48.4,46.4,46.2,22.9,32.7,35.0,22.0,59.1,31.05
47.1,45.2,45.2,22.2,31.7,34.25,21.1,58.5,30.4
46.0,44.2,44.9,21.6,30.7,33.55,20.0,57.9,30.1
45.099999999999994,43.5,43.6,21.0,30.2,32.95,19.05,57.4,29.799999999999997
44.25,42.95,42.8,20.5,29.7,32.55,18.5,56.7,29.450000000000003
43.55,42.3,42.5,20.2,29.2,32.15,17.950000000000003,56.1,29.05
42.8,41.75,42.2,19.7,28.8,31.55,17.5,55.6,28.7
42.25,41.3,41.9,19.6,28.5,31.05,17.05,55.1,28.45
41.7,40.9,41.6,19.5,28.1,30.6,16.7,54.7,28.1
41.349999999999994,40.55,41.3,19.1,27.7,30.15,16.5,54.2,27.95
41.1,40.3,41.1,19.0,27.4,29.85,16.45,53.9,27.7
40.95,39.849999999999994,41.0,18.6,27.3,29.65,16.35,53.4,27.4
42.400000000000006,40.4,41.3,19.0,27.2,29.549999999999997,16.549999999999997,53.5,27.2
46.35,43.4,44.4,20.4,29.9,31.4,20.3,56.7,28.700000000000003
49.5,46.7,47.7,23.2,32.9,33.849999999999994,24.25,60.6,30.950000000000003
52.2,49.4,50.7,25.5,35.4,36.099999999999994,27.05,63.5,32.75
53.8,51.7,52.6,27.4,37.4,37.8,29.35,65.6,34.55
55.8,53.2,53.0,28.6,38.9,39.849999999999994,30.6,67.0,35.7
57.15,54.4,53.1,29.1,40.3,40.7,31.1,67.8,36.25
57.599999999999994,54.8,52.8,29.2,40.8,40.9,31.1,68.0,36.25
57.15,54.4,52.2,28.5,40.3,40.9,30.450000000000003,67.2,35.8
54.8,52.75,50.1,26.7,38.0,39.2,29.25,65.9,34.4
52.3,49.650000000000006,48.5,25.1,34.9,37.099999999999994,25.0,62.6,32.65
50.25,47.849999999999994,47.4,24.3,33.8,35.75,23.35,60.3,31.55
48.25,46.45,46.3,23.3,32.7,34.85,22.4,59.0,30.95
46.900000000000006,45.3,45.3,22.6,31.7,34.0,21.55,58.4,30.35
45.95,44.45,45.0,21.8,31.0,33.5,20.15,57.7,29.9
45.0,43.650000000000006,43.8,21.2,30.2,32.75,19.4,57.0,29.6
44.35,43.05,42.9,20.9,29.6,32.35,18.65,56.3,29.25
43.7,42.4,42.6,20.5,29.2,31.9,18.0,55.7,28.95
42.95,41.849999999999994,42.4,20.2,28.8,31.4,17.6,55.2,28.55
42.45,41.4,41.8,20.0,28.4,31.0,17.299999999999997,54.7,28.3
41.8,41.0,41.6,19.9,28.1,30.55,17.15,54.3,27.799999999999997
41.35,40.6,41.4,19.4,27.7,30.1,17.0,53.9,27.6
41.15,40.25,41.2,19.2,27.4,29.85,16.85,53.6,27.35
40.8,39.9,41.1,19.0,27.2,29.55,16.65,53.5,27.15
42.6,40.349999999999994,41.5,19.2,27.3,29.4,17.05,53.5,27.0
46.55,43.349999999999994,44.4,20.8,29.9,31.35,20.6,56.8,28.7
49.85,46.650000000000006,47.7,23.4,33.1,33.6,24.6,60.8,30.65
52.4,49.5,50.9,25.8,35.6,35.8,27.25,63.2,32.5
54.05,51.75,52.7,27.7,37.4,37.650000000000006,29.55,65.7,34.6
56.1,53.4,53.0,28.7,39.1,39.55,30.7,67.2,35.5
57.2,54.349999999999994,53.1,29.1,40.5,40.400000000000006,31.3,68.0,36.05
57.65,54.7,52.8,29.3,40.9,40.95,31.2,68.1,36.15
57.35,54.45,52.3,28.7,40.5,40.75,30.5,67.6,35.7
54.95,52.75,50.3,27.1,38.5,39.3,29.6,65.8,34.2
52.25,49.849999999999994,48.7,25.4,35.0,37.0,25.4,62.9,32.6
50.15,47.849999999999994,47.6,24.4,33.9,35.55,23.75,60.4,31.4
48.25,46.650000000000006,46.5,23.5,32.9,34.65,22.799999999999997,59.1,30.85
46.849999999999994,45.4,45.6,22.8,32.0,33.900000000000006,21.75,58.2,30.4
45.9,44.5,45.2,22.1,31.2,33.4,20.5,57.5,29.9
45.05,43.75,43.8,21.5,30.4,32.7,19.65,56.8,29.5
44.3,43.1,43.1,21.1,29.8,32.15,18.85,56.1,29.15
43.6,42.4,42.8,20.7,29.4,31.75,18.25,55.5,28.9
42.900000000000006,41.849999999999994,42.5,20.2,29.0,31.25,17.85,54.9,28.45
42.349999999999994,41.45,42.0,20.2,28.7,30.9,17.6,54.4,28.2
41.75,40.9,41.7,20.1,28.3,30.5,17.45,54.0,27.75
41.349999999999994,40.650000000000006,41.4,19.6,27.9,30.2,17.3,53.8,27.6
41.15,40.2,41.3,19.3,27.7,29.8,17.1,53.5,27.299999999999997
40.75,39.849999999999994,41.2,19.0,27.4,29.6,16.85,53.3,27.200000000000003
42.55,40.55,41.5,19.5,27.6,29.45,17.05,53.6,27.2
46.55,43.5,44.5,21.1,30.2,31.549999999999997,20.85,57.0,28.65
49.900000000000006,46.7,47.8,23.6,33.2,33.7,24.8,60.7,30.55
52.6,49.6,51.0,26.1,35.6,35.95,27.35,63.2,32.5
54.2,51.75,52.7,27.8,37.7,37.849999999999994,29.700000000000003,65.9,34.35
56.3,53.55,53.0,28.7,39.2,39.5,30.700000000000003,67.1,35.25
57.349999999999994,54.4,53.2,29.0,40.7,40.599999999999994,31.35,67.9,35.85
57.75,54.9,52.9,29.2,41.0,41.15,31.2,68.1,36.05
57.4,54.6,52.4,28.6,40.6,40.849999999999994,30.55,67.5,35.6
55.05,52.849999999999994,50.4,27.1,38.5,39.5,29.65,66.0,34.0
52.25,50.0,48.8,25.5,35.3,37.0,25.6,62.9,32.6
50.25,48.0,47.9,24.5,34.0,35.65,23.9,60.5,31.6
48.35,46.650000000000006,46.7,23.6,32.9,34.8,22.950000000000003,59.2,30.95
46.95,45.6,45.8,22.8,32.2,34.0,21.95,58.1,30.5
46.05,44.650000000000006,45.2,22.4,31.3,33.55,20.75,57.3,30.1
45.1,43.8,43.8,21.5,30.6,32.9,19.799999999999997,56.7,29.700000000000003
44.45,43.349999999999994,43.4,21.2,30.0,32.349999999999994,18.95,55.8,29.4
43.75,42.7,43.1,20.8,29.5,32.0,18.45,55.3,29.1
43.05,42.1,42.7,20.3,29.1,31.6,18.049999999999997,54.7,28.65
42.45,41.650000000000006,42.2,20.3,28.7,31.15,17.75,54.5,28.4
41.8,41.25,41.8,20.2,28.3,30.75,17.7,53.8,28.05
41.45,40.75,41.6,20.0,28.0,30.35,17.6,53.8,27.85
41.2,40.349999999999994,41.5,19.7,27.8,30.049999999999997,17.25,53.5,27.65
40.95,40.0,41.4,19.4,27.5,29.75,17.1,53.0,27.55
42.65,40.650000000000006,41.6,19.6,27.6,29.65,17.25,53.5,27.4
46.650000000000006,43.6,44.5,21.4,30.3,31.7,21.05,57.0,28.95
50.099999999999994,46.75,47.9,23.8,33.4,33.650000000000006,24.95,60.6,30.85
52.8,49.7,51.2,26.1,35.8,35.95,27.5,63.3,32.75
54.5,51.9,52.7,27.7,38.0,37.95,29.85,65.9,34.5
56.6,53.650000000000006,52.9,28.6,39.5,39.5,30.85,67.1,35.45
57.650000000000006,54.5,53.2,29.3,40.9,40.400000000000006,31.4,67.9,35.95
57.95,55.0,53.0,29.1,41.2,40.900000000000006,31.3,68.1,36.0
57.5,54.75,52.4,28.6,40.9,40.650000000000006,30.6,67.6,35.6
55.2,53.1,50.5,27.0,38.6,39.65,29.75,66.1,34.150000000000006
52.45,50.1,48.9,25.3,35.8,36.95,25.9,63.0,32.7
50.3,48.2,48.0,24.6,34.1,35.65,24.25,60.4,31.5
48.45,46.75,46.7,23.6,33.2,34.75,23.25,59.2,30.9
47.0,45.650000000000006,45.8,22.9,32.2,34.0,22.25,58.1,30.4
46.05,44.8,45.2,22.3,31.4,33.5,21.1,57.3,29.95
45.2,43.95,43.9,21.8,30.8,33.0,20.200000000000003,56.6,29.65
44.4,43.45,43.4,21.3,30.4,32.4,19.4,55.9,29.35
43.7,42.8,43.1,20.9,29.7,32.05,18.9,55.2,28.95
43.2,42.2,42.7,20.6,29.3,31.6,18.5,54.6,28.55
42.6,41.7,42.3,20.3,28.9,31.25,18.049999999999997,54.3,28.3
42.0,41.2,41.8,20.0,28.5,30.9,18.05,53.8,27.950000000000003
41.7,40.7,41.6,19.7,28.1,30.45,17.950000000000003,53.7,27.85
41.45,40.25,41.4,19.5,27.9,30.2,17.65,53.5,27.6
41.05,40.05,41.3,19.5,27.6,29.85,17.5,53.3,27.3
42.75,40.7,41.6,19.5,27.8,29.799999999999997,17.5,53.6,27.200000000000003
46.6,43.8,44.6,21.4,30.5,31.65,21.299999999999997,56.9,29.200000000000003
50.2,46.8,48.0,23.9,33.5,33.5,25.200000000000003,60.6,31.049999999999997
52.95,49.8,51.2,25.9,36.1,35.8,27.7,63.3,32.900000000000006
54.7,52.05,52.7,27.6,38.2,38.2,29.9,66.0,34.55
56.650000000000006,53.8,52.9,28.5,39.8,39.45,31.15,67.2,35.5
57.650000000000006,54.650000000000006,53.1,29.1,41.1,40.35,31.450000000000003,68.0,35.95
58.0,55.2,52.9,29.0,41.5,40.8,31.35,68.4,35.95
57.7,55.1,52.4,28.7,41.0,40.6,30.700000000000003,67.8,35.650000000000006
55.4,53.5,50.6,26.9,38.9,39.7,29.85,66.3,34.150000000000006
52.6,50.2,48.8,25.5,35.9,37.0,26.299999999999997,63.1,32.7
50.400000000000006,48.25,48.1,24.6,34.4,35.65,24.6,60.7,31.55
48.5,46.9,46.9,23.6,33.3,34.8,23.6,59.3,30.8
47.150000000000006,45.8,45.8,22.9,32.5,34.0,22.5,58.1,30.3
46.1,44.9,45.2,22.3,31.7,33.5,21.3,57.3,29.85
45.3,44.05,44.0,21.8,31.0,33.0,20.4,56.7,29.55
44.5,43.5,43.4,21.5,30.5,32.5,19.6,56.0,29.299999999999997
43.8,42.95,43.1,21.1,30.0,32.05,19.2,55.2,28.9
43.3,42.349999999999994,42.7,20.6,29.3,31.6,18.799999999999997,54.5,28.55
42.650000000000006,41.75,42.2,20.1,28.9,31.299999999999997,18.4,54.3,28.3
42.0,41.349999999999994,41.9,19.8,28.5,31.0,18.450000000000003,53.7,27.9
41.55,40.8,41.7,19.5,28.3,30.5,18.4,53.6,27.75
41.45,40.4,41.4,19.4,28.0,30.200000000000003,18.15,53.4,27.6
41.0,40.2,41.4,19.2,27.7,29.95,17.85,53.1,27.45
42.7,40.8,41.6,19.4,27.9,29.85,17.95,53.8,27.25
46.5,43.9,44.6,21.2,30.5,31.85,21.65,56.8,29.2
50.25,47.0,48.0,23.8,33.7,33.55,25.55,60.5,31.05
52.95,49.95,51.3,25.9,36.2,35.8,27.9,63.7,32.900000000000006
54.75,52.2,52.6,27.4,38.1,38.3,30.05,65.9,34.5
56.8,53.9,52.9,28.2,39.8,39.5,31.3,67.3,35.5
57.8,55.0,53.1,28.8,41.1,40.45,31.65,68.1,35.95
58.1,55.5,53.0,28.9,41.5,40.8,31.45,68.4,35.95
57.7,55.4,52.5,28.4,41.0,40.6,30.85,67.8,35.55
55.55,53.9,50.6,26.7,38.9,39.75,30.200000000000003,66.5,34.2
52.7,50.6,48.8,25.4,36.0,36.95,26.65,63.3,32.8
50.45,48.3,48.3,24.3,34.4,35.5,24.950000000000003,60.7,31.450000000000003
48.55,47.05,46.9,23.4,33.3,34.65,23.85,59.2,30.6
47.25,45.95,45.8,22.8,32.5,33.900000000000006,22.75,58.0,30.15
46.25,45.1,45.2,22.2,31.8,33.45,21.450000000000003,57.2,29.7
45.400000000000006,44.3,44.0,21.7,31.0,32.900000000000006,20.7,56.6,29.3
44.65,43.6,43.6,21.3,30.5,32.4,19.9,55.9,29.15
43.95,43.1,43.2,20.9,29.9,31.75,19.45,55.2,28.7
43.150000000000006,42.5,42.5,20.6,29.3,31.3,19.05,54.6,28.299999999999997
42.6,41.95,42.2,20.1,28.8,30.95,18.85,54.4,28.1
42.25,41.45,41.9,19.8,28.4,30.7,18.9,53.8,27.75
41.75,41.0,41.6,19.5,28.2,30.3,18.85,53.5,27.55
41.45,40.55,41.4,19.5,27.9,30.05,18.55,53.4,27.35
41.150000000000006,40.45,41.5,19.2,27.7,29.85,18.25,53.1,27.15
43.0,40.95,41.6,19.3,27.8,29.85,18.55,53.8,27.15
46.7,44.05,44.8,21.2,30.4,31.85,22.1,57.2,28.85
50.45,47.150000000000006,48.2,23.6,33.6,33.4,25.8,60.6,30.8
53.150000000000006,50.0,51.5,25.7,36.2,35.65,28.15,64.0,32.85
54.9,52.150000000000006,52.6,27.3,38.1,38.1,30.25,66.1,34.25
56.849999999999994,53.8,53.0,28.1,39.8,39.45,31.450000000000003,67.6,35.2
57.8,55.0,53.2,28.6,41.0,40.4,31.85,68.3,35.75
58.150000000000006,55.55,53.1,28.6,41.4,40.65,31.65,68.6,35.7
57.7,55.45,52.6,28.1,40.9,40.4,31.0,68.2,35.4
55.65,54.0,50.7,26.7,38.9,39.6,30.45,66.8,33.8
52.849999999999994,50.650000000000006,48.9,25.3,36.1,36.8,27.0,63.6,32.55
50.6,48.45,48.3,24.2,34.3,35.400000000000006,25.25,60.9,31.2
48.7,47.1,47.1,23.3,33.3,34.5,24.1,59.4,30.6
47.4,46.0,45.9,22.6,32.4,33.75,22.85,58.1,30.1
46.35,45.2,45.1,22.2,31.7,33.25,21.6,57.3,29.65
45.5,44.4,44.2,21.7,31.0,32.8,20.700000000000003,56.8,29.3
44.7,43.7,43.8,21.2,30.5,32.400000000000006,19.85,56.0,29.05
43.9,43.150000000000006,43.2,21.0,29.9,31.75,19.4,55.4,28.65
43.2,42.55,42.6,20.5,29.3,31.25,19.05,54.8,28.25
42.7,42.0,42.1,20.2,28.8,30.9,18.85,54.6,28.0
42.349999999999994,41.650000000000006,41.7,19.9,28.4,30.45,19.05,54.0,27.65
41.95,41.1,41.6,19.7,28.1,30.1,18.9,53.7,27.45
41.599999999999994,40.7,41.6,19.5,27.9,29.85,18.6,53.6,27.3
41.3,40.45,41.4,19.1,27.8,29.549999999999997,18.25,53.4,27.15
43.15,41.1,41.6,19.4,27.8,29.8,18.65,54.1,27.0
47.0,44.1,45.0,21.1,30.4,31.8,22.2,57.4,28.6
50.5,47.150000000000006,48.3,23.5,33.4,33.4,25.9,60.9,30.65
53.1,50.0,51.6,25.5,36.1,35.7,28.3,64.3,32.7
54.8,52.1,52.7,27.1,37.9,37.95,30.15,66.4,34.1
56.9,53.75,53.1,28.0,39.5,39.45,31.4,67.8,35.1
57.8,55.0,53.3,28.6,40.8,40.4,31.95,68.6,35.65
58.05,55.5,53.2,28.5,41.4,40.7,31.85,68.9,35.65
57.65,55.4,52.7,28.0,40.9,40.45,31.1,68.4,35.25
55.75,53.9,50.8,26.6,38.9,39.55,30.6,67.0,33.7
52.9,50.650000000000006,48.8,25.2,36.1,36.8,27.25,63.9,32.45
