Cluster 0,Cluster 1,Cluster 2,Cluster 3,Cluster 4,Cluster 5,Cluster 6,Cluster 7,Cluster 8
44.916000000000004,43.37132352941177,39.815384615384616,20.651260504201684,30.71834862385321,31.678787878787883,16.48888888888889,57.17101449275363,28.809782608695656
44.242,42.7610294117647,39.47692307692308,20.25462184873949,30.19266055045872,31.240909090909092,16.194444444444443,56.64927536231884,28.51521739130435
43.636,42.224999999999994,39.21025641025642,19.921008403361352,29.735779816513762,30.8530303030303,15.916666666666664,56.16811594202899,28.243478260869566
43.105999999999995,41.7375,38.91282051282051,19.650420168067228,29.305504587155966,30.498484848484846,15.683333333333334,55.765217391304354,28.00108695652174
42.638000000000005,41.26911764705883,38.66923076923077,19.3890756302521,28.896330275229356,30.165151515151518,15.511111111111113,55.38115942028985,27.76304347826087
42.215999999999994,40.88308823529412,38.43076923076923,19.154621848739495,28.506422018348623,29.886363636363637,15.294444444444448,55.03188405797101,27.570652173913054
41.886,40.51764705882353,38.31282051282051,18.947899159663866,28.177981651376143,29.68333333333333,15.105555555555554,54.71449275362319,27.438043478260873
41.708,40.24044117647059,38.197435897435895,18.77647058823529,27.90091743119266,29.48939393939394,14.919444444444443,54.51304347826087,27.291304347826085
43.01000000000001,40.79779411764706,39.17179487179487,18.908403361344536,28.091743119266056,29.66818181818182,15.250000000000004,55.278260869565216,27.47934782608695
46.886,43.77720588235294,42.06153846153846,20.447058823529417,30.439449541284404,31.860606060606063,17.71388888888889,58.32608695652174,29.147826086956517
50.596,46.92941176470588,45.09487179487179,22.69663865546218,33.352293577981655,34.49090909090909,20.43333333333333,61.32028985507247,31.122826086956525
53.605999999999995,49.719117647058816,47.42307692307691,24.797478991596634,35.98623853211009,36.77424242424242,22.655555555555555,63.74927536231885,32.836956521739125
55.816,51.913970588235294,48.900000000000006,26.464705882352934,38.11926605504587,38.621212121212125,24.44166666666667,65.4782608695652,34.21739130434782
57.31399999999999,53.58161764705882,49.76153846153845,27.68403361344538,39.745871559633024,40.03333333333333,25.744444444444444,66.62753623188406,35.19782608695652
58.178000000000004,54.667647058823526,50.08717948717949,28.371428571428574,40.79633027522936,40.97272727272727,26.45833333333333,67.28550724637684,35.76413043478261
58.372,55.1360294117647,49.894871794871804,28.457142857142852,41.14220183486238,41.26515151515151,26.580555555555552,67.38985507246377,35.81956521739131
57.63399999999999,54.75514705882353,48.97179487179487,27.6218487394958,40.62568807339449,40.78333333333333,25.747222222222224,66.87246376811592,35.14130434782609
54.942,52.88235294117647,46.66410256410256,25.79327731092437,38.645871559633015,38.990909090909085,23.475,65.4159420289855,33.582608695652176
52.04999999999999,49.89044117647059,44.882051282051286,24.27983193277311,36.15688073394495,36.90454545454546,21.11388888888889,62.77391304347825,32.232608695652175
50.155999999999985,47.89852941176471,43.7,23.19075630252101,34.55045871559633,35.5030303030303,19.816666666666663,60.879710144927536,31.323913043478264
48.79600000000001,46.64191176470588,42.7974358974359,22.484033613445373,33.4954128440367,34.5060606060606,18.944444444444443,59.82173913043478,30.66086956521739
47.720000000000006,45.63897058823529,42.11794871794871,21.90588235294118,32.663302752293575,33.692424242424245,18.20555555555556,58.923188405797106,30.086956521739125
46.81400000000001,44.800000000000004,41.56923076923077,21.42016806722689,31.943119266055046,33.012121212121215,17.58888888888889,58.18115942028985,29.60326086956522
46.02600000000001,44.09632352941177,41.08461538461539,20.97983193277311,31.312844036697246,32.40909090909091,17.108333333333334,57.57391304347826,29.189130434782605
45.324000000000005,43.4625,40.64358974358976,20.626050420168067,30.774311926605506,31.890909090909087,16.680555555555557,57.04057971014493,28.816304347826087
44.68600000000001,42.87132352941177,40.3102564102564,20.216806722689075,30.231192660550455,31.427272727272726,16.341666666666665,56.539130434782614,28.496739130434786
44.1,42.339705882352945,40.03846153846154,19.86974789915966,29.770642201834868,31.016666666666662,16.022222222222222,56.08695652173913,28.213043478260875
43.602,41.85294117647059,39.75384615384616,19.585714285714285,29.333944954128437,30.645454545454545,15.738888888888892,55.70434782608695,27.96195652173913
43.16400000000001,41.38161764705882,39.46410256410257,19.303361344537816,28.922018348623855,30.303030303030305,15.522222222222224,55.33623188405798,27.708695652173912
42.76,40.99264705882353,39.1974358974359,19.073949579831936,28.53944954128441,29.993939393939396,15.28611111111111,55.015942028985506,27.502173913043475
42.452,40.643382352941174,39.04871794871795,18.866386554621844,28.204587155963303,29.77272727272728,15.119444444444447,54.731884057971016,27.338043478260868
42.268,40.36764705882353,38.90256410256411,18.704201680672266,27.924770642201832,29.55606060606061,14.944444444444445,54.53913043478261,27.18260869565217
43.56,40.92205882352941,39.87692307692308,18.831932773109244,28.112844036697247,29.71363636363636,15.269444444444442,55.327536231884054,27.379347826086963
47.38399999999999,43.9,42.853846153846156,20.39915966386555,30.46697247706422,31.953030303030296,17.769444444444446,58.38550724637681,29.073913043478264
51.00599999999999,47.02352941176471,45.87692307692308,22.679831932773105,33.38073394495413,34.6,20.49722222222222,61.35652173913043,31.073913043478257
53.982000000000006,49.815441176470586,48.194871794871794,24.815126050420165,36.03211009174312,36.92272727272727,22.794444444444444,63.77971014492754,32.82173913043478
56.2,51.997058823529414,49.67692307692308,26.51260504201681,38.19449541284404,38.79242424242425,24.644444444444442,65.49420289855071,34.21630434782609
57.694,53.65294117647059,50.53589743589744,27.73277310924369,39.82201834862385,40.22424242424242,25.98611111111111,66.62463768115943,35.21847826086957
58.55,54.76176470588235,50.856410256410264,28.447058823529417,40.89357798165136,41.172727272727265,26.725,67.2855072463768,35.80760869565218
58.762,55.23529411764706,50.658974358974355,28.543697478991604,41.26880733944954,41.48484848484849,26.83333333333334,67.41159420289854,35.858695652173914
58.086000000000006,54.87132352941177,49.73076923076923,27.718487394957982,40.76055045871559,40.984848484848484,25.947222222222223,66.92463768115942,35.17065217391305
55.50599999999999,53.03529411764706,47.364102564102566,25.902521008403358,38.78073394495412,39.17878787878788,23.708333333333332,65.5231884057971,33.57391304347826
52.66,50.055882352941175,45.50769230769231,24.353781512605043,36.22844036697248,37.02424242424242,21.30277777777778,62.9231884057971,32.189130434782605
50.794,48.0375,44.25897435897436,23.26974789915967,34.58348623853211,35.56060606060606,20.005555555555553,61.03768115942028,31.270652173913046
49.434000000000005,46.749264705882354,43.300000000000004,22.55798319327731,33.5256880733945,34.521212121212116,19.12777777777778,60.00144927536231,30.593478260869563
48.33,45.7235294117647,42.5897435897436,21.98319327731092,32.68715596330276,33.67878787878788,18.400000000000002,59.14492753623188,30.016304347826086
47.412,44.88529411764706,41.98461538461539,21.487394957983188,31.985321100917428,32.986363636363635,17.791666666666668,58.43333333333334,29.525000000000002
46.61200000000001,44.17205882352941,41.46153846153846,21.06218487394958,31.363302752293578,32.369696969696975,17.308333333333334,57.83913043478261,29.118478260869562
45.878,43.52205882352941,41.00000000000001,20.709243697478996,30.831192660550464,31.850000000000005,16.9,57.27536231884058,28.72391304347826
45.222,42.90735294117648,40.60512820512822,20.298319327731097,30.30091743119266,31.37878787878788,16.538888888888888,56.75942028985507,28.405434782608694
44.60799999999999,42.37867647058823,40.294871794871796,19.952100840336133,29.83761467889909,30.968181818181815,16.21666666666667,56.27101449275362,28.118478260869566
44.09000000000001,41.88161764705882,39.95641025641026,19.67478991596639,29.41100917431193,30.58787878787879,15.93333333333333,55.86666666666666,27.85108695652173
43.62999999999999,41.419117647058826,39.684615384615384,19.382352941176467,29.01192660550459,30.25,15.708333333333334,55.46521739130435,27.598913043478255
43.21,41.02426470588236,39.410256410256416,19.147899159663872,28.637614678899084,29.939393939393938,15.480555555555558,55.13768115942029,27.392391304347825
42.88000000000001,40.67058823529412,39.25384615384615,18.919327731092437,28.307339449541292,29.73333333333333,15.311111111111112,54.84057971014493,27.226086956521737
42.676,40.393382352941174,39.10512820512819,18.74705882352941,28.041284403669724,29.51212121212121,15.144444444444442,54.634782608695645,27.085869565217386
43.948,40.93970588235294,40.07692307692308,18.872268907563022,28.228440366972475,29.687878787878788,15.447222222222223,55.42753623188406,27.291304347826095
47.806000000000004,43.92352941176471,43.04102564102565,20.423529411764704,30.605504587155963,31.928787878787883,17.913888888888888,58.55942028985506,28.99782608695652
51.426,47.0610294117647,46.10512820512821,22.692436974789917,33.544954128440374,34.578787878787885,20.633333333333336,61.591304347826075,31.02173913043478
54.413999999999994,49.8625,48.45384615384615,24.813445378151254,36.21559633027523,36.884848484848476,22.92222222222222,64.02028985507246,32.775
56.615999999999985,52.05514705882353,49.94358974358974,26.491596638655466,38.392660550458714,38.763636363636365,24.761111111111113,65.76811594202898,34.16847826086957
58.108000000000004,53.72941176470588,50.774358974358975,27.69747899159664,40.0440366972477,40.20757575757575,26.102777777777778,66.90579710144927,35.178260869565214
58.970000000000006,54.843382352941184,51.08461538461539,28.389915966386557,41.12385321100918,41.15757575757575,26.85,67.5608695652174,35.75869565217391
59.144000000000005,55.32279411764706,50.828205128205134,28.483193277310924,41.49816513761468,41.48030303030303,26.944444444444443,67.68260869565218,35.81847826086957
58.441999999999986,54.974264705882355,49.85641025641025,27.665546218487393,40.98532110091742,40.98787878787879,26.055555555555554,67.17971014492753,35.130434782608695
55.846000000000004,53.155882352941184,47.48974358974359,25.85714285714286,39.00275229357798,39.21212121212121,23.83333333333333,65.74637681159419,33.559782608695656
52.943999999999996,50.16102941176471,45.646153846153844,24.290756302521004,36.41467889908257,37.081818181818186,21.411111111111108,63.079710144927546,32.2
51.034000000000006,48.12279411764706,44.40256410256411,23.209243697478996,34.735779816513755,35.61969696969697,20.108333333333334,61.12608695652174,31.298913043478265
49.64200000000001,46.8235294117647,43.45897435897436,22.475630252100835,33.65688073394495,34.5969696969697,19.21388888888889,60.03188405797101,30.644565217391307
48.528,45.79852941176471,42.751282051282054,21.89747899159664,32.80733944954128,33.765151515151516,18.486111111111107,59.1304347826087,30.09130434782609
47.63,44.963235294117645,42.15384615384615,21.405882352941177,32.09816513761468,33.0939393939394,17.875,58.39420289855073,29.61413043478261
46.818000000000005,44.247058823529414,41.60512820512822,20.9563025210084,31.455045871559633,32.486363636363635,17.372222222222224,57.76521739130435,29.21413043478261
46.09000000000001,43.6,41.13589743589744,20.5890756302521,30.91651376146789,31.97424242424242,16.95833333333333,57.201449275362314,28.83913043478261
45.424,42.98088235294117,40.73846153846153,20.167226890756297,30.365137614678893,31.519696969696966,16.59166666666666,56.66666666666667,28.52391304347826
44.806,42.441911764705885,40.42307692307692,19.817647058823535,29.88807339449541,31.109090909090913,16.27777777777778,56.178260869565214,28.23586956521739
44.28,41.9375,40.09743589743589,19.522689075630254,29.442201834862384,30.724242424242423,15.98611111111111,55.75072463768115,27.980434782608704
43.80799999999999,41.457352941176474,39.80512820512821,19.220168067226894,29.03211009174312,30.392424242424244,15.780555555555557,55.35652173913043,27.731521739130436
43.356,41.06764705882353,39.52820512820513,18.96386554621849,28.636697247706422,30.084848484848486,15.541666666666664,55.02028985507246,27.520652173913046
43.03,40.71617647058823,39.35897435897436,18.73445378151261,28.29357798165138,29.865151515151513,15.375,54.72753623188406,27.34565217391304
42.812,40.42132352941176,39.212820512820514,18.55546218487395,28.017431192660545,29.643939393939394,15.20277777777778,54.5159420289855,27.194565217391304
44.071999999999996,40.980147058823526,40.18205128205128,18.6672268907563,28.17706422018349,29.813636363636363,15.500000000000004,55.30144927536232,27.380434782608695
47.907999999999994,43.97132352941176,43.14358974358974,20.200000000000003,30.517431192660545,32.03030303030303,17.94722222222222,58.48985507246376,29.06413043478261
51.53,47.130147058823525,46.197435897435895,22.450420168067225,33.428440366972474,34.66515151515152,20.644444444444446,61.54927536231885,31.06086956521739
54.518,49.95294117647059,48.54871794871796,24.536974789915963,36.09266055045872,36.96969696969697,22.916666666666664,64.00289855072464,32.79130434782609
56.724,52.15588235294118,50.03589743589743,26.211764705882356,38.25045871559633,38.836363636363636,24.75,65.7623188405797,34.2
58.234000000000016,53.8389705882353,50.871794871794876,27.402521008403358,39.88073394495414,40.268181818181816,26.09722222222222,66.90289855072463,35.18913043478261
59.09,54.961029411764706,51.18461538461539,28.094117647058823,40.953211009174304,41.210606060606054,26.855555555555558,67.5623188405797,35.78695652173913
59.282,55.43308823529412,50.93589743589743,28.189075630252102,41.319266055045865,41.519696969696966,26.98611111111111,67.68695652173912,35.84347826086956
58.588,55.0875,49.974358974358985,27.39243697478991,40.81467889908257,41.03787878787879,26.09722222222222,67.17246376811593,35.17391304347826
55.998000000000005,53.27058823529412,47.61538461538461,25.600840336134457,38.84036697247706,39.28939393939394,23.894444444444446,65.73623188405797,33.61195652173913
53.068000000000005,50.24411764705883,45.74102564102564,24.02100840336134,36.23394495412844,37.12727272727273,21.43611111111111,63.05797101449275,32.25108695652174
51.12,48.16470588235294,44.50512820512821,22.946218487394955,34.55045871559633,35.643939393939384,20.13888888888889,61.07391304347825,31.341304347826092
49.71799999999999,46.84705882352941,43.564102564102555,22.20756302521008,33.45779816513761,34.619696969696975,19.244444444444447,59.95507246376811,30.67391304347826
48.602,45.81029411764706,42.85897435897435,21.62689075630252,32.58256880733945,33.77575757575758,18.508333333333333,59.05072463768115,30.10978260869565
47.668,44.95220588235294,42.25641025641025,21.130252100840337,31.8651376146789,33.083333333333336,17.88888888888889,58.298550724637686,29.628260869565214
46.86000000000001,44.22941176470588,41.715384615384615,20.682352941176468,31.216513761467883,32.46969696969697,17.386111111111113,57.65217391304348,29.22934782608696
46.114,43.54632352941176,41.233333333333334,20.30840336134455,30.6743119266055,31.951515151515146,16.95277777777778,57.07246376811595,28.84347826086957
45.44,42.91838235294117,40.84102564102564,19.90252100840336,30.119266055045866,31.478787878787877,16.602777777777774,56.54637681159419,28.518478260869557
44.80799999999999,42.36764705882353,40.52820512820512,19.55126050420168,29.62935779816513,31.066666666666666,16.28611111111111,56.060869565217395,28.230434782608693
44.272,41.851470588235294,40.19230769230769,19.25294117647059,29.180733944954117,30.674242424242426,15.994444444444447,55.62753623188406,27.958695652173912
43.81,41.36029411764706,39.910256410256416,18.958823529411767,28.762385321100915,30.32424242424242,15.772222222222224,55.21739130434783,27.695652173913043
43.354,40.94926470588236,39.63076923076923,18.690756302521002,28.376146788990823,29.995454545454546,15.51388888888889,54.88260869565217,27.47391304347826
43.013999999999996,40.569117647058825,39.46153846153846,18.46134453781513,28.038532110091737,29.775757575757574,15.341666666666665,54.571014492753626,27.288043478260864
42.8,40.2735294117647,39.32051282051282,18.29411764705882,27.75045871559633,29.53787878787879,15.149999999999999,54.3536231884058,27.12282608695652
44.05799999999999,40.8235294117647,40.266666666666666,18.409243697479,27.921100917431193,29.687878787878788,15.469444444444443,55.13623188405796,27.29891304347826
47.92,43.81617647058823,43.23076923076923,19.97563025210084,30.26605504587156,31.931818181818176,17.930555555555554,58.331884057971024,28.971739130434777
51.54999999999999,46.98235294117647,46.29230769230769,22.24033613445378,33.17798165137615,34.562121212121205,20.641666666666666,61.40144927536232,30.97608695652174
54.548,49.80294117647059,48.64358974358975,24.37310924369748,35.85045871559633,36.86060606060607,22.96388888888889,63.86376811594202,32.716304347826096
56.75999999999999,52.00220588235294,50.146153846153844,26.072268907563025,38.027522935779814,38.75454545454544,24.822222222222223,65.61884057971015,34.140217391304354
58.272,53.684558823529414,50.9974358974359,27.30168067226891,39.67155963302751,40.18636363636364,26.169444444444444,66.7608695652174,35.14782608695652
59.13999999999999,54.799264705882344,51.32051282051282,28.02773109243698,40.766972477064215,41.125757575757575,26.96388888888889,67.41884057971014,35.73478260869565
59.34,55.281617647058816,51.082051282051275,28.147899159663865,41.15779816513761,41.449999999999996,27.094444444444445,67.53478260869566,35.80434782608695
58.668,54.947794117647064,50.15641025641026,27.373109243697478,40.67706422018349,40.97121212121211,26.22222222222222,67.02898550724638,35.13260869565217
56.092,53.15882352941177,47.766666666666666,25.594117647058827,38.73394495412844,39.22424242424241,24.019444444444442,65.59855072463768,33.57065217391305
53.136,50.1264705882353,45.869230769230775,23.976470588235294,36.06238532110091,37.057575757575755,21.508333333333333,62.91594202898552,32.21195652173913
51.172,48.02132352941176,44.60256410256411,22.88823529411765,34.36605504587156,35.56060606060606,20.18611111111111,60.90289855072464,31.301086956521747
49.768,46.68970588235294,43.66923076923077,22.1453781512605,33.269724770642206,34.53484848484849,19.275000000000002,59.78260869565217,30.63804347826086
48.648,45.64558823529411,42.96153846153845,21.558823529411768,32.40183486238532,33.695454545454545,18.525000000000002,58.85797101449275,30.07608695652174
47.70399999999999,44.78455882352941,42.34871794871794,21.057142857142864,31.676146788990824,33.00909090909091,17.88888888888889,58.10289855072464,29.596739130434777
46.894000000000005,44.05441176470588,41.81282051282051,20.625210084033608,31.044954128440367,32.39545454545454,17.38611111111111,57.446376811594206,29.188043478260873
46.135999999999996,43.364705882352936,41.330769230769235,20.247058823529407,30.49816513761468,31.859090909090913,16.97222222222222,56.860869565217385,28.809782608695652
45.46599999999999,42.726470588235294,40.92820512820513,19.83613445378151,29.938532110091742,31.392424242424244,16.59722222222222,56.32608695652174,28.471739130434784
44.82200000000001,42.148529411764706,40.607692307692304,19.486554621848743,29.45871559633028,30.96212121212121,16.275000000000002,55.81739130434783,28.172826086956523
44.284000000000006,41.620588235294115,40.266666666666666,19.19411764705882,29.022935779816518,30.551515151515154,15.966666666666669,55.3855072463768,27.88695652173913
43.794,41.124264705882354,39.97179487179488,18.884873949579834,28.611926605504586,30.180303030303037,15.769444444444442,54.96231884057971,27.62717391304348
43.354000000000006,40.70955882352941,39.70512820512821,18.622689075630255,28.235779816513755,29.846969696969698,15.497222222222222,54.62753623188405,27.39891304347826
43.022,40.330147058823535,39.54615384615386,18.40084033613445,27.909174311926606,29.615151515151517,15.31388888888889,54.31304347826086,27.202173913043477
42.806000000000004,40.01691176470588,39.42051282051282,18.233613445378154,27.65321100917431,29.37878787878788,15.13888888888889,54.088405797101444,27.014130434782615
44.06,40.574999999999996,40.364102564102566,18.347899159663868,27.832110091743125,29.53484848484849,15.447222222222223,54.86231884057972,27.1945652173913
47.934,43.618382352941175,43.32564102564102,19.92605042016807,30.17889908256881,31.772727272727273,17.930555555555557,58.092753623188415,28.870652173913047
51.606,46.81102941176471,46.417948717948725,22.22857142857143,33.11559633027523,34.40909090909091,20.647222222222226,61.20579710144927,30.872826086956525
54.614,49.67426470588235,48.77692307692309,24.38739495798319,35.790825688073404,36.7469696969697,22.98055555555556,63.69130434782608,32.61413043478261
56.843999999999994,51.900735294117645,50.28717948717949,26.101680672268916,37.97339449541285,38.64090909090909,24.863888888888887,65.46666666666668,34.04782608695652
58.36600000000001,53.60588235294117,51.16153846153847,27.342857142857145,39.64036697247707,40.07878787878788,26.233333333333334,66.6086956521739,35.06304347826087
59.24400000000001,54.744117647058815,51.50512820512819,28.08739495798319,40.74036697247706,41.02575757575757,27.055555555555557,67.28550724637681,35.66521739130435
59.45399999999999,55.23088235294117,51.27435897435898,28.215966386554623,41.14954128440367,41.35303030303031,27.208333333333332,67.4159420289855,35.743478260869566
58.79599999999999,54.919117647058826,50.37435897435897,27.456302521008396,40.6743119266055,40.892424242424234,26.361111111111114,66.91014492753624,35.089130434782604
56.226000000000006,53.14632352941176,47.97435897435897,25.671428571428564,38.74954128440367,39.17727272727272,24.166666666666664,65.46086956521738,33.54565217391304
53.232,50.079411764705874,46.02051282051282,24.02016806722689,36.04036697247707,36.980303030303034,21.594444444444445,62.77971014492754,32.16521739130435
51.222,47.94117647058823,44.75897435897436,22.91596638655462,34.31284403669725,35.45606060606061,20.23611111111111,60.727536231884066,31.245652173913037
49.808,46.59264705882353,43.802564102564105,22.17899159663865,33.206422018348626,34.43030303030303,19.266666666666666,59.58260869565217,30.588043478260868
48.663999999999994,45.53382352941177,43.107692307692304,21.570588235294117,32.3302752293578,33.57575757575758,18.555555555555557,58.631884057971014,30.00978260869565
47.72,44.669117647058826,42.5051282051282,21.067226890756306,31.620183486238528,32.886363636363626,17.930555555555557,57.86956521739131,29.50978260869565
46.895999999999994,43.92867647058824,41.95384615384616,20.62689075630252,30.987155963302747,32.25909090909091,17.408333333333335,57.19565217391305,29.097826086956523
46.122,43.22867647058824,41.47435897435897,20.269747899159665,30.437614678899077,31.72121212121212,16.974999999999998,56.615942028985515,28.693478260869558
45.442,42.57573529411765,41.07435897435898,19.856302521008406,29.87798165137615,31.21212121212121,16.630555555555556,56.07391304347826,28.34130434782609
44.802,41.994852941176475,40.733333333333334,19.507563025210082,29.41100917431192,30.772727272727273,16.29166666666667,55.56521739130435,28.026086956521734
44.258,41.46617647058823,40.4,19.21344537815126,28.972477064220186,30.359090909090906,16.0,55.13043478260869,27.72826086956522
43.77599999999998,40.95294117647059,40.09230769230769,18.912605042016807,28.567889908256873,29.98030303030303,15.81388888888889,54.69565217391305,27.4445652173913
43.32,40.53014705882353,39.82307692307692,18.65210084033614,28.200000000000003,29.63787878787879,15.558333333333334,54.35507246376811,27.20108695652174
42.974,40.149264705882345,39.66410256410256,18.436974789915965,27.870642201834862,29.39090909090909,15.380555555555556,54.03768115942029,27.001086956521743
42.767999999999994,39.8389705882353,39.54358974358974,18.27226890756302,27.606422018348624,29.16818181818182,15.20277777777778,53.80434782608695,26.811956521739127
44.044000000000004,40.400735294117645,40.51794871794871,18.397478991596635,27.790825688073394,29.327272727272724,15.53611111111111,54.6,26.99021739130434
47.958,43.481617647058826,43.47179487179488,20.022689075630257,30.155963302752298,31.589393939393933,18.052777777777774,57.87101449275363,28.68586956521739
51.672000000000004,46.72720588235294,46.571794871794886,22.36134453781512,33.122018348623854,34.24848484848485,20.791666666666668,60.99420289855072,30.71630434782609
54.70399999999999,49.61764705882353,48.956410256410244,24.53697478991596,35.82385321100918,36.625757575757575,23.150000000000002,63.49420289855073,32.47826086956522
56.946000000000005,51.875,50.476923076923086,26.278151260504206,38.0302752293578,38.53484848484848,25.049999999999997,65.268115942029,33.93369565217392
58.486000000000004,53.57867647058824,51.34358974358974,27.53949579831933,39.71926605504588,39.995454545454535,26.43888888888889,66.41449275362318,34.97826086956522
59.36,54.725,51.6974358974359,28.28571428571428,40.8348623853211,40.93939393939393,27.247222222222224,67.09565217391304,35.59239130434783
59.587999999999994,55.23235294117647,51.46153846153846,28.41680672268907,41.25688073394495,41.271212121212116,27.405555555555555,67.22173913043478,35.676086956521736
58.868,54.92279411764706,50.420512820512826,27.667226890756304,40.79908256880734,40.81969696969696,26.538888888888884,66.71884057971016,35.013043478260876
56.38,53.163235294117655,48.1948717948718,25.784033613445377,38.84862385321101,39.1,24.23333333333333,65.27971014492752,33.452173913043474
53.38399999999999,50.069117647058825,46.22307692307692,24.13109243697479,36.08623853211009,36.913636363636364,21.819444444444443,62.599999999999994,32.08043478260869
51.36600000000001,47.96029411764706,44.92820512820513,23.10588235294118,34.41100917431192,35.418181818181814,20.447222222222223,60.628985507246384,31.171739130434776
49.903999999999996,46.54044117647059,43.98717948717948,22.3546218487395,33.304587155963304,34.33181818181819,19.48611111111111,59.38260869565218,30.4804347826087
48.744,45.466911764705884,43.27948717948718,21.74033613445378,32.439449541284404,33.446969696969695,18.741666666666667,58.40144927536232,29.90108695652174
47.806,44.59632352941177,42.66923076923076,21.245378151260503,31.727522935779813,32.762121212121215,18.12222222222222,57.65942028985506,29.40108695652174
46.978,43.85735294117647,42.12307692307693,20.799999999999997,31.101834862385328,32.128787878787875,17.61111111111111,56.97681159420289,28.980434782608693
46.228,43.15735294117647,41.63846153846154,20.394117647058827,30.511009174311926,31.574242424242424,17.144444444444442,56.38695652173914,28.555434782608696
45.54599999999999,42.512499999999996,41.22051282051281,19.989915966386558,29.95779816513762,31.084848484848482,16.78888888888889,55.82898550724638,28.19565217391305
44.897999999999996,41.93382352941177,40.87179487179487,19.637815126050423,29.493577981651377,30.637878787878787,16.452777777777776,55.32463768115942,27.87282608695652
44.337999999999994,41.413235294117655,40.530769230769224,19.349579831932775,29.06422018348624,30.23181818181818,16.144444444444442,54.881159420289855,27.56847826086956
43.86,40.90955882352941,40.235897435897435,19.04705882352941,28.655963302752298,29.845454545454547,15.958333333333336,54.455072463768126,27.26739130434783
43.4,40.504411764705885,39.97179487179488,18.77983193277311,28.298165137614678,29.504545454545454,15.697222222222223,54.12463768115941,27.01413043478261
43.062,40.13529411764706,39.807692307692314,18.56386554621849,27.978899082568805,29.25909090909091,15.524999999999997,53.81159420289855,26.803260869565225
