station _1,station _10,station _100,station _101,station _102,station _103,station _104,station _105,station _106,station _107,station _108,station _109,station _11,station _110,station _111,station _112,station _113,station _114,station _115,station _116,station _117,station _118,station _119,station _12,station _120,station _121,station _122,station _123,station _124,station _125,station _126,station _127,station _128,station _129,station _13,station _130,station _131,station _132,station _133,station _134,station _135,station _136,station _137,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95,station _96,station _97,station _98,station _99
9.444444444444445,12.666666666666664,11.944444444444445,12.88888888888889,18.833333333333336,10.277777777777777,16.222222222222225,16.055555555555554,18.22222222222222,6.888888888888888,19.833333333333336,7.000000000000001,16.666666666666668,18.61111111111111,11.222222222222223,21.11111111111111,20.38888888888889,16.277777777777775,25.500000000000004,21.44444444444444,14.72222222222222,13.333333333333332,13.722222222222223,11.555555555555554,10.333333333333334,12.999999999999998,12.555555555555555,12.666666666666664,10.999999999999998,15.666666666666668,11.333333333333332,10.22222222222222,6.888888888888888,17.666666666666664,21.666666666666668,12.055555555555555,18.61111111111111,17.11111111111111,17.5,18.05555555555556,19.05555555555556,16.944444444444443,11.666666666666666,17.055555555555557,1.6666666666666663,22.5,17.388888888888886,15.944444444444446,18.722222222222225,17.166666666666664,11.11111111111111,8.277777777777777,22.5,7.88888888888889,13.38888888888889,17.11111111111111,11.722222222222223,21.944444444444443,20.05555555555556,19.0,10.0,14.055555555555554,18.05555555555556,15.0,20.611111111111107,12.88888888888889,19.166666666666668,11.61111111111111,19.166666666666668,18.5,24.388888888888893,15.111111111111112,18.111111111111107,8.111111111111112,16.833333333333332,19.444444444444443,12.777777777777777,14.27777777777778,15.61111111111111,14.166666666666666,17.11111111111111,17.0,9.555555555555555,10.22222222222222,11.222222222222223,17.555555555555557,10.277777777777777,17.444444444444443,7.444444444444444,13.722222222222223,11.666666666666666,20.777777777777786,17.055555555555557,20.222222222222225,14.000000000000002,17.72222222222222,14.333333333333332,14.77777777777778,20.55555555555556,8.055555555555555,6.722222222222223,1.222222222222224,15.111111111111112,21.333333333333336,10.166666666666664,14.77777777777778,19.0,19.666666666666668,20.11111111111111,21.83333333333333,11.444444444444445,25.444444444444443,10.944444444444446,25.77777777777778,15.555555555555555,15.0,21.944444444444443,24.0,16.944444444444443,10.944444444444446,23.88888888888889,10.666666666666668,18.111111111111107,15.0,18.61111111111111,9.333333333333332,23.22222222222222,18.55555555555556,8.111111111111112,16.61111111111111,23.722222222222225,14.833333333333334,11.222222222222223,7.055555555555557,16.444444444444446,10.777777777777777,11.11111111111111
10.833333333333334,12.166666666666666,11.500000000000002,12.5,18.33333333333333,10.055555555555555,15.833333333333332,15.833333333333332,17.666666666666664,6.166666666666667,20.11111111111111,6.277777777777776,16.5,20.666666666666668,10.833333333333334,22.11111111111111,19.33333333333333,15.38888888888889,26.0,23.166666666666668,14.444444444444445,13.11111111111111,13.38888888888889,10.555555555555555,9.611111111111107,12.444444444444445,12.27777777777778,12.5,10.833333333333334,15.444444444444445,11.11111111111111,9.944444444444445,6.444444444444445,17.333333333333336,22.61111111111111,11.500000000000002,18.94444444444444,16.77777777777778,16.77777777777778,17.666666666666664,19.444444444444443,16.72222222222222,11.277777777777777,17.944444444444443,1.4444444444444453,23.61111111111111,16.944444444444443,16.944444444444443,18.22222222222222,17.22222222222222,10.611111111111112,7.666666666666665,21.27777777777777,7.333333333333335,12.88888888888889,17.88888888888889,11.277777777777777,21.83333333333333,20.222222222222225,19.5,9.5,13.833333333333332,18.05555555555556,14.666666666666666,21.27777777777777,14.888888888888888,20.166666666666664,11.333333333333332,19.388888888888893,19.05555555555556,23.833333333333336,14.5,18.77777777777777,7.555555555555556,16.555555555555554,19.944444444444446,11.61111111111111,15.38888888888889,14.611111111111107,15.72222222222222,17.5,18.22222222222222,9.11111111111111,9.77777777777778,10.944444444444446,18.88888888888889,9.944444444444445,17.166666666666664,7.166666666666666,13.166666666666668,11.166666666666668,21.77777777777778,16.5,21.27777777777777,13.499999999999998,17.333333333333336,16.38888888888889,15.22222222222222,20.944444444444446,7.666666666666665,6.166666666666667,0.944444444444446,14.444444444444445,21.55555555555556,9.72222222222222,15.61111111111111,19.72222222222222,20.222222222222225,20.500000000000004,19.444444444444443,11.055555555555555,25.83333333333333,11.38888888888889,26.22222222222222,15.055555555555555,19.111111111111114,23.61111111111111,25.222222222222225,16.166666666666668,10.388888888888893,22.83333333333333,10.333333333333334,17.61111111111111,15.38888888888889,18.05555555555556,9.000000000000002,22.77777777777778,18.33333333333333,7.777777777777778,17.88888888888889,23.22222222222222,15.055555555555555,10.833333333333334,6.77777777777778,16.11111111111111,13.11111111111111,10.72222222222222
11.833333333333332,11.722222222222223,11.11111111111111,12.27777777777778,17.88888888888889,9.833333333333334,15.38888888888889,16.5,17.166666666666664,5.444444444444443,19.944444444444446,5.777777777777777,16.166666666666668,22.55555555555556,10.72222222222222,22.166666666666668,18.444444444444446,14.611111111111107,25.88888888888889,24.55555555555556,14.166666666666666,12.944444444444445,13.055555555555555,9.77777777777778,9.055555555555554,12.0,11.944444444444445,12.333333333333334,10.944444444444446,15.277777777777777,10.833333333333334,9.666666666666666,5.999999999999998,17.11111111111111,23.111111111111107,11.11111111111111,19.0,16.5,16.277777777777775,17.388888888888886,19.27777777777778,17.5,10.88888888888889,18.38888888888889,1.222222222222224,24.388888888888893,16.5,17.61111111111111,17.666666666666664,16.555555555555554,10.22222222222222,7.111111111111109,20.33333333333333,6.888888888888888,12.388888888888888,18.33333333333333,10.833333333333334,21.44444444444444,20.0,19.72222222222222,9.11111111111111,13.666666666666668,17.77777777777778,14.333333333333332,21.611111111111114,17.11111111111111,20.83333333333333,11.11111111111111,19.22222222222221,19.166666666666668,22.61111111111111,13.722222222222223,19.111111111111114,7.055555555555557,16.333333333333332,20.33333333333333,10.833333333333334,16.11111111111111,13.944444444444445,16.88888888888889,17.444444444444443,19.166666666666668,8.666666666666668,9.388888888888888,10.611111111111112,21.38888888888889,9.444444444444445,17.0,6.944444444444445,12.611111111111112,10.777777777777777,22.444444444444446,15.88888888888889,21.888888888888893,13.11111111111111,16.944444444444443,17.944444444444443,15.111111111111112,20.444444444444443,7.055555555555557,5.611111111111112,0.6666666666666682,13.944444444444445,21.222222222222225,9.444444444444445,15.72222222222222,19.833333333333336,20.38888888888889,20.38888888888889,16.72222222222222,10.611111111111112,25.666666666666668,14.72222222222222,26.05555555555556,14.611111111111107,22.61111111111111,24.72222222222222,26.0,15.555555555555555,9.944444444444445,21.11111111111111,10.0,17.22222222222222,15.166666666666664,15.444444444444445,8.555555555555555,21.27777777777777,17.444444444444443,7.5,18.833333333333336,21.944444444444443,14.77777777777778,10.444444444444445,6.444444444444445,15.777777777777777,15.555555555555555,10.388888888888891
12.388888888888888,11.277777777777777,10.72222222222222,11.944444444444445,17.444444444444443,9.666666666666666,15.0,19.388888888888893,16.666666666666668,4.944444444444444,18.833333333333336,5.055555555555556,15.944444444444446,24.166666666666664,10.388888888888893,21.72222222222221,17.88888888888889,14.055555555555554,24.55555555555556,25.444444444444443,14.000000000000002,12.666666666666664,12.72222222222222,9.11111111111111,8.666666666666668,11.666666666666666,11.722222222222223,12.166666666666666,13.444444444444446,15.666666666666668,10.833333333333334,9.333333333333332,5.611111111111112,16.77777777777778,23.444444444444446,10.72222222222222,18.5,16.166666666666668,15.72222222222222,17.055555555555557,18.22222222222222,19.88888888888889,10.611111111111112,18.5,0.9999999999999984,24.72222222222222,16.166666666666668,17.88888888888889,17.27777777777778,14.222222222222223,9.77777777777778,6.833333333333331,19.5,6.666666666666666,12.111111111111107,18.444444444444446,10.611111111111112,20.666666666666668,18.666666666666664,19.5,8.666666666666668,13.88888888888889,16.944444444444443,14.11111111111111,21.44444444444444,19.111111111111114,21.05555555555556,12.22222222222222,18.61111111111111,18.77777777777777,21.333333333333336,12.944444444444445,19.111111111111114,6.61111111111111,16.277777777777775,20.166666666666664,10.166666666666664,16.444444444444446,13.444444444444446,17.666666666666664,16.666666666666668,19.666666666666668,8.22222222222222,9.000000000000002,10.277777777777777,23.666666666666664,9.055555555555554,17.72222222222222,6.77777777777778,12.22222222222222,10.333333333333334,22.61111111111111,15.444444444444445,22.11111111111111,12.72222222222222,16.61111111111111,19.05555555555556,14.055555555555554,18.22222222222222,6.77777777777778,5.166666666666665,0.4999999999999992,13.38888888888889,19.833333333333336,9.27777777777778,15.111111111111112,19.388888888888893,19.833333333333336,19.55555555555556,14.77777777777778,10.944444444444446,24.22222222222221,17.555555555555557,24.77777777777777,14.166666666666666,24.944444444444446,25.27777777777778,26.44444444444444,14.888888888888888,9.444444444444445,17.5,9.72222222222222,16.944444444444443,14.055555555555554,13.333333333333332,8.277777777777777,18.166666666666668,15.277777777777777,7.222222222222222,19.33333333333333,19.27777777777778,13.444444444444446,10.111111111111112,6.111111111111111,15.555555555555555,17.72222222222222,10.055555555555555
12.388888888888888,10.88888888888889,10.388888888888893,11.666666666666666,17.11111111111111,9.666666666666666,14.611111111111107,21.944444444444443,16.277777777777775,4.444444444444445,16.555555555555554,4.500000000000001,15.833333333333332,25.222222222222225,10.555555555555555,19.27777777777778,17.22222222222222,13.277777777777777,21.55555555555556,26.0,14.055555555555554,12.5,12.444444444444445,8.555555555555555,8.38888888888889,11.333333333333332,11.722222222222223,12.388888888888888,15.88888888888889,17.555555555555557,13.22222222222222,9.11111111111111,5.277777777777778,16.555555555555554,23.444444444444446,10.444444444444445,16.666666666666668,15.944444444444446,15.277777777777777,17.166666666666664,15.499999999999998,22.05555555555556,10.388888888888893,18.22222222222222,0.944444444444446,24.444444444444443,15.777777777777777,17.61111111111111,16.77777777777778,12.166666666666666,9.444444444444445,6.444444444444445,18.77777777777777,6.61111111111111,11.722222222222223,18.05555555555556,10.388888888888893,19.55555555555556,15.944444444444446,18.94444444444444,8.333333333333334,15.999999999999998,15.333333333333334,14.166666666666666,20.38888888888889,20.83333333333333,20.83333333333333,14.888888888888888,15.944444444444446,17.61111111111111,20.444444444444443,12.27777777777778,18.38888888888889,6.277777777777776,17.666666666666664,19.166666666666668,9.5,16.38888888888889,13.055555555555555,18.05555555555556,15.0,19.55555555555556,7.88888888888889,8.833333333333332,10.055555555555555,25.55555555555556,8.777777777777777,19.77777777777777,7.88888888888889,11.77777777777778,9.944444444444445,22.5,14.944444444444445,21.55555555555556,12.166666666666666,16.277777777777775,19.5,11.277777777777777,15.166666666666664,6.444444444444445,5.611111111111112,0.4999999999999992,12.777777777777777,16.5,9.5,12.72222222222222,18.22222222222222,17.333333333333336,17.944444444444443,13.61111111111111,14.666666666666666,20.611111111111107,19.833333333333336,21.888888888888893,15.166666666666664,26.44444444444444,25.222222222222225,26.27777777777777,14.333333333333332,9.944444444444445,15.111111111111112,9.5,16.555555555555554,12.833333333333334,12.22222222222222,8.055555555555555,16.666666666666668,13.777777777777777,7.055555555555557,19.666666666666668,17.83333333333333,11.277777777777777,9.72222222222222,5.888888888888889,15.277777777777777,19.27777777777778,9.833333333333334
11.666666666666666,10.555555555555555,10.111111111111112,11.555555555555554,16.72222222222222,12.111111111111107,14.388888888888888,23.94444444444444,15.833333333333332,4.000000000000002,15.055555555555555,4.11111111111111,17.555555555555557,26.05555555555556,13.833333333333332,16.61111111111111,16.61111111111111,12.88888888888889,19.33333333333333,26.11111111111111,16.055555555555554,12.27777777777778,12.333333333333334,8.055555555555555,8.166666666666668,10.999999999999998,13.722222222222223,14.611111111111107,17.88888888888889,19.0,15.999999999999998,9.000000000000002,5.055555555555556,18.277777777777786,22.944444444444443,10.22222222222222,14.611111111111107,16.166666666666668,14.944444444444445,19.22222222222221,13.777777777777777,24.05555555555556,10.166666666666664,16.666666666666668,2.6111111111111125,23.666666666666664,15.333333333333334,16.61111111111111,16.5,11.055555555555555,9.11111111111111,6.111111111111111,18.166666666666668,6.388888888888888,11.500000000000002,16.666666666666668,10.166666666666664,18.77777777777777,14.444444444444445,17.444444444444443,8.22222222222222,18.22222222222222,14.055555555555554,15.777777777777777,16.5,22.0,19.77777777777777,17.77777777777778,13.555555555555554,14.888888888888888,19.666666666666668,11.77777777777778,16.5,5.888888888888889,19.61111111111111,17.055555555555557,9.055555555555554,15.555555555555555,12.777777777777777,18.05555555555556,13.833333333333332,18.55555555555556,5.999999999999998,8.499999999999998,11.38888888888889,26.77777777777778,8.444444444444446,21.77777777777778,9.666666666666666,11.38888888888889,9.666666666666666,21.666666666666668,14.444444444444445,19.444444444444443,12.0,16.11111111111111,19.88888888888889,9.77777777777778,13.444444444444446,7.000000000000001,9.333333333333332,2.722222222222221,12.388888888888888,14.388888888888888,12.999999999999998,10.666666666666668,15.333333333333334,15.277777777777777,16.444444444444446,12.555555555555555,17.555555555555557,18.666666666666664,21.83333333333333,20.166666666666664,18.22222222222222,27.27777777777777,24.444444444444443,25.05555555555555,13.833333333333332,13.499999999999998,13.444444444444446,9.27777777777778,16.277777777777775,12.055555555555555,11.444444444444445,7.777777777777778,15.61111111111111,12.72222222222222,6.888888888888888,19.61111111111111,17.0,10.055555555555555,9.5,6.77777777777778,15.111111111111112,20.444444444444443,9.611111111111109
9.833333333333334,10.277777777777777,9.888888888888888,13.61111111111111,16.38888888888889,14.222222222222223,14.055555555555554,25.500000000000004,15.444444444444445,4.222222222222223,13.555555555555554,4.166666666666667,19.666666666666668,26.38888888888889,16.72222222222222,15.0,15.833333333333332,12.444444444444445,17.83333333333333,25.666666666666668,18.22222222222222,12.444444444444445,12.5,7.722222222222221,7.999999999999999,10.666666666666668,16.055555555555554,16.38888888888889,19.22222222222221,20.222222222222225,18.33333333333333,11.444444444444445,4.833333333333335,20.666666666666668,21.333333333333336,10.0,13.277777777777777,18.722222222222225,14.555555555555555,21.72222222222221,12.833333333333334,25.500000000000004,10.388888888888893,13.666666666666668,4.444444444444445,21.44444444444444,15.0,14.444444444444445,15.999999999999998,10.166666666666664,8.88888888888889,5.666666666666668,17.72222222222222,6.222222222222223,11.166666666666668,13.777777777777777,10.111111111111112,18.277777777777786,13.499999999999998,15.22222222222222,7.944444444444443,19.77777777777777,13.277777777777777,18.33333333333333,14.11111111111111,22.77777777777778,16.61111111111111,19.944444444444446,12.333333333333334,13.444444444444446,19.05555555555556,14.27777777777778,14.444444444444445,5.666666666666668,21.5,15.0,8.61111111111111,13.833333333333332,12.333333333333334,17.444444444444443,12.666666666666664,15.22222222222222,7.277777777777779,8.166666666666668,13.555555555555554,27.722222222222225,8.055555555555555,23.666666666666664,11.666666666666666,10.72222222222222,9.444444444444445,19.833333333333336,14.055555555555554,17.88888888888889,11.666666666666666,15.944444444444446,19.55555555555556,8.777777777777777,12.055555555555555,10.0,12.5,5.611111111111112,12.0,12.555555555555555,16.055555555555554,8.833333333333332,13.61111111111111,13.499999999999998,15.38888888888889,11.61111111111111,19.88888888888889,17.333333333333336,23.444444444444446,18.5,20.611111111111107,27.61111111111111,22.61111111111111,22.11111111111111,13.499999999999998,16.555555555555554,12.27777777777778,9.055555555555554,15.999999999999998,11.11111111111111,10.833333333333334,7.555555555555556,14.944444444444445,11.888888888888888,7.055555555555557,18.722222222222225,16.444444444444446,9.333333333333332,9.222222222222223,9.388888888888888,15.0,21.333333333333336,9.388888888888888
8.61111111111111,10.166666666666664,9.555555555555555,16.055555555555554,16.055555555555554,16.166666666666668,13.777777777777777,26.611111111111114,15.333333333333334,7.666666666666665,12.22222222222222,7.777777777777778,21.888888888888893,26.22222222222222,19.111111111111114,13.444444444444446,15.0,13.61111111111111,16.72222222222222,24.05555555555556,19.944444444444446,14.611111111111107,14.555555555555555,7.222222222222222,7.777777777777778,10.444444444444445,18.166666666666668,17.61111111111111,20.11111111111111,20.88888888888889,19.944444444444446,14.055555555555554,4.61111111111111,23.000000000000004,18.833333333333336,9.72222222222222,12.388888888888888,20.83333333333333,14.27777777777778,24.05555555555556,12.055555555555555,26.44444444444444,12.777777777777777,12.27777777777778,6.111111111111111,19.111111111111114,14.72222222222222,13.277777777777777,15.72222222222222,9.444444444444445,8.666666666666668,5.444444444444443,17.22222222222222,5.999999999999998,10.88888888888889,12.166666666666666,12.055555555555555,18.000000000000004,12.944444444444445,14.000000000000002,10.666666666666668,20.88888888888889,12.833333333333334,21.11111111111111,12.833333333333334,23.166666666666668,14.666666666666666,21.333333333333336,11.38888888888889,12.611111111111112,18.38888888888889,18.22222222222222,13.38888888888889,5.499999999999999,23.166666666666668,13.666666666666668,8.22222222222222,12.72222222222222,11.888888888888888,15.277777777777777,11.722222222222223,13.055555555555555,7.111111111111109,9.77777777777778,15.555555555555555,28.5,7.722222222222221,25.05555555555555,13.555555555555554,10.388888888888893,9.11111111111111,18.22222222222222,13.777777777777777,17.11111111111111,11.38888888888889,17.5,18.166666666666668,7.88888888888889,11.055555555555555,12.444444444444445,15.055555555555555,8.055555555555555,14.11111111111111,11.166666666666668,18.94444444444444,7.555555555555556,12.166666666666666,12.055555555555555,14.555555555555555,10.833333333333334,21.666666666666668,16.222222222222225,24.72222222222222,17.27777777777778,22.77777777777778,27.666666666666664,19.833333333333336,19.88888888888889,13.11111111111111,19.388888888888893,11.333333333333332,8.777777777777777,15.777777777777777,10.388888888888893,10.166666666666664,7.444444444444444,14.5,11.222222222222223,9.444444444444445,15.777777777777777,15.833333333333332,8.722222222222223,9.055555555555554,11.444444444444445,14.944444444444445,21.944444444444443,9.333333333333332
7.444444444444444,12.055555555555555,10.999999999999998,18.111111111111107,15.833333333333332,17.77777777777778,14.055555555555554,27.333333333333336,15.055555555555555,10.277777777777777,11.333333333333332,11.055555555555555,23.666666666666664,25.11111111111111,20.88888888888889,12.111111111111107,14.11111111111111,17.0,15.72222222222222,20.500000000000004,21.166666666666664,16.77777777777778,16.833333333333332,6.888888888888888,7.611111111111112,10.388888888888893,19.666666666666668,18.61111111111111,20.72222222222222,21.38888888888889,20.944444444444446,16.277777777777775,5.055555555555556,24.833333333333336,17.333333333333336,11.722222222222223,11.666666666666666,22.77777777777778,14.000000000000002,25.88888888888889,11.555555555555554,27.05555555555556,15.277777777777777,11.38888888888889,7.5,17.77777777777778,14.5,12.333333333333334,15.555555555555555,8.722222222222223,8.499999999999998,5.9444444444444455,16.77777777777778,5.9444444444444455,10.777777777777777,11.38888888888889,14.388888888888888,17.666666666666664,12.27777777777778,13.38888888888889,13.38888888888889,21.666666666666668,12.444444444444445,23.22222222222222,11.722222222222223,23.38888888888889,13.444444444444446,22.27777777777777,10.833333333333334,11.888888888888888,17.88888888888889,21.666666666666668,12.666666666666664,6.666666666666666,24.55555555555556,12.944444444444445,7.777777777777778,11.666666666666666,11.555555555555554,13.499999999999998,10.944444444444446,12.111111111111107,8.38888888888889,12.166666666666666,17.11111111111111,28.77777777777777,7.388888888888887,26.11111111111111,15.055555555555555,10.0,9.055555555555554,17.333333333333336,13.555555555555554,16.38888888888889,11.333333333333332,19.944444444444446,15.22222222222222,7.333333333333335,10.166666666666664,14.611111111111107,17.11111111111111,9.944444444444445,16.833333333333332,10.166666666666664,21.333333333333336,6.722222222222223,11.055555555555555,10.833333333333334,13.722222222222223,10.111111111111112,23.05555555555556,15.444444444444445,25.55555555555556,16.055555555555554,24.611111111111107,27.22222222222222,18.33333333333333,18.277777777777786,13.555555555555554,21.666666666666668,10.666666666666668,10.111111111111112,15.777777777777777,9.77777777777778,9.555555555555555,8.38888888888889,14.055555555555554,10.666666666666668,11.277777777777777,14.166666666666666,15.333333333333334,8.22222222222222,8.944444444444445,13.166666666666668,16.833333333333332,22.166666666666668,11.166666666666668
6.61111111111111,14.888888888888888,13.333333333333332,19.666666666666668,16.666666666666668,18.94444444444444,16.77777777777778,27.77777777777778,14.833333333333334,12.444444444444445,10.555555555555555,14.11111111111111,25.0,23.277777777777786,22.5,10.72222222222222,13.499999999999998,19.77777777777777,14.833333333333334,18.77777777777777,21.77777777777778,18.61111111111111,18.77777777777777,6.500000000000002,7.388888888888887,12.27777777777778,20.72222222222222,19.388888888888893,21.05555555555556,21.55555555555556,21.666666666666668,17.83333333333333,7.277777777777779,26.166666666666664,16.555555555555554,14.222222222222223,11.055555555555555,24.22222222222221,13.777777777777777,27.166666666666668,10.88888888888889,27.444444444444446,17.444444444444443,10.666666666666668,8.666666666666668,16.77777777777778,15.61111111111111,11.666666666666666,16.055555555555554,8.111111111111112,10.388888888888893,8.38888888888889,16.444444444444446,5.777777777777777,12.666666666666664,10.833333333333334,16.277777777777775,17.444444444444443,11.888888888888888,12.777777777777777,15.61111111111111,22.0,12.111111111111107,24.611111111111107,11.11111111111111,23.05555555555556,12.611111111111112,23.000000000000004,10.22222222222222,11.333333333333332,17.388888888888886,24.388888888888893,12.111111111111107,9.055555555555554,25.38888888888889,12.166666666666666,7.444444444444444,10.88888888888889,11.333333333333332,12.22222222222222,10.277777777777777,11.333333333333332,10.777777777777777,14.166666666666666,18.444444444444446,28.77777777777777,7.88888888888889,26.666666666666664,16.166666666666668,9.888888888888888,10.333333333333334,16.61111111111111,13.61111111111111,15.61111111111111,13.166666666666668,22.444444444444446,13.055555555555555,6.61111111111111,9.388888888888888,16.277777777777775,18.722222222222225,11.333333333333332,19.05555555555556,9.27777777777778,23.166666666666668,5.777777777777777,10.0,9.833333333333334,13.055555555555555,9.555555555555555,24.111111111111114,14.72222222222222,25.83333333333333,15.055555555555555,26.166666666666664,26.05555555555556,17.055555555555557,17.11111111111111,16.555555555555554,23.277777777777786,9.944444444444445,13.166666666666668,17.27777777777778,9.27777777777778,9.11111111111111,10.611111111111112,13.61111111111111,10.166666666666664,13.22222222222222,13.22222222222222,14.944444444444445,7.88888888888889,11.166666666666668,14.333333333333332,18.833333333333336,21.944444444444443,13.38888888888889
5.777777777777777,17.666666666666664,15.499999999999998,20.83333333333333,19.111111111111114,19.944444444444446,19.72222222222222,28.000000000000004,15.944444444444446,14.555555555555555,9.944444444444445,16.444444444444446,25.83333333333333,21.72222222222221,23.61111111111111,9.666666666666666,12.999999999999998,21.944444444444443,14.055555555555554,17.5,22.166666666666668,20.05555555555556,20.166666666666664,6.277777777777776,7.111111111111109,14.944444444444445,21.5,19.77777777777777,21.05555555555556,21.611111111111114,22.0,18.833333333333336,9.611111111111107,27.05555555555556,15.88888888888889,16.166666666666668,10.499999999999998,25.27777777777778,14.11111111111111,28.111111111111107,10.333333333333334,27.5,18.94444444444444,10.166666666666664,9.444444444444445,15.999999999999998,17.77777777777778,11.11111111111111,17.944444444444443,7.444444444444444,12.833333333333334,10.777777777777777,16.166666666666668,5.555555555555555,15.055555555555555,10.444444444444445,17.77777777777778,17.166666666666664,11.444444444444445,12.388888888888888,17.444444444444443,22.11111111111111,11.77777777777778,25.500000000000004,10.444444444444445,22.166666666666668,12.0,23.277777777777786,9.72222222222222,10.555555555555555,17.0,26.44444444444444,11.555555555555554,10.944444444444446,26.05555555555556,11.61111111111111,7.111111111111109,10.22222222222222,11.055555555555555,11.333333333333332,9.77777777777778,10.72222222222222,12.88888888888889,16.055555555555554,19.27777777777778,28.444444444444446,10.055555555555555,27.111111111111107,16.72222222222222,11.333333333333332,12.72222222222222,15.88888888888889,15.666666666666668,15.0,15.22222222222222,24.27777777777778,11.833333333333332,5.999999999999998,8.61111111111111,17.555555555555557,19.944444444444446,12.22222222222222,21.222222222222225,8.555555555555555,24.22222222222221,5.1111111111111125,9.11111111111111,8.88888888888889,12.333333333333334,9.166666666666666,24.77777777777777,14.000000000000002,25.500000000000004,14.444444444444445,27.333333333333336,23.277777777777786,15.999999999999998,16.11111111111111,19.444444444444443,24.611111111111107,9.444444444444445,15.88888888888889,19.0,8.833333333333332,8.833333333333332,12.944444444444445,13.333333333333332,9.77777777777778,14.72222222222222,12.666666666666664,14.555555555555555,7.388888888888887,13.777777777777777,15.166666666666664,21.0,20.944444444444446,15.333333333333334
5.055555555555556,19.72222222222222,17.22222222222222,21.611111111111114,21.44444444444444,20.38888888888889,21.888888888888893,27.83333333333333,18.38888888888889,16.222222222222225,9.333333333333332,18.277777777777786,26.38888888888889,20.444444444444443,24.33333333333333,8.666666666666668,12.666666666666664,23.833333333333336,13.499999999999998,16.555555555555554,22.22222222222222,20.88888888888889,21.11111111111111,5.9444444444444455,6.888888888888888,17.055555555555557,21.83333333333333,20.0,20.611111111111107,21.38888888888889,22.11111111111111,19.5,11.722222222222223,27.722222222222225,15.38888888888889,17.72222222222222,10.0,26.05555555555556,16.222222222222225,28.72222222222222,9.833333333333334,27.22222222222222,20.05555555555556,9.611111111111107,9.77777777777778,15.333333333333334,19.944444444444446,10.611111111111112,20.166666666666664,7.000000000000001,15.22222222222222,12.944444444444445,15.88888888888889,5.499999999999999,17.27777777777778,9.833333333333334,18.94444444444444,16.944444444444443,10.999999999999998,12.0,18.722222222222225,21.83333333333333,11.555555555555554,26.0,9.833333333333334,19.61111111111111,11.333333333333332,23.22222222222222,9.388888888888888,10.166666666666664,16.61111111111111,27.722222222222225,11.11111111111111,12.555555555555555,26.38888888888889,10.944444444444446,6.833333333333331,9.611111111111107,10.611111111111112,10.555555555555555,9.27777777777778,10.055555555555555,13.833333333333332,17.5,20.05555555555556,27.38888888888889,12.111111111111107,27.166666666666668,17.0,13.833333333333332,14.944444444444445,15.277777777777777,18.05555555555556,14.27777777777778,17.055555555555557,25.72222222222222,10.72222222222222,5.499999999999999,8.111111111111112,18.444444444444446,20.666666666666668,12.666666666666664,23.05555555555556,7.833333333333334,24.611111111111107,4.444444444444445,8.499999999999998,8.111111111111112,11.833333333333332,8.555555555555555,24.833333333333336,13.444444444444446,23.833333333333336,13.666666666666668,28.22222222222222,20.27777777777778,15.22222222222222,15.499999999999998,21.72222222222221,25.38888888888889,9.055555555555554,17.83333333333333,20.500000000000004,8.444444444444446,8.499999999999998,14.72222222222222,13.11111111111111,9.444444444444445,15.72222222222222,12.111111111111107,14.055555555555554,7.000000000000001,15.833333333333332,15.72222222222222,22.83333333333333,17.72222222222222,17.055555555555557
