station _1,station _10,station _100,station _101,station _102,station _103,station _104,station _105,station _106,station _107,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95,station _96,station _97,station _98,station _99
6.666666666666666,0.3888888888888904,5.611111111111112,8.833333333333332,3.444444444444446,4.944444444444444,4.444444444444445,-2.111111111111112,-0.166666666666667,-1.888888888888888,4.444444444444445,5.7222222222222205,-0.8888888888888896,2.444444444444444,10.277777777777777,-0.4999999999999992,6.0555555555555545,7.555555555555556,8.722222222222223,7.833333333333334,5.555555555555555,3.3888888888888897,5.444444444444443,8.944444444444445,-2.6111111111111107,-3.444444444444444,5.166666666666665,7.444444444444444,5.277777777777778,2.2777777777777786,8.833333333333332,5.555555555555555,-0.7222222222222227,1.6111111111111105,3.444444444444446,2.8888888888888906,6.444444444444445,2.444444444444444,5.222222222222221,-2.555555555555556,4.666666666666666,8.61111111111111,3.4999999999999982,5.888888888888889,5.666666666666668,-1.3333333333333326,-6.833333333333334,12.22222222222222,12.0,-6.444444444444445,-5.777777777777777,-13.11111111111111,8.166666666666668,4.888888888888888,1.1111111111111112,2.722222222222221,-0.3888888888888885,8.777777777777777,2.6111111111111125,8.666666666666668,3.444444444444446,9.666666666666666,1.1111111111111112,3.6666666666666674,5.38888888888889,6.666666666666666,-0.7222222222222227,6.166666666666667,-0.2222222222222214,7.5,2.388888888888887,7.111111111111109,-0.2777777777777778,6.277777777777776,8.777777777777777,-0.3888888888888885,-2.2222222222222223,-2.000000000000001,-1.6666666666666663,0.166666666666665,8.166666666666668,1.6666666666666663,5.833333333333333,6.111111111111111,3.6666666666666674,8.499999999999998,6.111111111111111,2.8888888888888906,5.1111111111111125,5.999999999999998,6.500000000000002,9.944444444444445,8.333333333333334,1.3888888888888888,7.222222222222222,8.833333333333332,10.611111111111112,7.222222222222222,6.500000000000002,1.1111111111111112,-2.7777777777777777,3.3888888888888897,-0.6111111111111119,5.9444444444444455,-4.944444444444444,3.2222222222222205,2.333333333333335
8.444444444444446,1.277777777777776,5.9444444444444455,9.5,2.999999999999999,5.7222222222222205,5.444444444444443,-3.166666666666666,0.8888888888888896,-1.6111111111111105,5.1111111111111125,6.277777777777776,-1.1111111111111112,3.944444444444445,10.166666666666664,-0.6111111111111119,6.222222222222223,8.555555555555555,9.27777777777778,8.555555555555555,4.61111111111111,4.888888888888888,6.444444444444445,9.888888888888888,-3.333333333333333,-4.166666666666667,4.944444444444444,8.38888888888889,6.500000000000002,2.666666666666665,9.27777777777778,5.0,-0.6111111111111119,2.2777777777777786,3.8333333333333326,3.111111111111112,7.444444444444444,2.833333333333334,6.277777777777776,-2.833333333333334,4.166666666666667,8.88888888888889,4.722222222222222,7.000000000000001,5.777777777777777,-1.5555555555555558,-7.222222222222222,12.22222222222222,11.722222222222223,-6.777777777777777,-5.944444444444444,-13.38888888888889,9.5,6.666666666666666,0.944444444444446,4.27777777777778,-0.6666666666666663,10.055555555555555,2.333333333333335,9.944444444444445,2.833333333333334,10.055555555555555,0.8333333333333333,3.2222222222222205,5.1111111111111125,6.500000000000002,0.3333333333333341,6.222222222222223,0.3333333333333341,7.999999999999999,2.8888888888888906,7.611111111111112,-0.0555555555555563,6.444444444444445,9.72222222222222,-0.4999999999999992,-2.000000000000001,-2.055555555555555,-2.000000000000001,0.166666666666665,8.111111111111112,2.000000000000001,6.444444444444445,6.166666666666667,3.444444444444446,8.88888888888889,6.61111111111111,2.444444444444444,5.611111111111112,7.277777777777779,7.88888888888889,8.833333333333332,9.388888888888888,3.722222222222224,8.22222222222222,9.444444444444445,11.277777777777777,7.555555555555556,7.5,1.5000000000000016,-3.111111111111112,3.277777777777777,-0.944444444444444,7.222222222222222,-5.222222222222221,3.1666666666666683,1.9444444444444444
9.77777777777778,1.888888888888888,6.166666666666667,9.72222222222222,2.333333333333335,6.333333333333332,6.277777777777776,-3.888888888888889,1.6666666666666663,-1.7777777777777772,5.555555555555555,6.555555555555554,-1.3888888888888888,5.38888888888889,9.611111111111107,-0.7222222222222227,6.0555555555555545,9.555555555555555,9.5,8.61111111111111,4.000000000000002,6.333333333333332,7.388888888888887,10.499999999999998,-4.11111111111111,-4.666666666666666,4.27777777777778,9.000000000000002,7.666666666666665,3.055555555555556,9.555555555555555,4.444444444444445,-0.777777777777777,2.7777777777777777,4.11111111111111,3.111111111111112,8.111111111111112,2.944444444444443,7.222222222222222,-3.166666666666666,3.3888888888888897,8.944444444444445,6.0555555555555545,7.944444444444443,5.777777777777777,-1.8333333333333337,-7.5,11.555555555555554,10.944444444444446,-6.888888888888888,-6.166666666666667,-13.5,10.666666666666668,7.88888888888889,0.6111111111111119,5.222222222222221,-0.8888888888888896,10.999999999999998,2.999999999999999,10.88888888888889,2.333333333333335,10.166666666666664,1.5000000000000016,2.388888888888887,4.833333333333335,5.9444444444444455,1.6666666666666663,6.0555555555555545,0.7222222222222207,8.444444444444446,3.2222222222222205,7.88888888888889,-0.3333333333333341,6.277777777777776,10.444444444444445,-0.2222222222222214,-1.9444444444444444,-2.722222222222221,-2.2777777777777786,1.3888888888888888,7.611111111111112,2.000000000000001,6.77777777777778,5.9444444444444455,2.7777777777777777,8.88888888888889,6.944444444444445,2.555555555555556,5.833333333333333,8.333333333333334,9.166666666666666,7.388888888888887,10.388888888888893,5.444444444444443,8.944444444444445,9.888888888888888,11.555555555555554,7.722222222222221,8.333333333333334,2.722222222222221,-3.444444444444444,3.1666666666666683,-1.3333333333333326,8.111111111111112,-5.388888888888888,2.7777777777777777,1.3333333333333326
10.555555555555555,2.000000000000001,6.0555555555555545,9.666666666666666,1.7777777777777792,6.77777777777778,6.833333333333331,-4.555555555555555,2.1666666666666656,-2.3888888888888893,5.7222222222222205,6.388888888888888,-1.5555555555555558,6.61111111111111,8.444444444444446,-0.777777777777777,5.166666666666665,10.055555555555555,9.5,8.61111111111111,3.4999999999999982,7.666666666666665,8.111111111111112,10.999999999999998,-4.722222222222222,-5.166666666666667,3.1666666666666683,9.444444444444445,8.555555555555555,3.277777777777777,9.388888888888888,4.000000000000002,-1.3333333333333326,2.944444444444443,4.000000000000002,2.666666666666665,8.88888888888889,2.8888888888888906,7.777777777777778,-3.3888888888888897,2.5,8.61111111111111,7.166666666666666,8.722222222222223,5.555555555555555,-2.1666666666666656,-7.944444444444445,9.833333333333334,9.611111111111107,-7.166666666666666,-6.222222222222221,-13.444444444444445,11.61111111111111,8.722222222222223,1.833333333333332,6.111111111111111,-1.1666666666666674,11.61111111111111,5.38888888888889,11.555555555555554,1.888888888888888,9.72222222222222,4.388888888888888,1.888888888888888,5.777777777777777,5.1111111111111125,2.666666666666665,5.38888888888889,0.8333333333333333,8.444444444444446,3.1666666666666683,7.777777777777778,-1.0555555555555547,5.7222222222222205,10.88888888888889,1.1666666666666674,-2.2777777777777786,-4.11111111111111,-2.3888888888888893,2.6111111111111125,6.388888888888888,1.6666666666666663,6.888888888888888,5.333333333333334,1.7777777777777792,8.61111111111111,6.888888888888888,5.38888888888889,5.888888888888889,9.222222222222223,10.22222222222222,6.277777777777776,10.999999999999998,6.888888888888888,9.444444444444445,9.944444444444445,11.444444444444445,7.555555555555556,8.722222222222223,4.222222222222223,-3.722222222222222,3.277777777777777,-1.4999999999999996,8.833333333333332,-5.388888888888888,2.1666666666666656,0.6111111111111119
11.11111111111111,1.4444444444444453,5.7222222222222205,9.166666666666666,1.277777777777776,7.055555555555557,7.277777777777779,-5.0,2.444444444444444,-3.6666666666666674,5.499999999999999,5.888888888888889,-1.7777777777777772,7.722222222222221,7.111111111111109,-0.0555555555555563,3.4999999999999982,10.333333333333334,9.27777777777778,7.777777777777778,3.111111111111112,8.833333333333332,8.61111111111111,11.11111111111111,-5.222222222222221,-5.611111111111112,2.2222222222222223,9.555555555555555,9.11111111111111,3.277777777777777,8.88888888888889,3.5555555555555545,-2.1666666666666656,2.8888888888888906,3.4999999999999982,1.722222222222223,9.333333333333332,2.388888888888887,8.166666666666668,-3.6666666666666674,1.9444444444444444,7.833333333333334,7.833333333333334,9.27777777777778,5.055555555555556,-2.333333333333333,-8.38888888888889,6.888888888888888,8.333333333333334,-7.277777777777779,-6.333333333333332,-13.555555555555554,12.333333333333334,9.333333333333332,3.722222222222224,6.500000000000002,-0.3333333333333341,12.0,7.444444444444444,11.833333333333332,1.5000000000000016,8.777777777777777,6.666666666666666,1.555555555555554,7.333333333333335,4.333333333333331,3.5555555555555545,4.222222222222223,0.6111111111111119,7.88888888888889,2.722222222222221,7.333333333333335,-2.2777777777777786,4.666666666666666,10.999999999999998,2.2777777777777786,-3.333333333333333,-5.111111111111111,-2.333333333333333,3.4999999999999982,4.944444444444444,0.9999999999999984,6.666666666666666,4.388888888888888,0.9999999999999984,7.944444444444443,6.333333333333332,8.22222222222222,5.499999999999999,9.833333333333334,10.999999999999998,5.38888888888889,11.333333333333332,7.999999999999999,9.611111111111107,9.666666666666666,10.999999999999998,6.77777777777778,9.000000000000002,5.777777777777777,-3.944444444444445,4.555555555555557,-1.722222222222223,9.166666666666666,-5.333333333333334,0.944444444444446,0.16666666666666508
11.166666666666668,-0.7222222222222227,4.888888888888888,8.22222222222222,0.7222222222222207,6.722222222222223,7.277777777777779,-5.333333333333334,2.2777777777777786,-4.777777777777779,4.944444444444444,4.61111111111111,-1.888888888888888,8.61111111111111,6.388888888888888,1.0555555555555547,2.6111111111111125,10.277777777777777,8.61111111111111,5.444444444444443,2.722222222222221,9.72222222222222,8.61111111111111,10.88888888888889,-5.722222222222222,-6.0,1.555555555555554,9.222222222222223,9.388888888888888,2.999999999999999,7.555555555555556,3.111111111111112,-2.722222222222221,2.333333333333335,2.388888888888887,0.4444444444444428,9.222222222222223,1.3888888888888888,8.22222222222222,-4.0,1.4444444444444453,6.888888888888888,8.22222222222222,9.611111111111107,4.27777777777778,-2.444444444444444,-8.666666666666668,4.666666666666666,7.444444444444444,-7.5,-6.388888888888888,-12.0,12.72222222222222,9.5,5.666666666666668,6.500000000000002,1.0555555555555547,11.77777777777778,9.27777777777778,11.555555555555554,1.1111111111111112,6.888888888888888,8.61111111111111,1.277777777777776,8.88888888888889,3.777777777777776,4.166666666666667,3.1666666666666683,-0.2222222222222214,6.722222222222223,1.3888888888888888,6.500000000000002,-3.111111111111112,3.611111111111111,10.833333333333334,3.1666666666666683,-4.277777777777778,-6.0,-0.7222222222222227,4.27777777777778,3.888888888888889,0.166666666666665,6.0555555555555545,3.722222222222224,0.4444444444444428,6.722222222222223,5.222222222222221,10.166666666666664,3.5555555555555545,10.277777777777777,11.555555555555554,4.888888888888888,11.333333333333332,9.055555555555554,9.5,8.88888888888889,9.72222222222222,5.7222222222222205,8.722222222222223,7.222222222222222,-4.222222222222223,6.222222222222223,-1.9444444444444444,9.11111111111111,-3.2222222222222223,-0.0555555555555563,-0.055555555555556344
10.777777777777777,-1.6666666666666663,3.777777777777776,7.333333333333335,0.2777777777777778,6.166666666666667,7.055555555555557,-5.722222222222222,1.7777777777777792,-5.555555555555555,3.944444444444445,3.333333333333333,-2.055555555555555,9.222222222222223,5.888888888888889,2.2777777777777786,2.000000000000001,9.888888888888888,7.277777777777779,3.2222222222222205,2.444444444444444,10.499999999999998,8.38888888888889,10.111111111111112,-6.0555555555555545,-6.388888888888888,0.944444444444446,8.555555555555555,9.333333333333332,2.388888888888887,5.0,2.722222222222221,-3.2222222222222223,1.3333333333333326,1.3888888888888888,-0.5555555555555556,9.055555555555554,0.4999999999999992,7.722222222222221,-4.11111111111111,0.9999999999999984,6.0555555555555545,8.22222222222222,9.611111111111107,3.5555555555555545,-2.444444444444444,-8.944444444444445,3.1666666666666683,6.555555555555554,-7.722222222222221,-6.499999999999999,-10.055555555555555,12.833333333333334,8.88888888888889,7.555555555555556,6.0555555555555545,2.6111111111111125,10.944444444444446,10.88888888888889,10.88888888888889,0.777777777777777,4.888888888888888,10.111111111111112,1.0555555555555547,10.166666666666664,3.277777777777777,4.555555555555557,2.444444444444444,-1.1111111111111112,5.777777777777777,0.0,5.555555555555555,-3.777777777777778,2.722222222222221,10.111111111111112,3.722222222222224,-4.888888888888889,-6.555555555555555,0.8888888888888896,4.888888888888888,3.2222222222222205,-0.3333333333333341,4.888888888888888,3.333333333333333,-0.2222222222222214,5.7222222222222205,4.000000000000002,11.77777777777778,1.7777777777777792,10.277777777777777,11.77777777777778,4.333333333333331,10.833333333333334,9.833333333333334,9.000000000000002,7.666666666666665,8.166666666666668,4.888888888888888,7.5,8.277777777777777,-4.444444444444445,7.611111111111112,-2.2222222222222223,8.666666666666668,-1.0555555555555547,-0.7222222222222227,-0.3333333333333341
9.11111111111111,-2.3888888888888893,2.999999999999999,6.555555555555554,-0.0555555555555563,5.166666666666665,6.388888888888888,-6.222222222222221,0.5555555555555556,-6.166666666666667,2.833333333333334,2.555555555555556,-1.7777777777777772,9.611111111111107,5.333333333333334,3.333333333333333,1.6666666666666663,8.777777777777777,5.777777777777777,1.4444444444444453,2.2222222222222223,11.055555555555555,7.666666666666665,9.11111111111111,-6.388888888888888,-6.666666666666666,0.4999999999999992,7.222222222222222,8.88888888888889,1.0555555555555547,3.111111111111112,2.333333333333335,-3.611111111111111,0.6111111111111119,0.4444444444444428,-1.1666666666666674,8.111111111111112,-0.1111111111111107,6.61111111111111,-4.333333333333334,0.5555555555555556,5.333333333333334,7.777777777777778,9.166666666666666,3.111111111111112,-1.4444444444444453,-9.277777777777777,2.000000000000001,5.777777777777777,-7.944444444444445,-6.444444444444445,-8.055555555555555,12.611111111111112,7.333333333333335,8.88888888888889,5.0,4.222222222222223,9.000000000000002,12.166666666666666,9.444444444444445,0.4999999999999992,3.777777777777776,11.277777777777777,0.8888888888888896,11.222222222222223,2.7777777777777777,4.61111111111111,1.9444444444444444,-1.6666666666666663,4.944444444444444,-0.8333333333333333,4.777777777777779,-4.500000000000001,2.055555555555557,9.11111111111111,4.055555555555554,-5.388888888888888,-7.055555555555555,2.2777777777777786,5.166666666666665,2.444444444444444,-0.7222222222222227,3.8333333333333326,2.999999999999999,-0.5555555555555556,4.944444444444444,3.111111111111112,13.166666666666668,0.5555555555555556,9.888888888888888,11.666666666666666,3.888888888888889,9.77777777777778,10.499999999999998,7.999999999999999,6.61111111111111,7.222222222222222,4.11111111111111,5.222222222222221,8.88888888888889,-4.388888888888888,8.666666666666668,-2.333333333333333,7.388888888888887,0.8888888888888896,-1.1666666666666674,-0.4999999999999992
6.888888888888888,-2.8888888888888884,2.5,5.9444444444444455,-0.3888888888888885,4.27777777777778,5.499999999999999,-6.555555555555555,-0.7222222222222227,-6.61111111111111,2.000000000000001,1.9444444444444444,-0.8333333333333333,9.72222222222222,4.944444444444444,4.222222222222223,1.3888888888888888,7.5,4.888888888888888,-0.0555555555555563,1.888888888888888,11.277777777777777,6.333333333333332,8.277777777777777,-6.666666666666666,-7.111111111111112,0.1111111111111126,5.999999999999998,7.777777777777778,0.1111111111111126,1.722222222222223,2.000000000000001,-4.055555555555556,0.0555555555555563,-0.2222222222222214,-1.7777777777777772,7.111111111111109,-0.6111111111111119,5.1111111111111125,-4.388888888888888,0.166666666666665,4.666666666666666,6.666666666666666,8.166666666666668,2.7777777777777777,-0.3333333333333341,-9.555555555555555,1.0555555555555547,4.944444444444444,-8.38888888888889,-6.61111111111111,-6.277777777777778,12.055555555555555,5.38888888888889,9.833333333333334,3.444444444444446,5.611111111111112,7.222222222222222,12.999999999999998,8.38888888888889,0.1111111111111126,2.7777777777777777,12.0,0.6666666666666682,12.166666666666666,2.388888888888887,4.27777777777778,1.4444444444444453,-2.2222222222222223,4.166666666666667,-1.3888888888888888,4.166666666666667,-4.944444444444444,1.4444444444444453,8.277777777777777,4.166666666666667,-5.722222222222222,-7.444444444444444,3.333333333333333,5.222222222222221,1.888888888888888,-1.0555555555555547,3.055555555555556,2.666666666666665,-1.0000000000000004,4.500000000000001,2.388888888888887,14.055555555555554,-0.2777777777777778,8.88888888888889,11.055555555555555,3.444444444444446,8.333333333333334,10.777777777777777,6.61111111111111,5.777777777777777,6.444444444444445,3.444444444444446,3.6666666666666674,9.27777777777778,-2.555555555555556,9.444444444444445,-2.5,6.111111111111111,2.444444444444444,-1.5555555555555558,-0.7222222222222227
5.1111111111111125,-3.444444444444444,2.055555555555557,5.333333333333334,-0.6666666666666663,3.777777777777776,4.722222222222222,-6.888888888888888,-1.7777777777777772,-7.055555555555555,1.3333333333333326,1.5000000000000016,0.2777777777777778,9.5,4.666666666666666,4.888888888888888,1.0555555555555547,6.61111111111111,4.444444444444445,-1.0555555555555547,1.7777777777777792,11.055555555555555,5.499999999999999,7.444444444444444,-7.000000000000001,-7.333333333333333,-0.2222222222222214,5.055555555555556,6.833333333333331,-0.3333333333333341,0.6666666666666682,1.555555555555554,-4.277777777777778,-0.4444444444444448,-0.8888888888888896,-2.055555555555555,6.111111111111111,-1.0555555555555547,4.11111111111111,-4.555555555555555,-0.166666666666667,4.11111111111111,5.555555555555555,7.111111111111109,2.444444444444444,0.6666666666666682,-9.77777777777778,0.0,4.333333333333331,-8.61111111111111,-6.499999999999999,-5.111111111111111,10.611111111111112,3.888888888888889,10.444444444444445,2.444444444444444,6.944444444444445,6.166666666666667,13.61111111111111,7.666666666666665,-0.166666666666667,2.000000000000001,12.5,0.5555555555555556,12.777777777777777,2.055555555555557,3.5555555555555545,0.9999999999999984,-2.555555555555556,3.5555555555555545,-1.9444444444444444,3.611111111111111,-5.499999999999999,1.0555555555555547,7.5,3.944444444444445,-6.111111111111111,-7.888888888888888,4.11111111111111,4.833333333333335,1.277777777777776,-1.3888888888888888,2.388888888888887,2.444444444444444,-1.4999999999999996,4.11111111111111,1.7777777777777792,14.666666666666666,-1.0000000000000004,7.722222222222221,9.944444444444445,3.055555555555556,7.333333333333335,10.666666666666668,5.777777777777777,5.1111111111111125,5.888888888888889,2.944444444444443,2.7777777777777777,9.444444444444445,-0.6111111111111119,10.055555555555555,-2.2777777777777786,5.444444444444443,3.5555555555555545,-1.888888888888888,-0.8888888888888896
3.944444444444445,-4.055555555555556,1.722222222222223,4.777777777777779,-0.944444444444444,3.277777777777777,4.11111111111111,-7.111111111111112,-2.6111111111111107,-7.555555555555556,0.7222222222222207,0.9999999999999984,1.3333333333333326,8.777777777777777,4.27777777777778,4.888888888888888,0.7222222222222207,5.833333333333333,3.888888888888889,-1.722222222222223,1.5000000000000016,10.499999999999998,4.777777777777779,6.666666666666666,-7.222222222222222,-7.833333333333334,-0.6111111111111119,4.555555555555557,6.0555555555555545,-0.6666666666666663,-0.1111111111111107,1.277777777777776,-4.555555555555555,-0.8888888888888896,-1.3888888888888888,-2.7777777777777777,5.38888888888889,-1.4444444444444453,3.444444444444446,-4.11111111111111,-0.4999999999999992,3.4999999999999982,4.61111111111111,6.333333333333332,2.1111111111111094,1.6666666666666663,-9.666666666666666,-0.5555555555555556,3.611111111111111,-8.833333333333332,-5.277777777777778,-4.444444444444445,9.555555555555555,2.7777777777777777,10.833333333333334,1.6111111111111105,7.88888888888889,5.333333333333334,13.833333333333332,6.944444444444445,-0.3333333333333341,1.3888888888888888,12.611111111111112,0.3888888888888904,13.22222222222222,1.7777777777777792,2.1111111111111094,0.6666666666666682,-2.8888888888888884,3.055555555555556,-2.333333333333333,3.055555555555556,-5.833333333333333,0.6111111111111119,6.833333333333331,3.3888888888888897,-6.333333333333332,-8.277777777777777,4.555555555555557,3.8333333333333326,0.8888888888888896,-1.722222222222223,1.9444444444444444,2.055555555555557,-1.8333333333333337,3.722222222222224,1.222222222222224,15.055555555555555,-1.3888888888888888,7.055555555555557,8.722222222222223,2.722222222222221,6.61111111111111,10.111111111111112,5.166666666666665,4.555555555555557,5.333333333333334,2.444444444444444,1.888888888888888,9.333333333333332,1.0555555555555547,10.333333333333334,-0.2222222222222214,4.722222222222222,4.333333333333331,-2.2777777777777786,-1.0000000000000004
2.8888888888888906,-4.333333333333334,1.3888888888888888,4.333333333333331,-1.222222222222222,2.833333333333334,3.5555555555555545,-7.388888888888889,-3.3888888888888897,-7.944444444444445,0.3333333333333341,0.4444444444444428,2.2777777777777786,7.444444444444444,3.944444444444445,4.833333333333335,0.3333333333333341,5.166666666666665,3.4999999999999982,-2.333333333333333,1.3333333333333326,9.222222222222223,4.222222222222223,5.9444444444444455,-7.555555555555556,-8.111111111111112,-1.0000000000000004,4.000000000000002,5.277777777777778,-1.0000000000000004,-0.6666666666666663,1.1111111111111112,-4.944444444444444,-1.3333333333333326,-1.7777777777777772,-3.055555555555556,4.833333333333335,-1.8333333333333337,2.7777777777777777,-3.111111111111112,-0.777777777777777,3.055555555555556,3.8333333333333326,5.666666666666668,1.7777777777777792,2.388888888888887,-8.833333333333332,-1.3333333333333326,3.055555555555556,-9.0,-3.611111111111111,-4.277777777777778,8.499999999999998,1.833333333333332,10.777777777777777,0.8333333333333333,8.444444444444446,4.722222222222222,13.722222222222223,6.222222222222223,-0.6666666666666663,0.777777777777777,12.444444444444445,0.2222222222222214,13.38888888888889,1.4444444444444453,1.222222222222224,0.2777777777777778,-3.166666666666666,2.6111111111111125,-2.7777777777777777,2.5,-6.277777777777778,0.166666666666665,6.222222222222223,2.5,-6.61111111111111,-8.555555555555555,4.777777777777779,2.999999999999999,0.4444444444444428,-2.000000000000001,1.4444444444444453,1.833333333333332,-2.2222222222222223,3.4999999999999982,0.7222222222222207,15.0,-1.888888888888888,6.444444444444445,7.722222222222221,2.333333333333335,6.0555555555555545,8.833333333333332,4.61111111111111,4.000000000000002,4.777777777777779,2.000000000000001,1.0555555555555547,8.833333333333332,2.333333333333335,10.499999999999998,1.5000000000000016,4.166666666666667,4.27777777777778,-2.5,-1.2222222222222219
2.000000000000001,-4.722222222222222,1.1111111111111112,3.944444444444445,-1.3888888888888888,2.444444444444444,2.944444444444443,-7.611111111111111,-4.0,-8.277777777777777,0.0555555555555563,0.0555555555555563,3.055555555555556,6.166666666666667,3.5555555555555545,3.5555555555555545,0.2222222222222214,4.555555555555557,3.111111111111112,-2.9444444444444446,1.1666666666666674,8.166666666666668,3.6666666666666674,5.38888888888889,-7.777777777777778,-7.944444444444445,-1.4444444444444453,3.4999999999999982,4.666666666666666,-1.3333333333333326,-1.1666666666666674,0.9999999999999984,-5.111111111111111,-1.6666666666666663,-2.111111111111112,-3.5000000000000004,4.222222222222223,-2.111111111111112,2.055555555555557,-2.1666666666666656,-1.0555555555555547,2.7777777777777777,3.111111111111112,5.0,1.5000000000000016,2.999999999999999,-7.555555555555556,-1.888888888888888,2.555555555555556,-8.166666666666666,-2.2777777777777786,-4.611111111111112,7.666666666666665,0.8888888888888896,10.277777777777777,0.3333333333333341,8.555555555555555,4.11111111111111,13.055555555555555,5.499999999999999,-0.6111111111111119,0.3333333333333341,11.77777777777778,0.1111111111111126,13.055555555555555,1.1111111111111112,0.7222222222222207,-0.0555555555555563,-3.5000000000000004,2.1666666666666656,-3.055555555555556,2.1111111111111094,-6.61111111111111,-0.2222222222222214,5.611111111111112,1.833333333333332,-6.833333333333334,-9.055555555555555,4.722222222222222,2.5,0.0555555555555563,-2.333333333333333,0.944444444444446,1.555555555555554,-2.555555555555556,3.055555555555556,0.3333333333333341,14.666666666666666,-2.333333333333333,5.9444444444444455,7.000000000000001,2.000000000000001,5.499999999999999,6.77777777777778,4.166666666666667,3.5555555555555545,4.388888888888888,1.6666666666666663,0.3888888888888904,7.277777777777779,3.333333333333333,10.444444444444445,2.999999999999999,3.777777777777776,4.000000000000002,-2.8888888888888884,-1.5555555555555558
1.3888888888888888,-5.055555555555556,0.8333333333333333,3.4999999999999982,-1.6666666666666663,2.055555555555557,2.555555555555556,-7.666666666666667,-4.555555555555555,-8.666666666666668,-0.3333333333333341,-0.3333333333333341,3.5555555555555545,5.277777777777778,3.2222222222222205,2.000000000000001,0.0555555555555563,4.055555555555554,2.7777777777777777,-3.3888888888888897,0.8888888888888896,7.5,3.1666666666666683,4.833333333333335,-8.055555555555555,-6.61111111111111,-1.722222222222223,3.1666666666666683,4.11111111111111,-1.6111111111111105,-1.4444444444444453,1.0555555555555547,-5.277777777777778,-2.055555555555555,-2.444444444444444,-3.777777777777778,3.722222222222224,-2.444444444444444,1.5000000000000016,-1.277777777777778,-1.3333333333333326,2.388888888888887,2.5,4.555555555555557,1.277777777777776,3.2222222222222205,-6.277777777777778,-2.444444444444444,2.1666666666666656,-6.777777777777777,-1.0000000000000004,-6.61111111111111,7.000000000000001,0.166666666666665,9.166666666666666,-0.2222222222222214,8.277777777777777,3.611111111111111,11.277777777777777,5.055555555555556,0.777777777777777,0.1111111111111126,10.22222222222222,-0.1111111111111107,12.444444444444445,0.944444444444446,0.2222222222222214,-0.3333333333333341,-3.6666666666666674,1.722222222222223,-3.444444444444444,1.6666666666666663,-6.944444444444445,-0.6666666666666663,5.1111111111111125,1.6111111111111105,-7.111111111111112,-9.5,4.27777777777778,2.055555555555557,-0.2222222222222214,-2.555555555555556,0.4999999999999992,1.3888888888888888,-2.8888888888888884,2.833333333333334,0.0,13.444444444444446,-2.722222222222221,5.333333333333334,6.444444444444445,1.6111111111111105,4.944444444444444,5.833333333333333,3.722222222222224,3.2222222222222205,3.944444444444445,1.1666666666666674,-0.1111111111111107,5.666666666666668,4.11111111111111,9.833333333333334,4.333333333333331,3.333333333333333,1.833333333333332,-3.277777777777777,-1.722222222222223
