station _1,station _10,station _100,station _101,station _102,station _103,station _104,station _105,station _106,station _107,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95,station _96,station _97,station _98,station _99
2.999999999999999,12.388888888888888,11.38888888888889,14.833333333333334,13.38888888888889,12.444444444444445,13.555555555555554,9.611111111111107,7.000000000000001,5.055555555555556,22.444444444444446,12.0,9.444444444444445,19.27777777777778,11.38888888888889,22.77777777777778,18.77777777777777,15.666666666666668,12.111111111111107,6.277777777777776,11.666666666666666,13.499999999999998,12.555555555555555,12.944444444444445,8.666666666666668,13.444444444444446,10.944444444444446,10.555555555555555,13.38888888888889,11.444444444444445,18.166666666666668,13.499999999999998,6.555555555555554,13.61111111111111,11.11111111111111,10.166666666666664,13.499999999999998,8.61111111111111,5.999999999999998,14.055555555555554,20.500000000000004,14.833333333333334,11.888888888888888,8.88888888888889,10.999999999999998,11.555555555555554,10.499999999999998,6.944444444444445,15.333333333333334,8.38888888888889,-0.8888888888888896,4.888888888888888,9.27777777777778,3.722222222222224,13.22222222222222,2.1111111111111094,3.3888888888888897,25.166666666666664,17.83333333333333,12.388888888888888,15.944444444444446,14.11111111111111,20.11111111111111,19.0,9.27777777777778,23.111111111111107,14.333333333333332,10.388888888888893,10.611111111111112,13.555555555555554,1.722222222222223,12.055555555555555,9.555555555555555,11.888888888888888,13.88888888888889,8.111111111111112,6.61111111111111,0.7222222222222207,12.055555555555555,7.444444444444444,13.444444444444446,4.777777777777779,9.055555555555554,12.111111111111107,4.888888888888888,15.0,11.444444444444445,10.833333333333334,11.333333333333332,7.055555555555557,15.0,15.22222222222222,12.444444444444445,15.22222222222222,15.555555555555555,14.166666666666666,9.222222222222223,13.777777777777777,14.11111111111111,10.166666666666664,10.72222222222222,5.444444444444443,9.611111111111107,9.333333333333332,18.38888888888889,5.611111111111112,10.222222222222221
2.555555555555556,14.055555555555554,11.277777777777777,13.944444444444445,14.166666666666666,12.833333333333334,14.000000000000002,9.11111111111111,7.833333333333334,4.722222222222222,22.77777777777778,13.055555555555555,8.444444444444446,18.5,10.999999999999998,22.55555555555556,18.666666666666664,16.222222222222225,11.555555555555554,9.444444444444445,11.222222222222223,14.444444444444445,11.888888888888888,14.77777777777778,9.166666666666666,14.055555555555554,11.833333333333332,9.944444444444445,14.333333333333332,11.888888888888888,19.22222222222221,14.27777777777778,6.111111111111111,14.388888888888888,11.555555555555554,10.833333333333334,14.388888888888888,9.666666666666666,5.9444444444444455,12.833333333333334,21.611111111111114,15.61111111111111,13.055555555555555,8.166666666666668,11.222222222222223,12.777777777777777,10.333333333333334,5.777777777777777,17.333333333333336,10.333333333333334,-0.0555555555555563,3.8333333333333326,9.666666666666666,6.0555555555555545,14.77777777777778,3.6666666666666674,2.8888888888888906,26.166666666666664,19.27777777777778,14.000000000000002,17.5,15.666666666666668,20.55555555555556,19.05555555555556,10.611111111111112,24.0,15.499999999999998,10.0,11.555555555555554,14.333333333333332,2.833333333333334,13.11111111111111,10.72222222222222,11.444444444444445,13.22222222222222,7.722222222222221,5.9444444444444455,0.2777777777777778,12.72222222222222,6.833333333333331,14.444444444444445,6.0555555555555545,8.499999999999998,12.444444444444445,4.222222222222223,15.777777777777777,12.555555555555555,12.388888888888888,10.055555555555555,8.166666666666668,15.833333333333332,16.444444444444446,11.833333333333332,15.22222222222222,14.11111111111111,13.666666666666668,11.055555555555555,14.666666666666666,15.499999999999998,9.611111111111107,12.555555555555555,5.1111111111111125,10.777777777777777,8.666666666666668,19.22222222222221,7.444444444444444,10.444444444444443
2.333333333333335,15.055555555555555,10.72222222222222,12.777777777777777,14.72222222222222,13.055555555555555,14.27777777777778,8.555555555555555,8.38888888888889,4.944444444444444,22.83333333333333,13.777777777777777,7.611111111111112,17.666666666666664,10.555555555555555,22.05555555555556,18.22222222222222,16.555555555555554,11.11111111111111,11.38888888888889,10.777777777777777,15.277777777777777,11.38888888888889,16.166666666666668,9.388888888888888,14.444444444444445,12.611111111111112,9.5,15.166666666666664,12.111111111111107,20.0,14.944444444444445,5.777777777777777,14.944444444444445,11.500000000000002,11.277777777777777,15.22222222222222,10.499999999999998,7.666666666666665,11.61111111111111,22.5,16.222222222222225,13.944444444444445,7.611111111111112,11.222222222222223,13.777777777777777,10.166666666666664,4.666666666666666,18.94444444444444,11.666666666666666,2.1666666666666656,3.1666666666666683,11.722222222222223,8.111111111111112,15.833333333333332,5.166666666666665,2.388888888888887,26.83333333333333,20.444444444444443,15.277777777777777,18.5,16.77777777777778,20.666666666666668,18.94444444444444,11.555555555555554,24.611111111111107,16.444444444444446,9.72222222222222,12.444444444444445,14.833333333333334,3.888888888888889,14.000000000000002,11.722222222222223,10.444444444444445,12.611111111111112,7.5,5.38888888888889,-0.2777777777777778,13.055555555555555,6.222222222222223,15.22222222222222,7.000000000000001,7.88888888888889,12.444444444444445,3.722222222222224,16.38888888888889,13.555555555555554,13.722222222222223,8.944444444444445,9.055555555555554,16.555555555555554,17.444444444444443,11.166666666666668,14.833333333333334,13.11111111111111,13.333333333333332,12.999999999999998,15.333333333333334,16.77777777777778,9.055555555555554,14.166666666666666,4.777777777777779,11.500000000000002,8.166666666666668,19.55555555555556,8.833333333333332,10.388888888888891
4.222222222222223,15.777777777777777,9.944444444444445,11.77777777777778,15.0,12.833333333333334,14.388888888888888,8.22222222222222,8.722222222222223,6.833333333333331,22.61111111111111,14.27777777777778,7.055555555555557,17.11111111111111,10.333333333333334,21.222222222222225,17.166666666666664,16.5,10.666666666666668,12.72222222222222,10.499999999999998,15.999999999999998,10.777777777777777,17.166666666666664,9.333333333333332,14.555555555555555,13.11111111111111,9.166666666666666,15.666666666666668,12.166666666666666,20.55555555555556,15.38888888888889,6.0555555555555545,15.277777777777777,11.277777777777777,11.444444444444445,15.777777777777777,11.166666666666668,9.611111111111107,10.72222222222222,23.22222222222222,16.61111111111111,14.611111111111107,7.055555555555557,11.11111111111111,14.5,10.833333333333334,3.777777777777776,20.05555555555556,12.833333333333334,4.27777777777778,2.444444444444444,13.722222222222223,9.666666666666666,16.72222222222222,6.555555555555554,2.1111111111111094,27.22222222222222,21.38888888888889,16.222222222222225,19.166666666666668,17.555555555555557,20.444444444444443,18.666666666666664,12.444444444444445,25.11111111111111,17.055555555555557,9.27777777777778,13.11111111111111,15.22222222222222,4.500000000000001,14.72222222222222,12.444444444444445,9.222222222222223,12.111111111111107,7.166666666666666,5.0,-0.6111111111111119,13.166666666666668,5.833333333333333,15.833333333333332,7.944444444444443,7.333333333333335,12.333333333333334,3.2222222222222205,16.666666666666668,14.333333333333332,14.611111111111107,7.999999999999999,9.833333333333334,17.11111111111111,18.22222222222222,10.666666666666668,13.944444444444445,12.388888888888888,12.999999999999998,14.611111111111107,15.72222222222222,17.77777777777778,8.499999999999998,15.61111111111111,4.666666666666666,12.055555555555555,7.611111111111112,19.77777777777777,9.833333333333334,10.222222222222221
6.500000000000002,15.999999999999998,8.833333333333332,10.944444444444446,14.888888888888888,12.22222222222222,14.166666666666666,7.833333333333334,8.777777777777777,8.722222222222223,22.05555555555556,14.444444444444445,6.555555555555554,16.61111111111111,10.055555555555555,19.77777777777777,15.055555555555555,16.055555555555554,10.333333333333334,13.555555555555554,11.444444444444445,16.5,10.444444444444445,18.000000000000004,9.055555555555554,14.444444444444445,13.22222222222222,8.777777777777777,15.88888888888889,11.888888888888888,21.05555555555556,15.444444444444445,7.555555555555556,15.277777777777777,10.666666666666668,11.277777777777777,16.166666666666668,11.500000000000002,11.277777777777777,10.0,23.444444444444446,16.77777777777778,14.944444444444445,6.666666666666666,10.833333333333334,15.166666666666664,12.0,2.944444444444443,20.83333333333333,13.833333333333332,6.222222222222223,1.7777777777777792,15.333333333333334,10.72222222222222,17.333333333333336,7.666666666666665,3.111111111111112,27.22222222222222,22.11111111111111,16.61111111111111,19.444444444444443,18.05555555555556,19.88888888888889,17.944444444444443,12.999999999999998,25.444444444444443,17.5,9.27777777777778,13.555555555555554,15.166666666666664,4.944444444444444,15.22222222222222,12.833333333333334,8.111111111111112,11.555555555555554,6.888888888888888,4.500000000000001,-0.944444444444444,13.055555555555555,5.444444444444443,15.944444444444446,8.777777777777777,6.944444444444445,11.944444444444445,2.7777777777777777,16.77777777777778,14.888888888888888,15.166666666666664,7.000000000000001,10.499999999999998,17.333333333333336,18.88888888888889,10.444444444444445,11.722222222222223,11.833333333333332,12.72222222222222,16.055555555555554,15.777777777777777,18.38888888888889,8.499999999999998,16.72222222222222,4.722222222222222,12.166666666666666,7.166666666666666,19.444444444444443,10.555555555555555,9.833333333333334
8.88888888888889,15.999999999999998,7.722222222222221,10.22222222222222,14.444444444444445,11.166666666666668,13.555555555555554,7.5,8.555555555555555,10.611111111111112,21.11111111111111,14.27777777777778,6.222222222222223,16.166666666666668,10.0,17.0,13.555555555555554,15.22222222222222,9.888888888888888,14.11111111111111,12.999999999999998,16.666666666666668,10.111111111111112,18.55555555555556,8.499999999999998,14.055555555555554,13.055555555555555,8.499999999999998,15.833333333333332,11.444444444444445,21.222222222222225,15.333333333333334,8.944444444444445,14.888888888888888,9.5,10.777777777777777,16.277777777777775,11.61111111111111,12.777777777777777,9.444444444444445,23.5,16.38888888888889,14.944444444444445,6.222222222222223,10.388888888888893,15.444444444444445,13.499999999999998,2.1111111111111094,21.27777777777777,14.611111111111107,7.444444444444444,1.1666666666666674,16.666666666666668,11.444444444444445,17.555555555555557,8.38888888888889,4.555555555555557,26.83333333333333,22.333333333333336,16.833333333333332,19.388888888888893,18.166666666666668,18.77777777777777,16.72222222222222,13.333333333333332,25.38888888888889,17.5,11.055555555555555,13.777777777777777,14.833333333333334,5.166666666666665,15.555555555555555,12.999999999999998,7.222222222222222,11.166666666666668,6.666666666666666,4.222222222222223,-1.3888888888888888,12.5,5.055555555555556,15.833333333333332,9.27777777777778,6.61111111111111,11.333333333333332,2.5,16.444444444444446,15.111111111111112,15.499999999999998,6.222222222222223,10.88888888888889,17.27777777777778,19.166666666666668,9.944444444444445,10.055555555555555,11.222222222222223,12.5,17.166666666666664,15.61111111111111,18.55555555555556,10.166666666666664,17.5,6.388888888888888,11.944444444444445,6.722222222222223,18.833333333333336,11.11111111111111,9.222222222222223
10.944444444444446,15.555555555555555,7.111111111111109,9.555555555555555,13.666666666666668,10.0,12.5,7.222222222222222,7.999999999999999,12.27777777777778,19.5,13.666666666666668,5.833333333333333,15.777777777777777,11.722222222222223,15.666666666666668,12.666666666666664,13.777777777777777,9.5,14.166666666666666,14.5,16.555555555555554,9.666666666666666,19.0,7.444444444444444,13.055555555555555,12.666666666666664,8.111111111111112,15.499999999999998,10.777777777777777,21.166666666666664,14.833333333333334,10.277777777777777,13.944444444444445,7.999999999999999,9.833333333333334,16.055555555555554,11.500000000000002,14.000000000000002,8.88888888888889,23.38888888888889,15.666666666666668,14.555555555555555,5.833333333333333,9.555555555555555,15.499999999999998,14.833333333333334,1.3888888888888888,21.27777777777777,15.111111111111112,8.444444444444446,0.6666666666666682,17.77777777777778,11.833333333333332,17.444444444444443,8.777777777777777,6.277777777777776,26.0,22.38888888888889,16.61111111111111,18.94444444444444,17.88888888888889,16.72222222222222,15.666666666666668,13.499999999999998,25.11111111111111,17.333333333333336,12.944444444444445,13.666666666666668,13.944444444444445,5.1111111111111125,15.444444444444445,12.833333333333334,6.500000000000002,10.833333333333334,6.500000000000002,3.944444444444445,-1.7777777777777772,11.833333333333332,4.777777777777779,15.333333333333334,9.5,6.333333333333332,10.333333333333334,2.2222222222222223,15.88888888888889,15.055555555555555,15.444444444444445,5.611111111111112,10.944444444444446,16.77777777777778,19.05555555555556,9.666666666666666,9.333333333333332,10.72222222222222,12.444444444444445,18.111111111111107,14.888888888888888,18.38888888888889,11.722222222222223,18.000000000000004,8.333333333333334,11.277777777777777,7.000000000000001,17.83333333333333,11.333333333333332,8.333333333333334
12.72222222222222,14.77777777777778,6.444444444444445,9.11111111111111,12.555555555555555,9.055555555555554,11.38888888888889,6.944444444444445,6.888888888888888,13.499999999999998,17.72222222222222,12.555555555555555,5.499999999999999,15.555555555555555,13.277777777777777,14.77777777777778,12.0,12.555555555555555,9.222222222222223,13.944444444444445,15.999999999999998,15.999999999999998,9.222222222222223,19.05555555555556,6.277777777777776,11.444444444444445,11.944444444444445,8.555555555555555,14.666666666666666,9.72222222222222,20.72222222222222,14.055555555555554,11.555555555555554,12.444444444444445,6.722222222222223,8.333333333333334,15.333333333333334,10.999999999999998,15.0,8.333333333333334,22.944444444444443,14.333333333333332,13.61111111111111,5.666666666666668,8.61111111111111,15.333333333333334,16.222222222222225,1.222222222222224,20.88888888888889,15.444444444444445,9.000000000000002,0.166666666666665,18.666666666666664,11.833333333333332,17.055555555555557,8.777777777777777,7.999999999999999,23.94444444444444,22.0,15.999999999999998,18.05555555555556,16.944444444444443,14.388888888888888,14.888888888888888,13.277777777777777,24.72222222222222,16.61111111111111,14.555555555555555,13.166666666666668,12.666666666666664,4.777777777777779,15.111111111111112,12.388888888888888,5.833333333333333,10.499999999999998,6.333333333333332,4.333333333333331,-1.8333333333333337,10.666666666666668,4.500000000000001,14.444444444444445,9.5,6.888888888888888,9.222222222222223,1.888888888888888,14.77777777777778,14.666666666666666,15.055555555555555,4.944444444444444,10.611111111111112,15.88888888888889,18.722222222222225,9.666666666666666,8.61111111111111,10.333333333333334,13.833333333333332,18.77777777777777,13.777777777777777,17.944444444444443,13.555555555555554,18.166666666666668,9.833333333333334,10.055555555555555,8.444444444444446,16.11111111111111,11.444444444444445,7.6111111111111125
14.222222222222223,13.444444444444446,5.999999999999998,8.555555555555555,11.666666666666666,8.444444444444446,10.499999999999998,7.5,5.222222222222221,14.388888888888888,16.666666666666668,10.777777777777777,5.277777777777778,16.055555555555554,14.555555555555555,14.11111111111111,11.333333333333332,11.555555555555554,8.88888888888889,13.38888888888889,17.22222222222222,14.944444444444445,9.000000000000002,18.88888888888889,5.444444444444443,10.055555555555555,10.833333333333334,10.611111111111112,13.444444444444446,8.333333333333334,19.77777777777777,13.166666666666668,12.72222222222222,11.38888888888889,5.7222222222222205,6.944444444444445,14.222222222222223,9.944444444444445,15.999999999999998,7.88888888888889,22.333333333333336,12.999999999999998,12.333333333333334,5.333333333333334,8.111111111111112,14.77777777777778,17.27777777777778,5.333333333333334,20.222222222222225,15.38888888888889,9.444444444444445,0.3888888888888904,19.33333333333333,11.38888888888889,16.333333333333332,8.38888888888889,9.72222222222222,20.944444444444446,20.777777777777786,14.77777777777778,16.666666666666668,15.666666666666668,12.944444444444445,14.388888888888888,12.666666666666664,23.88888888888889,15.111111111111112,15.833333333333332,12.166666666666666,11.555555555555554,3.6666666666666674,14.27777777777778,11.222222222222223,5.166666666666665,11.11111111111111,7.222222222222222,6.333333333333332,0.3333333333333341,9.222222222222223,4.222222222222223,12.777777777777777,9.055555555555554,8.944444444444445,8.61111111111111,1.555555555555554,12.999999999999998,13.777777777777777,13.944444444444445,4.444444444444445,9.833333333333334,14.555555555555555,17.83333333333333,11.38888888888889,8.166666666666668,9.888888888888888,15.444444444444445,19.27777777777778,12.5,17.055555555555557,15.277777777777777,17.944444444444443,11.166666666666668,7.833333333333334,9.888888888888888,13.777777777777777,11.277777777777777,7.166666666666666
15.0,11.11111111111111,5.444444444444443,8.111111111111112,10.944444444444446,7.944444444444443,9.72222222222222,9.5,4.055555555555554,15.166666666666664,15.88888888888889,9.388888888888888,5.055555555555556,17.944444444444443,15.666666666666668,13.555555555555554,10.611111111111112,10.72222222222222,9.555555555555555,11.944444444444445,18.277777777777786,13.555555555555554,9.72222222222222,18.277777777777786,4.833333333333335,9.055555555555554,9.5,12.333333333333334,12.444444444444445,7.5,18.22222222222222,12.444444444444445,13.833333333333332,10.499999999999998,4.888888888888888,5.999999999999998,12.999999999999998,8.499999999999998,16.444444444444446,7.5,21.11111111111111,12.055555555555555,11.222222222222223,5.166666666666665,7.555555555555556,13.722222222222223,18.05555555555556,9.27777777777778,19.22222222222221,14.944444444444445,9.555555555555555,2.999999999999999,19.72222222222222,10.22222222222222,14.833333333333334,7.444444444444444,11.055555555555555,19.22222222222221,18.33333333333333,12.999999999999998,14.555555555555555,13.722222222222223,11.888888888888888,13.833333333333332,11.38888888888889,22.61111111111111,13.055555555555555,16.833333333333332,10.777777777777777,10.611111111111112,2.1111111111111094,13.055555555555555,9.166666666666666,4.777777777777779,12.72222222222222,9.055555555555554,8.111111111111112,2.1666666666666656,8.22222222222222,5.333333333333334,11.277777777777777,8.166666666666668,10.72222222222222,8.055555555555555,1.3333333333333326,11.722222222222223,12.111111111111107,11.11111111111111,6.166666666666667,8.722222222222223,13.333333333333332,16.055555555555554,12.999999999999998,7.5,9.666666666666666,17.333333333333336,19.388888888888893,11.500000000000002,15.61111111111111,16.833333333333332,17.388888888888886,12.22222222222222,6.166666666666667,11.500000000000002,12.5,10.777777777777777,6.833333333333331
15.555555555555555,9.77777777777778,5.1111111111111125,7.722222222222221,10.388888888888893,7.5,9.166666666666666,11.500000000000002,3.055555555555556,15.61111111111111,15.22222222222222,8.38888888888889,4.888888888888888,19.833333333333336,16.666666666666668,13.166666666666668,10.111111111111112,10.0,11.77777777777778,8.833333333333332,19.166666666666668,12.555555555555555,11.500000000000002,17.055555555555557,4.388888888888888,8.22222222222222,8.499999999999998,13.88888888888889,11.666666666666666,6.888888888888888,15.38888888888889,11.77777777777778,14.555555555555555,9.77777777777778,4.000000000000002,5.166666666666665,12.055555555555555,7.444444444444444,16.833333333333332,7.222222222222222,19.444444444444443,11.333333333333332,10.111111111111112,6.0555555555555545,7.166666666666666,12.333333333333334,18.55555555555556,12.27777777777778,17.61111111111111,14.055555555555554,9.222222222222223,5.777777777777777,19.833333333333336,8.277777777777777,12.444444444444445,5.833333333333333,12.111111111111107,17.944444444444443,15.38888888888889,12.0,12.444444444444445,11.555555555555554,10.777777777777777,13.499999999999998,10.0,21.27777777777777,11.888888888888888,17.555555555555557,9.555555555555555,9.72222222222222,1.1111111111111112,12.0,7.833333333333334,4.27777777777778,14.388888888888888,10.499999999999998,9.555555555555555,3.722222222222224,7.444444444444444,6.722222222222223,10.111111111111112,6.833333333333331,12.22222222222222,7.611111111111112,1.4444444444444453,10.833333333333334,10.72222222222222,9.444444444444445,10.499999999999998,8.055555555555555,12.444444444444445,14.388888888888888,14.444444444444445,7.055555555555557,9.444444444444445,18.94444444444444,19.33333333333333,10.555555555555555,13.333333333333332,18.05555555555556,16.11111111111111,12.999999999999998,5.0,13.11111111111111,11.166666666666668,10.055555555555555,6.61111111111111
15.777777777777777,8.38888888888889,4.833333333333335,7.388888888888887,9.833333333333334,7.055555555555557,8.666666666666668,13.166666666666668,2.2777777777777786,15.72222222222222,14.611111111111107,7.555555555555556,5.222222222222221,21.55555555555556,17.5,12.777777777777777,9.5,9.444444444444445,13.555555555555554,6.77777777777778,19.77777777777777,11.77777777777778,13.11111111111111,15.944444444444446,3.944444444444445,7.444444444444444,7.611111111111112,15.166666666666664,10.72222222222222,6.444444444444445,12.944444444444445,11.277777777777777,15.0,9.000000000000002,3.333333333333333,4.500000000000001,11.222222222222223,6.61111111111111,16.77777777777778,6.888888888888888,18.38888888888889,10.555555555555555,9.222222222222223,7.388888888888887,6.666666666666666,11.166666666666668,18.88888888888889,14.666666666666666,16.277777777777775,12.555555555555555,8.499999999999998,8.333333333333334,19.666666666666668,6.77777777777778,10.611111111111112,4.833333333333335,12.833333333333334,16.88888888888889,13.61111111111111,11.166666666666668,11.38888888888889,9.888888888888888,9.944444444444445,13.055555555555555,9.27777777777778,20.33333333333333,10.999999999999998,18.38888888888889,8.666666666666668,9.11111111111111,0.3888888888888904,11.055555555555555,6.722222222222223,4.055555555555554,15.999999999999998,11.666666666666666,10.833333333333334,4.833333333333335,6.666666666666666,7.944444444444443,9.166666666666666,5.999999999999998,13.555555555555554,7.277777777777779,2.7777777777777777,10.166666666666664,9.611111111111107,8.499999999999998,14.388888888888888,7.5,11.61111111111111,13.277777777777777,15.72222222222222,6.555555555555554,9.77777777777778,20.11111111111111,19.0,9.611111111111107,12.055555555555555,19.0,13.166666666666668,13.666666666666668,4.333333333333331,14.5,10.111111111111112,9.11111111111111,6.277777777777776
15.666666666666668,7.222222222222222,4.61111111111111,7.166666666666666,9.27777777777778,6.61111111111111,8.111111111111112,14.5,1.4444444444444453,15.666666666666668,14.11111111111111,6.833333333333331,6.555555555555554,22.88888888888889,18.111111111111107,12.5,8.944444444444445,8.88888888888889,15.0,5.1111111111111125,20.0,11.055555555555555,14.5,14.72222222222222,3.5555555555555545,7.000000000000001,7.000000000000001,16.166666666666668,9.944444444444445,5.9444444444444455,10.999999999999998,10.666666666666668,15.166666666666664,8.333333333333334,2.8888888888888906,3.888888888888889,10.611111111111112,5.9444444444444455,16.444444444444446,7.277777777777779,17.61111111111111,9.888888888888888,8.277777777777777,8.777777777777777,6.333333333333332,10.444444444444445,19.0,16.166666666666668,15.22222222222222,10.72222222222222,7.055555555555557,10.22222222222222,19.05555555555556,5.555555555555555,9.333333333333332,3.888888888888889,13.22222222222222,16.11111111111111,12.27777777777778,10.277777777777777,10.666666666666668,8.499999999999998,9.000000000000002,12.777777777777777,8.61111111111111,19.666666666666668,10.388888888888893,18.722222222222225,7.833333333333334,8.555555555555555,-0.2777777777777778,10.22222222222222,5.833333333333333,3.777777777777776,17.444444444444443,12.5,11.888888888888888,5.833333333333333,6.0555555555555545,9.11111111111111,8.444444444444446,5.277777777777778,14.555555555555555,7.000000000000001,4.333333333333331,9.666666666666666,8.61111111111111,7.444444444444444,16.277777777777775,6.944444444444445,11.055555555555555,12.333333333333334,16.88888888888889,6.111111111111111,11.61111111111111,20.944444444444446,17.88888888888889,8.88888888888889,10.88888888888889,19.61111111111111,10.22222222222222,14.055555555555554,3.3888888888888897,15.72222222222222,8.88888888888889,7.611111111111112,5.9444444444444455
15.111111111111112,6.222222222222223,4.444444444444445,7.166666666666666,8.833333333333332,6.277777777777776,7.611111111111112,15.555555555555555,0.777777777777777,15.22222222222222,13.833333333333332,6.277777777777776,7.999999999999999,23.94444444444444,18.444444444444446,12.27777777777778,8.444444444444446,8.444444444444446,16.277777777777775,3.777777777777776,20.05555555555556,10.555555555555555,15.72222222222222,13.61111111111111,3.1666666666666683,6.388888888888888,6.333333333333332,17.0,9.333333333333332,5.7222222222222205,9.333333333333332,10.055555555555555,15.111111111111112,7.666666666666665,2.333333333333335,3.444444444444446,9.888888888888888,5.277777777777778,15.555555555555555,8.833333333333332,16.833333333333332,9.27777777777778,7.555555555555556,9.888888888888888,5.999999999999998,9.72222222222222,18.722222222222225,17.388888888888886,14.166666666666666,10.0,4.388888888888888,11.61111111111111,17.77777777777778,4.61111111111111,8.444444444444446,3.111111111111112,13.333333333333332,15.333333333333334,11.222222222222223,9.555555555555555,10.055555555555555,7.111111111111109,8.166666666666668,12.444444444444445,7.944444444444443,19.0,9.72222222222222,18.94444444444444,7.222222222222222,7.944444444444443,-0.8333333333333333,9.555555555555555,4.888888888888888,3.5555555555555545,18.444444444444446,13.055555555555555,12.777777777777777,6.61111111111111,5.444444444444443,10.111111111111112,7.722222222222221,4.666666666666666,15.38888888888889,6.666666666666666,5.777777777777777,9.27777777777778,7.833333333333334,6.833333333333331,17.666666666666664,6.444444444444445,10.499999999999998,11.722222222222223,17.77777777777778,5.666666666666668,13.166666666666668,21.44444444444444,15.999999999999998,8.22222222222222,9.77777777777778,20.11111111111111,8.722222222222223,14.166666666666666,2.7777777777777777,16.666666666666668,7.88888888888889,6.500000000000002,5.7222222222222205
14.11111111111111,5.444444444444443,4.27777777777778,8.38888888888889,8.38888888888889,6.0555555555555545,7.222222222222222,16.277777777777775,0.4999999999999992,14.388888888888888,13.38888888888889,5.666666666666668,9.444444444444445,24.72222222222222,18.666666666666664,12.055555555555555,8.22222222222222,7.944444444444443,17.22222222222222,2.722222222222221,19.72222222222222,10.055555555555555,16.61111111111111,12.72222222222222,2.7777777777777777,5.888888888888889,5.777777777777777,17.555555555555557,8.722222222222223,5.444444444444443,7.999999999999999,9.555555555555555,14.611111111111107,7.055555555555557,1.888888888888888,3.055555555555556,9.27777777777778,4.833333333333335,13.833333333333332,10.333333333333334,16.222222222222225,8.777777777777777,6.944444444444445,10.88888888888889,5.7222222222222205,9.166666666666666,18.22222222222222,18.22222222222222,13.22222222222222,9.222222222222223,3.3888888888888897,12.777777777777777,16.222222222222225,3.5555555555555545,7.88888888888889,2.6111111111111125,13.166666666666668,14.833333333333334,10.22222222222222,8.944444444444445,9.388888888888888,5.833333333333333,7.388888888888887,12.055555555555555,7.388888888888887,18.444444444444446,9.222222222222223,18.88888888888889,6.61111111111111,7.444444444444444,-1.277777777777778,8.944444444444445,4.27777777777778,3.4999999999999982,19.27777777777778,13.444444444444446,13.38888888888889,7.333333333333335,5.1111111111111125,10.999999999999998,7.000000000000001,4.222222222222223,16.055555555555554,6.222222222222223,6.833333333333331,8.88888888888889,7.111111111111109,6.111111111111111,18.666666666666664,5.888888888888889,10.0,10.999999999999998,18.5,5.38888888888889,14.555555555555555,21.944444444444443,14.555555555555555,7.722222222222221,9.000000000000002,20.222222222222225,7.555555555555556,13.944444444444445,2.055555555555557,17.166666666666664,7.055555555555557,5.611111111111112,5.555555555555555
