station _1,station _10,station _100,station _101,station _102,station _103,station _104,station _105,station _106,station _107,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95,station _96,station _97,station _98,station _99
15.277777777777777,9.77777777777778,16.222222222222225,24.666666666666668,21.44444444444444,23.38888888888889,23.05555555555556,20.166666666666664,11.500000000000002,15.0,22.05555555555556,25.11111111111111,23.55555555555556,20.05555555555556,24.5,20.500000000000004,27.0,26.77777777777778,24.05555555555556,12.944444444444445,21.05555555555556,20.11111111111111,23.77777777777777,25.222222222222225,21.166666666666664,19.27777777777778,22.11111111111111,24.111111111111114,18.666666666666664,24.72222222222222,22.61111111111111,23.277777777777786,16.72222222222222,23.05555555555556,16.72222222222222,14.27777777777778,19.166666666666668,14.388888888888888,27.666666666666664,21.77777777777778,19.5,23.5,24.77777777777777,23.94444444444444,21.55555555555556,23.722222222222225,13.833333333333332,15.277777777777777,14.11111111111111,13.666666666666668,10.555555555555555,12.88888888888889,24.611111111111107,24.5,30.05555555555555,26.44444444444444,21.222222222222225,26.11111111111111,23.77777777777777,15.999999999999998,15.833333333333332,23.55555555555556,27.0,22.22222222222222,19.05555555555556,24.55555555555556,24.666666666666668,23.94444444444444,22.166666666666668,18.38888888888889,16.166666666666668,23.5,23.61111111111111,22.77777777777778,18.444444444444446,16.72222222222222,13.722222222222223,13.88888888888889,22.666666666666664,18.77777777777777,24.444444444444443,17.83333333333333,23.22222222222222,22.444444444444446,24.72222222222222,24.111111111111114,22.444444444444446,18.833333333333336,25.38888888888889,25.27777777777778,20.72222222222222,25.38888888888889,19.833333333333336,17.11111111111111,26.666666666666664,24.72222222222222,26.166666666666664,21.222222222222225,14.055555555555554,21.611111111111114,10.0,22.666666666666664,10.166666666666664,22.11111111111111,19.444444444444443,19.88888888888889,19.944444444444446
14.388888888888888,12.27777777777778,15.88888888888889,24.05555555555556,20.666666666666668,24.27777777777778,22.61111111111111,20.0,11.222222222222223,14.666666666666666,21.222222222222225,25.77777777777778,24.0,18.166666666666668,24.5,19.444444444444443,27.61111111111111,27.666666666666664,25.27777777777778,12.166666666666666,20.222222222222225,19.666666666666668,24.388888888888893,25.38888888888889,22.166666666666668,18.111111111111107,21.5,23.94444444444444,18.111111111111107,25.05555555555555,24.0,22.38888888888889,16.222222222222225,23.5,15.666666666666668,13.833333333333332,18.722222222222225,14.055555555555554,27.944444444444443,21.888888888888893,19.166666666666668,23.88888888888889,25.72222222222222,23.277777777777786,21.166666666666664,24.27777777777778,13.38888888888889,14.5,13.88888888888889,13.166666666666668,10.22222222222222,11.555555555555554,25.11111111111111,22.83333333333333,29.5,27.88888888888889,19.388888888888893,26.05555555555556,25.500000000000004,15.333333333333334,14.888888888888888,25.166666666666664,27.944444444444443,21.611111111111114,18.5,24.72222222222222,25.166666666666664,24.944444444444446,22.166666666666668,17.944444444444443,15.666666666666668,22.77777777777778,24.5,22.77777777777778,18.05555555555556,16.38888888888889,13.444444444444446,13.166666666666668,22.444444444444446,20.444444444444443,25.55555555555556,17.5,23.277777777777786,22.166666666666668,25.166666666666664,24.611111111111107,21.5,18.61111111111111,24.166666666666664,26.22222222222222,20.500000000000004,25.05555555555555,19.27777777777778,16.666666666666668,27.27777777777777,25.33333333333333,26.27777777777777,20.33333333333333,13.277777777777777,23.38888888888889,8.944444444444445,23.444444444444446,9.388888888888888,22.83333333333333,22.88888888888889,19.27777777777778,19.222222222222218
13.722222222222223,14.72222222222222,15.61111111111111,22.722222222222225,20.11111111111111,24.944444444444446,21.72222222222221,19.72222222222222,10.999999999999998,14.444444444444445,19.27777777777778,26.05555555555556,24.111111111111114,17.166666666666664,24.27777777777778,18.722222222222225,28.05555555555556,28.27777777777778,26.27777777777777,11.222222222222223,19.55555555555556,19.166666666666668,24.55555555555556,25.38888888888889,23.000000000000004,16.055555555555554,20.33333333333333,23.666666666666664,17.666666666666664,25.222222222222225,25.11111111111111,21.5,15.833333333333332,23.61111111111111,14.666666666666666,13.499999999999998,18.277777777777786,13.833333333333332,28.05555555555556,21.38888888888889,18.833333333333336,24.111111111111114,26.27777777777777,21.888888888888893,20.38888888888889,24.666666666666668,12.999999999999998,13.61111111111111,15.666666666666668,12.27777777777778,9.72222222222222,10.333333333333334,25.33333333333333,21.611111111111114,28.61111111111111,28.88888888888889,18.166666666666668,24.88888888888889,27.05555555555556,14.666666666666666,14.055555555555554,26.5,28.61111111111111,20.500000000000004,18.000000000000004,24.388888888888893,25.38888888888889,25.611111111111107,21.77777777777778,17.555555555555557,15.333333333333334,21.333333333333336,25.11111111111111,22.38888888888889,17.77777777777778,15.999999999999998,13.499999999999998,12.555555555555555,21.77777777777778,22.166666666666668,26.333333333333336,17.166666666666664,22.77777777777778,21.72222222222221,25.27777777777778,24.88888888888889,19.22222222222221,21.333333333333336,22.05555555555556,26.944444444444443,20.666666666666668,24.27777777777778,18.722222222222225,16.277777777777775,27.61111111111111,25.55555555555556,26.0,19.61111111111111,12.666666666666664,24.77777777777777,8.22222222222222,23.833333333333336,8.444444444444446,23.166666666666668,25.38888888888889,18.22222222222222,17.83333333333333
13.11111111111111,17.22222222222222,15.333333333333334,21.44444444444444,19.55555555555556,25.33333333333333,20.222222222222225,18.94444444444444,10.833333333333334,14.166666666666666,17.333333333333336,26.22222222222222,23.833333333333336,16.38888888888889,23.444444444444446,18.22222222222222,28.111111111111107,28.666666666666664,26.944444444444443,10.555555555555555,18.94444444444444,18.722222222222225,24.611111111111107,24.88888888888889,23.5,14.77777777777778,18.33333333333333,22.55555555555556,17.27777777777778,25.222222222222225,25.88888888888889,20.944444444444446,15.499999999999998,23.5,13.833333333333332,13.333333333333332,17.88888888888889,13.555555555555554,27.83333333333333,20.611111111111107,18.5,23.94444444444444,26.5,20.444444444444443,19.111111111111114,24.55555555555556,12.72222222222222,12.88888888888889,18.277777777777786,11.77777777777778,9.5,9.27777777777778,25.222222222222225,20.27777777777778,26.55555555555556,29.33333333333333,16.944444444444443,21.72222222222221,28.27777777777778,13.944444444444445,13.277777777777777,27.166666666666668,28.88888888888889,19.05555555555556,17.61111111111111,23.61111111111111,25.38888888888889,26.0,20.944444444444446,17.11111111111111,15.055555555555555,19.833333333333336,25.33333333333333,21.5,17.388888888888886,15.666666666666668,15.0,12.111111111111107,20.55555555555556,23.55555555555556,26.888888888888893,16.88888888888889,21.666666666666668,20.88888888888889,24.944444444444446,24.88888888888889,17.166666666666664,24.444444444444443,19.27777777777778,27.444444444444446,22.22222222222222,22.38888888888889,18.38888888888889,15.999999999999998,27.55555555555555,25.444444444444443,25.166666666666664,19.111111111111114,12.0,25.83333333333333,7.388888888888887,23.666666666666664,7.666666666666665,23.05555555555556,27.111111111111107,16.166666666666668,17.0
12.833333333333334,19.61111111111111,15.111111111111112,20.444444444444443,19.0,25.611111111111107,18.94444444444444,17.61111111111111,10.88888888888889,13.88888888888889,16.222222222222225,25.88888888888889,23.166666666666668,15.72222222222222,21.83333333333333,17.88888888888889,27.944444444444443,28.833333333333336,27.333333333333336,9.944444444444445,18.5,18.33333333333333,24.111111111111114,23.61111111111111,23.833333333333336,14.000000000000002,16.72222222222222,20.55555555555556,17.0,25.05555555555555,26.38888888888889,20.33333333333333,15.166666666666664,22.722222222222225,13.22222222222222,13.11111111111111,17.555555555555557,13.38888888888889,27.22222222222222,18.94444444444444,19.05555555555556,23.33333333333333,26.333333333333336,19.33333333333333,17.88888888888889,24.166666666666664,12.444444444444445,13.666666666666668,21.222222222222225,11.277777777777777,9.27777777777778,8.38888888888889,24.77777777777777,18.94444444444444,23.111111111111107,29.22222222222221,15.88888888888889,18.88888888888889,29.166666666666664,13.555555555555554,12.666666666666664,27.38888888888889,28.61111111111111,18.33333333333333,17.22222222222222,21.888888888888893,24.88888888888889,26.11111111111111,18.77777777777777,16.833333333333332,14.72222222222222,18.833333333333336,25.444444444444443,19.55555555555556,17.11111111111111,15.444444444444445,17.11111111111111,11.722222222222223,18.05555555555556,24.666666666666668,27.111111111111107,16.72222222222222,19.33333333333333,19.166666666666668,24.388888888888893,24.5,15.999999999999998,26.666666666666664,17.11111111111111,27.55555555555555,24.0,19.88888888888889,18.05555555555556,15.777777777777777,27.333333333333336,24.88888888888889,22.5,18.55555555555556,11.38888888888889,26.55555555555556,6.444444444444445,23.000000000000004,6.944444444444445,22.166666666666668,28.22222222222222,14.611111111111107,16.555555555555554
15.111111111111112,21.888888888888893,14.888888888888888,19.72222222222222,18.444444444444446,25.611111111111107,18.05555555555556,15.61111111111111,12.777777777777777,13.666666666666668,15.499999999999998,25.222222222222225,21.5,15.277777777777777,20.05555555555556,17.555555555555557,27.333333333333336,28.666666666666664,27.444444444444446,9.27777777777778,18.111111111111107,18.000000000000004,23.05555555555556,21.38888888888889,23.61111111111111,13.277777777777777,15.777777777777777,18.77777777777777,16.72222222222222,24.611111111111107,26.666666666666664,19.77777777777777,14.833333333333334,21.05555555555556,12.72222222222222,13.11111111111111,17.27777777777778,13.333333333333332,26.11111111111111,17.333333333333336,20.666666666666668,21.944444444444443,25.88888888888889,18.5,17.11111111111111,23.000000000000004,12.22222222222222,18.277777777777786,24.22222222222221,10.72222222222222,12.111111111111107,7.388888888888887,23.77777777777777,18.000000000000004,21.0,28.833333333333336,14.833333333333334,17.22222222222222,29.72222222222222,15.277777777777777,12.055555555555555,27.0,27.944444444444443,17.83333333333333,16.88888888888889,20.38888888888889,23.166666666666668,26.0,17.11111111111111,16.5,14.5,18.000000000000004,25.05555555555555,17.77777777777778,16.88888888888889,15.22222222222222,18.77777777777777,11.277777777777777,16.11111111111111,25.500000000000004,27.166666666666668,16.5,17.444444444444443,18.000000000000004,23.38888888888889,23.33333333333333,15.22222222222222,28.38888888888889,15.22222222222222,27.5,25.444444444444443,18.88888888888889,17.666666666666664,15.499999999999998,26.611111111111114,23.444444444444446,20.27777777777778,18.166666666666668,10.88888888888889,26.944444444444443,5.555555555555555,21.5,6.555555555555554,20.38888888888889,28.72222222222222,13.833333333333332,16.222222222222225
17.88888888888889,24.0,14.72222222222222,19.111111111111114,17.88888888888889,25.27777777777778,17.27777777777778,14.388888888888888,14.888888888888888,13.499999999999998,14.77777777777778,23.722222222222225,18.55555555555556,14.833333333333334,19.166666666666668,17.333333333333336,26.05555555555556,28.05555555555556,27.444444444444446,8.722222222222223,17.77777777777778,17.77777777777778,20.72222222222222,19.77777777777777,23.22222222222222,12.72222222222222,14.833333333333334,17.83333333333333,16.555555555555554,23.88888888888889,26.83333333333333,19.33333333333333,14.555555555555555,19.444444444444443,12.27777777777778,14.944444444444445,17.0,14.666666666666666,23.722222222222225,16.38888888888889,22.11111111111111,19.88888888888889,24.611111111111107,17.88888888888889,16.555555555555554,20.611111111111107,12.055555555555555,21.611111111111114,26.83333333333333,11.61111111111111,15.166666666666664,6.666666666666666,21.77777777777778,16.88888888888889,19.61111111111111,27.944444444444443,13.833333333333332,16.055555555555554,29.77777777777777,17.444444444444443,11.444444444444445,25.944444444444446,26.0,17.444444444444443,16.72222222222222,19.27777777777778,19.72222222222222,25.444444444444443,16.055555555555554,16.222222222222225,14.666666666666666,17.27777777777778,24.444444444444443,16.555555555555554,17.22222222222222,15.0,20.11111111111111,10.944444444444446,14.944444444444445,26.05555555555556,26.888888888888893,16.333333333333332,16.38888888888889,17.388888888888886,21.77777777777778,19.944444444444446,14.555555555555555,29.88888888888889,13.444444444444446,27.111111111111107,26.72222222222221,18.33333333333333,17.388888888888886,15.277777777777777,25.33333333333333,20.33333333333333,19.27777777777778,17.77777777777778,12.777777777777777,27.05555555555556,5.277777777777778,19.22222222222221,10.0,18.722222222222225,29.0,13.11111111111111,16.11111111111111
20.88888888888889,25.33333333333333,14.555555555555555,18.166666666666668,17.444444444444443,24.55555555555556,16.61111111111111,13.555555555555554,17.11111111111111,13.38888888888889,14.444444444444445,21.222222222222225,17.0,14.444444444444445,18.444444444444446,17.166666666666664,23.5,27.22222222222222,27.0,10.555555555555555,17.555555555555557,17.61111111111111,19.111111111111114,18.77777777777777,22.333333333333336,12.166666666666666,14.27777777777778,17.166666666666664,17.666666666666664,22.722222222222225,26.77777777777778,18.722222222222225,14.444444444444445,18.22222222222222,11.833333333333332,16.555555555555554,16.77777777777778,16.166666666666668,21.611111111111114,15.666666666666668,23.666666666666664,18.61111111111111,22.55555555555556,17.388888888888886,15.944444444444446,18.77777777777777,11.833333333333332,24.444444444444443,28.77777777777777,13.88888888888889,18.05555555555556,5.9444444444444455,20.222222222222225,16.11111111111111,18.61111111111111,26.38888888888889,13.166666666666668,15.0,29.0,19.444444444444443,10.777777777777777,24.166666666666664,22.61111111111111,17.055555555555557,16.444444444444446,18.61111111111111,17.944444444444443,24.611111111111107,15.277777777777777,16.055555555555554,15.72222222222222,16.72222222222222,23.000000000000004,15.61111111111111,18.61111111111111,14.833333333333334,21.166666666666664,10.72222222222222,14.27777777777778,26.333333333333336,26.27777777777777,17.27777777777778,15.666666666666668,16.88888888888889,20.166666666666664,17.88888888888889,14.000000000000002,31.22222222222222,12.055555555555555,26.333333333333336,27.61111111111111,17.944444444444443,17.27777777777778,17.0,23.22222222222222,18.666666666666664,18.55555555555556,17.388888888888886,16.38888888888889,26.55555555555556,10.333333333333334,17.22222222222222,13.944444444444445,17.944444444444443,28.72222222222222,12.72222222222222,15.833333333333332
23.5,25.88888888888889,14.77777777777778,17.72222222222222,17.055555555555557,23.22222222222222,15.999999999999998,12.999999999999998,18.77777777777777,14.444444444444445,14.000000000000002,19.77777777777777,16.11111111111111,14.222222222222223,18.111111111111107,17.0,22.166666666666668,25.666666666666668,26.22222222222222,14.888888888888888,17.27777777777778,17.444444444444443,18.111111111111107,17.944444444444443,20.83333333333333,11.722222222222223,13.777777777777777,16.72222222222222,19.166666666666668,20.944444444444446,26.44444444444444,18.277777777777786,15.61111111111111,17.22222222222222,11.61111111111111,18.000000000000004,17.88888888888889,17.944444444444443,20.611111111111107,15.166666666666664,25.11111111111111,17.5,21.222222222222225,16.88888888888889,15.499999999999998,17.88888888888889,11.61111111111111,26.666666666666664,30.0,16.666666666666668,20.500000000000004,5.666666666666668,19.22222222222221,15.499999999999998,17.666666666666664,24.0,12.999999999999998,14.222222222222223,27.38888888888889,21.72222222222221,10.499999999999998,21.5,20.33333333333333,16.666666666666668,16.72222222222222,18.000000000000004,17.166666666666664,23.05555555555556,14.611111111111107,17.22222222222222,17.72222222222222,16.166666666666668,20.444444444444443,14.888888888888888,20.500000000000004,14.77777777777778,21.944444444444443,10.444444444444445,13.666666666666668,26.44444444444444,24.388888888888893,19.33333333333333,15.0,16.5,19.22222222222221,17.11111111111111,13.444444444444446,32.22222222222222,10.833333333333334,25.0,28.33333333333333,17.5,18.5,19.0,21.888888888888893,17.83333333333333,17.88888888888889,17.11111111111111,18.33333333333333,25.0,14.611111111111107,15.72222222222222,17.0,17.11111111111111,27.88888888888889,12.333333333333334,15.61111111111111
26.05555555555556,25.77777777777778,16.944444444444443,17.666666666666664,16.72222222222222,21.55555555555556,15.444444444444445,12.5,19.77777777777777,15.999999999999998,13.666666666666668,18.833333333333336,15.444444444444445,13.833333333333332,17.666666666666664,16.88888888888889,21.44444444444444,23.94444444444444,24.72222222222222,18.77777777777777,17.055555555555557,18.77777777777777,17.22222222222222,17.333333333333336,19.33333333333333,11.333333333333332,13.277777777777777,16.222222222222225,20.83333333333333,19.88888888888889,25.666666666666668,17.83333333333333,16.833333333333332,16.444444444444446,11.333333333333332,19.388888888888893,19.27777777777778,19.388888888888893,19.944444444444446,14.666666666666666,26.27777777777777,16.666666666666668,20.222222222222225,16.444444444444446,15.055555555555555,17.166666666666664,11.944444444444445,28.27777777777778,30.55555555555556,18.77777777777777,22.27777777777777,5.166666666666665,18.444444444444446,16.5,17.0,22.38888888888889,15.38888888888889,13.38888888888889,23.88888888888889,23.88888888888889,13.166666666666668,19.27777777777778,19.0,16.38888888888889,18.666666666666664,17.555555555555557,16.444444444444446,20.83333333333333,14.11111111111111,18.88888888888889,20.166666666666664,15.777777777777777,19.05555555555556,14.27777777777778,22.38888888888889,15.0,22.55555555555556,10.72222222222222,13.166666666666668,26.22222222222222,21.77777777777778,21.0,14.555555555555555,16.166666666666668,18.33333333333333,16.555555555555554,13.11111111111111,32.83333333333333,9.77777777777778,23.88888888888889,28.88888888888889,17.055555555555557,20.222222222222225,20.72222222222222,20.944444444444446,17.11111111111111,17.333333333333336,16.833333333333332,20.05555555555556,21.611111111111114,17.77777777777778,14.555555555555555,19.444444444444443,16.444444444444446,25.83333333333333,12.0,15.38888888888889
28.27777777777778,25.38888888888889,19.111111111111114,17.22222222222222,16.5,20.666666666666668,15.111111111111112,12.166666666666666,20.55555555555556,18.277777777777786,13.333333333333332,18.22222222222222,14.833333333333334,13.722222222222223,17.22222222222222,17.0,20.88888888888889,23.000000000000004,22.61111111111111,21.77777777777778,17.666666666666664,20.500000000000004,16.61111111111111,16.833333333333332,18.22222222222222,10.833333333333334,12.833333333333334,15.777777777777777,22.333333333333336,19.22222222222221,24.166666666666664,17.444444444444443,18.166666666666668,15.72222222222222,11.11111111111111,20.611111111111107,20.72222222222222,20.55555555555556,19.5,14.222222222222223,27.05555555555556,15.999999999999998,19.5,16.11111111111111,14.77777777777778,16.5,13.11111111111111,29.33333333333333,30.72222222222222,20.611111111111107,23.5,7.666666666666665,17.77777777777778,18.722222222222225,16.38888888888889,20.944444444444446,17.388888888888886,12.777777777777777,21.222222222222225,25.72222222222222,15.555555555555555,17.444444444444443,17.944444444444443,16.055555555555554,20.777777777777786,17.0,15.777777777777777,19.388888888888893,13.666666666666668,20.611111111111107,22.0,15.38888888888889,18.05555555555556,13.833333333333332,24.05555555555556,16.833333333333332,22.83333333333333,13.055555555555555,12.777777777777777,25.77777777777778,20.611111111111107,22.333333333333336,14.11111111111111,15.88888888888889,17.72222222222222,16.166666666666668,12.833333333333334,33.166666666666664,8.944444444444445,22.944444444444443,29.22222222222221,16.72222222222222,21.944444444444443,22.11111111111111,20.38888888888889,16.5,16.944444444444443,17.77777777777778,21.611111111111114,19.33333333333333,20.38888888888889,13.777777777777777,21.611111111111114,15.88888888888889,22.22222222222222,11.666666666666666,15.277777777777777
29.77777777777777,24.22222222222221,20.55555555555556,16.88888888888889,16.444444444444446,20.166666666666664,14.77777777777778,11.833333333333332,21.11111111111111,20.500000000000004,13.166666666666668,17.61111111111111,14.27777777777778,13.499999999999998,16.944444444444443,17.88888888888889,20.38888888888889,22.11111111111111,21.5,23.55555555555556,19.166666666666668,22.0,15.999999999999998,16.333333333333332,17.555555555555557,10.388888888888893,12.5,15.38888888888889,23.444444444444446,18.77777777777777,21.55555555555556,17.166666666666664,19.61111111111111,15.0,11.11111111111111,21.55555555555556,22.11111111111111,21.222222222222225,19.0,13.833333333333332,27.55555555555555,15.444444444444445,18.833333333333336,15.777777777777777,14.388888888888888,15.999999999999998,14.5,30.05555555555555,30.33333333333333,22.0,24.33333333333333,11.444444444444445,17.27777777777778,21.166666666666664,15.61111111111111,19.61111111111111,19.72222222222222,12.166666666666666,19.444444444444443,27.111111111111107,17.77777777777778,15.666666666666668,17.11111111111111,15.777777777777777,22.83333333333333,16.555555555555554,15.22222222222222,18.5,13.277777777777777,21.944444444444443,23.38888888888889,15.055555555555555,17.27777777777778,13.444444444444446,25.27777777777778,18.5,22.83333333333333,15.166666666666664,12.5,24.666666666666668,19.72222222222222,23.38888888888889,13.777777777777777,15.555555555555555,17.055555555555557,15.833333333333332,12.555555555555555,33.11111111111111,8.111111111111112,22.22222222222222,29.22222222222221,16.5,23.38888888888889,23.277777777777786,19.77777777777777,15.944444444444446,16.5,19.61111111111111,23.22222222222222,17.83333333333333,22.5,13.166666666666668,23.5,15.22222222222222,19.88888888888889,11.277777777777777,15.111111111111112
30.38888888888889,21.611111111111114,21.611111111111114,16.61111111111111,17.61111111111111,19.666666666666668,14.388888888888888,11.500000000000002,21.222222222222225,22.0,12.999999999999998,17.166666666666664,13.88888888888889,14.055555555555554,16.666666666666668,19.22222222222221,20.0,21.5,20.83333333333333,24.444444444444443,20.666666666666668,23.22222222222222,15.499999999999998,15.833333333333332,16.944444444444443,10.166666666666664,12.27777777777778,15.111111111111112,24.444444444444443,18.33333333333333,19.05555555555556,16.88888888888889,20.88888888888889,14.555555555555555,12.833333333333334,22.27777777777777,23.277777777777786,21.72222222222221,18.61111111111111,13.444444444444446,27.83333333333333,15.0,18.277777777777786,15.555555555555555,14.166666666666666,15.555555555555555,15.944444444444446,30.27777777777778,29.5,23.05555555555556,24.833333333333336,15.666666666666668,16.833333333333332,23.5,15.111111111111112,18.5,22.22222222222222,11.555555555555554,18.000000000000004,27.944444444444443,20.222222222222225,14.11111111111111,16.166666666666668,15.499999999999998,24.33333333333333,16.11111111111111,14.72222222222222,17.83333333333333,12.944444444444445,23.05555555555556,24.33333333333333,14.72222222222222,16.61111111111111,12.999999999999998,26.05555555555556,19.88888888888889,22.5,17.27777777777778,12.166666666666666,22.77777777777778,19.0,24.166666666666664,13.499999999999998,15.38888888888889,16.61111111111111,15.38888888888889,12.22222222222222,32.666666666666664,7.444444444444444,21.611111111111114,28.833333333333336,16.222222222222225,24.5,24.05555555555556,19.388888888888893,15.444444444444445,16.11111111111111,21.666666666666668,24.666666666666668,16.61111111111111,24.111111111111114,12.666666666666664,24.88888888888889,14.72222222222222,17.72222222222222,11.055555555555555,14.944444444444443
30.611111111111107,19.61111111111111,22.38888888888889,16.333333333333332,19.05555555555556,19.27777777777778,14.166666666666666,11.11111111111111,21.166666666666664,22.88888888888889,12.72222222222222,16.72222222222222,13.555555555555554,16.277777777777775,16.38888888888889,21.27777777777777,19.5,20.944444444444446,20.444444444444443,24.88888888888889,22.166666666666668,24.22222222222221,15.111111111111112,15.555555555555555,16.444444444444446,9.77777777777778,12.0,14.833333333333334,25.05555555555555,18.000000000000004,16.833333333333332,16.77777777777778,21.888888888888893,14.222222222222223,14.77777777777778,22.722222222222225,24.22222222222221,21.944444444444443,18.277777777777786,12.999999999999998,28.000000000000004,14.5,17.83333333333333,15.277777777777777,13.944444444444445,15.111111111111112,17.22222222222222,30.166666666666664,27.88888888888889,23.88888888888889,24.944444444444446,18.88888888888889,16.444444444444446,25.611111111111107,14.555555555555555,17.5,24.666666666666668,10.999999999999998,17.27777777777778,28.166666666666668,22.27777777777777,12.166666666666666,15.0,15.166666666666664,25.33333333333333,15.72222222222222,14.27777777777778,17.166666666666664,12.666666666666664,23.94444444444444,24.944444444444446,14.5,16.11111111111111,12.666666666666664,26.38888888888889,20.83333333333333,21.83333333333333,19.166666666666668,12.0,21.5,18.5,24.77777777777777,13.277777777777777,15.166666666666664,16.222222222222225,15.055555555555555,11.944444444444445,31.888888888888893,6.888888888888888,21.05555555555556,28.27777777777778,15.944444444444446,25.27777777777778,24.611111111111107,19.05555555555556,15.111111111111112,15.777777777777777,23.61111111111111,25.55555555555556,15.777777777777777,25.222222222222225,12.22222222222222,25.83333333333333,14.11111111111111,15.555555555555555,10.833333333333334,14.833333333333334
30.500000000000004,17.77777777777778,22.88888888888889,16.222222222222225,20.500000000000004,19.05555555555556,13.944444444444445,10.944444444444446,20.777777777777786,23.5,12.72222222222222,16.444444444444446,13.277777777777777,18.55555555555556,16.166666666666668,23.166666666666668,19.166666666666668,20.444444444444443,20.0,24.88888888888889,23.38888888888889,25.0,14.77777777777778,15.277777777777777,16.055555555555554,10.111111111111112,11.722222222222223,14.611111111111107,25.38888888888889,17.77777777777778,14.888888888888888,17.83333333333333,22.61111111111111,13.777777777777777,16.88888888888889,22.83333333333333,24.944444444444446,21.83333333333333,18.05555555555556,12.611111111111112,27.83333333333333,14.11111111111111,17.444444444444443,15.166666666666664,13.666666666666668,14.72222222222222,18.111111111111107,29.944444444444446,25.88888888888889,24.05555555555556,24.77777777777777,21.166666666666664,16.11111111111111,27.55555555555555,14.11111111111111,16.61111111111111,26.944444444444443,10.333333333333334,16.444444444444446,27.88888888888889,24.0,10.88888888888889,14.055555555555554,14.888888888888888,26.166666666666664,15.333333333333334,13.944444444444445,16.72222222222222,12.444444444444445,24.611111111111107,25.222222222222225,14.27777777777778,15.555555555555555,12.388888888888888,26.611111111111114,21.5,20.222222222222225,20.444444444444443,11.833333333333332,20.666666666666668,17.88888888888889,25.05555555555555,13.055555555555555,15.0,15.88888888888889,14.72222222222222,11.833333333333332,30.27777777777778,6.61111111111111,20.500000000000004,27.38888888888889,15.666666666666668,25.944444444444446,24.88888888888889,18.77777777777777,14.77777777777778,15.444444444444445,25.05555555555555,26.05555555555556,14.944444444444445,25.88888888888889,11.888888888888888,26.333333333333336,13.555555555555554,13.555555555555554,10.555555555555555,15.166666666666664
