station _1,station _10,station _100,station _101,station _102,station _103,station _104,station _105,station _106,station _107,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95,station _96,station _97,station _98,station _99
2.055555555555557,-8.666666666666668,8.777777777777777,14.833333333333334,12.611111111111112,11.555555555555554,18.277777777777786,14.27777777777778,8.055555555555555,10.777777777777777,12.111111111111107,16.72222222222222,16.77777777777778,12.388888888888888,19.05555555555556,6.555555555555554,19.05555555555556,18.77777777777777,14.77777777777778,1.222222222222224,10.277777777777777,10.111111111111112,16.61111111111111,14.611111111111107,16.77777777777778,9.333333333333332,12.0,10.999999999999998,18.55555555555556,8.61111111111111,6.61111111111111,14.27777777777778,7.166666666666666,8.444444444444446,10.333333333333334,13.055555555555555,9.833333333333334,10.999999999999998,12.88888888888889,3.055555555555556,13.38888888888889,15.88888888888889,12.166666666666666,9.72222222222222,5.611111111111112,13.833333333333332,10.0,1.4444444444444453,5.777777777777777,2.6111111111111125,7.444444444444444,10.333333333333334,14.222222222222223,5.0,7.722222222222221,8.444444444444446,3.4999999999999982,16.5,11.38888888888889,11.277777777777777,8.88888888888889,2.8888888888888906,12.5,14.27777777777778,19.55555555555556,17.22222222222222,12.611111111111112,12.999999999999998,7.88888888888889,4.333333333333331,13.61111111111111,12.27777777777778,15.166666666666664,14.055555555555554,16.166666666666668,8.833333333333332,10.72222222222222,15.499999999999998,16.77777777777778,8.777777777777777,12.88888888888889,17.83333333333333,11.055555555555555,14.72222222222222,8.833333333333332,13.61111111111111,6.944444444444445,5.833333333333333,2.833333333333334,16.11111111111111,10.0,20.38888888888889,20.777777777777786,19.166666666666668,13.944444444444445,17.5,14.000000000000002,17.88888888888889,10.72222222222222,8.333333333333334,15.88888888888889,9.388888888888888,17.27777777777778,12.611111111111112,0.2222222222222214,10.277777777777777,12.055555555555557
1.555555555555554,-8.88888888888889,8.61111111111111,14.388888888888888,13.277777777777777,12.055555555555555,19.72222222222222,15.999999999999998,7.944444444444443,10.388888888888893,12.0,18.444444444444446,17.555555555555557,14.555555555555555,19.61111111111111,8.777777777777777,19.72222222222222,19.166666666666668,14.166666666666666,0.6666666666666682,10.055555555555555,9.833333333333334,15.38888888888889,14.166666666666666,17.88888888888889,10.555555555555555,12.166666666666666,12.166666666666666,19.0,9.555555555555555,12.22222222222222,14.11111111111111,7.111111111111109,8.166666666666668,10.111111111111112,14.555555555555555,9.5,10.72222222222222,12.333333333333334,3.8333333333333326,12.999999999999998,17.166666666666664,12.27777777777778,9.555555555555555,7.055555555555557,13.277777777777777,9.72222222222222,0.8888888888888896,5.277777777777778,1.555555555555554,7.166666666666666,10.0,13.833333333333332,7.388888888888887,7.277777777777779,7.88888888888889,2.999999999999999,18.722222222222225,10.72222222222222,10.88888888888889,8.277777777777777,2.555555555555556,11.222222222222223,14.055555555555554,20.11111111111111,16.055555555555554,12.27777777777778,13.055555555555555,7.611111111111112,4.11111111111111,15.999999999999998,12.999999999999998,12.833333333333334,13.11111111111111,17.61111111111111,8.499999999999998,10.555555555555555,15.277777777777777,18.61111111111111,8.722222222222223,13.555555555555554,15.833333333333332,9.666666666666666,14.666666666666666,10.499999999999998,13.277777777777777,8.944444444444445,5.444444444444443,4.055555555555554,17.166666666666664,9.72222222222222,20.666666666666668,20.444444444444443,18.05555555555556,14.166666666666666,19.72222222222222,13.666666666666668,18.444444444444446,11.055555555555555,8.111111111111112,16.555555555555554,8.944444444444445,17.61111111111111,12.055555555555555,-0.166666666666667,10.055555555555555,12.111111111111109
1.5000000000000016,-8.944444444444445,8.444444444444446,13.333333333333332,13.61111111111111,12.22222222222222,20.88888888888889,17.22222222222222,7.833333333333334,10.0,13.38888888888889,19.833333333333336,17.944444444444443,16.666666666666668,19.944444444444446,10.499999999999998,20.166666666666664,19.33333333333333,12.333333333333334,0.166666666666665,9.888888888888888,9.555555555555555,14.5,13.777777777777777,18.722222222222225,12.166666666666666,11.77777777777778,12.944444444444445,18.94444444444444,12.555555555555555,16.166666666666668,13.61111111111111,7.333333333333335,7.944444444444443,9.833333333333334,16.166666666666668,9.055555555555554,10.555555555555555,11.833333333333332,5.277777777777778,12.666666666666664,17.88888888888889,11.888888888888888,9.388888888888888,8.666666666666668,12.777777777777777,9.333333333333332,0.6111111111111119,4.833333333333335,-0.3888888888888885,6.666666666666666,7.000000000000001,13.499999999999998,9.5,6.833333333333331,7.444444444444444,2.555555555555556,20.666666666666668,10.0,10.444444444444445,7.833333333333334,2.333333333333335,10.111111111111112,13.722222222222223,20.27777777777778,15.22222222222222,11.944444444444445,12.88888888888889,7.166666666666666,3.888888888888889,17.77777777777778,13.333333333333332,11.555555555555554,12.5,18.55555555555556,8.22222222222222,10.277777777777777,14.444444444444445,19.88888888888889,8.166666666666668,14.000000000000002,14.77777777777778,8.61111111111111,14.5,12.0,12.88888888888889,11.11111111111111,5.333333333333334,9.333333333333332,17.944444444444443,9.611111111111107,20.83333333333333,19.5,15.333333333333334,14.11111111111111,21.611111111111114,13.333333333333332,18.61111111111111,10.88888888888889,9.388888888888888,16.72222222222222,8.61111111111111,17.22222222222222,11.444444444444445,-0.4444444444444448,9.944444444444445,11.944444444444445
3.722222222222224,-7.833333333333334,8.277777777777777,12.333333333333334,13.555555555555554,12.055555555555555,21.55555555555556,18.05555555555556,8.88888888888889,9.666666666666666,15.277777777777777,20.88888888888889,18.166666666666668,18.77777777777777,19.833333333333336,11.666666666666666,20.27777777777778,19.0,10.611111111111112,-0.2222222222222214,9.72222222222222,9.5,13.777777777777777,13.499999999999998,19.388888888888893,13.666666666666668,10.88888888888889,13.444444444444446,18.61111111111111,14.166666666666666,18.000000000000004,12.777777777777777,8.666666666666668,7.88888888888889,9.666666666666666,17.333333333333336,8.833333333333332,10.333333333333334,11.555555555555554,6.555555555555554,12.388888888888888,18.277777777777786,10.555555555555555,9.5,9.944444444444445,12.333333333333334,9.11111111111111,-0.1111111111111107,4.555555555555557,-1.3888888888888888,6.111111111111111,4.333333333333331,13.22222222222222,11.277777777777777,6.500000000000002,6.888888888888888,2.1111111111111094,22.166666666666668,9.388888888888888,9.888888888888888,7.555555555555556,2.055555555555557,9.388888888888888,13.555555555555554,20.222222222222225,14.555555555555555,11.722222222222223,12.111111111111107,6.944444444444445,3.6666666666666674,19.05555555555556,13.333333333333332,10.72222222222222,11.944444444444445,19.111111111111114,8.055555555555555,10.055555555555555,12.333333333333334,20.72222222222222,6.888888888888888,13.88888888888889,14.11111111111111,7.999999999999999,14.333333333333332,13.055555555555555,12.611111111111112,12.88888888888889,5.333333333333334,14.555555555555555,18.5,9.444444444444445,20.38888888888889,17.77777777777778,13.88888888888889,13.61111111111111,22.944444444444443,12.999999999999998,18.33333333333333,9.611111111111107,11.333333333333332,16.055555555555554,8.22222222222222,15.61111111111111,10.999999999999998,-0.166666666666667,9.77777777777778,11.666666666666666
6.166666666666667,-6.222222222222221,8.111111111111112,11.444444444444445,13.166666666666668,11.333333333333332,22.0,18.722222222222225,10.611111111111112,9.444444444444445,16.944444444444443,21.611111111111114,17.944444444444443,20.55555555555556,19.444444444444443,12.22222222222222,20.0,18.000000000000004,9.666666666666666,-0.4999999999999992,9.611111111111107,9.666666666666666,13.11111111111111,13.277777777777777,19.5,14.944444444444445,9.444444444444445,13.722222222222223,17.61111111111111,15.055555555555555,19.166666666666668,12.111111111111107,9.944444444444445,8.055555555555555,10.944444444444446,18.38888888888889,8.555555555555555,10.166666666666664,11.166666666666668,7.611111111111112,12.166666666666666,18.5,9.555555555555555,11.055555555555555,10.88888888888889,12.0,8.833333333333332,-0.0555555555555563,4.722222222222222,-2.1666666666666656,5.7222222222222205,2.666666666666665,12.999999999999998,12.777777777777777,6.61111111111111,6.388888888888888,1.7777777777777792,23.277777777777786,9.000000000000002,10.611111111111112,7.166666666666666,2.2777777777777786,8.777777777777777,13.333333333333332,19.61111111111111,14.000000000000002,11.500000000000002,10.22222222222222,6.666666666666666,3.3888888888888897,19.833333333333336,12.88888888888889,10.111111111111112,11.444444444444445,19.33333333333333,7.88888888888889,9.833333333333334,10.333333333333334,21.333333333333336,5.888888888888889,13.333333333333332,13.666666666666668,7.388888888888887,14.27777777777778,13.88888888888889,12.27777777777778,14.27777777777778,8.055555555555555,16.833333333333332,18.722222222222225,9.611111111111107,19.111111111111114,16.38888888888889,13.277777777777777,12.22222222222222,23.833333333333336,12.833333333333334,17.72222222222222,6.333333333333332,13.22222222222222,13.777777777777777,7.944444444444443,12.055555555555555,10.499999999999998,3.5555555555555545,9.555555555555555,10.88888888888889
8.833333333333332,-4.555555555555555,7.944444444444443,10.666666666666668,12.166666666666666,10.111111111111112,22.22222222222222,18.88888888888889,12.666666666666664,9.166666666666666,18.22222222222222,22.0,17.22222222222222,21.72222222222221,18.277777777777786,11.833333333333332,18.722222222222225,15.88888888888889,9.11111111111111,3.611111111111111,10.944444444444446,11.500000000000002,12.611111111111112,12.944444444444445,19.444444444444443,15.999999999999998,8.22222222222222,13.444444444444446,16.222222222222225,15.555555555555555,20.05555555555556,11.61111111111111,11.055555555555555,9.666666666666666,12.611111111111112,19.22222222222221,8.444444444444446,10.055555555555555,10.944444444444446,8.444444444444446,12.0,18.22222222222222,8.777777777777777,12.777777777777777,11.333333333333332,11.61111111111111,8.666666666666668,4.555555555555557,7.000000000000001,-2.722222222222221,5.38888888888889,1.3888888888888888,12.88888888888889,13.499999999999998,8.722222222222223,5.999999999999998,1.4444444444444453,24.111111111111114,8.499999999999998,12.88888888888889,8.333333333333334,5.777777777777777,7.999999999999999,13.11111111111111,18.000000000000004,13.61111111111111,11.61111111111111,8.722222222222223,6.388888888888888,4.27777777777778,20.166666666666664,11.666666666666666,9.611111111111107,11.055555555555555,19.166666666666668,7.777777777777778,9.72222222222222,9.388888888888888,21.611111111111114,5.38888888888889,11.555555555555554,13.166666666666668,7.000000000000001,15.499999999999998,14.27777777777778,12.055555555555555,15.277777777777777,10.944444444444446,18.166666666666668,18.55555555555556,11.555555555555554,16.5,15.555555555555555,12.72222222222222,10.611111111111112,24.444444444444443,12.72222222222222,16.222222222222225,5.0,15.166666666666664,9.77777777777778,7.722222222222221,10.0,10.0,7.333333333333335,9.5,9.722222222222221
11.055555555555555,-3.111111111111112,8.499999999999998,10.111111111111112,11.333333333333332,9.333333333333332,22.22222222222222,18.833333333333336,14.27777777777778,8.944444444444445,19.22222222222221,22.05555555555556,15.111111111111112,22.444444444444446,16.444444444444446,11.944444444444445,15.88888888888889,14.72222222222222,8.61111111111111,8.277777777777777,12.666666666666664,13.22222222222222,12.22222222222222,12.777777777777777,18.88888888888889,16.833333333333332,7.5,12.72222222222222,15.0,15.944444444444446,20.500000000000004,11.055555555555555,12.111111111111107,11.277777777777777,14.5,19.666666666666668,8.38888888888889,10.72222222222222,10.72222222222222,9.000000000000002,11.77777777777778,17.27777777777778,8.055555555555555,14.166666666666666,11.666666666666666,11.38888888888889,8.499999999999998,8.61111111111111,9.72222222222222,-3.277777777777777,4.944444444444444,0.5555555555555556,14.444444444444445,13.722222222222223,11.444444444444445,5.777777777777777,1.1111111111111112,24.388888888888893,8.055555555555555,14.666666666666666,10.944444444444446,8.722222222222223,7.333333333333335,13.11111111111111,15.72222222222222,13.11111111111111,14.166666666666666,7.777777777777778,6.222222222222223,6.0555555555555545,20.222222222222225,10.333333333333334,9.222222222222223,10.72222222222222,18.444444444444446,7.666666666666665,9.5,8.499999999999998,21.611111111111114,4.888888888888888,9.555555555555555,12.72222222222222,6.555555555555554,17.333333333333336,14.555555555555555,11.888888888888888,15.944444444444446,13.055555555555555,18.88888888888889,17.83333333333333,13.444444444444446,15.277777777777777,14.833333333333334,12.27777777777778,9.72222222222222,24.611111111111107,13.777777777777777,14.611111111111107,4.166666666666667,16.944444444444443,7.666666666666665,7.555555555555556,8.555555555555555,9.444444444444445,10.499999999999998,10.999999999999998,9.055555555555554
13.055555555555555,-1.9444444444444444,10.666666666666668,9.666666666666666,10.666666666666668,8.722222222222223,21.83333333333333,18.444444444444446,15.499999999999998,8.722222222222223,20.0,21.666666666666668,13.277777777777777,22.944444444444443,15.22222222222222,10.499999999999998,14.444444444444445,13.833333333333332,8.277777777777777,12.22222222222222,14.222222222222223,14.555555555555555,11.833333333333332,12.833333333333334,17.72222222222222,17.388888888888886,6.833333333333331,11.11111111111111,14.27777777777778,16.11111111111111,20.88888888888889,10.499999999999998,12.944444444444445,12.611111111111112,16.38888888888889,20.0,8.444444444444446,12.055555555555555,10.611111111111112,9.222222222222223,11.500000000000002,15.666666666666668,7.388888888888887,15.277777777777777,11.666666666666666,11.222222222222223,8.38888888888889,12.055555555555555,12.444444444444445,-3.611111111111111,4.666666666666666,-0.1111111111111107,16.555555555555554,13.555555555555554,14.000000000000002,7.277777777777779,0.777777777777777,24.27777777777778,7.666666666666665,16.5,13.277777777777777,10.944444444444446,6.888888888888888,14.27777777777778,14.555555555555555,12.833333333333334,16.444444444444446,7.166666666666666,5.999999999999998,7.555555555555556,19.833333333333336,9.333333333333332,8.722222222222223,10.388888888888893,17.11111111111111,7.5,10.111111111111112,7.944444444444443,21.38888888888889,4.444444444444445,8.166666666666668,12.333333333333334,6.222222222222223,18.5,14.27777777777778,11.722222222222223,16.166666666666668,14.72222222222222,19.444444444444443,16.444444444444446,14.888888888888888,14.444444444444445,14.27777777777778,11.722222222222223,9.055555555555554,24.5,16.11111111111111,13.38888888888889,3.4999999999999982,18.38888888888889,6.388888888888888,7.388888888888887,7.277777777777779,9.055555555555554,13.166666666666668,13.166666666666668,8.722222222222223
14.611111111111107,-1.1111111111111112,12.333333333333334,9.222222222222223,10.055555555555555,8.333333333333334,20.777777777777786,17.666666666666664,16.333333333333332,9.444444444444445,20.444444444444443,20.611111111111107,12.27777777777778,23.05555555555556,14.5,7.611111111111112,13.777777777777777,13.055555555555555,7.88888888888889,14.888888888888888,15.555555555555555,15.61111111111111,11.38888888888889,13.833333333333332,16.11111111111111,17.72222222222222,6.277777777777776,9.77777777777778,13.61111111111111,16.055555555555554,20.88888888888889,10.055555555555555,13.555555555555554,13.88888888888889,17.666666666666664,19.61111111111111,9.833333333333334,13.555555555555554,10.444444444444445,9.166666666666666,11.888888888888888,14.222222222222223,6.888888888888888,15.944444444444446,11.444444444444445,11.055555555555555,8.333333333333334,14.666666666666666,14.833333333333334,-3.944444444444445,4.500000000000001,-0.944444444444444,18.722222222222225,12.5,16.055555555555554,8.833333333333332,0.5555555555555556,22.944444444444443,7.5,18.444444444444446,15.38888888888889,12.72222222222222,6.333333333333332,15.555555555555555,13.722222222222223,12.333333333333334,18.55555555555556,6.666666666666666,5.777777777777777,8.833333333333332,18.88888888888889,8.61111111111111,8.277777777777777,10.111111111111112,15.777777777777777,7.277777777777779,11.833333333333332,7.555555555555556,20.72222222222222,4.11111111111111,7.277777777777779,12.0,5.888888888888889,19.388888888888893,13.555555555555554,13.499999999999998,16.055555555555554,15.999999999999998,19.72222222222222,15.555555555555555,15.999999999999998,13.88888888888889,13.61111111111111,11.222222222222223,8.499999999999998,23.94444444444444,18.38888888888889,12.555555555555555,2.722222222222221,19.33333333333333,5.333333333333334,7.611111111111112,6.333333333333332,8.666666666666668,15.166666666666664,14.77777777777778,8.499999999999998
15.666666666666668,-0.777777777777777,13.555555555555554,8.722222222222223,9.5,7.944444444444443,19.22222222222221,16.222222222222225,16.833333333333332,11.333333333333332,20.72222222222222,17.88888888888889,11.555555555555554,22.83333333333333,14.11111111111111,6.111111111111111,13.22222222222222,12.5,7.611111111111112,16.277777777777775,16.666666666666668,16.444444444444446,11.11111111111111,15.61111111111111,15.055555555555555,17.72222222222222,5.833333333333333,9.055555555555554,12.999999999999998,15.88888888888889,20.72222222222222,9.666666666666666,13.833333333333332,14.72222222222222,18.61111111111111,18.61111111111111,11.277777777777777,15.111111111111112,10.333333333333334,8.61111111111111,13.333333333333332,13.11111111111111,6.388888888888888,16.444444444444446,10.833333333333334,12.111111111111107,9.11111111111111,16.277777777777775,16.88888888888889,-4.277777777777778,5.277777777777778,-1.5555555555555558,20.500000000000004,10.555555555555555,17.61111111111111,10.72222222222222,0.3333333333333341,19.55555555555556,8.499999999999998,20.166666666666664,17.388888888888886,14.166666666666666,5.833333333333333,16.944444444444443,12.999999999999998,12.0,20.166666666666664,6.166666666666667,5.888888888888889,9.666666666666666,16.38888888888889,7.944444444444443,8.055555555555555,9.944444444444445,14.444444444444445,7.055555555555557,13.555555555555554,7.166666666666666,19.444444444444443,3.777777777777776,6.444444444444445,11.722222222222223,5.7222222222222205,20.05555555555556,12.111111111111107,15.833333333333332,15.666666666666668,16.88888888888889,19.5,14.77777777777778,16.72222222222222,13.499999999999998,13.055555555555555,10.88888888888889,8.111111111111112,22.444444444444446,20.33333333333333,11.888888888888888,1.9444444444444444,19.944444444444446,4.27777777777778,9.72222222222222,5.444444444444443,9.000000000000002,16.38888888888889,15.88888888888889,8.38888888888889
16.11111111111111,-1.0555555555555547,14.388888888888888,8.38888888888889,8.944444444444445,7.611111111111112,18.05555555555556,14.444444444444445,17.055555555555557,13.555555555555554,20.611111111111107,16.11111111111111,10.999999999999998,22.166666666666668,13.777777777777777,5.166666666666665,12.72222222222222,11.888888888888888,7.277777777777779,17.11111111111111,17.555555555555557,16.88888888888889,10.944444444444446,17.88888888888889,14.27777777777778,17.27777777777778,5.499999999999999,8.333333333333334,12.555555555555555,15.333333333333334,19.833333333333336,9.222222222222223,13.88888888888889,15.38888888888889,19.33333333333333,16.11111111111111,12.666666666666664,16.166666666666668,10.72222222222222,7.388888888888887,14.555555555555555,12.27777777777778,5.999999999999998,16.666666666666668,9.833333333333334,14.222222222222223,10.333333333333334,17.388888888888886,18.277777777777786,-4.444444444444445,7.833333333333334,-2.000000000000001,21.666666666666668,9.055555555555554,18.833333333333336,12.388888888888888,0.4444444444444428,17.11111111111111,11.38888888888889,21.5,19.0,15.055555555555555,5.499999999999999,18.05555555555556,12.444444444444445,11.722222222222223,21.5,5.777777777777777,7.833333333333334,10.22222222222222,14.72222222222222,7.333333333333335,7.777777777777778,9.72222222222222,13.444444444444446,7.444444444444444,14.888888888888888,6.77777777777778,17.166666666666664,3.4999999999999982,5.9444444444444455,11.555555555555554,5.499999999999999,20.500000000000004,10.999999999999998,17.83333333333333,14.5,17.666666666666664,18.88888888888889,14.222222222222223,17.27777777777778,13.11111111111111,12.666666666666664,10.499999999999998,7.611111111111112,19.388888888888893,21.77777777777778,11.277777777777777,1.4444444444444453,20.222222222222225,3.333333333333333,11.833333333333332,4.555555555555557,10.499999999999998,16.88888888888889,16.72222222222222,8.166666666666668
15.72222222222222,-3.333333333333333,14.833333333333334,8.055555555555555,8.555555555555555,7.277777777777779,17.166666666666664,13.444444444444446,17.0,15.72222222222222,20.222222222222225,15.055555555555555,10.388888888888893,20.55555555555556,13.333333333333332,4.444444444444445,12.27777777777778,11.444444444444445,7.166666666666666,17.5,18.22222222222222,17.11111111111111,10.72222222222222,19.72222222222222,13.666666666666668,15.999999999999998,5.222222222222221,7.88888888888889,12.055555555555555,13.88888888888889,17.944444444444443,8.777777777777777,13.444444444444446,15.72222222222222,19.55555555555556,14.333333333333332,13.777777777777777,16.944444444444443,12.333333333333334,6.61111111111111,15.999999999999998,11.555555555555554,5.666666666666668,16.666666666666668,9.000000000000002,16.5,11.722222222222223,17.88888888888889,19.0,-4.777777777777779,10.111111111111112,-2.5,22.5,7.777777777777778,19.5,14.055555555555554,1.833333333333332,15.72222222222222,13.777777777777777,22.22222222222222,20.0,15.499999999999998,5.222222222222221,18.833333333333336,12.0,11.500000000000002,22.333333333333336,5.499999999999999,9.666666666666666,10.555555555555555,13.666666666666668,6.944444444444445,7.5,9.5,12.666666666666664,9.333333333333332,15.88888888888889,6.388888888888888,15.555555555555555,3.333333333333333,5.611111111111112,11.333333333333332,5.222222222222221,20.55555555555556,10.166666666666664,19.388888888888893,12.611111111111112,18.000000000000004,16.72222222222222,13.666666666666668,17.555555555555557,12.611111111111112,12.333333333333334,10.166666666666664,7.277777777777779,18.000000000000004,22.77777777777778,10.666666666666668,0.944444444444446,19.944444444444446,2.6111111111111125,13.38888888888889,3.888888888888889,11.944444444444445,17.0,17.27777777777778,8.055555555555555
14.388888888888888,-4.333333333333334,15.055555555555555,7.777777777777778,8.111111111111112,7.055555555555557,16.444444444444446,12.666666666666664,16.555555555555554,17.444444444444443,19.27777777777778,14.27777777777778,10.055555555555555,17.83333333333333,12.88888888888889,3.944444444444445,11.944444444444445,10.999999999999998,6.833333333333331,17.555555555555557,18.444444444444446,17.0,10.666666666666668,21.0,13.22222222222222,14.27777777777778,4.944444444444444,7.555555555555556,11.666666666666666,12.388888888888888,14.72222222222222,8.444444444444446,12.555555555555555,15.777777777777777,19.5,13.333333333333332,14.72222222222222,17.333333333333336,13.944444444444445,6.0555555555555545,17.22222222222222,10.944444444444446,5.333333333333334,16.277777777777775,8.444444444444446,18.277777777777786,12.777777777777777,17.944444444444443,19.22222222222221,-4.944444444444444,12.22222222222222,-2.722222222222221,22.944444444444443,6.888888888888888,19.88888888888889,15.38888888888889,3.333333333333333,14.555555555555555,15.833333333333332,22.38888888888889,20.500000000000004,15.444444444444445,5.9444444444444455,19.61111111111111,11.555555555555554,11.277777777777777,22.77777777777778,5.277777777777778,11.166666666666668,10.611111111111112,12.88888888888889,6.61111111111111,7.333333333333335,10.111111111111112,12.055555555555555,10.999999999999998,16.61111111111111,6.0555555555555545,14.72222222222222,3.055555555555556,5.222222222222221,11.055555555555555,5.0,20.611111111111107,9.555555555555555,20.611111111111107,11.333333333333332,17.944444444444443,14.222222222222223,13.11111111111111,17.5,12.388888888888888,12.055555555555555,9.888888888888888,6.888888888888888,17.11111111111111,23.444444444444446,10.277777777777777,0.4999999999999992,18.88888888888889,2.000000000000001,14.77777777777778,3.2222222222222205,13.499999999999998,16.333333333333332,17.5,7.88888888888889
11.77777777777778,-5.0,14.944444444444445,7.444444444444444,7.722222222222221,6.888888888888888,15.777777777777777,12.22222222222222,15.444444444444445,18.55555555555556,17.166666666666664,13.777777777777777,9.72222222222222,16.277777777777775,12.611111111111112,3.6666666666666674,11.555555555555554,10.72222222222222,6.722222222222223,16.944444444444443,18.166666666666668,16.555555555555554,11.888888888888888,21.77777777777778,12.777777777777777,13.38888888888889,4.777777777777779,7.166666666666666,11.222222222222223,11.444444444444445,12.5,8.166666666666668,11.333333333333332,15.333333333333334,19.05555555555556,12.611111111111112,15.333333333333334,17.61111111111111,15.61111111111111,5.7222222222222205,18.111111111111107,10.499999999999998,4.944444444444444,15.333333333333334,7.944444444444443,19.61111111111111,13.666666666666668,17.61111111111111,18.722222222222225,-5.277777777777778,13.88888888888889,-2.999999999999999,23.33333333333333,5.999999999999998,19.666666666666668,16.333333333333332,4.777777777777779,13.666666666666668,17.5,21.944444444444443,20.55555555555556,14.555555555555555,9.388888888888888,19.944444444444446,11.166666666666668,12.22222222222222,22.944444444444443,5.055555555555556,12.22222222222222,10.055555555555555,12.22222222222222,6.277777777777776,7.111111111111109,11.666666666666666,11.555555555555554,12.166666666666666,17.11111111111111,5.666666666666668,14.11111111111111,2.8888888888888906,4.944444444444444,10.833333333333334,4.833333333333335,20.27777777777778,8.944444444444445,21.38888888888889,10.333333333333334,17.11111111111111,12.055555555555555,12.666666666666664,17.055555555555557,12.055555555555555,11.833333333333332,9.72222222222222,6.61111111111111,16.38888888888889,23.88888888888889,9.944444444444445,0.0,15.999999999999998,1.4444444444444453,15.833333333333332,2.7777777777777777,15.0,14.333333333333332,17.61111111111111,7.777777777777778
9.833333333333334,-5.499999999999999,14.611111111111107,7.277777777777779,7.388888888888887,6.555555555555554,15.166666666666664,11.888888888888888,13.277777777777777,19.27777777777778,15.833333333333332,13.166666666666668,9.444444444444445,15.277777777777777,12.333333333333334,3.444444444444446,11.166666666666668,10.333333333333334,6.500000000000002,15.499999999999998,17.166666666666664,15.333333333333334,13.88888888888889,22.27777777777777,12.444444444444445,12.666666666666664,4.555555555555557,6.833333333333331,10.944444444444446,11.055555555555555,10.944444444444446,7.88888888888889,10.555555555555555,14.166666666666666,17.77777777777778,12.055555555555555,15.777777777777777,17.555555555555557,17.055555555555557,5.333333333333334,18.77777777777777,10.111111111111112,4.777777777777779,14.222222222222223,7.555555555555556,20.55555555555556,14.27777777777778,16.166666666666668,17.166666666666664,-5.388888888888888,15.166666666666664,-3.277777777777777,23.22222222222222,5.166666666666665,18.88888888888889,16.77777777777778,6.333333333333332,12.944444444444445,18.77777777777777,20.777777777777786,19.944444444444446,12.555555555555555,12.166666666666666,20.0,10.777777777777777,14.055555555555554,22.944444444444443,4.944444444444444,12.999999999999998,8.88888888888889,11.666666666666666,5.9444444444444455,7.88888888888889,13.88888888888889,11.11111111111111,12.999999999999998,17.388888888888886,5.333333333333334,13.61111111111111,2.666666666666665,4.722222222222222,11.11111111111111,4.888888888888888,19.833333333333336,8.555555555555555,21.888888888888893,9.555555555555555,14.055555555555554,10.444444444444445,12.22222222222222,15.944444444444446,11.833333333333332,11.500000000000002,9.611111111111107,6.388888888888888,15.777777777777777,23.94444444444444,9.555555555555555,-0.2222222222222214,14.11111111111111,0.8888888888888896,16.666666666666668,2.2777777777777786,16.444444444444446,11.166666666666668,17.333333333333336,7.5
