station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91
18.22222222222222,22.77777777777778,18.38888888888889,15.777777777777777,23.5,23.444444444444446,20.33333333333333,13.722222222222223,13.61111111111111,26.0,27.27777777777777,11.38888888888889,12.0,27.166666666666668,24.88888888888889,17.444444444444443,25.27777777777778,14.333333333333332,17.0,29.666666666666668,27.5,26.55555555555556,21.27777777777777,26.888888888888893,19.111111111111114,22.61111111111111,16.5,24.22222222222221,15.277777777777777,24.05555555555556,12.388888888888888,24.5,24.88888888888889,14.388888888888888,25.166666666666664,14.833333333333334,12.444444444444445,28.38888888888889,19.61111111111111,19.22222222222221,30.38888888888889,24.22222222222221,25.500000000000004,28.111111111111107,14.611111111111107,18.000000000000004,11.333333333333332,17.666666666666664,19.5,21.944444444444443,25.666666666666668,12.055555555555555,20.33333333333333,12.72222222222222,16.833333333333332,15.333333333333334,15.555555555555555,17.666666666666664,27.0,23.722222222222225,26.27777777777777,14.611111111111107,26.72222222222221,26.55555555555556,19.388888888888893,12.444444444444445,26.38888888888889,17.166666666666664,21.77777777777778,24.88888888888889,22.0,30.27777777777778,13.666666666666668,12.388888888888888,23.77777777777777,26.333333333333336,23.000000000000004,22.5,31.44444444444444,25.166666666666664,22.666666666666664,25.444444444444443,10.88888888888889,24.0,20.166666666666664,22.444444444444446,22.88888888888889,25.83333333333333,23.5,15.88888888888889,21.277777777777775
21.05555555555556,20.166666666666664,17.77777777777778,15.333333333333334,24.111111111111114,22.38888888888889,19.833333333333336,16.055555555555554,13.166666666666668,27.444444444444446,27.88888888888889,13.11111111111111,11.555555555555554,27.55555555555555,26.5,16.555555555555554,25.55555555555556,13.444444444444446,16.38888888888889,30.444444444444443,25.83333333333333,25.944444444444446,18.88888888888889,27.0,17.666666666666664,21.666666666666668,15.833333333333332,24.77777777777777,14.944444444444445,24.5,12.444444444444445,26.11111111111111,24.444444444444443,16.833333333333332,26.5,13.777777777777777,11.722222222222223,29.388888888888893,19.0,17.666666666666664,31.666666666666664,24.111111111111114,25.38888888888889,29.611111111111107,14.944444444444445,17.333333333333336,10.88888888888889,17.0,18.277777777777786,24.22222222222221,27.166666666666668,11.166666666666668,18.833333333333336,12.166666666666666,15.166666666666664,14.055555555555554,19.22222222222221,16.555555555555554,27.77777777777778,22.0,26.611111111111114,16.944444444444443,27.444444444444446,27.27777777777777,18.722222222222225,12.388888888888888,27.38888888888889,16.5,24.5,24.111111111111114,20.944444444444446,31.0,13.333333333333332,11.77777777777778,22.38888888888889,26.38888888888889,20.38888888888889,19.22222222222221,31.55555555555556,26.888888888888893,24.444444444444443,26.77777777777778,9.72222222222222,24.0,19.72222222222222,24.0,23.666666666666664,26.55555555555556,23.94444444444444,15.333333333333334,20.611111111111107
23.55555555555556,18.666666666666664,17.22222222222222,14.944444444444445,24.611111111111107,21.55555555555556,19.388888888888893,18.61111111111111,12.88888888888889,28.33333333333333,27.38888888888889,15.777777777777777,11.166666666666668,27.444444444444446,28.111111111111107,15.88888888888889,25.55555555555556,12.72222222222222,16.222222222222225,30.944444444444446,24.111111111111114,24.5,17.388888888888886,26.77777777777778,16.555555555555554,20.611111111111107,15.111111111111112,25.0,14.444444444444445,24.55555555555556,14.77777777777778,27.27777777777777,23.05555555555556,19.55555555555556,27.38888888888889,12.88888888888889,11.11111111111111,29.944444444444446,18.38888888888889,16.277777777777775,32.333333333333336,23.88888888888889,24.88888888888889,30.500000000000004,17.83333333333333,16.61111111111111,10.333333333333334,16.222222222222225,17.0,26.11111111111111,28.444444444444446,10.88888888888889,17.5,11.500000000000002,13.499999999999998,12.944444444444445,22.11111111111111,15.499999999999998,28.05555555555556,18.94444444444444,26.666666666666664,19.88888888888889,27.83333333333333,27.444444444444446,18.111111111111107,16.055555555555554,27.88888888888889,18.38888888888889,26.666666666666664,22.55555555555556,19.833333333333336,31.44444444444444,12.833333333333334,14.000000000000002,19.22222222222221,25.88888888888889,18.111111111111107,17.83333333333333,31.22222222222222,28.27777777777778,25.944444444444446,27.55555555555555,8.444444444444446,23.5,19.27777777777778,25.166666666666664,24.05555555555556,27.05555555555556,24.111111111111114,14.888888888888888,20.222222222222225
25.77777777777778,17.88888888888889,16.72222222222222,14.611111111111107,24.5,20.88888888888889,19.05555555555556,20.944444444444446,15.61111111111111,29.05555555555556,26.72222222222221,18.5,10.944444444444446,26.888888888888893,29.388888888888893,15.22222222222222,25.0,13.555555555555554,18.444444444444446,31.0,22.27777777777777,21.05555555555556,16.5,26.22222222222222,15.499999999999998,19.666666666666668,14.666666666666666,24.27777777777778,13.944444444444445,24.0,17.22222222222222,28.27777777777778,20.222222222222225,21.83333333333333,27.77777777777778,12.0,10.611111111111112,30.11111111111111,17.88888888888889,15.111111111111112,32.77777777777778,22.666666666666664,23.55555555555556,31.0,20.05555555555556,15.88888888888889,11.166666666666668,15.555555555555555,15.944444444444446,27.666666666666664,29.33333333333333,15.38888888888889,16.277777777777775,11.333333333333332,11.722222222222223,11.944444444444445,24.5,14.388888888888888,27.88888888888889,17.11111111111111,26.333333333333336,21.944444444444443,27.77777777777778,27.27777777777777,17.444444444444443,19.833333333333336,28.111111111111107,21.666666666666668,28.38888888888889,19.444444444444443,19.05555555555556,31.5,12.5,17.61111111111111,16.333333333333332,24.33333333333333,16.555555555555554,16.666666666666668,30.38888888888889,29.5,27.166666666666668,27.83333333333333,7.277777777777779,22.05555555555556,18.94444444444444,26.11111111111111,24.05555555555556,27.38888888888889,23.88888888888889,14.5,19.833333333333336
27.666666666666664,17.11111111111111,16.222222222222225,14.333333333333332,24.111111111111114,20.33333333333333,18.666666666666664,23.05555555555556,18.55555555555556,29.33333333333333,25.944444444444446,21.05555555555556,13.666666666666668,25.444444444444443,30.222222222222225,14.666666666666666,23.722222222222225,18.277777777777786,20.72222222222222,30.72222222222222,20.33333333333333,18.277777777777786,15.72222222222222,24.944444444444446,14.666666666666666,18.55555555555556,14.166666666666666,22.88888888888889,13.38888888888889,22.55555555555556,19.88888888888889,28.666666666666664,18.166666666666668,23.88888888888889,27.77777777777778,11.333333333333332,11.833333333333332,29.72222222222222,18.666666666666664,14.11111111111111,32.666666666666664,20.166666666666664,21.222222222222225,31.22222222222222,21.944444444444443,15.333333333333334,14.166666666666666,14.833333333333334,14.77777777777778,29.0,29.833333333333336,20.27777777777778,15.166666666666664,14.222222222222223,10.22222222222222,12.333333333333334,26.666666666666664,13.38888888888889,27.333333333333336,15.777777777777777,25.666666666666668,23.666666666666664,27.166666666666668,26.22222222222222,17.0,23.166666666666668,27.666666666666664,24.0,29.944444444444446,17.72222222222222,18.33333333333333,31.38888888888889,12.611111111111112,19.55555555555556,14.944444444444445,21.5,15.277777777777777,15.666666666666668,28.55555555555556,30.33333333333333,27.88888888888889,27.666666666666664,6.500000000000002,18.722222222222225,19.0,26.72222222222221,23.5,27.27777777777777,23.22222222222222,14.222222222222223,19.666666666666668
29.166666666666664,16.444444444444446,15.833333333333332,15.166666666666664,22.83333333333333,19.833333333333336,18.444444444444446,24.72222222222222,20.72222222222222,29.05555555555556,25.0,23.55555555555556,16.77777777777778,22.61111111111111,30.666666666666668,14.5,21.05555555555556,21.666666666666668,23.277777777777786,30.0,18.55555555555556,16.88888888888889,15.0,22.444444444444446,13.833333333333332,17.83333333333333,13.61111111111111,19.55555555555556,12.88888888888889,19.111111111111114,22.333333333333336,28.77777777777777,16.88888888888889,25.444444444444443,27.05555555555556,10.777777777777777,14.388888888888888,28.55555555555556,20.222222222222225,13.277777777777777,32.22222222222222,18.33333333333333,19.833333333333336,30.944444444444446,23.55555555555556,14.666666666666666,17.11111111111111,14.000000000000002,13.777777777777777,29.88888888888889,29.944444444444446,23.77777777777777,14.166666666666666,16.555555555555554,9.166666666666666,16.72222222222222,28.55555555555556,12.944444444444445,25.88888888888889,14.944444444444445,23.94444444444444,25.444444444444443,25.88888888888889,23.77777777777777,16.5,25.72222222222222,26.55555555555556,25.83333333333333,31.05555555555556,16.555555555555554,17.77777777777778,30.611111111111107,15.0,21.222222222222225,14.000000000000002,19.444444444444443,14.166666666666666,14.833333333333334,24.666666666666668,30.77777777777778,28.22222222222222,27.05555555555556,5.555555555555555,16.72222222222222,20.222222222222225,27.0,21.944444444444443,26.83333333333333,21.888888888888893,13.88888888888889,20.944444444444446
30.27777777777778,16.055555555555554,15.444444444444445,17.055555555555557,20.72222222222222,19.55555555555556,18.22222222222222,26.166666666666664,22.55555555555556,28.33333333333333,23.111111111111107,25.72222222222222,19.444444444444443,20.611111111111107,30.77777777777778,16.555555555555554,18.88888888888889,24.55555555555556,25.72222222222222,28.444444444444446,17.0,15.833333333333332,14.333333333333332,20.444444444444443,13.055555555555555,18.166666666666668,13.166666666666668,16.944444444444443,12.611111111111112,16.833333333333332,24.444444444444443,28.33333333333333,15.88888888888889,26.55555555555556,25.88888888888889,10.166666666666664,17.166666666666664,25.944444444444446,22.666666666666664,12.5,31.666666666666664,17.22222222222222,18.666666666666664,30.11111111111111,24.944444444444446,14.166666666666666,19.61111111111111,13.22222222222222,12.88888888888889,30.33333333333333,29.22222222222221,26.38888888888889,13.444444444444446,18.77777777777777,8.277777777777777,20.72222222222222,30.0,16.5,23.444444444444446,14.27777777777778,21.0,26.72222222222221,22.666666666666664,20.83333333333333,16.055555555555554,27.444444444444446,23.722222222222225,27.38888888888889,31.888888888888893,15.72222222222222,17.22222222222222,29.0,17.666666666666664,22.83333333333333,13.333333333333332,18.277777777777786,13.277777777777777,14.000000000000002,22.88888888888889,30.72222222222222,28.166666666666668,25.666666666666668,5.0,15.61111111111111,21.944444444444443,26.944444444444443,18.94444444444444,25.611111111111107,20.500000000000004,13.61111111111111,22.944444444444443
30.88888888888889,15.666666666666668,15.111111111111112,19.05555555555556,19.5,19.111111111111114,19.666666666666668,27.05555555555556,24.27777777777778,27.22222222222222,20.444444444444443,27.27777777777777,21.44444444444444,19.388888888888893,30.166666666666664,18.94444444444444,17.388888888888886,26.83333333333333,27.83333333333333,25.444444444444443,15.833333333333332,14.666666666666666,13.777777777777777,18.833333333333336,12.777777777777777,21.38888888888889,12.833333333333334,15.499999999999998,12.72222222222222,15.499999999999998,26.11111111111111,27.111111111111107,15.0,27.27777777777777,23.88888888888889,9.5,19.833333333333336,22.666666666666664,25.222222222222225,11.888888888888888,30.611111111111107,16.61111111111111,17.88888888888889,28.000000000000004,26.11111111111111,14.11111111111111,21.666666666666668,12.999999999999998,12.333333333333334,30.33333333333333,27.55555555555555,28.22222222222222,12.666666666666664,21.222222222222225,7.555555555555556,24.22222222222221,30.944444444444446,19.61111111111111,20.11111111111111,13.722222222222223,19.22222222222221,27.666666666666664,20.444444444444443,19.27777777777778,15.666666666666668,28.833333333333336,20.777777777777786,28.77777777777777,32.27777777777777,14.77777777777778,16.5,26.27777777777777,20.0,24.444444444444443,12.833333333333334,17.5,12.333333333333334,13.22222222222222,21.166666666666664,30.444444444444443,27.5,23.33333333333333,9.055555555555554,14.72222222222222,23.5,26.5,17.11111111111111,23.111111111111107,19.55555555555556,13.38888888888889,24.944444444444446
31.05555555555556,15.277777777777777,14.888888888888888,20.777777777777786,18.77777777777777,18.77777777777777,21.222222222222225,27.444444444444446,25.666666666666668,24.666666666666668,19.05555555555556,27.944444444444443,22.83333333333333,18.5,28.94444444444444,21.38888888888889,16.333333333333332,28.444444444444446,29.666666666666668,23.33333333333333,14.888888888888888,13.88888888888889,13.11111111111111,17.72222222222222,14.444444444444445,24.55555555555556,12.388888888888888,14.388888888888888,14.888888888888888,14.5,27.166666666666668,24.444444444444443,14.27777777777778,27.77777777777778,22.444444444444446,9.11111111111111,21.944444444444443,21.333333333333336,27.05555555555556,11.333333333333332,28.33333333333333,15.999999999999998,17.166666666666664,23.05555555555556,26.77777777777778,16.333333333333332,23.33333333333333,15.277777777777777,11.888888888888888,29.5,24.111111111111114,29.72222222222222,12.111111111111107,23.33333333333333,6.888888888888888,26.611111111111114,31.611111111111114,22.333333333333336,18.5,13.11111111111111,18.000000000000004,28.111111111111107,19.111111111111114,17.88888888888889,15.833333333333332,29.5,19.833333333333336,29.833333333333336,32.22222222222222,13.777777777777777,16.055555555555554,24.55555555555556,21.83333333333333,25.944444444444446,12.22222222222222,16.666666666666668,11.722222222222223,12.388888888888888,19.61111111111111,29.611111111111107,25.666666666666668,22.05555555555556,13.666666666666668,14.055555555555554,25.05555555555555,25.33333333333333,15.88888888888889,20.944444444444446,18.666666666666664,14.611111111111107,26.722222222222218
30.666666666666668,14.833333333333334,15.555555555555555,22.22222222222222,17.944444444444443,18.833333333333336,22.944444444444443,27.111111111111107,26.55555555555556,21.77777777777778,18.05555555555556,28.05555555555556,23.722222222222225,17.61111111111111,26.44444444444444,23.666666666666664,15.666666666666668,29.5,30.83333333333333,21.944444444444443,14.000000000000002,12.833333333333334,12.611111111111112,16.88888888888889,17.055555555555557,27.5,12.22222222222222,13.444444444444446,17.166666666666664,13.722222222222223,27.88888888888889,20.944444444444446,13.555555555555554,28.000000000000004,21.38888888888889,8.61111111111111,23.77777777777777,20.38888888888889,28.27777777777778,10.777777777777777,25.11111111111111,15.38888888888889,16.555555555555554,20.166666666666664,27.0,18.833333333333336,24.611111111111107,17.77777777777778,14.333333333333332,27.05555555555556,21.38888888888889,30.77777777777778,12.611111111111112,25.05555555555555,6.166666666666667,28.05555555555556,31.944444444444443,24.72222222222222,17.27777777777778,12.444444444444445,17.0,27.944444444444443,18.166666666666668,16.61111111111111,18.5,30.05555555555555,19.05555555555556,30.611111111111107,31.55555555555556,12.88888888888889,15.833333333333332,23.444444444444446,23.55555555555556,26.77777777777778,11.722222222222223,15.88888888888889,10.999999999999998,11.888888888888888,18.61111111111111,27.722222222222225,22.05555555555556,21.11111111111111,17.61111111111111,13.555555555555554,26.333333333333336,22.944444444444443,15.0,19.944444444444446,18.000000000000004,16.666666666666668,28.166666666666668
29.444444444444443,14.555555555555555,17.388888888888886,23.22222222222222,17.388888888888886,20.38888888888889,24.5,26.333333333333336,26.77777777777778,20.500000000000004,17.055555555555557,28.000000000000004,23.833333333333336,16.88888888888889,24.111111111111114,25.55555555555556,14.944444444444445,30.166666666666664,31.55555555555556,20.611111111111107,13.944444444444445,12.22222222222222,12.22222222222222,16.055555555555554,19.944444444444446,29.72222222222222,14.222222222222223,12.555555555555555,19.55555555555556,13.055555555555555,27.944444444444443,19.33333333333333,13.055555555555555,27.61111111111111,20.166666666666664,8.555555555555555,25.166666666666664,19.5,29.22222222222221,10.611111111111112,23.05555555555556,14.666666666666666,15.944444444444446,18.666666666666664,26.55555555555556,21.166666666666664,25.33333333333333,20.166666666666664,17.77777777777778,23.05555555555556,19.61111111111111,31.55555555555556,17.5,26.27777777777777,5.999999999999998,28.833333333333336,32.0,26.83333333333333,16.11111111111111,11.77777777777778,16.055555555555554,27.666666666666664,17.166666666666664,15.61111111111111,21.0,30.05555555555555,18.166666666666668,30.88888888888889,29.5,12.166666666666666,18.77777777777777,22.77777777777778,24.72222222222222,27.166666666666668,11.11111111111111,15.111111111111112,10.499999999999998,11.333333333333332,17.333333333333336,22.61111111111111,20.88888888888889,20.33333333333333,21.222222222222225,13.166666666666668,27.444444444444446,21.27777777777777,14.27777777777778,19.166666666666668,17.388888888888886,18.94444444444444,29.444444444444443
27.111111111111107,14.222222222222223,19.5,24.05555555555556,16.88888888888889,22.05555555555556,25.77777777777778,25.11111111111111,26.83333333333333,19.833333333333336,16.222222222222225,27.38888888888889,23.61111111111111,16.277777777777775,22.944444444444443,27.166666666666668,14.27777777777778,30.444444444444443,31.77777777777778,19.388888888888893,20.0,11.277777777777777,11.944444444444445,15.38888888888889,22.83333333333333,31.666666666666664,16.61111111111111,11.722222222222223,21.666666666666668,12.333333333333334,27.22222222222222,18.22222222222222,12.388888888888888,26.55555555555556,19.166666666666668,11.277777777777777,26.0,18.88888888888889,29.833333333333336,12.833333333333334,21.333333333333336,14.222222222222223,15.333333333333334,17.666666666666664,25.88888888888889,23.000000000000004,25.666666666666668,22.0,20.72222222222222,20.777777777777786,18.166666666666668,31.77777777777778,21.38888888888889,26.83333333333333,9.833333333333334,29.388888888888893,31.38888888888889,28.88888888888889,15.277777777777777,11.222222222222223,15.333333333333334,27.0,16.444444444444446,14.666666666666666,23.000000000000004,29.88888888888889,17.388888888888886,30.77777777777778,25.72222222222222,11.444444444444445,21.27777777777777,22.11111111111111,25.500000000000004,27.05555555555556,10.666666666666668,14.444444444444445,9.944444444444445,10.88888888888889,16.444444444444446,21.222222222222225,19.88888888888889,19.61111111111111,23.94444444444444,12.833333333333334,28.22222222222222,20.33333333333333,13.722222222222223,18.61111111111111,16.88888888888889,20.777777777777786,30.555555555555554
24.27777777777778,13.944444444444445,21.38888888888889,24.666666666666668,16.444444444444446,23.833333333333336,26.83333333333333,23.111111111111107,26.27777777777777,19.05555555555556,15.277777777777777,26.0,23.444444444444446,15.72222222222222,22.11111111111111,28.38888888888889,13.833333333333332,30.33333333333333,31.611111111111114,18.33333333333333,24.5,10.499999999999998,11.77777777777778,14.72222222222222,25.500000000000004,33.0,18.77777777777777,11.055555555555555,23.38888888888889,11.722222222222223,26.0,17.388888888888886,11.888888888888888,23.833333333333336,18.33333333333333,14.666666666666666,26.5,18.33333333333333,30.33333333333333,15.88888888888889,19.944444444444446,13.722222222222223,14.888888888888888,16.77777777777778,24.666666666666668,24.666666666666668,25.611111111111107,23.61111111111111,23.05555555555556,19.72222222222222,17.333333333333336,31.611111111111114,24.22222222222221,26.83333333333333,13.555555555555554,29.444444444444443,29.88888888888889,30.55555555555556,14.5,10.88888888888889,14.5,26.27777777777777,15.72222222222222,13.88888888888889,24.88888888888889,29.111111111111114,16.5,30.222222222222225,23.666666666666664,10.72222222222222,23.38888888888889,21.5,25.611111111111107,26.55555555555556,10.22222222222222,13.88888888888889,9.444444444444445,10.666666666666668,15.72222222222222,20.944444444444446,18.38888888888889,18.94444444444444,25.83333333333333,12.555555555555555,29.0,19.5,13.166666666666668,18.166666666666668,16.277777777777775,22.05555555555556,31.22222222222222
22.83333333333333,14.222222222222223,22.88888888888889,24.944444444444446,15.999999999999998,25.444444444444443,27.61111111111111,20.72222222222222,25.38888888888889,18.61111111111111,14.611111111111107,23.22222222222222,22.77777777777778,15.22222222222222,21.222222222222225,29.0,13.277777777777777,30.11111111111111,30.77777777777778,17.27777777777778,27.944444444444443,10.0,13.833333333333332,14.11111111111111,27.333333333333336,33.888888888888886,20.88888888888889,10.444444444444445,24.72222222222222,11.222222222222223,23.22222222222222,16.666666666666668,11.444444444444445,20.72222222222222,17.555555555555557,17.666666666666664,26.611111111111114,17.72222222222222,30.33333333333333,18.666666666666664,18.444444444444446,13.277777777777777,14.555555555555555,15.499999999999998,23.33333333333333,25.88888888888889,25.05555555555555,24.833333333333336,25.33333333333333,18.722222222222225,16.61111111111111,30.944444444444446,26.55555555555556,26.22222222222222,16.61111111111111,29.444444444444443,27.05555555555556,31.83333333333333,13.666666666666668,10.333333333333334,13.555555555555554,25.222222222222225,15.055555555555555,13.11111111111111,26.333333333333336,28.000000000000004,15.777777777777777,29.33333333333333,22.05555555555556,10.166666666666664,25.27777777777778,20.944444444444446,25.444444444444443,25.166666666666664,9.833333333333334,13.38888888888889,9.11111111111111,13.499999999999998,14.888888888888888,20.500000000000004,17.27777777777778,18.33333333333333,26.944444444444443,12.22222222222222,29.444444444444443,18.833333333333336,12.72222222222222,17.77777777777778,15.833333333333332,23.000000000000004,31.77777777777778
21.5,15.944444444444446,24.0,24.88888888888889,15.666666666666668,26.666666666666664,28.166666666666668,19.22222222222221,23.55555555555556,18.22222222222222,13.944444444444445,21.166666666666664,21.77777777777778,14.77777777777778,20.500000000000004,29.22222222222221,12.777777777777777,29.5,29.72222222222222,16.444444444444446,30.38888888888889,9.388888888888888,16.666666666666668,13.61111111111111,28.61111111111111,34.38888888888889,22.61111111111111,9.944444444444445,25.666666666666668,10.72222222222222,20.166666666666664,15.944444444444446,10.999999999999998,19.33333333333333,16.666666666666668,20.0,26.11111111111111,17.166666666666664,30.166666666666664,20.944444444444446,16.72222222222222,12.777777777777777,14.166666666666666,14.055555555555554,20.777777777777786,27.0,23.444444444444446,25.77777777777778,27.111111111111107,17.88888888888889,15.666666666666668,28.72222222222222,28.38888888888889,25.0,19.0,29.111111111111114,23.94444444444444,32.44444444444445,13.11111111111111,11.555555555555554,12.833333333333334,23.5,14.555555555555555,12.333333333333334,27.444444444444446,25.27777777777778,15.166666666666664,26.72222222222221,20.38888888888889,9.666666666666666,26.77777777777778,20.38888888888889,24.833333333333336,22.11111111111111,9.555555555555555,12.833333333333334,10.666666666666668,16.5,14.27777777777778,20.0,16.38888888888889,17.72222222222222,27.444444444444446,11.944444444444445,29.55555555555556,18.33333333333333,12.333333333333334,17.444444444444443,15.499999999999998,23.666666666666664,31.944444444444443
