station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91
-0.1111111111111107,12.0,12.5,5.499999999999999,17.83333333333333,10.777777777777777,12.388888888888888,16.88888888888889,5.166666666666665,-0.4999999999999992,-1.4999999999999996,-0.2222222222222214,4.000000000000002,1.6111111111111105,5.666666666666668,15.72222222222222,14.166666666666666,19.666666666666668,15.38888888888889,0.166666666666665,19.166666666666668,9.944444444444445,10.611111111111112,20.83333333333333,5.777777777777777,7.055555555555557,12.72222222222222,-0.8333333333333333,1.7777777777777792,9.222222222222223,4.500000000000001,-1.4999999999999996,12.27777777777778,14.11111111111111,10.055555555555555,12.555555555555555,2.444444444444444,10.277777777777777,4.722222222222222,15.333333333333334,5.444444444444443,13.444444444444446,2.8888888888888906,19.111111111111114,14.000000000000002,11.166666666666668,16.055555555555554,5.499999999999999,6.944444444444445,10.22222222222222,5.555555555555555,20.33333333333333,17.666666666666664,10.444444444444445,2.1666666666666656,1.222222222222224,14.611111111111107,20.444444444444443,-3.722222222222222,17.055555555555557,6.555555555555554,16.72222222222222,14.72222222222222,4.11111111111111,12.055555555555555,1.3333333333333326,16.055555555555554,11.61111111111111,13.11111111111111,7.88888888888889,4.888888888888888,4.388888888888888,13.61111111111111,10.72222222222222,8.722222222222223,12.72222222222222,6.666666666666666,17.77777777777778,7.222222222222222,10.277777777777777,10.0,10.72222222222222,4.666666666666666,5.777777777777777,10.277777777777777,2.1111111111111094,-1.0000000000000004,5.38888888888889,2.2777777777777786,11.888888888888888,5.277777777777778
-0.7222222222222227,11.555555555555554,13.166666666666668,5.0,18.166666666666668,10.611111111111112,12.055555555555555,17.333333333333336,4.777777777777779,-0.7222222222222227,-1.9444444444444444,-0.8888888888888896,3.722222222222224,1.222222222222224,5.277777777777778,16.38888888888889,15.055555555555555,19.72222222222222,15.72222222222222,-0.2222222222222214,19.72222222222222,9.055555555555554,10.277777777777777,21.72222222222221,5.277777777777778,6.222222222222223,13.166666666666668,-1.277777777777778,4.666666666666666,8.61111111111111,3.777777777777776,-1.4999999999999996,12.055555555555555,14.388888888888888,9.555555555555555,11.166666666666668,1.888888888888888,8.055555555555555,4.722222222222222,16.222222222222225,4.777777777777779,15.88888888888889,2.7777777777777777,19.5,13.777777777777777,10.88888888888889,15.833333333333332,7.666666666666665,6.388888888888888,9.611111111111107,5.38888888888889,21.0,18.5,9.555555555555555,2.555555555555556,0.6666666666666682,15.944444444444446,19.166666666666668,-3.777777777777778,17.77777777777778,5.611111111111112,17.055555555555557,13.88888888888889,3.4999999999999982,12.777777777777777,0.944444444444446,15.999999999999998,11.333333333333332,10.22222222222222,7.944444444444443,4.388888888888888,6.111111111111111,13.777777777777777,11.055555555555555,10.0,15.499999999999998,5.444444444444443,18.33333333333333,6.666666666666666,9.888888888888888,9.444444444444445,10.277777777777777,3.4999999999999982,7.833333333333334,11.38888888888889,2.833333333333334,-1.222222222222222,4.944444444444444,2.055555555555557,11.277777777777777,5.611111111111112
-1.222222222222222,11.11111111111111,13.38888888888889,4.61111111111111,17.88888888888889,10.277777777777777,11.77777777777778,17.27777777777778,4.27777777777778,-1.0000000000000004,-2.2222222222222223,-1.4444444444444453,3.4999999999999982,0.7222222222222207,4.777777777777779,16.38888888888889,15.444444444444445,19.444444444444443,15.444444444444445,-0.5555555555555556,19.77777777777777,8.277777777777777,9.77777777777778,22.166666666666668,4.833333333333335,5.38888888888889,12.944444444444445,-1.4999999999999996,7.444444444444444,8.166666666666668,3.1666666666666683,-1.3888888888888888,12.388888888888888,14.166666666666666,9.000000000000002,7.166666666666666,1.3888888888888888,6.833333333333331,4.222222222222223,16.72222222222222,4.27777777777778,18.111111111111107,3.2222222222222205,19.55555555555556,12.944444444444445,12.22222222222222,14.833333333333334,9.611111111111107,5.9444444444444455,8.944444444444445,5.222222222222221,21.222222222222225,18.722222222222225,8.88888888888889,6.222222222222223,0.166666666666665,16.88888888888889,15.72222222222222,-3.944444444444445,18.000000000000004,4.833333333333335,16.88888888888889,13.11111111111111,2.999999999999999,13.166666666666668,0.4999999999999992,15.22222222222222,12.166666666666666,8.61111111111111,7.388888888888887,3.944444444444445,7.5,13.666666666666668,10.88888888888889,10.833333333333334,18.38888888888889,4.500000000000001,18.38888888888889,6.0555555555555545,9.388888888888888,8.88888888888889,10.833333333333334,2.5,9.555555555555555,12.166666666666666,3.111111111111112,-1.6111111111111105,4.61111111111111,1.833333333333332,10.833333333333334,5.222222222222221
-1.722222222222223,10.833333333333334,12.999999999999998,4.222222222222223,17.22222222222222,10.055555555555555,11.277777777777777,16.555555555555554,3.888888888888889,-0.944444444444444,-2.5,-1.9444444444444444,4.500000000000001,0.2222222222222214,4.388888888888888,15.61111111111111,15.499999999999998,18.33333333333333,13.777777777777777,-0.8888888888888896,18.88888888888889,7.611111111111112,9.222222222222223,22.333333333333336,4.555555555555557,4.666666666666666,11.722222222222223,-1.7777777777777772,9.611111111111107,7.666666666666665,2.666666666666665,1.3888888888888888,10.944444444444446,12.777777777777777,8.499999999999998,4.722222222222222,0.8888888888888896,5.9444444444444455,2.8888888888888906,16.833333333333332,6.500000000000002,19.77777777777777,5.166666666666665,19.05555555555556,10.333333333333334,14.555555555555555,12.388888888888888,11.222222222222223,5.888888888888889,8.444444444444446,5.38888888888889,20.944444444444446,18.666666666666664,8.277777777777777,9.166666666666666,-0.2222222222222214,17.27777777777778,13.666666666666668,-3.722222222222222,17.72222222222222,4.055555555555554,16.222222222222225,12.388888888888888,2.666666666666665,12.999999999999998,0.2777777777777778,12.833333333333334,15.38888888888889,7.166666666666666,5.499999999999999,3.611111111111111,8.277777777777777,12.444444444444445,9.611111111111107,11.055555555555555,20.83333333333333,3.611111111111111,17.88888888888889,5.7222222222222205,8.944444444444445,8.444444444444446,12.444444444444445,1.7777777777777792,10.666666666666668,12.388888888888888,2.833333333333334,-1.888888888888888,4.333333333333331,2.2777777777777786,10.444444444444445,3.333333333333333
-2.000000000000001,10.333333333333334,11.444444444444445,3.944444444444445,15.38888888888889,10.166666666666664,10.777777777777777,14.555555555555555,3.5555555555555545,-1.1666666666666674,-2.722222222222221,-2.333333333333333,8.22222222222222,0.0,4.166666666666667,12.22222222222222,14.333333333333332,15.277777777777777,11.333333333333332,-0.6666666666666663,15.444444444444445,7.055555555555557,8.777777777777777,22.05555555555556,4.722222222222222,4.166666666666667,8.444444444444446,-2.1666666666666656,11.222222222222223,7.277777777777779,2.1111111111111094,4.722222222222222,7.944444444444443,8.722222222222223,7.999999999999999,3.277777777777777,0.4444444444444428,5.277777777777778,2.055555555555557,16.38888888888889,9.833333333333334,20.944444444444446,6.833333333333331,16.944444444444443,7.388888888888887,16.666666666666668,10.0,12.72222222222222,8.88888888888889,7.833333333333334,7.666666666666665,19.27777777777778,17.388888888888886,7.722222222222221,11.444444444444445,-0.4999999999999992,17.27777777777778,12.5,0.5555555555555556,16.666666666666668,3.4999999999999982,14.5,11.77777777777778,2.1666666666666656,12.0,0.3888888888888904,10.944444444444446,18.05555555555556,5.999999999999998,2.944444444444443,3.277777777777777,8.166666666666668,9.666666666666666,6.333333333333332,10.88888888888889,22.666666666666664,3.111111111111112,16.055555555555554,5.333333333333334,8.777777777777777,8.055555555555555,13.944444444444445,1.1111111111111112,11.277777777777777,12.27777777777778,1.3333333333333326,-2.1666666666666656,4.000000000000002,3.722222222222224,10.055555555555555,1.6666666666666665
-2.6111111111111107,10.055555555555555,8.944444444444445,3.6666666666666674,13.88888888888889,12.111111111111107,10.611111111111112,11.833333333333332,4.11111111111111,-1.3333333333333326,-2.5,-2.666666666666667,11.166666666666668,-0.2777777777777778,6.722222222222223,10.22222222222222,11.333333333333332,12.333333333333334,9.555555555555555,2.5,12.666666666666664,6.388888888888888,8.444444444444446,21.222222222222225,7.000000000000001,3.611111111111111,6.722222222222223,-2.5,12.166666666666666,7.000000000000001,1.722222222222223,7.333333333333335,5.9444444444444455,6.444444444444445,7.666666666666665,2.2222222222222223,0.166666666666665,4.500000000000001,1.6666666666666663,15.111111111111112,13.38888888888889,21.72222222222221,8.38888888888889,12.611111111111112,6.111111111111111,18.5,8.666666666666668,13.833333333333332,11.722222222222223,7.388888888888887,9.944444444444445,15.61111111111111,15.499999999999998,7.111111111111109,13.277777777777777,3.611111111111111,16.77777777777778,11.222222222222223,4.61111111111111,13.833333333333332,3.2222222222222205,12.166666666666666,11.277777777777777,3.111111111111112,9.555555555555555,5.1111111111111125,10.166666666666664,19.944444444444446,5.222222222222221,1.722222222222223,2.8888888888888906,8.277777777777777,7.88888888888889,5.0,9.611111111111107,24.111111111111114,2.555555555555556,13.277777777777777,5.222222222222221,11.500000000000002,7.666666666666665,15.61111111111111,0.4444444444444428,11.444444444444445,11.11111111111111,0.2222222222222214,-2.3888888888888893,3.8333333333333326,5.333333333333334,9.611111111111107,0.777777777777777
-2.8888888888888884,9.77777777777778,7.833333333333334,3.4999999999999982,13.11111111111111,14.27777777777778,10.333333333333334,10.388888888888893,7.388888888888887,-1.3888888888888888,0.7222222222222207,-3.055555555555556,13.166666666666668,0.1111111111111126,9.166666666666666,8.777777777777777,8.88888888888889,10.333333333333334,7.777777777777778,5.499999999999999,10.333333333333334,5.888888888888889,8.444444444444446,18.94444444444444,9.72222222222222,3.444444444444446,5.666666666666668,-2.8888888888888884,11.77777777777778,6.77777777777778,1.277777777777776,9.000000000000002,4.666666666666666,5.1111111111111125,7.333333333333335,1.277777777777776,-0.1111111111111107,3.944444444444445,1.222222222222224,13.166666666666668,16.38888888888889,22.22222222222222,9.611111111111107,10.22222222222222,5.499999999999999,19.944444444444446,7.833333333333334,14.72222222222222,14.166666666666666,7.000000000000001,11.833333333333332,13.055555555555555,12.72222222222222,6.77777777777778,14.72222222222222,8.277777777777777,15.055555555555555,10.166666666666664,7.5,11.166666666666668,7.222222222222222,10.88888888888889,10.833333333333334,6.388888888888888,7.833333333333334,9.444444444444445,9.5,21.55555555555556,4.500000000000001,0.8333333333333333,2.722222222222221,6.666666666666666,6.722222222222223,4.166666666666667,6.277777777777776,24.944444444444446,1.888888888888888,11.944444444444445,7.5,14.11111111111111,7.222222222222222,17.166666666666664,-0.0555555555555563,11.444444444444445,8.833333333333332,-0.6666666666666663,-2.555555555555556,3.722222222222224,6.888888888888888,9.388888888888888,0.2777777777777778
-3.055555555555556,9.72222222222222,6.77777777777778,3.3888888888888897,12.388888888888888,16.5,10.555555555555555,9.388888888888888,10.111111111111112,-1.5555555555555558,4.222222222222223,-3.333333333333333,14.77777777777778,2.722222222222221,11.222222222222223,7.5,7.000000000000001,8.722222222222223,6.277777777777776,7.88888888888889,8.333333333333334,5.666666666666668,9.72222222222222,16.5,12.444444444444445,7.000000000000001,4.944444444444444,-3.055555555555556,12.055555555555555,6.500000000000002,0.8888888888888896,9.944444444444445,3.777777777777776,4.222222222222223,7.111111111111109,0.6666666666666682,1.1666666666666674,3.444444444444446,0.8888888888888896,11.77777777777778,18.722222222222225,22.5,10.388888888888893,8.61111111111111,4.888888888888888,21.05555555555556,7.277777777777779,15.22222222222222,16.222222222222225,8.444444444444446,13.499999999999998,11.277777777777777,10.944444444444446,6.444444444444445,15.61111111111111,12.22222222222222,12.388888888888888,9.055555555555554,9.333333333333332,9.72222222222222,10.833333333333334,9.611111111111107,10.333333333333334,9.444444444444445,6.444444444444445,12.666666666666664,8.666666666666668,22.88888888888889,3.6666666666666674,0.0555555555555563,6.0555555555555545,3.3888888888888897,5.666666666666668,3.4999999999999982,4.166666666666667,25.38888888888889,1.3333333333333326,11.055555555555555,10.22222222222222,15.72222222222222,8.333333333333334,18.722222222222225,-0.5555555555555556,9.833333333333334,7.388888888888887,-1.3333333333333326,-2.3888888888888893,3.444444444444446,8.055555555555555,9.333333333333332,-0.16666666666666705
-3.055555555555556,11.722222222222223,5.999999999999998,4.61111111111111,11.666666666666666,18.38888888888889,12.611111111111112,8.555555555555555,12.27777777777778,0.4444444444444428,7.388888888888887,-3.6666666666666674,15.944444444444446,5.7222222222222205,12.88888888888889,6.500000000000002,5.9444444444444455,7.5,5.222222222222221,9.833333333333334,6.944444444444445,8.88888888888889,12.555555555555555,14.77777777777778,14.833333333333334,10.444444444444445,4.333333333333331,-3.2222222222222223,10.499999999999998,8.111111111111112,0.5555555555555556,10.277777777777777,3.055555555555556,3.6666666666666674,7.111111111111109,0.0555555555555563,3.333333333333333,2.999999999999999,0.6666666666666682,10.555555555555555,20.33333333333333,22.444444444444446,10.88888888888889,7.388888888888887,4.555555555555557,22.0,6.888888888888888,15.277777777777777,17.77777777777778,11.222222222222223,14.72222222222222,9.666666666666666,9.611111111111107,6.111111111111111,16.055555555555554,14.888888888888888,10.72222222222222,8.277777777777777,10.499999999999998,8.88888888888889,14.055555555555554,8.666666666666668,9.888888888888888,12.444444444444445,5.38888888888889,14.833333333333334,7.999999999999999,23.88888888888889,3.1666666666666683,-0.5555555555555556,7.999999999999999,1.6111111111111105,4.722222222222222,2.722222222222221,2.944444444444443,25.38888888888889,0.944444444444446,10.444444444444445,12.666666666666664,17.166666666666664,10.833333333333334,19.77777777777777,-0.777777777777777,6.222222222222223,6.277777777777776,-1.7777777777777772,0.0555555555555563,5.055555555555556,8.833333333333332,9.72222222222222,-0.3333333333333341
0.3333333333333341,14.000000000000002,5.333333333333334,6.833333333333331,11.055555555555555,19.72222222222222,14.444444444444445,7.833333333333334,14.11111111111111,3.111111111111112,9.72222222222222,-3.944444444444445,16.444444444444446,8.333333333333334,14.333333333333332,5.7222222222222205,5.277777777777778,6.444444444444445,4.222222222222223,11.277777777777777,5.888888888888889,12.72222222222222,14.944444444444445,13.444444444444446,16.88888888888889,13.61111111111111,3.722222222222224,-3.3888888888888897,6.77777777777778,10.944444444444446,0.3333333333333341,10.444444444444445,2.5,3.111111111111112,7.999999999999999,-0.3888888888888885,5.7222222222222205,2.444444444444444,0.5555555555555556,9.611111111111107,21.166666666666664,22.11111111111111,10.944444444444446,6.722222222222223,4.055555555555554,22.61111111111111,6.388888888888888,14.833333333333334,19.05555555555556,14.055555555555554,15.666666666666668,8.777777777777777,8.499999999999998,7.000000000000001,15.999999999999998,16.277777777777775,9.5,7.333333333333335,10.499999999999998,8.22222222222222,16.555555555555554,7.611111111111112,9.72222222222222,14.666666666666666,4.666666666666666,16.222222222222225,7.611111111111112,24.5,2.6111111111111125,-1.0000000000000004,9.833333333333334,0.777777777777777,4.055555555555554,1.9444444444444444,2.333333333333335,24.88888888888889,0.6666666666666682,9.72222222222222,14.888888888888888,18.5,12.666666666666664,20.500000000000004,-1.0555555555555547,4.27777777777778,5.555555555555555,-2.1666666666666656,2.444444444444444,7.444444444444444,9.27777777777778,11.77777777777778,-0.6111111111111119
3.6666666666666674,16.222222222222225,4.888888888888888,9.000000000000002,10.611111111111112,20.72222222222222,16.5,7.388888888888887,15.444444444444445,5.277777777777778,11.277777777777777,-2.999999999999999,16.77777777777778,10.499999999999998,15.444444444444445,4.833333333333335,4.722222222222222,5.611111111111112,3.3888888888888897,12.444444444444445,4.777777777777779,16.11111111111111,17.0,12.166666666666666,18.277777777777786,16.222222222222225,3.4999999999999982,-1.3333333333333326,4.555555555555557,13.61111111111111,0.7222222222222207,10.333333333333334,2.1666666666666656,2.6111111111111125,9.5,-0.777777777777777,8.055555555555555,2.055555555555557,0.2222222222222214,8.722222222222223,21.55555555555556,20.611111111111107,10.499999999999998,5.666666666666668,3.722222222222224,22.77777777777778,5.9444444444444455,12.88888888888889,19.61111111111111,16.38888888888889,16.222222222222225,7.444444444444444,7.777777777777778,9.611111111111107,15.111111111111112,17.11111111111111,8.499999999999998,6.722222222222223,10.72222222222222,7.666666666666665,18.111111111111107,7.055555555555557,11.666666666666666,16.222222222222225,4.055555555555554,16.88888888888889,6.888888888888888,24.88888888888889,2.1111111111111094,-1.4444444444444453,11.444444444444445,0.166666666666665,3.4999999999999982,1.4444444444444453,1.7777777777777792,23.111111111111107,0.2777777777777778,9.27777777777778,16.88888888888889,19.55555555555556,14.388888888888888,20.83333333333333,-1.1111111111111112,3.333333333333333,4.888888888888888,-2.6111111111111107,4.944444444444444,9.666666666666666,9.333333333333332,14.000000000000002,-0.777777777777777
6.833333333333331,18.05555555555556,4.388888888888888,10.777777777777777,10.22222222222222,21.38888888888889,18.22222222222222,7.000000000000001,16.444444444444446,6.888888888888888,12.22222222222222,-0.944444444444444,16.5,12.0,16.222222222222225,4.27777777777778,4.166666666666667,4.777777777777779,2.833333333333334,12.88888888888889,4.055555555555554,18.277777777777786,18.55555555555556,11.222222222222223,19.0,18.22222222222222,3.1666666666666683,1.7777777777777792,3.611111111111111,15.444444444444445,3.333333333333333,8.555555555555555,1.6666666666666663,2.2777777777777786,11.277777777777777,-1.1111111111111112,9.72222222222222,1.722222222222223,0.1111111111111126,7.999999999999999,21.72222222222221,18.22222222222222,8.777777777777777,4.555555555555557,3.277777777777777,22.38888888888889,5.499999999999999,10.944444444444446,20.0,18.33333333333333,16.38888888888889,6.444444444444445,7.166666666666666,11.722222222222223,13.277777777777777,17.5,7.722222222222221,6.111111111111111,10.666666666666668,7.111111111111109,19.22222222222221,6.444444444444445,15.055555555555555,17.22222222222222,3.6666666666666674,17.388888888888886,6.61111111111111,24.833333333333336,1.7777777777777792,-2.000000000000001,12.555555555555555,-0.3333333333333341,3.055555555555556,0.944444444444446,1.6111111111111105,20.0,0.1111111111111126,8.61111111111111,18.33333333333333,20.33333333333333,16.055555555555554,20.611111111111107,2.1666666666666656,2.666666666666665,4.333333333333331,-2.8888888888888884,6.666666666666666,11.500000000000002,8.777777777777777,15.88888888888889,-1.1111111111111112
9.444444444444445,19.444444444444443,3.944444444444445,12.22222222222222,9.77777777777778,21.666666666666668,19.55555555555556,6.555555555555554,17.055555555555557,7.88888888888889,12.72222222222222,1.3888888888888888,15.61111111111111,12.88888888888889,16.444444444444446,3.5555555555555545,3.6666666666666674,4.11111111111111,2.2222222222222223,12.944444444444445,3.5555555555555545,20.0,19.72222222222222,10.333333333333334,19.22222222222221,19.666666666666668,2.722222222222221,4.722222222222222,2.833333333333334,17.0,6.222222222222223,4.388888888888888,1.222222222222224,1.9444444444444444,12.88888888888889,-1.3888888888888888,10.999999999999998,1.5000000000000016,-0.166666666666667,7.444444444444444,21.333333333333336,16.555555555555554,7.111111111111109,3.444444444444446,2.999999999999999,21.27777777777777,5.166666666666665,10.111111111111112,19.833333333333336,19.88888888888889,15.88888888888889,5.666666666666668,6.722222222222223,13.88888888888889,10.833333333333334,17.555555555555557,7.222222222222222,5.444444444444443,9.166666666666666,6.388888888888888,19.72222222222222,6.0555555555555545,17.666666666666664,17.83333333333333,3.3888888888888897,17.388888888888886,6.0555555555555545,24.22222222222221,1.1666666666666674,-2.2777777777777786,13.555555555555554,-0.6666666666666663,2.388888888888887,0.4999999999999992,1.0555555555555547,17.944444444444443,0.2222222222222214,8.111111111111112,19.27777777777778,20.55555555555556,17.555555555555557,19.72222222222222,5.777777777777777,2.2222222222222223,3.888888888888889,-3.2222222222222223,7.944444444444443,12.833333333333334,7.555555555555556,17.388888888888886,-1.3888888888888888
11.500000000000002,20.444444444444443,3.722222222222224,13.22222222222222,9.444444444444445,21.44444444444444,20.55555555555556,6.111111111111111,17.166666666666664,8.499999999999998,12.72222222222222,3.4999999999999982,13.277777777777777,13.11111111111111,16.166666666666668,2.999999999999999,3.277777777777777,3.4999999999999982,1.6666666666666663,12.055555555555555,2.833333333333334,21.166666666666664,20.55555555555556,9.77777777777778,18.722222222222225,20.611111111111107,2.2777777777777786,6.833333333333331,2.333333333333335,17.83333333333333,8.777777777777777,2.6111111111111125,0.8888888888888896,1.6666666666666663,14.11111111111111,-1.7777777777777772,11.833333333333332,1.277777777777776,-0.3888888888888885,6.833333333333331,19.77777777777777,15.61111111111111,6.277777777777776,2.666666666666665,2.6111111111111125,19.166666666666668,4.777777777777779,9.333333333333332,19.22222222222221,21.0,13.944444444444445,4.833333333333335,6.277777777777776,15.72222222222222,9.000000000000002,16.944444444444443,6.500000000000002,5.0,4.555555555555557,5.777777777777777,20.0,5.888888888888889,19.72222222222222,17.944444444444443,3.111111111111112,16.77777777777778,5.666666666666668,22.5,0.777777777777777,-2.7777777777777777,14.11111111111111,-0.944444444444444,2.333333333333335,0.0,0.777777777777777,16.666666666666668,2.388888888888887,7.611111111111112,19.72222222222222,20.55555555555556,18.55555555555556,17.61111111111111,9.000000000000002,1.833333333333332,3.4999999999999982,-3.5000000000000004,8.61111111111111,13.777777777777777,6.666666666666666,18.444444444444446,-1.6111111111111103
12.833333333333334,21.05555555555556,3.333333333333333,13.666666666666668,9.166666666666666,20.611111111111107,21.05555555555556,5.777777777777777,16.666666666666668,8.61111111111111,11.500000000000002,5.499999999999999,10.166666666666664,12.88888888888889,14.944444444444445,2.6111111111111125,2.833333333333334,2.944444444444443,1.222222222222224,9.166666666666666,2.2777777777777786,21.944444444444443,21.05555555555556,9.166666666666666,17.166666666666664,21.05555555555556,1.9444444444444444,8.22222222222222,1.7777777777777792,18.666666666666664,11.166666666666668,1.555555555555554,0.5555555555555556,1.277777777777776,15.055555555555555,-2.055555555555555,12.22222222222222,1.6666666666666663,-0.5555555555555556,6.500000000000002,16.333333333333332,15.0,5.666666666666668,2.1666666666666656,2.1666666666666656,17.333333333333336,4.500000000000001,8.944444444444445,17.055555555555557,21.77777777777778,11.833333333333332,3.944444444444445,5.9444444444444455,17.27777777777778,7.611111111111112,15.499999999999998,5.9444444444444455,4.388888888888888,1.7777777777777792,5.333333333333334,19.666666666666668,5.7222222222222205,21.222222222222225,17.166666666666664,2.833333333333334,15.166666666666664,5.444444444444443,19.55555555555556,1.1666666666666674,-2.9444444444444446,14.27777777777778,-1.3888888888888888,2.055555555555557,-0.2222222222222214,0.2777777777777778,15.666666666666668,5.055555555555556,7.166666666666666,19.88888888888889,19.833333333333336,19.166666666666668,16.333333333333332,11.555555555555554,1.722222222222223,3.111111111111112,-3.777777777777778,8.61111111111111,14.333333333333332,5.833333333333333,19.222222222222214,-1.888888888888888
