station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91
10.666666666666668,15.38888888888889,12.0,4.055555555555554,6.333333333333332,13.277777777777777,9.222222222222223,10.611111111111112,14.5,7.055555555555557,0.3333333333333341,15.72222222222222,18.22222222222222,9.388888888888888,30.444444444444443,6.944444444444445,10.666666666666668,10.055555555555555,30.38888888888889,5.277777777777778,19.05555555555556,17.11111111111111,10.0,18.94444444444444,10.72222222222222,10.111111111111112,12.166666666666666,7.5,5.0,12.055555555555555,13.166666666666668,10.944444444444446,7.444444444444444,5.611111111111112,6.666666666666666,2.555555555555556,5.222222222222221,3.5555555555555545,13.61111111111111,16.11111111111111,11.944444444444445,12.166666666666666,15.666666666666668,14.055555555555554,9.222222222222223,15.944444444444446,15.333333333333334,6.444444444444445,2.2222222222222223,12.611111111111112,8.166666666666668,16.166666666666668,7.166666666666666,17.333333333333336,9.833333333333334,17.27777777777778,13.22222222222222,8.055555555555555,3.277777777777777,8.111111111111112,18.94444444444444,15.055555555555555,17.0,14.833333333333334,6.77777777777778,23.111111111111107,3.6666666666666674,12.111111111111107,15.499999999999998,16.944444444444443,7.666666666666665,5.833333333333333,12.555555555555555,8.88888888888889,4.222222222222223,14.388888888888888,11.38888888888889,13.22222222222222,25.05555555555555,13.944444444444445,18.33333333333333,11.500000000000002,14.000000000000002,1.1111111111111112,8.444444444444446,15.22222222222222,2.666666666666665,4.555555555555557,12.444444444444445,8.61111111111111,4.61111111111111
12.833333333333334,16.666666666666668,13.38888888888889,3.5555555555555545,7.777777777777778,13.722222222222223,8.777777777777777,12.0,15.88888888888889,6.444444444444445,-0.1111111111111107,14.27777777777778,18.166666666666668,8.333333333333334,30.55555555555556,6.0555555555555545,9.055555555555554,8.444444444444446,31.166666666666664,4.444444444444445,20.0,16.055555555555554,11.722222222222223,20.27777777777778,9.944444444444445,9.055555555555554,12.944444444444445,9.166666666666666,4.333333333333331,12.388888888888888,14.055555555555554,12.111111111111107,6.833333333333331,4.944444444444444,8.38888888888889,1.888888888888888,4.222222222222223,3.055555555555556,13.055555555555555,17.72222222222222,10.777777777777777,11.61111111111111,16.833333333333332,12.999999999999998,7.722222222222221,17.22222222222222,16.277777777777775,5.888888888888889,3.722222222222224,13.944444444444445,7.444444444444444,16.833333333333332,6.555555555555554,18.33333333333333,8.88888888888889,18.33333333333333,14.555555555555555,7.111111111111109,6.333333333333332,7.5,20.55555555555556,14.333333333333332,18.277777777777786,16.166666666666668,8.555555555555555,23.666666666666664,3.333333333333333,11.444444444444445,16.333333333333332,17.944444444444443,6.833333333333331,8.22222222222222,13.722222222222223,7.88888888888889,3.611111111111111,15.111111111111112,9.888888888888888,14.666666666666666,25.611111111111107,13.666666666666668,19.111111111111114,10.833333333333334,15.499999999999998,0.7222222222222207,8.055555555555555,16.166666666666668,2.1666666666666656,6.111111111111111,13.444444444444446,8.055555555555555,6.111111111111111
14.555555555555555,17.77777777777778,14.444444444444445,3.1666666666666683,9.000000000000002,13.61111111111111,8.277777777777777,13.11111111111111,16.77777777777778,5.999999999999998,-0.3888888888888885,13.055555555555555,17.83333333333333,7.5,30.11111111111111,5.333333333333334,7.833333333333334,7.055555555555557,31.5,3.6666666666666674,20.444444444444443,14.833333333333334,13.166666666666668,21.11111111111111,9.000000000000002,8.166666666666668,13.833333333333332,10.499999999999998,3.722222222222224,12.5,14.5,13.166666666666668,6.166666666666667,4.27777777777778,9.944444444444445,1.277777777777776,3.444444444444446,2.444444444444444,12.444444444444445,19.0,9.888888888888888,10.111111111111112,17.61111111111111,11.944444444444445,6.944444444444445,18.166666666666668,16.944444444444443,5.277777777777778,6.0555555555555545,15.0,6.888888888888888,16.944444444444443,5.833333333333333,19.0,7.944444444444443,19.05555555555556,15.61111111111111,6.222222222222223,8.38888888888889,6.77777777777778,21.72222222222221,13.555555555555554,19.166666666666668,17.388888888888886,10.0,24.111111111111114,2.944444444444443,10.611111111111112,17.0,18.722222222222225,6.333333333333332,10.166666666666664,14.333333333333332,7.000000000000001,2.999999999999999,15.61111111111111,8.666666666666668,15.833333333333332,25.83333333333333,13.333333333333332,19.55555555555556,10.444444444444445,16.72222222222222,0.6111111111111119,7.611111111111112,16.833333333333332,1.722222222222223,7.5,14.27777777777778,7.611111111111112,7.3888888888888875
15.666666666666668,18.61111111111111,15.333333333333334,2.7777777777777777,10.055555555555555,13.333333333333332,7.777777777777778,13.833333333333332,17.333333333333336,5.38888888888889,1.722222222222223,12.055555555555555,17.27777777777778,6.77777777777778,29.388888888888893,4.666666666666666,6.77777777777778,5.888888888888889,31.38888888888889,3.055555555555556,20.500000000000004,13.499999999999998,14.166666666666666,21.944444444444443,8.22222222222222,7.166666666666666,14.166666666666666,11.277777777777777,3.277777777777777,12.333333333333334,14.5,14.000000000000002,5.7222222222222205,3.722222222222224,10.944444444444446,0.8333333333333333,2.7777777777777777,2.1111111111111094,11.944444444444445,19.944444444444446,9.11111111111111,8.944444444444445,18.33333333333333,10.666666666666668,6.0555555555555545,18.88888888888889,17.11111111111111,4.833333333333335,7.999999999999999,15.833333333333332,6.222222222222223,16.88888888888889,5.277777777777778,19.22222222222221,7.111111111111109,19.55555555555556,16.277777777777775,5.444444444444443,9.77777777777778,5.888888888888889,22.5,13.055555555555555,19.666666666666668,18.000000000000004,11.055555555555555,24.22222222222221,2.555555555555556,9.888888888888888,17.22222222222222,19.388888888888893,5.777777777777777,11.61111111111111,14.77777777777778,6.166666666666667,2.444444444444444,15.666666666666668,7.611111111111112,16.72222222222222,25.666666666666668,12.88888888888889,19.61111111111111,11.222222222222223,17.5,2.2222222222222223,7.166666666666666,17.388888888888886,1.4444444444444453,8.777777777777777,14.888888888888888,7.222222222222222,8.38888888888889
16.222222222222225,19.22222222222221,15.999999999999998,2.444444444444444,10.833333333333334,12.5,7.5,14.388888888888888,17.5,5.1111111111111125,4.944444444444444,11.166666666666668,15.944444444444446,6.166666666666667,28.000000000000004,3.8333333333333326,6.0555555555555545,4.777777777777779,30.944444444444446,2.5,20.05555555555556,12.444444444444445,14.888888888888888,22.27777777777777,7.5,6.444444444444445,14.27777777777778,11.888888888888888,2.722222222222221,11.500000000000002,14.27777777777778,14.388888888888888,5.277777777777778,3.055555555555556,11.722222222222223,0.4444444444444428,2.1111111111111094,1.722222222222223,11.444444444444445,20.500000000000004,8.38888888888889,7.999999999999999,18.722222222222225,9.72222222222222,5.277777777777778,19.444444444444443,17.055555555555557,4.27777777777778,9.666666666666666,16.333333333333332,5.777777777777777,16.277777777777775,4.777777777777779,19.166666666666668,6.61111111111111,19.55555555555556,16.77777777777778,4.833333333333335,10.833333333333334,5.333333333333334,23.05555555555556,12.555555555555555,19.833333333333336,18.22222222222222,11.77777777777778,24.0,2.1111111111111094,9.11111111111111,17.11111111111111,19.444444444444443,5.277777777777778,12.944444444444445,14.833333333333334,5.555555555555555,1.9444444444444444,15.444444444444445,6.888888888888888,17.388888888888886,25.11111111111111,12.555555555555555,19.5,12.5,18.000000000000004,4.000000000000002,6.833333333333331,17.72222222222222,1.1111111111111112,9.833333333333334,15.166666666666664,6.888888888888888,9.222222222222223
16.5,19.5,16.277777777777775,2.055555555555557,11.222222222222223,10.777777777777777,7.333333333333335,14.444444444444445,17.27777777777778,4.722222222222222,7.944444444444443,10.388888888888893,12.777777777777777,5.611111111111112,24.944444444444446,3.2222222222222205,5.444444444444443,3.8333333333333326,30.222222222222225,1.9444444444444444,19.166666666666668,11.500000000000002,15.499999999999998,22.55555555555556,6.888888888888888,5.555555555555555,14.055555555555554,12.055555555555555,2.1111111111111094,9.72222222222222,13.499999999999998,14.555555555555555,4.777777777777779,2.666666666666665,12.333333333333334,0.0555555555555563,1.4444444444444453,1.3333333333333326,10.88888888888889,21.05555555555556,8.61111111111111,7.277777777777779,18.94444444444444,8.777777777777777,4.777777777777779,19.666666666666668,16.666666666666668,4.000000000000002,10.999999999999998,16.444444444444446,6.666666666666666,14.944444444444445,4.27777777777778,18.722222222222225,6.666666666666666,19.388888888888893,16.944444444444443,4.222222222222223,11.722222222222223,4.722222222222222,23.22222222222222,12.388888888888888,19.61111111111111,18.000000000000004,12.111111111111107,23.666666666666664,1.9444444444444444,8.555555555555555,16.5,19.111111111111114,4.777777777777779,13.88888888888889,14.611111111111107,4.888888888888888,1.6666666666666663,14.72222222222222,5.9444444444444455,17.5,23.666666666666664,12.0,19.05555555555556,14.000000000000002,18.22222222222222,5.7222222222222205,6.500000000000002,17.83333333333333,1.1111111111111112,10.555555555555555,15.111111111111112,6.61111111111111,9.833333333333334
15.999999999999998,19.388888888888893,16.277777777777775,2.2777777777777786,11.38888888888889,9.222222222222223,8.666666666666668,14.000000000000002,16.666666666666668,4.500000000000001,10.499999999999998,9.77777777777778,11.11111111111111,5.055555555555556,22.61111111111111,2.7777777777777777,4.833333333333335,3.055555555555556,28.77777777777777,1.555555555555554,17.27777777777778,10.777777777777777,15.555555555555555,22.444444444444446,6.388888888888888,5.166666666666665,13.277777777777777,11.833333333333332,1.833333333333332,7.055555555555557,11.888888888888888,14.27777777777778,4.333333333333331,2.2777777777777786,12.5,-0.2777777777777778,0.944444444444446,1.1111111111111112,10.333333333333334,21.27777777777777,11.11111111111111,6.833333333333331,19.111111111111114,8.722222222222223,4.388888888888888,19.55555555555556,15.944444444444446,3.6666666666666674,12.166666666666666,16.333333333333332,9.444444444444445,12.333333333333334,3.944444444444445,17.77777777777778,9.833333333333334,18.77777777777777,16.72222222222222,3.6666666666666674,12.22222222222222,4.27777777777778,22.944444444444443,14.5,18.833333333333336,17.27777777777778,12.111111111111107,22.722222222222225,1.6111111111111105,7.833333333333334,15.22222222222222,18.666666666666664,4.388888888888888,14.5,13.666666666666668,4.27777777777778,1.277777777777776,12.72222222222222,5.38888888888889,17.27777777777778,20.72222222222222,11.500000000000002,18.000000000000004,15.61111111111111,18.05555555555556,7.444444444444444,7.388888888888887,17.5,2.6111111111111125,11.055555555555555,14.72222222222222,6.61111111111111,10.0
15.055555555555555,19.05555555555556,15.88888888888889,3.6666666666666674,10.999999999999998,7.999999999999999,10.333333333333334,13.166666666666668,15.277777777777777,4.333333333333331,12.611111111111112,11.333333333333332,9.833333333333334,4.555555555555557,21.11111111111111,2.5,4.27777777777778,2.2222222222222223,25.88888888888889,1.277777777777776,14.72222222222222,11.444444444444445,15.277777777777777,22.0,6.555555555555554,8.22222222222222,11.444444444444445,10.72222222222222,1.4444444444444453,5.833333333333333,9.388888888888888,13.499999999999998,3.944444444444445,1.888888888888888,12.666666666666664,-0.6666666666666663,0.4444444444444428,2.8888888888888906,9.944444444444445,21.27777777777777,13.944444444444445,6.444444444444445,18.88888888888889,12.27777777777778,3.777777777777776,19.166666666666668,14.388888888888888,3.444444444444446,12.999999999999998,15.72222222222222,11.77777777777778,10.444444444444445,4.11111111111111,16.333333333333332,12.5,17.72222222222222,16.222222222222225,3.722222222222224,12.333333333333334,4.27777777777778,22.22222222222222,17.166666666666664,16.77777777777778,15.72222222222222,11.77777777777778,20.666666666666668,1.833333333333332,7.388888888888887,12.5,17.666666666666664,4.388888888888888,14.555555555555555,12.166666666666666,3.6666666666666674,0.8888888888888896,10.499999999999998,4.722222222222222,16.666666666666668,18.05555555555556,12.0,15.72222222222222,17.27777777777778,17.444444444444443,8.777777777777777,9.055555555555554,17.0,4.444444444444445,11.11111111111111,14.000000000000002,7.999999999999999,9.722222222222221
12.72222222222222,18.33333333333333,14.944444444444445,5.166666666666665,10.111111111111112,7.055555555555557,11.888888888888888,11.722222222222223,12.666666666666664,4.27777777777778,14.055555555555554,14.000000000000002,8.88888888888889,4.000000000000002,20.27777777777778,4.222222222222223,4.000000000000002,1.4444444444444453,23.55555555555556,3.944444444444445,13.444444444444446,15.0,14.444444444444445,21.11111111111111,8.333333333333334,11.833333333333332,8.88888888888889,8.22222222222222,1.0555555555555547,4.944444444444444,7.833333333333334,11.555555555555554,5.166666666666665,1.6111111111111105,12.22222222222222,-0.6666666666666663,0.0,5.277777777777778,9.833333333333334,20.777777777777786,16.77777777777778,5.9444444444444455,18.22222222222222,15.72222222222222,3.277777777777777,18.111111111111107,11.888888888888888,5.0,13.555555555555554,14.333333333333332,13.61111111111111,9.11111111111111,7.111111111111109,14.222222222222223,14.5,15.61111111111111,15.111111111111112,6.666666666666666,11.944444444444445,6.61111111111111,21.166666666666664,19.166666666666668,13.444444444444446,13.22222222222222,10.944444444444446,16.055555555555554,3.277777777777777,7.333333333333335,10.944444444444446,15.61111111111111,7.222222222222222,14.222222222222223,9.888888888888888,3.722222222222224,0.5555555555555556,9.11111111111111,4.222222222222223,15.22222222222222,16.333333333333332,14.444444444444445,13.166666666666668,18.833333333333336,16.166666666666668,9.833333333333334,10.777777777777777,15.666666666666668,6.333333333333332,10.666666666666668,12.777777777777777,9.72222222222222,8.666666666666668
9.888888888888888,16.944444444444443,13.11111111111111,6.722222222222223,8.666666666666668,6.333333333333332,13.38888888888889,9.444444444444445,10.88888888888889,7.055555555555557,15.0,17.0,8.277777777777777,3.722222222222224,19.5,6.833333333333331,3.444444444444446,1.3888888888888888,21.44444444444444,6.944444444444445,12.055555555555555,18.666666666666664,12.777777777777777,19.72222222222222,10.499999999999998,15.055555555555555,7.611111111111112,5.777777777777777,0.9999999999999984,4.166666666666667,6.61111111111111,8.444444444444446,7.444444444444444,1.6111111111111105,11.38888888888889,1.5000000000000016,0.7222222222222207,7.388888888888887,10.944444444444446,19.88888888888889,19.166666666666668,5.611111111111112,16.833333333333332,18.38888888888889,2.722222222222221,16.333333333333332,10.166666666666664,6.888888888888888,13.833333333333332,11.833333333333332,15.38888888888889,7.777777777777778,9.72222222222222,12.166666666666666,16.38888888888889,12.72222222222222,12.944444444444445,9.11111111111111,10.833333333333334,9.333333333333332,19.166666666666668,20.88888888888889,11.833333333333332,11.277777777777777,9.388888888888888,13.777777777777777,4.944444444444444,10.0,9.833333333333334,12.777777777777777,9.222222222222223,13.333333333333332,8.833333333333332,6.666666666666666,0.4999999999999992,8.166666666666668,3.777777777777776,12.666666666666664,14.77777777777778,16.38888888888889,12.388888888888888,20.0,13.722222222222223,10.555555555555555,12.27777777777778,13.722222222222223,7.833333333333334,9.611111111111107,11.833333333333332,11.277777777777777,6.500000000000002
8.277777777777777,14.833333333333334,11.500000000000002,7.999999999999999,7.555555555555556,5.611111111111112,14.666666666666666,8.166666666666668,9.444444444444445,9.944444444444445,15.444444444444445,19.61111111111111,7.444444444444444,3.8333333333333326,18.94444444444444,9.333333333333332,2.944444444444443,5.611111111111112,19.666666666666668,9.000000000000002,11.055555555555555,21.666666666666668,10.388888888888893,17.333333333333336,12.666666666666664,17.555555555555557,6.666666666666666,4.666666666666666,3.277777777777777,3.5555555555555545,5.555555555555555,7.166666666666666,9.666666666666666,3.777777777777776,9.72222222222222,4.055555555555554,2.722222222222221,9.222222222222223,12.555555555555555,18.05555555555556,21.166666666666664,5.277777777777778,15.166666666666664,20.38888888888889,2.1666666666666656,14.555555555555555,8.944444444444445,8.61111111111111,13.777777777777777,10.277777777777777,16.77777777777778,6.666666666666666,11.555555555555554,11.222222222222223,18.05555555555556,10.833333333333334,11.11111111111111,11.222222222222223,7.999999999999999,11.500000000000002,16.666666666666668,22.444444444444446,10.555555555555555,9.888888888888888,7.555555555555556,12.27777777777778,6.666666666666666,12.72222222222222,8.722222222222223,11.500000000000002,11.11111111111111,10.72222222222222,7.88888888888889,8.88888888888889,2.388888888888887,7.277777777777779,3.3888888888888897,10.88888888888889,13.777777777777777,18.000000000000004,11.166666666666668,20.88888888888889,11.38888888888889,10.999999999999998,13.722222222222223,12.555555555555555,9.166666666666666,7.666666666666665,10.88888888888889,12.611111111111112,5.1111111111111125
6.944444444444445,13.555555555555554,10.388888888888893,9.166666666666666,6.666666666666666,5.166666666666665,15.777777777777777,7.166666666666666,8.22222222222222,12.055555555555555,15.499999999999998,22.166666666666668,6.77777777777778,5.7222222222222205,18.166666666666668,11.77777777777778,2.833333333333334,9.611111111111107,18.33333333333333,10.777777777777777,9.77777777777778,23.833333333333336,8.833333333333332,15.499999999999998,14.611111111111107,19.5,5.999999999999998,3.777777777777776,5.499999999999999,2.8888888888888906,4.833333333333335,6.0555555555555545,11.38888888888889,6.555555555555554,8.38888888888889,6.333333333333332,4.944444444444444,10.72222222222222,14.333333333333332,15.88888888888889,22.5,4.833333333333335,14.055555555555554,22.05555555555556,2.000000000000001,13.22222222222222,8.111111111111112,10.166666666666664,13.333333333333332,9.166666666666666,17.88888888888889,5.7222222222222205,13.055555555555555,10.499999999999998,19.388888888888893,9.5,9.888888888888888,12.999999999999998,4.777777777777779,13.166666666666668,15.0,23.722222222222225,9.611111111111107,8.722222222222223,6.388888888888888,10.88888888888889,8.111111111111112,14.555555555555555,7.777777777777778,10.388888888888893,12.72222222222222,8.444444444444446,6.833333333333331,10.444444444444445,4.61111111111111,6.555555555555554,3.888888888888889,9.77777777777778,12.777777777777777,19.27777777777778,10.111111111111112,21.5,9.888888888888888,10.944444444444446,14.888888888888888,11.61111111111111,10.22222222222222,6.222222222222223,10.111111111111112,13.88888888888889,4.222222222222223
5.777777777777777,12.72222222222222,9.555555555555555,10.166666666666664,5.999999999999998,4.555555555555557,16.555555555555554,6.388888888888888,7.5,13.722222222222223,15.0,24.5,6.222222222222223,8.22222222222222,17.27777777777778,13.777777777777777,5.222222222222221,12.666666666666664,16.944444444444443,12.166666666666666,8.444444444444446,25.55555555555556,7.833333333333334,14.222222222222223,16.444444444444446,20.777777777777786,5.333333333333334,3.111111111111112,7.611111111111112,2.388888888888887,4.055555555555554,5.222222222222221,12.666666666666664,8.88888888888889,7.444444444444444,8.055555555555555,6.944444444444445,11.944444444444445,15.777777777777777,14.388888888888888,23.55555555555556,4.61111111111111,13.11111111111111,23.277777777777786,4.666666666666666,12.0,7.5,11.38888888888889,12.555555555555555,8.277777777777777,18.722222222222225,4.944444444444444,14.611111111111107,9.888888888888888,20.611111111111107,8.277777777777777,8.666666666666668,14.555555555555555,3.444444444444446,14.72222222222222,13.666666666666668,24.833333333333336,8.666666666666668,7.555555555555556,5.277777777777778,9.833333333333334,9.333333333333332,16.055555555555554,6.888888888888888,9.388888888888888,13.944444444444445,7.222222222222222,5.999999999999998,11.888888888888888,6.61111111111111,5.9444444444444455,5.999999999999998,9.000000000000002,11.833333333333332,20.666666666666668,9.222222222222223,21.83333333333333,8.499999999999998,10.777777777777777,15.88888888888889,10.944444444444446,10.88888888888889,5.333333333333334,9.388888888888888,14.833333333333334,3.4999999999999982
4.777777777777779,12.055555555555555,8.61111111111111,10.88888888888889,5.277777777777778,4.222222222222223,17.22222222222222,5.7222222222222205,6.666666666666666,15.166666666666664,13.944444444444445,26.22222222222222,5.666666666666668,10.388888888888893,16.555555555555554,15.277777777777777,8.22222222222222,15.0,15.999999999999998,13.333333333333332,7.444444444444444,26.77777777777778,7.055555555555557,13.055555555555555,17.72222222222222,21.888888888888893,4.722222222222222,2.388888888888887,9.5,1.888888888888888,3.333333333333333,4.61111111111111,13.61111111111111,10.833333333333334,6.833333333333331,9.444444444444445,8.666666666666668,12.833333333333334,17.11111111111111,12.833333333333334,24.22222222222221,4.27777777777778,12.333333333333334,24.5,7.5,11.11111111111111,7.111111111111109,12.333333333333334,10.777777777777777,7.5,19.388888888888893,4.166666666666667,15.833333333333332,9.222222222222223,21.38888888888889,7.277777777777779,7.777777777777778,16.055555555555554,2.388888888888887,15.777777777777777,12.611111111111112,25.222222222222225,7.88888888888889,6.61111111111111,4.444444444444445,9.000000000000002,10.22222222222222,17.444444444444443,6.0555555555555545,8.666666666666668,15.0,6.333333333333332,5.333333333333334,13.333333333333332,8.277777777777777,5.333333333333334,8.333333333333334,8.333333333333334,10.999999999999998,21.77777777777778,8.22222222222222,21.77777777777778,7.277777777777779,9.833333333333334,16.61111111111111,10.277777777777777,11.38888888888889,4.61111111111111,8.777777777777777,15.499999999999998,3.0555555555555554
3.8333333333333326,11.500000000000002,7.999999999999999,11.222222222222223,4.777777777777779,3.8333333333333326,17.555555555555557,5.1111111111111125,5.888888888888889,16.222222222222225,11.61111111111111,27.333333333333336,5.166666666666665,12.333333333333334,15.72222222222222,16.5,10.72222222222222,16.5,15.0,14.166666666666666,6.388888888888888,27.61111111111111,6.444444444444445,12.111111111111107,18.5,22.61111111111111,4.27777777777778,1.888888888888888,10.999999999999998,1.3333333333333326,2.722222222222221,4.11111111111111,14.388888888888888,12.388888888888888,6.166666666666667,10.666666666666668,9.833333333333334,13.499999999999998,18.000000000000004,11.444444444444445,24.5,4.777777777777779,11.722222222222223,25.33333333333333,9.666666666666666,10.333333333333334,6.500000000000002,13.11111111111111,8.61111111111111,6.888888888888888,19.72222222222222,3.4999999999999982,16.555555555555554,8.555555555555555,21.888888888888893,6.166666666666667,6.888888888888888,17.11111111111111,1.4444444444444453,16.444444444444446,11.722222222222223,25.500000000000004,7.111111111111109,5.777777777777777,3.611111111111111,8.111111111111112,10.833333333333334,18.444444444444446,5.166666666666665,7.611111111111112,15.777777777777777,5.611111111111112,4.500000000000001,14.555555555555555,9.611111111111107,4.777777777777779,10.499999999999998,7.611111111111112,10.333333333333334,22.55555555555556,7.5,21.333333333333336,6.222222222222223,7.777777777777778,17.0,9.666666666666666,11.555555555555554,4.11111111111111,8.277777777777777,16.055555555555554,2.5
