station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91
-4.611111111111112,4.555555555555557,0.7222222222222207,1.9444444444444444,-1.3333333333333326,0.8333333333333333,0.8333333333333333,3.611111111111111,11.500000000000002,13.38888888888889,5.611111111111112,-0.8888888888888896,0.3888888888888904,12.999999999999998,10.111111111111112,12.944444444444445,12.27777777777778,12.055555555555555,10.999999999999998,-0.7222222222222227,14.555555555555555,8.111111111111112,1.4444444444444453,10.333333333333334,10.833333333333334,15.166666666666664,7.222222222222222,-1.8333333333333337,-1.888888888888888,-5.444444444444445,9.388888888888888,-1.3888888888888888,1.1666666666666674,11.38888888888889,6.277777777777776,8.22222222222222,4.888888888888888,10.944444444444446,7.999999999999999,1.9444444444444444,3.944444444444445,3.277777777777777,9.000000000000002,10.111111111111112,0.9999999999999984,4.222222222222223,0.3888888888888904,8.722222222222223,6.722222222222223,8.777777777777777,9.833333333333334,12.611111111111112,5.555555555555555,0.8888888888888896,9.000000000000002,6.0555555555555545,10.666666666666668,2.055555555555557,9.77777777777778,9.27777777777778,14.72222222222222,4.666666666666666,11.833333333333332,2.6111111111111125,9.611111111111107,-8.555555555555555,0.2222222222222214,2.8888888888888906,13.444444444444446,-6.0,8.555555555555555,2.2777777777777786,5.9444444444444455,6.500000000000002,-1.888888888888888,4.333333333333331,9.611111111111107,9.77777777777778,-0.4444444444444448,8.277777777777777,6.555555555555554,7.944444444444443,-3.722222222222222,0.2222222222222214,8.111111111111112,-1.0555555555555547,-5.222222222222221,1.222222222222224,-6.555555555555555,-6.277777777777778,0.2777777777777778
-5.166666666666667,6.388888888888888,2.055555555555557,3.777777777777776,-0.6111111111111119,0.5555555555555556,0.8333333333333333,5.9444444444444455,12.611111111111112,14.222222222222223,7.444444444444444,-0.8888888888888896,-0.1111111111111107,13.11111111111111,11.166666666666668,14.055555555555554,13.22222222222222,12.777777777777777,12.333333333333334,-1.1111111111111112,15.833333333333332,9.72222222222222,3.944444444444445,7.777777777777778,12.111111111111107,15.944444444444446,8.944444444444445,-1.0000000000000004,-2.666666666666667,-5.944444444444444,10.388888888888893,-2.000000000000001,0.9999999999999984,11.500000000000002,6.944444444444445,9.055555555555554,6.666666666666666,11.500000000000002,8.333333333333334,1.6111111111111105,4.722222222222222,2.944444444444443,10.111111111111112,10.88888888888889,4.222222222222223,3.944444444444445,1.5000000000000016,9.27777777777778,6.666666666666666,10.055555555555555,11.11111111111111,13.22222222222222,4.166666666666667,0.4999999999999992,9.888888888888888,5.9444444444444455,10.88888888888889,1.555555555555554,10.499999999999998,10.166666666666664,13.944444444444445,2.555555555555556,13.666666666666668,5.333333333333334,10.444444444444445,-8.777777777777779,-0.2222222222222214,2.444444444444444,13.722222222222223,-6.166666666666667,9.000000000000002,1.833333333333332,6.444444444444445,7.5,-2.555555555555556,4.888888888888888,10.22222222222222,10.999999999999998,0.5555555555555556,7.833333333333334,7.5,7.388888888888887,-3.944444444444445,-0.1111111111111107,9.055555555555554,0.3888888888888904,-5.555555555555555,0.944444444444446,-6.666666666666666,-6.388888888888888,2.000000000000001
-5.777777777777777,7.999999999999999,3.8333333333333326,5.38888888888889,-0.3888888888888885,0.3333333333333341,2.333333333333335,7.999999999999999,13.22222222222222,14.611111111111107,8.499999999999998,1.1111111111111112,-0.4999999999999992,12.666666666666664,12.0,14.833333333333334,13.666666666666668,12.777777777777777,13.166666666666668,-1.4999999999999996,16.944444444444443,11.222222222222223,6.388888888888888,6.222222222222223,12.555555555555555,16.38888888888889,10.333333333333334,1.7777777777777792,-3.2222222222222223,-6.555555555555555,10.944444444444446,-2.555555555555556,0.1111111111111126,11.11111111111111,7.111111111111109,9.444444444444445,7.88888888888889,11.722222222222223,8.499999999999998,1.3333333333333326,5.277777777777778,2.833333333333334,10.88888888888889,11.333333333333332,6.555555555555554,3.6666666666666674,3.444444444444446,9.611111111111107,6.166666666666667,10.999999999999998,11.888888888888888,13.555555555555554,2.8888888888888906,0.166666666666665,10.277777777777777,4.555555555555557,10.72222222222222,0.9999999999999984,10.72222222222222,10.88888888888889,12.22222222222222,0.777777777777777,15.055555555555555,7.111111111111109,10.88888888888889,-8.944444444444445,-0.4444444444444448,2.555555555555556,13.444444444444446,-6.444444444444445,9.000000000000002,1.5000000000000016,6.555555555555554,8.333333333333334,-2.9444444444444446,4.777777777777779,10.444444444444445,11.833333333333332,2.1666666666666656,6.555555555555554,8.22222222222222,6.166666666666667,-4.222222222222223,-0.4444444444444448,9.611111111111107,2.000000000000001,-5.833333333333333,0.7222222222222207,-6.722222222222223,-5.555555555555555,3.777777777777776
-6.0555555555555545,9.388888888888888,5.7222222222222205,6.888888888888888,-0.4999999999999992,0.166666666666665,4.11111111111111,9.444444444444445,13.61111111111111,14.555555555555555,9.27777777777778,3.5555555555555545,-1.0000000000000004,11.277777777777777,12.388888888888888,15.166666666666664,13.777777777777777,12.777777777777777,13.444444444444446,-1.9444444444444444,17.444444444444443,11.888888888888888,8.277777777777777,4.888888888888888,12.833333333333334,16.277777777777775,11.222222222222223,4.555555555555557,-3.611111111111111,-6.833333333333334,11.166666666666668,-3.055555555555556,-2.000000000000001,9.77777777777778,6.944444444444445,9.666666666666666,8.722222222222223,11.277777777777777,8.555555555555555,2.000000000000001,5.38888888888889,4.27777777777778,11.333333333333332,11.333333333333332,8.333333333333334,3.333333333333333,5.38888888888889,9.5,5.0,11.61111111111111,12.555555555555555,13.333333333333332,2.000000000000001,0.0,10.388888888888893,1.7777777777777792,10.0,0.5555555555555556,10.833333333333334,11.277777777777777,9.000000000000002,-0.6666666666666663,16.055555555555554,8.277777777777777,11.055555555555555,-9.222222222222223,-0.777777777777777,5.38888888888889,12.611111111111112,-6.444444444444445,8.666666666666668,1.222222222222224,5.9444444444444455,8.722222222222223,-3.611111111111111,4.61111111111111,10.22222222222222,12.333333333333334,3.888888888888889,4.000000000000002,8.555555555555555,5.0,-4.555555555555555,0.777777777777777,9.77777777777778,3.611111111111111,-6.111111111111111,0.6666666666666682,-6.0555555555555545,-4.500000000000001,5.38888888888889
-6.333333333333332,10.388888888888893,7.444444444444444,7.944444444444443,-1.1111111111111112,1.222222222222224,5.833333333333333,10.666666666666668,13.38888888888889,14.055555555555554,9.222222222222223,5.888888888888889,-1.3333333333333326,8.111111111111112,12.444444444444445,14.833333333333334,13.38888888888889,12.055555555555555,13.61111111111111,-2.333333333333333,17.72222222222222,12.055555555555555,9.888888888888888,3.8333333333333326,12.555555555555555,15.61111111111111,11.722222222222223,6.722222222222223,-4.0,-7.055555555555555,10.999999999999998,-3.444444444444444,-3.5000000000000004,6.166666666666667,6.222222222222223,9.222222222222223,9.333333333333332,10.0,8.22222222222222,4.000000000000002,5.055555555555556,6.111111111111111,11.555555555555554,10.999999999999998,9.888888888888888,4.000000000000002,7.222222222222222,8.777777777777777,2.999999999999999,12.0,12.72222222222222,12.5,1.4444444444444453,-0.4444444444444448,9.833333333333334,-0.1111111111111107,8.277777777777777,0.3888888888888904,10.444444444444445,11.333333333333332,7.444444444444444,-1.5555555555555558,16.61111111111111,8.833333333333332,10.833333333333334,-9.388888888888888,-0.944444444444444,8.22222222222222,10.166666666666664,-6.666666666666666,7.277777777777779,2.666666666666665,4.555555555555557,9.000000000000002,-3.888888888888889,2.8888888888888906,9.222222222222223,12.611111111111112,5.444444444444443,2.999999999999999,8.555555555555555,4.500000000000001,-2.722222222222221,2.8888888888888906,9.555555555555555,4.666666666666666,-6.333333333333332,1.9444444444444444,-5.0,-3.333333333333333,6.666666666666666
-6.61111111111111,10.777777777777777,8.944444444444445,8.499999999999998,-2.333333333333333,2.666666666666665,7.388888888888887,11.500000000000002,12.72222222222222,12.88888888888889,8.777777777777777,8.055555555555555,-1.722222222222223,6.222222222222223,12.0,13.777777777777777,12.22222222222222,10.388888888888893,12.944444444444445,-2.7777777777777777,17.388888888888886,12.22222222222222,11.166666666666668,2.944444444444443,11.77777777777778,14.222222222222223,11.77777777777778,8.555555555555555,-4.444444444444445,-7.333333333333333,9.888888888888888,-3.5555555555555545,-4.166666666666667,3.944444444444445,4.888888888888888,8.055555555555555,9.5,6.555555555555554,7.222222222222222,6.111111111111111,3.722222222222224,7.833333333333334,11.61111111111111,10.22222222222222,11.166666666666668,5.7222222222222205,8.61111111111111,6.666666666666666,2.1666666666666656,11.77777777777778,12.666666666666664,10.277777777777777,0.944444444444446,-0.6111111111111119,9.000000000000002,-1.888888888888888,6.61111111111111,-0.1111111111111107,9.166666666666666,10.833333333333334,6.388888888888888,-2.111111111111112,16.77777777777778,9.000000000000002,9.888888888888888,-9.666666666666666,-1.1111111111111112,10.166666666666664,8.166666666666668,-6.61111111111111,4.888888888888888,5.166666666666665,2.388888888888887,8.722222222222223,-4.11111111111111,0.8333333333333333,6.888888888888888,12.333333333333334,7.000000000000001,2.388888888888887,7.833333333333334,3.8333333333333326,-0.3333333333333341,5.055555555555556,8.333333333333334,5.666666666666668,-6.555555555555555,3.5555555555555545,-3.888888888888889,-2.555555555555556,7.722222222222221
-6.833333333333334,10.777777777777777,10.166666666666664,9.11111111111111,-3.055555555555556,4.11111111111111,8.88888888888889,11.944444444444445,10.611111111111112,9.555555555555555,7.277777777777779,9.833333333333334,-1.7777777777777772,4.888888888888888,10.499999999999998,11.055555555555555,9.444444444444445,7.333333333333335,11.38888888888889,-2.444444444444444,16.38888888888889,11.944444444444445,12.055555555555555,2.2222222222222223,10.333333333333334,11.222222222222223,11.38888888888889,10.0,-4.888888888888889,-7.555555555555556,7.000000000000001,-3.8333333333333326,-4.722222222222222,2.6111111111111125,3.5555555555555545,4.61111111111111,8.88888888888889,4.333333333333331,5.833333333333333,7.999999999999999,1.6666666666666663,9.055555555555554,11.166666666666668,7.777777777777778,11.944444444444445,7.444444444444444,9.555555555555555,5.166666666666665,1.6666666666666663,10.944444444444446,11.944444444444445,7.722222222222221,0.7222222222222207,-0.7222222222222227,7.055555555555557,-3.055555555555556,5.444444444444443,-0.4444444444444448,5.555555555555555,9.5,5.38888888888889,-2.5,16.61111111111111,8.499999999999998,7.944444444444443,-9.555555555555555,-1.3888888888888888,11.77777777777778,6.833333333333331,-4.555555555555555,3.3888888888888897,7.777777777777778,1.5000000000000016,7.5,-4.333333333333334,-0.3888888888888885,4.888888888888888,11.555555555555554,8.22222222222222,2.055555555555557,5.888888888888889,3.277777777777777,1.833333333333332,7.055555555555557,5.999999999999998,6.277777777777776,-6.722222222222223,5.166666666666665,-2.8888888888888884,-1.9444444444444444,8.38888888888889
-6.944444444444445,10.444444444444445,10.944444444444446,9.166666666666666,-3.5555555555555545,5.611111111111112,10.0,12.111111111111107,8.055555555555555,7.111111111111109,4.166666666666667,11.11111111111111,-2.1666666666666656,3.944444444444445,7.777777777777778,8.833333333333332,7.111111111111109,5.0,9.055555555555554,0.3333333333333341,13.555555555555554,10.666666666666668,12.444444444444445,1.6666666666666663,9.055555555555554,8.666666666666668,10.388888888888893,10.833333333333334,-5.222222222222221,-7.611111111111111,4.722222222222222,-4.166666666666667,-5.222222222222221,1.7777777777777792,2.666666666666665,2.1666666666666656,7.333333333333335,3.277777777777777,5.166666666666665,9.444444444444445,0.3888888888888904,10.055555555555555,9.833333333333334,5.333333333333334,12.388888888888888,9.11111111111111,10.22222222222222,4.444444444444445,1.277777777777776,9.000000000000002,10.111111111111112,6.166666666666667,0.4444444444444428,-0.944444444444444,5.055555555555556,-4.055555555555556,4.444444444444445,-0.6666666666666663,2.6111111111111125,7.277777777777779,4.555555555555557,-2.833333333333334,15.499999999999998,6.61111111111111,6.111111111111111,-5.833333333333333,-1.6111111111111105,13.166666666666668,5.888888888888889,-2.2777777777777786,2.6111111111111125,10.0,0.4999999999999992,5.222222222222221,-4.722222222222222,-1.3333333333333326,3.4999999999999982,9.555555555555555,8.944444444444445,2.000000000000001,4.666666666666666,2.8888888888888906,3.777777777777776,8.499999999999998,4.555555555555557,6.722222222222223,-6.888888888888888,6.722222222222223,-2.111111111111112,-1.5555555555555558,8.88888888888889
-7.222222222222222,9.222222222222223,11.500000000000002,8.777777777777777,-4.0,7.111111111111109,10.777777777777777,11.77777777777778,6.222222222222223,6.166666666666667,2.555555555555556,11.888888888888888,-2.055555555555555,3.1666666666666683,6.333333333333332,7.444444444444444,5.555555555555555,3.4999999999999982,7.444444444444444,2.722222222222221,11.38888888888889,7.555555555555556,12.72222222222222,1.1666666666666674,8.111111111111112,7.222222222222222,7.555555555555556,11.444444444444445,-5.666666666666666,-7.777777777777778,3.277777777777777,-4.333333333333334,-5.499999999999999,1.0555555555555547,1.833333333333332,0.777777777777777,5.38888888888889,2.555555555555556,4.666666666666666,10.611111111111112,-0.6666666666666663,10.666666666666668,8.166666666666668,4.166666666666667,12.555555555555555,10.388888888888893,10.499999999999998,3.888888888888889,0.8333333333333333,7.222222222222222,8.055555555555555,4.944444444444444,0.3333333333333341,-1.0555555555555547,3.888888888888889,-4.944444444444444,3.5555555555555545,-0.8888888888888896,0.944444444444446,5.333333333333334,3.8333333333333326,-3.111111111111112,11.944444444444445,3.111111111111112,4.888888888888888,-2.444444444444444,-1.7777777777777772,14.055555555555554,4.944444444444444,-0.166666666666667,2.000000000000001,11.666666666666666,-0.166666666666667,3.6666666666666674,-5.111111111111111,-2.000000000000001,2.5,7.555555555555556,9.5,1.833333333333332,4.11111111111111,2.444444444444444,5.1111111111111125,9.555555555555555,3.4999999999999982,6.77777777777778,-7.222222222222222,8.111111111111112,-1.6666666666666663,-1.3888888888888888,9.000000000000002
-7.333333333333333,6.666666666666666,11.555555555555554,7.5,-4.388888888888888,8.277777777777777,11.166666666666668,10.72222222222222,4.888888888888888,5.333333333333334,1.3888888888888888,12.27777777777778,1.1111111111111112,2.444444444444444,5.38888888888889,6.388888888888888,4.777777777777779,2.2222222222222223,5.999999999999998,4.500000000000001,9.77777777777778,5.555555555555555,12.444444444444445,0.7222222222222207,7.111111111111109,6.0555555555555545,5.666666666666668,11.61111111111111,-5.888888888888889,-7.5,2.055555555555557,-4.611111111111112,-5.833333333333333,0.4444444444444428,1.0555555555555547,-0.166666666666667,3.888888888888889,1.833333333333332,4.166666666666667,11.500000000000002,-1.3888888888888888,11.055555555555555,7.277777777777779,3.277777777777777,12.166666666666666,11.38888888888889,10.499999999999998,3.3888888888888897,0.4999999999999992,6.166666666666667,6.888888888888888,3.8333333333333326,0.1111111111111126,0.2222222222222214,2.833333333333334,-5.611111111111112,2.944444444444443,-1.1111111111111112,-0.2222222222222214,4.166666666666667,2.999999999999999,-3.3888888888888897,9.222222222222223,1.277777777777776,3.8333333333333326,0.2777777777777778,-1.9444444444444444,14.666666666666666,4.11111111111111,1.5000000000000016,1.4444444444444453,12.999999999999998,-0.7222222222222227,2.7777777777777777,-5.444444444444445,-2.5,1.5000000000000016,6.500000000000002,9.611111111111107,1.6666666666666663,3.4999999999999982,2.1666666666666656,5.999999999999998,10.333333333333334,2.722222222222221,6.444444444444445,-7.388888888888889,9.222222222222223,-1.4999999999999996,-1.8333333333333337,8.722222222222223
-6.0555555555555545,5.166666666666665,11.166666666666668,5.499999999999999,-4.777777777777779,9.055555555555554,11.38888888888889,8.38888888888889,4.055555555555554,4.777777777777779,0.3333333333333341,12.22222222222222,4.000000000000002,1.888888888888888,5.055555555555556,5.333333333333334,4.11111111111111,1.277777777777776,4.722222222222222,6.166666666666667,8.277777777777777,4.555555555555557,11.444444444444445,0.2222222222222214,6.388888888888888,5.1111111111111125,4.500000000000001,11.277777777777777,-6.166666666666667,-5.833333333333333,1.3333333333333326,-4.611111111111112,-6.166666666666667,-0.1111111111111107,0.6666666666666682,-0.8888888888888896,2.7777777777777777,1.222222222222224,3.777777777777776,11.944444444444445,-2.000000000000001,11.38888888888889,6.61111111111111,2.555555555555556,11.222222222222223,11.944444444444445,10.0,2.8888888888888906,0.166666666666665,5.333333333333334,5.888888888888889,2.8888888888888906,-0.1111111111111107,1.9444444444444444,2.055555555555557,-6.111111111111111,2.2222222222222223,-0.8888888888888896,-1.1666666666666674,3.444444444444446,2.1666666666666656,-3.3888888888888897,7.666666666666665,0.1111111111111126,3.111111111111112,1.833333333333332,-1.7777777777777772,15.055555555555555,3.277777777777777,2.722222222222221,0.944444444444446,13.944444444444445,-1.222222222222222,1.888888888888888,-5.555555555555555,-3.166666666666666,0.6666666666666682,5.7222222222222205,9.444444444444445,1.555555555555554,2.8888888888888906,1.7777777777777792,6.61111111111111,10.88888888888889,2.000000000000001,5.333333333333334,-7.611111111111111,10.0,-1.722222222222223,-2.8888888888888884,7.444444444444444
-3.111111111111112,4.333333333333331,9.833333333333334,4.27777777777778,-5.0,9.444444444444445,10.999999999999998,6.444444444444445,3.2222222222222205,4.27777777777778,-0.6666666666666663,11.77777777777778,6.222222222222223,1.277777777777776,4.333333333333331,4.388888888888888,3.5555555555555545,0.3333333333333341,3.722222222222224,7.5,6.944444444444445,3.777777777777776,8.88888888888889,-0.166666666666667,5.555555555555555,4.388888888888888,3.611111111111111,10.111111111111112,-5.444444444444445,-3.777777777777778,0.5555555555555556,-4.11111111111111,-6.444444444444445,-0.5555555555555556,0.166666666666665,-1.4999999999999996,1.833333333333332,0.7222222222222207,3.4999999999999982,12.166666666666666,-2.5,11.38888888888889,6.111111111111111,2.000000000000001,9.055555555555554,12.388888888888888,8.833333333333332,2.444444444444444,-0.2222222222222214,4.722222222222222,5.1111111111111125,2.1111111111111094,-0.3333333333333341,3.5555555555555545,1.4444444444444453,-6.666666666666666,1.888888888888888,1.277777777777776,-1.6666666666666663,2.944444444444443,1.1111111111111112,-3.444444444444444,6.666666666666666,-0.777777777777777,2.555555555555556,2.666666666666665,-0.4444444444444448,15.0,2.722222222222221,3.444444444444446,0.4444444444444428,14.444444444444445,-1.888888888888888,1.0555555555555547,-5.499999999999999,-3.611111111111111,-0.0555555555555563,5.0,8.555555555555555,1.4444444444444453,2.333333333333335,1.277777777777776,6.77777777777778,10.833333333333334,1.3333333333333326,3.5555555555555545,-6.722222222222223,10.388888888888893,-2.555555555555556,-3.333333333333333,5.166666666666665
-0.1111111111111107,3.6666666666666674,7.611111111111112,3.444444444444446,-5.166666666666667,9.555555555555555,9.72222222222222,5.166666666666665,2.555555555555556,3.777777777777776,-1.4444444444444453,10.333333333333334,7.777777777777778,0.6111111111111119,3.722222222222224,3.4999999999999982,2.944444444444443,-0.3333333333333341,2.8888888888888906,8.444444444444446,5.777777777777777,2.7777777777777777,6.833333333333331,-0.4999999999999992,4.888888888888888,3.611111111111111,3.055555555555556,7.277777777777779,-2.8888888888888884,-1.8333333333333337,-0.0555555555555563,-1.222222222222222,-6.722222222222223,-0.8888888888888896,-0.2222222222222214,-2.000000000000001,0.8888888888888896,0.166666666666665,3.1666666666666683,11.944444444444445,-2.9444444444444446,11.11111111111111,5.611111111111112,1.277777777777776,6.277777777777776,12.5,6.833333333333331,2.1111111111111094,-0.4999999999999992,4.11111111111111,4.444444444444445,1.555555555555554,-0.4999999999999992,4.833333333333335,0.777777777777777,-7.111111111111112,1.3888888888888888,3.333333333333333,-2.2777777777777786,2.333333333333335,0.7222222222222207,-3.611111111111111,5.777777777777777,-1.722222222222223,2.000000000000001,3.111111111111112,0.9999999999999984,14.666666666666666,2.055555555555557,3.8333333333333326,0.166666666666665,14.555555555555555,-2.5,0.3888888888888904,-3.277777777777777,-4.0,-0.4999999999999992,4.333333333333331,6.666666666666666,1.1666666666666674,1.833333333333332,1.0555555555555547,6.61111111111111,10.555555555555555,0.8888888888888896,2.6111111111111125,-4.944444444444444,10.444444444444445,-3.333333333333333,-4.11111111111111,3.8333333333333326
2.444444444444444,2.944444444444443,6.166666666666667,2.833333333333334,-5.444444444444445,9.11111111111111,7.444444444444444,4.388888888888888,2.000000000000001,3.3888888888888897,-2.055555555555555,7.944444444444443,9.055555555555554,0.1111111111111126,3.444444444444446,2.7777777777777777,2.555555555555556,-1.1111111111111112,2.1666666666666656,9.055555555555554,4.777777777777779,2.000000000000001,5.611111111111112,-0.8333333333333333,4.166666666666667,2.7777777777777777,2.555555555555556,4.944444444444444,-0.3888888888888885,-0.3333333333333341,-0.7222222222222227,1.6111111111111105,-7.000000000000001,-1.3888888888888888,-0.4444444444444448,-2.444444444444444,0.166666666666665,-0.3333333333333341,2.833333333333334,11.38888888888889,-3.3888888888888897,10.166666666666664,5.166666666666665,0.7222222222222207,5.1111111111111125,12.388888888888888,5.222222222222221,1.7777777777777792,-0.8333333333333333,3.611111111111111,3.8333333333333326,0.9999999999999984,-0.6111111111111119,6.111111111111111,0.3333333333333341,-7.444444444444444,0.9999999999999984,5.222222222222221,-2.999999999999999,1.722222222222223,0.0555555555555563,-3.611111111111111,4.777777777777779,-2.444444444444444,1.833333333333332,3.2222222222222205,2.333333333333335,13.444444444444446,1.555555555555554,3.611111111111111,-0.166666666666667,14.166666666666666,-2.999999999999999,-0.1111111111111107,-0.8888888888888896,-4.388888888888888,-1.0000000000000004,3.944444444444445,5.38888888888889,0.8888888888888896,1.5000000000000016,0.777777777777777,5.666666666666668,9.5,0.3888888888888904,1.888888888888888,-3.055555555555556,10.055555555555555,-3.8333333333333326,-4.388888888888888,3.0555555555555554
4.500000000000001,2.555555555555556,5.444444444444443,2.2222222222222223,-5.555555555555555,8.111111111111112,6.0555555555555545,3.6666666666666674,1.4444444444444453,3.111111111111112,-2.722222222222221,6.111111111111111,9.77777777777778,-0.2222222222222214,2.944444444444443,2.2222222222222223,1.888888888888888,-1.722222222222223,1.4444444444444453,9.222222222222223,3.722222222222224,1.6111111111111105,4.666666666666666,-0.3333333333333341,3.5555555555555545,2.000000000000001,1.9444444444444444,3.5555555555555545,2.000000000000001,0.777777777777777,-1.1666666666666674,3.5555555555555545,-7.166666666666666,-1.6111111111111105,-0.6666666666666663,-2.833333333333334,-0.4999999999999992,-0.6666666666666663,2.555555555555556,9.833333333333334,-3.777777777777778,8.499999999999998,4.777777777777779,0.166666666666665,4.27777777777778,11.722222222222223,4.222222222222223,1.3888888888888888,-1.1111111111111112,3.111111111111112,3.333333333333333,0.2777777777777778,-0.6666666666666663,7.055555555555557,0.0555555555555563,-7.777777777777778,0.6666666666666682,6.666666666666666,-3.444444444444444,1.1111111111111112,-0.6666666666666663,-3.3888888888888897,3.944444444444445,-3.111111111111112,1.555555555555554,2.7777777777777777,3.5555555555555545,10.499999999999998,1.0555555555555547,2.333333333333335,-0.4444444444444448,13.277777777777777,-3.055555555555556,-0.6666666666666663,1.277777777777776,-4.777777777777779,-1.4999999999999996,3.4999999999999982,4.500000000000001,0.7222222222222207,1.1111111111111112,0.5555555555555556,3.444444444444446,6.61111111111111,0.0555555555555563,1.1666666666666674,-1.4444444444444453,8.777777777777777,-4.388888888888888,-4.666666666666666,2.388888888888887
