station _1,station _10,station _100,station _101,station _102,station _103,station _104,station _105,station _106,station _107,station _108,station _109,station _11,station _110,station _111,station _112,station _113,station _114,station _115,station _116,station _117,station _118,station _119,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95,station _96,station _97,station _98,station _99
21.72222222222221,13.055555555555555,27.61111111111111,22.5,13.722222222222223,19.833333333333336,20.611111111111107,20.500000000000004,19.944444444444446,18.94444444444444,17.27777777777778,14.5,16.833333333333332,23.94444444444444,15.277777777777777,25.444444444444443,14.833333333333334,18.833333333333336,20.777777777777786,17.333333333333336,24.77777777777777,13.444444444444446,14.222222222222223,14.72222222222222,16.11111111111111,19.944444444444446,21.44444444444444,17.444444444444443,17.666666666666664,15.0,24.111111111111114,12.555555555555555,14.055555555555554,14.333333333333332,18.88888888888889,14.166666666666666,24.77777777777777,22.944444444444443,25.222222222222225,16.333333333333332,25.27777777777778,27.22222222222222,19.944444444444446,20.444444444444443,30.166666666666664,16.555555555555554,17.5,24.166666666666664,25.666666666666668,16.833333333333332,25.444444444444443,19.388888888888893,23.61111111111111,22.27777777777777,14.72222222222222,12.27777777777778,26.944444444444443,22.77777777777778,14.333333333333332,21.38888888888889,25.611111111111107,21.27777777777777,18.33333333333333,12.944444444444445,22.944444444444443,22.722222222222225,9.5,18.277777777777786,13.666666666666668,25.27777777777778,14.72222222222222,17.444444444444443,11.11111111111111,16.944444444444443,21.72222222222221,22.11111111111111,22.444444444444446,26.72222222222221,24.666666666666668,26.38888888888889,16.166666666666668,20.166666666666664,26.44444444444444,21.5,15.22222222222222,16.833333333333332,24.27777777777778,12.999999999999998,17.333333333333336,14.27777777777778,22.61111111111111,23.05555555555556,20.11111111111111,14.333333333333332,26.11111111111111,21.5,17.88888888888889,15.61111111111111,15.666666666666668,18.166666666666668,12.944444444444445,18.666666666666664,22.83333333333333,13.61111111111111,17.27777777777778,23.166666666666668,25.611111111111107,23.277777777777786,26.55555555555556,17.88888888888889,19.77777777777777,13.833333333333332,15.111111111111112,14.166666666666666,17.333333333333336,15.055555555555555,21.83333333333333,19.0,14.888888888888888
21.166666666666664,12.72222222222222,27.444444444444446,22.22222222222222,13.555555555555554,20.72222222222222,20.38888888888889,21.27777777777777,20.944444444444446,19.72222222222222,17.83333333333333,14.5,18.22222222222222,24.72222222222222,14.77777777777778,26.27777777777777,16.77777777777778,18.05555555555556,20.500000000000004,16.88888888888889,25.611111111111107,12.944444444444445,13.944444444444445,14.444444444444445,15.777777777777777,21.0,22.38888888888889,17.11111111111111,17.388888888888886,14.611111111111107,25.33333333333333,12.055555555555555,13.722222222222223,15.944444444444446,18.277777777777786,13.833333333333332,25.444444444444443,23.166666666666668,25.55555555555556,15.999999999999998,25.444444444444443,26.27777777777777,17.77777777777778,20.0,29.22222222222221,16.222222222222225,17.22222222222222,23.77777777777777,26.333333333333336,16.555555555555554,24.388888888888893,19.166666666666668,23.38888888888889,22.88888888888889,16.222222222222225,11.888888888888888,27.444444444444446,23.05555555555556,16.444444444444446,22.38888888888889,26.333333333333336,22.166666666666668,17.83333333333333,12.666666666666664,23.88888888888889,23.05555555555556,9.72222222222222,19.88888888888889,13.11111111111111,25.83333333333333,14.055555555555554,17.11111111111111,10.777777777777777,16.61111111111111,22.55555555555556,23.05555555555556,23.111111111111107,27.38888888888889,25.0,26.72222222222221,15.555555555555555,19.27777777777778,27.111111111111107,21.44444444444444,15.0,16.333333333333332,24.0,12.777777777777777,17.11111111111111,13.944444444444445,22.61111111111111,23.61111111111111,21.27777777777777,13.722222222222223,26.77777777777778,21.222222222222225,17.333333333333336,15.111111111111112,15.277777777777777,17.555555555555557,15.055555555555555,21.05555555555556,21.333333333333336,15.444444444444445,16.277777777777775,23.88888888888889,25.83333333333333,23.33333333333333,27.38888888888889,17.388888888888886,20.83333333333333,13.499999999999998,15.0,13.555555555555554,19.166666666666668,14.833333333333334,22.444444444444446,18.5,14.222222222222223
20.05555555555556,13.055555555555555,26.83333333333333,21.44444444444444,13.38888888888889,21.333333333333336,20.166666666666664,21.888888888888893,21.666666666666668,20.05555555555556,18.111111111111107,16.055555555555554,19.444444444444443,25.166666666666664,14.333333333333332,26.72222222222221,18.666666666666664,17.388888888888886,20.166666666666664,16.5,26.11111111111111,12.5,13.777777777777777,14.166666666666666,15.499999999999998,21.888888888888893,23.000000000000004,16.61111111111111,17.22222222222222,14.27777777777778,26.22222222222222,11.61111111111111,13.444444444444446,17.27777777777778,17.83333333333333,13.61111111111111,26.0,23.277777777777786,25.83333333333333,15.833333333333332,25.11111111111111,25.666666666666668,15.666666666666668,19.72222222222222,27.83333333333333,15.944444444444446,16.944444444444443,23.5,26.611111111111114,16.333333333333332,22.0,18.94444444444444,23.22222222222222,23.166666666666668,17.388888888888886,11.61111111111111,27.666666666666664,23.22222222222222,18.277777777777786,23.22222222222222,26.944444444444443,22.944444444444443,17.555555555555557,12.555555555555555,24.5,23.22222222222222,11.61111111111111,21.11111111111111,12.666666666666664,26.05555555555556,13.499999999999998,16.77777777777778,12.111111111111107,16.222222222222225,23.22222222222222,23.666666666666664,23.61111111111111,27.944444444444443,24.944444444444446,26.83333333333333,15.055555555555555,18.5,27.61111111111111,20.88888888888889,14.611111111111107,15.833333333333332,23.22222222222222,12.555555555555555,16.88888888888889,13.666666666666668,22.166666666666668,23.833333333333336,22.11111111111111,13.333333333333332,27.27777777777777,20.166666666666664,16.88888888888889,14.888888888888888,15.0,17.0,17.055555555555557,22.83333333333333,19.5,17.333333333333336,15.61111111111111,24.33333333333333,26.0,23.000000000000004,27.722222222222225,16.944444444444443,21.72222222222221,13.166666666666668,17.333333333333336,12.999999999999998,20.55555555555556,14.611111111111107,22.722222222222225,17.88888888888889,13.722222222222223
18.666666666666664,15.22222222222222,25.88888888888889,19.61111111111111,13.499999999999998,21.83333333333333,20.0,22.05555555555556,21.944444444444443,20.444444444444443,18.277777777777786,17.333333333333336,20.33333333333333,25.500000000000004,13.944444444444445,26.77777777777778,20.27777777777778,16.77777777777778,19.88888888888889,16.11111111111111,26.333333333333336,12.111111111111107,13.61111111111111,13.944444444444445,15.277777777777777,22.666666666666664,23.38888888888889,16.333333333333332,16.944444444444443,14.055555555555554,26.888888888888893,11.055555555555555,13.22222222222222,18.5,17.388888888888886,13.444444444444446,26.0,23.38888888888889,25.72222222222222,15.72222222222222,24.0,25.166666666666664,14.444444444444445,19.388888888888893,26.44444444444444,15.777777777777777,16.666666666666668,23.277777777777786,26.38888888888889,16.166666666666668,20.33333333333333,18.722222222222225,23.000000000000004,23.277777777777786,18.33333333333333,11.222222222222223,27.55555555555555,23.111111111111107,19.666666666666668,23.722222222222225,27.27777777777777,23.277777777777786,17.388888888888886,14.000000000000002,24.88888888888889,23.166666666666668,13.555555555555554,22.05555555555556,12.111111111111107,26.11111111111111,13.11111111111111,16.61111111111111,13.777777777777777,15.944444444444446,23.444444444444446,24.05555555555556,23.61111111111111,27.944444444444443,24.5,26.5,14.72222222222222,17.88888888888889,27.722222222222225,19.833333333333336,14.444444444444445,15.444444444444445,21.38888888888889,13.055555555555555,16.666666666666668,13.444444444444446,21.38888888888889,23.55555555555556,22.77777777777778,12.944444444444445,27.5,18.111111111111107,16.444444444444446,14.555555555555555,14.666666666666666,16.5,18.94444444444444,24.27777777777778,18.22222222222222,19.166666666666668,14.944444444444445,24.444444444444443,25.944444444444446,21.888888888888893,28.000000000000004,16.5,22.333333333333336,13.38888888888889,19.77777777777777,12.5,21.72222222222221,14.72222222222222,22.666666666666664,17.444444444444443,13.444444444444446
17.333333333333336,17.77777777777778,24.22222222222221,18.111111111111107,14.888888888888888,21.944444444444443,20.33333333333333,21.944444444444443,21.83333333333333,20.444444444444443,18.33333333333333,18.5,21.11111111111111,25.38888888888889,13.555555555555554,26.611111111111114,21.5,16.277777777777775,20.500000000000004,15.777777777777777,26.38888888888889,11.833333333333332,13.833333333333332,13.777777777777777,15.055555555555555,23.166666666666668,23.5,15.999999999999998,16.833333333333332,14.11111111111111,27.22222222222222,10.777777777777777,13.277777777777777,19.55555555555556,16.944444444444443,13.38888888888889,25.77777777777778,23.166666666666668,25.666666666666668,15.444444444444445,21.72222222222221,24.944444444444446,13.555555555555554,19.166666666666668,25.83333333333333,15.61111111111111,16.444444444444446,23.38888888888889,25.444444444444443,15.88888888888889,19.166666666666668,18.444444444444446,22.77777777777778,22.944444444444443,18.88888888888889,10.999999999999998,27.166666666666668,22.61111111111111,20.55555555555556,24.0,27.22222222222222,23.38888888888889,17.11111111111111,15.944444444444446,24.944444444444446,22.88888888888889,15.555555555555555,22.61111111111111,11.666666666666666,25.72222222222222,12.833333333333334,18.5,15.277777777777777,15.61111111111111,23.22222222222222,23.94444444444444,23.33333333333333,27.77777777777778,23.61111111111111,25.88888888888889,14.388888888888888,17.444444444444443,27.5,18.05555555555556,15.944444444444446,15.055555555555555,19.55555555555556,14.833333333333334,17.055555555555557,13.22222222222222,19.88888888888889,22.666666666666664,23.166666666666668,12.611111111111112,27.38888888888889,17.11111111111111,16.11111111111111,14.444444444444445,16.055555555555554,16.11111111111111,20.611111111111107,25.55555555555556,17.388888888888886,20.666666666666668,14.388888888888888,24.111111111111114,25.77777777777778,19.77777777777777,27.666666666666664,16.166666666666668,22.666666666666664,15.0,21.611111111111114,12.0,22.61111111111111,16.166666666666668,22.27777777777777,16.88888888888889,13.11111111111111
16.5,19.944444444444446,22.666666666666664,17.22222222222222,16.444444444444446,21.666666666666668,22.22222222222222,21.44444444444444,21.5,20.38888888888889,18.22222222222222,19.33333333333333,21.5,25.0,13.22222222222222,26.166666666666664,22.444444444444446,15.833333333333332,22.38888888888889,15.555555555555555,26.11111111111111,11.555555555555554,15.499999999999998,13.833333333333332,15.111111111111112,23.277777777777786,23.277777777777786,15.833333333333332,18.22222222222222,15.88888888888889,27.333333333333336,10.444444444444445,14.444444444444445,20.222222222222225,16.444444444444446,14.666666666666666,25.166666666666664,22.83333333333333,25.11111111111111,15.499999999999998,20.0,24.611111111111107,12.777777777777777,19.05555555555556,25.55555555555556,15.61111111111111,16.444444444444446,25.166666666666664,23.33333333333333,15.88888888888889,18.33333333333333,18.22222222222222,22.88888888888889,22.11111111111111,19.27777777777778,10.666666666666668,26.72222222222221,22.0,21.166666666666664,23.833333333333336,26.944444444444443,23.22222222222222,16.72222222222222,17.83333333333333,24.666666666666668,22.38888888888889,17.055555555555557,22.83333333333333,11.38888888888889,25.166666666666664,12.444444444444445,20.777777777777786,16.77777777777778,15.22222222222222,22.666666666666664,23.61111111111111,22.5,27.22222222222222,22.27777777777777,25.05555555555555,14.000000000000002,16.88888888888889,26.888888888888893,17.11111111111111,17.72222222222222,14.833333333333334,18.38888888888889,16.61111111111111,18.38888888888889,13.333333333333332,18.833333333333336,20.72222222222222,23.166666666666668,12.333333333333334,27.111111111111107,16.555555555555554,15.777777777777777,14.388888888888888,17.72222222222222,15.777777777777777,22.05555555555556,26.38888888888889,16.666666666666668,21.666666666666668,13.88888888888889,23.22222222222222,25.444444444444443,17.88888888888889,26.888888888888893,15.833333333333332,22.666666666666664,16.72222222222222,22.77777777777778,11.666666666666666,23.166666666666668,17.72222222222222,21.333333333333336,16.5,12.722222222222221
15.833333333333332,21.5,21.888888888888893,16.61111111111111,17.944444444444443,20.83333333333333,24.111111111111114,20.33333333333333,20.33333333333333,20.0,17.88888888888889,19.944444444444446,21.611111111111114,24.166666666666664,13.61111111111111,25.611111111111107,23.22222222222222,15.444444444444445,24.27777777777778,15.444444444444445,25.611111111111107,11.555555555555554,17.388888888888886,15.111111111111112,16.38888888888889,22.944444444444443,22.61111111111111,16.61111111111111,20.11111111111111,17.83333333333333,27.05555555555556,10.333333333333334,15.88888888888889,20.666666666666668,16.11111111111111,16.11111111111111,23.833333333333336,22.166666666666668,24.444444444444443,16.88888888888889,18.833333333333336,24.33333333333333,12.055555555555555,18.94444444444444,25.222222222222225,16.72222222222222,17.944444444444443,26.83333333333333,21.44444444444444,17.22222222222222,17.666666666666664,19.27777777777778,25.222222222222225,20.222222222222225,19.33333333333333,11.500000000000002,26.0,21.05555555555556,21.44444444444444,22.88888888888889,26.333333333333336,22.666666666666664,17.27777777777778,19.444444444444443,23.88888888888889,21.666666666666668,18.22222222222222,22.83333333333333,11.333333333333332,23.833333333333336,12.444444444444445,22.944444444444443,17.944444444444443,14.944444444444445,21.83333333333333,22.77777777777778,20.777777777777786,26.27777777777777,20.33333333333333,23.61111111111111,14.666666666666666,16.444444444444446,25.55555555555556,16.222222222222225,19.444444444444443,14.611111111111107,17.27777777777778,18.22222222222222,20.0,14.944444444444445,17.944444444444443,18.61111111111111,22.88888888888889,13.777777777777777,26.55555555555556,16.055555555555554,15.444444444444445,15.999999999999998,19.166666666666668,15.555555555555555,23.05555555555556,26.83333333333333,15.999999999999998,22.22222222222222,13.555555555555554,21.333333333333336,24.944444444444446,16.833333333333332,25.72222222222222,15.666666666666668,22.333333333333336,18.444444444444446,23.722222222222225,11.333333333333332,23.38888888888889,19.166666666666668,19.72222222222222,16.055555555555554,12.444444444444443
15.277777777777777,22.61111111111111,21.222222222222225,15.944444444444446,19.111111111111114,19.22222222222221,25.611111111111107,18.111111111111107,18.722222222222225,19.55555555555556,17.27777777777778,20.27777777777778,21.11111111111111,22.61111111111111,15.72222222222222,24.611111111111107,23.722222222222225,15.166666666666664,25.611111111111107,16.88888888888889,24.388888888888893,13.166666666666668,19.166666666666668,16.666666666666668,17.83333333333333,22.11111111111111,21.44444444444444,18.22222222222222,21.72222222222221,19.61111111111111,26.27777777777777,11.77777777777778,17.27777777777778,20.666666666666668,15.777777777777777,17.77777777777778,21.72222222222221,20.944444444444446,23.5,18.22222222222222,18.000000000000004,24.111111111111114,11.555555555555554,19.111111111111114,25.0,18.111111111111107,19.61111111111111,28.33333333333333,20.11111111111111,18.666666666666664,17.22222222222222,21.0,27.27777777777777,17.944444444444443,18.88888888888889,13.666666666666668,25.05555555555555,20.27777777777778,21.5,19.88888888888889,25.11111111111111,21.27777777777777,19.166666666666668,20.83333333333333,22.22222222222222,20.444444444444443,19.166666666666668,22.38888888888889,13.11111111111111,21.05555555555556,14.444444444444445,24.72222222222222,19.0,15.22222222222222,20.500000000000004,21.611111111111114,19.05555555555556,24.666666666666668,18.94444444444444,21.77777777777778,16.61111111111111,16.055555555555554,22.444444444444446,15.72222222222222,20.83333333333333,16.11111111111111,16.5,19.72222222222222,21.666666666666668,16.5,17.22222222222222,17.388888888888886,21.944444444444443,15.944444444444446,25.611111111111107,15.38888888888889,15.166666666666664,18.111111111111107,20.72222222222222,16.555555555555554,23.77777777777777,27.05555555555556,15.666666666666668,22.38888888888889,13.777777777777777,18.77777777777777,24.22222222222221,15.944444444444446,23.77777777777777,15.555555555555555,21.55555555555556,19.944444444444446,24.33333333333333,11.38888888888889,23.22222222222222,20.666666666666668,18.5,15.777777777777777,12.555555555555555
14.72222222222222,23.5,20.72222222222222,15.444444444444445,20.11111111111111,17.88888888888889,26.72222222222221,16.72222222222222,17.5,18.77777777777777,16.5,20.500000000000004,19.944444444444446,20.38888888888889,17.72222222222222,23.111111111111107,24.0,14.944444444444445,26.5,18.722222222222225,22.05555555555556,15.22222222222222,20.611111111111107,18.22222222222222,19.388888888888893,20.666666666666668,19.55555555555556,20.0,22.944444444444443,21.0,25.11111111111111,14.055555555555554,18.55555555555556,20.27777777777778,15.555555555555555,19.27777777777778,19.944444444444446,19.55555555555556,22.0,19.72222222222222,17.27777777777778,23.833333333333336,11.11111111111111,20.666666666666668,24.833333333333336,19.444444444444443,21.44444444444444,29.5,19.0,20.166666666666664,16.72222222222222,22.38888888888889,28.5,16.444444444444446,17.88888888888889,15.72222222222222,23.55555555555556,19.833333333333336,21.05555555555556,16.88888888888889,22.722222222222225,20.05555555555556,20.55555555555556,21.77777777777778,20.222222222222225,19.33333333333333,19.833333333333336,21.5,15.166666666666664,19.33333333333333,16.77777777777778,26.0,19.77777777777777,16.88888888888889,18.666666666666664,19.77777777777777,17.72222222222222,22.27777777777777,18.166666666666668,20.666666666666668,18.833333333333336,15.777777777777777,20.72222222222222,15.277777777777777,22.05555555555556,17.88888888888889,15.777777777777777,20.777777777777786,23.05555555555556,17.944444444444443,16.666666666666668,16.5,20.05555555555556,18.22222222222222,24.05555555555556,14.833333333333334,14.77777777777778,19.55555555555556,22.22222222222222,17.944444444444443,24.05555555555556,26.666666666666664,15.22222222222222,22.166666666666668,15.833333333333332,17.444444444444443,23.61111111111111,15.166666666666664,21.72222222222221,16.166666666666668,20.444444444444443,21.11111111111111,24.666666666666668,13.333333333333332,22.666666666666664,21.77777777777778,17.77777777777778,15.444444444444445,14.277777777777779
14.27777777777778,24.166666666666664,20.166666666666664,15.0,20.944444444444446,16.944444444444443,27.61111111111111,15.999999999999998,16.333333333333332,17.666666666666664,15.666666666666668,20.444444444444443,17.666666666666664,18.833333333333336,19.77777777777777,21.77777777777778,23.833333333333336,16.72222222222222,27.111111111111107,20.55555555555556,20.500000000000004,17.5,21.666666666666668,19.666666666666668,20.777777777777786,19.444444444444443,18.38888888888889,21.5,23.88888888888889,22.166666666666668,22.61111111111111,16.277777777777775,19.77777777777777,19.444444444444443,15.666666666666668,20.55555555555556,18.77777777777777,18.833333333333336,21.27777777777777,21.166666666666664,16.833333333333332,23.666666666666664,10.777777777777777,22.05555555555556,24.666666666666668,20.944444444444446,23.000000000000004,30.55555555555556,18.111111111111107,21.611111111111114,16.444444444444446,23.5,29.55555555555556,15.333333333333334,15.944444444444446,17.27777777777778,22.38888888888889,19.55555555555556,20.27777777777778,15.444444444444445,21.166666666666664,19.05555555555556,21.888888888888893,22.55555555555556,19.05555555555556,18.666666666666664,20.11111111111111,19.22222222222221,17.27777777777778,18.444444444444446,18.94444444444444,27.05555555555556,20.27777777777778,18.55555555555556,17.61111111111111,18.444444444444446,16.666666666666668,20.72222222222222,17.5,19.944444444444446,20.83333333333333,15.499999999999998,19.833333333333336,14.77777777777778,22.944444444444443,19.61111111111111,15.22222222222222,21.611111111111114,24.33333333333333,19.388888888888893,15.999999999999998,15.88888888888889,18.722222222222225,20.222222222222225,22.88888888888889,14.333333333333332,14.888888888888888,20.611111111111107,23.666666666666664,19.388888888888893,23.833333333333336,25.77777777777778,14.72222222222222,21.55555555555556,17.555555555555557,16.38888888888889,23.277777777777786,14.5,20.444444444444443,18.88888888888889,18.88888888888889,22.0,24.88888888888889,15.055555555555555,21.5,22.61111111111111,17.055555555555557,16.5,15.88888888888889
13.833333333333332,24.611111111111107,19.77777777777777,14.611111111111107,21.611111111111114,16.11111111111111,28.22222222222222,15.333333333333334,15.333333333333334,16.88888888888889,15.444444444444445,20.27777777777778,16.38888888888889,17.72222222222222,21.5,21.166666666666664,23.277777777777786,19.388888888888893,27.444444444444446,22.22222222222222,19.61111111111111,19.22222222222221,22.666666666666664,20.944444444444446,21.83333333333333,18.666666666666664,17.61111111111111,22.88888888888889,24.5,23.000000000000004,20.83333333333333,18.33333333333333,20.72222222222222,17.72222222222222,17.5,21.72222222222221,17.88888888888889,18.277777777777786,20.88888888888889,22.5,16.333333333333332,23.55555555555556,10.388888888888893,23.277777777777786,24.444444444444443,22.22222222222222,24.611111111111107,31.166666666666664,17.444444444444443,23.05555555555556,16.055555555555554,24.33333333333333,30.33333333333333,14.611111111111107,14.388888888888888,18.33333333333333,21.666666666666668,19.111111111111114,19.0,14.5,20.27777777777778,18.166666666666668,23.111111111111107,23.05555555555556,18.05555555555556,18.111111111111107,20.11111111111111,17.444444444444443,19.0,17.72222222222222,20.611111111111107,27.83333333333333,20.55555555555556,19.944444444444446,16.944444444444443,17.555555555555557,15.833333333333332,19.55555555555556,16.88888888888889,19.33333333333333,22.38888888888889,15.61111111111111,19.22222222222221,14.166666666666666,23.722222222222225,21.05555555555556,14.666666666666666,22.11111111111111,25.27777777777778,20.500000000000004,15.38888888888889,15.333333333333334,17.83333333333333,21.666666666666668,22.166666666666668,13.777777777777777,16.77777777777778,21.166666666666664,24.944444444444446,21.0,22.944444444444443,23.94444444444444,14.5,20.666666666666668,19.22222222222221,15.555555555555555,22.944444444444443,13.944444444444445,19.388888888888893,21.38888888888889,18.000000000000004,22.722222222222225,24.833333333333336,16.88888888888889,18.94444444444444,23.277777777777786,16.5,18.166666666666668,17.5
13.499999999999998,24.611111111111107,19.444444444444443,14.166666666666666,22.05555555555556,15.444444444444445,28.5,14.944444444444445,14.388888888888888,16.333333333333332,15.38888888888889,19.833333333333336,15.666666666666668,17.0,22.77777777777778,20.72222222222222,22.05555555555556,21.666666666666668,27.5,23.444444444444446,19.05555555555556,20.611111111111107,23.22222222222222,21.944444444444443,22.77777777777778,18.000000000000004,17.0,24.0,25.0,23.666666666666664,20.05555555555556,20.0,21.333333333333336,16.555555555555554,19.27777777777778,22.5,17.22222222222222,17.944444444444443,20.72222222222222,23.61111111111111,16.11111111111111,25.27777777777778,10.166666666666664,24.22222222222221,24.33333333333333,23.38888888888889,25.83333333333333,31.72222222222221,16.88888888888889,24.111111111111114,15.88888888888889,25.11111111111111,30.83333333333333,14.11111111111111,13.333333333333332,19.111111111111114,21.27777777777777,18.61111111111111,17.27777777777778,13.944444444444445,19.388888888888893,17.27777777777778,24.0,23.22222222222222,17.333333333333336,17.61111111111111,19.77777777777777,16.5,20.38888888888889,17.166666666666664,21.83333333333333,28.166666666666668,20.444444444444443,20.88888888888889,16.444444444444446,16.833333333333332,15.22222222222222,18.444444444444446,16.444444444444446,18.94444444444444,23.61111111111111,17.22222222222222,18.666666666666664,13.777777777777777,24.111111111111114,22.444444444444446,14.166666666666666,22.38888888888889,26.11111111111111,21.5,14.833333333333334,14.72222222222222,17.11111111111111,23.000000000000004,21.55555555555556,13.333333333333332,18.55555555555556,21.333333333333336,25.88888888888889,22.61111111111111,20.666666666666668,21.38888888888889,14.11111111111111,19.444444444444443,20.666666666666668,14.77777777777778,22.5,13.444444444444446,18.666666666666664,23.000000000000004,17.22222222222222,23.166666666666668,24.55555555555556,18.5,17.388888888888886,23.55555555555556,15.88888888888889,19.72222222222222,18.833333333333336
13.22222222222222,24.33333333333333,19.166666666666668,13.833333333333332,22.11111111111111,14.888888888888888,28.444444444444446,14.555555555555555,13.499999999999998,15.88888888888889,15.277777777777777,19.22222222222221,15.055555555555555,16.38888888888889,23.666666666666664,20.27777777777778,20.444444444444443,23.5,27.61111111111111,24.388888888888893,18.5,21.611111111111114,23.5,22.61111111111111,23.5,17.444444444444443,16.5,25.0,25.27777777777778,24.111111111111114,19.5,21.333333333333336,21.77777777777778,15.72222222222222,20.83333333333333,23.000000000000004,16.666666666666668,17.61111111111111,20.55555555555556,24.444444444444443,15.72222222222222,27.444444444444446,9.77777777777778,25.0,24.166666666666664,24.27777777777778,26.944444444444443,32.11111111111111,16.333333333333332,25.0,15.72222222222222,25.666666666666668,31.05555555555556,13.555555555555554,12.611111111111112,19.55555555555556,20.88888888888889,18.166666666666668,16.277777777777775,13.444444444444446,18.77777777777777,16.555555555555554,24.666666666666668,22.88888888888889,16.555555555555554,17.27777777777778,18.666666666666664,15.666666666666668,21.38888888888889,16.61111111111111,22.61111111111111,28.55555555555556,19.833333333333336,21.44444444444444,15.944444444444446,16.277777777777775,14.555555555555555,17.666666666666664,16.055555555555554,18.5,24.55555555555556,19.05555555555556,18.166666666666668,13.38888888888889,24.27777777777778,23.22222222222222,13.833333333333332,22.333333333333336,26.38888888888889,22.27777777777777,14.333333333333332,14.222222222222223,16.5,24.111111111111114,21.11111111111111,12.999999999999998,20.222222222222225,21.55555555555556,26.44444444444444,24.166666666666664,18.444444444444446,19.88888888888889,13.833333333333332,18.05555555555556,22.11111111111111,14.27777777777778,22.05555555555556,12.999999999999998,18.000000000000004,24.166666666666664,16.61111111111111,23.33333333333333,23.94444444444444,19.72222222222222,16.444444444444446,23.5,15.444444444444445,21.166666666666664,20.055555555555554
12.944444444444445,23.61111111111111,18.833333333333336,13.444444444444446,21.72222222222221,14.388888888888888,28.33333333333333,14.11111111111111,12.777777777777777,15.499999999999998,15.055555555555555,18.33333333333333,14.5,15.944444444444446,24.27777777777778,19.88888888888889,19.111111111111114,24.833333333333336,27.38888888888889,25.05555555555555,18.05555555555556,22.5,23.38888888888889,23.05555555555556,23.88888888888889,16.833333333333332,16.055555555555554,25.666666666666668,25.166666666666664,24.27777777777778,19.0,22.27777777777777,21.83333333333333,15.0,22.166666666666668,23.111111111111107,16.166666666666668,17.388888888888886,20.27777777777778,25.05555555555555,15.61111111111111,29.05555555555556,9.77777777777778,25.55555555555556,24.444444444444443,24.88888888888889,27.722222222222225,31.83333333333333,15.833333333333332,25.666666666666668,15.444444444444445,25.944444444444446,31.0,12.999999999999998,11.888888888888888,19.833333333333336,20.55555555555556,17.83333333333333,15.61111111111111,12.833333333333334,18.166666666666668,15.944444444444446,25.0,22.166666666666668,15.999999999999998,17.0,16.61111111111111,15.055555555555555,22.05555555555556,16.11111111111111,23.277777777777786,28.5,18.444444444444446,21.666666666666668,15.499999999999998,15.72222222222222,14.000000000000002,16.944444444444443,15.61111111111111,18.05555555555556,25.27777777777778,20.777777777777786,17.72222222222222,13.11111111111111,24.27777777777778,24.111111111111114,13.499999999999998,21.888888888888893,26.333333333333336,22.55555555555556,13.944444444444445,13.666666666666668,15.999999999999998,24.72222222222222,20.72222222222222,12.611111111111112,21.611111111111114,21.611111111111114,26.5,25.444444444444443,17.0,18.77777777777777,14.055555555555554,17.055555555555557,23.33333333333333,13.833333333333332,21.666666666666668,12.611111111111112,17.5,24.833333333333336,16.11111111111111,23.111111111111107,22.83333333333333,20.666666666666668,15.777777777777777,23.166666666666668,15.055555555555555,22.333333333333336,20.999999999999996
