station _1,station _10,station _100,station _101,station _102,station _103,station _104,station _105,station _106,station _107,station _108,station _109,station _11,station _110,station _111,station _112,station _113,station _114,station _115,station _116,station _117,station _118,station _119,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95,station _96,station _97,station _98,station _99
30.11111111111111,29.72222222222222,30.72222222222222,26.72222222222221,30.222222222222225,35.0,31.944444444444443,22.22222222222222,20.55555555555556,23.94444444444444,24.111111111111114,26.27777777777777,25.05555555555555,30.83333333333333,30.11111111111111,26.27777777777777,29.88888888888889,29.944444444444446,30.611111111111107,30.72222222222222,29.666666666666668,24.33333333333333,30.222222222222225,33.77777777777778,32.611111111111114,30.500000000000004,23.88888888888889,33.05555555555556,29.27777777777778,23.33333333333333,24.833333333333336,34.77777777777777,24.944444444444446,29.22222222222221,22.38888888888889,29.944444444444446,23.833333333333336,26.11111111111111,25.38888888888889,31.166666666666664,23.88888888888889,26.5,18.61111111111111,26.44444444444444,26.166666666666664,24.27777777777778,33.666666666666664,24.05555555555556,23.22222222222222,32.333333333333336,31.05555555555556,31.0,32.11111111111111,24.666666666666668,27.61111111111111,27.0,24.22222222222221,29.77777777777777,23.666666666666664,29.05555555555556,28.88888888888889,28.72222222222222,30.05555555555555,29.88888888888889,30.27777777777778,29.444444444444443,28.72222222222222,22.5,29.22222222222221,22.38888888888889,30.0,31.11111111111111,27.83333333333333,26.44444444444444,22.944444444444443,23.166666666666668,24.55555555555556,21.5,25.666666666666668,29.5,30.77777777777778,29.72222222222222,31.83333333333333,30.33333333333333,31.611111111111114,32.72222222222222,21.611111111111114,31.83333333333333,24.833333333333336,30.55555555555556,22.944444444444443,33.94444444444444,31.83333333333333,30.222222222222225,24.27777777777778,27.55555555555555,30.166666666666664,27.111111111111107,24.666666666666668,30.222222222222225,20.88888888888889,29.444444444444443,30.55555555555556,31.05555555555556,31.333333333333336,29.944444444444446,30.83333333333333,21.72222222222221,30.33333333333333,26.11111111111111,25.944444444444446,28.94444444444444,23.166666666666668,29.33333333333333,26.11111111111111,30.611111111111107,23.833333333333336,24.5,24.388888888888893
30.55555555555556,29.944444444444446,30.944444444444446,26.166666666666664,30.666666666666668,34.888888888888886,31.611111111111114,21.83333333333333,20.05555555555556,23.55555555555556,24.0,26.166666666666664,24.666666666666668,31.44444444444444,30.05555555555555,25.944444444444446,29.833333333333336,30.38888888888889,30.944444444444446,30.33333333333333,30.222222222222225,23.61111111111111,30.611111111111107,34.888888888888886,33.55555555555556,29.444444444444443,23.444444444444446,33.77777777777778,30.27777777777778,22.88888888888889,24.388888888888893,34.166666666666664,24.444444444444443,29.77777777777777,22.05555555555556,29.55555555555556,23.5,25.55555555555556,25.222222222222225,31.38888888888889,23.5,26.22222222222222,18.33333333333333,26.27777777777777,25.944444444444446,23.94444444444444,34.833333333333336,23.77777777777777,22.722222222222225,33.77777777777778,31.5,31.44444444444444,32.611111111111114,24.166666666666664,28.000000000000004,27.111111111111107,23.94444444444444,29.5,23.33333333333333,30.166666666666664,27.05555555555556,28.94444444444444,29.77777777777777,29.944444444444446,30.11111111111111,29.388888888888893,28.000000000000004,22.27777777777777,29.5,21.888888888888893,30.55555555555556,31.38888888888889,26.166666666666664,26.22222222222222,22.722222222222225,22.944444444444443,23.833333333333336,21.333333333333336,24.88888888888889,28.94444444444444,30.55555555555556,30.05555555555555,32.27777777777777,30.0,32.11111111111111,33.388888888888886,21.72222222222221,32.388888888888886,24.388888888888893,31.166666666666664,23.33333333333333,34.66666666666667,32.94444444444444,30.444444444444443,23.88888888888889,25.33333333333333,29.72222222222222,26.27777777777777,24.111111111111114,31.0,21.05555555555556,30.77777777777778,30.83333333333333,31.83333333333333,32.77777777777778,29.388888888888893,31.05555555555556,21.44444444444444,30.72222222222222,24.33333333333333,25.55555555555556,28.94444444444444,22.88888888888889,30.33333333333333,25.55555555555556,30.77777777777778,23.444444444444446,23.88888888888889,23.833333333333336
30.77777777777778,29.55555555555556,30.83333333333333,25.666666666666668,30.88888888888889,34.61111111111111,31.38888888888889,21.44444444444444,19.77777777777777,23.111111111111107,23.833333333333336,25.944444444444446,24.33333333333333,31.44444444444444,29.72222222222222,25.55555555555556,29.388888888888893,30.33333333333333,31.22222222222222,29.444444444444443,30.500000000000004,23.000000000000004,30.500000000000004,35.44444444444444,34.05555555555555,27.83333333333333,23.05555555555556,34.44444444444444,30.72222222222222,22.444444444444446,24.111111111111114,33.05555555555556,24.0,30.166666666666664,21.666666666666668,28.55555555555556,23.111111111111107,25.166666666666664,24.88888888888889,31.27777777777777,23.111111111111107,25.88888888888889,18.05555555555556,26.166666666666664,25.83333333333333,23.666666666666664,35.5,23.666666666666664,22.444444444444446,35.05555555555555,31.72222222222221,31.83333333333333,32.83333333333333,23.722222222222225,28.05555555555556,26.83333333333333,23.722222222222225,29.27777777777778,23.111111111111107,31.11111111111111,25.222222222222225,28.88888888888889,29.22222222222221,29.611111111111107,29.666666666666668,29.111111111111114,26.611111111111114,22.0,29.33333333333333,21.5,30.55555555555556,31.38888888888889,24.611111111111107,26.0,22.55555555555556,22.77777777777778,23.22222222222222,21.44444444444444,24.388888888888893,27.77777777777778,30.0,29.944444444444446,32.44444444444445,29.0,32.388888888888886,33.888888888888886,23.33333333333333,32.77777777777778,24.0,31.44444444444444,25.11111111111111,35.111111111111114,33.888888888888886,30.444444444444443,23.61111111111111,24.388888888888893,28.77777777777777,25.72222222222222,23.722222222222225,31.5,23.22222222222222,31.72222222222221,30.611111111111107,31.944444444444443,34.0,28.166666666666668,30.944444444444446,21.222222222222225,30.666666666666668,23.55555555555556,25.27777777777778,28.61111111111111,22.666666666666664,31.05555555555556,25.05555555555555,30.38888888888889,23.000000000000004,23.38888888888889,23.22222222222222
30.55555555555556,28.94444444444444,30.444444444444443,25.222222222222225,30.77777777777778,33.833333333333336,30.77777777777778,21.166666666666664,21.222222222222225,22.666666666666664,23.722222222222225,25.55555555555556,23.94444444444444,31.55555555555556,28.61111111111111,25.27777777777778,28.55555555555556,29.88888888888889,31.0,27.38888888888889,30.611111111111107,22.333333333333336,30.166666666666664,35.61111111111111,34.166666666666664,26.77777777777778,22.77777777777778,34.55555555555556,30.944444444444446,22.0,23.833333333333336,31.38888888888889,23.55555555555556,30.11111111111111,21.38888888888889,26.666666666666664,22.83333333333333,24.88888888888889,24.666666666666668,30.77777777777778,22.83333333333333,25.611111111111107,18.22222222222222,26.0,25.611111111111107,23.5,35.94444444444444,24.5,22.11111111111111,35.94444444444444,31.333333333333336,32.11111111111111,33.0,23.33333333333333,27.77777777777778,26.55555555555556,23.5,28.833333333333336,22.88888888888889,31.666666666666664,24.33333333333333,28.33333333333333,28.27777777777778,29.0,28.5,28.61111111111111,24.5,21.83333333333333,28.72222222222222,21.166666666666664,30.38888888888889,31.05555555555556,23.722222222222225,25.666666666666668,22.38888888888889,22.61111111111111,22.666666666666664,23.61111111111111,23.94444444444444,25.944444444444446,28.833333333333336,29.444444444444443,32.27777777777777,26.888888888888893,32.388888888888886,33.833333333333336,25.38888888888889,32.88888888888889,23.666666666666664,31.333333333333336,26.888888888888893,35.38888888888889,34.61111111111111,30.05555555555555,23.33333333333333,23.722222222222225,25.83333333333333,25.11111111111111,23.33333333333333,31.55555555555556,25.444444444444443,32.333333333333336,29.72222222222222,31.666666666666664,35.05555555555555,25.33333333333333,30.77777777777778,21.0,30.500000000000004,23.111111111111107,24.944444444444446,27.61111111111111,22.5,31.44444444444444,24.55555555555556,29.72222222222222,22.666666666666664,22.83333333333333,22.77777777777778
29.72222222222222,27.666666666666664,29.666666666666668,24.77777777777777,30.166666666666664,32.388888888888886,29.944444444444446,20.88888888888889,23.444444444444446,22.444444444444446,23.666666666666664,24.833333333333336,23.666666666666664,31.166666666666664,26.333333333333336,25.0,27.05555555555556,29.0,30.611111111111107,25.166666666666664,30.166666666666664,21.77777777777778,29.388888888888893,35.61111111111111,34.05555555555555,26.166666666666664,22.444444444444446,34.55555555555556,31.0,21.666666666666668,23.666666666666664,29.22222222222221,23.111111111111107,29.5,21.05555555555556,25.38888888888889,22.61111111111111,24.666666666666668,24.611111111111107,29.833333333333336,22.55555555555556,25.38888888888889,20.88888888888889,25.944444444444446,25.38888888888889,23.38888888888889,35.94444444444444,26.38888888888889,22.0,36.5,30.83333333333333,32.16666666666667,32.94444444444444,22.944444444444443,27.111111111111107,25.77777777777778,23.33333333333333,28.000000000000004,22.77777777777778,31.888888888888893,23.666666666666664,27.333333333333336,26.944444444444443,27.83333333333333,26.666666666666664,27.722222222222225,23.277777777777786,21.666666666666668,27.111111111111107,20.777777777777786,29.77777777777777,30.27777777777778,23.05555555555556,25.33333333333333,23.22222222222222,22.444444444444446,22.22222222222222,26.05555555555556,23.666666666666664,24.72222222222222,26.44444444444444,28.61111111111111,31.55555555555556,24.5,32.16666666666667,33.888888888888886,27.38888888888889,32.666666666666664,23.444444444444446,30.72222222222222,28.61111111111111,35.33333333333333,34.94444444444445,29.111111111111114,23.111111111111107,23.111111111111107,23.55555555555556,24.611111111111107,22.83333333333333,31.333333333333336,27.55555555555555,32.666666666666664,28.27777777777778,30.88888888888889,35.61111111111111,23.833333333333336,30.55555555555556,20.88888888888889,30.166666666666664,22.83333333333333,24.666666666666668,25.166666666666664,22.27777777777777,31.611111111111114,24.22222222222221,28.38888888888889,22.333333333333336,22.444444444444446,22.388888888888886
28.444444444444446,25.0,28.38888888888889,24.444444444444443,28.72222222222222,30.444444444444443,28.33333333333333,20.611111111111107,25.88888888888889,22.11111111111111,23.666666666666664,23.77777777777777,23.444444444444446,30.88888888888889,24.444444444444443,24.833333333333336,25.83333333333333,27.61111111111111,30.222222222222225,24.33333333333333,29.77777777777777,21.222222222222225,27.77777777777778,35.27777777777778,33.5,25.500000000000004,22.166666666666668,34.0,30.944444444444446,21.333333333333336,23.38888888888889,26.944444444444443,22.666666666666664,28.22222222222222,20.83333333333333,24.666666666666668,22.5,24.5,24.55555555555556,28.166666666666668,22.27777777777777,25.05555555555555,23.444444444444446,26.05555555555556,25.27777777777778,23.666666666666664,35.61111111111111,28.111111111111107,22.333333333333336,36.61111111111112,29.444444444444443,32.11111111111111,32.611111111111114,22.61111111111111,25.611111111111107,24.55555555555556,23.22222222222222,26.77777777777778,22.55555555555556,31.72222222222221,23.111111111111107,25.944444444444446,26.05555555555556,25.444444444444443,25.38888888888889,26.333333333333336,22.55555555555556,22.0,24.33333333333333,20.444444444444443,28.61111111111111,29.27777777777778,22.444444444444446,25.0,25.0,22.88888888888889,21.77777777777778,27.944444444444443,23.277777777777786,24.111111111111114,24.88888888888889,27.0,30.83333333333333,23.444444444444446,31.333333333333336,33.388888888888886,28.833333333333336,31.888888888888893,23.111111111111107,29.33333333333333,30.0,34.77777777777777,35.0,27.22222222222222,22.944444444444443,22.61111111111111,22.722222222222225,24.111111111111114,22.61111111111111,30.500000000000004,29.22222222222221,32.5,26.0,29.666666666666668,35.666666666666664,23.05555555555556,30.500000000000004,21.38888888888889,29.611111111111107,22.5,24.33333333333333,23.61111111111111,22.166666666666668,31.38888888888889,23.94444444444444,26.5,21.944444444444443,22.11111111111111,21.944444444444443
26.666666666666664,23.33333333333333,26.38888888888889,24.166666666666664,26.611111111111114,29.22222222222221,27.166666666666668,20.444444444444443,28.05555555555556,21.83333333333333,24.72222222222222,23.000000000000004,23.5,30.38888888888889,23.33333333333333,24.55555555555556,24.833333333333336,25.444444444444443,29.72222222222222,23.722222222222225,29.111111111111114,20.83333333333333,25.444444444444443,34.44444444444444,32.388888888888886,24.944444444444446,22.0,33.0,30.666666666666668,21.05555555555556,23.22222222222222,25.500000000000004,22.22222222222222,26.166666666666664,20.611111111111107,24.05555555555556,22.333333333333336,24.27777777777778,25.33333333333333,27.111111111111107,22.11111111111111,24.77777777777777,26.11111111111111,27.666666666666664,25.05555555555555,25.222222222222225,34.49999999999999,29.611111111111107,24.666666666666668,36.333333333333336,27.05555555555556,31.55555555555556,31.888888888888893,22.38888888888889,23.77777777777777,23.33333333333333,23.000000000000004,26.22222222222222,23.05555555555556,30.944444444444446,22.55555555555556,25.166666666666664,25.38888888888889,24.111111111111114,24.611111111111107,25.444444444444443,21.944444444444443,23.77777777777777,23.111111111111107,20.166666666666664,26.38888888888889,27.38888888888889,21.944444444444443,24.666666666666668,26.611111111111114,24.666666666666668,21.44444444444444,29.388888888888893,22.944444444444443,23.61111111111111,24.05555555555556,25.33333333333333,29.166666666666664,22.666666666666664,29.833333333333336,32.333333333333336,30.05555555555555,30.666666666666668,23.38888888888889,26.944444444444443,31.11111111111111,33.44444444444444,34.72222222222222,25.666666666666668,22.77777777777778,22.11111111111111,22.166666666666668,23.722222222222225,22.61111111111111,28.88888888888889,30.666666666666668,32.05555555555556,24.33333333333333,27.722222222222225,35.166666666666664,22.5,30.05555555555555,23.22222222222222,28.444444444444446,22.27777777777777,24.111111111111114,22.77777777777778,23.61111111111111,30.666666666666668,23.666666666666664,25.55555555555556,21.72222222222221,21.83333333333333,21.666666666666668
24.77777777777777,22.444444444444446,25.444444444444443,25.33333333333333,25.500000000000004,28.22222222222222,26.55555555555556,21.666666666666668,30.05555555555555,21.666666666666668,25.72222222222222,22.666666666666664,24.944444444444446,29.833333333333336,22.444444444444446,24.5,24.0,24.5,28.666666666666664,23.166666666666668,27.83333333333333,20.500000000000004,24.388888888888893,33.11111111111111,30.72222222222222,24.444444444444443,21.77777777777778,31.333333333333336,30.11111111111111,20.88888888888889,23.166666666666668,24.444444444444443,22.0,24.944444444444446,20.500000000000004,23.55555555555556,22.166666666666668,24.05555555555556,27.444444444444446,26.11111111111111,22.444444444444446,24.5,28.88888888888889,29.111111111111114,24.944444444444446,26.77777777777778,32.83333333333333,30.611111111111107,26.72222222222221,35.44444444444444,25.611111111111107,30.666666666666668,30.88888888888889,22.166666666666668,22.83333333333333,22.55555555555556,23.000000000000004,25.77777777777778,24.88888888888889,29.77777777777777,22.05555555555556,24.444444444444443,25.05555555555555,23.5,24.0,24.944444444444446,21.44444444444444,25.944444444444446,22.444444444444446,19.944444444444446,25.0,25.77777777777778,21.611111111111114,24.388888888888893,27.944444444444443,26.5,21.11111111111111,30.38888888888889,22.666666666666664,23.166666666666668,23.33333333333333,24.388888888888893,26.44444444444444,22.05555555555556,27.38888888888889,30.33333333333333,30.77777777777778,28.77777777777777,25.0,25.72222222222222,31.888888888888893,31.05555555555556,33.94444444444444,24.611111111111107,22.61111111111111,21.611111111111114,21.666666666666668,23.33333333333333,24.22222222222221,27.61111111111111,31.611111111111114,31.166666666666664,23.111111111111107,25.88888888888889,33.888888888888886,22.05555555555556,29.55555555555556,25.33333333333333,26.77777777777778,22.0,23.88888888888889,22.11111111111111,26.0,29.666666666666668,23.5,24.833333333333336,22.61111111111111,22.38888888888889,21.333333333333336
23.61111111111111,21.83333333333333,24.666666666666668,27.27777777777777,24.77777777777777,27.5,26.166666666666664,23.666666666666664,31.888888888888893,22.333333333333336,26.333333333333336,22.27777777777777,26.72222222222221,28.833333333333336,21.888888888888893,25.666666666666668,23.33333333333333,23.88888888888889,27.5,22.666666666666664,26.05555555555556,20.166666666666664,23.722222222222225,31.166666666666664,29.444444444444443,23.94444444444444,21.72222222222221,29.944444444444446,28.833333333333336,20.72222222222222,24.666666666666668,23.444444444444446,22.5,24.05555555555556,22.55555555555556,22.944444444444443,22.722222222222225,23.833333333333336,28.61111111111111,25.222222222222225,24.27777777777778,25.500000000000004,31.5,30.05555555555555,26.38888888888889,28.33333333333333,31.0,31.44444444444444,28.444444444444446,33.61111111111111,24.77777777777777,29.27777777777778,29.27777777777778,23.277777777777786,22.11111111111111,22.11111111111111,24.388888888888893,25.38888888888889,26.611111111111114,27.166666666666668,21.72222222222221,23.77777777777777,24.666666666666668,23.000000000000004,23.444444444444446,24.5,21.0,27.722222222222225,21.83333333333333,19.88888888888889,24.22222222222221,25.166666666666664,21.27777777777777,24.111111111111114,28.88888888888889,28.05555555555556,20.88888888888889,30.83333333333333,22.444444444444446,22.77777777777778,22.666666666666664,23.722222222222225,25.166666666666664,21.55555555555556,26.11111111111111,28.27777777777778,31.11111111111111,27.5,26.72222222222221,24.88888888888889,32.388888888888886,29.33333333333333,32.22222222222222,23.722222222222225,23.5,21.166666666666664,21.27777777777777,23.05555555555556,25.77777777777778,26.77777777777778,32.22222222222222,29.72222222222222,22.11111111111111,24.55555555555556,31.55555555555556,21.611111111111114,29.0,27.111111111111107,25.666666666666668,21.77777777777778,23.722222222222225,21.55555555555556,27.83333333333333,28.111111111111107,23.277777777777786,24.33333333333333,24.22222222222221,24.33333333333333,21.888888888888893
22.83333333333333,21.38888888888889,24.05555555555556,29.05555555555556,24.05555555555556,26.888888888888893,25.83333333333333,25.72222222222222,33.333333333333336,23.94444444444444,26.83333333333333,22.11111111111111,28.444444444444446,27.61111111111111,21.333333333333336,27.111111111111107,22.77777777777778,23.277777777777786,26.888888888888893,22.27777777777777,25.11111111111111,19.833333333333336,23.05555555555556,30.0,28.55555555555556,23.5,22.55555555555556,29.0,27.27777777777777,22.333333333333336,26.888888888888893,22.61111111111111,24.27777777777778,23.33333333333333,24.77777777777777,22.5,24.833333333333336,23.666666666666664,29.666666666666668,24.55555555555556,26.166666666666664,27.83333333333333,33.44444444444444,30.83333333333333,28.27777777777778,29.611111111111107,29.72222222222222,31.72222222222221,29.833333333333336,31.55555555555556,24.05555555555556,28.111111111111107,27.77777777777778,25.27777777777778,21.611111111111114,21.72222222222221,26.0,25.0,28.05555555555556,25.05555555555555,21.38888888888889,23.166666666666668,24.444444444444443,22.5,23.05555555555556,24.166666666666664,20.611111111111107,29.0,21.333333333333336,21.77777777777778,23.61111111111111,24.55555555555556,20.88888888888889,23.88888888888889,29.55555555555556,29.166666666666664,20.611111111111107,31.05555555555556,22.27777777777777,22.5,22.22222222222222,23.111111111111107,24.5,21.11111111111111,25.38888888888889,27.333333333333336,31.11111111111111,26.72222222222221,28.5,24.111111111111114,32.55555555555555,28.33333333333333,30.222222222222225,22.944444444444443,25.38888888888889,20.777777777777786,20.88888888888889,22.722222222222225,27.111111111111107,25.944444444444446,32.44444444444445,28.000000000000004,21.11111111111111,23.55555555555556,30.05555555555555,21.166666666666664,28.666666666666664,28.27777777777778,25.0,21.611111111111114,23.55555555555556,21.166666666666664,29.166666666666664,26.72222222222221,24.5,23.833333333333336,26.11111111111111,26.05555555555556,23.94444444444444
22.38888888888889,20.944444444444446,23.38888888888889,30.611111111111107,23.55555555555556,26.333333333333336,25.55555555555556,27.444444444444446,34.44444444444444,25.611111111111107,27.27777777777777,21.888888888888893,29.72222222222222,26.611111111111114,20.88888888888889,28.55555555555556,22.27777777777777,22.77777777777778,26.38888888888889,21.944444444444443,24.55555555555556,20.166666666666664,22.55555555555556,29.05555555555556,27.77777777777778,23.05555555555556,24.5,28.22222222222222,26.38888888888889,24.55555555555556,28.88888888888889,21.83333333333333,26.11111111111111,22.666666666666664,26.77777777777778,22.05555555555556,26.944444444444443,23.55555555555556,30.11111111111111,23.88888888888889,27.77777777777778,29.88888888888889,34.33333333333333,31.166666666666664,29.72222222222222,30.77777777777778,28.72222222222222,31.77777777777778,31.05555555555556,30.222222222222225,23.38888888888889,27.444444444444446,27.0,27.22222222222222,21.11111111111111,21.333333333333336,27.27777777777777,24.5,29.111111111111114,24.05555555555556,21.11111111111111,22.666666666666664,24.111111111111114,22.11111111111111,22.55555555555556,23.88888888888889,20.33333333333333,29.88888888888889,20.944444444444446,24.166666666666664,23.05555555555556,24.05555555555556,20.666666666666668,24.22222222222221,29.944444444444446,29.88888888888889,20.944444444444446,30.88888888888889,22.166666666666668,22.22222222222222,21.77777777777778,22.61111111111111,23.94444444444444,20.666666666666668,24.77777777777777,26.72222222222221,31.0,26.166666666666664,30.05555555555555,23.5,32.44444444444445,27.666666666666664,29.166666666666664,22.22222222222222,27.333333333333336,20.33333333333333,20.500000000000004,22.38888888888889,28.5,25.222222222222225,32.55555555555555,26.83333333333333,20.27777777777778,22.722222222222225,28.833333333333336,20.83333333333333,28.38888888888889,29.27777777777778,24.5,21.55555555555556,23.444444444444446,20.83333333333333,29.833333333333336,25.83333333333333,27.0,23.277777777777786,27.722222222222225,27.61111111111111,25.833333333333332
21.888888888888893,20.500000000000004,22.944444444444443,31.888888888888893,23.000000000000004,26.0,25.27777777777778,28.61111111111111,35.05555555555555,27.0,27.55555555555555,21.72222222222221,30.77777777777778,26.05555555555556,20.611111111111107,29.944444444444446,21.83333333333333,22.333333333333336,26.0,21.55555555555556,24.111111111111114,22.11111111111111,22.11111111111111,28.27777777777778,27.05555555555556,22.61111111111111,26.44444444444444,27.444444444444446,25.83333333333333,26.55555555555556,30.444444444444443,21.27777777777777,27.722222222222225,22.05555555555556,28.444444444444446,21.72222222222221,28.444444444444446,23.55555555555556,30.33333333333333,23.277777777777786,29.05555555555556,31.44444444444444,34.33333333333333,31.22222222222222,30.666666666666668,31.666666666666664,27.83333333333333,31.72222222222221,32.11111111111111,29.0,22.722222222222225,26.944444444444443,26.5,28.94444444444444,20.666666666666668,20.944444444444446,28.27777777777778,24.166666666666664,29.72222222222222,23.444444444444446,20.83333333333333,22.22222222222222,23.833333333333336,21.77777777777778,22.22222222222222,23.666666666666664,20.0,30.33333333333333,20.500000000000004,26.5,22.55555555555556,23.722222222222225,20.38888888888889,25.611111111111107,30.11111111111111,30.27777777777778,22.61111111111111,30.33333333333333,22.05555555555556,22.0,21.44444444444444,22.166666666666668,23.55555555555556,20.33333333333333,24.22222222222221,26.27777777777777,30.38888888888889,25.666666666666668,31.333333333333336,23.000000000000004,32.0,27.05555555555556,28.38888888888889,21.55555555555556,28.77777777777777,19.944444444444446,20.222222222222225,22.333333333333336,29.77777777777777,24.55555555555556,32.333333333333336,25.83333333333333,19.666666666666668,22.11111111111111,27.944444444444443,20.611111111111107,28.111111111111107,29.88888888888889,24.05555555555556,21.44444444444444,24.05555555555556,20.444444444444443,30.27777777777778,25.166666666666664,28.94444444444444,22.88888888888889,29.05555555555556,28.94444444444444,27.55555555555555
21.5,20.166666666666664,22.61111111111111,33.05555555555556,22.5,25.55555555555556,25.11111111111111,29.388888888888893,35.22222222222222,27.88888888888889,27.722222222222225,21.611111111111114,31.55555555555556,25.444444444444443,20.27777777777778,31.11111111111111,21.44444444444444,21.944444444444443,25.611111111111107,21.27777777777777,23.722222222222225,24.388888888888893,21.72222222222221,27.55555555555555,26.44444444444444,22.27777777777777,28.000000000000004,26.83333333333333,25.38888888888889,28.111111111111107,31.5,20.72222222222222,29.111111111111114,21.44444444444444,29.611111111111107,21.333333333333336,29.444444444444443,25.222222222222225,30.444444444444443,22.83333333333333,30.05555555555555,32.611111111111114,33.61111111111111,31.11111111111111,31.38888888888889,32.44444444444445,27.111111111111107,31.38888888888889,32.72222222222222,27.88888888888889,22.22222222222222,26.5,26.11111111111111,30.33333333333333,20.27777777777778,20.666666666666668,29.111111111111114,23.77777777777777,30.05555555555555,22.944444444444443,20.666666666666668,21.77777777777778,23.5,21.38888888888889,21.888888888888893,23.444444444444446,19.72222222222222,30.500000000000004,20.166666666666664,28.22222222222222,22.166666666666668,23.38888888888889,20.166666666666664,27.0,29.944444444444446,30.222222222222225,24.611111111111107,29.77777777777777,22.61111111111111,21.77777777777778,21.05555555555556,21.72222222222221,23.166666666666668,20.05555555555556,23.77777777777777,25.88888888888889,29.33333333333333,25.11111111111111,32.11111111111111,22.5,31.11111111111111,26.55555555555556,27.722222222222225,20.944444444444446,29.72222222222222,19.72222222222222,19.88888888888889,22.22222222222222,31.0,24.05555555555556,31.333333333333336,25.0,19.111111111111114,21.666666666666668,27.05555555555556,20.33333333333333,27.944444444444443,30.33333333333333,23.722222222222225,21.5,26.0,20.166666666666664,30.500000000000004,24.611111111111107,30.444444444444443,22.444444444444446,30.166666666666664,30.11111111111111,29.0
21.166666666666664,19.833333333333336,22.38888888888889,33.888888888888886,22.11111111111111,25.166666666666664,24.944444444444446,29.88888888888889,34.66666666666667,28.33333333333333,27.77777777777778,21.5,32.22222222222222,24.944444444444446,19.944444444444446,31.888888888888893,21.166666666666664,21.611111111111114,25.27777777777778,20.944444444444446,23.444444444444446,26.55555555555556,21.27777777777777,26.888888888888893,25.88888888888889,22.0,29.111111111111114,26.27777777777777,25.05555555555555,29.27777777777778,32.27777777777777,20.27777777777778,30.11111111111111,20.944444444444446,30.444444444444443,21.0,30.27777777777778,27.05555555555556,30.27777777777778,22.5,31.0,33.5,32.27777777777777,31.05555555555556,31.944444444444443,32.666666666666664,26.38888888888889,30.83333333333333,33.05555555555556,27.111111111111107,21.944444444444443,26.11111111111111,25.88888888888889,31.27777777777777,19.944444444444446,20.38888888888889,29.611111111111107,23.444444444444446,30.0,22.444444444444446,20.444444444444443,21.38888888888889,23.277777777777786,21.11111111111111,21.55555555555556,23.22222222222222,19.444444444444443,30.38888888888889,19.77777777777777,29.388888888888893,21.77777777777778,23.111111111111107,20.11111111111111,28.000000000000004,29.444444444444443,30.166666666666664,26.27777777777777,28.77777777777777,24.55555555555556,21.611111111111114,20.83333333333333,21.38888888888889,22.83333333333333,19.77777777777777,23.38888888888889,25.611111111111107,27.444444444444446,24.72222222222222,32.666666666666664,22.11111111111111,29.55555555555556,26.11111111111111,27.05555555555556,20.500000000000004,30.38888888888889,20.500000000000004,19.72222222222222,23.722222222222225,31.888888888888893,23.55555555555556,29.444444444444443,24.27777777777778,18.61111111111111,21.333333333333336,25.944444444444446,20.11111111111111,27.722222222222225,30.27777777777778,23.444444444444446,23.33333333333333,27.38888888888889,19.88888888888889,30.611111111111107,24.166666666666664,31.666666666666664,22.11111111111111,30.83333333333333,30.88888888888889,29.944444444444446
