station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _8,station _9
-0.6111111111111119,19.0,15.777777777777777,9.055555555555554,13.277777777777777,10.333333333333334,15.111111111111112,11.166666666666668,1.5000000000000016,12.88888888888889,9.222222222222223,1.222222222222224,16.055555555555554,10.72222222222222,0.8888888888888896,6.222222222222223,2.1666666666666656,10.055555555555555,-1.6111111111111105,-8.777777777777779,-4.277777777777778,12.777777777777777,15.944444444444446,6.444444444444445,8.444444444444446,8.111111111111112,10.444444444444445,20.33333333333333,7.333333333333335,10.444444444444445,10.999999999999998,2.555555555555556,16.222222222222225,4.444444444444445,11.38888888888889,6.888888888888888,10.499999999999998,3.777777777777776,19.944444444444446,8.166666666666668,7.444444444444444,10.0,13.166666666666668,10.555555555555555,15.88888888888889,9.333333333333332,15.111111111111112,13.38888888888889,18.722222222222225,12.88888888888889,20.55555555555556,7.722222222222221,2.444444444444444,16.833333333333332,0.6111111111111119,4.833333333333335,11.555555555555554,9.833333333333334,16.222222222222225,19.33333333333333,2.444444444444444,11.11111111111111,6.888888888888888,17.11111111111111,15.777777777777777,5.444444444444443,17.22222222222222,9.388888888888888,17.5,8.499999999999998,8.61111111111111,17.88888888888889,7.666666666666665,7.277777777777779,5.055555555555556,11.944444444444445,6.8888888888888875
-1.1666666666666674,18.722222222222225,16.833333333333332,10.833333333333334,13.555555555555554,10.111111111111112,15.555555555555555,11.833333333333332,1.222222222222224,12.333333333333334,8.38888888888889,0.6666666666666682,16.88888888888889,10.22222222222222,5.833333333333333,5.555555555555555,0.166666666666665,10.166666666666664,-1.888888888888888,-9.222222222222223,-4.722222222222222,12.666666666666664,16.555555555555554,10.277777777777777,7.88888888888889,9.944444444444445,13.333333333333332,21.0,6.888888888888888,9.555555555555555,10.166666666666664,2.388888888888887,17.11111111111111,4.000000000000002,10.277777777777777,6.555555555555554,11.166666666666668,4.888888888888888,20.166666666666664,7.611111111111112,7.166666666666666,9.666666666666666,13.499999999999998,10.777777777777777,17.166666666666664,8.61111111111111,15.055555555555555,14.166666666666666,20.05555555555556,13.22222222222222,21.83333333333333,7.5,2.1111111111111094,17.5,0.1111111111111126,7.222222222222222,11.277777777777777,9.11111111111111,16.444444444444446,18.94444444444444,2.055555555555557,11.11111111111111,6.333333333333332,18.444444444444446,15.499999999999998,4.777777777777779,17.5,8.944444444444445,17.166666666666664,8.22222222222222,8.666666666666668,18.38888888888889,8.61111111111111,8.444444444444446,4.888888888888888,12.055555555555555,6.666666666666666
-1.722222222222223,18.05555555555556,17.61111111111111,11.944444444444445,13.499999999999998,9.833333333333334,15.61111111111111,12.166666666666666,1.1666666666666674,11.833333333333332,7.666666666666665,0.166666666666665,17.555555555555557,9.833333333333334,9.833333333333334,5.055555555555556,-0.8333333333333333,9.055555555555554,-1.888888888888888,-9.555555555555555,-5.166666666666667,11.833333333333332,16.944444444444443,13.499999999999998,7.444444444444444,11.944444444444445,16.055555555555554,21.222222222222225,6.555555555555554,8.88888888888889,9.5,2.055555555555557,17.5,3.6666666666666674,9.388888888888888,6.222222222222223,11.666666666666666,6.333333333333332,20.0,7.166666666666666,7.000000000000001,9.5,13.444444444444446,10.777777777777777,17.88888888888889,7.944444444444443,14.666666666666666,14.833333333333334,20.944444444444446,13.277777777777777,22.77777777777778,7.444444444444444,1.7777777777777792,17.72222222222222,0.4444444444444428,9.611111111111107,10.999999999999998,8.277777777777777,16.38888888888889,17.77777777777778,1.722222222222223,10.555555555555555,5.999999999999998,19.444444444444443,13.833333333333332,4.000000000000002,17.22222222222222,8.61111111111111,15.61111111111111,7.5,8.555555555555555,18.722222222222225,9.27777777777778,9.333333333333332,4.722222222222222,11.888888888888888,6.500000000000002
-2.111111111111112,15.944444444444446,18.111111111111107,12.5,12.833333333333334,9.666666666666666,15.277777777777777,12.166666666666666,0.944444444444446,11.555555555555554,7.222222222222222,-0.2222222222222214,17.666666666666664,9.555555555555555,13.277777777777777,4.555555555555557,-1.6111111111111105,5.666666666666668,1.1111111111111112,-10.0,-5.499999999999999,8.722222222222223,17.0,15.944444444444446,6.888888888888888,13.833333333333332,18.277777777777786,20.944444444444446,6.277777777777776,8.277777777777777,9.055555555555554,2.333333333333335,17.5,3.3888888888888897,8.444444444444446,6.111111111111111,11.833333333333332,7.611111111111112,19.27777777777778,6.888888888888888,6.77777777777778,9.27777777777778,13.055555555555555,10.166666666666664,18.277777777777786,7.388888888888887,13.22222222222222,14.944444444444445,21.55555555555556,12.833333333333334,23.33333333333333,7.722222222222221,1.555555555555554,17.72222222222222,4.055555555555554,11.888888888888888,11.77777777777778,7.777777777777778,15.444444444444445,15.111111111111112,1.555555555555554,8.61111111111111,5.555555555555555,20.11111111111111,11.555555555555554,3.4999999999999982,15.999999999999998,8.22222222222222,12.055555555555555,6.222222222222223,9.555555555555555,18.05555555555556,9.555555555555555,9.72222222222222,4.777777777777779,11.166666666666668,6.277777777777776
-2.5,14.11111111111111,18.277777777777786,12.055555555555555,11.38888888888889,10.944444444444446,13.944444444444445,11.722222222222223,0.777777777777777,11.166666666666668,6.722222222222223,-0.4999999999999992,17.388888888888886,9.222222222222223,15.833333333333332,4.27777777777778,-2.1666666666666656,3.6666666666666674,4.388888888888888,-10.388888888888888,-5.944444444444444,6.61111111111111,16.555555555555554,18.000000000000004,6.388888888888888,15.72222222222222,20.166666666666664,19.27777777777778,7.222222222222222,7.722222222222221,8.555555555555555,5.888888888888889,17.055555555555557,3.111111111111112,7.722222222222221,5.9444444444444455,11.888888888888888,8.666666666666668,17.055555555555557,6.666666666666666,6.555555555555554,9.11111111111111,11.833333333333332,8.22222222222222,18.5,6.944444444444445,11.166666666666668,14.666666666666666,21.83333333333333,11.555555555555554,23.722222222222225,9.77777777777778,1.3888888888888888,17.333333333333336,7.611111111111112,14.055555555555554,14.944444444444445,7.166666666666666,12.555555555555555,13.61111111111111,4.666666666666666,5.222222222222221,5.38888888888889,20.444444444444443,10.277777777777777,2.833333333333334,13.499999999999998,7.944444444444443,10.0,5.666666666666668,10.499999999999998,16.5,9.611111111111107,9.666666666666666,6.333333333333332,9.555555555555555,6.222222222222223
-2.833333333333334,13.055555555555555,18.05555555555556,12.22222222222222,10.111111111111112,12.611111111111112,11.722222222222223,10.277777777777777,0.6111111111111119,10.944444444444446,6.166666666666667,3.611111111111111,16.11111111111111,9.000000000000002,17.333333333333336,4.444444444444445,-2.666666666666667,2.944444444444443,7.777777777777778,-10.722222222222223,-6.166666666666667,5.277777777777778,15.444444444444445,19.5,5.999999999999998,17.388888888888886,21.666666666666668,15.61111111111111,10.833333333333334,7.111111111111109,8.277777777777777,8.833333333333332,15.38888888888889,3.888888888888889,7.166666666666666,5.833333333333333,11.722222222222223,9.5,14.27777777777778,6.555555555555554,6.833333333333331,9.611111111111107,10.499999999999998,6.77777777777778,18.22222222222222,6.500000000000002,10.111111111111112,13.88888888888889,21.888888888888893,10.055555555555555,23.77777777777777,11.666666666666666,1.222222222222224,16.055555555555554,10.611111111111112,15.999999999999998,17.555555555555557,6.722222222222223,10.22222222222222,12.944444444444445,7.444444444444444,3.333333333333333,7.777777777777778,20.55555555555556,9.611111111111107,2.1111111111111094,12.388888888888888,7.722222222222221,8.555555555555555,5.277777777777778,11.222222222222223,13.11111111111111,9.27777777777778,8.833333333333332,8.111111111111112,8.22222222222222,6.388888888888888
-3.111111111111112,12.333333333333334,17.388888888888886,10.777777777777777,9.333333333333332,14.5,10.333333333333334,8.833333333333332,1.3333333333333326,10.72222222222222,5.833333333333333,8.277777777777777,14.388888888888888,8.777777777777777,18.444444444444446,6.666666666666666,-2.999999999999999,2.388888888888887,10.277777777777777,-10.833333333333334,-6.333333333333332,3.944444444444445,12.72222222222222,20.55555555555556,5.777777777777777,18.5,22.77777777777778,13.055555555555555,14.888888888888888,6.77777777777778,7.944444444444443,11.055555555555555,12.666666666666664,10.333333333333334,6.500000000000002,5.777777777777777,11.444444444444445,10.055555555555555,12.944444444444445,6.222222222222223,8.833333333333332,10.88888888888889,9.5,5.888888888888889,17.27777777777778,6.222222222222223,9.444444444444445,11.833333333333332,21.666666666666668,9.11111111111111,23.277777777777786,13.11111111111111,1.0555555555555547,13.833333333333332,12.777777777777777,17.72222222222222,19.388888888888893,6.277777777777776,8.555555555555555,12.388888888888888,9.11111111111111,2.2777777777777786,10.555555555555555,20.11111111111111,8.944444444444445,1.555555555555554,11.722222222222223,7.555555555555556,7.277777777777779,5.0,11.77777777777778,11.055555555555555,8.277777777777777,6.500000000000002,10.0,7.333333333333335,8.38888888888889
-3.3888888888888897,11.722222222222223,15.444444444444445,7.833333333333334,8.777777777777777,16.38888888888889,9.5,7.722222222222221,2.666666666666665,10.611111111111112,5.555555555555555,12.22222222222222,13.277777777777777,9.72222222222222,18.94444444444444,9.444444444444445,-3.3888888888888897,1.9444444444444444,11.77777777777778,-11.22222222222222,-6.499999999999999,2.999999999999999,9.888888888888888,20.777777777777786,7.277777777777779,19.27777777777778,23.55555555555556,11.277777777777777,17.333333333333336,6.444444444444445,7.777777777777778,12.88888888888889,11.055555555555555,15.833333333333332,5.999999999999998,5.666666666666668,11.055555555555555,10.499999999999998,12.27777777777778,6.111111111111111,10.611111111111112,12.555555555555555,8.777777777777777,5.166666666666665,15.666666666666668,5.9444444444444455,9.000000000000002,10.055555555555555,20.944444444444446,8.38888888888889,22.166666666666668,14.333333333333332,0.8888888888888896,12.333333333333334,14.444444444444445,18.94444444444444,21.0,6.111111111111111,7.000000000000001,12.0,10.666666666666668,1.6111111111111105,12.944444444444445,18.94444444444444,8.277777777777777,0.9999999999999984,11.166666666666668,7.388888888888887,6.388888888888888,4.777777777777779,12.27777777777778,9.27777777777778,6.500000000000002,5.444444444444443,11.500000000000002,6.666666666666666,10.277777777777777
-3.6666666666666674,11.222222222222223,13.166666666666668,6.388888888888888,8.22222222222222,17.666666666666664,8.88888888888889,6.888888888888888,4.000000000000002,10.444444444444445,5.222222222222221,14.888888888888888,12.333333333333334,11.61111111111111,18.94444444444444,12.22222222222222,-3.722222222222222,1.6111111111111105,12.777777777777777,-11.5,-5.722222222222222,2.2222222222222223,8.111111111111112,20.83333333333333,8.833333333333332,19.5,23.88888888888889,9.666666666666666,19.0,6.111111111111111,7.555555555555556,14.333333333333332,9.833333333333334,17.77777777777778,5.38888888888889,5.555555555555555,10.166666666666664,10.555555555555555,11.666666666666666,5.888888888888889,12.166666666666666,14.444444444444445,8.111111111111112,4.666666666666666,14.222222222222223,5.666666666666668,8.499999999999998,9.11111111111111,19.666666666666668,7.777777777777778,19.5,15.111111111111112,0.944444444444446,11.38888888888889,15.555555555555555,19.666666666666668,22.27777777777777,10.0,5.7222222222222205,11.500000000000002,12.0,1.0555555555555547,15.166666666666664,16.277777777777775,7.833333333333334,3.5555555555555545,10.555555555555555,7.611111111111112,5.444444444444443,4.61111111111111,12.555555555555555,7.722222222222221,5.38888888888889,4.888888888888888,12.444444444444445,6.111111111111111,11.777777777777779
-2.722222222222221,10.777777777777777,11.888888888888888,5.38888888888889,7.944444444444443,18.61111111111111,8.333333333333334,6.222222222222223,5.222222222222221,10.333333333333334,4.833333333333335,16.277777777777775,11.61111111111111,13.499999999999998,18.666666666666664,14.555555555555555,-3.888888888888889,1.277777777777776,12.88888888888889,-11.777777777777777,-3.6666666666666674,1.4444444444444453,6.77777777777778,19.88888888888889,10.72222222222222,19.05555555555556,23.77777777777777,8.777777777777777,20.222222222222225,7.000000000000001,7.5,15.277777777777777,8.777777777777777,18.88888888888889,5.7222222222222205,5.444444444444443,9.055555555555554,10.444444444444445,11.11111111111111,6.500000000000002,13.22222222222222,16.055555555555554,7.555555555555556,4.222222222222223,13.11111111111111,5.499999999999999,8.111111111111112,8.333333333333334,17.388888888888886,7.277777777777779,17.77777777777778,15.61111111111111,0.8333333333333333,10.72222222222222,16.222222222222225,19.88888888888889,23.33333333333333,13.277777777777777,4.777777777777779,10.944444444444446,12.999999999999998,0.4444444444444428,17.166666666666664,13.944444444444445,7.444444444444444,7.833333333333334,9.944444444444445,9.72222222222222,4.61111111111111,4.500000000000001,12.611111111111112,6.222222222222223,4.777777777777779,4.27777777777778,13.11111111111111,5.833333333333333,12.944444444444443
-0.6666666666666663,10.388888888888893,11.11111111111111,4.666666666666666,7.444444444444444,19.33333333333333,7.944444444444443,5.666666666666668,5.888888888888889,10.72222222222222,4.61111111111111,17.11111111111111,10.999999999999998,15.444444444444445,17.388888888888886,16.666666666666668,-4.222222222222223,0.8333333333333333,13.055555555555555,-12.0,-1.4999999999999996,0.7222222222222207,5.555555555555555,17.944444444444443,12.388888888888888,17.555555555555557,22.444444444444446,7.444444444444444,21.11111111111111,9.611111111111107,7.444444444444444,15.72222222222222,8.055555555555555,19.666666666666668,9.27777777777778,5.333333333333334,8.444444444444446,9.77777777777778,10.666666666666668,8.88888888888889,13.944444444444445,17.22222222222222,7.166666666666666,3.8333333333333326,12.27777777777778,5.277777777777778,7.88888888888889,7.833333333333334,15.72222222222222,6.77777777777778,16.77777777777778,15.777777777777777,1.7777777777777792,10.055555555555555,16.277777777777775,19.33333333333333,23.94444444444444,15.944444444444446,3.944444444444445,10.666666666666668,13.777777777777777,-0.1111111111111107,18.55555555555556,12.611111111111112,7.055555555555557,10.88888888888889,9.555555555555555,11.833333333333332,3.888888888888889,4.500000000000001,12.444444444444445,4.944444444444444,4.333333333333331,3.944444444444445,13.444444444444446,5.499999999999999,13.88888888888889
