station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _8,station _9
14.000000000000002,24.0,23.833333333333336,24.77777777777777,13.444444444444446,10.277777777777777,9.666666666666666,8.88888888888889,9.833333333333334,8.666666666666668,11.888888888888888,14.888888888888888,25.83333333333333,16.61111111111111,6.944444444444445,18.55555555555556,10.0,2.333333333333335,0.4999999999999992,14.333333333333332,2.944444444444443,14.944444444444445,10.277777777777777,13.666666666666668,2.555555555555556,0.3888888888888904,19.833333333333336,5.611111111111112,6.388888888888888,5.055555555555556,8.22222222222222,14.11111111111111,8.944444444444445,8.277777777777777,6.888888888888888,2.055555555555557,0.777777777777777,-4.277777777777778,19.05555555555556,11.61111111111111,7.5,0.3888888888888904,8.166666666666668,10.22222222222222,14.833333333333334,5.777777777777777,7.388888888888887,1.3888888888888888,8.499999999999998,13.166666666666668,7.722222222222221,10.611111111111112,15.444444444444445,11.444444444444445,15.72222222222222,13.777777777777777,6.722222222222223,16.944444444444443,3.888888888888889,13.444444444444446,15.22222222222222,12.72222222222222,15.666666666666668,20.166666666666664,16.38888888888889,10.666666666666668,13.38888888888889,8.88888888888889,14.222222222222223,5.555555555555555,12.22222222222222,16.277777777777775,5.38888888888889,7.555555555555556,14.666666666666666,8.777777777777777,10.277777777777777
12.833333333333334,24.55555555555556,24.55555555555556,24.388888888888893,14.055555555555554,11.166666666666668,10.666666666666668,10.444444444444445,10.166666666666664,8.111111111111112,12.666666666666664,13.777777777777777,26.166666666666664,17.11111111111111,5.777777777777777,19.666666666666668,11.333333333333332,1.6666666666666663,0.0,13.22222222222222,2.1111111111111094,16.444444444444446,9.388888888888888,15.111111111111112,2.000000000000001,0.0555555555555563,19.61111111111111,8.61111111111111,5.666666666666668,4.444444444444445,7.444444444444444,15.666666666666668,8.055555555555555,7.055555555555557,6.0555555555555545,2.333333333333335,0.9999999999999984,-2.444444444444444,18.38888888888889,12.22222222222222,6.944444444444445,1.833333333333332,7.388888888888887,11.277777777777777,15.61111111111111,5.38888888888889,6.77777777777778,0.944444444444446,8.055555555555555,14.055555555555554,6.888888888888888,11.944444444444445,15.833333333333332,12.555555555555555,16.72222222222222,14.77777777777778,9.222222222222223,17.944444444444443,5.277777777777778,14.27777777777778,16.444444444444446,11.77777777777778,14.27777777777778,20.666666666666668,17.11111111111111,11.444444444444445,14.72222222222222,7.944444444444443,15.333333333333334,5.333333333333334,13.11111111111111,17.0,5.0,9.222222222222223,13.555555555555554,8.166666666666668,11.666666666666666
11.833333333333332,24.88888888888889,25.0,23.61111111111111,14.444444444444445,11.888888888888888,11.38888888888889,11.833333333333332,10.166666666666664,7.555555555555556,13.11111111111111,13.055555555555555,26.44444444444444,17.22222222222222,4.666666666666666,20.444444444444443,12.5,1.1666666666666674,-0.3888888888888885,12.388888888888888,1.6666666666666663,17.5,8.444444444444446,16.166666666666668,1.555555555555554,-0.2222222222222214,18.94444444444444,10.777777777777777,5.1111111111111125,4.055555555555554,6.833333333333331,16.77777777777778,7.166666666666666,6.166666666666667,5.277777777777778,3.4999999999999982,2.1666666666666656,-1.1111111111111112,17.88888888888889,12.72222222222222,6.555555555555554,2.999999999999999,6.722222222222223,11.944444444444445,16.222222222222225,5.666666666666668,6.166666666666667,0.4999999999999992,7.666666666666665,14.77777777777778,6.166666666666667,12.944444444444445,15.944444444444446,13.555555555555554,17.5,15.499999999999998,10.944444444444446,18.722222222222225,9.5,15.0,17.5,10.666666666666668,13.11111111111111,20.88888888888889,17.555555555555557,12.0,15.88888888888889,7.277777777777779,16.38888888888889,5.444444444444443,13.944444444444445,17.5,4.61111111111111,10.666666666666668,12.72222222222222,7.722222222222221,12.777777777777777
10.944444444444446,24.833333333333336,25.27777777777778,22.444444444444446,14.555555555555555,12.388888888888888,11.833333333333332,12.88888888888889,10.055555555555555,7.000000000000001,13.22222222222222,11.888888888888888,26.333333333333336,17.166666666666664,3.777777777777776,20.944444444444446,13.444444444444446,0.8333333333333333,-0.3888888888888885,11.555555555555554,1.0555555555555547,18.111111111111107,7.666666666666665,16.833333333333332,1.222222222222224,-0.3333333333333341,17.666666666666664,12.388888888888888,4.61111111111111,3.6666666666666674,6.388888888888888,17.555555555555557,6.333333333333332,5.222222222222221,4.722222222222222,4.722222222222222,3.722222222222224,0.0,17.444444444444443,13.055555555555555,6.111111111111111,4.000000000000002,6.166666666666667,12.333333333333334,16.61111111111111,7.444444444444444,5.611111111111112,0.0,7.166666666666666,15.38888888888889,5.555555555555555,13.722222222222223,15.72222222222222,14.333333333333332,17.88888888888889,15.777777777777777,12.444444444444445,19.388888888888893,13.166666666666668,15.555555555555555,18.111111111111107,9.888888888888888,12.055555555555555,20.944444444444446,17.72222222222222,12.166666666666666,16.944444444444443,6.722222222222223,16.88888888888889,6.500000000000002,14.666666666666666,17.72222222222222,4.333333333333331,11.722222222222223,12.111111111111107,7.222222222222222,13.777777777777775
10.111111111111112,24.444444444444443,25.222222222222225,19.77777777777777,14.444444444444445,12.388888888888888,12.0,14.000000000000002,9.555555555555555,6.722222222222223,12.944444444444445,10.499999999999998,25.944444444444446,16.72222222222222,2.944444444444443,20.944444444444446,14.222222222222223,0.4444444444444428,2.000000000000001,10.611111111111112,0.6111111111111119,18.5,7.111111111111109,17.166666666666664,0.8888888888888896,0.8888888888888896,15.22222222222222,13.555555555555554,4.166666666666667,3.333333333333333,5.999999999999998,18.05555555555556,5.611111111111112,4.555555555555557,4.166666666666667,5.833333333333333,5.1111111111111125,0.8888888888888896,17.0,12.999999999999998,5.666666666666668,4.61111111111111,5.666666666666668,12.444444444444445,16.77777777777778,9.611111111111107,5.222222222222221,-0.3333333333333341,6.833333333333331,15.61111111111111,5.0,14.5,15.38888888888889,14.888888888888888,18.000000000000004,15.833333333333332,13.722222222222223,19.444444444444443,15.0,15.88888888888889,18.33333333333333,8.944444444444445,11.222222222222223,20.611111111111107,17.72222222222222,12.111111111111107,17.88888888888889,6.333333333333332,17.22222222222222,8.055555555555555,15.111111111111112,17.555555555555557,4.055555555555554,12.5,11.722222222222223,6.888888888888888,14.555555555555557
9.444444444444445,23.77777777777777,24.944444444444446,18.33333333333333,14.055555555555554,12.055555555555555,11.833333333333332,14.72222222222222,8.499999999999998,6.333333333333332,12.388888888888888,9.166666666666666,25.222222222222225,16.055555555555554,2.1111111111111094,20.55555555555556,14.72222222222222,-0.0555555555555563,4.833333333333335,9.944444444444445,0.0,18.61111111111111,6.555555555555554,17.27777777777778,0.4444444444444428,2.2777777777777786,12.88888888888889,14.388888888888888,3.777777777777776,2.999999999999999,5.666666666666668,18.166666666666668,5.0,3.888888888888889,3.6666666666666674,6.722222222222223,5.888888888888889,1.4444444444444453,16.555555555555554,12.72222222222222,6.0555555555555545,5.055555555555556,5.277777777777778,12.333333333333334,16.38888888888889,11.61111111111111,4.722222222222222,-0.7222222222222227,6.555555555555554,15.61111111111111,4.500000000000001,14.77777777777778,14.555555555555555,15.111111111111112,17.88888888888889,15.444444444444445,14.611111111111107,19.111111111111114,16.333333333333332,15.944444444444446,18.166666666666668,8.166666666666668,10.499999999999998,20.0,17.333333333333336,11.500000000000002,18.5,5.9444444444444455,17.0,9.611111111111107,15.499999999999998,17.0,3.8333333333333326,12.944444444444445,11.222222222222223,6.500000000000002,15.0
10.999999999999998,22.61111111111111,24.33333333333333,17.5,13.055555555555555,11.444444444444445,11.38888888888889,15.277777777777777,7.166666666666666,6.500000000000002,11.333333333333332,7.777777777777778,24.05555555555556,14.666666666666666,1.3888888888888888,19.833333333333336,14.944444444444445,-0.3333333333333341,7.388888888888887,9.166666666666666,-0.4999999999999992,18.38888888888889,7.388888888888887,16.72222222222222,0.2222222222222214,3.944444444444445,11.666666666666666,15.0,3.944444444444445,2.666666666666665,5.38888888888889,17.88888888888889,4.444444444444445,5.611111111111112,3.611111111111111,7.388888888888887,6.444444444444445,1.6666666666666663,16.333333333333332,12.055555555555555,8.22222222222222,5.333333333333334,4.833333333333335,11.833333333333332,15.666666666666668,12.999999999999998,4.388888888888888,-1.1666666666666674,6.333333333333332,15.22222222222222,4.166666666666667,14.77777777777778,13.444444444444446,15.055555555555555,17.27777777777778,14.611111111111107,15.166666666666664,18.666666666666664,17.27777777777778,15.666666666666668,17.61111111111111,7.611111111111112,9.944444444444445,18.277777777777786,16.61111111111111,10.111111111111112,18.94444444444444,5.555555555555555,16.444444444444446,10.555555555555555,15.499999999999998,15.666666666666668,3.5555555555555545,13.055555555555555,10.72222222222222,6.166666666666667,15.222222222222221
13.722222222222223,20.33333333333333,23.22222222222222,16.833333333333332,11.444444444444445,10.277777777777777,10.444444444444445,15.499999999999998,6.222222222222223,8.38888888888889,9.72222222222222,8.777777777777777,22.27777777777777,12.999999999999998,1.222222222222224,18.722222222222225,14.888888888888888,-0.4444444444444448,9.27777777777778,8.61111111111111,-0.8888888888888896,17.77777777777778,13.555555555555554,15.999999999999998,0.2777777777777778,5.611111111111112,10.611111111111112,15.22222222222222,6.833333333333331,2.5,5.166666666666665,16.944444444444443,5.666666666666668,12.88888888888889,6.444444444444445,7.944444444444443,6.61111111111111,1.6666666666666663,16.77777777777778,11.055555555555555,9.944444444444445,5.222222222222221,4.444444444444445,10.72222222222222,14.333333333333332,14.055555555555554,4.11111111111111,-1.4999999999999996,6.0555555555555545,14.444444444444445,3.8333333333333326,14.5,12.055555555555555,14.666666666666666,16.38888888888889,13.333333333333332,15.444444444444445,17.666666666666664,17.944444444444443,14.77777777777778,16.72222222222222,7.000000000000001,9.388888888888888,15.999999999999998,14.27777777777778,7.111111111111109,18.833333333333336,5.277777777777778,15.333333333333334,11.222222222222223,15.277777777777777,13.277777777777777,4.888888888888888,12.833333333333334,10.388888888888893,7.000000000000001,15.055555555555555
16.72222222222222,18.61111111111111,21.27777777777777,16.444444444444446,10.055555555555555,8.666666666666668,8.833333333333332,15.444444444444445,5.444444444444443,10.277777777777777,8.444444444444446,13.499999999999998,20.944444444444446,11.944444444444445,5.333333333333334,17.166666666666664,14.388888888888888,-0.777777777777777,10.666666666666668,7.999999999999999,0.4444444444444428,16.5,17.77777777777778,14.388888888888888,1.833333333333332,6.888888888888888,9.72222222222222,15.055555555555555,9.388888888888888,4.166666666666667,5.499999999999999,15.666666666666668,9.055555555555554,19.0,8.88888888888889,8.38888888888889,6.888888888888888,1.222222222222224,18.833333333333336,9.72222222222222,11.277777777777777,4.944444444444444,4.166666666666667,8.666666666666668,12.999999999999998,14.833333333333334,4.555555555555557,-1.4999999999999996,7.222222222222222,13.11111111111111,3.4999999999999982,13.944444444444445,11.055555555555555,13.777777777777777,14.444444444444445,10.944444444444446,15.444444444444445,15.61111111111111,18.38888888888889,12.5,15.277777777777777,9.000000000000002,9.72222222222222,14.11111111111111,12.055555555555555,5.333333333333334,18.444444444444446,5.055555555555556,12.944444444444445,11.666666666666666,14.72222222222222,10.944444444444446,7.222222222222222,12.22222222222222,10.22222222222222,8.88888888888889,14.444444444444445
19.388888888888893,17.555555555555557,19.5,16.055555555555554,9.055555555555554,7.388888888888887,7.5,15.0,4.888888888888888,11.944444444444445,7.555555555555556,18.05555555555556,19.944444444444446,11.11111111111111,9.27777777777778,15.833333333333332,13.499999999999998,0.6666666666666682,11.722222222222223,8.666666666666668,2.6111111111111125,13.944444444444445,19.833333333333336,11.722222222222223,3.277777777777777,7.944444444444443,8.944444444444445,14.444444444444445,11.333333333333332,5.9444444444444455,7.277777777777779,13.722222222222223,11.61111111111111,21.11111111111111,11.055555555555555,8.555555555555555,7.000000000000001,0.0,20.611111111111107,8.722222222222223,12.388888888888888,3.8333333333333326,4.055555555555554,7.388888888888887,12.055555555555555,15.444444444444445,6.500000000000002,0.6111111111111119,9.444444444444445,11.833333333333332,3.277777777777777,12.777777777777777,10.333333333333334,12.111111111111107,12.333333333333334,9.611111111111107,15.055555555555555,12.777777777777777,18.61111111111111,10.666666666666668,13.055555555555555,12.055555555555555,12.388888888888888,13.11111111111111,10.88888888888889,4.388888888888888,17.555555555555557,5.333333333333334,10.555555555555555,11.833333333333332,13.722222222222223,9.611111111111107,8.777777777777777,11.166666666666668,11.555555555555554,10.555555555555555,13.277777777777777
22.0,16.77777777777778,18.33333333333333,15.777777777777777,8.22222222222222,6.388888888888888,6.500000000000002,14.055555555555554,4.333333333333331,13.38888888888889,6.77777777777778,21.77777777777778,19.0,10.444444444444445,12.27777777777778,14.833333333333334,12.0,2.944444444444443,12.333333333333334,10.388888888888893,4.666666666666666,12.0,21.27777777777777,9.5,4.888888888888888,8.666666666666668,8.333333333333334,12.555555555555555,12.777777777777777,7.777777777777778,9.000000000000002,11.555555555555554,13.555555555555554,22.5,12.833333333333334,8.666666666666668,6.944444444444445,-2.000000000000001,22.27777777777777,7.833333333333334,13.38888888888889,2.2777777777777786,5.1111111111111125,6.333333333333332,11.333333333333332,15.777777777777777,8.277777777777777,2.444444444444444,11.222222222222223,10.88888888888889,4.61111111111111,11.222222222222223,9.77777777777778,10.72222222222222,10.444444444444445,8.277777777777777,13.944444444444445,11.500000000000002,18.38888888888889,10.055555555555555,11.833333333333332,15.0,14.5,12.166666666666666,10.0,3.3888888888888897,15.88888888888889,7.166666666666666,9.055555555555554,11.888888888888888,11.944444444444445,8.22222222222222,10.055555555555555,8.88888888888889,13.333333333333332,11.77777777777778,11.500000000000002
24.388888888888893,16.166666666666668,17.555555555555557,15.499999999999998,7.444444444444444,5.499999999999999,5.611111111111112,12.5,3.944444444444445,14.666666666666666,6.111111111111111,24.0,18.33333333333333,9.72222222222222,14.666666666666666,13.777777777777777,10.22222222222222,5.055555555555556,12.833333333333334,12.333333333333334,6.77777777777778,10.444444444444445,22.27777777777777,8.166666666666668,6.444444444444445,9.166666666666666,7.777777777777778,9.888888888888888,14.333333333333332,9.555555555555555,10.444444444444445,9.888888888888888,15.333333333333334,23.722222222222225,14.333333333333332,8.61111111111111,6.833333333333331,-3.277777777777777,23.666666666666664,7.055555555555557,14.166666666666666,1.277777777777776,6.61111111111111,5.444444444444443,10.555555555555555,15.833333333333332,9.77777777777778,3.944444444444445,12.611111111111112,10.055555555555555,6.722222222222223,9.944444444444445,9.222222222222223,9.611111111111107,8.833333333333332,7.111111111111109,11.333333333333332,10.388888888888893,18.166666666666668,9.388888888888888,10.666666666666668,17.83333333333333,16.61111111111111,11.555555555555554,9.166666666666666,2.6111111111111125,13.88888888888889,9.11111111111111,7.88888888888889,11.77777777777778,10.111111111111112,7.055555555555557,10.999999999999998,7.277777777777779,15.277777777777777,12.944444444444445,10.0
