station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _8,station _9
-2.444444444444444,1.833333333333332,6.888888888888888,-1.722222222222223,-5.555555555555555,2.8888888888888906,2.7777777777777777,4.61111111111111,-4.944444444444444,6.944444444444445,2.833333333333334,8.333333333333334,4.27777777777778,-0.2222222222222214,12.22222222222222,12.0,-7.888888888888888,-1.1111111111111112,-5.444444444444445,7.000000000000001,-4.222222222222223,2.5,8.444444444444446,5.277777777777778,-1.6111111111111105,5.38888888888889,7.5,9.388888888888888,6.333333333333332,1.277777777777776,2.999999999999999,9.000000000000002,1.555555555555554,6.666666666666666,3.055555555555556,0.8333333333333333,-2.7777777777777777,-2.000000000000001,-2.000000000000001,-2.1666666666666656,-0.2222222222222214,-2.9444444444444446,3.8333333333333326,-1.8333333333333337,7.666666666666665,6.166666666666667,2.8888888888888906,-5.944444444444444,6.333333333333332,6.0555555555555545,8.22222222222222,6.277777777777776,2.555555555555556,4.61111111111111,8.333333333333334,-2.1666666666666656,10.333333333333334,10.055555555555555,4.000000000000002,5.9444444444444455,-0.8333333333333333,-9.61111111111111,-0.0555555555555563,6.77777777777778,1.722222222222223,6.444444444444445,7.944444444444443,6.388888888888888,-1.0555555555555547,8.166666666666668,4.833333333333335,-1.9444444444444444,-0.6666666666666663,-3.5555555555555545,-1.888888888888888,3.055555555555556,0.9999999999999984
-3.111111111111112,1.7777777777777792,7.333333333333335,-1.7777777777777772,-4.722222222222222,3.6666666666666674,3.2222222222222205,5.611111111111112,-5.166666666666667,7.333333333333335,4.000000000000002,7.444444444444444,5.611111111111112,-0.5555555555555556,12.22222222222222,12.27777777777778,-7.999999999999999,-1.4999999999999996,-4.11111111111111,7.833333333333334,-2.555555555555556,2.555555555555556,9.11111111111111,6.722222222222223,-1.888888888888888,5.999999999999998,8.944444444444445,11.166666666666668,5.7222222222222205,2.722222222222221,2.722222222222221,9.888888888888888,1.3888888888888888,7.444444444444444,5.277777777777778,0.9999999999999984,-3.166666666666666,-2.8888888888888884,-0.3888888888888885,-2.555555555555556,0.3333333333333341,-0.944444444444444,5.1111111111111125,-0.8333333333333333,8.499999999999998,6.555555555555554,3.1666666666666683,-6.388888888888888,6.333333333333332,7.055555555555557,8.444444444444446,6.61111111111111,3.3888888888888897,5.666666666666668,9.055555555555554,-0.6666666666666663,11.722222222222223,10.611111111111112,4.888888888888888,7.111111111111109,-0.8333333333333333,-9.88888888888889,-0.166666666666667,6.888888888888888,1.555555555555554,7.277777777777779,8.666666666666668,7.333333333333335,-1.3333333333333326,8.61111111111111,4.722222222222222,-2.333333333333333,-0.6666666666666663,-2.722222222222221,-1.6111111111111105,4.055555555555554,1.4444444444444453
-3.777777777777778,2.666666666666665,7.444444444444444,-1.9444444444444444,-3.944444444444445,4.000000000000002,3.4999999999999982,6.500000000000002,-5.277777777777778,7.333333333333335,5.055555555555556,5.0,6.722222222222223,-0.777777777777777,11.555555555555554,11.944444444444445,-8.277777777777777,-1.7777777777777772,-3.277777777777777,8.38888888888889,-1.722222222222223,2.000000000000001,9.555555555555555,7.777777777777778,-1.0000000000000004,6.166666666666667,10.277777777777777,12.5,4.333333333333331,4.11111111111111,2.5,10.277777777777777,1.1111111111111112,7.722222222222221,7.166666666666666,0.9999999999999984,-3.3888888888888897,-4.277777777777778,0.7222222222222207,-2.7777777777777777,0.7222222222222207,0.8333333333333333,6.333333333333332,-0.1111111111111107,9.11111111111111,6.722222222222223,3.055555555555556,-6.777777777777777,5.999999999999998,7.944444444444443,8.38888888888889,6.722222222222223,4.000000000000002,6.555555555555554,9.388888888888888,0.4444444444444428,12.72222222222222,10.999999999999998,5.38888888888889,8.111111111111112,2.1111111111111094,-10.277777777777777,0.8888888888888896,6.555555555555554,1.3333333333333326,7.777777777777778,9.166666666666666,7.999999999999999,-1.4999999999999996,8.722222222222223,4.722222222222222,-2.555555555555556,-0.944444444444444,-2.2222222222222223,-1.7777777777777772,5.0,1.6111111111111103
-4.333333333333334,4.11111111111111,7.222222222222222,-2.111111111111112,-3.3888888888888897,4.222222222222223,3.444444444444446,7.055555555555557,-5.499999999999999,6.833333333333331,5.833333333333333,2.833333333333334,7.333333333333335,-0.4444444444444448,9.833333333333334,11.222222222222223,-8.5,-1.3888888888888888,-2.9444444444444446,8.499999999999998,-1.3888888888888888,0.0555555555555563,9.888888888888888,8.555555555555555,0.6666666666666682,5.833333333333333,11.166666666666668,13.38888888888889,2.999999999999999,5.333333333333334,2.2777777777777786,10.388888888888893,1.833333333333332,8.111111111111112,8.722222222222223,0.6666666666666682,-3.611111111111111,-5.388888888888888,2.000000000000001,-2.9444444444444446,0.8333333333333333,2.055555555555557,7.277777777777779,0.3333333333333341,9.388888888888888,6.555555555555554,2.555555555555556,-7.222222222222222,5.333333333333334,8.499999999999998,7.88888888888889,6.500000000000002,4.500000000000001,7.111111111111109,9.388888888888888,1.277777777777776,13.277777777777777,10.999999999999998,5.611111111111112,8.88888888888889,4.333333333333331,-10.666666666666666,2.555555555555556,5.833333333333333,1.833333333333332,7.944444444444443,9.5,8.499999999999998,-1.7777777777777772,8.722222222222223,4.666666666666666,-2.833333333333334,-2.000000000000001,-2.055555555555555,-2.3888888888888893,5.7222222222222205,1.3888888888888888
-4.777777777777779,5.499999999999999,6.444444444444445,-2.2777777777777786,-3.333333333333333,4.11111111111111,3.055555555555556,7.388888888888887,-5.722222222222222,5.777777777777777,6.333333333333332,1.1111111111111112,7.722222222222221,0.8888888888888896,6.888888888888888,9.833333333333334,-8.666666666666668,1.0555555555555547,-3.333333333333333,7.88888888888889,-1.7777777777777772,-1.4444444444444453,9.72222222222222,9.000000000000002,2.333333333333335,4.888888888888888,11.833333333333332,14.000000000000002,2.055555555555557,6.388888888888888,2.2222222222222223,9.833333333333334,4.666666666666666,7.999999999999999,10.166666666666664,0.1111111111111126,-3.8333333333333326,-6.388888888888888,2.944444444444443,-2.999999999999999,0.6111111111111119,3.111111111111112,8.055555555555555,0.5555555555555556,9.444444444444445,5.999999999999998,1.1666666666666674,-7.666666666666667,4.11111111111111,8.777777777777777,6.666666666666666,5.9444444444444455,4.444444444444445,7.388888888888887,8.777777777777777,1.9444444444444444,13.777777777777777,10.333333333333334,5.7222222222222205,9.555555555555555,5.9444444444444455,-10.777777777777777,4.222222222222223,4.444444444444445,3.111111111111112,7.722222222222221,9.27777777777778,8.61111111111111,-2.055555555555555,8.333333333333334,4.555555555555557,-3.055555555555556,-3.333333333333333,-2.444444444444444,-3.6666666666666674,6.222222222222223,0.6666666666666682
-5.166666666666667,6.722222222222223,5.277777777777778,-2.444444444444444,-3.5555555555555545,3.5555555555555545,2.055555555555557,7.333333333333335,-5.888888888888889,4.333333333333331,6.61111111111111,-0.3333333333333341,7.777777777777778,2.5,4.666666666666666,8.555555555555555,-9.222222222222223,3.333333333333333,-5.055555555555556,6.333333333333332,-3.6666666666666674,-2.555555555555556,9.166666666666666,8.777777777777777,4.000000000000002,3.277777777777777,12.22222222222222,14.27777777777778,1.5000000000000016,6.833333333333331,2.1111111111111094,9.000000000000002,6.888888888888888,7.333333333333335,11.222222222222223,-0.3888888888888885,-4.055555555555556,-7.222222222222222,3.8333333333333326,-1.277777777777778,-0.2222222222222214,3.888888888888889,8.61111111111111,0.3333333333333341,9.11111111111111,4.888888888888888,0.0555555555555563,-7.888888888888888,3.111111111111112,8.777777777777777,5.222222222222221,4.777777777777779,4.222222222222223,7.333333333333335,7.333333333333335,2.055555555555557,13.833333333333332,9.055555555555554,5.38888888888889,9.833333333333334,7.388888888888887,-11.0,5.833333333333333,3.333333333333333,4.61111111111111,6.833333333333331,8.61111111111111,8.333333333333334,-2.2777777777777786,7.666666666666665,4.61111111111111,-3.166666666666666,-4.055555555555556,-3.444444444444444,-4.777777777777779,6.333333333333332,-0.3888888888888885
-5.555555555555555,7.833333333333334,4.222222222222223,-2.555555555555556,-4.444444444444445,2.444444444444444,0.777777777777777,6.888888888888888,-5.888888888888889,3.444444444444446,6.444444444444445,-1.3333333333333326,7.277777777777779,4.055555555555554,3.1666666666666683,7.666666666666665,-9.388888888888888,5.444444444444443,-6.722222222222223,4.500000000000001,-5.555555555555555,-3.2222222222222223,7.833333333333334,8.555555555555555,5.499999999999999,2.1666666666666656,11.944444444444445,14.166666666666666,0.9999999999999984,6.77777777777778,2.055555555555557,7.055555555555557,8.777777777777777,5.222222222222221,12.055555555555555,-0.6111111111111119,-4.166666666666667,-7.777777777777778,4.444444444444445,0.4999999999999992,-1.1111111111111112,4.333333333333331,8.944444444444445,-0.4444444444444448,8.277777777777777,3.8333333333333326,-0.6111111111111119,-8.166666666666666,2.388888888888887,8.38888888888889,4.222222222222223,3.722222222222224,3.444444444444446,6.77777777777778,5.277777777777778,1.555555555555554,13.499999999999998,6.277777777777776,3.3888888888888897,9.77777777777778,8.61111111111111,-11.0,7.388888888888887,2.666666666666665,6.166666666666667,4.666666666666666,7.000000000000001,7.611111111111112,-2.3888888888888893,6.555555555555554,4.61111111111111,-3.444444444444444,-4.666666666666666,-4.611111111111112,-5.555555555555555,6.0555555555555545,-1.3888888888888888
-5.833333333333333,8.61111111111111,3.444444444444446,-2.7777777777777777,-5.388888888888888,1.3888888888888888,-0.2222222222222214,5.888888888888889,-5.944444444444444,2.7777777777777777,5.833333333333333,-2.111111111111112,6.166666666666667,5.499999999999999,2.000000000000001,6.77777777777778,-9.5,7.000000000000001,-7.888888888888888,2.999999999999999,-6.333333333333332,-3.888888888888889,5.222222222222221,7.444444444444444,6.555555555555554,1.3888888888888888,11.11111111111111,13.38888888888889,0.7222222222222207,6.388888888888888,2.000000000000001,5.055555555555556,10.333333333333334,1.1666666666666674,12.555555555555555,-0.944444444444444,-4.333333333333334,-8.222222222222223,4.777777777777779,1.833333333333332,-1.6666666666666663,4.555555555555557,8.88888888888889,-1.7777777777777772,7.277777777777779,2.999999999999999,-1.1666666666666674,-8.61111111111111,1.833333333333332,7.333333333333335,3.5555555555555545,2.999999999999999,2.444444444444444,5.666666666666668,3.6666666666666674,-0.5555555555555556,12.22222222222222,4.944444444444444,1.6111111111111105,9.166666666666666,9.666666666666666,-11.166666666666668,8.555555555555555,2.333333333333335,7.5,2.722222222222221,5.9444444444444455,6.277777777777776,-2.6111111111111107,5.7222222222222205,4.444444444444445,-2.833333333333334,-5.111111111111111,-5.277777777777778,-6.166666666666667,5.555555555555555,-2.1111111111111116
-6.0,9.27777777777778,2.8888888888888906,-2.9444444444444446,-6.111111111111111,0.4444444444444428,-0.8333333333333333,4.555555555555557,-5.833333333333333,2.2222222222222223,4.666666666666666,-2.7777777777777777,5.1111111111111125,6.555555555555554,1.0555555555555547,5.9444444444444455,-9.555555555555555,8.166666666666668,-8.88888888888889,1.9444444444444444,-7.055555555555555,-4.333333333333334,3.277777777777777,5.166666666666665,7.333333333333335,0.777777777777777,9.222222222222223,11.166666666666668,0.4444444444444428,5.222222222222221,2.555555555555556,3.888888888888889,11.38888888888889,-0.5555555555555556,12.555555555555555,-1.1111111111111112,-4.444444444444445,-8.555555555555555,4.833333333333335,2.944444444444443,-2.2222222222222223,4.444444444444445,8.38888888888889,-2.722222222222221,6.444444444444445,2.333333333333335,-1.6666666666666663,-8.88888888888889,1.3333333333333326,6.166666666666667,2.833333333333334,2.388888888888887,1.6666666666666663,4.444444444444445,2.2222222222222223,-1.5555555555555558,9.333333333333332,4.055555555555554,0.3333333333333341,7.833333333333334,10.444444444444445,-11.166666666666668,9.27777777777778,1.9444444444444444,8.555555555555555,1.722222222222223,5.333333333333334,5.277777777777778,-2.333333333333333,5.277777777777778,4.444444444444445,-0.5555555555555556,-5.499999999999999,-5.777777777777777,-6.61111111111111,4.500000000000001,-2.6111111111111107
-6.222222222222221,9.611111111111107,2.388888888888887,-2.2777777777777786,-6.777777777777777,-0.2222222222222214,-1.4444444444444453,3.722222222222224,-5.0,1.6111111111111105,3.444444444444446,-3.3888888888888897,4.166666666666667,7.333333333333335,0.0,5.1111111111111125,-8.777777777777779,8.88888888888889,-9.444444444444445,1.0555555555555547,-7.777777777777778,-4.722222222222222,1.833333333333332,3.5555555555555545,7.666666666666665,0.2777777777777778,7.444444444444444,8.444444444444446,0.3333333333333341,3.2222222222222205,3.944444444444445,2.833333333333334,12.166666666666666,-1.722222222222223,12.0,-1.222222222222222,-4.500000000000001,-8.88888888888889,4.500000000000001,3.6666666666666674,-2.555555555555556,4.11111111111111,7.555555555555556,-3.3888888888888897,5.7222222222222205,1.722222222222223,-1.888888888888888,-9.166666666666666,0.9999999999999984,5.222222222222221,2.2222222222222223,1.888888888888888,0.9999999999999984,3.3888888888888897,1.222222222222224,-2.2222222222222223,7.5,3.1666666666666683,-0.4444444444444448,5.777777777777777,10.833333333333334,-9.166666666666666,9.72222222222222,1.722222222222223,9.166666666666666,0.9999999999999984,4.777777777777779,4.500000000000001,-0.3333333333333341,4.944444444444444,4.388888888888888,1.555555555555554,-5.833333333333333,-6.166666666666667,-7.055555555555555,3.333333333333333,-3.0555555555555554
