station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _8,station _9
19.833333333333336,17.22222222222222,24.33333333333333,26.22222222222222,19.444444444444443,16.72222222222222,13.666666666666668,16.277777777777775,13.833333333333332,17.555555555555557,22.77777777777778,12.944444444444445,23.55555555555556,22.61111111111111,24.22222222222221,31.333333333333336,15.0,18.38888888888889,22.0,18.722222222222225,22.0,24.166666666666664,21.166666666666664,17.72222222222222,23.38888888888889,23.277777777777786,15.944444444444446,27.61111111111111,29.05555555555556,14.333333333333332,23.94444444444444,25.27777777777778,11.333333333333332,23.166666666666668,17.666666666666664,10.833333333333334,12.833333333333334,12.166666666666666,17.333333333333336,22.722222222222225,15.72222222222222,20.611111111111107,18.05555555555556,21.333333333333336,24.0,22.444444444444446,20.38888888888889,20.444444444444443,15.61111111111111,23.666666666666664,24.33333333333333,22.88888888888889,21.166666666666664,22.722222222222225,11.333333333333332,17.555555555555557,19.55555555555556,25.05555555555555,5.277777777777778,18.77777777777777,15.277777777777777,13.833333333333332,18.111111111111107,27.666666666666664,12.0,11.944444444444445,16.666666666666668,21.55555555555556,27.88888888888889,12.611111111111112,12.833333333333334,19.444444444444443,20.611111111111107,16.333333333333332,24.77777777777777,15.944444444444446,22.77777777777778
18.666666666666664,16.555555555555554,23.722222222222225,26.27777777777777,19.444444444444443,15.666666666666668,13.777777777777777,15.944444444444446,13.61111111111111,17.27777777777778,22.77777777777778,12.166666666666666,24.77777777777777,22.38888888888889,24.55555555555556,29.833333333333336,14.055555555555554,14.888888888888888,22.38888888888889,17.555555555555557,24.111111111111114,22.27777777777777,21.44444444444444,14.888888888888888,21.944444444444443,21.222222222222225,15.166666666666664,27.83333333333333,29.05555555555556,13.61111111111111,24.0,26.55555555555556,14.833333333333334,22.944444444444443,16.555555555555554,10.277777777777777,12.555555555555555,10.777777777777777,16.77777777777778,22.61111111111111,15.499999999999998,21.0,17.72222222222222,21.72222222222221,24.22222222222221,21.55555555555556,20.500000000000004,19.111111111111114,15.166666666666664,23.444444444444446,23.88888888888889,23.166666666666668,22.55555555555556,22.444444444444446,10.555555555555555,16.166666666666668,18.77777777777777,25.11111111111111,8.38888888888889,17.666666666666664,14.5,17.0,16.77777777777778,28.5,11.555555555555554,10.777777777777777,18.444444444444446,22.666666666666664,27.05555555555556,12.27777777777778,12.22222222222222,22.88888888888889,21.888888888888893,15.88888888888889,25.72222222222222,15.666666666666668,22.77777777777778
17.333333333333336,15.999999999999998,22.333333333333336,26.0,19.05555555555556,14.666666666666666,15.777777777777777,15.666666666666668,13.666666666666668,17.11111111111111,22.38888888888889,11.222222222222223,25.666666666666668,21.611111111111114,24.77777777777777,27.722222222222225,13.444444444444446,13.444444444444446,22.444444444444446,16.444444444444446,26.0,20.611111111111107,21.333333333333336,13.055555555555555,20.666666666666668,19.388888888888893,14.444444444444445,27.5,27.77777777777778,12.88888888888889,23.55555555555556,27.22222222222222,18.33333333333333,22.38888888888889,15.499999999999998,9.833333333333334,12.22222222222222,9.77777777777778,16.277777777777775,22.166666666666668,15.277777777777777,21.05555555555556,17.444444444444443,21.72222222222221,24.05555555555556,19.72222222222222,20.11111111111111,16.38888888888889,14.833333333333334,22.77777777777778,22.88888888888889,23.22222222222222,23.61111111111111,21.55555555555556,12.0,15.055555555555555,18.55555555555556,24.833333333333336,14.72222222222222,17.055555555555557,13.666666666666668,20.33333333333333,15.777777777777777,29.111111111111114,11.722222222222223,9.72222222222222,20.27777777777778,23.38888888888889,25.33333333333333,11.944444444444445,11.888888888888888,25.38888888888889,22.722222222222225,15.61111111111111,26.27777777777777,15.444444444444445,22.444444444444446
16.166666666666668,15.499999999999998,19.55555555555556,25.55555555555556,17.83333333333333,13.833333333333332,17.388888888888886,15.38888888888889,15.111111111111112,17.0,21.44444444444444,10.555555555555555,26.27777777777777,19.55555555555556,24.5,26.22222222222222,12.88888888888889,12.333333333333334,21.944444444444443,15.666666666666668,27.27777777777777,19.166666666666668,21.11111111111111,11.666666666666666,19.55555555555556,18.111111111111107,13.777777777777777,26.72222222222221,26.611111111111114,12.22222222222222,22.444444444444446,27.5,21.0,21.0,14.388888888888888,9.5,11.444444444444445,9.000000000000002,15.833333333333332,21.05555555555556,15.333333333333334,20.611111111111107,17.166666666666664,21.333333333333336,23.444444444444446,17.944444444444443,19.22222222222221,14.666666666666666,14.5,21.27777777777777,20.27777777777778,22.666666666666664,24.444444444444443,19.111111111111114,15.88888888888889,14.166666666666666,21.222222222222225,24.05555555555556,19.666666666666668,16.555555555555554,12.944444444444445,23.277777777777786,14.77777777777778,29.33333333333333,14.055555555555554,8.722222222222223,21.83333333333333,23.722222222222225,22.22222222222222,11.722222222222223,11.666666666666666,27.111111111111107,23.33333333333333,15.499999999999998,26.72222222222221,15.666666666666668,21.44444444444444
15.22222222222222,15.055555555555555,17.666666666666664,24.611111111111107,15.833333333333332,13.22222222222222,18.77777777777777,15.166666666666664,16.72222222222222,17.27777777777778,19.0,9.944444444444445,26.44444444444444,17.27777777777778,23.666666666666664,24.944444444444446,12.055555555555555,11.666666666666666,21.0,14.666666666666666,28.27777777777778,17.61111111111111,20.500000000000004,10.444444444444445,18.55555555555556,16.944444444444443,12.944444444444445,23.722222222222225,24.72222222222222,11.61111111111111,20.222222222222225,27.05555555555556,23.166666666666668,16.222222222222225,13.38888888888889,9.166666666666666,10.22222222222222,8.38888888888889,15.555555555555555,18.77777777777777,17.11111111111111,19.72222222222222,17.055555555555557,20.444444444444443,22.05555555555556,16.77777777777778,16.833333333333332,13.444444444444446,14.166666666666666,19.166666666666668,18.38888888888889,21.55555555555556,24.833333333333336,17.11111111111111,19.833333333333336,13.277777777777777,24.444444444444443,22.27777777777777,21.83333333333333,15.944444444444446,12.27777777777778,25.444444444444443,14.000000000000002,29.166666666666664,15.999999999999998,7.999999999999999,23.33333333333333,23.61111111111111,19.444444444444443,11.500000000000002,11.555555555555554,28.22222222222222,23.61111111111111,15.38888888888889,26.83333333333333,17.72222222222222,18.833333333333336
14.388888888888888,14.77777777777778,16.61111111111111,23.05555555555556,14.611111111111107,12.72222222222222,20.222222222222225,15.055555555555555,18.5,18.94444444444444,17.11111111111111,9.27777777777778,26.27777777777777,16.166666666666668,21.83333333333333,23.666666666666664,11.500000000000002,10.944444444444446,17.944444444444443,14.000000000000002,28.5,15.999999999999998,19.0,9.222222222222223,17.666666666666664,15.833333333333332,12.333333333333334,20.500000000000004,21.666666666666668,10.88888888888889,18.05555555555556,26.0,24.944444444444446,12.944444444444445,12.944444444444445,8.944444444444445,9.444444444444445,7.944444444444443,15.277777777777777,16.666666666666668,18.94444444444444,17.22222222222222,18.33333333333333,17.83333333333333,20.0,15.833333333333332,15.111111111111112,12.666666666666664,14.055555555555554,18.111111111111107,17.333333333333336,19.22222222222221,25.05555555555555,15.833333333333332,22.77777777777778,12.388888888888888,26.72222222222221,19.05555555555556,23.05555555555556,15.499999999999998,11.61111111111111,26.666666666666664,13.333333333333332,28.61111111111111,18.166666666666668,7.222222222222222,24.611111111111107,22.88888888888889,17.72222222222222,11.333333333333332,11.277777777777777,28.72222222222222,23.666666666666664,15.277777777777777,26.55555555555556,19.61111111111111,16.77777777777778
13.722222222222223,14.444444444444445,15.88888888888889,20.444444444444443,13.833333333333332,12.27777777777778,21.5,16.61111111111111,20.05555555555556,20.666666666666668,16.055555555555554,8.722222222222223,25.83333333333333,15.38888888888889,18.666666666666664,22.333333333333336,10.999999999999998,10.333333333333334,14.11111111111111,13.722222222222223,28.444444444444446,14.77777777777778,15.777777777777777,8.38888888888889,16.72222222222222,14.833333333333334,11.500000000000002,18.38888888888889,19.5,10.666666666666668,16.38888888888889,24.27777777777778,26.38888888888889,11.11111111111111,16.5,8.666666666666668,8.88888888888889,7.611111111111112,15.055555555555555,15.499999999999998,20.55555555555556,15.277777777777777,19.88888888888889,15.944444444444446,18.666666666666664,15.166666666666664,14.166666666666666,12.0,13.833333333333332,17.333333333333336,16.5,17.333333333333336,24.833333333333336,15.055555555555555,25.0,12.333333333333334,28.38888888888889,17.388888888888886,23.88888888888889,14.944444444444445,11.11111111111111,27.27777777777777,12.5,27.444444444444446,20.33333333333333,6.277777777777776,25.500000000000004,21.44444444444444,15.88888888888889,11.166666666666668,11.333333333333332,29.0,23.38888888888889,15.666666666666668,25.88888888888889,21.11111111111111,15.555555555555555
13.166666666666668,14.222222222222223,15.22222222222222,19.5,13.055555555555555,11.833333333333332,22.444444444444446,18.38888888888889,21.11111111111111,22.5,15.22222222222222,10.555555555555555,24.5,14.833333333333334,16.333333333333332,20.83333333333333,10.444444444444445,9.666666666666666,12.055555555555555,15.333333333333334,27.666666666666664,13.777777777777777,13.38888888888889,7.666666666666665,15.944444444444446,13.833333333333332,11.333333333333332,16.333333333333332,17.83333333333333,13.61111111111111,15.055555555555555,21.611111111111114,27.38888888888889,9.72222222222222,19.61111111111111,8.61111111111111,8.444444444444446,7.333333333333335,14.833333333333334,14.5,21.77777777777778,14.055555555555554,21.5,14.77777777777778,17.61111111111111,14.555555555555555,13.38888888888889,11.38888888888889,13.722222222222223,16.666666666666668,15.833333333333332,16.277777777777775,24.22222222222221,14.333333333333332,26.83333333333333,14.944444444444445,29.88888888888889,16.277777777777775,24.611111111111107,14.555555555555555,10.611111111111112,27.666666666666664,12.0,24.77777777777777,22.11111111111111,5.444444444444443,26.0,19.166666666666668,14.5,11.11111111111111,11.222222222222223,28.72222222222222,22.722222222222225,16.61111111111111,24.666666666666668,22.27777777777777,14.777777777777779
12.777777777777777,13.944444444444445,14.72222222222222,18.833333333333336,12.5,11.61111111111111,23.166666666666668,20.0,21.83333333333333,24.05555555555556,14.555555555555555,14.888888888888888,22.444444444444446,14.388888888888888,14.72222222222222,19.444444444444443,11.222222222222223,9.166666666666666,10.444444444444445,17.944444444444443,25.944444444444446,13.166666666666668,11.77777777777778,6.944444444444445,15.277777777777777,13.11111111111111,13.944444444444445,14.833333333333334,16.444444444444446,15.944444444444446,14.166666666666666,19.388888888888893,27.944444444444443,8.722222222222223,22.333333333333336,8.444444444444446,8.166666666666668,7.111111111111109,15.444444444444445,13.88888888888889,22.722222222222225,13.166666666666668,22.83333333333333,13.944444444444445,16.77777777777778,14.11111111111111,12.833333333333334,10.944444444444446,14.055555555555554,15.999999999999998,15.277777777777777,15.555555555555555,23.166666666666668,13.722222222222223,28.166666666666668,17.388888888888886,31.22222222222222,15.277777777777777,24.88888888888889,14.333333333333332,12.333333333333334,27.61111111111111,13.722222222222223,20.666666666666668,23.61111111111111,5.055555555555556,25.88888888888889,17.166666666666664,13.166666666666668,12.0,11.888888888888888,27.88888888888889,21.83333333333333,17.944444444444443,21.77777777777778,23.22222222222222,14.11111111111111
15.0,13.722222222222223,14.222222222222223,18.33333333333333,11.944444444444445,11.333333333333332,23.61111111111111,21.44444444444444,22.333333333333336,25.33333333333333,13.944444444444445,18.77777777777777,21.05555555555556,13.833333333333332,13.38888888888889,18.33333333333333,13.444444444444446,8.833333333333332,9.11111111111111,20.777777777777786,22.27777777777777,12.944444444444445,10.499999999999998,6.333333333333332,15.277777777777777,12.88888888888889,17.11111111111111,13.333333333333332,15.166666666666664,18.277777777777786,13.38888888888889,17.555555555555557,28.27777777777778,7.833333333333334,24.72222222222222,8.277777777777777,7.999999999999999,6.888888888888888,18.05555555555556,13.22222222222222,23.5,12.388888888888888,23.88888888888889,13.277777777777777,16.166666666666668,13.777777777777777,12.333333333333334,10.555555555555555,16.555555555555554,15.499999999999998,14.833333333333334,14.944444444444445,21.5,13.22222222222222,29.05555555555556,19.88888888888889,32.27777777777777,14.388888888888888,24.833333333333336,14.11111111111111,15.999999999999998,27.666666666666664,17.11111111111111,18.277777777777786,24.72222222222222,9.833333333333334,25.33333333333333,15.61111111111111,12.166666666666666,13.61111111111111,14.055555555555554,25.83333333333333,20.166666666666664,20.0,20.0,24.0,13.499999999999998
17.72222222222222,14.388888888888888,13.833333333333332,18.05555555555556,11.555555555555554,11.11111111111111,23.833333333333336,22.61111111111111,22.61111111111111,26.27777777777777,13.333333333333332,21.77777777777778,20.05555555555556,13.499999999999998,12.22222222222222,17.444444444444443,16.166666666666668,8.499999999999998,8.055555555555555,23.33333333333333,20.166666666666664,15.666666666666668,9.5,5.777777777777777,17.11111111111111,15.277777777777777,19.944444444444446,12.22222222222222,14.055555555555554,20.72222222222222,12.833333333333334,15.833333333333332,28.05555555555556,7.166666666666666,26.83333333333333,8.166666666666668,7.722222222222221,6.666666666666666,20.222222222222225,12.72222222222222,24.05555555555556,11.833333333333332,24.666666666666668,12.72222222222222,15.555555555555555,13.38888888888889,12.0,10.055555555555555,18.833333333333336,15.055555555555555,14.388888888888888,14.5,19.944444444444446,12.833333333333334,29.27777777777778,22.444444444444446,32.88888888888889,13.444444444444446,24.33333333333333,13.88888888888889,17.88888888888889,27.111111111111107,19.88888888888889,16.72222222222222,25.500000000000004,14.055555555555554,23.88888888888889,14.5,11.11111111111111,15.444444444444445,15.61111111111111,22.22222222222222,18.277777777777786,22.05555555555556,19.0,24.666666666666668,13.055555555555555
20.611111111111107,16.055555555555554,13.61111111111111,17.61111111111111,11.166666666666668,11.11111111111111,23.61111111111111,23.55555555555556,22.55555555555556,26.944444444444443,12.88888888888889,23.55555555555556,19.33333333333333,13.166666666666668,11.222222222222223,16.61111111111111,18.33333333333333,8.277777777777777,7.055555555555557,25.611111111111107,19.0,19.0,8.833333333333332,5.277777777777778,19.166666666666668,17.27777777777778,22.333333333333336,11.166666666666668,13.277777777777777,22.88888888888889,12.333333333333334,14.27777777777778,27.27777777777777,6.722222222222223,28.88888888888889,8.166666666666668,7.555555555555556,6.555555555555554,22.166666666666668,12.388888888888888,24.27777777777778,11.38888888888889,25.27777777777778,12.22222222222222,15.111111111111112,13.055555555555555,11.61111111111111,9.77777777777778,20.55555555555556,14.72222222222222,13.88888888888889,14.055555555555554,18.94444444444444,12.555555555555555,29.05555555555556,25.0,33.27777777777778,12.5,22.83333333333333,13.61111111111111,19.55555555555556,26.11111111111111,22.55555555555556,15.499999999999998,25.83333333333333,17.166666666666664,21.27777777777777,13.722222222222223,10.333333333333334,17.11111111111111,17.11111111111111,19.88888888888889,17.22222222222222,23.77777777777777,18.38888888888889,24.833333333333336,12.666666666666664
