station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _6,station _7,station _8,station _9
21.333333333333336,28.5,25.05555555555555,27.22222222222222,24.611111111111107,29.77777777777777,24.27777777777778,30.72222222222222,30.944444444444446,26.166666666666664,30.55555555555556,31.27777777777777,29.72222222222222,25.444444444444443,24.22222222222221,30.72222222222222,26.666666666666664,26.0,27.166666666666668,31.333333333333336,31.5,31.05555555555556,28.000000000000004,33.72222222222222,38.388888888888886,28.72222222222222,26.38888888888889,31.27777777777777,26.11111111111111,35.5,29.0,32.44444444444445,27.0,25.33333333333333,32.27777777777777,33.166666666666664,22.5,26.38888888888889,21.0,28.444444444444446,25.33333333333333,28.5,24.77777777777777,23.277777777777786,22.944444444444443,30.77777777777778,29.111111111111114,27.944444444444443,27.55555555555555,29.111111111111114,29.55555555555556,30.500000000000004,29.27777777777778,31.166666666666664
23.77777777777777,28.27777777777778,25.0,27.0,24.55555555555556,28.833333333333336,24.0,30.166666666666664,30.500000000000004,25.944444444444446,30.55555555555556,30.666666666666668,30.55555555555556,26.83333333333333,24.111111111111114,30.55555555555556,26.38888888888889,25.77777777777778,28.72222222222222,31.22222222222222,31.666666666666664,30.55555555555556,26.72222222222221,33.333333333333336,38.66666666666666,28.000000000000004,26.11111111111111,30.55555555555556,25.77777777777778,34.44444444444444,27.88888888888889,32.0,26.72222222222221,25.11111111111111,31.44444444444444,32.666666666666664,22.166666666666668,26.05555555555556,20.88888888888889,27.0,25.05555555555555,28.111111111111107,26.11111111111111,23.111111111111107,23.5,30.72222222222222,28.55555555555556,27.61111111111111,27.333333333333336,28.33333333333333,30.444444444444443,30.83333333333333,28.72222222222222,30.38888888888889
25.33333333333333,28.27777777777778,26.0,26.888888888888893,25.05555555555555,27.666666666666664,23.722222222222225,29.666666666666668,30.11111111111111,25.72222222222222,30.500000000000004,29.833333333333336,31.05555555555556,28.000000000000004,24.611111111111107,30.38888888888889,26.166666666666664,25.666666666666668,29.833333333333336,30.83333333333333,31.72222222222221,30.05555555555555,26.0,32.333333333333336,38.333333333333336,27.666666666666664,25.944444444444446,29.72222222222222,25.500000000000004,32.88888888888889,26.55555555555556,31.333333333333336,26.5,24.88888888888889,30.500000000000004,31.77777777777778,22.05555555555556,25.83333333333333,20.72222222222222,26.0,24.88888888888889,27.333333333333336,27.22222222222222,22.88888888888889,25.38888888888889,30.611111111111107,28.166666666666668,27.38888888888889,27.166666666666668,27.83333333333333,30.944444444444446,31.05555555555556,28.055555555555557,29.666666666666668
25.88888888888889,28.166666666666668,27.88888888888889,26.888888888888893,26.5,27.111111111111107,23.61111111111111,29.0,29.666666666666668,25.500000000000004,30.27777777777778,28.833333333333336,31.27777777777777,28.94444444444444,26.27777777777777,30.11111111111111,26.0,25.500000000000004,30.611111111111107,30.0,31.611111111111114,29.5,25.611111111111107,31.05555555555556,37.55555555555555,27.333333333333336,25.83333333333333,29.22222222222221,25.33333333333333,30.83333333333333,26.0,30.38888888888889,26.333333333333336,24.611111111111107,29.444444444444443,30.500000000000004,21.83333333333333,25.611111111111107,21.11111111111111,25.444444444444443,24.666666666666668,26.333333333333336,28.05555555555556,22.77777777777778,27.38888888888889,30.166666666666664,28.05555555555556,27.111111111111107,26.888888888888893,27.61111111111111,31.11111111111111,31.11111111111111,27.166666666666668,28.94444444444444
26.11111111111111,28.05555555555556,29.5,26.888888888888893,28.000000000000004,26.72222222222221,23.55555555555556,28.22222222222222,29.166666666666664,25.27777777777778,29.833333333333336,27.61111111111111,31.22222222222222,29.666666666666668,27.88888888888889,29.444444444444443,25.83333333333333,25.444444444444443,30.83333333333333,29.72222222222222,31.166666666666664,28.833333333333336,25.222222222222225,29.22222222222221,36.0,27.0,26.611111111111114,29.111111111111114,26.27777777777777,28.88888888888889,25.611111111111107,29.27777777777778,26.83333333333333,24.388888888888893,28.94444444444444,29.166666666666664,21.72222222222221,25.27777777777778,23.666666666666664,25.166666666666664,24.5,25.05555555555555,28.55555555555556,23.22222222222222,28.833333333333336,29.55555555555556,27.88888888888889,26.944444444444443,26.666666666666664,27.38888888888889,31.27777777777777,30.944444444444446,26.555555555555557,28.000000000000004
26.38888888888889,28.000000000000004,30.500000000000004,27.722222222222225,29.27777777777778,26.44444444444444,25.666666666666668,27.77777777777778,28.55555555555556,25.11111111111111,29.5,26.944444444444443,31.0,30.222222222222225,29.166666666666664,28.666666666666664,25.666666666666668,26.72222222222221,30.944444444444446,29.166666666666664,30.55555555555556,27.77777777777778,24.88888888888889,28.000000000000004,34.166666666666664,26.666666666666664,28.88888888888889,29.0,28.55555555555556,27.88888888888889,25.27777777777778,28.77777777777777,28.61111111111111,24.22222222222221,28.77777777777777,28.38888888888889,21.55555555555556,25.05555555555555,25.222222222222225,24.833333333333336,24.388888888888893,24.55555555555556,28.77777777777777,26.22222222222222,29.88888888888889,28.94444444444444,27.77777777777778,26.72222222222221,26.38888888888889,27.05555555555556,30.77777777777778,30.611111111111107,26.22222222222222,27.333333333333336
26.44444444444444,27.88888888888889,31.11111111111111,29.0,30.11111111111111,26.11111111111111,27.722222222222225,27.5,28.111111111111107,24.944444444444446,29.05555555555556,26.611111111111114,30.38888888888889,30.666666666666668,30.222222222222225,27.944444444444443,25.611111111111107,28.833333333333336,30.72222222222222,28.55555555555556,30.0,27.166666666666668,24.55555555555556,27.27777777777777,32.611111111111114,26.5,30.72222222222222,28.88888888888889,30.33333333333333,27.166666666666668,24.88888888888889,28.55555555555556,30.500000000000004,24.166666666666664,28.61111111111111,27.77777777777778,21.44444444444444,24.77777777777777,26.333333333333336,24.611111111111107,24.72222222222222,24.388888888888893,28.94444444444444,27.83333333333333,30.611111111111107,28.5,27.666666666666664,26.55555555555556,26.22222222222222,26.77777777777778,30.27777777777778,30.33333333333333,26.0,26.833333333333332
26.333333333333336,27.77777777777778,31.333333333333336,29.88888888888889,30.72222222222222,25.77777777777778,29.05555555555556,27.27777777777777,28.000000000000004,24.77777777777777,28.38888888888889,26.27777777777777,29.833333333333336,31.0,30.88888888888889,27.55555555555555,26.22222222222222,30.0,30.38888888888889,27.666666666666664,29.22222222222221,26.77777777777778,24.33333333333333,26.72222222222221,31.333333333333336,26.27777777777777,32.16666666666667,28.77777777777777,31.888888888888893,26.666666666666664,24.611111111111107,28.27777777777778,32.22222222222222,24.05555555555556,28.5,27.27777777777777,21.944444444444443,24.5,27.111111111111107,24.22222222222221,26.333333333333336,24.27777777777778,28.88888888888889,28.72222222222222,30.77777777777778,28.22222222222222,27.5,26.38888888888889,26.11111111111111,26.611111111111114,29.611111111111107,29.88888888888889,25.666666666666668,26.555555555555554
26.333333333333336,27.722222222222225,31.22222222222222,30.611111111111107,31.166666666666664,25.444444444444443,30.166666666666664,27.111111111111107,27.88888888888889,24.72222222222222,27.666666666666664,26.0,28.88888888888889,31.22222222222222,31.166666666666664,27.333333333333336,27.88888888888889,30.72222222222222,29.77777777777777,26.83333333333333,28.77777777777777,26.38888888888889,24.05555555555556,26.27777777777777,30.33333333333333,26.11111111111111,33.166666666666664,28.666666666666664,33.05555555555556,26.22222222222222,24.27777777777778,28.05555555555556,33.833333333333336,24.0,28.33333333333333,26.944444444444443,24.111111111111114,25.05555555555555,27.61111111111111,23.77777777777777,27.666666666666664,24.166666666666664,28.666666666666664,29.388888888888893,30.944444444444446,27.944444444444443,27.27777777777777,26.27777777777777,26.0,26.333333333333336,28.88888888888889,29.166666666666664,25.38888888888889,26.22222222222222
26.27777777777777,28.05555555555556,30.944444444444446,31.11111111111111,31.05555555555556,25.222222222222225,30.666666666666668,26.888888888888893,27.722222222222225,24.666666666666668,27.333333333333336,25.77777777777778,27.83333333333333,31.11111111111111,31.27777777777777,27.111111111111107,29.05555555555556,31.38888888888889,29.0,26.333333333333336,28.666666666666664,26.05555555555556,23.88888888888889,25.944444444444446,29.33333333333333,25.944444444444446,33.833333333333336,28.55555555555556,33.888888888888886,25.83333333333333,24.05555555555556,27.722222222222225,35.05555555555555,25.38888888888889,28.166666666666668,26.611111111111114,26.05555555555556,27.22222222222222,27.88888888888889,23.5,28.61111111111111,24.0,28.27777777777778,29.833333333333336,30.72222222222222,27.722222222222225,27.166666666666668,26.166666666666664,27.111111111111107,26.11111111111111,27.83333333333333,28.111111111111107,25.166666666666664,25.944444444444446
25.666666666666668,28.88888888888889,30.611111111111107,31.333333333333336,30.611111111111107,24.944444444444446,30.83333333333333,26.611111111111114,27.61111111111111,25.33333333333333,27.111111111111107,25.55555555555556,27.111111111111107,30.611111111111107,31.0,26.888888888888893,29.88888888888889,31.55555555555556,28.444444444444446,25.88888888888889,28.55555555555556,25.77777777777778,23.722222222222225,25.666666666666668,28.61111111111111,25.88888888888889,34.05555555555555,28.444444444444446,34.33333333333333,25.500000000000004,23.88888888888889,27.333333333333336,35.94444444444444,26.944444444444443,27.944444444444443,26.333333333333336,26.944444444444443,28.111111111111107,27.88888888888889,23.22222222222222,29.388888888888893,23.88888888888889,27.666666666666664,30.05555555555555,30.11111111111111,27.55555555555555,26.944444444444443,26.11111111111111,28.77777777777777,25.88888888888889,26.944444444444443,27.5,24.944444444444446,25.666666666666668
