station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _6,station _7,station _8,station _9
20.500000000000004,25.666666666666668,25.88888888888889,25.77777777777778,23.33333333333333,26.333333333333336,27.666666666666664,25.33333333333333,20.33333333333333,24.22222222222221,23.444444444444446,26.38888888888889,22.55555555555556,16.77777777777778,26.166666666666664,25.77777777777778,25.38888888888889,25.83333333333333,18.166666666666668,26.22222222222222,23.444444444444446,19.27777777777778,16.88888888888889,26.944444444444443,26.666666666666664,22.83333333333333,26.72222222222221,22.166666666666668,18.94444444444444,21.72222222222221,24.111111111111114,21.55555555555556,20.38888888888889,20.444444444444443,20.55555555555556,17.72222222222222,27.83333333333333,28.55555555555556,27.0,22.666666666666664,25.611111111111107,27.55555555555555,21.72222222222221,29.444444444444443,18.111111111111107,13.277777777777777,28.72222222222222,24.72222222222222,25.666666666666668,26.944444444444443,20.666666666666668,25.0,22.166666666666668,16.444444444444446
20.38888888888889,25.611111111111107,25.83333333333333,25.77777777777778,23.55555555555556,26.333333333333336,28.38888888888889,25.27777777777778,20.166666666666664,22.444444444444446,23.22222222222222,26.05555555555556,21.666666666666668,16.555555555555554,26.38888888888889,25.77777777777778,25.27777777777778,25.77777777777778,17.88888888888889,25.77777777777778,23.22222222222222,18.94444444444444,16.61111111111111,27.05555555555556,27.111111111111107,22.77777777777778,26.72222222222221,22.38888888888889,18.55555555555556,21.44444444444444,24.22222222222221,21.222222222222225,20.11111111111111,20.05555555555556,20.222222222222225,17.444444444444443,27.88888888888889,28.72222222222222,27.166666666666668,22.333333333333336,25.33333333333333,27.5,21.611111111111114,29.27777777777778,17.72222222222222,13.11111111111111,29.0,25.11111111111111,25.88888888888889,27.38888888888889,21.83333333333333,24.05555555555556,21.44444444444444,16.333333333333332
20.222222222222225,25.500000000000004,25.55555555555556,25.55555555555556,23.55555555555556,25.944444444444446,28.72222222222222,25.05555555555555,20.05555555555556,21.333333333333336,23.000000000000004,24.833333333333336,20.0,16.277777777777775,26.44444444444444,25.500000000000004,24.77777777777777,25.611111111111107,17.555555555555557,25.222222222222225,23.111111111111107,18.666666666666664,16.333333333333332,26.888888888888893,27.05555555555556,22.27777777777777,26.38888888888889,22.38888888888889,18.22222222222222,21.05555555555556,24.0,20.88888888888889,19.88888888888889,19.77777777777777,19.944444444444446,17.166666666666664,27.77777777777778,28.61111111111111,27.05555555555556,22.11111111111111,25.05555555555555,27.05555555555556,21.5,29.0,17.555555555555557,12.944444444444445,29.166666666666664,25.222222222222225,25.944444444444446,27.722222222222225,22.55555555555556,22.55555555555556,20.38888888888889,16.277777777777775
20.05555555555556,25.38888888888889,24.88888888888889,25.166666666666664,23.111111111111107,25.05555555555555,28.666666666666664,24.5,20.0,20.72222222222222,22.77777777777778,22.83333333333333,19.166666666666668,16.11111111111111,25.944444444444446,25.05555555555555,24.0,25.11111111111111,17.333333333333336,24.27777777777778,22.944444444444443,18.5,16.11111111111111,26.27777777777777,26.38888888888889,21.0,25.72222222222222,22.27777777777777,18.000000000000004,20.83333333333333,23.5,20.55555555555556,19.61111111111111,19.5,19.944444444444446,16.88888888888889,27.27777777777777,28.444444444444446,26.77777777777778,21.888888888888893,24.833333333333336,26.55555555555556,21.38888888888889,28.5,17.27777777777778,12.666666666666664,28.94444444444444,25.11111111111111,25.666666666666668,27.61111111111111,23.05555555555556,21.77777777777778,18.94444444444444,17.0
19.944444444444446,25.27777777777778,24.05555555555556,24.5,22.05555555555556,23.61111111111111,28.55555555555556,23.722222222222225,20.83333333333333,20.222222222222225,22.55555555555556,21.666666666666668,18.5,15.944444444444446,24.77777777777777,24.22222222222221,23.05555555555556,24.111111111111114,17.0,22.88888888888889,22.83333333333333,18.277777777777786,15.88888888888889,25.0,24.5,19.77777777777777,24.72222222222222,21.83333333333333,17.72222222222222,20.666666666666668,22.38888888888889,20.33333333333333,19.444444444444443,19.27777777777778,21.666666666666668,16.666666666666668,26.666666666666664,28.05555555555556,26.27777777777777,21.72222222222221,24.611111111111107,25.77777777777778,21.333333333333336,27.83333333333333,17.166666666666664,12.5,28.72222222222222,24.55555555555556,25.27777777777778,27.38888888888889,23.000000000000004,21.5,18.111111111111107,19.055555555555554
19.833333333333336,25.222222222222225,23.000000000000004,23.722222222222225,20.611111111111107,22.61111111111111,28.22222222222222,22.83333333333333,22.27777777777777,19.833333333333336,22.55555555555556,21.11111111111111,17.944444444444443,15.88888888888889,22.83333333333333,23.05555555555556,22.55555555555556,22.55555555555556,16.833333333333332,22.0,22.722222222222225,18.05555555555556,15.72222222222222,23.000000000000004,22.83333333333333,19.0,23.111111111111107,21.11111111111111,17.61111111111111,20.88888888888889,20.444444444444443,20.11111111111111,21.05555555555556,19.166666666666668,23.166666666666668,16.38888888888889,25.944444444444446,27.61111111111111,25.500000000000004,22.0,24.444444444444443,24.5,21.888888888888893,26.72222222222221,17.055555555555557,12.27777777777778,28.27777777777778,23.55555555555556,24.444444444444443,26.666666666666664,22.444444444444446,21.166666666666664,17.61111111111111,21.277777777777775
20.27777777777778,25.166666666666664,22.444444444444446,23.277777777777786,19.5,21.83333333333333,27.77777777777778,22.333333333333336,23.444444444444446,19.444444444444443,22.38888888888889,20.611111111111107,17.444444444444443,15.777777777777777,21.666666666666668,22.444444444444446,22.11111111111111,21.666666666666668,16.77777777777778,21.5,22.61111111111111,17.88888888888889,15.61111111111111,21.5,21.83333333333333,18.38888888888889,22.0,20.27777777777778,20.0,23.444444444444446,19.5,19.944444444444446,23.277777777777786,19.05555555555556,24.55555555555556,16.11111111111111,25.0,26.944444444444443,24.444444444444443,24.833333333333336,24.27777777777778,23.88888888888889,23.33333333333333,25.611111111111107,17.0,12.166666666666666,27.722222222222225,22.944444444444443,23.33333333333333,25.611111111111107,21.38888888888889,20.88888888888889,17.22222222222222,22.88888888888889
22.83333333333333,25.11111111111111,22.05555555555556,22.88888888888889,18.722222222222225,21.333333333333336,27.0,21.83333333333333,24.22222222222221,19.111111111111114,22.333333333333336,20.05555555555556,17.0,15.72222222222222,20.777777777777786,21.944444444444443,21.666666666666668,21.166666666666664,17.944444444444443,21.222222222222225,22.5,19.166666666666668,17.27777777777778,20.611111111111107,21.0,17.944444444444443,21.333333333333336,20.0,22.55555555555556,26.11111111111111,19.0,20.0,25.27777777777778,19.111111111111114,25.444444444444443,16.166666666666668,24.33333333333333,26.55555555555556,23.666666666666664,27.0,24.22222222222221,23.666666666666664,24.55555555555556,25.0,19.33333333333333,12.0,27.0,22.5,22.666666666666664,24.77777777777777,19.22222222222221,20.611111111111107,16.833333333333332,23.94444444444444
24.611111111111107,25.05555555555555,21.611111111111114,22.5,18.111111111111107,20.88888888888889,25.72222222222222,21.55555555555556,24.833333333333336,18.88888888888889,23.277777777777786,19.55555555555556,16.666666666666668,15.999999999999998,20.11111111111111,21.55555555555556,21.44444444444444,20.72222222222222,20.166666666666664,20.88888888888889,22.38888888888889,21.333333333333336,19.88888888888889,20.0,20.38888888888889,17.666666666666664,20.88888888888889,19.77777777777777,24.22222222222221,28.05555555555556,18.55555555555556,21.944444444444443,26.888888888888893,21.0,26.05555555555556,18.444444444444446,23.722222222222225,26.22222222222222,23.111111111111107,28.33333333333333,24.5,23.444444444444446,25.11111111111111,24.55555555555556,22.05555555555556,11.944444444444445,26.72222222222221,22.11111111111111,22.166666666666668,24.166666666666664,18.166666666666668,20.33333333333333,16.555555555555554,24.555555555555557
25.38888888888889,25.88888888888889,21.333333333333336,22.166666666666668,17.666666666666664,20.444444444444443,25.11111111111111,21.27777777777777,25.11111111111111,18.61111111111111,24.444444444444443,19.166666666666668,16.38888888888889,17.166666666666664,19.61111111111111,21.222222222222225,21.166666666666664,20.33333333333333,22.444444444444446,20.55555555555556,22.333333333333336,23.33333333333333,22.38888888888889,19.444444444444443,19.72222222222222,17.27777777777778,20.500000000000004,19.55555555555556,25.500000000000004,29.5,18.22222222222222,24.33333333333333,28.05555555555556,23.111111111111107,26.5,20.72222222222222,23.277777777777786,25.88888888888889,22.55555555555556,29.22222222222221,26.11111111111111,23.277777777777786,25.38888888888889,24.27777777777778,24.22222222222221,11.722222222222223,26.55555555555556,21.77777777777778,21.77777777777778,23.77777777777777,17.555555555555557,20.11111111111111,16.333333333333332,24.888888888888886
25.72222222222222,26.55555555555556,21.0,21.888888888888893,17.333333333333336,20.05555555555556,24.72222222222222,21.0,25.05555555555555,18.38888888888889,25.444444444444443,18.722222222222225,16.11111111111111,18.5,19.111111111111114,20.944444444444446,20.83333333333333,19.944444444444446,24.0,20.33333333333333,22.944444444444443,24.72222222222222,24.111111111111114,18.94444444444444,19.22222222222221,16.944444444444443,20.11111111111111,19.33333333333333,26.27777777777777,30.444444444444443,17.77777777777778,25.72222222222222,28.88888888888889,24.72222222222222,26.666666666666664,22.22222222222222,22.88888888888889,25.500000000000004,22.22222222222222,29.666666666666668,27.444444444444446,23.166666666666668,25.55555555555556,23.94444444444444,25.666666666666668,12.166666666666666,26.38888888888889,21.44444444444444,21.38888888888889,23.444444444444446,16.944444444444443,19.88888888888889,15.944444444444446,24.777777777777775
26.0,27.05555555555556,20.55555555555556,21.55555555555556,17.0,19.61111111111111,24.388888888888893,20.72222222222222,24.88888888888889,18.22222222222222,26.166666666666664,18.5,15.999999999999998,19.833333333333336,18.666666666666664,20.611111111111107,20.500000000000004,19.61111111111111,25.11111111111111,20.05555555555556,23.94444444444444,25.55555555555556,25.166666666666664,18.61111111111111,18.77777777777777,16.61111111111111,19.833333333333336,19.22222222222221,26.888888888888893,31.166666666666664,17.5,26.5,29.33333333333333,25.83333333333333,26.5,23.22222222222222,22.55555555555556,25.166666666666664,21.888888888888893,29.72222222222222,28.444444444444446,22.944444444444443,25.444444444444443,23.61111111111111,26.611111111111114,13.055555555555555,26.27777777777777,21.222222222222225,21.05555555555556,23.05555555555556,16.38888888888889,19.61111111111111,15.72222222222222,24.333333333333332
26.11111111111111,27.38888888888889,20.222222222222225,21.222222222222225,16.77777777777778,19.27777777777778,24.05555555555556,20.38888888888889,24.444444444444443,18.000000000000004,26.611111111111114,18.277777777777786,15.777777777777777,20.88888888888889,18.38888888888889,20.27777777777778,20.166666666666664,19.33333333333333,25.77777777777778,19.833333333333336,24.611111111111107,26.0,25.77777777777778,18.33333333333333,18.33333333333333,16.222222222222225,19.444444444444443,19.05555555555556,27.166666666666668,31.611111111111114,17.11111111111111,26.944444444444443,29.55555555555556,26.55555555555556,26.0,24.111111111111114,22.27777777777777,24.88888888888889,21.666666666666668,29.666666666666668,29.111111111111114,22.83333333333333,25.27777777777778,23.38888888888889,27.22222222222222,14.055555555555554,26.0,21.05555555555556,20.72222222222222,22.666666666666664,15.944444444444446,19.388888888888893,15.499999999999998,23.388888888888886
25.944444444444446,27.722222222222225,20.05555555555556,20.83333333333333,16.5,19.0,23.77777777777777,20.05555555555556,23.77777777777777,17.83333333333333,26.666666666666664,18.05555555555556,15.499999999999998,21.72222222222221,18.111111111111107,20.0,20.0,18.94444444444444,26.05555555555556,19.72222222222222,25.33333333333333,26.11111111111111,26.0,18.000000000000004,17.88888888888889,15.944444444444446,19.166666666666668,18.833333333333336,27.111111111111107,31.55555555555556,16.77777777777778,27.166666666666668,29.111111111111114,27.05555555555556,25.0,24.666666666666668,22.05555555555556,24.55555555555556,21.5,29.27777777777778,29.611111111111107,22.55555555555556,24.77777777777777,23.166666666666668,27.55555555555555,14.77777777777778,25.77777777777778,20.83333333333333,20.38888888888889,22.22222222222222,15.499999999999998,19.22222222222221,15.333333333333334,21.833333333333332
25.77777777777778,27.88888888888889,19.833333333333336,20.611111111111107,16.277777777777775,18.77777777777777,23.5,19.77777777777777,23.000000000000004,17.77777777777778,26.72222222222221,17.72222222222222,15.38888888888889,22.22222222222222,17.83333333333333,19.72222222222222,19.77777777777777,18.722222222222225,26.0,19.5,25.77777777777778,25.88888888888889,26.0,17.72222222222222,17.5,15.72222222222222,18.88888888888889,18.61111111111111,26.611111111111114,31.27777777777777,16.5,27.22222222222222,28.111111111111107,27.27777777777777,23.5,25.0,21.83333333333333,24.33333333333333,21.222222222222225,28.5,29.77777777777777,22.5,24.111111111111114,22.88888888888889,27.333333333333336,15.333333333333334,25.55555555555556,20.55555555555556,20.166666666666664,21.888888888888893,15.277777777777777,19.05555555555556,15.166666666666664,20.888888888888886
