station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _6,station _7,station _8,station _9
24.388888888888893,27.0,21.222222222222225,22.77777777777778,25.33333333333333,27.444444444444446,22.83333333333333,23.722222222222225,27.38888888888889,29.0,25.72222222222222,27.55555555555555,22.11111111111111,20.27777777777778,17.83333333333333,19.5,28.833333333333336,21.0,27.5,22.88888888888889,28.88888888888889,27.61111111111111,19.0,19.833333333333336,19.833333333333336,24.111111111111114,25.88888888888889,26.11111111111111,18.77777777777777,27.111111111111107,23.38888888888889,26.05555555555556,28.111111111111107,16.444444444444446,26.05555555555556,27.0,20.11111111111111,27.444444444444446,26.05555555555556,28.666666666666664,25.444444444444443,20.55555555555556,27.05555555555556,27.22222222222222,15.61111111111111,18.5,22.38888888888889,23.05555555555556,21.27777777777777,26.55555555555556,28.833333333333336,21.05555555555556,23.666666666666664,26.944444444444443
24.833333333333336,27.111111111111107,22.61111111111111,22.38888888888889,26.22222222222222,28.33333333333333,24.0,24.611111111111107,27.38888888888889,29.33333333333333,25.55555555555556,28.27777777777778,23.33333333333333,21.72222222222221,17.5,19.444444444444443,28.666666666666664,20.611111111111107,28.05555555555556,23.88888888888889,29.22222222222221,27.944444444444443,18.33333333333333,19.72222222222222,19.444444444444443,24.33333333333333,26.83333333333333,26.22222222222222,18.55555555555556,25.500000000000004,23.94444444444444,26.666666666666664,29.05555555555556,16.277777777777775,25.88888888888889,27.444444444444446,19.88888888888889,27.27777777777777,26.0,29.05555555555556,24.944444444444446,20.444444444444443,26.944444444444443,27.166666666666668,15.22222222222222,18.277777777777786,22.05555555555556,22.666666666666664,20.88888888888889,27.61111111111111,29.33333333333333,20.777777777777786,24.55555555555556,27.83333333333333
25.11111111111111,27.166666666666668,23.61111111111111,22.11111111111111,26.888888888888893,28.94444444444444,24.55555555555556,25.222222222222225,27.22222222222222,29.33333333333333,25.11111111111111,28.88888888888889,24.05555555555556,22.944444444444443,17.27777777777778,19.833333333333336,28.33333333333333,20.38888888888889,28.38888888888889,24.55555555555556,29.444444444444443,27.83333333333333,17.77777777777778,19.5,19.166666666666668,24.166666666666664,27.55555555555555,26.333333333333336,18.38888888888889,23.166666666666668,24.388888888888893,26.944444444444443,29.666666666666668,16.166666666666668,25.72222222222222,27.722222222222225,19.61111111111111,27.0,25.77777777777778,29.22222222222221,24.611111111111107,20.222222222222225,26.611111111111114,27.0,14.833333333333334,18.111111111111107,21.77777777777778,22.333333333333336,20.55555555555556,28.33333333333333,29.33333333333333,20.55555555555556,25.222222222222225,28.388888888888886
25.222222222222225,27.0,24.388888888888893,21.72222222222221,27.22222222222222,29.27777777777778,24.88888888888889,25.444444444444443,26.944444444444443,28.94444444444444,24.611111111111107,29.33333333333333,24.388888888888893,23.88888888888889,17.055555555555557,21.944444444444443,27.88888888888889,20.11111111111111,28.166666666666668,24.833333333333336,29.5,27.5,17.388888888888886,19.33333333333333,18.833333333333336,24.0,28.000000000000004,26.27777777777777,18.277777777777786,21.666666666666668,24.444444444444443,27.0,29.833333333333336,16.444444444444446,25.500000000000004,27.666666666666664,19.5,26.666666666666664,25.33333333333333,29.166666666666664,24.444444444444443,20.0,26.22222222222222,26.55555555555556,14.611111111111107,17.944444444444443,21.55555555555556,22.11111111111111,20.27777777777778,28.833333333333336,29.22222222222221,20.33333333333333,25.555555555555557,28.666666666666664
25.222222222222225,26.77777777777778,24.72222222222222,21.5,27.27777777777777,29.388888888888893,24.88888888888889,25.611111111111107,26.38888888888889,28.33333333333333,23.77777777777777,29.166666666666664,24.388888888888893,24.5,16.944444444444443,23.666666666666664,27.38888888888889,19.72222222222222,27.77777777777778,24.944444444444446,29.27777777777778,27.05555555555556,17.0,19.22222222222221,18.61111111111111,23.38888888888889,28.05555555555556,25.944444444444446,18.33333333333333,20.72222222222222,24.444444444444443,26.666666666666664,29.611111111111107,18.722222222222225,25.500000000000004,27.38888888888889,19.33333333333333,26.05555555555556,24.77777777777777,28.833333333333336,24.22222222222221,19.833333333333336,25.611111111111107,25.944444444444446,14.444444444444445,17.72222222222222,21.333333333333336,21.944444444444443,20.0,28.88888888888889,28.666666666666664,20.05555555555556,25.444444444444443,28.61111111111111
25.166666666666664,26.44444444444444,24.666666666666668,21.333333333333336,26.944444444444443,29.111111111111114,24.666666666666668,25.38888888888889,25.666666666666668,27.0,22.88888888888889,28.833333333333336,24.22222222222221,24.77777777777777,17.166666666666664,24.88888888888889,26.611111111111114,19.5,26.944444444444443,24.72222222222222,28.77777777777777,26.44444444444444,16.666666666666668,19.33333333333333,18.55555555555556,22.333333333333336,27.83333333333333,25.444444444444443,19.833333333333336,20.166666666666664,24.166666666666664,26.11111111111111,28.77777777777777,21.0,26.77777777777778,26.888888888888893,19.166666666666668,25.38888888888889,24.05555555555556,28.22222222222222,23.88888888888889,19.77777777777777,24.944444444444446,25.05555555555555,14.27777777777778,17.61111111111111,21.05555555555556,21.77777777777778,19.833333333333336,28.55555555555556,27.5,19.833333333333336,25.166666666666664,28.111111111111107
24.88888888888889,25.88888888888889,24.5,21.166666666666664,26.333333333333336,28.38888888888889,24.166666666666664,25.0,24.833333333333336,25.05555555555555,22.5,28.000000000000004,23.722222222222225,24.77777777777777,18.88888888888889,25.83333333333333,25.72222222222222,19.33333333333333,25.77777777777778,24.22222222222221,28.22222222222222,25.55555555555556,16.38888888888889,21.05555555555556,19.72222222222222,21.11111111111111,27.166666666666668,24.666666666666668,21.5,19.72222222222222,23.55555555555556,25.38888888888889,27.333333333333336,22.77777777777778,28.000000000000004,26.05555555555556,19.444444444444443,25.0,23.111111111111107,27.333333333333336,23.666666666666664,19.666666666666668,24.27777777777778,23.722222222222225,14.5,18.22222222222222,20.88888888888889,21.666666666666668,20.33333333333333,28.000000000000004,25.77777777777778,19.72222222222222,24.72222222222222,27.166666666666668
24.27777777777778,25.05555555555555,24.0,21.166666666666664,25.11111111111111,27.38888888888889,23.444444444444446,24.33333333333333,24.5,23.61111111111111,22.27777777777777,26.944444444444443,23.111111111111107,24.5,21.0,26.44444444444444,25.27777777777778,19.111111111111114,24.22222222222221,23.61111111111111,27.444444444444446,24.444444444444443,16.11111111111111,23.111111111111107,21.333333333333336,20.444444444444443,26.11111111111111,23.88888888888889,22.83333333333333,19.33333333333333,22.61111111111111,24.33333333333333,25.500000000000004,24.0,29.0,24.77777777777777,21.333333333333336,24.72222222222222,22.38888888888889,26.22222222222222,23.38888888888889,20.166666666666664,23.94444444444444,23.000000000000004,17.555555555555557,19.166666666666668,21.222222222222225,21.44444444444444,22.5,27.111111111111107,24.5,20.166666666666664,24.0,25.999999999999996
23.33333333333333,24.77777777777777,23.33333333333333,21.5,23.5,26.05555555555556,22.22222222222222,23.444444444444446,24.22222222222221,22.666666666666664,22.11111111111111,25.444444444444443,22.11111111111111,23.722222222222225,22.722222222222225,26.77777777777778,25.0,19.72222222222222,23.166666666666668,22.38888888888889,26.55555555555556,23.833333333333336,16.61111111111111,24.833333333333336,23.05555555555556,19.944444444444446,24.833333333333336,23.61111111111111,24.0,19.0,21.27777777777777,23.166666666666668,24.22222222222221,25.0,29.72222222222222,23.61111111111111,23.38888888888889,24.444444444444443,21.944444444444443,24.944444444444446,23.166666666666668,22.22222222222222,23.77777777777777,22.5,20.611111111111107,20.166666666666664,22.83333333333333,21.72222222222221,24.166666666666664,25.77777777777778,23.5,22.27777777777777,23.000000000000004,24.555555555555557
21.944444444444443,24.611111111111107,22.333333333333336,23.05555555555556,22.38888888888889,24.944444444444446,20.777777777777786,22.5,23.94444444444444,22.11111111111111,21.83333333333333,24.33333333333333,20.666666666666668,22.5,24.166666666666664,26.83333333333333,24.72222222222222,22.55555555555556,22.5,20.88888888888889,26.27777777777777,23.38888888888889,19.388888888888893,26.166666666666664,24.833333333333336,19.5,23.38888888888889,23.444444444444446,24.944444444444446,18.666666666666664,20.444444444444443,22.666666666666664,23.22222222222222,25.77777777777778,30.500000000000004,22.83333333333333,24.388888888888893,24.111111111111114,21.38888888888889,24.27777777777778,22.944444444444443,23.61111111111111,23.666666666666664,22.166666666666668,22.77777777777778,21.222222222222225,24.22222222222221,22.5,25.38888888888889,24.77777777777777,22.61111111111111,23.94444444444444,21.666666666666668,23.666666666666664
21.166666666666664,24.5,21.222222222222225,24.388888888888893,21.55555555555556,24.27777777777778,20.222222222222225,22.05555555555556,23.666666666666664,21.611111111111114,21.611111111111114,23.722222222222225,20.0,20.88888888888889,25.27777777777778,26.72222222222221,24.33333333333333,24.388888888888893,21.77777777777778,20.0,26.166666666666664,22.77777777777778,22.333333333333336,27.166666666666668,26.333333333333336,19.05555555555556,22.5,23.277777777777786,25.611111111111107,18.38888888888889,20.11111111111111,22.444444444444446,22.5,26.27777777777777,30.944444444444446,22.333333333333336,25.05555555555555,23.77777777777777,21.05555555555556,23.833333333333336,22.77777777777778,24.55555555555556,23.5,21.83333333333333,24.166666666666664,21.944444444444443,25.166666666666664,23.5,26.38888888888889,24.05555555555556,22.0,25.05555555555555,20.88888888888889,23.000000000000004
20.83333333333333,24.33333333333333,20.777777777777786,25.55555555555556,20.88888888888889,23.88888888888889,19.55555555555556,21.666666666666668,23.38888888888889,21.166666666666664,21.333333333333336,23.111111111111107,19.444444444444443,20.11111111111111,26.11111111111111,26.22222222222222,24.05555555555556,25.77777777777778,21.05555555555556,19.33333333333333,26.0,22.22222222222222,24.388888888888893,27.77777777777778,27.666666666666664,18.722222222222225,22.05555555555556,23.111111111111107,26.0,18.277777777777786,19.833333333333336,22.27777777777777,21.944444444444443,26.333333333333336,31.27777777777777,21.83333333333333,25.38888888888889,23.444444444444446,20.777777777777786,23.444444444444446,22.666666666666664,25.166666666666664,23.33333333333333,21.611111111111114,25.166666666666664,22.5,25.83333333333333,24.55555555555556,26.888888888888893,23.55555555555556,21.55555555555556,25.944444444444446,20.38888888888889,22.388888888888886
20.611111111111107,24.22222222222221,20.27777777777778,26.44444444444444,20.33333333333333,23.55555555555556,19.166666666666668,21.27777777777777,23.111111111111107,20.666666666666668,21.0,22.61111111111111,19.05555555555556,19.77777777777777,26.55555555555556,25.666666666666668,23.61111111111111,26.77777777777778,20.444444444444443,18.722222222222225,25.88888888888889,21.77777777777778,25.666666666666668,28.111111111111107,28.72222222222222,18.444444444444446,21.72222222222221,22.944444444444443,25.88888888888889,18.05555555555556,19.61111111111111,22.166666666666668,21.55555555555556,26.05555555555556,31.22222222222222,21.55555555555556,25.55555555555556,23.22222222222222,20.500000000000004,23.111111111111107,23.55555555555556,25.38888888888889,23.111111111111107,21.38888888888889,25.77777777777778,22.88888888888889,26.333333333333336,25.55555555555556,27.27777777777777,23.111111111111107,21.11111111111111,26.44444444444444,19.833333333333336,21.77777777777778
20.222222222222225,24.111111111111114,19.72222222222222,27.0,19.944444444444446,23.166666666666668,18.722222222222225,20.88888888888889,22.88888888888889,20.33333333333333,20.777777777777786,22.166666666666668,18.5,19.444444444444443,26.77777777777778,24.5,23.33333333333333,27.38888888888889,19.944444444444446,18.33333333333333,25.72222222222222,21.222222222222225,26.72222222222221,28.05555555555556,29.444444444444443,18.166666666666668,21.5,22.77777777777778,25.500000000000004,17.83333333333333,19.388888888888893,21.888888888888893,21.222222222222225,25.500000000000004,31.11111111111111,21.222222222222225,25.38888888888889,23.000000000000004,20.27777777777778,22.722222222222225,25.05555555555555,25.500000000000004,22.944444444444443,21.166666666666664,26.166666666666664,23.111111111111107,26.44444444444444,26.27777777777777,27.27777777777777,22.666666666666664,20.72222222222222,26.666666666666664,19.388888888888893,21.222222222222225
20.0,24.05555555555556,19.166666666666668,27.27777777777777,19.5,22.722222222222225,18.22222222222222,20.55555555555556,22.722222222222225,20.0,20.666666666666668,21.72222222222221,18.000000000000004,19.166666666666668,26.55555555555556,23.38888888888889,23.000000000000004,27.722222222222225,19.5,17.83333333333333,25.55555555555556,20.777777777777786,27.38888888888889,27.61111111111111,29.77777777777777,17.88888888888889,21.27777777777777,22.55555555555556,24.666666666666668,18.166666666666668,19.111111111111114,21.72222222222221,21.05555555555556,24.22222222222221,30.666666666666668,21.0,25.11111111111111,22.722222222222225,20.05555555555556,22.333333333333336,26.27777777777777,25.444444444444443,22.88888888888889,20.88888888888889,26.11111111111111,23.277777777777786,26.55555555555556,26.83333333333333,27.166666666666668,22.27777777777777,20.38888888888889,26.72222222222221,18.94444444444444,20.666666666666668
