station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _9
-0.1111111111111107,14.833333333333334,14.833333333333334,15.38888888888889,19.944444444444446,18.000000000000004,10.611111111111112,14.666666666666666,13.722222222222223,17.77777777777778,20.27777777777778,10.499999999999998,16.555555555555554,13.833333333333332,15.61111111111111,15.0,13.722222222222223,3.1666666666666683,7.277777777777779,14.388888888888888,13.722222222222223,17.555555555555557,14.11111111111111,14.388888888888888,14.611111111111107,19.72222222222222,11.77777777777778,12.5,13.777777777777777,12.388888888888888,14.166666666666666,4.555555555555557,18.666666666666664,3.2222222222222205,9.5,15.22222222222222,12.22222222222222,14.77777777777778,-3.277777777777777,2.388888888888887,16.055555555555554,4.722222222222222,9.944444444444445,6.0555555555555545,8.499999999999998,8.055555555555555,21.72222222222221,14.5,6.500000000000002,-0.7222222222222227,11.333333333333332,15.333333333333334,18.55555555555556,12.555555555555555,17.666666666666664,10.22222222222222,9.944444444444445,15.166666666666664,11.166666666666668,18.722222222222225,5.38888888888889,21.38888888888889,17.444444444444443,16.166666666666668,14.72222222222222,11.61111111111111,11.11111111111111,14.333333333333332,6.555555555555554,1.9444444444444444,-0.5555555555555556,11.944444444444445,3.888888888888889,16.944444444444443,13.777777777777777,14.944444444444445,19.166666666666668,13.277777777777777,4.388888888888888,14.333333333333332,11.888888888888888,17.77777777777778,4.055555555555554,12.5,13.777777777777777,11.833333333333332,11.11111111111111
-0.7222222222222227,14.333333333333332,14.27777777777778,14.77777777777778,20.444444444444443,18.55555555555556,9.166666666666666,14.388888888888888,13.11111111111111,18.33333333333333,20.611111111111107,9.888888888888888,15.61111111111111,13.38888888888889,14.888888888888888,14.5,13.333333333333332,2.7777777777777777,9.5,14.888888888888888,13.444444444444446,18.38888888888889,14.388888888888888,14.222222222222223,14.166666666666666,19.33333333333333,11.444444444444445,13.166666666666668,13.22222222222222,12.055555555555555,13.666666666666668,4.222222222222223,18.5,2.833333333333334,9.11111111111111,16.11111111111111,11.944444444444445,15.72222222222222,-3.5555555555555545,1.7777777777777792,16.055555555555554,4.222222222222223,9.222222222222223,5.38888888888889,8.166666666666668,7.5,22.166666666666668,15.333333333333334,5.666666666666668,-0.6111111111111119,10.88888888888889,16.222222222222225,20.222222222222225,12.22222222222222,19.55555555555556,9.72222222222222,9.5,16.11111111111111,10.444444444444445,18.833333333333336,4.388888888888888,21.55555555555556,17.88888888888889,14.055555555555554,14.5,10.944444444444446,10.833333333333334,13.777777777777777,5.611111111111112,1.555555555555554,-1.0000000000000004,11.38888888888889,3.277777777777777,17.944444444444443,13.499999999999998,14.333333333333332,19.27777777777778,13.055555555555555,6.111111111111111,15.166666666666664,11.277777777777777,19.22222222222221,3.944444444444445,12.055555555555555,13.11111111111111,11.38888888888889,10.499999999999998
-1.222222222222222,13.88888888888889,13.88888888888889,14.27777777777778,20.38888888888889,18.722222222222225,7.166666666666666,14.11111111111111,12.777777777777777,18.38888888888889,20.444444444444443,9.444444444444445,14.888888888888888,12.999999999999998,14.444444444444445,14.055555555555554,12.944444444444445,2.333333333333335,11.38888888888889,15.055555555555555,13.666666666666668,18.94444444444444,14.166666666666666,14.055555555555554,13.61111111111111,18.05555555555556,10.999999999999998,13.38888888888889,12.72222222222222,11.77777777777778,13.22222222222222,4.055555555555554,17.444444444444443,2.388888888888887,11.11111111111111,16.666666666666668,11.722222222222223,15.999999999999998,-3.777777777777778,1.1111111111111112,15.0,3.722222222222224,8.722222222222223,4.888888888888888,7.88888888888889,7.000000000000001,22.333333333333336,15.666666666666668,4.944444444444444,1.722222222222223,10.499999999999998,16.72222222222222,21.38888888888889,12.5,21.05555555555556,9.222222222222223,9.166666666666666,16.77777777777778,9.77777777777778,18.444444444444446,3.444444444444446,20.72222222222222,17.88888888888889,12.833333333333334,14.77777777777778,10.444444444444445,9.222222222222223,13.333333333333332,4.833333333333335,1.277777777777776,-1.3333333333333326,10.777777777777777,2.833333333333334,18.61111111111111,13.333333333333332,13.777777777777777,19.0,12.777777777777777,7.5,15.38888888888889,10.666666666666668,20.666666666666668,3.722222222222224,11.555555555555554,12.611111111111112,11.055555555555555,9.888888888888888
-1.722222222222223,13.499999999999998,13.38888888888889,13.833333333333332,20.0,18.55555555555556,6.277777777777776,13.777777777777777,12.22222222222222,17.88888888888889,19.88888888888889,9.166666666666666,14.333333333333332,12.777777777777777,13.88888888888889,13.61111111111111,12.611111111111112,1.9444444444444444,12.999999999999998,14.72222222222222,15.777777777777777,19.166666666666668,12.777777777777777,14.611111111111107,13.166666666666668,15.499999999999998,10.72222222222222,12.999999999999998,12.27777777777778,11.277777777777777,12.88888888888889,3.944444444444445,14.388888888888888,2.055555555555557,14.444444444444445,16.666666666666668,11.444444444444445,15.944444444444446,-4.055555555555556,0.6111111111111119,12.0,3.333333333333333,8.22222222222222,4.333333333333331,7.5,6.833333333333331,22.11111111111111,15.166666666666664,4.500000000000001,4.722222222222222,10.333333333333334,16.833333333333332,22.22222222222222,14.444444444444445,22.22222222222222,8.88888888888889,10.333333333333334,16.944444444444443,9.166666666666666,16.88888888888889,2.6111111111111125,18.444444444444446,17.444444444444443,11.555555555555554,16.444444444444446,9.888888888888888,7.333333333333335,12.999999999999998,4.055555555555554,0.9999999999999984,-1.6666666666666663,10.444444444444445,4.27777777777778,18.833333333333336,13.055555555555555,13.277777777777777,18.05555555555556,13.11111111111111,8.277777777777777,15.055555555555555,10.111111111111112,21.77777777777778,3.777777777777776,11.11111111111111,12.111111111111107,10.666666666666668,9.555555555555557
-2.000000000000001,13.11111111111111,13.055555555555555,13.444444444444446,18.5,17.77777777777778,5.666666666666668,13.499999999999998,11.833333333333332,16.055555555555554,18.55555555555556,9.11111111111111,13.88888888888889,12.555555555555555,13.444444444444446,13.38888888888889,12.27777777777778,1.722222222222223,14.11111111111111,13.666666666666668,18.111111111111107,18.833333333333336,8.722222222222223,16.72222222222222,12.777777777777777,14.333333333333332,10.388888888888893,11.444444444444445,11.888888888888888,10.777777777777777,12.444444444444445,3.722222222222224,12.166666666666666,1.7777777777777792,17.11111111111111,15.61111111111111,11.222222222222223,14.555555555555555,-4.444444444444445,0.0,9.555555555555555,2.833333333333334,7.666666666666665,3.888888888888889,7.222222222222222,10.22222222222222,21.27777777777777,13.38888888888889,4.000000000000002,7.5,11.500000000000002,16.38888888888889,22.722222222222225,16.38888888888889,23.22222222222222,8.555555555555555,12.88888888888889,16.5,8.555555555555555,14.555555555555555,2.000000000000001,16.555555555555554,15.777777777777777,10.499999999999998,18.33333333333333,9.444444444444445,6.277777777777776,12.666666666666664,3.4999999999999982,1.3888888888888888,-1.6666666666666663,10.166666666666664,8.61111111111111,18.38888888888889,12.88888888888889,12.833333333333334,15.88888888888889,15.277777777777777,8.166666666666668,13.666666666666668,9.555555555555555,22.61111111111111,4.777777777777779,10.72222222222222,11.722222222222223,10.277777777777777,9.055555555555554
-2.6111111111111107,12.777777777777777,12.72222222222222,13.055555555555555,15.777777777777777,16.11111111111111,5.166666666666665,14.055555555555554,11.555555555555554,13.277777777777777,16.11111111111111,10.611111111111112,13.38888888888889,12.388888888888888,13.055555555555555,13.11111111111111,12.388888888888888,1.4444444444444453,14.666666666666666,12.555555555555555,20.27777777777778,17.77777777777778,6.444444444444445,18.77777777777777,12.555555555555555,13.777777777777777,10.388888888888893,8.944444444444445,11.555555555555554,10.611111111111112,12.055555555555555,3.5555555555555545,10.833333333333334,2.000000000000001,19.27777777777778,13.833333333333332,10.944444444444446,11.166666666666668,-4.666666666666666,-0.3333333333333341,7.5,3.055555555555556,7.277777777777779,4.888888888888888,6.888888888888888,14.055555555555554,19.05555555555556,11.722222222222223,3.8333333333333326,9.611111111111107,13.277777777777777,15.111111111111112,23.05555555555556,18.33333333333333,23.833333333333336,8.277777777777777,15.166666666666664,15.111111111111112,7.999999999999999,12.666666666666664,1.3333333333333326,14.944444444444445,12.999999999999998,9.333333333333332,20.05555555555556,9.055555555555554,5.499999999999999,12.388888888888888,3.2222222222222205,4.944444444444444,1.3888888888888888,10.88888888888889,11.944444444444445,17.333333333333336,14.27777777777778,12.5,14.666666666666666,17.555555555555557,8.277777777777777,10.499999999999998,9.11111111111111,22.944444444444443,6.222222222222223,10.444444444444445,11.277777777777777,9.944444444444445,8.499999999999998
-2.8888888888888884,12.555555555555555,12.5,12.777777777777777,14.388888888888888,14.833333333333334,4.722222222222222,16.222222222222225,11.166666666666668,11.944444444444445,14.666666666666666,13.499999999999998,13.055555555555555,12.666666666666664,12.666666666666664,12.88888888888889,14.27777777777778,1.0555555555555547,14.833333333333334,11.555555555555554,21.888888888888893,14.944444444444445,5.1111111111111125,20.666666666666668,12.22222222222222,13.22222222222222,12.444444444444445,7.833333333333334,11.222222222222223,10.333333333333334,13.61111111111111,3.944444444444445,9.888888888888888,5.166666666666665,21.0,12.22222222222222,13.22222222222222,9.166666666666666,-4.777777777777779,-0.6666666666666663,6.333333333333332,5.666666666666668,9.77777777777778,10.611111111111112,8.22222222222222,17.333333333333336,16.555555555555554,10.388888888888893,7.388888888888887,11.055555555555555,15.38888888888889,13.166666666666668,22.944444444444443,19.833333333333336,24.05555555555556,7.999999999999999,17.055555555555557,13.777777777777777,7.5,11.333333333333332,0.944444444444446,13.61111111111111,11.38888888888889,8.555555555555555,21.333333333333336,8.61111111111111,4.888888888888888,12.111111111111107,7.222222222222222,8.777777777777777,4.61111111111111,14.11111111111111,14.388888888888888,14.444444444444445,16.77777777777778,12.166666666666666,13.833333333333332,19.88888888888889,6.666666666666666,9.055555555555554,8.61111111111111,22.83333333333333,7.555555555555556,10.166666666666664,10.999999999999998,9.611111111111107,8.111111111111112
-3.055555555555556,12.88888888888889,12.388888888888888,12.444444444444445,13.499999999999998,14.000000000000002,4.222222222222223,18.38888888888889,10.944444444444446,11.055555555555555,13.777777777777777,15.999999999999998,12.72222222222222,15.055555555555555,12.333333333333334,13.22222222222222,16.444444444444446,0.7222222222222207,14.555555555555555,10.72222222222222,23.111111111111107,13.277777777777777,4.222222222222223,22.0,11.944444444444445,12.72222222222222,14.77777777777778,6.77777777777778,10.999999999999998,10.555555555555555,16.333333333333332,6.61111111111111,9.166666666666666,8.555555555555555,22.27777777777777,11.222222222222223,16.222222222222225,7.88888888888889,-5.111111111111111,-1.0555555555555547,5.7222222222222205,8.166666666666668,13.333333333333332,14.888888888888888,10.555555555555555,19.55555555555556,14.888888888888888,9.11111111111111,10.833333333333334,11.944444444444445,17.22222222222222,11.77777777777778,22.666666666666664,20.944444444444446,23.722222222222225,7.833333333333334,18.61111111111111,12.444444444444445,7.055555555555557,10.555555555555555,0.3888888888888904,12.5,10.166666666666664,7.666666666666665,22.333333333333336,8.277777777777777,4.388888888888888,12.0,10.833333333333334,11.61111111111111,7.611111111111112,16.666666666666668,16.277777777777775,12.111111111111107,19.22222222222221,11.833333333333332,13.11111111111111,21.611111111111114,3.3888888888888897,8.166666666666668,8.38888888888889,22.166666666666668,8.61111111111111,10.055555555555555,10.777777777777777,9.388888888888888,7.722222222222221
-3.055555555555556,14.888888888888888,13.38888888888889,12.22222222222222,12.88888888888889,13.38888888888889,3.8333333333333326,20.166666666666664,10.777777777777777,10.444444444444445,13.11111111111111,18.000000000000004,12.388888888888888,17.27777777777778,12.0,15.61111111111111,18.38888888888889,0.777777777777777,13.166666666666668,10.111111111111112,23.88888888888889,12.333333333333334,3.6666666666666674,22.88888888888889,12.166666666666666,12.5,17.055555555555557,5.999999999999998,10.944444444444446,12.611111111111112,18.77777777777777,9.11111111111111,8.499999999999998,11.277777777777777,23.277777777777786,10.388888888888893,18.38888888888889,6.944444444444445,-5.222222222222221,-1.222222222222222,5.222222222222221,11.166666666666668,15.88888888888889,17.77777777777778,12.777777777777777,21.222222222222225,13.555555555555554,7.944444444444443,13.88888888888889,11.833333333333332,18.444444444444446,10.555555555555555,21.222222222222225,21.83333333333333,22.722222222222225,8.88888888888889,19.88888888888889,11.722222222222223,6.666666666666666,9.888888888888888,-0.1111111111111107,11.444444444444445,9.166666666666666,7.000000000000001,23.05555555555556,7.88888888888889,3.944444444444445,12.999999999999998,14.055555555555554,13.666666666666668,10.111111111111112,18.5,17.77777777777778,10.777777777777777,21.166666666666664,11.555555555555554,12.611111111111112,22.83333333333333,1.6111111111111105,7.444444444444444,10.111111111111112,20.166666666666664,9.333333333333332,11.666666666666666,10.944444444444446,9.555555555555555,7.3888888888888875
0.3333333333333341,16.77777777777778,15.777777777777777,12.444444444444445,12.27777777777778,12.777777777777777,3.5555555555555545,21.611111111111114,11.222222222222223,9.72222222222222,12.5,19.55555555555556,12.111111111111107,19.388888888888893,11.722222222222223,18.05555555555556,20.11111111111111,3.333333333333333,10.166666666666664,9.666666666666666,24.33333333333333,11.77777777777778,3.111111111111112,23.666666666666664,14.166666666666666,12.111111111111107,18.833333333333336,5.333333333333334,12.388888888888888,14.444444444444445,20.72222222222222,11.222222222222223,7.944444444444443,13.22222222222222,23.77777777777777,9.77777777777778,20.11111111111111,6.333333333333332,-5.444444444444445,-1.4444444444444453,4.555555555555557,13.61111111111111,18.111111111111107,19.77777777777777,14.72222222222222,22.444444444444446,12.22222222222222,6.944444444444445,16.5,11.944444444444445,19.166666666666668,9.611111111111107,18.833333333333336,22.27777777777777,20.500000000000004,11.055555555555555,20.777777777777786,11.055555555555555,7.944444444444443,9.333333333333332,0.4999999999999992,10.555555555555555,8.38888888888889,6.388888888888888,23.5,7.611111111111112,3.5555555555555545,15.38888888888889,16.555555555555554,15.055555555555555,11.833333333333332,20.166666666666664,18.833333333333336,9.72222222222222,22.55555555555556,11.333333333333332,12.111111111111107,23.722222222222225,0.777777777777777,6.833333333333331,12.666666666666664,15.055555555555555,9.833333333333334,13.944444444444445,12.944444444444445,11.833333333333332,7.111111111111109
3.6666666666666674,18.55555555555556,17.83333333333333,14.222222222222223,11.77777777777778,12.333333333333334,3.111111111111112,22.61111111111111,13.666666666666668,9.27777777777778,11.944444444444445,20.83333333333333,11.833333333333332,21.0,11.555555555555554,20.11111111111111,21.5,5.888888888888889,8.666666666666668,9.222222222222223,24.444444444444443,11.277777777777777,2.6111111111111125,24.05555555555556,16.444444444444446,11.722222222222223,20.222222222222225,4.888888888888888,14.11111111111111,16.5,22.27777777777777,12.72222222222222,7.444444444444444,14.444444444444445,23.88888888888889,9.166666666666666,21.44444444444444,5.499999999999999,-5.277777777777778,0.8888888888888896,4.11111111111111,15.444444444444445,19.88888888888889,21.27777777777777,16.166666666666668,23.166666666666668,11.222222222222223,6.0555555555555545,18.444444444444446,10.499999999999998,19.61111111111111,8.722222222222223,17.11111111111111,22.38888888888889,18.666666666666664,13.055555555555555,21.27777777777777,10.444444444444445,10.555555555555555,8.833333333333332,4.666666666666666,9.833333333333334,7.88888888888889,5.7222222222222205,23.666666666666664,7.388888888888887,3.277777777777777,17.444444444444443,18.111111111111107,15.61111111111111,12.944444444444445,21.5,19.55555555555556,8.833333333333332,23.38888888888889,11.11111111111111,11.722222222222223,24.27777777777778,0.166666666666665,6.333333333333332,15.38888888888889,13.833333333333332,9.944444444444445,16.11111111111111,15.38888888888889,14.11111111111111,6.7777777777777795
6.833333333333331,19.88888888888889,19.88888888888889,16.38888888888889,11.38888888888889,11.944444444444445,2.7777777777777777,23.33333333333333,15.999999999999998,8.61111111111111,11.444444444444445,21.72222222222221,11.61111111111111,22.22222222222222,11.77777777777778,21.55555555555556,22.55555555555556,8.277777777777777,7.666666666666665,8.722222222222223,24.166666666666664,10.88888888888889,2.2777777777777786,24.05555555555556,18.61111111111111,11.444444444444445,21.166666666666664,4.388888888888888,16.055555555555554,18.22222222222222,23.666666666666664,13.944444444444445,7.000000000000001,15.38888888888889,23.5,8.277777777777777,22.444444444444446,4.888888888888888,-3.444444444444444,3.6666666666666674,3.722222222222224,16.833333333333332,21.166666666666664,22.38888888888889,17.27777777777778,23.38888888888889,10.333333333333334,5.166666666666665,19.833333333333336,6.722222222222223,19.88888888888889,7.999999999999999,16.055555555555554,22.22222222222222,17.166666666666664,14.666666666666666,21.44444444444444,10.0,13.333333333333332,8.277777777777777,8.61111111111111,9.166666666666666,7.166666666666666,5.277777777777778,23.38888888888889,7.166666666666666,2.833333333333334,19.444444444444443,19.22222222222221,15.944444444444446,13.666666666666668,22.55555555555556,19.77777777777777,7.944444444444443,23.94444444444444,12.0,11.38888888888889,24.388888888888893,-0.3333333333333341,5.7222222222222205,17.77777777777778,13.555555555555554,9.72222222222222,17.83333333333333,17.555555555555557,16.222222222222225,6.500000000000002
9.444444444444445,21.0,21.333333333333336,18.61111111111111,10.999999999999998,11.500000000000002,2.5,23.722222222222225,18.111111111111107,8.111111111111112,10.999999999999998,22.22222222222222,12.944444444444445,23.05555555555556,13.722222222222223,22.666666666666664,23.111111111111107,10.111111111111112,7.166666666666666,8.38888888888889,23.33333333333333,10.388888888888893,1.9444444444444444,23.61111111111111,20.27777777777778,11.222222222222223,21.83333333333333,3.944444444444445,17.666666666666664,19.55555555555556,24.611111111111107,14.555555555555555,6.61111111111111,15.777777777777777,22.444444444444446,7.722222222222221,23.05555555555556,4.388888888888888,-1.8333333333333337,6.61111111111111,3.2222222222222205,17.666666666666664,21.944444444444443,23.000000000000004,17.944444444444443,23.166666666666668,9.72222222222222,4.388888888888888,20.777777777777786,5.0,19.72222222222222,7.444444444444444,15.444444444444445,21.666666666666668,16.11111111111111,16.11111111111111,21.166666666666664,9.5,15.61111111111111,7.944444444444443,11.833333333333332,8.555555555555555,6.500000000000002,4.722222222222222,22.722222222222225,7.111111111111109,2.5,20.88888888888889,19.72222222222222,16.11111111111111,13.499999999999998,23.277777777777786,19.27777777777778,7.111111111111109,24.33333333333333,14.166666666666666,11.055555555555555,24.111111111111114,-0.6666666666666663,5.222222222222221,19.61111111111111,13.38888888888889,9.055555555555554,19.111111111111114,19.166666666666668,17.88888888888889,6.333333333333332
11.500000000000002,21.77777777777778,22.38888888888889,20.222222222222225,10.611111111111112,11.11111111111111,2.2777777777777786,23.722222222222225,19.77777777777777,7.611111111111112,10.666666666666668,22.05555555555556,15.166666666666664,23.61111111111111,15.944444444444446,23.38888888888889,23.38888888888889,11.500000000000002,6.666666666666666,7.999999999999999,21.27777777777777,10.0,1.6666666666666663,22.77777777777778,21.611111111111114,10.88888888888889,22.0,3.722222222222224,18.94444444444444,20.55555555555556,25.27777777777778,14.666666666666666,6.277777777777776,15.666666666666668,19.72222222222222,7.055555555555557,23.38888888888889,3.8333333333333326,-0.1111111111111107,9.11111111111111,2.8888888888888906,17.88888888888889,22.27777777777777,23.111111111111107,18.166666666666668,22.38888888888889,9.166666666666666,3.777777777777776,21.222222222222225,4.055555555555554,19.22222222222221,6.833333333333331,14.944444444444445,20.0,15.499999999999998,17.055555555555557,20.11111111111111,9.055555555555554,17.5,7.611111111111112,14.166666666666666,8.111111111111112,6.166666666666667,4.833333333333335,21.166666666666664,9.055555555555554,2.1666666666666656,21.83333333333333,20.0,14.77777777777778,12.611111111111112,23.666666666666664,16.72222222222222,6.222222222222223,24.27777777777778,16.277777777777775,10.611111111111112,23.33333333333333,-0.944444444444444,4.777777777777779,21.0,13.22222222222222,7.88888888888889,20.05555555555556,20.27777777777778,19.166666666666668,7.777777777777778
12.833333333333334,22.22222222222222,23.05555555555556,21.333333333333336,10.277777777777777,10.72222222222222,1.9444444444444444,23.277777777777786,21.0,7.166666666666666,10.388888888888893,21.333333333333336,17.5,23.722222222222225,17.83333333333333,23.833333333333336,23.166666666666668,12.22222222222222,6.277777777777776,7.611111111111112,19.166666666666668,9.555555555555555,1.277777777777776,20.83333333333333,22.444444444444446,10.72222222222222,22.0,3.333333333333333,20.05555555555556,21.05555555555556,25.33333333333333,14.611111111111107,5.777777777777777,14.333333333333332,17.555555555555557,6.500000000000002,23.277777777777786,3.444444444444446,1.1111111111111112,11.055555555555555,2.6111111111111125,17.61111111111111,22.333333333333336,22.38888888888889,17.944444444444443,20.500000000000004,8.555555555555555,3.1666666666666683,20.88888888888889,3.3888888888888897,17.83333333333333,6.500000000000002,14.333333333333332,18.166666666666668,14.944444444444445,17.72222222222222,17.11111111111111,8.722222222222223,18.94444444444444,7.222222222222222,15.61111111111111,7.777777777777778,5.777777777777777,8.277777777777777,19.833333333333336,10.944444444444446,1.9444444444444444,22.55555555555556,19.666666666666668,10.777777777777777,9.444444444444445,23.666666666666664,13.333333333333332,5.611111111111112,23.77777777777777,18.05555555555556,10.444444444444445,21.11111111111111,-1.3888888888888888,4.388888888888888,21.83333333333333,12.944444444444445,7.222222222222222,20.777777777777786,21.11111111111111,20.11111111111111,9.555555555555557
