station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _9
15.499999999999998,21.83333333333333,18.61111111111111,19.27777777777778,26.166666666666664,24.05555555555556,21.611111111111114,25.222222222222225,18.94444444444444,28.166666666666668,25.500000000000004,25.222222222222225,18.5,19.5,25.33333333333333,26.38888888888889,21.222222222222225,27.666666666666664,29.0,24.833333333333336,25.222222222222225,26.888888888888893,27.88888888888889,25.38888888888889,19.77777777777777,18.722222222222225,20.166666666666664,16.72222222222222,23.5,23.55555555555556,30.77777777777778,15.22222222222222,25.444444444444443,19.77777777777777,25.666666666666668,28.833333333333336,15.999999999999998,27.38888888888889,30.83333333333333,18.666666666666664,28.444444444444446,30.72222222222222,26.5,34.33333333333333,19.111111111111114,26.5,26.5,26.83333333333333,17.333333333333336,26.888888888888893,21.0,14.833333333333334,18.5,29.22222222222221,17.444444444444443,26.05555555555556,23.94444444444444,23.38888888888889,24.5,21.611111111111114,33.55555555555556,17.88888888888889,11.166666666666668,20.38888888888889,22.944444444444443,20.611111111111107,23.38888888888889,25.83333333333333,23.22222222222222,20.166666666666664,27.55555555555555,27.0,21.77777777777778,24.33333333333333,25.666666666666668,25.611111111111107,18.94444444444444,18.61111111111111,28.33333333333333,25.611111111111107,26.333333333333336,28.55555555555556,21.83333333333333,23.33333333333333,26.83333333333333,23.88888888888889,18.277777777777782
14.888888888888888,21.333333333333336,18.111111111111107,18.77777777777777,26.27777777777777,24.5,20.83333333333333,25.611111111111107,18.38888888888889,29.611111111111107,26.05555555555556,25.222222222222225,18.000000000000004,18.94444444444444,25.611111111111107,27.722222222222225,20.05555555555556,26.888888888888893,30.0,24.22222222222221,25.666666666666668,27.722222222222225,28.666666666666664,24.611111111111107,19.22222222222221,18.38888888888889,19.666666666666668,16.444444444444446,24.111111111111114,24.166666666666664,30.500000000000004,14.611111111111107,27.22222222222222,19.111111111111114,27.0,30.05555555555555,15.61111111111111,26.77777777777778,31.611111111111114,17.77777777777778,29.111111111111114,30.05555555555555,28.22222222222222,34.72222222222222,18.722222222222225,26.44444444444444,26.888888888888893,25.83333333333333,16.72222222222222,28.22222222222222,20.33333333333333,13.944444444444445,17.83333333333333,30.166666666666664,16.666666666666668,26.666666666666664,25.444444444444443,22.05555555555556,26.333333333333336,23.666666666666664,32.05555555555556,16.555555555555554,11.11111111111111,22.88888888888889,22.5,19.88888888888889,22.944444444444443,25.944444444444446,26.333333333333336,19.27777777777778,27.27777777777777,25.944444444444446,24.5,22.77777777777778,26.05555555555556,24.72222222222222,18.5,18.22222222222222,29.5,26.27777777777777,25.83333333333333,29.77777777777777,22.22222222222222,24.111111111111114,27.55555555555555,22.22222222222222,18.000000000000004
14.388888888888888,20.88888888888889,17.666666666666664,18.33333333333333,26.0,24.611111111111107,20.11111111111111,25.611111111111107,17.83333333333333,30.944444444444446,26.11111111111111,24.666666666666668,17.61111111111111,18.38888888888889,25.27777777777778,28.77777777777777,19.444444444444443,25.500000000000004,30.72222222222222,23.722222222222225,25.83333333333333,28.166666666666668,29.111111111111114,24.05555555555556,18.666666666666664,17.944444444444443,19.166666666666668,16.11111111111111,24.611111111111107,24.444444444444443,29.55555555555556,14.11111111111111,28.61111111111111,18.33333333333333,27.83333333333333,30.77777777777778,15.333333333333334,25.500000000000004,32.05555555555556,16.944444444444443,28.94444444444444,28.666666666666664,29.33333333333333,34.833333333333336,18.33333333333333,25.83333333333333,26.944444444444443,24.05555555555556,15.944444444444446,29.166666666666664,19.666666666666668,13.166666666666668,17.22222222222222,30.72222222222222,15.944444444444446,26.888888888888893,26.611111111111114,20.944444444444446,27.83333333333333,25.444444444444443,28.22222222222222,15.555555555555555,14.555555555555555,25.166666666666664,22.05555555555556,19.27777777777778,22.88888888888889,25.77777777777778,28.444444444444446,18.277777777777786,26.27777777777777,23.000000000000004,26.666666666666664,19.72222222222222,26.05555555555556,22.444444444444446,18.22222222222222,17.72222222222222,30.33333333333333,26.611111111111114,24.388888888888893,30.55555555555556,22.166666666666668,24.444444444444443,28.05555555555556,19.166666666666668,17.666666666666664
14.333333333333332,20.611111111111107,17.388888888888886,18.000000000000004,25.166666666666664,24.444444444444443,19.61111111111111,25.38888888888889,17.388888888888886,31.83333333333333,25.77777777777778,23.444444444444446,17.27777777777778,17.944444444444443,24.5,29.55555555555556,18.88888888888889,22.61111111111111,31.0,23.166666666666668,25.55555555555556,28.38888888888889,29.27777777777778,23.5,18.33333333333333,17.61111111111111,18.77777777777777,16.944444444444443,24.5,24.33333333333333,27.722222222222225,13.555555555555554,29.5,17.72222222222222,28.000000000000004,31.0,15.0,22.77777777777778,32.11111111111111,16.166666666666668,28.666666666666664,26.5,30.166666666666664,34.44444444444444,17.944444444444443,24.388888888888893,26.72222222222221,22.27777777777777,15.277777777777777,29.77777777777777,19.05555555555556,12.555555555555555,16.555555555555554,30.944444444444446,15.38888888888889,26.77777777777778,27.444444444444446,20.11111111111111,29.166666666666664,26.944444444444443,25.88888888888889,14.77777777777778,18.166666666666668,27.27777777777777,21.611111111111114,18.833333333333336,24.22222222222221,24.944444444444446,30.166666666666664,17.5,23.94444444444444,20.88888888888889,28.38888888888889,18.000000000000004,25.611111111111107,20.05555555555556,17.88888888888889,17.333333333333336,30.72222222222222,26.666666666666664,21.611111111111114,31.0,21.611111111111114,24.444444444444443,28.22222222222222,17.61111111111111,17.5
16.944444444444443,20.33333333333333,17.055555555555557,17.666666666666664,22.5,23.88888888888889,19.111111111111114,24.444444444444443,17.055555555555557,32.44444444444445,24.833333333333336,20.72222222222222,16.88888888888889,17.61111111111111,22.666666666666664,30.05555555555555,18.444444444444446,20.777777777777786,30.944444444444446,22.722222222222225,24.833333333333336,28.27777777777778,28.94444444444444,23.000000000000004,17.944444444444443,17.27777777777778,18.38888888888889,18.77777777777777,24.111111111111114,23.722222222222225,24.77777777777777,13.055555555555555,30.27777777777778,17.11111111111111,28.111111111111107,30.444444444444443,15.166666666666664,20.777777777777786,31.5,15.444444444444445,28.166666666666668,24.72222222222222,30.611111111111107,33.55555555555556,17.666666666666664,20.83333333333333,26.166666666666664,21.05555555555556,14.77777777777778,29.944444444444446,18.38888888888889,11.888888888888888,15.999999999999998,30.944444444444446,14.72222222222222,26.11111111111111,28.000000000000004,19.05555555555556,30.05555555555555,28.166666666666668,24.05555555555556,13.88888888888889,20.777777777777786,29.0,21.222222222222225,18.38888888888889,26.11111111111111,22.722222222222225,31.38888888888889,16.72222222222222,21.05555555555556,19.666666666666668,29.944444444444446,16.833333333333332,24.55555555555556,19.05555555555556,17.555555555555557,16.944444444444443,30.72222222222222,26.05555555555556,19.55555555555556,31.0,20.55555555555556,23.94444444444444,28.166666666666668,16.72222222222222,18.61111111111111
19.77777777777777,20.05555555555556,16.833333333333332,17.388888888888886,20.27777777777778,22.5,18.722222222222225,22.666666666666664,16.72222222222222,32.55555555555555,22.61111111111111,18.33333333333333,16.666666666666668,17.333333333333336,20.55555555555556,30.27777777777778,17.944444444444443,19.72222222222222,30.27777777777778,22.333333333333336,23.22222222222222,27.944444444444443,27.83333333333333,22.61111111111111,17.61111111111111,17.055555555555557,17.944444444444443,20.944444444444446,22.83333333333333,22.22222222222222,23.38888888888889,12.611111111111112,30.55555555555556,16.61111111111111,27.722222222222225,30.166666666666664,17.444444444444443,19.55555555555556,30.33333333333333,14.77777777777778,26.888888888888893,23.22222222222222,30.666666666666668,31.38888888888889,18.166666666666668,17.944444444444443,24.88888888888889,19.666666666666668,16.333333333333332,29.55555555555556,17.88888888888889,11.277777777777777,15.555555555555555,30.55555555555556,14.222222222222223,24.77777777777777,28.22222222222222,18.277777777777786,30.55555555555556,29.05555555555556,22.55555555555556,13.333333333333332,23.000000000000004,30.166666666666664,20.83333333333333,17.88888888888889,27.83333333333333,20.166666666666664,32.22222222222222,16.277777777777775,19.55555555555556,18.833333333333336,31.05555555555556,15.999999999999998,21.888888888888893,18.277777777777786,17.22222222222222,16.666666666666668,30.222222222222225,24.444444444444443,18.444444444444446,30.666666666666668,18.833333333333336,22.666666666666664,27.55555555555555,16.11111111111111,20.555555555555554
22.333333333333336,19.944444444444446,16.833333333333332,17.11111111111111,19.27777777777778,20.88888888888889,18.22222222222222,20.72222222222222,16.444444444444446,32.27777777777777,20.38888888888889,16.88888888888889,16.444444444444446,16.944444444444443,19.388888888888893,30.222222222222225,17.444444444444443,18.94444444444444,29.0,21.888888888888893,21.0,26.72222222222221,25.27777777777778,22.27777777777777,17.333333333333336,16.833333333333332,17.72222222222222,22.722222222222225,20.72222222222222,19.55555555555556,22.166666666666668,12.333333333333334,30.444444444444443,16.222222222222225,26.83333333333333,28.94444444444444,20.11111111111111,18.722222222222225,28.55555555555556,14.27777777777778,24.88888888888889,21.77777777777778,30.38888888888889,28.05555555555556,19.833333333333336,16.61111111111111,22.333333333333336,18.33333333333333,19.388888888888893,28.38888888888889,18.61111111111111,11.166666666666668,15.055555555555555,29.611111111111107,14.222222222222223,22.944444444444443,28.166666666666668,17.83333333333333,30.500000000000004,29.55555555555556,21.166666666666664,12.72222222222222,24.77777777777777,30.83333333333333,20.444444444444443,17.5,29.5,19.111111111111114,32.611111111111114,15.777777777777777,18.166666666666668,18.000000000000004,31.888888888888893,15.055555555555555,19.55555555555556,17.72222222222222,16.88888888888889,16.38888888888889,29.111111111111114,21.611111111111114,17.666666666666664,29.833333333333336,17.5,20.38888888888889,26.38888888888889,15.555555555555555,22.5
24.5,21.27777777777777,18.55555555555556,16.88888888888889,18.55555555555556,19.88888888888889,17.944444444444443,19.77777777777777,16.222222222222225,31.27777777777777,19.27777777777778,15.833333333333332,16.555555555555554,16.72222222222222,18.722222222222225,29.666666666666668,17.055555555555557,18.22222222222222,26.5,21.55555555555556,19.88888888888889,24.33333333333333,22.11111111111111,21.888888888888893,17.0,16.666666666666668,18.833333333333336,24.166666666666664,19.5,18.166666666666668,21.222222222222225,12.22222222222222,30.0,15.833333333333332,25.05555555555555,27.5,22.166666666666668,17.83333333333333,26.0,14.000000000000002,22.61111111111111,20.611111111111107,29.72222222222222,26.5,21.888888888888893,15.555555555555555,20.38888888888889,17.0,22.22222222222222,25.72222222222222,20.166666666666664,13.722222222222223,14.611111111111107,27.38888888888889,16.444444444444446,21.83333333333333,27.666666666666664,19.27777777777778,29.666666666666668,29.611111111111107,19.666666666666668,13.722222222222223,26.22222222222222,30.83333333333333,20.27777777777778,17.11111111111111,30.944444444444446,18.444444444444446,32.77777777777778,15.38888888888889,16.88888888888889,17.22222222222222,32.27777777777777,14.11111111111111,18.444444444444446,17.166666666666664,16.77777777777778,17.166666666666664,26.83333333333333,20.11111111111111,16.88888888888889,28.111111111111107,16.666666666666668,18.88888888888889,24.27777777777778,15.166666666666664,24.0
26.44444444444444,22.88888888888889,20.444444444444443,17.666666666666664,17.88888888888889,19.166666666666668,17.61111111111111,19.05555555555556,15.999999999999998,29.22222222222221,18.5,15.166666666666664,18.38888888888889,16.444444444444446,18.111111111111107,28.444444444444446,16.61111111111111,17.666666666666664,24.22222222222221,21.38888888888889,19.0,22.61111111111111,20.611111111111107,21.666666666666668,16.72222222222222,18.05555555555556,20.72222222222222,25.222222222222225,18.77777777777777,17.333333333333336,20.611111111111107,14.222222222222223,29.0,15.833333333333332,22.55555555555556,25.944444444444446,23.88888888888889,17.166666666666664,24.5,16.055555555555554,21.11111111111111,19.77777777777777,28.166666666666668,24.77777777777777,23.722222222222225,14.444444444444445,18.77777777777777,15.666666666666668,24.77777777777777,22.444444444444446,22.666666666666664,16.944444444444443,14.166666666666666,25.33333333333333,19.0,20.944444444444446,26.22222222222222,20.83333333333333,27.27777777777777,28.833333333333336,18.000000000000004,15.666666666666668,27.22222222222222,30.0,21.222222222222225,16.77777777777778,32.05555555555556,17.83333333333333,32.5,14.888888888888888,15.88888888888889,16.333333333333332,32.22222222222222,13.22222222222222,17.83333333333333,16.666666666666668,17.444444444444443,19.05555555555556,24.111111111111114,19.166666666666668,16.055555555555554,22.944444444444443,15.944444444444446,17.83333333333333,22.722222222222225,14.666666666666666,25.166666666666664
27.88888888888889,24.55555555555556,22.333333333333336,19.22222222222221,17.333333333333336,18.61111111111111,17.27777777777778,18.5,15.833333333333332,25.27777777777778,17.83333333333333,14.555555555555555,20.500000000000004,17.166666666666664,17.72222222222222,25.944444444444446,16.222222222222225,17.055555555555557,23.38888888888889,22.22222222222222,18.33333333333333,21.611111111111114,19.444444444444443,21.77777777777778,17.333333333333336,19.666666666666668,22.666666666666664,26.11111111111111,17.944444444444443,16.61111111111111,20.0,16.77777777777778,26.944444444444443,18.111111111111107,20.88888888888889,24.72222222222222,25.166666666666664,16.555555555555554,23.666666666666664,18.5,20.05555555555556,18.833333333333336,25.05555555555555,23.000000000000004,25.27777777777778,13.666666666666668,17.61111111111111,14.611111111111107,26.83333333333333,21.11111111111111,25.222222222222225,19.88888888888889,14.5,24.111111111111114,21.222222222222225,20.222222222222225,23.111111111111107,22.77777777777778,23.22222222222222,27.111111111111107,16.72222222222222,18.05555555555556,27.77777777777778,27.88888888888889,22.77777777777778,16.444444444444446,32.94444444444444,17.22222222222222,31.944444444444443,14.444444444444445,14.888888888888888,15.61111111111111,31.55555555555556,12.5,17.27777777777778,16.333333333333332,19.22222222222221,21.11111111111111,22.722222222222225,18.5,15.333333333333334,21.333333333333336,15.38888888888889,17.166666666666664,21.77777777777778,14.333333333333332,25.999999999999996
29.0,26.0,24.0,21.27777777777777,16.944444444444443,18.05555555555556,17.055555555555557,17.944444444444443,16.72222222222222,23.111111111111107,17.27777777777778,13.88888888888889,22.722222222222225,19.0,17.22222222222222,24.444444444444443,15.999999999999998,16.61111111111111,22.722222222222225,23.61111111111111,17.83333333333333,20.944444444444446,18.61111111111111,23.277777777777786,19.0,21.333333333333336,24.33333333333333,26.611111111111114,17.388888888888886,16.166666666666668,19.5,19.22222222222221,24.72222222222222,20.83333333333333,19.88888888888889,24.05555555555556,26.166666666666664,15.999999999999998,22.88888888888889,20.944444444444446,19.166666666666668,17.944444444444443,23.000000000000004,21.222222222222225,26.5,12.611111111111112,16.77777777777778,13.555555555555554,28.33333333333333,20.166666666666664,27.111111111111107,22.22222222222222,16.833333333333332,23.166666666666668,23.166666666666668,19.55555555555556,21.55555555555556,25.05555555555555,21.0,23.55555555555556,15.22222222222222,20.611111111111107,28.111111111111107,24.55555555555556,24.388888888888893,16.277777777777775,33.61111111111111,16.72222222222222,30.83333333333333,14.388888888888888,14.11111111111111,14.944444444444445,29.5,11.77777777777778,16.77777777777778,15.88888888888889,21.0,23.000000000000004,21.888888888888893,17.88888888888889,14.666666666666666,21.05555555555556,14.944444444444445,16.5,21.0,14.000000000000002,26.666666666666664
29.611111111111107,27.05555555555556,25.222222222222225,23.111111111111107,16.5,17.61111111111111,17.444444444444443,17.5,18.77777777777777,21.83333333333333,16.77777777777778,13.333333333333332,24.55555555555556,20.83333333333333,16.833333333333332,23.55555555555556,15.666666666666668,16.166666666666668,22.0,25.166666666666664,17.333333333333336,20.444444444444443,18.166666666666668,25.0,20.83333333333333,22.722222222222225,25.72222222222222,26.83333333333333,16.88888888888889,15.666666666666668,19.05555555555556,21.222222222222225,23.444444444444446,23.22222222222222,19.05555555555556,23.444444444444446,27.0,15.499999999999998,22.0,23.277777777777786,18.55555555555556,17.11111111111111,21.666666666666668,19.22222222222221,27.444444444444446,11.944444444444445,15.944444444444446,12.88888888888889,29.166666666666664,19.388888888888893,28.33333333333333,24.05555555555556,19.27777777777778,22.333333333333336,24.833333333333336,19.05555555555556,20.666666666666668,27.333333333333336,19.88888888888889,21.0,14.166666666666666,23.111111111111107,27.944444444444443,22.27777777777777,25.77777777777778,17.77777777777778,33.833333333333336,16.222222222222225,29.22222222222221,16.72222222222222,13.333333333333332,14.444444444444445,25.72222222222222,10.999999999999998,16.277777777777775,15.555555555555555,22.5,24.5,21.05555555555556,17.22222222222222,14.11111111111111,20.666666666666668,14.555555555555555,15.944444444444446,20.444444444444443,13.666666666666668,27.111111111111107
29.72222222222222,28.05555555555556,26.11111111111111,24.388888888888893,16.11111111111111,17.22222222222222,19.166666666666668,17.11111111111111,20.88888888888889,20.83333333333333,16.333333333333332,12.777777777777777,25.611111111111107,22.55555555555556,16.5,22.722222222222225,15.999999999999998,15.777777777777777,21.38888888888889,26.55555555555556,16.88888888888889,19.944444444444446,17.555555555555557,26.666666666666664,22.722222222222225,23.94444444444444,26.77777777777778,26.72222222222221,16.444444444444446,15.111111111111112,18.61111111111111,22.88888888888889,22.5,25.05555555555555,18.277777777777786,22.83333333333333,27.22222222222222,15.055555555555555,21.27777777777777,25.166666666666664,17.944444444444443,16.555555555555554,20.33333333333333,17.666666666666664,28.05555555555556,10.944444444444446,15.277777777777777,12.111111111111107,29.72222222222222,18.722222222222225,29.22222222222221,25.27777777777778,21.5,21.666666666666668,26.05555555555556,18.55555555555556,19.77777777777777,29.388888888888893,18.833333333333336,19.33333333333333,13.444444444444446,25.444444444444443,27.166666666666668,20.72222222222222,26.888888888888893,19.88888888888889,33.888888888888886,15.88888888888889,26.44444444444444,19.72222222222222,12.611111111111112,14.11111111111111,23.666666666666664,10.555555555555555,15.944444444444446,15.22222222222222,23.722222222222225,25.666666666666668,20.38888888888889,16.77777777777778,13.555555555555554,20.11111111111111,14.166666666666666,15.499999999999998,19.88888888888889,13.38888888888889,27.277777777777775
29.388888888888893,28.72222222222222,26.72222222222221,25.33333333333333,15.777777777777777,16.833333333333332,21.166666666666664,16.77777777777778,22.77777777777778,19.88888888888889,15.999999999999998,12.27777777777778,26.44444444444444,23.88888888888889,16.166666666666668,22.05555555555556,17.72222222222222,15.333333333333334,20.944444444444446,27.666666666666664,16.5,19.444444444444443,17.0,28.111111111111107,24.111111111111114,24.88888888888889,27.61111111111111,26.22222222222222,15.999999999999998,14.833333333333334,18.22222222222222,24.27777777777778,21.611111111111114,26.611111111111114,17.444444444444443,22.166666666666668,27.111111111111107,14.611111111111107,20.666666666666668,26.72222222222221,17.333333333333336,15.999999999999998,19.111111111111114,16.333333333333332,28.33333333333333,10.166666666666664,14.555555555555555,11.444444444444445,29.88888888888889,18.166666666666668,29.833333333333336,26.27777777777777,23.277777777777786,21.05555555555556,27.22222222222222,18.000000000000004,19.166666666666668,31.05555555555556,18.000000000000004,17.88888888888889,13.444444444444446,27.444444444444446,24.944444444444446,19.33333333333333,27.722222222222225,21.77777777777778,33.388888888888886,15.555555555555555,24.611111111111107,22.166666666666668,12.0,13.722222222222223,22.05555555555556,10.0,15.666666666666668,14.944444444444445,24.72222222222222,26.44444444444444,19.77777777777777,16.333333333333332,12.999999999999998,19.72222222222222,13.833333333333332,14.944444444444445,19.444444444444443,13.166666666666668,26.944444444444443
28.27777777777778,29.22222222222221,27.111111111111107,26.11111111111111,15.444444444444445,16.444444444444446,22.88888888888889,16.444444444444446,24.166666666666664,18.833333333333336,15.61111111111111,11.833333333333332,27.111111111111107,24.944444444444446,15.88888888888889,21.55555555555556,19.77777777777777,14.888888888888888,20.444444444444443,28.61111111111111,16.166666666666668,19.05555555555556,16.5,29.111111111111114,25.222222222222225,25.500000000000004,28.22222222222222,24.944444444444446,15.666666666666668,14.444444444444445,17.83333333333333,25.11111111111111,20.944444444444446,27.722222222222225,16.77777777777778,21.611111111111114,26.44444444444444,14.222222222222223,19.88888888888889,28.000000000000004,16.833333333333332,15.61111111111111,18.05555555555556,15.166666666666664,28.33333333333333,9.666666666666666,14.000000000000002,10.999999999999998,29.444444444444443,17.555555555555557,30.222222222222225,27.0,24.444444444444443,20.444444444444443,27.88888888888889,17.61111111111111,18.55555555555556,32.388888888888886,17.166666666666664,17.22222222222222,18.22222222222222,29.05555555555556,21.222222222222225,18.22222222222222,28.5,23.33333333333333,32.611111111111114,15.333333333333334,23.22222222222222,24.166666666666664,11.333333333333332,14.944444444444445,20.38888888888889,10.388888888888893,15.444444444444445,14.77777777777778,25.38888888888889,27.05555555555556,19.33333333333333,15.88888888888889,12.444444444444445,19.22222222222221,13.555555555555554,14.5,19.0,13.833333333333332,26.11111111111111
