Cluster 0,Cluster 1,Cluster 2,Cluster 3,Cluster 4,Cluster 5,Cluster 6,Cluster 7,Cluster 8
59.32222222222222,35.976068376068376,57.69818181818184,24.995652173913044,70.6607843137255,49.5625,41.47741935483871,33.8297619047619,13.127777777777778
60.566666666666656,36.4965811965812,58.606363636363625,25.668478260869566,71.17058823529412,50.782692307692315,42.42258064516129,34.720238095238095,13.527777777777779
61.138888888888886,36.542735042735046,58.873636363636365,25.67173913043478,71.12549019607843,51.3451923076923,42.74032258064516,34.82857142857143,13.522222222222224
60.69444444444444,35.96495726495726,58.34363636363635,24.730434782608693,70.51960784313725,50.98653846153846,42.24112903225806,33.81666666666666,13.183333333333332
57.838888888888896,34.62307692307692,56.47999999999998,22.869565217391305,69.1,48.94711538461539,40.4524193548387,30.94285714285715,12.616666666666667
54.17777777777778,33.53076923076923,53.5909090909091,21.494565217391305,66.58039215686274,45.87211538461539,38.441935483870964,28.17142857142857,12.27222222222222
51.583333333333336,32.77863247863248,51.606363636363646,20.51413043478261,64.82549019607843,43.75865384615384,37.08145161290323,26.534523809523805,12.027777777777779
49.588888888888896,32.21794871794872,50.32363636363637,19.833695652173912,63.89411764705882,42.35865384615385,36.141935483870974,25.41428571428571,11.872222222222222
48.03333333333333,31.736752136752134,49.33181818181819,19.254347826086956,63.080392156862736,41.2576923076923,35.357258064516124,24.563095238095237,11.761111111111111
46.68333333333334,31.303418803418808,48.509090909090915,18.793478260869566,62.40784313725491,40.32788461538462,34.71209677419354,23.84880952380952,11.661111111111111
45.605555555555554,30.925641025641024,47.80454545454545,18.37391304347826,61.82549019607843,39.55769230769231,34.13629032258064,23.225,11.633333333333333
44.69444444444444,30.594871794871793,47.197272727272725,18.027173913043473,61.300000000000004,38.87307692307692,33.61854838709677,22.738095238095237,11.583333333333336
43.83888888888889,30.29401709401709,46.6090909090909,17.670652173913044,60.80196078431372,38.20673076923077,33.152419354838706,22.253571428571426,11.56111111111111
43.099999999999994,30.04786324786325,46.08818181818181,17.357608695652175,60.343137254901954,37.65,32.72258064516129,21.8452380952381,11.555555555555557
42.43888888888889,29.80598290598291,45.63909090909091,17.08804347826087,59.94117647058823,37.14711538461539,32.33870967741936,21.49642857142857,11.544444444444444
41.9,29.563247863247863,45.21727272727272,16.844565217391303,59.56470588235294,36.650000000000006,31.966935483870973,21.165476190476188,11.566666666666668
41.327777777777776,29.375213675213676,44.828181818181804,16.60108695652174,59.254901960784316,36.2375,31.65806451612903,20.84404761904762,11.583333333333332
40.82222222222222,29.223076923076928,44.48545454545455,16.39673913043478,58.952941176470596,35.892307692307696,31.412903225806456,20.620238095238093,11.555555555555555
40.55555555555556,29.0957264957265,44.23272727272727,16.18804347826087,58.772549019607844,35.61153846153846,31.196774193548386,20.39047619047619,11.583333333333334
42.31666666666666,29.225641025641032,45.11090909090908,16.258695652173916,59.51764705882352,36.02307692307692,31.379838709677415,20.88095238095238,11.6
46.927777777777784,30.55982905982906,48.15909090909092,17.849999999999998,62.62549019607843,39.103846153846156,33.4491935483871,23.792857142857137,11.894444444444446
51.400000000000006,32.28034188034187,51.28818181818183,20.13478260869565,65.55686274509804,42.44711538461539,35.90483870967741,27.20476190476191,12.244444444444444
54.983333333333334,33.8,54.008181818181825,22.206521739130434,67.89803921568628,45.41634615384615,38.14758064516129,30.20357142857143,12.694444444444445
57.64444444444444,34.998290598290595,56.102727272727286,23.91521739130435,69.49019607843137,47.75961538461539,39.99596774193547,32.52619047619048,13.45
59.58888888888888,35.87435897435898,57.614545454545464,25.15434782608695,70.48627450980392,49.541346153846156,41.41209677419355,34.16071428571429,14.233333333333333
60.849999999999994,36.41452991452992,58.539999999999985,25.846739130434788,71.00392156862746,50.767307692307696,42.35241935483871,35.034523809523805,14.666666666666666
61.42222222222222,36.472649572649566,58.82454545454545,25.87717391304347,70.97254901960784,51.33557692307692,42.68709677419356,35.15952380952381,14.683333333333334
61.01666666666668,35.929914529914534,58.31727272727272,24.94565217391304,70.37254901960783,51.0,42.21048387096774,34.17619047619048,14.294444444444443
58.15555555555555,34.620512820512815,56.484545454545454,23.02282608695652,68.95294117647059,48.989423076923075,40.44516129032258,31.37261904761905,13.72777777777778
54.50555555555556,33.53589743589744,53.60272727272727,21.57608695652174,66.41764705882352,45.93653846153846,38.42983870967742,28.55952380952381,13.366666666666665
51.888888888888886,32.779487179487184,51.604545454545445,20.554347826086957,64.62156862745098,43.84903846153846,37.06774193548388,26.87857142857143,13.083333333333334
50.03888888888889,32.238461538461536,50.33818181818181,19.85326086956522,63.67843137254902,42.46634615384615,36.126612903225805,25.74404761904762,12.955555555555556
48.61666666666667,31.758119658119664,49.33636363636363,19.246739130434783,62.84901960784313,41.38461538461539,35.356451612903214,24.87142857142857,12.838888888888889
47.36666666666667,31.33675213675214,48.54818181818182,18.758695652173916,62.154901960784315,40.45288461538462,34.7217741935484,24.14761904761905,12.722222222222221
46.422222222222224,30.96324786324786,47.84909090909091,18.328260869565216,61.57647058823529,39.68365384615385,34.15483870967742,23.51904761904762,12.711111111111112
45.577777777777776,30.620512820512822,47.24818181818182,17.972826086956523,61.05098039215686,38.99326923076923,33.641935483870974,23.011904761904763,12.666666666666666
44.9,30.3034188034188,46.67272727272727,17.601086956521737,60.549019607843135,38.33557692307692,33.16532258064516,22.50595238095238,12.66111111111111
44.25,30.045299145299143,46.16818181818183,17.295652173913044,60.09411764705883,37.776923076923076,32.725,22.080952380952382,12.638888888888888
43.611111111111114,29.784615384615382,45.72727272727273,17.025000000000002,59.709803921568636,37.27596153846154,32.34516129032257,21.714285714285715,12.605555555555556
43.077777777777776,29.53333333333333,45.309999999999995,16.773913043478263,59.35490196078431,36.77307692307692,31.96209677419355,21.370238095238093,12.616666666666667
42.5,29.323076923076925,44.92,16.536956521739135,59.08431372549019,36.35576923076923,31.649193548387096,21.064285714285713,12.627777777777778
42.06666666666666,29.14786324786325,44.59090909090909,16.347826086956523,58.82549019607843,36.00480769230769,31.387096774193548,20.845238095238095,12.616666666666667
41.77777777777778,29.011111111111113,44.33272727272727,16.15434782608696,58.65686274509804,35.722115384615385,31.16774193548387,20.61904761904762,12.655555555555557
43.472222222222214,29.14786324786325,45.204545454545446,16.22065217391304,59.42549019607843,36.125,31.351612903225806,21.098809523809525,12.694444444444445
48.08888888888888,30.517094017094017,48.279999999999994,17.825,62.55294117647058,39.2125,33.46612903225807,24.045238095238094,12.988888888888889
52.42777777777778,32.270085470085476,51.38818181818181,20.14130434782609,65.51176470588236,42.54230769230769,35.95483870967742,27.498809523809523,13.35
55.84444444444444,33.81025641025641,54.09545454545455,22.23478260869565,67.8686274509804,45.49326923076922,38.2,30.535714285714285,13.83888888888889
58.40555555555555,35.01794871794872,56.17818181818182,23.976086956521737,69.4843137254902,47.847115384615385,40.05403225806452,32.89880952380953,14.622222222222222
60.28333333333333,35.901709401709404,57.67818181818181,25.218478260869563,70.48627450980392,49.64134615384616,41.481451612903214,34.542857142857144,15.433333333333334
61.54999999999999,36.457264957264954,58.60727272727273,25.9304347826087,71.03333333333335,50.89423076923077,42.43387096774193,35.45238095238095,15.894444444444446
62.18333333333333,36.52564102564103,58.899090909090916,25.97826086956522,71.02156862745097,51.46634615384615,42.77016129032258,35.59285714285714,15.933333333333334
61.87222222222223,35.98034188034188,58.42181818181819,25.059782608695656,70.46078431372548,51.14038461538462,42.28548387096775,34.60000000000001,15.533333333333331
59.27777777777778,34.657264957264964,56.61181818181819,23.151086956521734,69.09411764705882,49.166346153846156,40.513709677419364,31.775000000000006,15.011111111111113
55.75,33.53504273504274,53.73272727272728,21.669565217391302,66.5921568627451,46.0951923076923,38.45564516129032,28.90238095238095,14.616666666666667
53.12222222222223,32.75555555555556,51.727272727272734,20.635869565217387,64.79215686274509,43.979807692307695,37.06290322580645,27.201190476190472,14.344444444444443
51.06666666666666,32.19316239316239,50.44363636363636,19.922826086956523,63.88431372549019,42.57019230769231,36.115322580645156,26.063095238095237,14.222222222222221
49.46666666666666,31.700854700854702,49.44545454545455,19.327173913043477,63.08823529411766,41.465384615384615,35.314516129032256,25.175000000000004,14.094444444444445
48.094444444444456,31.258974358974356,48.64181818181819,18.829347826086956,62.42156862745099,40.53846153846154,34.67258064516129,24.455952380952382,13.983333333333333
46.99999999999999,30.87264957264957,47.936363636363645,18.400000000000002,61.872549019607845,39.767307692307696,34.10241935483871,23.84285714285714,13.972222222222221
46.02777777777778,30.529914529914535,47.30545454545454,18.03913043478261,61.36666666666666,39.08076923076923,33.58790322580645,23.330952380952382,13.93888888888889
45.22777777777778,30.210256410256413,46.71636363636364,17.647826086956524,60.878431372549024,38.42307692307692,33.125,22.822619047619046,13.922222222222224
44.50555555555556,29.94871794871795,46.19454545454544,17.330434782608698,60.40784313725491,37.86634615384615,32.69193548387097,22.402380952380952,13.899999999999999
43.81111111111111,29.682051282051283,45.73363636363636,17.06195652173913,59.99999999999999,37.35961538461539,32.30725806451613,22.041666666666664,13.877777777777778
43.266666666666666,29.426495726495727,45.30000000000001,16.79565217391304,59.62745098039217,36.885576923076925,31.94435483870968,21.686904761904763,13.855555555555556
42.69444444444444,29.223076923076924,44.905454545454546,16.546739130434784,59.335294117647045,36.47596153846154,31.636290322580646,21.377380952380953,13.905555555555555
42.26111111111111,29.04786324786325,44.57818181818182,16.338043478260868,59.05686274509803,36.12115384615385,31.387903225806447,21.14285714285714,13.883333333333333
41.949999999999996,28.914529914529915,44.31727272727273,16.138043478260872,58.86666666666666,35.84423076923077,31.180645161290318,20.921428571428574,13.933333333333334
43.661111111111104,29.06239316239316,45.18454545454546,16.2,59.64509803921569,36.24326923076923,31.374193548387098,21.383333333333333,13.95
48.31666666666667,30.44273504273505,48.27181818181818,17.77826086956522,62.841176470588245,39.32403846153846,33.49677419354838,24.30833333333333,14.22777777777778
52.76666666666667,32.22564102564103,51.420909090909085,20.08913043478261,65.86078431372549,42.66730769230769,35.997580645161285,27.74761904761905,14.599999999999998
56.32222222222222,33.77264957264957,54.160000000000004,22.18913043478261,68.22352941176469,45.623076923076916,38.233064516129026,30.76785714285715,15.06666666666667
58.98888888888889,34.98461538461539,56.24909090909092,23.921739130434784,69.86666666666666,47.977884615384625,40.09677419354838,33.107142857142854,15.88888888888889
60.90555555555555,35.882051282051286,57.766363636363636,25.147826086956517,70.88235294117646,49.786538461538456,41.527419354838706,34.76071428571428,16.7
62.16111111111112,36.43418803418803,58.695454545454545,25.848913043478266,71.40980392156862,51.05769230769231,42.46935483870968,35.646428571428565,17.194444444444443
62.73888888888889,36.5076923076923,58.984545454545454,25.895652173913046,71.37843137254903,51.63942307692308,42.802419354838705,35.77738095238095,17.216666666666665
62.37777777777779,35.96410256410257,58.50636363636362,24.98804347826087,70.79019607843136,51.34615384615385,42.309677419354834,34.78452380952381,16.794444444444444
59.70000000000001,34.662393162393165,56.69909090909091,23.09347826086957,69.3843137254902,49.388461538461534,40.560483870967744,31.97380952380952,16.244444444444444
56.099999999999994,33.55641025641025,53.79636363636364,21.597826086956523,66.81764705882351,46.30576923076922,38.51451612903225,29.048809523809517,15.844444444444443
53.46666666666667,32.79316239316239,51.767272727272726,20.57282608695652,64.95686274509804,44.16538461538461,37.12016129032258,27.328571428571433,15.561111111111112
51.40555555555556,32.24017094017094,50.46636363636364,19.841304347826085,63.99411764705882,42.75384615384615,36.185483870967744,26.16309523809524,15.41111111111111
49.788888888888884,31.76666666666667,49.45727272727273,19.2445652173913,63.15294117647059,41.64230769230768,35.40725806451613,25.26904761904762,15.288888888888891
48.40555555555556,31.342735042735043,48.655454545454546,18.74673913043478,62.45686274509804,40.722115384615385,34.770967741935486,24.551190476190477,15.155555555555553
47.31666666666667,30.962393162393163,47.93727272727272,18.291304347826088,61.858823529411765,39.950961538461534,34.19919354838709,23.897619047619045,15.13888888888889
46.36111111111111,30.634188034188035,47.31000000000001,17.911956521739132,61.323529411764696,39.26538461538462,33.69274193548387,23.383333333333333,15.094444444444443
45.550000000000004,30.32478632478632,46.70545454545456,17.518478260869564,60.829411764705895,38.5923076923077,33.22903225806452,22.853571428571428,15.055555555555555
44.794444444444444,30.06666666666667,46.17181818181818,17.18586956521739,60.360784313725475,38.017307692307696,32.795967741935485,22.4297619047619,15.055555555555555
44.083333333333336,29.806837606837608,45.69727272727272,16.90434782608696,59.93921568627451,37.49903846153846,32.40967741935484,22.059523809523803,15.005555555555556
43.53888888888889,29.552136752136747,45.25727272727272,16.6445652173913,59.56666666666665,37.00096153846154,32.03709677419355,21.698809523809523,15.005555555555553
42.97222222222222,29.348717948717955,44.8490909090909,16.372826086956525,59.272549019607844,36.57403846153846,31.7241935483871,21.375,15.049999999999999
42.516666666666666,29.164957264957263,44.52454545454545,16.16086956521739,58.99607843137255,36.215384615384615,31.466129032258067,21.13095238095238,15.044444444444443
42.2,29.024786324786334,44.24636363636363,15.944565217391302,58.80196078431373,35.92211538461539,31.251612903225812,20.905952380952378,15.100000000000001
43.91111111111112,29.157264957264967,45.11909090909091,16.0,59.5529411764706,36.31634615384616,31.424999999999997,21.36785714285714,15.127777777777782
48.56666666666668,30.526495726495728,48.241818181818196,17.580434782608698,62.78235294117647,39.39326923076923,33.49032258064516,24.271428571428572,15.399999999999999
53.06666666666666,32.28119658119658,51.42363636363636,19.88478260869565,65.8156862745098,42.73076923076923,35.95403225806451,27.7047619047619,15.777777777777779
56.60555555555556,33.81538461538461,54.197272727272725,21.967391304347824,68.18823529411765,45.7,38.15806451612904,30.705952380952382,16.227777777777778
59.28333333333333,35.02649572649573,56.30454545454545,23.70217391304348,69.83725490196078,48.04423076923077,40.004838709677415,33.047619047619044,17.055555555555557
61.222222222222236,35.89829059829059,57.83545454545453,24.92717391304348,70.84705882352941,49.85961538461538,41.409677419354836,34.675,17.888888888888886
62.47777777777779,36.44871794871795,58.77181818181816,25.631521739130434,71.37254901960783,51.138461538461534,42.33951612903226,35.57380952380953,18.38888888888889
63.0611111111111,36.51794871794871,59.06272727272727,25.681521739130428,71.3529411764706,51.71538461538462,42.6725806451613,35.7047619047619,18.461111111111112
62.71666666666666,35.98461538461538,58.58181818181818,24.809782608695652,70.75490196078431,51.42596153846153,42.187903225806444,34.72857142857142,18.055555555555557
60.07777777777777,34.684615384615384,56.77363636363635,22.9304347826087,69.34705882352942,49.48365384615386,40.46048387096774,31.945238095238096,17.48888888888889
56.44444444444444,33.575213675213675,53.82181818181817,21.41195652173913,66.78235294117647,46.38173076923077,38.40887096774193,28.989285714285714,17.08888888888889
53.77777777777778,32.794871794871796,51.75181818181818,20.38804347826087,64.8921568627451,44.20288461538462,37.0241935483871,27.269047619047612,16.799999999999997
51.65555555555556,32.23333333333334,50.43090909090909,19.65,63.90980392156862,42.775000000000006,36.08306451612903,26.094047619047622,16.644444444444446
50.07222222222222,31.742735042735042,49.411818181818184,19.055434782608696,63.06862745098039,41.64519230769231,35.29032258064516,25.189285714285717,16.505555555555556
48.65555555555555,31.309401709401712,48.57454545454546,18.55,62.36470588235295,40.700961538461534,34.646774193548396,24.469047619047622,16.37777777777778
47.55555555555556,30.926495726495727,47.846363636363634,18.093478260869563,61.76078431372549,39.91826923076923,34.07419354838709,23.827380952380956,16.366666666666667
46.56666666666667,30.58974358974359,47.18727272727272,17.708695652173912,61.20196078431374,39.207692307692305,33.55483870967742,23.304761904761907,16.327777777777776
45.75,30.274358974358975,46.581818181818164,17.318478260869565,60.711764705882345,38.518269230769235,33.08145161290322,22.797619047619047,16.322222222222223
44.95555555555555,30.013675213675214,46.045454545454554,16.993478260869566,60.245098039215684,37.926923076923075,32.64758064516129,22.35595238095238,16.311111111111114
44.24444444444444,29.743589743589748,45.56363636363636,16.702173913043474,59.81764705882353,37.38269230769231,32.251612903225805,21.996428571428574,16.272222222222222
43.69444444444444,29.476923076923075,45.10909090909091,16.432608695652174,59.42745098039216,36.88365384615384,31.868548387096773,21.64285714285714,16.261111111111113
43.13333333333334,29.25128205128205,44.68636363636365,16.163043478260867,59.12745098039217,36.45096153846154,31.549999999999994,21.307142857142857,16.305555555555557
42.638888888888886,29.064957264957265,44.33909090909091,15.95,58.84117647058824,36.082692307692305,31.29032258064516,21.064285714285713,16.283333333333335
42.32777777777778,28.917948717948715,44.050909090909094,15.747826086956518,58.641176470588235,35.78846153846154,31.057258064516127,20.835714285714293,16.33888888888889
44.06111111111111,29.042735042735043,44.91727272727272,15.795652173913044,59.378431372549024,36.17596153846154,31.220161290322586,21.317857142857143,16.383333333333333
48.766666666666666,30.405128205128207,48.054545454545455,17.42065217391304,62.62941176470588,39.25,33.27983870967742,24.254761904761903,16.616666666666667
53.26666666666667,32.15470085470085,51.24454545454546,19.754347826086956,65.6764705882353,42.5951923076923,35.72096774193549,27.733333333333327,16.977777777777778
56.833333333333336,33.68803418803419,54.04181818181818,21.8945652173913,68.05490196078432,45.54423076923077,37.92016129032258,30.77142857142857,17.47222222222222
59.52222222222221,34.904273504273505,56.15181818181817,23.66304347826087,69.69607843137256,47.897115384615375,39.773387096774194,33.15595238095238,18.305555555555557
61.46666666666667,35.77692307692308,57.67727272727274,24.92065217391304,70.70392156862745,49.71057692307692,41.19435483870967,34.819047619047616,19.16111111111111
62.72222222222222,36.328205128205134,58.611818181818194,25.65869565217391,71.22156862745098,50.99807692307692,42.12903225806452,35.760714285714286,19.694444444444443
63.30555555555556,36.40427350427351,58.913636363636364,25.73804347826087,71.18823529411766,51.597115384615385,42.475806451612904,35.916666666666664,19.738888888888894
62.97777777777779,35.86495726495726,58.45545454545455,24.88369565217391,70.59411764705882,51.32211538461539,42.00806451612903,34.969047619047615,19.333333333333332
60.33888888888888,34.570085470085466,56.66363636363636,22.991304347826095,69.19803921568628,49.41442307692308,40.304032258064524,32.18333333333334,18.79444444444444
56.6888888888889,33.44871794871795,53.690909090909074,21.43913043478261,66.64117647058823,46.290384615384625,38.233870967741936,29.159523809523815,18.35
53.98333333333333,32.664957264957266,51.5890909090909,20.402173913043477,64.74117647058823,44.097115384615385,36.839516129032255,27.413095238095245,18.061111111111114
51.894444444444446,32.10683760683761,50.24818181818183,19.645652173913046,63.76666666666666,42.65673076923077,35.90806451612903,26.225,17.9
50.277777777777786,31.619658119658123,49.21454545454546,19.04673913043478,62.91960784313726,41.52019230769231,35.124193548387105,25.31666666666667,17.761111111111113
48.85555555555556,31.190598290598288,48.368181818181824,18.540217391304346,62.21568627450981,40.57403846153845,34.47258064516129,24.59166666666667,17.62222222222222
47.76666666666666,30.8017094017094,47.62636363636365,18.095652173913045,61.60196078431373,39.79423076923077,33.90967741935484,23.957142857142856,17.594444444444445
46.761111111111106,30.468376068376067,46.96454545454545,17.696739130434782,61.03921568627451,39.07115384615385,33.388709677419364,23.43809523809524,17.57222222222222
45.95555555555555,30.14273504273504,46.35454545454545,17.316304347826087,60.537254901960786,38.37403846153846,32.91290322580645,22.92142857142857,17.555555555555557
45.16111111111111,29.885470085470075,45.78727272727273,16.97826086956522,60.05098039215687,37.760576923076925,32.479032258064514,22.467857142857145,17.54444444444444
44.44444444444444,29.60683760683761,45.30181818181819,16.686956521739127,59.61960784313725,37.22019230769231,32.08306451612903,22.099999999999994,17.466666666666665
43.93333333333334,29.331623931623934,44.825454545454555,16.413043478260867,59.22549019607844,36.707692307692305,31.708870967741934,21.73333333333333,17.466666666666665
43.36666666666667,29.106837606837612,44.40181818181818,16.125,58.93333333333333,36.282692307692315,31.393548387096775,21.4,17.477777777777778
42.894444444444446,28.923931623931622,44.05363636363636,15.905434782608697,58.63921568627451,35.917307692307695,31.136290322580642,21.15952380952381,17.45555555555556
42.56666666666666,28.778632478632474,43.7490909090909,15.707608695652171,58.43333333333334,35.62884615384616,30.91048387096774,20.92142857142857,17.511111111111113
44.28888888888889,28.90256410256411,44.61636363636364,15.758695652173913,59.154901960784315,36.026923076923076,31.078225806451616,21.401190476190475,17.54444444444444
48.98888888888888,30.249572649572645,47.81,17.406521739130437,62.417647058823526,39.138461538461534,33.12983870967742,24.361904761904764,17.822222222222223
53.48888888888889,32.00085470085471,51.05,19.770652173913042,65.51176470588234,42.50673076923078,35.5774193548387,27.859523809523807,18.155555555555555
57.099999999999994,33.54358974358975,53.88545454545454,21.94347826086957,67.90588235294118,45.48557692307692,37.77983870967742,30.923809523809524,18.66111111111111
59.76111111111111,34.76324786324786,56.03090909090908,23.721739130434784,69.5549019607843,47.86538461538461,39.62903225806453,33.3452380952381,19.483333333333334
61.71666666666667,35.64615384615385,57.57454545454546,25.006521739130434,70.55882352941175,49.71826923076923,41.053225806451614,35.02976190476191,20.344444444444445
63.0,36.203418803418806,58.53818181818182,25.750000000000004,71.07058823529412,51.025000000000006,41.99516129032257,35.99761904761905,20.922222222222224
63.58333333333332,36.28034188034187,58.85272727272726,25.845652173913045,71.05686274509804,51.62980769230769,42.3508064516129,36.18333333333334,20.988888888888887
63.25,35.74786324786325,58.4109090909091,25.00869565217391,70.45490196078431,51.37596153846154,41.899193548387096,35.27738095238096,20.561111111111114
60.6388888888889,34.467521367521364,56.62545454545454,23.106521739130432,69.03137254901962,49.489423076923075,40.20887096774194,32.5095238095238,20.016666666666666
56.97222222222222,33.33418803418804,53.62454545454546,21.50108695652174,66.49215686274509,46.324999999999996,38.107258064516124,29.433333333333334,19.555555555555557
54.28333333333333,32.54615384615385,51.46454545454545,20.442391304347826,64.54117647058824,44.10384615384615,36.69274193548386,27.655952380952385,19.27777777777778
52.18888888888888,31.987179487179493,50.09909090909091,19.68478260869565,63.55098039215686,42.642307692307696,35.7540322580645,26.465476190476195,19.06111111111111
50.56111111111111,31.487179487179485,49.05181818181819,19.079347826086956,62.68235294117647,41.48365384615385,34.965322580645164,25.54285714285714,18.966666666666665
49.144444444444446,31.042735042735043,48.2,18.560869565217388,61.97254901960784,40.541346153846156,34.32016129032258,24.836904761904766,18.822222222222223
48.03888888888889,30.641025641025642,47.44636363636362,18.117391304347827,61.33725490196079,39.74711538461539,33.749193548387105,24.189285714285717,18.788888888888888
47.03333333333333,30.294871794871796,46.78090909090908,17.717391304347824,60.77058823529412,39.010576923076925,33.2241935483871,23.679761904761907,18.727777777777778
46.21666666666667,29.957264957264954,46.14545454545455,17.329347826086956,60.27254901960784,38.29134615384615,32.74596774193548,23.15714285714286,18.72222222222222
45.40555555555555,29.681196581196584,45.57636363636363,16.991304347826084,59.78627450980393,37.68173076923077,32.31693548387097,22.695238095238093,18.694444444444443
44.69444444444444,29.378632478632483,45.08000000000002,16.70434782608696,59.36470588235295,37.13173076923077,31.928225806451614,22.323809523809526,18.627777777777776
44.150000000000006,29.095726495726492,44.59181818181818,16.439130434782612,58.95490196078431,36.625,31.545161290322575,21.966666666666665,18.616666666666667
43.577777777777776,28.858119658119662,44.165454545454544,16.16304347826087,58.654901960784315,36.19423076923077,31.2233870967742,21.633333333333333,18.616666666666667
43.08888888888888,28.670085470085468,43.81272727272727,15.95,58.35490196078431,35.81923076923077,30.96854838709677,21.375,18.58888888888889
42.74444444444444,28.525641025641026,43.49818181818181,15.764130434782608,58.15294117647059,35.53846153846153,30.740322580645163,21.14404761904762,18.633333333333333
44.48888888888889,28.65982905982906,44.398181818181826,15.828260869565218,58.88039215686275,35.94423076923077,30.907258064516128,21.623809523809523,18.677777777777774
49.205555555555556,30.025641025641022,47.65181818181818,17.50978260869565,62.16862745098039,39.0923076923077,32.96370967741935,24.620238095238093,18.966666666666665
53.761111111111106,31.813675213675214,50.95181818181817,19.9,65.25686274509803,42.49134615384615,35.4241935483871,28.17023809523809,19.299999999999997
57.38333333333334,33.371794871794876,53.821818181818195,22.094565217391303,67.65490196078431,45.502884615384616,37.651612903225804,31.280952380952378,19.805555555555557
60.07777777777778,34.61282051282051,55.985454545454544,23.914130434782614,69.30588235294117,47.92115384615384,39.50725806451614,33.72619047619048,20.65
62.044444444444444,35.517094017094024,57.52909090909092,25.20326086956522,70.30588235294117,49.79326923076923,40.95887096774193,35.44047619047619,21.522222222222222
63.349999999999994,36.07521367521367,58.49636363636363,25.954347826086952,70.82352941176471,51.122115384615384,41.90967741935484,36.42380952380953,22.077777777777776
63.93333333333333,36.14871794871795,58.82181818181817,26.054347826086957,70.8,51.748076923076916,42.28225806451612,36.61904761904763,22.166666666666668
63.5,35.60512820512821,58.379090909090905,25.217391304347824,70.20196078431373,51.48557692307692,41.84435483870968,35.686904761904756,21.766666666666666
60.916666666666664,34.34273504273504,56.622727272727275,23.21630434782608,68.80588235294118,49.62403846153846,40.160483870967745,32.78928571428571,21.200000000000003
57.34444444444445,33.189743589743586,53.60181818181818,21.65108695652174,66.24705882352941,46.39134615384615,38.02258064516129,29.80833333333333,20.744444444444444
54.611111111111114,32.414529914529915,51.45727272727273,20.632608695652173,64.43137254901961,44.21057692307692,36.656451612903226,28.069047619047627,20.450000000000003
52.49999999999999,31.819658119658126,50.02636363636364,19.869565217391308,63.290196078431364,42.713461538461544,35.67903225806453,26.87261904761905,20.27777777777778
50.87777777777777,31.311111111111114,48.95636363636363,19.25326086956522,62.4156862745098,41.5548076923077,34.884677419354844,25.93452380952381,20.15555555555555
49.47222222222222,30.870085470085467,48.100909090909106,18.742391304347827,61.71372549019607,40.60673076923077,34.24274193548387,25.22738095238095,20.005555555555556
48.37777777777777,30.478632478632477,47.343636363636364,18.278260869565212,61.062745098039215,39.809615384615384,33.66854838709677,24.580952380952382,19.977777777777778
47.333333333333336,30.10769230769231,46.669090909090905,17.838043478260868,60.50588235294117,39.05865384615385,33.14032258064516,24.00595238095238,19.905555555555555
46.50555555555555,29.77008547008547,46.04818181818183,17.441304347826083,59.98823529411766,38.34038461538462,32.65564516129032,23.498809523809523,19.87222222222222
45.705555555555556,29.486324786324783,45.469090909090916,17.092391304347824,59.50588235294117,37.729807692307695,32.23629032258064,23.039285714285718,19.85
45.00555555555556,29.192307692307693,44.966363636363646,16.8,59.07647058823529,37.19134615384615,31.847580645161287,22.665476190476188,19.772222222222222
