Cluster 0,Cluster 1,Cluster 2,Cluster 3,Cluster 4,Cluster 5,Cluster 6,Cluster 7,Cluster 8
45.005,29.722480620155036,45.472131147540985,16.60490196078431,59.85272727272727,36.53508771929825,32.00661764705882,21.911956521739132,13.95
49.515,31.21240310077519,48.59098360655738,18.21764705882353,63.023636363636356,39.6859649122807,34.2264705882353,24.814130434782605,14.227777777777776
53.81500000000001,33.064341085271316,51.75,20.613725490196078,65.97999999999999,43.07456140350877,36.80073529411764,28.253260869565214,14.600000000000001
57.27,34.68527131782946,54.47295081967213,22.81470588235294,68.27272727272727,46.078070175438604,39.08455882352941,31.249999999999996,15.06666666666667
59.86500000000001,35.94341085271318,56.53032786885247,24.554901960784314,69.86545454545454,48.45526315789474,40.93897058823529,33.58152173913044,15.88888888888889
61.754999999999995,36.855038759689926,58.018852459016394,25.77549019607843,70.8490909090909,50.25789473684211,42.32573529411764,35.2445652173913,16.7
62.985,37.4031007751938,58.91967213114754,26.463725490196083,71.37454545454544,51.50701754385964,43.215441176470584,36.158695652173904,17.194444444444446
63.58,37.46356589147286,59.196721311475414,26.508823529411767,71.36363636363636,52.07105263157896,43.51176470588235,36.33369565217391,17.216666666666665
63.285000000000004,36.895348837209305,58.70655737704918,25.61274509803922,70.81454545454545,51.74122807017544,42.9889705882353,35.39891304347826,16.794444444444444
60.760000000000005,35.55038759689923,56.910655737704914,23.712745098039218,69.47272727272727,49.734210526315785,41.20661764705883,32.65108695652173,16.244444444444444
57.315,34.40930232558139,54.05491803278688,22.13921568627451,67.03454545454545,46.64122807017544,39.182352941176475,29.71739130434782,15.844444444444443
54.845000000000006,33.62480620155039,52.08032786885245,21.090196078431376,65.2781818181818,44.473684210526315,37.79926470588236,27.98695652173913,15.561111111111115
52.96,33.05968992248062,50.833606557377045,20.357843137254903,64.34727272727272,43.06315789473684,36.8639705882353,26.818478260869558,15.41111111111111
51.485,32.57674418604651,49.85901639344262,19.76078431372549,63.543636363636374,41.966666666666676,36.09044117647059,25.925,15.288888888888888
50.235,32.152713178294576,49.08196721311475,19.273529411764706,62.8818181818182,41.0578947368421,35.453676470588235,25.208695652173912,15.155555555555557
49.24999999999999,31.77209302325581,48.37868852459016,18.835294117647056,62.31454545454546,40.291228070175436,34.88382352941177,24.57065217391304,15.13888888888889
48.39,31.434108527131784,47.7672131147541,18.463725490196076,61.80909090909091,39.61052631578948,34.39191176470588,24.073913043478264,15.094444444444443
47.63999999999999,31.123255813953488,47.17131147540983,18.088235294117645,61.33454545454545,38.95701754385965,33.93161764705883,23.56956521739131,15.055555555555555
46.965,30.858914728682173,46.64344262295083,17.77549019607843,60.89272727272727,38.39298245614035,33.50661764705882,23.161956521739125,15.055555555555555
46.330000000000005,30.60232558139535,46.17295081967213,17.50588235294118,60.49636363636364,37.88070175438596,33.12720588235294,22.810869565217384,15.005555555555553
45.86,30.34806201550388,45.73934426229508,17.258823529411767,60.143636363636354,37.3921052631579,32.762499999999996,22.473913043478266,15.005555555555556
45.375,30.148837209302325,45.34590163934425,16.993137254901963,59.872727272727275,36.968421052631584,32.457352941176474,22.17282608695652,15.050000000000002
44.95,29.970542635658912,45.03114754098361,16.801960784313724,59.61272727272726,36.62368421052632,32.213235294117645,21.945652173913047,15.044444444444444
44.685,29.837984496124033,44.75983606557377,16.601960784313725,59.43818181818182,36.336842105263166,32.00588235294117,21.733695652173914,15.099999999999998
46.44,29.98992248062016,45.61639344262295,16.65686274509804,60.19636363636363,36.82017543859649,32.22132352941177,22.155434782608697,15.127777777777778
50.955,31.465891472868215,48.76803278688525,18.263725490196077,63.403636363636366,39.96052631578948,34.38455882352941,25.040217391304346,15.399999999999999
55.3,33.2875968992248,51.959016393442624,20.65588235294118,66.36909090909091,43.34561403508771,36.92720588235294,28.469565217391306,15.777777777777779
58.74000000000001,34.8984496124031,54.71065573770492,22.8343137254902,68.67090909090908,46.36140350877193,39.18161764705882,31.448913043478257,16.227777777777778
61.34999999999999,36.15891472868217,56.78606557377049,24.57352941176471,70.27090909090909,48.728947368421046,41.01544117647059,33.78043478260869,17.055555555555557
63.254999999999995,37.04961240310078,58.28934426229508,25.791176470588233,71.2509090909091,50.53771929824561,42.38235294117647,35.42391304347826,17.88888888888889
64.485,37.59379844961241,59.19016393442623,26.48627450980392,71.77272727272727,51.795614035087716,43.26176470588235,36.34782608695652,18.38888888888889
65.08500000000001,37.64961240310078,59.46803278688524,26.54019607843137,71.77454545454545,52.354385964912275,43.56029411764706,36.52282608695652,18.46111111111111
64.80500000000002,37.093023255813954,58.97868852459016,25.67549019607843,71.21636363636362,52.03333333333333,43.042647058823526,35.60326086956522,18.055555555555557
62.31,35.74651162790697,57.17704918032786,23.79509803921568,69.87272727272727,50.04210526315789,41.279411764705884,32.88260869565217,17.48888888888889
58.84000000000001,34.599224806201555,54.27704918032787,22.19705882352941,67.43454545454544,46.9280701754386,39.24411764705882,29.9195652173913,17.08888888888889
56.335,33.796899224806204,52.2655737704918,21.150000000000002,65.65454545454546,44.72280701754386,37.87279411764706,28.19347826086956,16.8
54.394999999999996,33.22558139534884,50.99918032786886,20.414705882352944,64.70727272727274,43.294736842105266,36.93014705882353,27.015217391304343,16.644444444444442
52.95,32.72713178294574,50.01803278688525,19.819607843137256,63.90545454545453,42.17982456140351,36.141911764705874,26.108695652173914,16.505555555555553
51.665000000000006,32.291472868217056,49.20983606557377,19.32156862745098,63.23090909090908,41.24824561403509,35.5,25.39239130434783,16.377777777777776
50.67,31.9077519379845,48.4983606557377,18.882352941176475,62.65818181818181,40.470175438596485,34.92941176470588,24.759782608695648,16.366666666666667
49.779999999999994,31.563565891472866,47.85409836065573,18.500980392156862,62.130909090909086,39.76929824561403,34.4264705882353,24.252173913043475,16.327777777777776
49.025,31.24651162790698,47.25819672131148,18.129411764705882,61.66,39.099999999999994,33.95882352941176,23.770652173913046,16.32222222222222
48.32000000000001,30.976744186046513,46.721311475409834,17.82156862745098,61.21818181818181,38.521052631578954,33.53602941176471,23.348913043478266,16.311111111111114
47.69,30.71162790697674,46.241803278688515,17.545098039215684,60.81454545454547,37.986842105263165,33.14558823529412,23.01195652173913,16.272222222222222
47.205,30.44651162790698,45.794262295081964,17.294117647058822,60.447272727272725,37.49649122807017,32.773529411764706,22.680434782608696,16.261111111111113
46.72500000000001,30.226356589147287,45.38032786885246,17.025490196078433,60.16909090909091,37.07017543859649,32.465441176470584,22.368478260869562,16.305555555555557
46.27,30.043410852713176,45.04508196721311,16.83823529411765,59.9,36.7140350877193,32.219117647058816,22.14239130434783,16.283333333333335
46.01499999999999,29.90387596899225,44.76967213114753,16.648039215686275,59.71636363636364,36.42456140350876,31.996323529411764,21.930434782608696,16.33888888888889
47.78,30.04728682170543,45.62131147540984,16.697058823529407,60.469090909090916,36.90789473684211,32.20367647058824,22.371739130434786,16.383333333333336
52.345000000000006,31.518604651162793,48.78770491803278,18.348039215686274,63.69272727272729,40.04210526315789,34.358823529411765,25.284782608695647,16.616666666666664
56.685,33.33720930232558,51.98852459016394,20.768627450980397,66.67272727272726,43.43421052631578,36.880147058823525,28.75217391304348,16.977777777777778
60.15500000000001,34.94961240310077,54.759836065573765,23.000980392156862,68.97818181818181,46.43070175438597,39.12867647058824,31.767391304347825,17.47222222222222
62.775,36.215503875968984,56.837704918032784,24.773529411764716,70.57272727272728,48.8061403508772,40.96911764705882,34.143478260869564,18.305555555555557
64.67999999999999,37.110852713178296,58.33524590163935,26.019607843137255,71.5490909090909,50.6140350877193,42.345588235294116,35.82065217391305,19.161111111111108
65.91000000000001,37.65581395348838,59.235245901639345,26.750000000000004,72.06545454545454,51.87982456140352,43.22941176470589,36.78369565217392,19.694444444444443
66.51,37.720155038759685,59.518032786885236,26.834313725490187,72.05454545454546,52.45614035087719,43.54338235294117,36.9858695652174,19.738888888888887
66.24499999999999,37.16046511627907,59.05081967213115,25.98431372549019,71.50181818181818,52.14824561403508,43.04779411764706,36.09347826086956,19.333333333333336
63.76500000000002,35.81782945736434,57.26393442622951,24.08823529411765,70.16727272727273,50.18947368421052,41.30514705882353,33.37717391304348,18.79444444444444
60.275,34.65736434108526,54.34426229508197,22.459803921568632,67.73454545454545,47.0640350877193,39.254411764705885,30.353260869565222,18.35
57.739999999999995,33.85271317829457,52.30819672131147,21.39607843137255,65.94545454545455,44.8421052631579,37.879411764705885,28.59347826086957,18.06111111111111
55.82000000000001,33.282170542635654,51.02459016393442,20.642156862745097,65.0072727272727,43.4078947368421,36.94558823529412,27.405434782608694,17.9
54.345000000000006,32.7860465116279,50.027049180327865,20.04019607843137,64.19454545454545,42.28421052631579,36.16911764705882,26.495652173913044,17.761111111111113
53.06,32.35658914728682,49.20819672131148,19.54019607843137,63.519999999999996,41.34736842105263,35.52205882352941,25.7695652173913,17.62222222222222
52.075,31.973643410852716,48.48442622950819,19.108823529411765,62.93636363636363,40.57280701754385,34.963235294117645,25.140217391304343,17.594444444444445
51.17,31.631782945736433,47.83606557377049,18.71666666666667,62.405454545454546,39.862280701754386,34.457352941176474,24.63695652173913,17.572222222222223
50.425,31.303100775193794,47.236065573770496,18.350980392156863,61.92363636363636,39.18421052631579,33.987500000000004,24.142391304347825,17.555555555555557
49.71999999999999,31.040310077519383,46.673770491803275,18.03137254901961,61.465454545454556,38.585087719298244,33.56470588235294,23.709782608695654,17.54444444444444
49.075,30.76821705426357,46.19180327868851,17.754901960784313,61.05454545454544,38.05087719298245,33.17720588235294,23.36304347826087,17.466666666666665
48.635000000000005,30.49457364341085,45.71967213114754,17.499019607843135,60.68727272727273,37.55,32.8125,23.0195652173913,17.466666666666665
48.14,30.281395348837208,45.30491803278689,17.219607843137254,60.41454545454546,37.13333333333334,32.50735294117647,22.707608695652173,17.477777777777778
47.705,30.100000000000005,44.96885245901638,17.024509803921568,60.138181818181806,36.780701754385966,32.2610294117647,22.479347826086954,17.45555555555556
47.440000000000005,29.963565891472868,44.679508196721315,16.837254901960787,59.95272727272728,36.5,32.046323529411765,22.25978260869565,17.511111111111113
49.199999999999996,30.10542635658915,45.53770491803279,16.887254901960787,60.6890909090909,36.99035087719298,32.25808823529412,22.706521739130434,17.54444444444444
53.760000000000005,31.562015503875973,48.76311475409836,18.56078431372549,63.9290909090909,40.159649122807025,34.405882352941184,25.6445652173913,17.822222222222223
58.105,33.3875968992248,52.00983606557378,21.01372549019608,66.9490909090909,43.57719298245614,36.932352941176475,29.13478260869565,18.15555555555555
61.605,35.0062015503876,54.81803278688524,23.27647058823529,69.26727272727271,46.60175438596492,39.17941176470588,32.17608695652173,18.66111111111111
64.2,36.27906976744186,56.93032786885246,25.05980392156863,70.8690909090909,49.0,41.013970588235296,34.585869565217386,19.483333333333334
66.12,37.181395348837206,58.44590163934425,26.334313725490194,71.84363636363636,50.8421052631579,42.39411764705883,36.28478260869566,20.344444444444445
67.37500000000001,37.73565891472868,59.37131147540984,27.071568627450983,72.35818181818182,52.12456140350877,43.28529411764706,37.27173913043478,20.922222222222224
67.975,37.79922480620155,59.65983606557378,27.174509803921566,72.36545454545454,52.70614035087719,43.60735294117647,37.5,20.98888888888889
67.71000000000001,37.24496124031008,59.208196721311474,26.33823529411765,71.80181818181818,52.41842105263158,43.12647058823529,36.64782608695652,20.56111111111111
65.25,35.91162790697675,57.42622950819672,24.43431372549019,70.44363636363637,50.479824561403504,41.399264705882345,33.95,20.016666666666666
61.745000000000005,34.73023255813954,54.47704918032787,22.757843137254895,68.02363636363637,47.31842105263158,39.315441176470586,30.880434782608695,19.555555555555557
59.22500000000001,33.92170542635659,52.39590163934427,21.672549019607846,66.19090909090909,45.071052631578944,37.92205882352941,29.09130434782609,19.27777777777778
57.3,33.34651162790698,51.08606557377049,20.91568627450981,65.24000000000001,43.61578947368421,36.98529411764706,27.902173913043477,19.061111111111114
55.80999999999999,32.83565891472868,50.07868852459016,20.308823529411768,64.40727272727273,42.470175438596485,36.204411764705874,26.977173913043476,18.966666666666665
54.529999999999994,32.39147286821706,49.25573770491804,19.798039215686277,63.727272727272734,41.536842105263155,35.56470588235294,26.26739130434783,18.822222222222223
53.525,31.996124031007753,48.518032786885236,19.363725490196074,63.121818181818185,40.75,35.00294117647059,25.62391304347826,18.788888888888888
52.629999999999995,31.644186046511628,47.86639344262295,18.97254901960784,62.5909090909091,40.02280701754386,34.495588235294115,25.129347826086956,18.727777777777778
51.88000000000001,31.309302325581392,47.24344262295081,18.605882352941173,62.11272727272728,39.325438596491225,34.02132352941176,24.632608695652173,18.722222222222225
51.15,31.03023255813953,46.6811475409836,18.290196078431375,61.65272727272728,38.73070175438596,33.605147058823526,24.191304347826087,18.694444444444446
50.515,30.73798449612403,46.18934426229508,18.020588235294117,61.2490909090909,38.18859649122806,33.224264705882355,23.840217391304346,18.627777777777776
50.035,30.460465116279067,45.70573770491803,17.773529411764706,60.865454545454554,37.69122807017544,32.8485294117647,23.501086956521743,18.616666666666664
49.54,30.23410852713178,45.29262295081967,17.504901960784313,60.5890909090909,37.270175438596496,32.5360294117647,23.190217391304348,18.616666666666664
49.09,30.050387596899228,44.9516393442623,17.318627450980394,60.30727272727274,36.91315789473685,32.298529411764704,22.948913043478267,18.58888888888889
48.809999999999995,29.912403100775194,44.65737704918033,17.14313725490196,60.125454545454545,36.64035087719298,32.07941176470588,22.73586956521739,18.633333333333333
50.59000000000001,30.06434108527132,45.5483606557377,17.210784313725494,60.87090909090909,37.138596491228064,32.29044117647059,23.1804347826087,18.67777777777778
55.165,31.541860465116283,48.82704918032787,18.915686274509802,64.13636363636364,40.34122807017543,34.44338235294117,26.160869565217393,18.96666666666667
59.55499999999999,33.40232558139535,52.12786885245902,21.395098039215682,67.14727272727272,43.789473684210535,36.98014705882353,29.699999999999996,19.3
63.07000000000001,35.03875968992248,54.967213114754095,23.681372549019606,69.46545454545456,46.847368421052636,39.245588235294115,32.78478260869565,19.805555555555557
65.7,36.32945736434109,57.09508196721312,25.500980392156865,71.07090909090908,49.27719298245614,41.08382352941176,35.219565217391306,20.649999999999995
67.63,37.253488372093024,58.60573770491803,26.78137254901961,72.03999999999999,51.13421052631579,42.48382352941176,36.94565217391305,21.522222222222222
68.91,37.80852713178294,59.52622950819672,27.524509803921564,72.56181818181818,52.43508771929824,43.379411764705885,37.948913043478264,22.077777777777776
69.51,37.86976744186047,59.82786885245903,27.62843137254902,72.55999999999999,53.03421052631579,43.71838235294118,38.18478260869565,22.166666666666664
69.14,37.30232558139535,59.36311475409836,26.79411764705882,72.0,52.737719298245615,43.245588235294115,37.311956521739134,21.766666666666666
66.72,35.98837209302326,57.6139344262295,24.79411764705883,70.66727272727273,50.82280701754385,41.537499999999994,34.48260869565218,21.199999999999996
63.30499999999999,34.78604651162791,54.65819672131147,23.15098039215686,68.23272727272727,47.60701754385965,39.41470588235294,31.501086956521732,20.744444444444447
60.73999999999999,33.990697674418605,52.59180327868852,22.09509803921569,66.52,45.40614035087719,38.07426470588236,29.755434782608695,20.450000000000003
58.8,33.382170542635656,51.21967213114755,21.340196078431372,65.43090909090908,43.917543859649136,37.106617647058826,28.563043478260873,20.27777777777778
57.31500000000001,32.86589147286821,50.19180327868853,20.720588235294116,64.59272727272727,42.768421052631574,36.32279411764706,27.625000000000004,20.15555555555555
56.05,32.427131782945736,49.368032786885244,20.21470588235294,63.92181818181819,41.828947368421055,35.68529411764706,26.91739130434783,20.005555555555553
55.05500000000001,32.040310077519386,48.62950819672132,19.766666666666666,63.30363636363637,41.040350877192985,35.12132352941177,26.270652173913046,19.977777777777778
54.120000000000005,31.663565891472867,47.96803278688524,19.340196078431376,62.779999999999994,40.29912280701755,34.61176470588235,25.71521739130435,19.905555555555555
53.36,31.327131782945738,47.359016393442616,18.965686274509803,62.28181818181819,39.603508771929825,34.13529411764706,25.22826086956522,19.872222222222224
52.645,31.04186046511628,46.78770491803279,18.636274509803926,61.82545454545455,39.00526315789474,33.725,24.78804347826087,19.849999999999998
52.019999999999996,30.754263565891474,46.29344262295082,18.36176470588235,61.41454545454547,38.4719298245614,33.34264705882353,24.43369565217391,19.772222222222226
51.545,30.472093023255816,45.83032786885246,18.08921568627451,61.040000000000006,37.96315789473684,32.97279411764706,24.097826086956523,19.74444444444444
51.035000000000004,30.24573643410853,45.4311475409836,17.813725490196077,60.76363636363636,37.55175438596491,32.66838235294117,23.775,19.73888888888889
50.64,30.065891472868216,45.09426229508197,17.609803921568627,60.49090909090909,37.19385964912281,32.43602941176471,23.534782608695654,19.72222222222222
50.345000000000006,29.92713178294574,44.81065573770492,17.42843137254902,60.31272727272728,36.921052631578945,32.22205882352941,23.31630434782608,19.772222222222222
