Cluster 0,Cluster 1,Cluster 2,Cluster 3,Cluster 4,Cluster 5,Cluster 6,Cluster 7,Cluster 8
63.6,36.0,59.3,25.7,71.1,51.9,41.55,34.900000000000006,16.7
63.949999999999996,35.7,58.6,24.95,70.5,51.7,41.2,33.9,16.3
61.9,34.1,56.75,23.55,69.2,50.150000000000006,39.5,31.2,15.600000000000001
57.6,32.7,53.7,21.95,66.2,46.55,38.0,28.65,14.95
54.75,31.7,51.95,20.9,64.0,44.6,36.349999999999994,27.6,14.45
52.7,31.2,50.6,20.4,63.2,43.4,35.6,26.45,13.9
50.849999999999994,30.8,49.25,19.85,62.5,42.2,34.9,25.75,13.2
49.25,30.3,48.3,19.25,61.7,41.4,34.3,24.5,12.75
47.85,30.0,47.6,18.4,61.1,40.7,33.849999999999994,23.5,12.399999999999999
46.85,29.6,46.75,18.05,60.6,40.150000000000006,33.25,22.8,12.149999999999999
45.900000000000006,29.1,46.1,17.700000000000003,60.0,39.45,32.8,22.200000000000003,12.0
44.650000000000006,29.1,45.7,17.25,59.3,38.75,32.349999999999994,21.6,11.85
43.95,28.8,45.3,16.85,58.9,38.25,32.150000000000006,21.2,11.5
43.7,28.4,44.849999999999994,16.65,58.3,37.75,31.9,20.85,11.25
43.150000000000006,28.1,44.6,16.4,57.9,37.5,31.7,20.45,11.05
42.6,28.0,44.0,16.25,57.8,37.25,31.55,20.1,11.05
42.400000000000006,27.9,43.75,15.9,57.5,37.150000000000006,31.35,20.0,11.15
44.5,28.0,44.4,16.0,58.2,37.05,31.35,21.200000000000003,11.149999999999999
48.55,29.0,47.349999999999994,17.25,61.5,40.05,33.05,24.0,12.15
53.0,30.6,50.7,19.8,65.4,43.0,35.0,27.15,12.3
56.5,32.6,53.7,21.9,68.7,45.9,36.95,30.85,12.55
59.4,34.0,55.9,23.4,70.1,48.05,38.849999999999994,32.85,13.95
61.6,35.2,57.75,24.700000000000003,71.1,49.7,40.25,34.15,15.5
63.0,35.8,58.849999999999994,25.6,71.3,50.95,40.95,35.25,16.5
63.849999999999994,35.8,59.2,25.75,71.0,51.6,41.4,35.3,16.65
64.25,35.4,58.45,25.05,70.1,51.650000000000006,41.0,34.25,16.25
62.25,33.9,56.55,23.15,68.8,49.9,39.45,31.3,15.4
57.9,32.8,53.45,21.8,66.0,46.5,37.75,28.7,14.65
54.95,31.7,51.7,20.95,63.9,44.5,36.25,27.65,14.05
53.05,30.9,50.4,20.25,63.0,43.3,35.5,26.5,13.75
51.05,30.6,49.05,19.65,62.3,42.05,34.8,25.9,13.25
49.45,30.3,48.1,19.200000000000003,61.6,41.2,34.150000000000006,24.799999999999997,12.7
48.099999999999994,30.0,47.4,18.6,61.0,40.6,33.5,23.7,12.35
47.0,29.7,46.5,18.15,60.5,39.95,33.05,23.05,12.149999999999999
46.0,29.1,45.9,17.8,59.9,39.150000000000006,32.650000000000006,22.5,11.95
44.849999999999994,28.9,45.45,17.3,59.2,38.5,32.4,21.950000000000003,11.8
44.15,28.5,45.0,16.95,58.8,38.0,32.1,21.4,11.45
43.9,28.2,44.55,16.65,58.2,37.55,31.95,21.05,11.2
43.4,27.9,44.25,16.25,57.8,37.25,31.6,20.65,11.0
42.8,27.8,43.650000000000006,16.15,57.5,36.95,31.45,20.4,10.95
42.65,27.7,43.4,15.9,57.3,36.75,31.1,20.2,11.05
44.6,27.5,43.95,16.1,57.9,36.75,31.25,21.5,11.0
48.7,28.6,47.1,17.200000000000003,61.3,39.8,32.95,24.1,11.85
53.150000000000006,30.6,50.55,20.0,65.1,42.95,34.9,27.35,12.0
56.7,32.5,53.45,21.85,68.4,45.7,36.95,31.1,12.2
59.55,34.0,55.849999999999994,23.45,69.8,47.9,38.7,33.0,13.55
61.849999999999994,35.1,57.75,24.75,70.8,49.6,40.1,34.55,15.15
63.2,35.7,58.8,25.5,71.1,50.9,40.75,35.8,16.4
64.15,35.8,59.1,25.8,70.7,51.8,41.2,35.75,16.6
64.44999999999999,35.1,58.3,25.1,69.9,51.8,40.9,34.75,16.05
62.45,34.0,56.4,23.3,68.5,49.9,39.349999999999994,31.6,15.25
58.150000000000006,32.4,53.35,21.75,65.7,46.5,37.5,28.95,14.5
55.349999999999994,31.5,51.4,20.9,63.6,44.4,36.2,27.8,13.95
53.3,30.8,50.150000000000006,20.35,62.7,43.3,35.3,26.75,13.5
51.25,30.5,49.1,19.85,61.9,42.05,34.55,26.15,13.25
49.65,30.2,48.0,19.299999999999997,61.2,41.1,33.95,25.0,12.65
48.400000000000006,29.8,47.2,18.55,60.5,40.5,33.349999999999994,23.85,12.3
47.25,29.4,46.5,18.15,59.9,39.849999999999994,32.849999999999994,23.3,12.05
46.25,28.8,45.7,17.85,59.4,39.25,32.3,22.75,11.9
45.1,28.5,45.150000000000006,17.35,58.8,38.55,32.2,22.2,11.7
44.4,28.3,44.650000000000006,17.0,58.3,37.9,31.95,21.65,11.35
44.1,27.9,44.25,16.75,57.7,37.4,31.65,21.25,11.1
43.5,27.6,43.849999999999994,16.35,57.3,37.0,31.35,20.95,10.9
42.9,27.5,43.55,16.1,57.0,36.650000000000006,31.1,20.7,10.9
42.7,27.3,43.1,15.8,56.9,36.4,30.799999999999997,20.4,11.0
44.9,27.2,43.7,15.9,57.5,36.55,30.95,21.7,11.0
49.0,28.3,46.9,17.3,60.8,39.7,32.650000000000006,24.45,11.75
53.5,30.2,50.5,19.95,64.7,42.9,34.8,27.85,11.85
57.0,32.2,53.4,22.0,68.0,45.7,36.75,31.299999999999997,12.1
59.849999999999994,33.9,55.849999999999994,23.6,69.4,47.8,38.5,33.45,13.5
62.2,35.0,57.75,24.75,70.4,49.55,39.9,34.95,15.15
63.5,35.5,58.75,25.75,70.7,51.0,40.8,36.55,16.25
64.55,35.7,59.0,26.0,70.4,51.849999999999994,41.1,36.4,16.5
64.85,34.8,58.25,25.3,69.5,51.8,40.9,35.3,15.95
62.5,33.8,56.3,23.35,68.2,49.9,39.2,31.75,15.149999999999999
58.55,32.3,53.25,21.9,65.2,46.55,37.349999999999994,29.4,14.350000000000001
55.75,31.4,51.3,20.95,63.4,44.349999999999994,36.2,28.1,13.8
53.65,30.7,50.0,20.4,62.3,43.150000000000006,35.150000000000006,27.0,13.399999999999999
51.45,30.2,49.0,19.85,61.5,41.95,34.45,26.4,13.25
49.95,29.8,48.0,19.45,60.8,41.1,33.75,25.45,12.649999999999999
48.75,29.5,47.150000000000006,18.799999999999997,60.1,40.4,33.25,24.5,12.3
47.5,29.0,46.5,18.25,59.5,39.650000000000006,32.7,23.75,12.05
46.5,28.6,45.75,17.9,59.0,39.2,32.2,23.3,11.85
45.35,28.2,45.150000000000006,17.5,58.4,38.7,31.95,22.75,11.7
44.7,27.9,44.7,17.05,57.9,38.0,31.65,22.2,11.4
44.45,27.6,44.2,16.7,57.3,37.4,31.3,21.8,11.100000000000001
43.8,27.3,43.8,16.4,56.9,37.05,31.0,21.4,10.95
43.25,27.1,43.45,16.200000000000003,56.6,36.7,30.85,21.2,10.95
42.95,27.0,43.150000000000006,15.9,56.4,36.4,30.5,20.85,10.95
45.2,26.9,43.7,15.95,57.0,36.55,30.75,22.05,11.05
49.3,28.0,46.9,17.45,60.3,39.55,32.45,24.6,11.55
53.8,29.9,50.45,20.05,64.3,42.7,34.650000000000006,28.3,11.7
57.25,32.1,53.45,22.15,67.7,45.55,36.650000000000006,31.6,11.95
60.05,33.7,55.9,23.7,69.2,47.7,38.55,33.8,13.399999999999999
62.45,34.8,57.75,25.0,70.3,49.5,39.75,35.55,15.05
63.8,35.3,58.650000000000006,25.9,70.5,50.95,40.6,37.1,16.25
64.9,35.5,58.9,26.049999999999997,70.2,51.8,41.25,37.0,16.5
65.05,34.7,58.1,25.5,69.6,51.8,40.9,35.849999999999994,16.0
62.75,33.6,56.150000000000006,23.4,68.1,49.95,39.150000000000006,32.15,15.2
58.8,32.2,53.15,22.15,65.1,46.6,37.349999999999994,29.75,14.4
56.05,31.3,51.2,20.95,63.1,44.3,36.2,28.5,13.9
53.85,30.6,49.849999999999994,20.35,62.0,43.05,35.2,27.35,13.55
51.7,30.0,48.8,19.8,61.3,42.0,34.45,26.55,13.45
50.25,29.6,47.8,19.45,60.6,41.2,33.8,25.65,12.9
48.95,29.4,47.2,18.95,59.9,40.4,33.150000000000006,24.9,12.5
47.7,28.9,46.55,18.25,59.4,39.7,32.7,24.15,12.149999999999999
46.7,28.5,45.9,17.95,58.9,39.05,32.2,23.65,12.0
45.55,28.1,45.25,17.45,58.2,38.55,31.8,23.1,11.8
44.849999999999994,27.8,44.7,17.15,57.7,38.0,31.55,22.6,11.55
44.55,27.5,44.150000000000006,16.85,57.2,37.45,31.2,22.200000000000003,11.25
43.9,27.1,43.7,16.5,56.8,37.0,31.0,21.75,11.100000000000001
43.3,27.1,43.25,16.299999999999997,56.5,36.6,30.8,21.549999999999997,11.1
43.0,26.9,43.05,16.1,56.4,36.349999999999994,30.55,21.25,11.100000000000001
45.2,26.9,43.75,16.05,56.8,36.7,30.75,22.4,11.100000000000001
49.349999999999994,28.1,46.95,17.55,60.2,39.5,32.650000000000006,24.75,11.6
53.95,29.8,50.4,20.25,64.2,42.8,34.8,28.5,11.649999999999999
57.35,31.8,53.55,22.15,67.8,45.55,36.8,31.9,12.0
60.2,33.4,55.95,23.75,69.3,47.8,38.4,34.1,13.4
62.55,34.6,57.75,25.1,70.3,49.650000000000006,39.6,35.95,15.100000000000001
63.9,35.2,58.75,25.9,70.6,51.05,40.650000000000006,37.45,16.35
64.9,35.3,58.9,26.2,70.2,51.9,41.25,37.4,16.7
65.19999999999999,34.8,58.1,25.5,69.5,51.9,40.8,36.2,16.1
62.85,33.5,56.4,23.5,68.4,50.150000000000006,39.2,32.55,15.3
59.05,32.3,53.3,22.2,65.3,46.9,37.4,30.1,14.6
56.2,31.5,51.150000000000006,21.0,63.1,44.55,36.150000000000006,28.75,14.1
53.95,30.9,49.8,20.35,61.9,43.2,35.25,27.65,13.7
51.75,30.4,48.8,19.85,61.2,42.2,34.55,26.85,13.45
50.35,29.7,47.8,19.4,60.5,41.349999999999994,33.9,25.8,12.850000000000001
49.15,29.5,47.2,18.85,59.8,40.5,33.3,25.1,12.45
47.95,28.9,46.5,18.15,59.2,39.9,32.849999999999994,24.35,12.1
46.9,28.7,45.8,17.85,58.7,39.3,32.4,23.950000000000003,11.95
45.7,28.3,45.25,17.4,58.0,38.8,32.0,23.35,11.8
45.1,28.0,44.7,17.049999999999997,57.5,38.150000000000006,31.75,22.9,11.4
44.75,27.7,44.150000000000006,16.75,56.9,37.6,31.45,22.45,11.2
44.1,27.4,43.75,16.450000000000003,56.5,37.1,31.2,22.15,11.0
43.45,27.3,43.3,16.3,56.2,36.75,31.05,21.85,10.95
43.1,27.1,43.05,16.05,56.0,36.5,30.7,21.5,10.95
45.25,27.2,43.75,16.0,56.6,36.75,30.9,22.6,11.0
49.4,28.3,47.150000000000006,17.6,60.0,39.6,32.650000000000006,25.05,11.5
53.95,30.0,50.5,20.299999999999997,64.0,42.849999999999994,34.849999999999994,28.85,11.55
57.45,31.9,53.7,22.15,67.7,45.6,36.95,32.15,11.95
60.349999999999994,33.6,56.05,23.700000000000003,69.3,47.849999999999994,38.4,34.3,13.350000000000001
62.8,34.7,57.9,25.1,70.4,49.8,39.650000000000006,36.35,15.149999999999999
64.15,35.3,58.9,25.95,70.7,51.25,40.7,37.849999999999994,16.4
65.19999999999999,35.4,59.1,26.0,70.3,52.1,41.25,37.9,16.7
65.44999999999999,34.7,58.3,25.4,69.6,52.05,40.9,36.6,16.15
63.15,33.8,56.55,23.9,68.5,50.45,39.2,32.849999999999994,15.35
59.349999999999994,32.4,53.45,22.2,65.3,47.150000000000006,37.349999999999994,30.45,14.600000000000001
56.45,31.4,51.1,21.1,63.2,44.7,36.150000000000006,29.3,14.15
54.15,30.8,49.849999999999994,20.2,61.8,43.2,35.4,28.0,13.7
51.95,30.2,48.849999999999994,19.8,61.0,42.3,34.5,27.15,13.45
50.5,29.7,47.9,19.299999999999997,60.2,41.6,33.849999999999994,26.25,12.85
49.400000000000006,29.4,47.150000000000006,19.0,59.5,40.7,33.3,25.5,12.45
48.05,29.1,46.5,18.45,59.0,39.849999999999994,32.8,25.05,12.1
47.05,28.7,45.7,17.95,58.5,39.25,32.3,24.55,11.95
45.95,28.3,45.2,17.55,57.9,38.75,32.0,24.05,11.9
45.25,28.0,44.5,17.05,57.3,38.3,31.65,23.5,11.45
45.05,27.7,44.05,16.7,56.8,37.75,31.5,22.9,11.25
44.3,27.5,43.7,16.299999999999997,56.4,37.1,31.200000000000003,22.450000000000003,11.0
43.6,27.3,43.3,16.05,56.0,36.75,31.05,22.25,11.0
43.25,27.1,42.9,15.8,55.9,36.45,30.8,21.9,10.899999999999999
45.45,27.0,43.75,15.95,56.5,36.8,31.0,23.0,11.05
49.55,28.1,47.150000000000006,17.65,60.0,39.55,32.7,25.45,11.7
54.150000000000006,29.9,50.55,20.05,64.0,42.9,34.75,29.15,11.75
57.65,32.1,53.8,22.0,67.7,45.7,37.05,32.3,12.1
60.55,33.7,56.2,23.65,69.3,48.0,38.45,34.5,13.45
63.0,34.8,58.2,25.049999999999997,70.4,50.2,39.75,36.45,15.399999999999999
64.30000000000001,35.4,59.150000000000006,25.799999999999997,70.7,51.65,40.85,37.95,16.65
65.30000000000001,35.4,59.349999999999994,25.9,70.4,52.25,41.4,38.2,16.950000000000003
65.6,34.6,58.5,25.25,69.7,52.3,41.0,36.75,16.4
63.3,33.7,56.75,23.9,68.6,50.849999999999994,39.5,33.0,15.7
59.6,32.3,53.75,22.3,65.4,47.35,37.45,30.65,14.95
56.55,31.4,51.3,21.25,63.2,44.9,36.25,29.5,14.450000000000001
54.349999999999994,30.7,49.9,20.35,61.8,43.349999999999994,35.6,28.25,14.0
52.2,30.1,48.8,19.85,61.0,42.349999999999994,34.8,27.35,13.65
50.7,29.6,47.849999999999994,19.35,60.3,41.6,33.95,26.4,13.1
49.55,29.2,47.1,18.9,59.6,40.85,33.5,25.8,12.7
48.25,29.0,46.45,18.200000000000003,59.1,40.05,32.95,25.3,12.3
47.2,28.8,45.7,17.8,58.5,39.4,32.45,24.799999999999997,12.2
46.2,28.3,45.1,17.4,57.9,38.849999999999994,32.1,24.3,12.149999999999999
45.5,28.0,44.45,16.95,57.4,38.3,31.8,23.6,11.8
45.05,27.6,44.0,16.6,56.8,37.8,31.55,23.15,11.5
44.400000000000006,27.4,43.55,16.25,56.4,37.3,31.25,22.7,11.350000000000001
43.7,27.2,43.3,16.0,56.1,36.95,31.05,22.5,11.3
43.3,27.0,42.95,15.7,55.8,36.5,30.75,22.1,11.2
45.55,27.0,43.9,15.8,56.6,36.9,30.95,23.4,11.3
49.650000000000006,28.0,47.35,17.549999999999997,60.0,39.7,32.75,25.65,12.1
54.25,30.0,50.7,19.85,63.9,43.05,35.0,29.35,12.1
57.75,32.2,53.95,21.85,67.7,45.8,37.1,32.45,12.55
60.6,33.7,56.35,23.55,69.3,48.2,38.55,34.75,13.9
63.099999999999994,34.7,58.25,24.95,70.5,50.3,39.8,36.5,15.899999999999999
64.4,35.4,59.25,25.45,70.7,51.75,40.8,38.0,17.15
65.30000000000001,35.3,59.45,25.7,70.4,52.5,41.45,38.25,17.4
65.65,34.6,58.650000000000006,25.1,70.2,52.349999999999994,41.0,36.95,16.9
63.4,33.5,56.9,23.5,68.6,51.0,39.6,33.349999999999994,16.2
59.75,32.2,53.849999999999994,22.2,65.4,47.55,37.4,30.8,15.55
56.650000000000006,31.2,51.650000000000006,21.2,63.2,44.95,36.2,29.7,15.05
54.45,30.5,49.9,20.35,61.8,43.45,35.6,28.4,14.6
52.25,29.9,48.8,19.6,61.0,42.5,34.75,27.45,14.0
50.7,29.3,47.95,19.049999999999997,60.2,41.650000000000006,34.0,26.65,13.350000000000001
49.599999999999994,28.9,47.3,18.55,59.6,40.849999999999994,33.4,25.95,13.0
48.25,28.6,46.5,18.05,59.0,40.1,32.95,25.4,12.65
47.3,28.4,45.849999999999994,17.4,58.4,39.349999999999994,32.45,24.9,12.5
46.25,27.9,45.2,17.1,57.9,38.9,32.05,24.45,12.4
45.65,27.6,44.650000000000006,16.6,57.4,38.3,31.7,23.75,12.0
45.15,27.2,44.2,16.25,56.9,37.75,31.35,23.2,11.75
44.5,27.0,43.849999999999994,15.95,56.5,37.349999999999994,31.0,22.85,11.55
43.849999999999994,26.8,43.55,15.649999999999999,56.2,36.9,30.9,22.6,11.45
43.5,26.7,43.2,15.4,56.0,36.6,30.65,22.3,11.3
45.7,26.6,44.0,15.5,56.6,36.849999999999994,30.9,23.549999999999997,11.399999999999999
49.7,27.8,47.5,17.35,60.1,39.7,32.6,25.85,12.45
54.2,29.7,50.95,19.75,64.1,43.1,34.75,29.6,12.55
57.75,31.7,54.05,21.700000000000003,67.8,45.7,36.75,32.55,12.95
60.65,33.2,56.45,23.3,69.4,48.150000000000006,38.349999999999994,35.0,14.3
63.2,34.3,58.349999999999994,24.7,70.5,50.2,39.650000000000006,36.55,16.3
64.5,34.9,59.45,25.25,70.7,51.650000000000006,40.7,37.95,17.5
65.30000000000001,35.1,59.7,25.55,70.7,52.25,41.150000000000006,38.25,17.9
65.65,34.3,58.9,24.95,70.4,52.3,40.75,37.150000000000006,17.4
63.5,33.4,57.1,23.450000000000003,68.7,50.849999999999994,39.4,33.5,16.6
59.9,32.1,54.1,22.1,65.5,47.55,37.3,30.9,15.9
56.849999999999994,30.9,51.849999999999994,21.05,63.4,44.9,36.1,29.8,15.35
54.650000000000006,30.2,50.1,20.3,62.0,43.55,35.4,28.45,14.8
52.400000000000006,29.7,48.9,19.6,61.2,42.5,34.6,27.45,14.149999999999999
50.8,29.2,48.2,19.0,60.5,41.7,33.9,26.75,13.55
49.65,28.8,47.45,18.55,59.9,40.9,33.4,26.0,13.2
48.35,28.5,46.75,18.1,59.3,40.2,32.8,25.4,12.9
47.55,28.2,46.0,17.4,58.7,39.45,32.349999999999994,24.85,12.75
46.6,27.8,45.45,17.05,58.2,38.95,31.95,24.4,12.65
45.95,27.5,44.95,16.55,57.6,38.4,31.6,23.8,12.3
45.35,27.1,44.45,16.3,57.2,37.8,31.2,23.2,12.05
44.599999999999994,26.9,44.1,16.05,56.9,37.349999999999994,30.85,22.85,11.85
44.0,26.7,43.85,15.75,56.5,36.95,30.65,22.6,11.75
43.7,26.5,43.5,15.5,56.1,36.650000000000006,30.4,22.25,11.600000000000001
45.75,26.5,44.25,15.55,56.8,36.849999999999994,30.75,23.55,11.65
49.7,27.6,47.6,17.25,60.3,39.6,32.4,25.95,12.8
