day 0,day 1,day 2,day 3,day 4,day 5,day 6,day 7,day 8,day 9,day 10,day 11,day 12,day 13,day 14,day 15,day 16,day 17,day 18,day 19,day 20,day 21,day 22,day 23,day 24,day 25,day 26,day 27,day 28,day 29,day 30,day 31,day 32,day 33,day 34,day 35,day 36,day 37,day 38,day 39,day 40,day 41,day 42,day 43,day 44,day 45,day 46,day 47,day 48,day 49,day 50,day 51,day 52,day 53,day 54,day 55,day 56,day 57,day 58,day 59,day 60,day 61,day 62,day 63,day 64,day 65,day 66,day 67,day 68,day 69,day 70,day 71,day 72,day 73,day 74,day 75,day 76,day 77,day 78,day 79,day 80,day 81,day 82,day 83,day 84,day 85,day 86,day 87,day 88,day 89,day 90
67.6,64.0,59.6,55.4,52.4,52.2,52.1,52.4,52.6,52.7,52.9,53.0,53.6,54.1,55.1,56.2,57.9,61.4,63.3,63.7,63.3,62.4,60.9,58.6,55.6,52.0,48.1,44.1,43.1,42.9,42.8,42.5,42.7,42.7,43.0,43.3,43.8,44.4,45.1,45.6,46.4,48.7,51.0,52.2,52.0,50.9,49.4,47.4,44.9,41.6,38.1,35.3,34.8,34.7,34.4,34.4,34.6,34.5,34.6,35.0,35.5,35.6,36.1,36.6,37.2,38.1,40.0,41.1,40.8,39.5,37.8,35.5,33.3,30.8,27.8,26.6,26.4,26.5,26.7,26.2,26.0,26.2,26.2,26.0,26.3,27.2,27.9,28.7,29.2,30.3,31.9
69.8,67.0,63.5,59.3,54.9,51.9,51.7,51.9,52.0,52.1,52.0,52.3,52.7,53.1,53.8,54.7,55.7,57.3,60.9,62.7,63.3,62.9,62.0,60.0,57.6,54.7,51.4,47.6,43.7,42.6,42.5,42.3,42.3,42.3,42.3,42.6,42.9,43.4,44.1,44.8,44.9,46.2,48.3,51.0,51.8,51.4,50.4,48.8,47.0,44.5,41.2,37.8,34.8,34.3,34.1,34.1,34.0,34.1,34.3,34.3,35.0,35.1,35.5,35.9,36.3,36.7,37.8,39.8,40.7,40.0,38.8,36.9,34.9,32.8,29.9,27.3,26.3,26.3,26.4,25.9,25.9,25.8,25.8,25.7,26.0,26.7,27.7,28.4,28.7,29.2,30.5
71.4,69.2,66.4,63.1,58.8,54.3,51.4,51.5,51.4,51.5,51.4,51.6,52.0,52.3,52.8,53.4,54.3,55.1,56.7,60.3,62.2,62.8,62.5,61.2,59.1,56.6,54.1,50.8,47.1,43.2,42.1,42.0,42.0,41.7,41.8,41.9,42.3,42.7,43.2,43.8,44.1,44.7,45.8,48.1,50.6,51.3,50.9,49.8,48.4,46.6,44.0,40.9,37.3,34.3,33.8,33.9,33.7,33.6,33.9,33.9,34.3,34.7,35.0,35.4,35.7,35.9,36.4,37.6,39.4,39.9,39.3,37.8,36.2,34.4,32.0,29.3,27.0,26.2,26.2,25.7,25.7,25.6,25.3,25.3,25.7,26.3,27.2,28.1,28.4,28.8,29.4
72.4,70.9,68.6,66.1,62.5,58.3,53.7,51.2,51.1,51.0,50.9,51.0,51.2,51.6,52.1,52.5,53.0,53.6,54.5,56.1,59.8,61.8,62.4,61.7,60.1,58.1,55.9,53.4,50.2,46.6,42.6,41.7,41.7,41.5,41.3,41.4,41.8,42.1,42.4,42.8,43.1,43.9,44.3,45.6,47.6,50.0,50.8,50.4,49.5,48.0,46.0,43.6,40.2,36.6,33.7,33.5,33.4,33.2,33.4,33.5,33.9,34.0,34.5,34.9,35.2,35.3,35.5,36.3,37.2,38.6,39.2,38.3,37.2,35.7,33.6,31.3,29.0,26.8,26.1,25.6,25.5,25.4,25.1,24.8,25.4,26.0,26.8,27.7,28.1,28.6,29.0
73.0,71.9,70.2,68.2,65.5,62.0,57.7,53.4,50.7,50.6,50.4,50.5,50.7,50.8,51.3,51.9,52.2,52.3,53.0,53.8,55.8,59.4,61.4,61.6,60.7,59.0,57.5,55.2,52.8,49.8,46.0,42.2,41.4,41.2,41.0,40.9,41.3,41.5,41.9,42.1,42.2,43.0,43.4,44.1,45.2,47.1,49.5,50.3,50.1,49.0,47.4,45.5,42.8,39.5,36.0,33.5,33.2,32.9,33.0,33.1,33.5,33.7,33.9,34.5,34.6,34.8,34.9,35.5,36.1,36.6,37.9,38.2,37.6,36.6,34.9,33.0,31.0,28.7,26.6,25.6,25.4,25.2,24.9,24.6,24.9,25.7,26.4,27.3,27.7,28.3,28.7
73.1,72.5,71.1,69.7,67.6,64.8,61.4,57.5,52.9,50.2,49.9,50.0,50.1,50.2,50.5,51.1,51.5,51.5,51.7,52.3,53.6,55.5,58.8,60.6,60.6,59.6,58.5,56.8,54.6,52.3,49.1,45.6,41.7,40.9,40.8,40.5,40.8,41.0,41.4,41.6,41.5,42.0,42.6,43.1,43.7,44.7,46.6,49.0,49.9,49.6,48.4,46.7,44.7,42.1,38.9,35.6,33.1,32.7,32.8,32.7,33.1,33.3,33.6,33.9,34.2,34.3,34.4,34.8,35.2,35.4,35.9,37.0,37.5,37.0,35.8,34.4,32.6,30.7,28.4,26.1,25.3,25.0,24.5,24.4,24.7,25.2,26.1,26.9,27.2,27.9,28.5
72.2,72.6,71.7,70.6,69.0,66.8,64.3,61.2,57.0,52.3,49.5,49.6,49.6,49.7,49.9,50.3,50.7,50.8,50.9,51.0,52.2,53.3,55.0,58.1,59.6,59.5,59.0,57.7,56.2,54.1,51.8,48.8,45.1,41.2,40.5,40.3,40.4,40.5,40.8,41.0,41.0,41.3,41.5,42.3,42.7,43.2,44.3,46.1,48.6,49.5,48.9,47.7,46.0,44.0,41.5,38.4,35.2,32.7,32.6,32.5,32.7,33.0,33.2,33.6,33.6,33.9,33.8,34.3,34.5,34.6,34.8,35.0,36.3,36.9,36.3,35.3,34.1,32.4,30.3,27.8,25.8,25.0,24.3,24.1,24.6,25.0,25.7,26.6,26.9,27.5,28.0
70.0,71.7,71.8,71.3,69.9,68.3,66.3,64.1,60.8,56.6,51.6,49.1,49.2,49.2,49.4,49.7,49.9,50.0,50.2,50.3,50.9,51.8,52.9,54.5,57.1,58.7,59.0,58.2,57.1,55.6,53.6,51.5,48.3,44.5,40.7,40.0,40.2,40.0,40.3,40.4,40.5,40.9,40.9,41.2,41.9,42.3,42.8,43.8,45.7,48.2,48.7,48.2,46.9,45.3,43.5,41.0,37.8,34.6,32.6,32.3,32.4,32.6,32.8,33.2,33.4,33.4,33.4,33.7,34.0,34.0,34.0,33.9,34.5,35.7,36.1,35.8,35.1,33.8,31.9,29.7,27.5,25.4,24.4,23.8,24.2,24.8,25.5,26.2,26.5,27.1,27.6
65.7,69.5,71.0,71.3,70.6,69.3,67.9,66.1,63.8,60.5,56.0,51.2,48.8,48.8,48.9,49.1,49.3,49.2,49.4,49.6,50.2,50.6,51.3,52.5,53.7,56.1,58.1,58.2,57.7,56.5,55.1,53.4,51.0,47.8,44.0,40.3,39.9,39.9,39.9,39.8,39.9,40.4,40.4,40.5,40.9,41.5,42.0,42.3,43.5,45.3,47.5,48.0,47.5,46.2,44.7,42.9,40.3,37.1,34.3,32.3,32.2,32.4,32.4,32.9,33.0,33.1,32.9,33.3,33.3,33.4,33.3,33.1,33.5,33.8,35.0,35.5,35.5,34.7,33.3,31.2,29.3,27.0,24.7,23.8,24.1,24.5,25.4,25.9,26.1,26.8,27.3
62.3,65.3,68.8,70.6,70.6,69.9,68.9,67.7,65.8,63.6,60.0,55.5,50.8,48.5,48.5,48.6,48.8,48.6,48.5,48.8,49.5,49.9,50.1,50.9,51.9,52.9,55.5,57.3,57.6,57.0,56.0,54.9,52.8,50.4,47.3,43.6,40.1,39.6,39.7,39.4,39.3,39.8,40.0,40.0,40.1,40.6,41.1,41.5,42.0,43.2,44.6,46.7,47.3,46.7,45.6,44.2,42.2,39.5,36.8,34.0,32.1,32.2,32.3,32.5,32.7,32.7,32.6,32.8,32.8,32.8,32.8,32.5,32.7,32.7,33.1,34.3,35.3,35.1,34.1,32.7,30.9,28.8,26.4,24.1,24.1,24.4,25.1,25.8,25.9,26.4,27.0
60.5,62.1,64.7,68.4,69.8,69.9,69.5,68.6,67.4,65.6,63.0,59.5,55.0,50.3,48.2,48.2,48.3,48.2,47.9,47.9,48.7,49.2,49.3,49.7,50.5,51.1,52.4,54.8,56.7,57.0,56.5,55.7,54.4,52.3,50.0,46.8,43.4,39.8,39.5,39.2,38.9,39.2,39.4,39.6,39.6,39.8,40.2,40.7,41.1,41.7,42.7,44.0,46.0,46.5,46.1,45.2,43.5,41.4,39.1,36.5,33.7,32.1,32.1,32.2,32.3,32.3,32.3,32.5,32.3,32.2,32.1,32.0,32.2,31.9,32.1,32.5,34.1,34.9,34.6,33.6,32.3,30.3,28.2,25.9,24.5,24.4,25.0,25.5,25.7,26.2,26.6
59.1,60.3,61.7,64.3,67.7,69.1,69.5,69.2,68.3,67.2,65.0,62.5,58.9,54.5,49.8,47.9,48.0,47.8,47.5,47.2,47.7,48.2,48.6,49.0,49.3,49.8,50.7,51.8,54.2,56.0,56.4,56.2,55.3,53.8,51.9,49.5,46.6,43.0,39.6,38.9,38.7,38.7,38.7,39.0,39.2,39.3,39.5,39.7,40.3,40.9,41.3,42.1,43.3,45.2,46.0,45.7,44.4,42.7,40.9,38.8,36.2,33.7,32.0,32.0,32.0,32.0,31.9,32.1,31.9,31.8,31.6,31.4,31.7,31.3,31.3,31.4,32.3,33.6,34.3,34.0,33.2,31.7,29.6,27.8,26.2,24.7,25.0,25.5,25.5,26.0,26.3
57.9,59.0,60.0,61.4,63.5,66.9,68.6,69.1,68.9,68.1,66.5,64.6,61.9,58.4,54.1,49.5,47.6,47.3,47.1,46.9,47.0,47.2,47.6,48.3,48.6,48.7,49.5,50.2,51.3,53.4,55.4,56.1,55.7,54.7,53.4,51.5,49.3,46.2,42.8,39.1,38.4,38.5,38.2,38.3,38.6,38.8,38.9,39.0,39.4,40.1,40.5,40.7,41.4,42.5,44.7,45.5,45.0,43.7,42.2,40.7,38.5,36.0,33.5,31.9,31.8,31.7,31.6,31.7,31.5,31.5,31.2,30.9,31.1,30.8,30.7,30.7,31.2,31.9,33.1,33.8,33.6,32.5,31.0,29.3,28.2,26.5,25.2,25.4,25.4,25.8,26.2
56.9,57.8,58.7,59.7,60.7,62.8,66.5,68.2,68.9,68.7,67.4,66.0,64.0,61.4,57.9,53.6,49.1,47.0,46.6,46.4,46.6,46.6,46.6,47.3,47.9,48.0,48.4,49.0,49.7,50.7,52.8,55.0,55.6,55.2,54.3,53.1,51.2,48.9,46.0,42.3,38.6,38.2,37.9,37.8,37.9,38.2,38.5,38.4,38.8,39.3,39.8,39.9,40.1,40.6,41.9,44.3,44.8,44.3,43.2,42.0,40.3,38.3,35.9,33.3,31.6,31.5,31.3,31.4,31.2,31.0,30.8,30.5,30.6,30.3,30.3,30.1,30.5,30.8,31.4,32.6,33.3,33.0,31.9,30.7,29.6,28.4,27.0,25.6,25.3,25.7,26.0
56.0,56.8,57.5,58.4,59.1,60.2,62.4,66.1,68.0,68.6,68.0,66.9,65.3,63.4,60.9,57.4,53.2,48.5,46.3,46.0,46.1,46.1,45.9,46.3,46.9,47.3,47.6,47.9,48.6,49.1,50.0,52.5,54.5,55.0,54.8,54.0,52.8,50.8,48.8,45.5,41.8,38.4,37.6,37.6,37.4,37.6,37.9,38.0,38.1,38.7,39.1,39.2,39.3,39.4,40.0,41.5,43.5,44.1,43.7,43.0,41.6,40.1,38.2,35.6,32.9,31.3,31.1,31.1,30.8,30.7,30.4,30.1,30.2,29.8,29.7,29.6,29.9,30.2,30.4,30.9,32.2,32.7,32.4,31.6,31.0,29.8,28.9,27.3,25.4,25.5,25.8
