station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _9
26.38888888888889,25.444444444444443,25.55555555555556,20.38888888888889,19.05555555555556,27.05555555555556,17.666666666666664,24.5,23.61111111111111,25.944444444444446,28.666666666666664,14.444444444444445,23.722222222222225,24.833333333333336,19.388888888888893,25.166666666666664,24.72222222222222,16.77777777777778,23.33333333333333,20.166666666666664,22.55555555555556,25.0,22.722222222222225,20.777777777777786,27.166666666666668,24.166666666666664,24.88888888888889,21.166666666666664,26.55555555555556,16.055555555555554,15.38888888888889,28.72222222222222,21.05555555555556,29.77777777777777,16.222222222222225,29.88888888888889,20.83333333333333,25.05555555555555,18.666666666666664,17.166666666666664,27.83333333333333,16.666666666666668,20.611111111111107,21.11111111111111,16.055555555555554,16.11111111111111,13.777777777777777,24.444444444444443,27.88888888888889,26.83333333333333,17.77777777777778,11.500000000000002,15.38888888888889,20.611111111111107,23.166666666666668,25.88888888888889,22.5,25.72222222222222,28.5,27.05555555555556,28.88888888888889,29.444444444444443,27.333333333333336,24.5,29.27777777777778,18.61111111111111,12.0,18.444444444444446,15.111111111111112,15.777777777777777,12.666666666666664,25.222222222222225,25.222222222222225,25.611111111111107,17.444444444444443,23.666666666666664,10.944444444444446,22.0,19.0
26.38888888888889,25.0,23.833333333333336,18.94444444444444,21.333333333333336,26.944444444444443,17.5,23.666666666666664,23.61111111111111,25.05555555555555,28.33333333333333,14.27777777777778,22.83333333333333,24.22222222222221,19.388888888888893,24.666666666666668,23.666666666666664,16.666666666666668,23.444444444444446,21.83333333333333,21.83333333333333,25.222222222222225,21.222222222222225,20.444444444444443,27.22222222222222,23.5,24.27777777777778,20.500000000000004,25.27777777777778,15.61111111111111,15.055555555555555,28.833333333333336,19.833333333333336,29.33333333333333,15.944444444444446,29.55555555555556,20.55555555555556,24.88888888888889,20.944444444444446,16.944444444444443,27.77777777777778,16.444444444444446,20.38888888888889,20.611111111111107,15.88888888888889,15.833333333333332,13.277777777777777,24.22222222222221,27.944444444444443,27.111111111111107,16.333333333333332,11.222222222222223,14.72222222222222,19.27777777777778,22.944444444444443,25.77777777777778,21.166666666666664,26.333333333333336,28.61111111111111,26.77777777777778,27.722222222222225,29.166666666666664,26.611111111111114,24.33333333333333,29.0,17.27777777777778,11.77777777777778,20.500000000000004,15.0,15.38888888888889,12.444444444444445,24.77777777777777,25.11111111111111,25.222222222222225,15.277777777777777,23.666666666666664,11.222222222222223,20.33333333333333,18.833333333333336
26.44444444444444,24.05555555555556,22.83333333333333,18.111111111111107,23.277777777777786,26.666666666666664,17.333333333333336,23.277777777777786,23.166666666666668,23.61111111111111,27.88888888888889,14.222222222222223,22.38888888888889,23.38888888888889,19.388888888888893,23.88888888888889,22.27777777777777,17.944444444444443,23.000000000000004,23.94444444444444,21.333333333333336,25.27777777777778,18.833333333333336,20.05555555555556,26.77777777777778,22.38888888888889,23.55555555555556,19.944444444444446,23.166666666666668,15.22222222222222,14.72222222222222,28.33333333333333,19.05555555555556,28.38888888888889,15.833333333333332,28.94444444444444,20.444444444444443,24.666666666666668,23.277777777777786,16.666666666666668,27.333333333333336,18.111111111111107,20.444444444444443,20.222222222222225,15.777777777777777,15.666666666666668,12.944444444444445,23.666666666666664,27.61111111111111,27.22222222222222,15.333333333333334,10.88888888888889,14.166666666666666,18.55555555555556,22.27777777777777,25.222222222222225,18.94444444444444,26.55555555555556,28.55555555555556,26.27777777777777,26.38888888888889,28.77777777777777,25.33333333333333,24.22222222222221,28.444444444444446,16.38888888888889,11.61111111111111,22.55555555555556,14.666666666666666,15.055555555555555,12.22222222222222,24.05555555555556,24.55555555555556,24.388888888888893,14.000000000000002,23.33333333333333,13.277777777777777,19.33333333333333,18.833333333333336
26.22222222222222,22.5,22.166666666666668,17.61111111111111,24.666666666666668,26.11111111111111,17.27777777777778,22.88888888888889,22.11111111111111,22.61111111111111,27.05555555555556,14.000000000000002,21.888888888888893,22.944444444444443,21.222222222222225,23.05555555555556,21.611111111111114,20.222222222222225,21.83333333333333,25.611111111111107,20.944444444444446,25.166666666666664,17.555555555555557,19.666666666666668,25.77777777777778,20.55555555555556,23.38888888888889,19.388888888888893,21.611111111111114,14.833333333333334,14.5,27.27777777777777,18.444444444444446,26.666666666666664,15.555555555555555,28.000000000000004,20.55555555555556,24.5,24.88888888888889,16.5,26.38888888888889,20.611111111111107,22.5,19.833333333333336,17.5,15.499999999999998,12.555555555555555,22.55555555555556,26.77777777777778,27.166666666666668,14.77777777777778,10.611111111111112,13.666666666666668,18.111111111111107,21.0,24.05555555555556,17.72222222222222,26.72222222222221,28.27777777777778,25.500000000000004,25.72222222222222,28.000000000000004,24.666666666666668,24.22222222222221,27.77777777777778,15.88888888888889,11.38888888888889,24.111111111111114,14.72222222222222,14.833333333333334,12.111111111111107,23.166666666666668,23.55555555555556,23.277777777777786,12.999999999999998,22.61111111111111,15.61111111111111,18.5,20.555555555555554
25.88888888888889,21.72222222222221,21.666666666666668,17.22222222222222,25.72222222222222,25.27777777777778,18.833333333333336,22.55555555555556,20.666666666666668,21.83333333333333,25.83333333333333,14.222222222222223,21.611111111111114,22.666666666666664,23.277777777777786,22.77777777777778,21.222222222222225,22.333333333333336,20.11111111111111,27.05555555555556,20.55555555555556,24.72222222222222,16.72222222222222,19.444444444444443,24.05555555555556,19.61111111111111,23.277777777777786,18.88888888888889,20.72222222222222,14.555555555555555,14.5,25.0,18.05555555555556,25.27777777777778,15.38888888888889,26.333333333333336,22.166666666666668,24.22222222222221,26.11111111111111,16.333333333333332,24.666666666666668,22.77777777777778,24.72222222222222,19.388888888888893,20.05555555555556,15.499999999999998,12.22222222222222,21.166666666666664,25.27777777777778,26.611111111111114,14.222222222222223,11.055555555555555,13.38888888888889,17.72222222222222,18.61111111111111,22.444444444444446,17.0,26.55555555555556,28.000000000000004,24.444444444444443,25.222222222222225,27.0,24.444444444444443,24.33333333333333,26.666666666666664,15.38888888888889,11.222222222222223,25.05555555555555,16.944444444444443,14.555555555555555,11.944444444444445,22.722222222222225,22.944444444444443,22.61111111111111,12.444444444444445,21.44444444444444,17.555555555555557,17.944444444444443,22.61111111111111
25.222222222222225,21.44444444444444,21.44444444444444,16.833333333333332,26.38888888888889,25.05555555555555,21.11111111111111,22.166666666666668,19.55555555555556,21.333333333333336,25.222222222222225,14.166666666666666,21.27777777777777,22.38888888888889,25.0,22.61111111111111,21.05555555555556,23.77777777777777,19.444444444444443,27.944444444444443,20.33333333333333,23.88888888888889,16.11111111111111,19.166666666666668,22.88888888888889,19.05555555555556,23.111111111111107,18.444444444444446,20.05555555555556,14.333333333333332,14.27777777777778,23.111111111111107,17.72222222222222,24.666666666666668,15.666666666666668,25.166666666666664,24.22222222222221,24.111111111111114,26.83333333333333,18.666666666666664,23.61111111111111,24.55555555555556,26.0,19.111111111111114,22.55555555555556,17.5,12.0,20.611111111111107,23.833333333333336,25.611111111111107,13.88888888888889,13.166666666666668,13.055555555555555,17.388888888888886,17.444444444444443,21.333333333333336,16.333333333333332,26.166666666666664,27.5,23.666666666666664,24.88888888888889,26.38888888888889,24.22222222222221,25.666666666666668,25.611111111111107,14.944444444444445,12.833333333333334,25.666666666666668,19.22222222222221,14.388888888888888,11.833333333333332,22.38888888888889,22.5,22.166666666666668,11.944444444444445,20.55555555555556,18.833333333333336,17.333333333333336,24.499999999999996
23.88888888888889,21.166666666666664,21.05555555555556,16.555555555555554,26.611111111111114,24.88888888888889,22.83333333333333,21.944444444444443,18.77777777777777,20.88888888888889,24.833333333333336,15.333333333333334,21.0,22.166666666666668,26.166666666666664,22.444444444444446,20.777777777777786,24.666666666666668,19.0,28.38888888888889,20.0,22.944444444444443,15.666666666666668,18.88888888888889,22.166666666666668,18.77777777777777,22.944444444444443,18.111111111111107,19.5,14.166666666666666,16.333333333333332,22.05555555555556,17.388888888888886,24.166666666666664,18.000000000000004,24.611111111111107,25.83333333333333,24.388888888888893,27.38888888888889,21.666666666666668,23.05555555555556,25.88888888888889,26.77777777777778,18.77777777777777,24.22222222222221,19.72222222222222,11.77777777777778,20.27777777777778,22.88888888888889,23.5,13.555555555555554,14.77777777777778,12.777777777777777,17.22222222222222,16.72222222222222,20.611111111111107,15.88888888888889,25.611111111111107,26.888888888888893,23.111111111111107,24.611111111111107,26.11111111111111,24.05555555555556,27.0,24.944444444444446,14.555555555555555,15.61111111111111,25.88888888888889,21.27777777777777,14.11111111111111,11.61111111111111,22.0,22.11111111111111,21.72222222222221,11.555555555555554,20.11111111111111,19.666666666666668,16.833333333333332,25.77777777777778
22.722222222222225,20.88888888888889,20.944444444444446,16.333333333333332,26.55555555555556,24.833333333333336,23.77777777777777,21.611111111111114,18.166666666666668,20.444444444444443,24.5,18.000000000000004,20.666666666666668,21.888888888888893,26.888888888888893,22.27777777777777,20.777777777777786,25.05555555555555,18.666666666666664,28.61111111111111,19.833333333333336,22.333333333333336,15.277777777777777,18.77777777777777,21.5,18.444444444444446,22.722222222222225,17.83333333333333,19.0,14.833333333333334,18.88888888888889,21.38888888888889,17.055555555555557,23.61111111111111,20.05555555555556,24.111111111111114,27.22222222222222,25.611111111111107,27.666666666666664,24.05555555555556,22.666666666666664,27.0,27.333333333333336,18.5,25.222222222222225,21.72222222222221,11.444444444444445,20.0,22.333333333333336,21.888888888888893,13.166666666666668,16.277777777777775,12.555555555555555,16.833333333333332,16.166666666666668,20.0,15.38888888888889,24.944444444444446,26.5,22.55555555555556,24.166666666666664,25.88888888888889,23.833333333333336,27.83333333333333,24.5,14.27777777777778,18.05555555555556,25.88888888888889,22.77777777777778,14.000000000000002,12.111111111111107,21.77777777777778,21.77777777777778,21.38888888888889,11.166666666666668,19.61111111111111,20.0,16.5,26.722222222222218
22.27777777777777,20.666666666666668,20.72222222222222,15.944444444444446,26.11111111111111,24.666666666666668,24.27777777777778,21.222222222222225,17.72222222222222,20.05555555555556,24.166666666666664,20.27777777777778,20.38888888888889,21.55555555555556,27.444444444444446,22.11111111111111,20.611111111111107,25.222222222222225,18.38888888888889,28.55555555555556,19.61111111111111,21.888888888888893,14.888888888888888,18.444444444444446,20.88888888888889,18.000000000000004,22.61111111111111,17.666666666666664,18.666666666666664,16.666666666666668,20.944444444444446,20.88888888888889,16.666666666666668,23.166666666666668,21.666666666666668,23.77777777777777,28.38888888888889,26.611111111111114,27.666666666666664,25.55555555555556,22.22222222222222,27.77777777777778,27.5,18.33333333333333,25.83333333333333,23.05555555555556,11.222222222222223,19.77777777777777,21.888888888888893,21.0,13.11111111111111,17.666666666666664,12.444444444444445,16.5,15.72222222222222,19.444444444444443,14.944444444444445,23.94444444444444,26.11111111111111,22.22222222222222,23.722222222222225,25.72222222222222,23.61111111111111,28.27777777777778,24.22222222222221,13.944444444444445,20.05555555555556,25.77777777777778,23.88888888888889,14.333333333333332,12.999999999999998,21.55555555555556,21.44444444444444,21.05555555555556,10.777777777777777,19.22222222222221,20.11111111111111,16.222222222222225,27.333333333333336
22.0,20.38888888888889,20.500000000000004,15.72222222222222,25.11111111111111,24.5,24.5,20.88888888888889,17.333333333333336,19.61111111111111,23.88888888888889,21.83333333333333,20.05555555555556,21.27777777777777,27.55555555555555,21.83333333333333,20.33333333333333,25.05555555555555,18.111111111111107,28.111111111111107,19.444444444444443,21.5,14.611111111111107,18.38888888888889,20.38888888888889,17.666666666666664,22.444444444444446,17.444444444444443,18.33333333333333,18.61111111111111,22.5,20.38888888888889,16.277777777777775,22.722222222222225,22.88888888888889,23.55555555555556,29.27777777777778,27.333333333333336,27.166666666666668,26.72222222222221,21.944444444444443,28.27777777777778,27.5,19.944444444444446,26.11111111111111,24.0,12.055555555555555,19.444444444444443,21.44444444444444,20.444444444444443,12.72222222222222,18.666666666666664,12.111111111111107,16.11111111111111,15.277777777777777,18.94444444444444,14.5,23.277777777777786,25.77777777777778,21.888888888888893,23.33333333333333,25.444444444444443,23.444444444444446,28.55555555555556,23.94444444444444,13.61111111111111,21.27777777777777,25.38888888888889,24.666666666666668,16.88888888888889,14.055555555555554,21.333333333333336,21.222222222222225,20.777777777777786,10.499999999999998,18.77777777777777,19.833333333333336,15.999999999999998,27.5
