station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _9
18.166666666666668,27.22222222222222,22.944444444444443,17.72222222222222,20.666666666666668,23.33333333333333,25.0,21.166666666666664,27.333333333333336,28.27777777777778,19.88888888888889,25.611111111111107,20.166666666666664,28.33333333333333,28.55555555555556,27.22222222222222,27.27777777777777,26.22222222222222,21.611111111111114,21.666666666666668,22.0,23.22222222222222,18.666666666666664,23.88888888888889,27.5,22.88888888888889,28.88888888888889,29.111111111111114,28.666666666666664,19.833333333333336,16.88888888888889,17.333333333333336,19.833333333333336,17.444444444444443,17.555555555555557,25.944444444444446,15.166666666666664,26.166666666666664,23.833333333333336,26.333333333333336,23.88888888888889,26.55555555555556,26.05555555555556,31.666666666666664,28.72222222222222,27.22222222222222,16.38888888888889,26.72222222222221,25.666666666666668,25.05555555555555,22.77777777777778,19.05555555555556,23.111111111111107,25.666666666666668,24.05555555555556,28.61111111111111,26.611111111111114,19.88888888888889,22.666666666666664,20.611111111111107,28.666666666666664,24.5,27.22222222222222,23.166666666666668,21.55555555555556,22.88888888888889,23.833333333333336,26.55555555555556,24.55555555555556,19.0,20.0,22.38888888888889,23.94444444444444,28.5,16.055555555555554,28.5,26.0,27.722222222222225,29.166666666666664
18.05555555555556,27.38888888888889,23.166666666666668,17.22222222222222,20.11111111111111,23.22222222222222,25.88888888888889,21.0,27.444444444444446,28.833333333333336,19.388888888888893,25.444444444444443,19.833333333333336,28.444444444444446,29.111111111111114,27.166666666666668,27.55555555555555,26.38888888888889,22.83333333333333,23.111111111111107,21.666666666666668,22.88888888888889,18.38888888888889,23.05555555555556,28.05555555555556,23.88888888888889,29.22222222222221,29.27777777777778,28.166666666666668,19.444444444444443,16.444444444444446,17.055555555555557,19.5,17.11111111111111,19.111111111111114,25.666666666666668,15.111111111111112,26.27777777777777,25.0,27.22222222222222,24.22222222222221,27.666666666666664,26.666666666666664,32.666666666666664,29.55555555555556,27.666666666666664,16.166666666666668,26.55555555555556,25.27777777777778,24.666666666666668,23.05555555555556,18.61111111111111,23.277777777777786,25.944444444444446,24.666666666666668,29.22222222222221,27.111111111111107,19.666666666666668,22.5,20.38888888888889,29.05555555555556,24.33333333333333,27.27777777777777,23.000000000000004,21.166666666666664,22.55555555555556,24.72222222222222,25.944444444444446,24.111111111111114,20.55555555555556,19.833333333333336,22.05555555555556,23.666666666666664,28.94444444444444,15.277777777777777,28.27777777777778,26.333333333333336,28.61111111111111,29.222222222222218
17.83333333333333,27.5,23.277777777777786,16.833333333333332,19.61111111111111,23.166666666666668,26.27777777777777,20.88888888888889,27.111111111111107,29.22222222222221,18.77777777777777,25.27777777777778,19.61111111111111,28.33333333333333,29.444444444444443,26.83333333333333,27.38888888888889,26.5,23.833333333333336,24.22222222222221,21.333333333333336,22.55555555555556,18.05555555555556,22.444444444444446,28.38888888888889,24.55555555555556,29.444444444444443,29.166666666666664,27.111111111111107,19.166666666666668,16.11111111111111,16.88888888888889,19.166666666666668,16.944444444444443,20.611111111111107,25.444444444444443,16.222222222222225,26.166666666666664,25.77777777777778,27.83333333333333,24.33333333333333,28.38888888888889,26.944444444444443,33.388888888888886,30.11111111111111,28.05555555555556,15.999999999999998,26.333333333333336,24.944444444444446,24.27777777777778,23.22222222222222,18.166666666666668,23.166666666666668,25.88888888888889,24.944444444444446,29.611111111111107,27.333333333333336,19.5,22.27777777777777,20.05555555555556,29.22222222222221,24.111111111111114,27.111111111111107,22.77777777777778,20.88888888888889,22.27777777777777,25.444444444444443,24.944444444444446,23.722222222222225,21.72222222222221,19.666666666666668,21.77777777777778,23.38888888888889,29.166666666666664,14.833333333333334,27.722222222222225,26.333333333333336,29.222222222222214,29.055555555555554
17.77777777777778,27.444444444444446,23.38888888888889,16.5,19.166666666666668,23.000000000000004,26.44444444444444,20.777777777777786,26.611111111111114,29.27777777777778,18.277777777777786,24.833333333333336,19.5,28.05555555555556,29.444444444444443,26.44444444444444,27.111111111111107,26.333333333333336,24.444444444444443,25.11111111111111,20.944444444444446,22.11111111111111,17.77777777777778,21.888888888888893,28.166666666666668,24.833333333333336,29.5,28.88888888888889,25.55555555555556,18.833333333333336,15.88888888888889,16.77777777777778,18.94444444444444,16.666666666666668,21.77777777777778,25.222222222222225,17.61111111111111,25.88888888888889,26.38888888888889,27.944444444444443,24.27777777777778,28.77777777777777,27.0,33.666666666666664,30.38888888888889,28.000000000000004,15.72222222222222,26.11111111111111,24.666666666666668,24.0,23.111111111111107,17.83333333333333,22.83333333333333,25.666666666666668,24.88888888888889,29.611111111111107,27.22222222222222,19.388888888888893,22.0,19.77777777777777,29.166666666666664,23.833333333333336,26.944444444444443,22.61111111111111,20.611111111111107,22.05555555555556,26.0,23.444444444444446,23.33333333333333,22.61111111111111,19.55555555555556,21.55555555555556,23.000000000000004,29.22222222222221,14.388888888888888,26.83333333333333,26.38888888888889,29.55555555555556,28.499999999999996
17.77777777777778,27.05555555555556,23.166666666666668,16.277777777777775,18.77777777777777,22.83333333333333,26.333333333333336,21.11111111111111,25.33333333333333,29.0,17.88888888888889,24.27777777777778,19.944444444444446,27.722222222222225,29.05555555555556,25.88888888888889,26.666666666666664,25.944444444444446,24.72222222222222,25.611111111111107,20.666666666666668,21.83333333333333,17.61111111111111,21.44444444444444,27.77777777777778,24.944444444444446,29.27777777777778,28.38888888888889,23.61111111111111,18.61111111111111,15.833333333333332,16.5,18.833333333333336,16.833333333333332,22.55555555555556,25.0,19.05555555555556,25.33333333333333,26.77777777777778,27.5,24.0,28.5,26.666666666666664,33.77777777777778,30.222222222222225,27.77777777777778,15.72222222222222,25.944444444444446,24.444444444444443,23.77777777777777,22.61111111111111,17.666666666666664,22.38888888888889,25.222222222222225,24.5,29.388888888888893,26.944444444444443,19.22222222222221,21.77777777777778,19.61111111111111,28.833333333333336,23.55555555555556,26.5,22.444444444444446,20.33333333333333,21.77777777777778,26.05555555555556,22.27777777777777,23.000000000000004,23.22222222222222,19.388888888888893,21.333333333333336,22.666666666666664,28.77777777777777,14.000000000000002,25.500000000000004,26.11111111111111,29.388888888888893,27.333333333333336
18.111111111111107,26.5,22.83333333333333,15.999999999999998,18.444444444444446,22.83333333333333,26.166666666666664,22.61111111111111,23.666666666666664,28.33333333333333,17.5,23.38888888888889,21.666666666666668,27.166666666666668,28.38888888888889,25.166666666666664,26.0,25.38888888888889,24.72222222222222,25.83333333333333,20.38888888888889,21.5,17.388888888888886,21.11111111111111,26.944444444444443,24.72222222222222,28.77777777777777,27.83333333333333,22.333333333333336,18.55555555555556,15.61111111111111,16.61111111111111,18.666666666666664,19.0,23.000000000000004,24.833333333333336,20.55555555555556,24.611111111111107,26.611111111111114,26.72222222222221,23.38888888888889,27.55555555555555,26.11111111111111,33.388888888888886,29.77777777777777,27.0,17.055555555555557,25.77777777777778,24.27777777777778,23.61111111111111,22.0,17.388888888888886,21.666666666666668,24.611111111111107,23.55555555555556,28.666666666666664,26.44444444444444,19.5,22.0,19.388888888888893,28.22222222222222,23.277777777777786,25.83333333333333,22.333333333333336,20.05555555555556,21.5,25.77777777777778,21.55555555555556,22.83333333333333,23.444444444444446,19.388888888888893,21.05555555555556,22.444444444444446,28.38888888888889,13.777777777777777,24.388888888888893,25.83333333333333,28.94444444444444,25.611111111111107
20.444444444444443,25.55555555555556,22.166666666666668,15.777777777777777,18.166666666666668,22.722222222222225,25.72222222222222,23.94444444444444,22.444444444444446,27.333333333333336,17.27777777777778,22.444444444444446,23.444444444444446,26.55555555555556,27.05555555555556,24.27777777777778,25.0,24.388888888888893,24.444444444444443,25.666666666666668,20.11111111111111,21.222222222222225,17.27777777777778,20.83333333333333,25.77777777777778,24.22222222222221,28.22222222222222,27.166666666666668,21.666666666666668,19.72222222222222,15.666666666666668,18.33333333333333,18.833333333333336,20.944444444444446,23.277777777777786,24.833333333333336,21.888888888888893,23.77777777777777,26.22222222222222,25.222222222222225,22.444444444444446,25.500000000000004,25.38888888888889,32.77777777777778,29.0,25.944444444444446,18.5,25.72222222222222,24.05555555555556,23.444444444444446,21.05555555555556,17.055555555555557,20.444444444444443,23.88888888888889,22.22222222222222,27.333333333333336,25.500000000000004,21.333333333333336,24.33333333333333,19.27777777777778,27.333333333333336,23.05555555555556,24.944444444444446,22.166666666666668,19.944444444444446,22.27777777777777,25.11111111111111,21.05555555555556,22.944444444444443,23.444444444444446,20.222222222222225,20.88888888888889,22.22222222222222,27.722222222222225,13.555555555555554,23.722222222222225,25.222222222222225,28.166666666666668,24.333333333333332
22.0,24.111111111111114,20.944444444444446,16.11111111111111,17.88888888888889,22.944444444444443,25.166666666666664,25.05555555555555,21.55555555555556,25.944444444444446,17.055555555555557,21.944444444444443,24.611111111111107,25.83333333333333,25.166666666666664,23.88888888888889,23.666666666666664,23.05555555555556,23.666666666666664,25.166666666666664,20.0,21.0,18.77777777777777,20.611111111111107,24.22222222222221,23.61111111111111,27.444444444444446,26.05555555555556,21.166666666666664,21.333333333333336,17.0,20.11111111111111,20.38888888888889,22.55555555555556,23.22222222222222,26.44444444444444,23.000000000000004,23.5,25.500000000000004,23.05555555555556,21.11111111111111,23.33333333333333,24.33333333333333,31.55555555555556,27.83333333333333,24.444444444444443,20.11111111111111,27.0,24.111111111111114,23.22222222222222,20.27777777777778,17.61111111111111,19.33333333333333,22.88888888888889,20.27777777777778,25.500000000000004,23.94444444444444,23.33333333333333,25.38888888888889,19.111111111111114,26.22222222222222,22.83333333333333,23.722222222222225,22.11111111111111,19.833333333333336,23.38888888888889,23.77777777777777,20.55555555555556,24.833333333333336,23.05555555555556,21.166666666666664,21.222222222222225,22.05555555555556,26.83333333333333,13.277777777777777,23.22222222222222,24.388888888888893,26.944444444444443,23.333333333333332
22.83333333333333,23.33333333333333,19.55555555555556,18.61111111111111,18.22222222222222,23.88888888888889,24.22222222222221,25.944444444444446,20.944444444444446,24.88888888888889,17.83333333333333,21.38888888888889,25.444444444444443,25.500000000000004,23.722222222222225,23.666666666666664,22.83333333333333,22.38888888888889,22.444444444444446,23.94444444444444,20.611111111111107,20.72222222222222,20.666666666666668,20.27777777777778,23.166666666666668,22.38888888888889,26.55555555555556,25.38888888888889,20.83333333333333,23.05555555555556,18.38888888888889,21.83333333333333,21.77777777777778,23.88888888888889,22.83333333333333,28.38888888888889,23.88888888888889,23.33333333333333,24.388888888888893,21.44444444444444,20.33333333333333,22.05555555555556,23.166666666666668,29.88888888888889,26.11111111111111,23.22222222222222,21.55555555555556,28.166666666666668,25.88888888888889,23.33333333333333,19.833333333333336,19.444444444444443,18.666666666666664,22.38888888888889,18.94444444444444,24.111111111111114,22.77777777777778,24.33333333333333,26.05555555555556,20.05555555555556,24.944444444444446,22.666666666666664,23.05555555555556,22.88888888888889,20.05555555555556,24.611111111111107,21.666666666666668,20.0,26.55555555555556,22.333333333333336,22.22222222222222,22.83333333333333,21.944444444444443,25.83333333333333,13.38888888888889,22.722222222222225,23.22222222222222,25.0,22.5
23.277777777777786,22.88888888888889,18.833333333333336,20.944444444444446,20.444444444444443,24.666666666666668,23.166666666666668,26.611111111111114,20.38888888888889,24.22222222222221,20.88888888888889,20.72222222222222,25.944444444444446,25.27777777777778,22.77777777777778,23.5,22.5,21.888888888888893,20.777777777777786,22.05555555555556,22.77777777777778,20.611111111111107,22.22222222222222,20.05555555555556,22.5,20.88888888888889,26.27777777777777,24.944444444444446,20.611111111111107,24.833333333333336,19.833333333333336,23.22222222222222,23.000000000000004,24.77777777777777,21.944444444444443,29.88888888888889,24.444444444444443,23.166666666666668,22.83333333333333,20.55555555555556,20.0,21.05555555555556,22.666666666666664,28.33333333333333,24.77777777777777,22.666666666666664,22.944444444444443,29.166666666666664,27.55555555555555,25.666666666666668,19.55555555555556,20.83333333333333,18.111111111111107,22.11111111111111,18.166666666666668,23.05555555555556,22.0,25.05555555555555,26.55555555555556,22.333333333333336,24.27777777777778,22.55555555555556,22.77777777777778,24.22222222222221,23.000000000000004,25.611111111111107,20.0,19.55555555555556,28.05555555555556,20.88888888888889,23.000000000000004,24.22222222222221,21.72222222222221,25.27777777777778,15.555555555555555,22.22222222222222,22.38888888888889,23.166666666666668,21.888888888888893
23.61111111111111,22.61111111111111,18.277777777777786,22.55555555555556,22.77777777777778,25.222222222222225,22.666666666666664,26.77777777777778,19.944444444444446,23.77777777777777,23.000000000000004,19.944444444444446,26.11111111111111,25.11111111111111,22.166666666666668,23.277777777777786,22.166666666666668,21.38888888888889,20.05555555555556,20.83333333333333,24.444444444444443,21.166666666666664,23.444444444444446,19.944444444444446,21.77777777777778,20.0,26.166666666666664,24.33333333333333,20.444444444444443,26.333333333333336,21.27777777777777,24.05555555555556,23.94444444444444,25.38888888888889,20.444444444444443,31.11111111111111,24.611111111111107,23.000000000000004,21.83333333333333,19.88888888888889,19.77777777777777,20.11111111111111,22.444444444444446,27.333333333333336,23.77777777777777,22.11111111111111,24.0,29.944444444444446,28.77777777777777,27.666666666666664,19.111111111111114,22.166666666666668,17.666666666666664,21.77777777777778,17.5,22.333333333333336,21.44444444444444,25.38888888888889,26.888888888888893,23.61111111111111,23.833333333333336,23.444444444444446,22.55555555555556,25.222222222222225,24.833333333333336,26.27777777777777,18.833333333333336,19.111111111111114,29.27777777777778,19.05555555555556,23.666666666666664,25.166666666666664,22.0,25.0,18.05555555555556,21.77777777777778,21.944444444444443,21.944444444444443,21.38888888888889
23.88888888888889,22.38888888888889,17.944444444444443,23.722222222222225,24.666666666666668,25.77777777777778,22.27777777777777,26.83333333333333,19.5,23.444444444444446,24.27777777777778,19.111111111111114,26.22222222222222,24.88888888888889,21.72222222222221,23.000000000000004,21.888888888888893,20.88888888888889,19.72222222222222,19.77777777777777,25.55555555555556,23.111111111111107,24.388888888888893,19.666666666666668,21.05555555555556,19.33333333333333,26.0,23.88888888888889,20.222222222222225,27.666666666666664,22.55555555555556,24.666666666666668,24.77777777777777,25.55555555555556,18.61111111111111,31.944444444444443,24.27777777777778,22.83333333333333,21.222222222222225,19.388888888888893,19.5,19.27777777777778,22.27777777777777,26.666666666666664,22.77777777777778,21.611111111111114,24.88888888888889,30.72222222222222,29.88888888888889,28.833333333333336,18.61111111111111,23.33333333333333,17.333333333333336,21.5,16.88888888888889,21.666666666666668,21.0,25.55555555555556,27.111111111111107,24.666666666666668,23.444444444444446,25.0,22.333333333333336,25.944444444444446,25.83333333333333,26.72222222222221,17.944444444444443,18.666666666666664,30.27777777777778,18.05555555555556,24.111111111111114,25.83333333333333,22.722222222222225,24.666666666666668,20.33333333333333,21.38888888888889,21.55555555555556,21.0,20.944444444444446
