station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _9
26.05555555555556,26.44444444444444,25.33333333333333,27.444444444444446,25.55555555555556,28.94444444444444,25.611111111111107,27.111111111111107,25.33333333333333,29.111111111111114,24.833333333333336,29.166666666666664,30.444444444444443,29.33333333333333,25.38888888888889,26.44444444444444,26.333333333333336,24.88888888888889,26.05555555555556,31.11111111111111,26.05555555555556,30.88888888888889,30.0,29.88888888888889,24.72222222222222,30.11111111111111,28.33333333333333,29.33333333333333,32.44444444444445,30.05555555555555,30.666666666666668,31.55555555555556,28.05555555555556,25.222222222222225,28.72222222222222,27.5,25.77777777777778,28.38888888888889,33.888888888888886,26.77777777777778,30.33333333333333,32.72222222222222,28.444444444444446,35.166666666666664,30.944444444444446,32.77777777777778,24.166666666666664,32.44444444444445,27.444444444444446,32.11111111111111,29.55555555555556,27.55555555555555,29.444444444444443,26.44444444444444,27.0,27.166666666666668,24.27777777777778,22.444444444444446,29.388888888888893,21.0,25.222222222222225,28.72222222222222,23.444444444444446,24.944444444444446,23.77777777777777,29.611111111111107,22.83333333333333,24.0,31.22222222222222,32.05555555555556,30.38888888888889,27.88888888888889,30.222222222222225,28.61111111111111,25.05555555555555,32.388888888888886,28.666666666666664,30.944444444444446,30.611111111111107
25.500000000000004,26.22222222222222,25.05555555555555,26.666666666666664,25.33333333333333,28.72222222222222,25.38888888888889,26.888888888888893,25.166666666666664,27.944444444444443,24.611111111111107,28.77777777777777,30.88888888888889,30.05555555555555,25.166666666666664,26.27777777777777,26.05555555555556,24.833333333333336,25.83333333333333,30.944444444444446,25.944444444444446,31.0,30.222222222222225,29.27777777777778,24.611111111111107,30.611111111111107,28.111111111111107,28.444444444444446,33.166666666666664,29.22222222222221,31.166666666666664,29.611111111111107,27.111111111111107,25.0,30.11111111111111,27.166666666666668,25.55555555555556,28.33333333333333,34.33333333333333,26.333333333333336,30.222222222222225,32.611111111111114,28.166666666666668,36.11111111111111,30.38888888888889,32.388888888888886,23.94444444444444,32.666666666666664,28.833333333333336,32.611111111111114,29.33333333333333,26.944444444444443,29.388888888888893,26.22222222222222,25.611111111111107,28.72222222222222,23.88888888888889,22.11111111111111,29.611111111111107,20.83333333333333,24.77777777777777,29.444444444444443,23.33333333333333,24.833333333333336,23.5,29.666666666666668,22.722222222222225,23.88888888888889,31.944444444444443,32.0,31.0,27.83333333333333,30.38888888888889,28.000000000000004,24.55555555555556,32.22222222222222,29.666666666666668,30.27777777777778,30.222222222222225
24.166666666666664,26.11111111111111,24.833333333333336,26.333333333333336,25.11111111111111,28.55555555555556,25.166666666666664,26.72222222222221,25.05555555555555,27.38888888888889,24.444444444444443,27.944444444444443,31.0,30.444444444444443,24.944444444444446,26.11111111111111,25.944444444444446,25.27777777777778,25.611111111111107,30.83333333333333,25.83333333333333,30.944444444444446,30.05555555555555,28.27777777777778,24.5,30.83333333333333,28.000000000000004,27.5,33.666666666666664,28.55555555555556,31.38888888888889,28.111111111111107,26.666666666666664,24.77777777777777,31.22222222222222,26.888888888888893,25.444444444444443,28.22222222222222,34.55555555555556,25.88888888888889,30.0,32.05555555555556,27.83333333333333,36.66666666666666,29.33333333333333,31.666666666666664,23.77777777777777,32.83333333333333,29.833333333333336,32.83333333333333,28.833333333333336,26.44444444444444,29.111111111111114,26.0,24.833333333333336,29.944444444444446,23.61111111111111,21.944444444444443,29.611111111111107,21.27777777777777,24.611111111111107,29.944444444444446,23.166666666666668,24.666666666666668,23.277777777777786,29.5,22.55555555555556,24.55555555555556,32.44444444444445,31.944444444444443,31.11111111111111,27.722222222222225,30.11111111111111,27.722222222222225,24.166666666666664,32.11111111111111,30.444444444444443,29.833333333333336,29.388888888888893
22.88888888888889,25.944444444444446,24.666666666666668,26.0,24.944444444444446,28.5,24.944444444444446,26.55555555555556,24.944444444444446,27.0,24.27777777777778,26.83333333333333,31.166666666666664,30.55555555555556,24.72222222222222,26.0,25.83333333333333,26.944444444444443,25.55555555555556,30.222222222222225,25.83333333333333,30.77777777777778,29.611111111111107,27.444444444444446,24.388888888888893,30.666666666666668,27.88888888888889,27.05555555555556,33.94444444444444,27.88888888888889,31.27777777777777,27.27777777777777,26.333333333333336,24.611111111111107,31.888888888888893,26.611111111111114,25.83333333333333,28.05555555555556,34.38888888888889,25.444444444444443,29.55555555555556,31.05555555555556,27.55555555555555,36.72222222222222,28.05555555555556,30.666666666666668,24.166666666666664,32.55555555555555,30.666666666666668,33.0,28.05555555555556,26.166666666666664,28.61111111111111,25.666666666666668,24.388888888888893,30.83333333333333,23.33333333333333,21.72222222222221,29.444444444444443,23.722222222222225,24.111111111111114,30.222222222222225,23.111111111111107,24.55555555555556,23.111111111111107,29.166666666666664,22.444444444444446,26.5,32.55555555555555,31.77777777777778,31.22222222222222,27.5,29.666666666666668,27.5,23.722222222222225,31.55555555555556,30.72222222222222,29.166666666666664,28.111111111111107
22.444444444444446,25.83333333333333,24.444444444444443,25.666666666666668,24.833333333333336,28.33333333333333,24.77777777777777,26.44444444444444,24.944444444444446,26.72222222222221,24.111111111111114,26.05555555555556,31.0,30.500000000000004,24.5,25.944444444444446,25.611111111111107,28.5,25.444444444444443,29.388888888888893,27.22222222222222,30.666666666666668,28.88888888888889,27.0,25.27777777777778,30.33333333333333,27.77777777777778,26.72222222222221,33.72222222222222,27.333333333333336,30.72222222222222,26.611111111111114,25.944444444444446,24.5,32.55555555555555,26.38888888888889,27.111111111111107,27.944444444444443,33.888888888888886,25.166666666666664,29.0,29.05555555555556,27.22222222222222,36.44444444444444,26.77777777777778,29.111111111111114,25.944444444444446,31.944444444444443,31.166666666666664,32.94444444444444,26.888888888888893,25.944444444444446,27.722222222222225,25.33333333333333,23.94444444444444,31.5,23.111111111111107,21.55555555555556,29.111111111111114,25.27777777777778,23.61111111111111,30.38888888888889,23.22222222222222,24.444444444444443,22.88888888888889,28.444444444444446,23.05555555555556,27.88888888888889,32.611111111111114,31.55555555555556,31.38888888888889,27.27777777777777,28.94444444444444,27.27777777777777,23.33333333333333,30.88888888888889,31.05555555555556,27.77777777777778,26.77777777777778
22.11111111111111,25.77777777777778,24.22222222222221,25.38888888888889,24.72222222222222,28.27777777777778,24.72222222222222,26.44444444444444,25.88888888888889,26.38888888888889,25.55555555555556,25.500000000000004,30.72222222222222,30.444444444444443,24.33333333333333,25.88888888888889,25.444444444444443,29.72222222222222,25.444444444444443,28.05555555555556,28.55555555555556,30.38888888888889,27.333333333333336,26.77777777777778,27.166666666666668,29.88888888888889,27.722222222222225,26.27777777777777,33.333333333333336,26.888888888888893,29.72222222222222,26.166666666666664,25.55555555555556,24.388888888888893,32.83333333333333,26.11111111111111,28.61111111111111,27.77777777777778,32.94444444444444,24.833333333333336,27.88888888888889,27.666666666666664,26.888888888888893,35.666666666666664,26.05555555555556,28.111111111111107,27.666666666666664,31.27777777777777,31.44444444444444,32.611111111111114,26.333333333333336,25.611111111111107,26.333333333333336,25.0,23.666666666666664,31.55555555555556,22.944444444444443,21.38888888888889,28.666666666666664,26.38888888888889,23.33333333333333,30.222222222222225,23.88888888888889,24.72222222222222,22.722222222222225,27.61111111111111,25.05555555555555,28.94444444444444,32.333333333333336,30.944444444444446,31.5,27.111111111111107,28.22222222222222,27.05555555555556,23.000000000000004,30.166666666666664,30.77777777777778,26.333333333333336,26.166666666666664
21.77777777777778,26.611111111111114,24.0,25.05555555555555,25.666666666666668,28.22222222222222,26.0,26.44444444444444,27.333333333333336,26.11111111111111,27.83333333333333,24.88888888888889,30.11111111111111,30.222222222222225,24.111111111111114,26.72222222222221,25.222222222222225,30.666666666666668,26.83333333333333,26.83333333333333,29.5,29.72222222222222,25.72222222222222,26.5,28.72222222222222,29.388888888888893,27.55555555555555,26.0,32.333333333333336,26.44444444444444,28.05555555555556,25.83333333333333,25.27777777777778,24.88888888888889,32.77777777777778,25.944444444444446,30.166666666666664,27.666666666666664,31.666666666666664,24.55555555555556,26.55555555555556,26.77777777777778,26.666666666666664,34.33333333333333,25.666666666666668,27.5,29.33333333333333,30.27777777777778,31.77777777777778,31.888888888888893,25.88888888888889,25.38888888888889,25.444444444444443,24.666666666666668,23.277777777777786,31.44444444444444,22.77777777777778,21.38888888888889,28.111111111111107,27.166666666666668,23.000000000000004,29.77777777777777,25.88888888888889,26.05555555555556,23.22222222222222,27.111111111111107,27.111111111111107,29.72222222222222,31.611111111111114,30.11111111111111,31.44444444444444,26.888888888888893,27.83333333333333,26.83333333333333,22.77777777777778,29.22222222222221,30.33333333333333,25.611111111111107,25.666666666666668
21.55555555555556,28.666666666666664,23.88888888888889,24.666666666666668,27.38888888888889,28.05555555555556,27.77777777777778,27.0,28.77777777777777,25.77777777777778,29.444444444444443,24.444444444444443,29.666666666666668,29.944444444444446,24.0,27.83333333333333,25.05555555555555,31.11111111111111,27.944444444444443,26.166666666666664,30.33333333333333,29.111111111111114,24.88888888888889,26.22222222222222,29.77777777777777,28.88888888888889,27.5,25.72222222222222,31.05555555555556,26.11111111111111,27.0,25.500000000000004,25.0,26.666666666666664,32.666666666666664,25.83333333333333,31.72222222222221,28.27777777777778,30.0,24.33333333333333,26.0,26.0,26.44444444444444,32.44444444444445,25.33333333333333,27.0,30.611111111111107,29.22222222222221,31.83333333333333,30.88888888888889,25.444444444444443,25.222222222222225,24.944444444444446,24.388888888888893,22.88888888888889,31.05555555555556,22.61111111111111,21.888888888888893,27.5,27.666666666666664,22.83333333333333,29.0,27.05555555555556,27.22222222222222,26.27777777777777,26.55555555555556,28.55555555555556,30.222222222222225,30.444444444444443,28.444444444444446,31.166666666666664,26.83333333333333,27.5,26.611111111111114,22.55555555555556,28.38888888888889,30.0,25.11111111111111,25.27777777777778
21.27777777777777,29.77777777777777,23.722222222222225,24.33333333333333,28.94444444444444,28.000000000000004,29.111111111111114,28.33333333333333,30.0,25.55555555555556,30.666666666666668,24.0,29.0,29.33333333333333,23.94444444444444,28.94444444444444,24.833333333333336,31.38888888888889,28.833333333333336,25.611111111111107,30.72222222222222,28.33333333333333,24.388888888888893,25.944444444444446,30.55555555555556,28.05555555555556,27.944444444444443,25.444444444444443,29.22222222222221,26.38888888888889,25.944444444444446,25.222222222222225,24.72222222222222,28.166666666666668,32.16666666666667,26.611111111111114,33.0,29.33333333333333,28.72222222222222,25.27777777777778,25.611111111111107,25.222222222222225,27.333333333333336,30.72222222222222,24.944444444444446,26.611111111111114,31.77777777777778,28.833333333333336,31.77777777777778,29.27777777777778,25.05555555555555,25.0,24.5,24.111111111111114,22.666666666666664,30.444444444444443,23.5,24.22222222222221,27.22222222222222,27.944444444444443,22.61111111111111,28.000000000000004,28.000000000000004,28.05555555555556,27.77777777777778,26.22222222222222,29.5,30.38888888888889,28.77777777777777,27.27777777777777,30.55555555555556,26.666666666666664,27.27777777777777,26.333333333333336,22.38888888888889,27.88888888888889,29.5,24.72222222222222,25.0
21.11111111111111,30.444444444444443,23.833333333333336,24.166666666666664,29.944444444444446,27.88888888888889,30.166666666666664,29.22222222222221,30.77777777777778,25.27777777777778,31.22222222222222,23.61111111111111,28.22222222222222,28.77777777777777,24.5,29.833333333333336,24.72222222222222,31.27777777777777,29.611111111111107,25.166666666666664,31.11111111111111,27.77777777777778,23.94444444444444,25.611111111111107,30.83333333333333,27.333333333333336,29.0,25.27777777777778,28.000000000000004,28.05555555555556,25.166666666666664,25.0,24.55555555555556,29.388888888888893,31.5,28.88888888888889,34.111111111111114,30.0,28.111111111111107,27.77777777777778,25.27777777777778,24.611111111111107,29.444444444444443,29.611111111111107,24.611111111111107,26.166666666666664,32.77777777777778,28.666666666666664,31.27777777777777,27.77777777777778,24.611111111111107,24.833333333333336,24.166666666666664,23.88888888888889,22.444444444444446,29.5,25.38888888888889,26.166666666666664,26.888888888888893,28.000000000000004,22.444444444444446,26.944444444444443,28.5,28.55555555555556,28.72222222222222,25.83333333333333,30.166666666666664,30.38888888888889,27.666666666666664,26.611111111111114,29.77777777777777,27.61111111111111,27.0,26.22222222222222,22.61111111111111,27.666666666666664,28.444444444444446,24.444444444444443,24.72222222222222
20.944444444444446,30.77777777777778,25.500000000000004,23.94444444444444,30.666666666666668,27.77777777777778,31.0,30.0,31.44444444444444,25.11111111111111,31.5,23.22222222222222,27.722222222222225,28.22222222222222,26.22222222222222,30.27777777777778,25.83333333333333,31.05555555555556,30.166666666666664,24.77777777777777,31.0,27.55555555555555,23.55555555555556,25.444444444444443,30.944444444444446,26.5,29.72222222222222,25.11111111111111,27.27777777777777,30.166666666666664,24.444444444444443,24.77777777777777,24.55555555555556,30.27777777777778,30.27777777777778,30.72222222222222,35.111111111111114,30.611111111111107,27.666666666666664,29.944444444444446,24.88888888888889,24.0,30.83333333333333,28.88888888888889,24.388888888888893,25.83333333333333,33.44444444444444,28.5,30.33333333333333,27.0,24.22222222222221,24.611111111111107,23.88888888888889,24.22222222222221,22.27777777777777,28.666666666666664,27.333333333333336,27.05555555555556,26.55555555555556,27.722222222222225,23.166666666666668,26.5,28.666666666666664,28.77777777777777,29.388888888888893,25.500000000000004,30.33333333333333,30.0,26.83333333333333,26.22222222222222,29.33333333333333,28.94444444444444,26.83333333333333,26.05555555555556,24.388888888888893,27.444444444444446,27.27777777777777,24.27777777777778,24.444444444444443
20.72222222222222,31.166666666666664,27.333333333333336,23.77777777777777,31.11111111111111,27.77777777777778,31.27777777777777,30.444444444444443,31.44444444444444,25.0,31.38888888888889,22.944444444444443,27.444444444444446,28.000000000000004,27.88888888888889,30.55555555555556,27.944444444444443,30.444444444444443,30.55555555555556,24.55555555555556,30.88888888888889,27.333333333333336,23.22222222222222,25.222222222222225,30.72222222222222,26.05555555555556,30.444444444444443,24.944444444444446,26.72222222222221,32.11111111111111,23.77777777777777,24.444444444444443,24.444444444444443,31.05555555555556,28.55555555555556,32.16666666666667,35.55555555555556,30.944444444444446,27.333333333333336,31.83333333333333,24.611111111111107,23.55555555555556,32.11111111111111,28.33333333333333,24.111111111111114,25.500000000000004,33.72222222222222,28.33333333333333,28.94444444444444,26.5,23.833333333333336,24.77777777777777,23.666666666666664,25.611111111111107,22.166666666666668,27.55555555555555,28.77777777777777,27.77777777777778,26.27777777777777,27.27777777777777,26.11111111111111,26.27777777777777,28.833333333333336,28.94444444444444,29.833333333333336,25.222222222222225,30.33333333333333,29.611111111111107,26.27777777777777,25.944444444444446,28.94444444444444,29.77777777777777,26.611111111111114,26.0,26.5,27.111111111111107,26.666666666666664,24.0,24.27777777777778
