station _1,station _10,station _100,station _101,station _102,station _103,station _104,station _105,station _106,station _107,station _108,station _109,station _11,station _110,station _111,station _112,station _113,station _114,station _115,station _116,station _117,station _118,station _119,station _12,station _120,station _121,station _122,station _123,station _124,station _125,station _126,station _127,station _128,station _129,station _13,station _130,station _131,station _132,station _133,station _134,station _135,station _136,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95,station _96,station _97,station _98,station _99
13.777777777777777,10.277777777777777,13.22222222222222,7.000000000000001,1.833333333333332,4.222222222222223,20.222222222222225,5.7222222222222205,5.0,9.000000000000002,14.000000000000002,12.111111111111107,-4.555555555555555,8.722222222222223,14.055555555555554,7.666666666666665,11.944444444444445,6.444444444444445,4.27777777777778,14.888888888888888,5.666666666666668,16.38888888888889,5.888888888888889,15.61111111111111,1.7777777777777792,3.333333333333333,9.77777777777778,14.166666666666666,6.833333333333331,3.333333333333333,11.444444444444445,9.11111111111111,7.5,2.555555555555556,9.166666666666666,17.666666666666664,11.222222222222223,8.555555555555555,3.888888888888889,12.111111111111107,5.0,13.38888888888889,13.333333333333332,11.500000000000002,9.555555555555555,2.722222222222221,12.166666666666666,13.333333333333332,13.38888888888889,0.0555555555555563,8.055555555555555,3.8333333333333326,15.0,5.277777777777778,4.61111111111111,13.333333333333332,11.11111111111111,9.666666666666666,12.0,14.444444444444445,6.333333333333332,14.666666666666666,14.27777777777778,-0.944444444444444,13.88888888888889,11.500000000000002,4.666666666666666,15.555555555555555,9.5,11.555555555555554,14.166666666666666,6.0555555555555545,9.77777777777778,2.000000000000001,6.333333333333332,1.5000000000000016,10.22222222222222,6.61111111111111,11.333333333333332,7.611111111111112,7.777777777777778,1.277777777777776,11.333333333333332,9.333333333333332,9.888888888888888,12.111111111111107,15.666666666666668,14.555555555555555,12.444444444444445,13.277777777777777,15.999999999999998,15.72222222222222,2.8888888888888906,9.944444444444445,15.777777777777777,0.5555555555555556,1.833333333333332,7.5,6.333333333333332,16.444444444444446,7.5,1.3888888888888888,4.722222222222222,16.444444444444446,7.5,1.555555555555554,3.8333333333333326,1.833333333333332,12.27777777777778,6.888888888888888,11.722222222222223,14.888888888888888,2.8888888888888906,4.27777777777778,20.944444444444446,15.499999999999998,4.000000000000002,15.0,0.4999999999999992,-2.833333333333334,2.666666666666665,7.277777777777779,2.7777777777777777,14.833333333333334,19.5,13.38888888888889,6.0555555555555545,5.666666666666668,10.277777777777777,7.666666666666665,-0.3333333333333341,-2.833333333333334,2.2777777777777786,-1.5555555555555558,1.6111111111111105,7.166666666666666
14.444444444444445,10.72222222222222,13.944444444444445,8.722222222222223,1.5000000000000016,3.6666666666666674,21.38888888888889,6.944444444444445,6.77777777777778,8.722222222222223,15.333333333333334,13.38888888888889,-3.2222222222222223,9.166666666666666,13.444444444444446,9.11111111111111,12.944444444444445,6.0555555555555545,3.8333333333333326,15.38888888888889,6.0555555555555545,16.5,7.88888888888889,15.166666666666664,3.611111111111111,5.222222222222221,11.222222222222223,15.38888888888889,6.444444444444445,2.7777777777777777,10.333333333333334,10.111111111111112,6.61111111111111,2.1666666666666656,10.277777777777777,15.999999999999998,12.444444444444445,9.055555555555554,3.444444444444446,11.555555555555554,4.444444444444445,14.166666666666666,13.499999999999998,11.055555555555555,9.222222222222223,2.444444444444444,11.833333333333332,12.333333333333334,14.222222222222223,-0.166666666666667,8.444444444444446,3.5555555555555545,15.499999999999998,4.500000000000001,4.166666666666667,12.666666666666664,11.722222222222223,10.666666666666668,13.166666666666668,15.277777777777777,5.888888888888889,14.166666666666666,15.111111111111112,0.4999999999999992,14.72222222222222,10.833333333333334,4.27777777777778,16.333333333333332,9.000000000000002,11.055555555555555,15.444444444444445,5.611111111111112,10.777777777777777,1.6666666666666663,7.777777777777778,1.6666666666666663,10.944444444444446,7.722222222222221,9.5,7.000000000000001,7.277777777777779,0.8888888888888896,12.166666666666666,10.0,10.444444444444445,13.166666666666668,16.555555555555554,15.833333333333332,13.833333333333332,10.055555555555555,17.055555555555557,17.444444444444443,2.6111111111111125,10.666666666666668,15.833333333333332,0.0,3.944444444444445,9.166666666666666,7.444444444444444,17.0,6.222222222222223,0.8888888888888896,4.055555555555554,15.833333333333332,9.5,1.277777777777776,3.055555555555556,3.277777777777777,10.72222222222222,6.0555555555555545,10.777777777777777,13.499999999999998,2.444444444444444,6.666666666666666,21.666666666666668,14.888888888888888,3.6666666666666674,15.833333333333332,1.277777777777776,-2.833333333333334,1.6111111111111105,6.61111111111111,2.2777777777777786,16.166666666666668,20.222222222222225,13.499999999999998,5.555555555555555,4.777777777777779,9.333333333333332,6.833333333333331,-0.7222222222222227,-3.2222222222222223,1.888888888888888,-1.9444444444444444,1.277777777777776,7.555555555555556
15.055555555555555,10.777777777777777,14.555555555555555,9.888888888888888,1.222222222222224,3.333333333333333,22.0,8.166666666666668,8.111111111111112,10.833333333333334,16.38888888888889,14.27777777777778,-1.888888888888888,9.333333333333332,12.833333333333334,10.444444444444445,13.61111111111111,5.7222222222222205,3.4999999999999982,15.61111111111111,7.999999999999999,16.444444444444446,9.555555555555555,14.77777777777778,5.38888888888889,7.055555555555557,12.999999999999998,16.333333333333332,5.999999999999998,2.333333333333335,9.611111111111107,10.777777777777777,5.888888888888889,1.833333333333332,11.11111111111111,13.777777777777777,13.444444444444446,9.222222222222223,3.055555555555556,11.11111111111111,3.944444444444445,14.666666666666666,13.666666666666668,10.611111111111112,8.88888888888889,2.1111111111111094,11.38888888888889,11.61111111111111,14.944444444444445,-0.3333333333333341,8.833333333333332,3.1666666666666683,15.833333333333332,3.8333333333333326,3.5555555555555545,12.22222222222222,12.166666666666666,11.11111111111111,14.11111111111111,15.666666666666668,5.499999999999999,12.88888888888889,15.72222222222222,1.888888888888888,15.166666666666664,10.277777777777777,3.8333333333333326,16.833333333333332,8.61111111111111,10.666666666666668,16.5,5.222222222222221,11.333333333333332,1.722222222222223,9.000000000000002,2.944444444444443,11.555555555555554,8.61111111111111,8.61111111111111,6.500000000000002,6.666666666666666,0.6111111111111119,12.999999999999998,10.555555555555555,10.777777777777777,13.944444444444445,17.22222222222222,16.72222222222222,14.77777777777778,8.166666666666668,17.88888888888889,18.444444444444446,2.333333333333335,11.055555555555555,15.61111111111111,-0.5555555555555556,6.0555555555555545,10.499999999999998,8.277777777777777,17.22222222222222,5.277777777777778,0.4999999999999992,3.4999999999999982,15.333333333333334,10.999999999999998,0.7222222222222207,2.444444444444444,5.0,9.5,5.0,10.0,12.388888888888888,1.9444444444444444,8.722222222222223,22.22222222222222,14.27777777777778,3.277777777777777,16.5,1.833333333333332,-2.1666666666666656,0.8333333333333333,5.777777777777777,1.888888888888888,17.388888888888886,20.55555555555556,13.61111111111111,5.1111111111111125,4.000000000000002,8.61111111111111,6.333333333333332,-1.1111111111111112,-3.3888888888888897,1.555555555555554,-2.2777777777777786,0.944444444444446,7.444444444444444
15.111111111111112,10.555555555555555,14.77777777777778,10.72222222222222,2.7777777777777777,3.055555555555556,22.22222222222222,9.11111111111111,9.333333333333332,13.166666666666668,17.388888888888886,14.888888888888888,-0.8888888888888896,9.333333333333332,12.333333333333334,11.666666666666666,14.055555555555554,5.333333333333334,3.055555555555556,15.38888888888889,9.77777777777778,15.999999999999998,10.999999999999998,14.333333333333332,6.666666666666666,8.444444444444446,14.944444444444445,17.0,5.7222222222222205,1.888888888888888,8.944444444444445,11.333333333333332,5.277777777777778,1.555555555555554,11.61111111111111,12.5,14.11111111111111,9.166666666666666,2.722222222222221,10.666666666666668,3.5555555555555545,14.944444444444445,13.777777777777777,10.22222222222222,8.944444444444445,1.9444444444444444,11.166666666666668,10.944444444444446,15.444444444444445,0.4444444444444428,8.833333333333332,2.944444444444443,15.88888888888889,3.277777777777777,3.1666666666666683,11.666666666666666,12.333333333333334,11.333333333333332,14.833333333333334,15.72222222222222,5.1111111111111125,11.166666666666668,16.166666666666668,3.1666666666666683,15.38888888888889,9.77777777777778,3.3888888888888897,17.11111111111111,8.111111111111112,10.22222222222222,17.11111111111111,4.944444444444444,11.833333333333332,3.055555555555556,10.055555555555555,4.388888888888888,11.833333333333332,9.388888888888888,7.722222222222221,6.111111111111111,6.166666666666667,0.3333333333333341,13.499999999999998,10.833333333333334,10.72222222222222,14.444444444444445,17.388888888888886,17.055555555555557,15.555555555555555,6.833333333333331,18.444444444444446,19.5,2.1111111111111094,11.166666666666668,15.055555555555555,-0.944444444444444,7.999999999999999,11.277777777777777,8.88888888888889,17.166666666666664,4.555555555555557,0.0,2.8888888888888906,14.888888888888888,12.0,0.3888888888888904,2.055555555555557,6.500000000000002,8.444444444444446,4.333333333333331,9.27777777777778,11.444444444444445,1.555555555555554,10.333333333333334,22.666666666666664,13.777777777777777,2.7777777777777777,16.88888888888889,2.2777777777777786,-1.277777777777778,0.4999999999999992,5.277777777777778,1.4444444444444453,18.000000000000004,20.500000000000004,13.555555555555554,4.722222222222222,3.444444444444446,7.999999999999999,5.777777777777777,-1.4999999999999996,-3.777777777777778,1.555555555555554,-2.6111111111111107,0.8333333333333333,7.166666666666666
14.833333333333334,10.111111111111112,14.77777777777778,11.166666666666668,4.888888888888888,2.833333333333334,22.11111111111111,9.944444444444445,10.22222222222222,15.555555555555555,18.000000000000004,15.444444444444445,0.0555555555555563,9.222222222222223,11.888888888888888,12.555555555555555,14.222222222222223,5.055555555555556,2.7777777777777777,14.77777777777778,11.222222222222223,15.166666666666664,12.27777777777778,13.88888888888889,7.999999999999999,9.5,16.444444444444446,17.61111111111111,5.333333333333334,1.5000000000000016,8.333333333333334,11.555555555555554,4.555555555555557,1.3333333333333326,12.0,11.38888888888889,14.555555555555555,8.722222222222223,2.444444444444444,10.333333333333334,3.1666666666666683,14.833333333333334,13.666666666666668,10.055555555555555,10.22222222222222,1.7777777777777792,11.055555555555555,10.333333333333334,15.72222222222222,1.6111111111111105,8.555555555555555,2.666666666666665,15.555555555555555,2.7777777777777777,2.7777777777777777,11.277777777777777,12.333333333333334,11.277777777777777,15.22222222222222,15.444444444444445,4.777777777777779,9.944444444444445,16.38888888888889,4.222222222222223,15.38888888888889,9.388888888888888,3.055555555555556,17.11111111111111,7.666666666666665,9.833333333333334,17.5,4.555555555555557,12.055555555555555,4.500000000000001,10.833333333333334,5.833333333333333,11.833333333333332,9.944444444444445,7.111111111111109,5.555555555555555,5.777777777777777,0.166666666666665,13.666666666666668,10.777777777777777,10.444444444444445,14.5,17.22222222222222,17.055555555555557,15.833333333333332,5.666666666666668,18.88888888888889,20.05555555555556,2.000000000000001,10.833333333333334,13.88888888888889,-1.3888888888888888,9.555555555555555,11.888888888888888,9.27777777777778,16.944444444444443,3.944444444444445,-0.2777777777777778,2.388888888888887,14.444444444444445,12.611111111111112,0.0,1.6111111111111105,7.777777777777778,7.666666666666665,3.777777777777776,8.61111111111111,10.555555555555555,1.1111111111111112,11.61111111111111,22.944444444444443,13.166666666666668,2.444444444444444,17.0,2.6111111111111125,-0.6111111111111119,-0.1111111111111107,4.666666666666666,1.1666666666666674,18.22222222222222,20.27777777777778,13.277777777777777,4.388888888888888,2.666666666666665,7.444444444444444,5.277777777777778,-1.888888888888888,-4.11111111111111,3.444444444444446,-2.7777777777777777,0.6666666666666682,6.555555555555554
14.055555555555554,9.388888888888888,14.555555555555555,11.444444444444445,7.277777777777779,4.11111111111111,21.611111111111114,10.611111111111112,10.88888888888889,17.61111111111111,18.277777777777786,15.72222222222222,0.7222222222222207,8.944444444444445,11.555555555555554,13.22222222222222,14.27777777777778,4.833333333333335,2.444444444444444,13.333333333333332,12.444444444444445,13.722222222222223,13.166666666666668,13.499999999999998,8.833333333333332,10.333333333333334,17.61111111111111,17.88888888888889,5.1111111111111125,1.222222222222224,7.88888888888889,11.555555555555554,4.000000000000002,1.0555555555555547,12.055555555555555,10.777777777777777,14.72222222222222,7.777777777777778,2.2222222222222223,10.833333333333334,2.7777777777777777,14.388888888888888,13.499999999999998,9.666666666666666,11.666666666666666,2.5,10.72222222222222,9.833333333333334,15.166666666666664,2.722222222222221,7.88888888888889,2.388888888888887,15.0,2.2777777777777786,2.444444444444444,10.88888888888889,11.944444444444445,11.222222222222223,15.444444444444445,14.611111111111107,4.833333333333335,8.944444444444445,16.555555555555554,5.222222222222221,15.111111111111112,9.055555555555554,2.722222222222221,16.833333333333332,7.388888888888887,9.5,17.5,4.222222222222223,11.888888888888888,5.999999999999998,11.222222222222223,7.277777777777779,11.500000000000002,10.166666666666664,6.444444444444445,5.222222222222221,5.444444444444443,1.277777777777776,13.61111111111111,10.444444444444445,9.666666666666666,14.055555555555554,16.555555555555554,16.444444444444446,15.61111111111111,4.666666666666666,19.0,20.500000000000004,3.055555555555556,10.333333333333334,11.722222222222223,-1.7777777777777772,10.72222222222222,12.055555555555555,9.222222222222223,16.444444444444446,3.5555555555555545,-0.5555555555555556,1.9444444444444444,14.055555555555554,12.72222222222222,0.0555555555555563,1.222222222222224,8.666666666666668,7.055555555555557,3.277777777777777,7.944444444444443,9.833333333333334,0.777777777777777,12.444444444444445,22.666666666666664,13.166666666666668,2.1666666666666656,16.444444444444446,2.833333333333334,0.0,-0.777777777777777,4.222222222222223,1.1666666666666674,18.000000000000004,20.222222222222225,12.555555555555555,4.055555555555554,2.1666666666666656,6.833333333333331,4.777777777777779,-2.055555555555555,-4.11111111111111,5.7222222222222205,-1.722222222222223,0.3888888888888904,5.277777777777778
12.333333333333334,8.277777777777777,14.000000000000002,11.055555555555555,9.444444444444445,5.666666666666668,20.944444444444446,10.999999999999998,11.277777777777777,19.33333333333333,18.166666666666668,15.61111111111111,1.0555555555555547,8.333333333333334,11.222222222222223,13.666666666666668,14.166666666666666,5.333333333333334,2.1666666666666656,11.277777777777777,13.499999999999998,12.333333333333334,13.88888888888889,13.22222222222222,9.611111111111107,10.944444444444446,18.61111111111111,18.05555555555556,4.833333333333335,1.3333333333333326,7.333333333333335,11.277777777777777,3.611111111111111,0.8888888888888896,11.944444444444445,10.111111111111112,14.555555555555555,6.444444444444445,2.055555555555557,12.5,2.388888888888887,13.666666666666668,13.055555555555555,9.72222222222222,13.055555555555555,3.722222222222224,10.611111111111112,9.333333333333332,14.444444444444445,3.722222222222224,6.500000000000002,2.1666666666666656,13.944444444444445,1.888888888888888,2.333333333333335,10.611111111111112,10.999999999999998,10.388888888888893,15.277777777777777,12.944444444444445,6.0555555555555545,8.277777777777777,16.333333333333332,5.777777777777777,14.000000000000002,8.722222222222223,2.7777777777777777,16.11111111111111,7.388888888888887,9.11111111111111,17.22222222222222,4.11111111111111,11.500000000000002,7.277777777777779,11.38888888888889,8.555555555555555,10.72222222222222,10.166666666666664,5.999999999999998,4.833333333333335,5.222222222222221,3.111111111111112,13.166666666666668,9.555555555555555,8.38888888888889,13.166666666666668,15.166666666666664,15.333333333333334,15.38888888888889,3.611111111111111,18.94444444444444,20.611111111111107,4.555555555555557,9.11111111111111,9.833333333333334,-2.000000000000001,11.61111111111111,11.833333333333332,8.777777777777777,15.944444444444446,2.999999999999999,-0.5555555555555556,1.6111111111111105,13.722222222222223,12.555555555555555,2.055555555555557,0.9999999999999984,9.27777777777778,6.444444444444445,2.8888888888888906,7.666666666666665,9.27777777777778,0.4444444444444428,12.999999999999998,22.166666666666668,14.333333333333332,2.2777777777777786,15.777777777777777,2.8888888888888906,0.3888888888888904,-1.0000000000000004,4.166666666666667,2.944444444444443,17.27777777777778,19.61111111111111,11.61111111111111,4.27777777777778,1.5000000000000016,6.444444444444445,4.388888888888888,-1.222222222222222,-3.944444444444445,7.833333333333334,0.166666666666665,0.1111111111111126,3.611111111111111
9.944444444444445,7.000000000000001,12.944444444444445,10.111111111111112,11.222222222222223,7.611111111111112,19.72222222222222,11.055555555555555,11.38888888888889,20.666666666666668,17.83333333333333,15.444444444444445,1.277777777777776,7.611111111111112,11.055555555555555,14.000000000000002,13.61111111111111,6.722222222222223,1.888888888888888,10.166666666666664,14.27777777777778,11.500000000000002,14.388888888888888,12.999999999999998,10.277777777777777,10.944444444444446,19.388888888888893,17.72222222222222,5.1111111111111125,2.833333333333334,6.833333333333331,10.611111111111112,3.1666666666666683,0.6111111111111119,11.500000000000002,9.611111111111107,14.11111111111111,5.499999999999999,2.6111111111111125,14.222222222222223,2.055555555555557,12.111111111111107,12.22222222222222,11.055555555555555,14.333333333333332,5.1111111111111125,10.388888888888893,9.000000000000002,12.27777777777778,4.500000000000001,5.38888888888889,2.444444444444444,12.111111111111107,1.5000000000000016,3.777777777777776,11.500000000000002,9.333333333333332,9.555555555555555,14.888888888888888,9.833333333333334,7.666666666666665,7.666666666666665,15.72222222222222,6.333333333333332,12.555555555555555,8.666666666666668,4.222222222222223,14.666666666666666,8.833333333333332,8.833333333333332,16.5,4.27777777777778,10.499999999999998,8.444444444444446,10.999999999999998,9.611111111111107,9.166666666666666,9.833333333333334,5.666666666666668,4.388888888888888,5.166666666666665,5.1111111111111125,12.22222222222222,8.055555555555555,7.222222222222222,11.666666666666666,12.611111111111112,13.499999999999998,14.388888888888888,2.8888888888888906,18.61111111111111,20.222222222222225,5.999999999999998,7.222222222222222,8.777777777777777,-2.3888888888888893,12.166666666666666,10.72222222222222,7.944444444444443,14.888888888888888,2.388888888888887,1.1111111111111112,1.222222222222224,13.722222222222223,11.61111111111111,4.444444444444445,0.7222222222222207,9.666666666666666,5.833333333333333,2.5,10.499999999999998,8.944444444444445,0.2777777777777778,13.22222222222222,21.222222222222225,16.166666666666668,4.222222222222223,14.055555555555554,2.833333333333334,0.7222222222222207,-1.5555555555555558,6.500000000000002,5.499999999999999,15.72222222222222,18.55555555555556,10.166666666666664,6.61111111111111,1.5000000000000016,8.38888888888889,4.388888888888888,0.3888888888888904,-2.555555555555556,9.72222222222222,2.1111111111111094,-0.0555555555555563,2.6111111111111125
8.499999999999998,6.333333333333332,10.499999999999998,7.777777777777778,12.5,9.555555555555555,17.77777777777778,10.72222222222222,11.222222222222223,21.666666666666668,17.055555555555557,14.77777777777778,1.1111111111111112,6.666666666666666,12.055555555555555,13.944444444444445,12.833333333333334,7.944444444444443,1.9444444444444444,9.333333333333332,14.833333333333334,10.833333333333334,14.555555555555555,12.833333333333334,10.499999999999998,10.611111111111112,20.0,17.22222222222222,6.500000000000002,4.666666666666666,6.500000000000002,9.444444444444445,2.722222222222221,1.0555555555555547,10.611111111111112,9.222222222222223,13.22222222222222,4.722222222222222,3.888888888888889,15.72222222222222,1.888888888888888,11.055555555555555,11.277777777777777,12.777777777777777,15.38888888888889,6.388888888888888,10.444444444444445,8.777777777777777,9.333333333333332,5.1111111111111125,4.500000000000001,3.888888888888889,10.833333333333334,1.1111111111111112,5.7222222222222205,12.777777777777777,7.999999999999999,8.61111111111111,14.000000000000002,8.333333333333334,9.166666666666666,7.111111111111109,14.888888888888888,6.333333333333332,11.61111111111111,9.555555555555555,5.833333333333333,12.777777777777777,10.444444444444445,8.88888888888889,14.944444444444445,5.7222222222222205,8.61111111111111,9.5,10.111111111111112,10.388888888888893,7.666666666666665,9.000000000000002,5.277777777777778,4.11111111111111,6.77777777777778,6.61111111111111,10.388888888888893,6.833333333333331,6.333333333333332,9.388888888888888,10.833333333333334,10.555555555555555,12.72222222222222,2.1111111111111094,17.83333333333333,19.27777777777778,7.166666666666666,5.999999999999998,7.777777777777778,-2.555555555555556,12.22222222222222,8.22222222222222,6.333333333333332,12.999999999999998,2.055555555555557,3.277777777777777,1.222222222222224,15.22222222222222,9.333333333333332,6.61111111111111,0.777777777777777,9.555555555555555,5.444444444444443,2.055555555555557,13.055555555555555,8.88888888888889,0.0,13.055555555555555,19.77777777777777,18.33333333333333,5.999999999999998,11.333333333333332,2.555555555555556,0.8888888888888896,-1.5555555555555558,9.222222222222223,7.222222222222222,13.22222222222222,16.833333333333332,9.166666666666666,8.61111111111111,5.555555555555555,11.333333333333332,7.222222222222222,2.000000000000001,-1.1111111111111112,11.11111111111111,3.944444444444445,-0.166666666666667,1.6666666666666665
7.555555555555556,5.7222222222222205,8.38888888888889,5.38888888888889,13.38888888888889,11.11111111111111,15.777777777777777,10.166666666666664,10.611111111111112,22.27777777777777,15.277777777777777,13.666666666666668,0.6666666666666682,6.222222222222223,13.722222222222223,13.555555555555554,11.444444444444445,9.11111111111111,3.111111111111112,8.833333333333332,15.055555555555555,10.277777777777777,14.388888888888888,13.666666666666668,10.666666666666668,9.77777777777778,20.33333333333333,15.88888888888889,8.166666666666668,6.555555555555554,6.0555555555555545,8.555555555555555,2.833333333333334,2.388888888888887,9.222222222222223,8.722222222222223,11.333333333333332,4.000000000000002,5.333333333333334,17.0,1.7777777777777792,10.22222222222222,10.72222222222222,14.166666666666666,16.38888888888889,7.444444444444444,11.833333333333332,9.888888888888888,7.722222222222221,5.555555555555555,3.8333333333333326,5.166666666666665,9.944444444444445,1.6666666666666663,7.5,14.222222222222223,7.111111111111109,7.999999999999999,12.388888888888888,7.388888888888887,10.388888888888893,6.555555555555554,13.61111111111111,5.9444444444444455,10.777777777777777,10.88888888888889,7.555555555555556,11.555555555555554,11.944444444444445,10.444444444444445,12.444444444444445,7.444444444444444,7.111111111111109,10.166666666666664,8.666666666666668,10.777777777777777,6.722222222222223,7.555555555555556,4.833333333333335,3.777777777777776,8.666666666666668,7.666666666666665,9.166666666666666,5.888888888888889,5.611111111111112,8.111111111111112,9.388888888888888,9.055555555555554,9.555555555555555,1.5000000000000016,16.222222222222225,17.388888888888886,8.277777777777777,5.055555555555556,6.944444444444445,-2.5,11.888888888888888,5.777777777777777,4.61111111111111,10.88888888888889,1.6111111111111105,5.38888888888889,2.8888888888888906,16.72222222222222,7.000000000000001,8.22222222222222,2.555555555555556,9.055555555555554,4.944444444444444,3.3888888888888897,15.444444444444445,11.277777777777777,-0.0555555555555563,12.055555555555555,17.88888888888889,20.0,7.777777777777778,9.833333333333334,2.2777777777777786,0.8333333333333333,1.6666666666666663,11.38888888888889,8.833333333333332,11.277777777777777,15.055555555555555,8.555555555555555,10.277777777777777,9.555555555555555,14.333333333333332,9.222222222222223,3.722222222222224,0.4999999999999992,12.111111111111107,5.555555555555555,1.222222222222224,0.944444444444446
6.666666666666666,5.38888888888889,7.166666666666666,4.11111111111111,13.777777777777777,12.333333333333334,14.444444444444445,9.000000000000002,9.555555555555555,22.61111111111111,11.888888888888888,12.055555555555555,-0.3333333333333341,5.9444444444444455,15.38888888888889,12.833333333333334,9.833333333333334,10.22222222222222,4.388888888888888,8.333333333333334,15.111111111111112,9.77777777777778,14.11111111111111,14.833333333333334,10.333333333333334,7.444444444444444,20.33333333333333,13.944444444444445,9.77777777777778,8.055555555555555,6.111111111111111,7.777777777777778,4.500000000000001,3.888888888888889,8.166666666666668,8.22222222222222,10.22222222222222,3.4999999999999982,6.666666666666666,18.000000000000004,3.277777777777777,9.5,10.333333333333334,15.22222222222222,17.055555555555557,8.333333333333334,13.38888888888889,11.555555555555554,6.833333333333331,5.999999999999998,3.277777777777777,6.277777777777776,9.222222222222223,3.611111111111111,9.166666666666666,15.666666666666668,6.388888888888888,7.166666666666666,10.999999999999998,6.61111111111111,11.555555555555554,6.111111111111111,12.72222222222222,5.0,10.055555555555555,12.27777777777778,9.000000000000002,10.611111111111112,13.333333333333332,12.055555555555555,11.166666666666668,9.166666666666666,6.444444444444445,10.499999999999998,7.555555555555556,10.833333333333334,5.833333333333333,6.0555555555555545,4.666666666666666,4.777777777777779,10.333333333333334,8.666666666666668,8.333333333333334,5.166666666666665,4.944444444444444,7.111111111111109,8.166666666666668,7.88888888888889,8.166666666666668,0.8333333333333333,12.444444444444445,14.000000000000002,9.11111111111111,4.388888888888888,6.388888888888888,-1.222222222222222,11.055555555555555,4.666666666666666,3.3888888888888897,9.72222222222222,1.222222222222224,7.055555555555557,4.666666666666666,18.277777777777786,5.555555555555555,9.611111111111107,4.666666666666666,7.944444444444443,4.444444444444445,6.222222222222223,17.555555555555557,13.88888888888889,1.888888888888888,9.5,16.88888888888889,21.222222222222225,9.11111111111111,9.11111111111111,1.6666666666666663,0.6111111111111119,4.833333333333335,13.055555555555555,10.166666666666664,9.888888888888888,13.61111111111111,8.055555555555555,11.722222222222223,12.611111111111112,17.11111111111111,11.11111111111111,5.222222222222221,1.7777777777777792,12.88888888888889,6.833333333333331,3.111111111111112,0.4999999999999992
5.999999999999998,5.166666666666665,6.388888888888888,3.277777777777777,14.11111111111111,13.22222222222222,13.555555555555554,7.166666666666666,7.111111111111109,22.5,10.055555555555555,10.777777777777777,-1.1666666666666674,5.7222222222222205,16.88888888888889,11.833333333333332,8.555555555555555,10.999999999999998,5.555555555555555,7.88888888888889,14.77777777777778,9.222222222222223,12.999999999999998,16.166666666666668,9.666666666666666,5.444444444444443,20.0,12.777777777777777,11.11111111111111,9.333333333333332,7.611111111111112,7.111111111111109,6.222222222222223,5.333333333333334,7.333333333333335,7.833333333333334,9.388888888888888,2.944444444444443,7.88888888888889,18.88888888888889,5.222222222222221,8.833333333333332,10.111111111111112,15.944444444444446,17.555555555555557,8.833333333333332,14.5,13.333333333333332,6.166666666666667,6.166666666666667,2.833333333333334,7.222222222222222,8.555555555555555,5.38888888888889,10.388888888888893,17.0,5.777777777777777,6.555555555555554,10.166666666666664,5.888888888888889,12.388888888888888,5.666666666666668,11.944444444444445,3.2222222222222205,9.555555555555555,13.61111111111111,10.277777777777777,9.77777777777778,14.444444444444445,13.499999999999998,10.22222222222222,10.499999999999998,5.666666666666668,10.555555555555555,6.666666666666666,10.444444444444445,5.333333333333334,5.166666666666665,4.388888888888888,6.222222222222223,11.722222222222223,9.27777777777778,7.666666666666665,4.444444444444445,4.388888888888888,6.333333333333332,7.333333333333335,6.722222222222223,7.166666666666666,0.4444444444444428,9.72222222222222,12.0,9.666666666666666,3.944444444444445,5.833333333333333,0.4444444444444428,8.777777777777777,3.777777777777776,2.6111111111111125,8.666666666666668,1.277777777777776,8.444444444444446,6.722222222222223,19.833333333333336,4.333333333333331,10.72222222222222,6.722222222222223,6.333333333333332,5.055555555555556,8.833333333333332,19.22222222222221,16.166666666666668,4.055555555555554,7.055555555555557,16.166666666666668,22.22222222222222,10.333333333333334,8.38888888888889,1.1111111111111112,0.2222222222222214,7.5,14.611111111111107,11.166666666666668,8.722222222222223,12.444444444444445,7.722222222222221,12.777777777777777,14.77777777777778,19.27777777777778,12.72222222222222,6.444444444444445,2.8888888888888906,13.444444444444446,7.666666666666665,4.61111111111111,0.11111111111111269
