station _1,station _10,station _100,station _101,station _102,station _103,station _104,station _105,station _106,station _107,station _108,station _109,station _11,station _110,station _111,station _112,station _113,station _114,station _115,station _116,station _117,station _118,station _119,station _12,station _120,station _121,station _122,station _123,station _124,station _125,station _126,station _127,station _128,station _129,station _13,station _130,station _131,station _132,station _133,station _134,station _135,station _136,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95,station _96,station _97,station _98,station _99
24.88888888888889,15.777777777777777,21.222222222222225,22.61111111111111,24.88888888888889,20.944444444444446,24.27777777777778,14.388888888888888,11.888888888888888,23.111111111111107,27.0,13.333333333333332,18.000000000000004,20.500000000000004,16.333333333333332,19.833333333333336,13.055555555555555,21.222222222222225,22.22222222222222,25.500000000000004,25.77777777777778,15.055555555555555,23.166666666666668,23.5,20.222222222222225,22.83333333333333,21.611111111111114,24.22222222222221,26.83333333333333,21.611111111111114,21.333333333333336,26.944444444444443,19.166666666666668,14.77777777777778,20.944444444444446,24.666666666666668,23.33333333333333,13.333333333333332,22.88888888888889,15.88888888888889,23.000000000000004,26.38888888888889,20.611111111111107,21.44444444444444,21.944444444444443,14.055555555555554,21.166666666666664,13.11111111111111,25.55555555555556,15.333333333333334,17.666666666666664,12.88888888888889,20.0,23.33333333333333,12.333333333333334,22.05555555555556,22.444444444444446,20.444444444444443,18.111111111111107,15.555555555555555,19.944444444444446,26.333333333333336,16.944444444444443,14.000000000000002,24.88888888888889,17.666666666666664,24.388888888888893,16.72222222222222,23.33333333333333,27.27777777777777,17.27777777777778,18.38888888888889,21.83333333333333,23.111111111111107,24.166666666666664,15.333333333333334,19.22222222222221,19.0,20.33333333333333,16.666666666666668,14.888888888888888,12.333333333333334,22.11111111111111,20.500000000000004,15.0,15.22222222222222,28.38888888888889,24.444444444444443,11.333333333333332,9.222222222222223,11.166666666666668,17.72222222222222,17.166666666666664,21.666666666666668,12.555555555555555,19.944444444444446,20.55555555555556,15.444444444444445,11.555555555555554,7.833333333333334,14.611111111111107,24.05555555555556,24.944444444444446,13.777777777777777,12.777777777777777,26.38888888888889,17.0,22.77777777777778,22.0,13.88888888888889,26.27777777777777,10.277777777777777,13.38888888888889,26.888888888888893,20.222222222222225,16.833333333333332,24.166666666666664,26.611111111111114,12.611111111111112,12.5,19.444444444444443,14.444444444444445,23.277777777777786,26.55555555555556,14.27777777777778,14.166666666666666,13.944444444444445,24.944444444444446,11.666666666666666,25.55555555555556,27.55555555555555,12.27777777777778,20.38888888888889,11.055555555555555,12.111111111111107,13.88888888888889
25.33333333333333,15.444444444444445,20.611111111111107,19.444444444444443,25.77777777777778,21.77777777777778,24.72222222222222,13.833333333333332,11.277777777777777,23.61111111111111,28.38888888888889,12.833333333333334,18.33333333333333,19.72222222222222,15.88888888888889,19.111111111111114,12.72222222222222,20.944444444444446,22.444444444444446,25.0,26.333333333333336,14.666666666666666,22.944444444444443,23.38888888888889,20.11111111111111,23.61111111111111,21.0,25.444444444444443,27.55555555555555,20.72222222222222,21.666666666666668,26.0,19.0,14.27777777777778,19.166666666666668,25.72222222222222,23.722222222222225,13.055555555555555,23.111111111111107,15.333333333333334,23.77777777777777,26.83333333333333,19.88888888888889,21.5,22.05555555555556,13.499999999999998,20.666666666666668,12.88888888888889,25.11111111111111,14.666666666666666,17.27777777777778,12.5,20.55555555555556,23.94444444444444,11.944444444444445,22.61111111111111,22.61111111111111,19.666666666666668,17.5,15.166666666666664,21.38888888888889,26.666666666666664,16.38888888888889,13.444444444444446,24.944444444444446,17.27777777777778,24.666666666666668,15.72222222222222,23.77777777777777,27.55555555555555,16.555555555555554,17.77777777777778,22.38888888888889,23.77777777777777,24.55555555555556,14.888888888888888,17.88888888888889,17.0,19.833333333333336,16.277777777777775,14.5,11.722222222222223,20.222222222222225,19.05555555555556,14.5,14.611111111111107,27.944444444444443,24.166666666666664,14.222222222222223,9.000000000000002,10.444444444444445,16.5,16.38888888888889,19.444444444444443,12.111111111111107,18.833333333333336,18.22222222222222,14.555555555555555,11.11111111111111,7.555555555555556,14.166666666666666,24.5,23.88888888888889,15.555555555555555,15.111111111111112,27.5,16.11111111111111,25.0,20.05555555555556,12.944444444444445,26.611111111111114,10.055555555555555,12.88888888888889,28.22222222222222,18.444444444444446,16.666666666666668,25.166666666666664,28.38888888888889,12.611111111111112,12.72222222222222,16.333333333333332,15.72222222222222,24.944444444444446,27.27777777777777,18.05555555555556,14.000000000000002,13.499999999999998,27.27777777777777,10.999999999999998,27.111111111111107,27.666666666666664,11.61111111111111,22.38888888888889,10.333333333333334,11.77777777777778,12.388888888888888
25.38888888888889,15.166666666666664,19.5,16.555555555555554,26.22222222222222,22.11111111111111,24.666666666666668,13.38888888888889,10.833333333333334,23.61111111111111,29.611111111111107,12.333333333333334,18.277777777777786,18.5,15.555555555555555,18.722222222222225,12.444444444444445,20.166666666666664,22.22222222222222,23.88888888888889,26.611111111111114,14.444444444444445,22.166666666666668,23.05555555555556,19.55555555555556,24.05555555555556,20.444444444444443,26.38888888888889,28.05555555555556,20.05555555555556,21.5,24.5,18.444444444444446,13.777777777777777,17.388888888888886,26.44444444444444,23.722222222222225,12.72222222222222,22.88888888888889,14.888888888888888,24.166666666666664,27.0,18.77777777777777,21.38888888888889,21.944444444444443,13.055555555555555,19.88888888888889,12.88888888888889,23.77777777777777,14.055555555555554,17.0,12.22222222222222,20.944444444444446,24.166666666666664,11.722222222222223,22.722222222222225,22.333333333333336,18.722222222222225,17.055555555555557,14.77777777777778,22.444444444444446,26.83333333333333,15.944444444444446,12.833333333333334,24.611111111111107,17.0,24.55555555555556,15.0,23.94444444444444,27.722222222222225,15.88888888888889,17.22222222222222,22.5,24.111111111111114,24.5,14.611111111111107,17.11111111111111,15.88888888888889,19.388888888888893,15.72222222222222,14.055555555555554,11.166666666666668,18.166666666666668,17.166666666666664,14.055555555555554,14.11111111111111,27.166666666666668,23.55555555555556,17.444444444444443,13.61111111111111,9.72222222222222,15.61111111111111,15.777777777777777,17.555555555555557,12.611111111111112,16.444444444444446,17.0,13.666666666666668,10.833333333333334,7.388888888888887,13.666666666666668,24.55555555555556,21.77777777777778,17.444444444444443,17.555555555555557,28.55555555555556,15.277777777777777,26.888888888888893,18.000000000000004,12.111111111111107,26.611111111111114,10.055555555555555,12.611111111111112,29.166666666666664,16.666666666666668,18.05555555555556,25.77777777777778,29.611111111111107,12.388888888888888,12.72222222222222,14.833333333333334,18.94444444444444,26.27777777777777,27.444444444444446,20.55555555555556,13.666666666666668,13.38888888888889,28.833333333333336,10.388888888888893,28.166666666666668,27.22222222222222,11.166666666666668,23.94444444444444,9.666666666666666,11.500000000000002,11.38888888888889
24.833333333333336,14.833333333333334,16.666666666666668,15.22222222222222,26.27777777777777,22.22222222222222,24.0,12.88888888888889,10.333333333333334,23.000000000000004,30.444444444444443,12.0,17.83333333333333,17.555555555555557,15.277777777777777,18.22222222222222,12.333333333333334,18.277777777777786,21.72222222222221,21.11111111111111,26.55555555555556,14.222222222222223,20.500000000000004,22.38888888888889,18.22222222222222,24.0,20.0,26.944444444444443,28.22222222222222,19.388888888888893,20.944444444444446,23.38888888888889,17.166666666666664,13.444444444444446,16.666666666666668,26.944444444444443,23.5,12.444444444444445,22.11111111111111,14.5,24.22222222222221,26.77777777777778,18.000000000000004,20.944444444444446,21.333333333333336,12.666666666666664,18.277777777777786,14.166666666666666,20.27777777777778,13.666666666666668,16.666666666666668,11.944444444444445,20.88888888888889,24.0,11.38888888888889,22.55555555555556,21.55555555555556,18.111111111111107,16.555555555555554,14.333333333333332,23.22222222222222,26.611111111111114,15.499999999999998,12.333333333333334,23.833333333333336,16.61111111111111,24.0,14.5,23.666666666666664,27.444444444444446,15.444444444444445,16.72222222222222,22.22222222222222,23.94444444444444,24.111111111111114,14.333333333333332,16.444444444444446,15.0,19.05555555555556,15.38888888888889,13.666666666666668,10.555555555555555,17.166666666666664,16.055555555555554,13.666666666666668,13.555555555555554,25.55555555555556,22.11111111111111,20.11111111111111,18.38888888888889,9.11111111111111,14.833333333333334,15.22222222222222,16.055555555555554,14.5,14.611111111111107,16.055555555555554,12.88888888888889,10.611111111111112,10.499999999999998,13.444444444444446,24.0,20.11111111111111,19.33333333333333,20.166666666666664,28.88888888888889,14.666666666666666,28.38888888888889,16.72222222222222,11.500000000000002,26.05555555555556,13.055555555555555,12.22222222222222,29.77777777777777,15.72222222222222,20.05555555555556,26.22222222222222,30.500000000000004,12.0,12.555555555555555,13.499999999999998,22.166666666666668,27.27777777777777,27.27777777777777,22.38888888888889,13.38888888888889,15.944444444444446,30.0,9.833333333333334,28.94444444444444,25.88888888888889,10.777777777777777,25.222222222222225,9.166666666666666,11.277777777777777,10.72222222222222
23.55555555555556,14.611111111111107,14.166666666666666,14.27777777777778,25.77777777777778,21.666666666666668,22.61111111111111,12.666666666666664,9.833333333333334,21.944444444444443,30.88888888888889,11.833333333333332,16.72222222222222,17.0,15.0,17.72222222222222,12.111111111111107,16.77777777777778,20.666666666666668,19.05555555555556,26.166666666666664,14.11111111111111,18.5,21.38888888888889,15.72222222222222,23.444444444444446,19.5,27.27777777777777,28.166666666666668,18.833333333333336,19.77777777777777,22.5,15.444444444444445,13.055555555555555,15.944444444444446,27.22222222222222,22.61111111111111,12.166666666666666,20.38888888888889,14.222222222222223,23.666666666666664,26.333333333333336,17.555555555555557,20.11111111111111,20.11111111111111,12.388888888888888,16.833333333333332,15.72222222222222,17.83333333333333,13.277777777777777,16.444444444444446,11.666666666666666,20.33333333333333,23.833333333333336,11.11111111111111,21.77777777777778,19.444444444444443,17.444444444444443,16.166666666666668,14.611111111111107,23.77777777777777,26.22222222222222,15.166666666666664,11.77777777777778,21.888888888888893,16.333333333333332,22.444444444444446,13.88888888888889,22.944444444444443,26.83333333333333,14.888888888888888,16.222222222222225,21.38888888888889,23.38888888888889,22.88888888888889,15.111111111111112,15.72222222222222,14.333333333333332,18.666666666666664,15.055555555555555,13.38888888888889,10.111111111111112,16.444444444444446,15.22222222222222,13.38888888888889,13.055555555555555,23.000000000000004,19.166666666666668,22.166666666666668,22.166666666666668,8.499999999999998,15.22222222222222,14.72222222222222,15.0,16.72222222222222,13.666666666666668,15.38888888888889,12.333333333333334,10.72222222222222,13.944444444444445,13.61111111111111,22.55555555555556,18.833333333333336,20.88888888888889,22.666666666666664,29.05555555555556,13.944444444444445,29.444444444444443,15.499999999999998,10.944444444444446,25.38888888888889,15.944444444444446,11.77777777777778,29.944444444444446,15.166666666666664,22.5,26.0,30.666666666666668,11.11111111111111,12.388888888888888,12.444444444444445,24.55555555555556,27.77777777777778,26.22222222222222,23.666666666666664,13.22222222222222,18.38888888888889,30.72222222222222,9.388888888888888,29.388888888888893,23.166666666666668,10.611111111111112,25.944444444444446,8.833333333333332,11.055555555555555,10.111111111111112
20.83333333333333,14.5,12.777777777777777,13.555555555555554,24.166666666666664,20.222222222222225,19.77777777777777,12.333333333333334,9.5,18.88888888888889,30.88888888888889,11.500000000000002,15.0,16.72222222222222,14.666666666666666,17.27777777777778,12.944444444444445,15.833333333333332,18.94444444444444,18.111111111111107,25.38888888888889,15.499999999999998,17.27777777777778,20.55555555555556,14.000000000000002,21.888888888888893,19.166666666666668,27.22222222222222,27.55555555555555,18.33333333333333,18.05555555555556,21.72222222222221,14.388888888888888,12.777777777777777,15.333333333333334,27.166666666666668,20.27777777777778,12.166666666666666,18.444444444444446,13.88888888888889,22.05555555555556,25.38888888888889,17.22222222222222,18.5,18.000000000000004,12.111111111111107,16.277777777777775,17.555555555555557,16.666666666666668,12.944444444444445,16.444444444444446,11.555555555555554,19.05555555555556,23.444444444444446,10.833333333333334,20.11111111111111,17.22222222222222,16.833333333333332,15.72222222222222,17.444444444444443,24.111111111111114,25.444444444444443,14.833333333333334,11.555555555555554,19.77777777777777,17.055555555555557,19.72222222222222,13.38888888888889,21.333333333333336,25.444444444444443,16.5,15.833333333333332,19.55555555555556,21.666666666666668,20.83333333333333,16.944444444444443,15.166666666666664,13.777777777777777,18.444444444444446,14.833333333333334,13.11111111111111,9.666666666666666,15.777777777777777,14.611111111111107,13.11111111111111,12.611111111111112,21.222222222222225,16.88888888888889,23.61111111111111,24.55555555555556,8.055555555555555,19.0,14.333333333333332,14.333333333333332,18.88888888888889,12.833333333333334,14.72222222222222,11.666666666666666,13.055555555555555,16.944444444444443,15.777777777777777,19.111111111111114,17.666666666666664,22.0,24.833333333333336,28.55555555555556,13.277777777777777,30.222222222222225,14.555555555555555,10.277777777777777,24.0,18.55555555555556,11.38888888888889,29.55555555555556,14.611111111111107,24.611111111111107,25.27777777777778,30.83333333333333,10.388888888888893,12.0,11.333333333333332,26.611111111111114,27.722222222222225,23.77777777777777,24.444444444444443,13.11111111111111,20.444444444444443,31.22222222222222,9.333333333333332,29.33333333333333,20.777777777777786,10.166666666666664,26.27777777777777,8.777777777777777,10.666666666666668,9.888888888888888
18.444444444444446,14.611111111111107,11.77777777777778,13.11111111111111,21.166666666666664,17.333333333333336,17.555555555555557,11.944444444444445,9.388888888888888,16.11111111111111,30.55555555555556,11.333333333333332,13.833333333333332,16.38888888888889,14.5,16.833333333333332,15.111111111111112,15.22222222222222,17.555555555555557,17.388888888888886,24.05555555555556,17.055555555555557,16.333333333333332,19.944444444444446,13.055555555555555,18.38888888888889,19.22222222222221,26.77777777777778,26.38888888888889,17.88888888888889,17.0,21.11111111111111,13.555555555555554,12.444444444444445,14.77777777777778,26.666666666666664,17.944444444444443,13.722222222222223,17.166666666666664,13.61111111111111,19.444444444444443,23.61111111111111,16.88888888888889,17.27777777777778,16.833333333333332,11.944444444444445,16.055555555555554,19.111111111111114,15.72222222222222,12.611111111111112,17.77777777777778,11.444444444444445,17.0,22.722222222222225,11.61111111111111,18.5,16.11111111111111,16.11111111111111,15.38888888888889,19.666666666666668,24.111111111111114,23.94444444444444,14.5,11.166666666666668,19.0,18.666666666666664,18.33333333333333,13.055555555555555,19.27777777777778,22.61111111111111,18.722222222222225,15.444444444444445,16.833333333333332,19.111111111111114,19.61111111111111,18.88888888888889,14.72222222222222,13.277777777777777,18.22222222222222,14.611111111111107,12.833333333333334,9.222222222222223,15.22222222222222,14.055555555555554,13.777777777777777,12.333333333333334,20.166666666666664,15.72222222222222,24.5,26.5,7.666666666666665,22.722222222222225,14.000000000000002,13.722222222222223,20.666666666666668,12.166666666666666,14.166666666666666,11.055555555555555,16.555555555555554,19.22222222222221,18.05555555555556,16.833333333333332,16.72222222222222,22.77777777777778,26.5,27.27777777777777,12.833333333333334,30.72222222222222,13.666666666666668,9.611111111111107,20.88888888888889,20.83333333333333,10.88888888888889,28.38888888888889,14.222222222222223,26.333333333333336,24.05555555555556,30.38888888888889,9.833333333333334,11.555555555555554,10.555555555555555,28.5,27.5,20.83333333333333,24.833333333333336,12.999999999999998,22.333333333333336,31.166666666666664,12.333333333333334,29.27777777777778,19.166666666666668,9.72222222222222,26.22222222222222,10.833333333333334,10.22222222222222,9.555555555555557
16.944444444444443,16.444444444444446,10.944444444444446,12.5,19.111111111111114,15.777777777777777,15.944444444444446,11.833333333333332,11.666666666666666,14.444444444444445,29.666666666666668,11.166666666666668,12.88888888888889,16.222222222222225,15.833333333333332,16.444444444444446,17.27777777777778,14.77777777777778,16.61111111111111,16.72222222222222,22.27777777777777,18.77777777777777,15.72222222222222,19.444444444444443,12.333333333333334,16.333333333333332,20.444444444444443,25.611111111111107,24.27777777777778,17.444444444444443,16.5,20.611111111111107,12.944444444444445,12.111111111111107,14.388888888888888,25.444444444444443,17.055555555555557,15.499999999999998,16.277777777777775,13.38888888888889,17.88888888888889,22.38888888888889,16.555555555555554,16.61111111111111,16.055555555555554,11.722222222222223,15.944444444444446,20.222222222222225,14.888888888888888,12.444444444444445,19.22222222222221,12.611111111111112,15.777777777777777,21.05555555555556,13.666666666666668,17.61111111111111,15.333333333333334,15.833333333333332,15.0,21.611111111111114,23.88888888888889,21.333333333333336,14.166666666666666,10.833333333333334,18.33333333333333,20.444444444444443,17.5,12.611111111111112,18.111111111111107,21.166666666666664,20.88888888888889,15.111111111111112,15.555555555555555,17.666666666666664,18.88888888888889,20.83333333333333,14.222222222222223,12.833333333333334,19.666666666666668,15.88888888888889,13.88888888888889,9.000000000000002,14.72222222222222,13.61111111111111,15.72222222222222,12.22222222222222,19.22222222222221,14.611111111111107,24.611111111111107,27.83333333333333,10.833333333333334,25.944444444444446,13.722222222222223,13.22222222222222,22.22222222222222,11.77777777777778,13.666666666666668,10.499999999999998,19.05555555555556,20.666666666666668,20.444444444444443,15.499999999999998,15.999999999999998,23.444444444444446,27.61111111111111,24.611111111111107,12.333333333333334,30.55555555555556,12.88888888888889,9.222222222222223,18.666666666666664,22.61111111111111,11.055555555555555,25.72222222222222,13.833333333333332,27.61111111111111,21.11111111111111,29.27777777777778,9.5,11.055555555555555,9.77777777777778,30.0,27.0,19.27777777777778,24.88888888888889,13.22222222222222,23.88888888888889,30.944444444444446,15.22222222222222,28.77777777777777,18.166666666666668,9.333333333333332,25.77777777777778,13.499999999999998,10.111111111111112,9.166666666666666
15.833333333333332,18.38888888888889,10.388888888888893,12.055555555555555,17.944444444444443,15.0,14.611111111111107,11.500000000000002,14.888888888888888,13.11111111111111,27.88888888888889,11.444444444444445,12.0,15.944444444444446,17.77777777777778,16.11111111111111,18.88888888888889,14.333333333333332,15.944444444444446,16.222222222222225,21.166666666666664,20.166666666666664,15.111111111111112,18.94444444444444,11.77777777777778,15.277777777777777,22.22222222222222,23.33333333333333,22.722222222222225,17.666666666666664,15.88888888888889,20.166666666666664,12.444444444444445,11.944444444444445,13.88888888888889,22.944444444444443,16.444444444444446,17.27777777777778,15.61111111111111,14.611111111111107,16.833333333333332,21.666666666666668,16.222222222222225,16.055555555555554,15.444444444444445,11.555555555555554,15.777777777777777,21.05555555555556,14.166666666666666,12.27777777777778,20.611111111111107,14.27777777777778,14.944444444444445,18.05555555555556,15.666666666666668,16.88888888888889,14.77777777777778,15.38888888888889,14.77777777777778,23.33333333333333,23.277777777777786,19.72222222222222,14.000000000000002,11.555555555555554,17.77777777777778,22.05555555555556,16.72222222222222,12.27777777777778,17.22222222222222,20.38888888888889,22.944444444444443,14.888888888888888,14.72222222222222,16.944444444444443,18.05555555555556,22.333333333333336,13.944444444444445,12.444444444444445,21.222222222222225,17.666666666666664,16.166666666666668,9.5,14.222222222222223,13.22222222222222,17.77777777777778,14.222222222222223,18.444444444444446,13.666666666666668,24.33333333333333,28.666666666666664,16.277777777777775,28.27777777777778,13.444444444444446,12.777777777777777,23.444444444444446,11.444444444444445,13.11111111111111,10.388888888888893,20.83333333333333,21.77777777777778,22.5,14.5,15.111111111111112,23.77777777777777,28.27777777777778,21.222222222222225,11.944444444444445,29.88888888888889,12.333333333333334,8.722222222222223,17.333333333333336,24.111111111111114,13.944444444444445,22.444444444444446,13.499999999999998,28.5,18.77777777777777,27.166666666666668,9.166666666666666,10.499999999999998,9.222222222222223,30.77777777777778,26.5,17.88888888888889,24.611111111111107,15.22222222222222,25.05555555555555,30.55555555555556,18.277777777777786,27.88888888888889,17.27777777777778,9.000000000000002,24.5,16.222222222222225,12.72222222222222,8.777777777777777
15.22222222222222,20.05555555555556,9.888888888888888,11.444444444444445,17.055555555555557,14.333333333333332,13.444444444444446,11.277777777777777,17.333333333333336,11.944444444444445,22.83333333333333,13.555555555555554,11.38888888888889,15.61111111111111,19.77777777777777,15.833333333333332,19.944444444444446,14.000000000000002,15.333333333333334,15.777777777777777,20.222222222222225,21.222222222222225,14.611111111111107,18.38888888888889,11.444444444444445,14.388888888888888,23.77777777777777,21.55555555555556,21.77777777777778,19.444444444444443,15.277777777777777,19.666666666666668,11.833333333333332,12.777777777777777,13.499999999999998,20.83333333333333,15.88888888888889,18.77777777777777,15.0,16.666666666666668,15.999999999999998,20.944444444444446,15.88888888888889,15.666666666666668,14.888888888888888,11.38888888888889,15.499999999999998,21.611111111111114,13.666666666666668,12.166666666666666,21.83333333333333,15.72222222222222,14.333333333333332,16.222222222222225,17.555555555555557,16.277777777777775,14.27777777777778,14.944444444444445,14.611111111111107,24.72222222222222,21.888888888888893,18.77777777777777,14.72222222222222,13.722222222222223,17.22222222222222,23.38888888888889,16.055555555555554,12.0,16.555555555555554,19.833333333333336,24.833333333333336,15.555555555555555,14.166666666666666,16.166666666666668,17.5,23.444444444444446,13.61111111111111,12.0,22.944444444444443,19.77777777777777,18.38888888888889,11.833333333333332,13.88888888888889,12.833333333333334,19.61111111111111,16.77777777777778,17.72222222222222,12.72222222222222,24.05555555555556,29.05555555555556,20.166666666666664,30.222222222222225,13.22222222222222,12.333333333333334,24.111111111111114,11.11111111111111,12.666666666666664,12.999999999999998,21.72222222222221,22.05555555555556,24.22222222222221,13.722222222222223,14.555555555555555,23.88888888888889,28.33333333333333,19.55555555555556,12.055555555555555,28.88888888888889,11.61111111111111,8.61111111111111,16.222222222222225,25.05555555555555,16.444444444444446,21.11111111111111,13.22222222222222,29.22222222222221,17.61111111111111,23.5,8.88888888888889,10.22222222222222,8.777777777777777,31.05555555555556,25.444444444444443,16.61111111111111,23.88888888888889,17.166666666666664,25.666666666666668,29.666666666666668,21.0,26.44444444444444,16.5,9.27777777777778,21.38888888888889,18.722222222222225,15.61111111111111,8.722222222222223
14.611111111111107,21.222222222222225,9.444444444444445,10.999999999999998,16.222222222222225,13.722222222222223,12.555555555555555,13.22222222222222,19.33333333333333,11.055555555555555,21.333333333333336,15.666666666666668,10.833333333333334,15.333333333333334,21.333333333333336,15.555555555555555,20.777777777777786,13.722222222222223,14.888888888888888,15.444444444444445,19.55555555555556,22.0,14.166666666666666,17.88888888888889,11.055555555555555,13.666666666666668,25.33333333333333,20.666666666666668,21.0,21.611111111111114,14.77777777777778,19.33333333333333,11.444444444444445,14.888888888888888,13.277777777777777,19.77777777777777,15.38888888888889,19.833333333333336,14.444444444444445,18.94444444444444,15.555555555555555,20.444444444444443,15.555555555555555,15.333333333333334,14.388888888888888,11.666666666666666,15.111111111111112,21.944444444444443,12.944444444444445,12.22222222222222,22.77777777777778,16.944444444444443,13.722222222222223,15.22222222222222,18.94444444444444,15.777777777777777,13.777777777777777,14.611111111111107,15.999999999999998,25.88888888888889,19.833333333333336,18.111111111111107,15.88888888888889,15.944444444444446,16.72222222222222,24.388888888888893,15.666666666666668,12.444444444444445,15.944444444444446,19.5,26.44444444444444,17.388888888888886,13.666666666666668,15.61111111111111,17.0,24.27777777777778,13.277777777777777,11.833333333333332,24.5,21.5,20.166666666666664,14.555555555555555,13.555555555555554,12.5,21.05555555555556,19.22222222222221,17.055555555555557,11.944444444444445,23.5,29.444444444444443,22.27777777777777,31.666666666666664,13.22222222222222,11.944444444444445,24.5,10.666666666666668,12.27777777777778,16.333333333333332,22.5,21.888888888888893,25.55555555555556,13.055555555555555,13.944444444444445,23.444444444444446,27.722222222222225,18.444444444444446,14.388888888888888,27.55555555555555,11.166666666666668,11.444444444444445,15.38888888888889,25.500000000000004,18.77777777777777,20.166666666666664,13.055555555555555,29.611111111111107,16.5,21.666666666666668,8.833333333333332,10.111111111111112,8.444444444444446,30.83333333333333,23.666666666666664,15.61111111111111,22.83333333333333,18.88888888888889,25.88888888888889,27.666666666666664,23.000000000000004,23.94444444444444,15.777777777777777,11.555555555555554,18.38888888888889,20.777777777777786,17.83333333333333,8.61111111111111
13.88888888888889,22.05555555555556,8.944444444444445,10.555555555555555,15.444444444444445,13.166666666666668,11.666666666666666,15.555555555555555,20.88888888888889,10.388888888888893,21.0,17.333333333333336,10.333333333333334,15.0,22.38888888888889,15.499999999999998,21.27777777777777,13.61111111111111,14.5,15.0,19.166666666666668,22.666666666666664,13.777777777777777,17.388888888888886,10.666666666666668,13.11111111111111,26.611111111111114,19.833333333333336,20.444444444444443,23.55555555555556,14.333333333333332,19.0,11.11111111111111,17.0,12.999999999999998,19.05555555555556,15.0,20.666666666666668,13.944444444444445,20.777777777777786,15.055555555555555,19.944444444444446,15.277777777777777,15.055555555555555,14.055555555555554,12.88888888888889,14.833333333333334,22.05555555555556,12.388888888888888,13.944444444444445,23.61111111111111,17.88888888888889,13.166666666666668,14.444444444444445,20.0,15.38888888888889,13.38888888888889,14.333333333333332,17.77777777777778,26.611111111111114,18.666666666666664,17.444444444444443,17.388888888888886,18.000000000000004,16.222222222222225,25.11111111111111,15.22222222222222,14.222222222222223,15.38888888888889,19.05555555555556,27.83333333333333,19.5,13.22222222222222,14.944444444444445,16.555555555555554,24.72222222222222,12.999999999999998,11.500000000000002,25.77777777777778,22.77777777777778,21.5,17.11111111111111,13.277777777777777,12.22222222222222,22.166666666666668,21.222222222222225,16.277777777777775,11.333333333333332,22.5,29.55555555555556,23.444444444444446,32.44444444444445,15.055555555555555,11.666666666666666,24.666666666666668,10.277777777777777,11.833333333333332,19.27777777777778,23.000000000000004,21.72222222222221,26.44444444444444,12.333333333333334,13.166666666666668,22.77777777777778,26.333333333333336,17.666666666666664,17.22222222222222,25.500000000000004,10.555555555555555,14.77777777777778,14.5,25.611111111111107,20.500000000000004,19.388888888888893,12.777777777777777,29.77777777777777,15.61111111111111,20.500000000000004,8.61111111111111,9.888888888888888,8.22222222222222,30.72222222222222,21.666666666666668,14.666666666666666,21.611111111111114,20.0,25.611111111111107,22.166666666666668,23.94444444444444,22.05555555555556,15.22222222222222,14.055555555555554,17.11111111111111,22.166666666666668,19.61111111111111,8.555555555555555
