station _1,station _10,station _100,station _101,station _102,station _103,station _104,station _105,station _106,station _107,station _108,station _109,station _11,station _110,station _111,station _112,station _113,station _114,station _115,station _116,station _117,station _118,station _119,station _12,station _120,station _121,station _122,station _123,station _124,station _125,station _126,station _127,station _128,station _129,station _13,station _130,station _131,station _132,station _133,station _134,station _135,station _136,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95,station _96,station _97,station _98,station _99
10.499999999999998,15.777777777777777,5.7222222222222205,-1.4444444444444453,-0.2777777777777778,6.277777777777776,3.8333333333333326,4.333333333333331,1.3888888888888888,11.222222222222223,10.72222222222222,13.499999999999998,8.277777777777777,12.944444444444445,16.72222222222222,11.277777777777777,14.166666666666666,14.888888888888888,17.61111111111111,19.72222222222222,14.72222222222222,15.555555555555555,14.77777777777778,16.277777777777775,-8.5,9.833333333333334,6.333333333333332,10.999999999999998,12.777777777777777,-0.3333333333333341,10.833333333333334,14.944444444444445,-3.055555555555556,15.38888888888889,11.500000000000002,14.5,11.61111111111111,6.388888888888888,11.38888888888889,7.333333333333335,15.444444444444445,12.72222222222222,9.333333333333332,18.166666666666668,13.055555555555555,9.666666666666666,14.055555555555554,9.77777777777778,9.72222222222222,12.111111111111107,12.555555555555555,8.722222222222223,9.833333333333334,11.944444444444445,14.77777777777778,14.000000000000002,10.72222222222222,5.7222222222222205,12.944444444444445,4.61111111111111,10.944444444444446,9.388888888888888,5.833333333333333,12.055555555555555,14.611111111111107,2.2777777777777786,11.888888888888888,3.3888888888888897,12.22222222222222,12.88888888888889,9.000000000000002,-4.11111111111111,13.833333333333332,0.1111111111111126,14.11111111111111,10.777777777777777,12.388888888888888,8.055555555555555,12.333333333333334,13.11111111111111,10.055555555555555,12.611111111111112,12.555555555555555,10.22222222222222,13.11111111111111,16.11111111111111,0.2222222222222214,-1.722222222222223,15.055555555555555,4.055555555555554,-1.222222222222222,9.944444444444445,11.61111111111111,2.055555555555557,6.444444444444445,12.333333333333334,0.3333333333333341,12.333333333333334,7.5,4.61111111111111,0.166666666666665,14.27777777777778,-2.444444444444444,9.222222222222223,-1.0555555555555547,-1.222222222222222,-1.0555555555555547,10.055555555555555,7.277777777777779,10.777777777777777,1.4444444444444453,12.555555555555555,10.611111111111112,2.2777777777777786,18.38888888888889,15.38888888888889,9.444444444444445,6.555555555555554,7.944444444444443,6.944444444444445,-0.6666666666666663,3.4999999999999982,0.777777777777777,15.333333333333334,12.5,18.5,4.388888888888888,1.6111111111111105,4.166666666666667,4.055555555555554,11.277777777777777,14.166666666666666,13.444444444444446,13.666666666666668,9.72222222222222,1.4444444444444453
9.888888888888888,17.555555555555557,6.888888888888888,-1.8333333333333337,-0.8333333333333333,7.444444444444444,3.333333333333333,4.055555555555554,1.1666666666666674,10.833333333333334,10.277777777777777,15.166666666666664,7.944444444444443,13.88888888888889,17.11111111111111,10.72222222222222,14.11111111111111,14.888888888888888,19.05555555555556,19.22222222222221,15.555555555555555,15.555555555555555,15.38888888888889,15.777777777777777,-7.444444444444444,9.5,5.833333333333333,12.777777777777777,12.333333333333334,-0.7222222222222227,10.555555555555555,14.72222222222222,-3.5555555555555545,15.055555555555555,10.944444444444446,16.88888888888889,11.500000000000002,7.000000000000001,11.055555555555555,6.666666666666666,16.166666666666668,12.388888888888888,9.611111111111107,19.22222222222221,14.000000000000002,9.5,15.72222222222222,9.222222222222223,9.27777777777778,13.944444444444445,11.11111111111111,8.555555555555555,9.388888888888888,13.38888888888889,16.5,13.055555555555555,10.22222222222222,5.555555555555555,12.444444444444445,4.333333333333331,10.499999999999998,9.000000000000002,6.833333333333331,12.999999999999998,16.222222222222225,2.000000000000001,11.444444444444445,3.1666666666666683,11.833333333333332,12.555555555555555,8.61111111111111,-2.5,14.611111111111107,-0.1111111111111107,15.333333333333334,10.611111111111112,11.555555555555554,7.611111111111112,11.77777777777778,12.611111111111112,9.72222222222222,12.555555555555555,12.0,9.72222222222222,13.944444444444445,16.833333333333332,-0.0555555555555563,-2.000000000000001,14.72222222222222,3.4999999999999982,-1.5555555555555558,9.055555555555554,11.11111111111111,0.8888888888888896,7.111111111111109,14.333333333333332,0.1111111111111126,12.5,7.388888888888887,4.388888888888888,-0.3888888888888885,17.22222222222222,-2.666666666666667,9.000000000000002,-1.4444444444444453,-1.722222222222223,-1.277777777777778,9.555555555555555,8.277777777777777,11.444444444444445,1.1666666666666674,13.61111111111111,10.72222222222222,5.222222222222221,19.388888888888893,15.833333333333332,7.999999999999999,6.111111111111111,8.277777777777777,6.77777777777778,2.1666666666666656,3.1666666666666683,0.777777777777777,15.88888888888889,12.555555555555555,19.27777777777778,4.27777777777778,1.222222222222224,3.8333333333333326,4.055555555555554,12.166666666666666,15.833333333333332,13.22222222222222,13.666666666666668,11.055555555555555,1.3333333333333326
9.444444444444445,18.77777777777777,7.555555555555556,-2.1666666666666656,-1.222222222222222,8.277777777777777,2.722222222222221,3.888888888888889,1.3888888888888888,10.0,9.944444444444445,16.555555555555554,7.666666666666665,15.499999999999998,17.0,9.72222222222222,13.833333333333332,14.333333333333332,20.11111111111111,17.666666666666664,15.999999999999998,15.166666666666664,15.777777777777777,15.166666666666664,-6.388888888888888,9.055555555555554,5.38888888888889,15.055555555555555,12.0,-1.1666666666666674,10.277777777777777,13.833333333333332,-3.944444444444445,14.11111111111111,10.499999999999998,19.05555555555556,12.555555555555555,7.277777777777779,10.611111111111112,6.0555555555555545,16.38888888888889,12.666666666666664,9.666666666666666,20.0,14.611111111111107,9.388888888888888,17.055555555555557,8.88888888888889,9.000000000000002,15.555555555555555,10.111111111111112,8.333333333333334,8.944444444444445,14.611111111111107,17.72222222222222,12.333333333333334,9.833333333333334,5.0,12.055555555555555,4.000000000000002,10.111111111111112,8.666666666666668,7.611111111111112,13.61111111111111,18.000000000000004,1.722222222222223,11.11111111111111,2.833333333333334,11.38888888888889,12.166666666666666,8.499999999999998,-0.6111111111111119,14.944444444444445,-0.3888888888888885,16.38888888888889,10.277777777777777,10.944444444444446,6.166666666666667,11.38888888888889,12.22222222222222,9.5,12.166666666666666,11.500000000000002,9.333333333333332,14.388888888888888,17.11111111111111,-0.3888888888888885,-2.333333333333333,13.499999999999998,2.999999999999999,-1.7777777777777772,8.277777777777777,10.777777777777777,0.0,7.333333333333335,16.055555555555554,-0.166666666666667,11.222222222222223,7.111111111111109,4.000000000000002,-0.8888888888888896,19.22222222222221,-2.8888888888888884,8.88888888888889,-1.9444444444444444,-1.7777777777777772,-1.6111111111111105,9.000000000000002,8.88888888888889,10.944444444444446,0.9999999999999984,14.055555555555554,10.388888888888893,7.88888888888889,20.11111111111111,15.944444444444446,7.277777777777779,6.111111111111111,8.499999999999998,6.666666666666666,4.055555555555554,2.833333333333334,0.6111111111111119,15.833333333333332,12.333333333333334,19.61111111111111,4.11111111111111,0.8333333333333333,4.388888888888888,7.5,12.72222222222222,17.166666666666664,11.944444444444445,13.277777777777777,11.888888888888888,1.3333333333333326
9.166666666666666,19.61111111111111,7.611111111111112,-2.5,-1.4444444444444453,8.499999999999998,2.1111111111111094,3.611111111111111,3.611111111111111,7.111111111111109,9.5,17.666666666666664,7.333333333333335,16.88888888888889,16.38888888888889,8.944444444444445,12.999999999999998,13.055555555555555,20.83333333333333,14.833333333333334,16.277777777777775,14.000000000000002,15.833333333333332,14.72222222222222,-5.499999999999999,8.777777777777777,4.944444444444444,17.11111111111111,11.77777777777778,-1.5555555555555558,10.666666666666668,12.611111111111112,-4.222222222222223,12.0,10.111111111111112,20.72222222222222,14.611111111111107,7.111111111111109,10.22222222222222,5.499999999999999,16.222222222222225,14.333333333333332,9.444444444444445,20.444444444444443,15.055555555555555,9.5,18.22222222222222,8.555555555555555,8.499999999999998,17.055555555555557,9.444444444444445,8.22222222222222,8.499999999999998,15.38888888888889,18.61111111111111,11.77777777777778,9.555555555555555,5.333333333333334,11.666666666666666,3.611111111111111,9.77777777777778,8.444444444444446,8.055555555555555,13.666666666666668,19.77777777777777,1.5000000000000016,10.666666666666668,2.555555555555556,11.11111111111111,11.77777777777778,10.499999999999998,1.277777777777776,15.055555555555555,0.0,17.0,10.055555555555555,10.444444444444445,4.555555555555557,11.166666666666668,11.888888888888888,9.27777777777778,10.944444444444446,10.999999999999998,9.055555555555554,14.388888888888888,17.166666666666664,-0.4999999999999992,-2.555555555555556,10.444444444444445,2.6111111111111125,-1.9444444444444444,7.611111111111112,10.499999999999998,-0.3888888888888885,7.055555555555557,17.333333333333336,-0.4999999999999992,7.722222222222221,8.666666666666668,3.611111111111111,-1.722222222222223,20.777777777777786,-2.2222222222222223,9.944444444444445,-2.333333333333333,-1.9444444444444444,-1.722222222222223,8.499999999999998,8.777777777777777,11.444444444444445,0.777777777777777,14.166666666666666,8.88888888888889,10.0,20.55555555555556,15.777777777777777,6.666666666666666,9.166666666666666,8.499999999999998,6.61111111111111,4.944444444444444,2.555555555555556,0.4999999999999992,15.111111111111112,11.166666666666668,19.77777777777777,4.000000000000002,0.3888888888888904,8.499999999999998,9.333333333333332,12.777777777777777,18.111111111111107,9.222222222222223,11.77777777777778,12.72222222222222,1.1666666666666674
9.11111111111111,20.11111111111111,7.444444444444444,-2.8888888888888884,-1.3333333333333326,8.38888888888889,1.722222222222223,3.722222222222224,6.277777777777776,5.277777777777778,9.055555555555554,18.33333333333333,7.055555555555557,17.83333333333333,15.111111111111112,8.38888888888889,11.555555555555554,11.722222222222223,21.27777777777777,13.722222222222223,16.277777777777775,12.055555555555555,15.444444444444445,14.166666666666666,-4.944444444444444,8.499999999999998,4.722222222222222,18.88888888888889,12.0,-1.6666666666666663,12.444444444444445,11.722222222222223,-4.500000000000001,10.388888888888893,9.77777777777778,22.0,16.61111111111111,6.500000000000002,9.944444444444445,5.055555555555556,15.277777777777777,16.277777777777775,8.944444444444445,20.777777777777786,15.22222222222222,10.388888888888893,18.88888888888889,8.22222222222222,8.22222222222222,18.05555555555556,8.88888888888889,8.666666666666668,8.111111111111112,15.944444444444446,19.05555555555556,11.333333333333332,9.222222222222223,6.0555555555555545,11.38888888888889,4.500000000000001,9.611111111111107,8.277777777777777,8.055555555555555,13.555555555555554,21.222222222222225,1.9444444444444444,10.444444444444445,2.333333333333335,10.999999999999998,11.38888888888889,12.666666666666664,2.666666666666665,14.611111111111107,2.000000000000001,17.333333333333336,10.166666666666664,9.944444444444445,3.8333333333333326,10.944444444444446,11.444444444444445,9.611111111111107,8.444444444444446,10.666666666666668,8.666666666666668,14.11111111111111,16.38888888888889,2.333333333333335,-2.333333333333333,7.777777777777778,2.388888888888887,1.6666666666666663,7.055555555555557,10.22222222222222,-0.8333333333333333,5.888888888888889,18.33333333333333,-0.7222222222222227,5.666666666666668,11.833333333333332,3.277777777777777,-2.055555555555555,21.944444444444443,-0.4999999999999992,11.944444444444445,-2.5,-2.1666666666666656,-1.6111111111111105,7.999999999999999,7.777777777777778,9.944444444444445,0.8888888888888896,13.61111111111111,5.9444444444444455,11.38888888888889,20.666666666666668,15.055555555555555,6.166666666666667,12.055555555555555,8.277777777777777,6.500000000000002,4.944444444444444,2.666666666666665,0.3888888888888904,12.27777777777778,8.499999999999998,19.72222222222222,4.61111111111111,0.166666666666665,11.444444444444445,11.055555555555555,12.388888888888888,18.666666666666664,7.388888888888887,9.055555555555554,13.11111111111111,1.1111111111111112
10.611111111111112,20.444444444444443,5.777777777777777,-3.055555555555556,1.0555555555555547,6.944444444444445,1.4444444444444453,5.777777777777777,8.277777777777777,4.11111111111111,8.722222222222223,18.77777777777777,7.000000000000001,18.5,13.38888888888889,7.999999999999999,10.333333333333334,10.944444444444446,21.55555555555556,12.72222222222222,15.777777777777777,11.222222222222223,14.388888888888888,13.666666666666668,-4.500000000000001,8.277777777777777,4.500000000000001,20.33333333333333,14.11111111111111,-2.000000000000001,13.944444444444445,10.999999999999998,-4.777777777777779,9.388888888888888,9.555555555555555,22.88888888888889,18.22222222222222,5.1111111111111125,9.77777777777778,4.61111111111111,13.11111111111111,17.944444444444443,7.999999999999999,20.777777777777786,14.944444444444445,11.555555555555554,19.33333333333333,7.944444444444443,7.999999999999999,18.77777777777777,8.444444444444446,10.0,7.88888888888889,16.277777777777775,19.33333333333333,10.944444444444446,9.000000000000002,7.388888888888887,11.166666666666668,7.833333333333334,9.27777777777778,8.499999999999998,7.666666666666665,12.611111111111112,22.333333333333336,3.333333333333333,10.111111111111112,2.1111111111111094,11.666666666666666,11.222222222222223,14.77777777777778,3.722222222222224,13.444444444444446,4.055555555555554,17.055555555555557,12.111111111111107,9.5,3.1666666666666683,11.11111111111111,10.999999999999998,11.888888888888888,7.111111111111109,10.277777777777777,8.38888888888889,13.166666666666668,14.388888888888888,5.222222222222221,0.8888888888888896,6.500000000000002,5.666666666666668,6.333333333333332,6.388888888888888,9.944444444444445,-1.0000000000000004,3.8333333333333326,19.0,-1.0555555555555547,4.27777777777778,14.388888888888888,3.055555555555556,-2.5,22.77777777777778,1.1111111111111112,13.833333333333332,-2.6111111111111107,-2.3888888888888893,0.7222222222222207,7.666666666666665,5.833333333333333,5.9444444444444455,3.055555555555556,11.722222222222223,4.27777777777778,12.27777777777778,20.611111111111107,13.38888888888889,5.7222222222222205,14.555555555555555,7.88888888888889,6.444444444444445,4.61111111111111,5.333333333333334,0.2777777777777778,9.11111111111111,6.388888888888888,19.33333333333333,7.388888888888887,0.2222222222222214,14.11111111111111,12.666666666666664,10.88888888888889,19.0,6.444444444444445,7.166666666666666,13.055555555555555,1.1111111111111112
13.499999999999998,20.444444444444443,2.6111111111111125,-3.166666666666666,3.8333333333333326,4.444444444444445,1.1111111111111112,7.666666666666665,9.666666666666666,3.333333333333333,8.22222222222222,18.94444444444444,8.055555555555555,18.94444444444444,12.27777777777778,7.611111111111112,9.555555555555555,10.277777777777777,21.333333333333336,12.055555555555555,14.5,10.611111111111112,12.555555555555555,13.333333333333332,-4.500000000000001,8.166666666666668,4.166666666666667,21.333333333333336,16.61111111111111,-2.333333333333333,15.277777777777777,10.444444444444445,-5.055555555555556,8.555555555555555,9.333333333333332,23.55555555555556,19.5,4.333333333333331,10.277777777777777,4.27777777777778,11.222222222222223,19.33333333333333,7.5,20.611111111111107,14.27777777777778,12.88888888888889,19.444444444444443,7.722222222222221,10.166666666666664,19.22222222222221,8.055555555555555,11.277777777777777,7.833333333333334,16.333333333333332,19.27777777777778,10.611111111111112,8.777777777777777,8.555555555555555,10.88888888888889,10.22222222222222,9.11111111111111,10.277777777777777,6.722222222222223,10.166666666666664,23.000000000000004,4.944444444444444,10.055555555555555,3.055555555555556,13.61111111111111,10.944444444444446,16.61111111111111,4.333333333333331,11.166666666666668,5.9444444444444455,16.277777777777775,14.27777777777778,9.11111111111111,2.722222222222221,13.22222222222222,10.72222222222222,14.333333333333332,6.222222222222223,9.833333333333334,8.166666666666668,11.555555555555554,11.61111111111111,7.611111111111112,4.444444444444445,5.777777777777777,10.388888888888893,9.388888888888888,5.888888888888889,9.72222222222222,-1.222222222222222,2.666666666666665,19.27777777777778,-1.1666666666666674,3.333333333333333,16.11111111111111,4.666666666666666,-2.999999999999999,23.111111111111107,2.666666666666665,15.444444444444445,-2.9444444444444446,-2.2777777777777786,3.5555555555555545,7.333333333333335,4.722222222222222,3.6666666666666674,5.277777777777778,8.444444444444446,3.111111111111112,12.333333333333334,20.166666666666664,12.166666666666666,5.38888888888889,16.61111111111111,7.166666666666666,6.444444444444445,5.499999999999999,8.277777777777777,2.999999999999999,7.444444444444444,4.27777777777778,18.77777777777777,9.77777777777778,4.833333333333335,15.88888888888889,13.833333333333332,8.777777777777777,19.0,5.499999999999999,5.888888888888889,12.388888888888888,1.0555555555555547
15.999999999999998,20.222222222222225,0.9999999999999984,-3.277777777777777,6.77777777777778,3.3888888888888897,0.9999999999999984,8.944444444444445,10.72222222222222,2.5,7.944444444444443,18.77777777777777,9.666666666666666,19.111111111111114,11.555555555555554,7.222222222222222,9.11111111111111,10.0,20.88888888888889,11.555555555555554,12.833333333333334,10.055555555555555,11.277777777777777,12.88888888888889,-5.0,10.444444444444445,3.8333333333333326,21.944444444444443,18.833333333333336,-2.555555555555556,16.38888888888889,10.0,-5.277777777777778,8.166666666666668,9.166666666666666,23.833333333333336,20.38888888888889,3.722222222222224,12.333333333333334,3.944444444444445,10.22222222222222,20.444444444444443,7.166666666666666,20.11111111111111,12.88888888888889,14.166666666666666,19.444444444444443,7.555555555555556,13.38888888888889,19.388888888888893,7.722222222222221,12.444444444444445,7.833333333333334,15.999999999999998,18.61111111111111,10.22222222222222,9.72222222222222,9.833333333333334,11.722222222222223,12.055555555555555,8.777777777777777,12.055555555555555,5.611111111111112,8.38888888888889,23.33333333333333,6.444444444444445,12.111111111111107,5.055555555555556,15.666666666666668,11.722222222222223,18.111111111111107,4.61111111111111,9.72222222222222,7.444444444444444,14.444444444444445,16.5,8.666666666666668,2.2222222222222223,15.111111111111112,10.499999999999998,16.38888888888889,5.7222222222222205,9.444444444444445,7.944444444444443,10.333333333333334,10.166666666666664,9.611111111111107,7.666666666666665,5.0,14.000000000000002,11.166666666666668,5.666666666666668,10.88888888888889,-1.4999999999999996,1.9444444444444444,19.33333333333333,-1.1666666666666674,2.666666666666665,17.333333333333336,7.944444444444443,-3.333333333333333,23.166666666666668,3.944444444444445,16.77777777777778,-3.111111111111112,-2.333333333333333,6.166666666666667,7.111111111111109,3.6666666666666674,2.388888888888887,6.944444444444445,6.944444444444445,2.5,12.388888888888888,19.111111111111114,11.11111111111111,5.277777777777778,18.22222222222222,6.444444444444445,6.444444444444445,3.5555555555555545,10.555555555555555,5.9444444444444455,6.277777777777776,2.833333333333334,17.72222222222222,11.722222222222223,9.166666666666666,17.0,14.77777777777778,7.611111111111112,18.77777777777777,4.944444444444444,5.1111111111111125,10.055555555555555,1.1666666666666674
18.000000000000004,19.55555555555556,-0.0555555555555563,-3.277777777777777,8.944444444444445,2.666666666666665,1.0555555555555547,10.055555555555555,11.277777777777777,1.833333333333332,10.444444444444445,18.22222222222222,11.222222222222223,19.05555555555556,10.944444444444446,6.833333333333331,8.555555555555555,9.611111111111107,19.72222222222222,11.055555555555555,12.0,9.666666666666666,10.388888888888893,12.555555555555555,-6.388888888888888,13.166666666666668,4.888888888888888,22.27777777777777,20.444444444444443,-2.7777777777777777,17.27777777777778,9.555555555555555,-5.499999999999999,7.666666666666665,9.944444444444445,23.77777777777777,21.11111111111111,3.333333333333333,14.444444444444445,3.611111111111111,9.444444444444445,21.166666666666664,6.833333333333331,19.22222222222221,11.722222222222223,15.055555555555555,19.27777777777778,8.055555555555555,15.944444444444446,19.22222222222221,7.333333333333335,13.38888888888889,9.166666666666666,15.333333333333334,17.0,9.833333333333334,11.61111111111111,10.22222222222222,13.833333333333332,13.555555555555554,9.11111111111111,13.666666666666668,5.0,7.277777777777779,23.5,7.555555555555556,14.444444444444445,7.111111111111109,17.5,14.055555555555554,19.33333333333333,4.333333333333331,8.88888888888889,8.499999999999998,13.055555555555555,18.38888888888889,8.333333333333334,1.833333333333332,17.166666666666664,10.22222222222222,17.944444444444443,5.222222222222221,9.222222222222223,8.499999999999998,9.444444444444445,9.166666666666666,11.11111111111111,10.055555555555555,4.333333333333331,16.38888888888889,12.22222222222222,8.88888888888889,13.333333333333332,-1.5555555555555558,1.277777777777776,18.77777777777777,0.944444444444446,2.2222222222222223,18.05555555555556,10.944444444444446,-3.611111111111111,22.55555555555556,4.888888888888888,17.555555555555557,-1.1111111111111112,0.166666666666665,8.111111111111112,7.111111111111109,2.833333333333334,1.4444444444444453,8.38888888888889,6.111111111111111,2.1111111111111094,10.999999999999998,17.333333333333336,10.499999999999998,5.166666666666665,19.5,6.111111111111111,6.388888888888888,-0.6666666666666663,12.27777777777778,7.722222222222221,5.277777777777778,1.9444444444444444,15.833333333333332,13.166666666666668,12.333333333333334,17.555555555555557,15.444444444444445,6.722222222222223,17.5,4.333333333333331,4.555555555555557,6.444444444444445,3.6666666666666674
19.55555555555556,18.5,-0.5555555555555556,-1.3333333333333326,10.611111111111112,2.1111111111111094,3.3888888888888897,10.88888888888889,11.555555555555554,1.277777777777776,13.055555555555555,16.88888888888889,12.611111111111112,18.77777777777777,10.388888888888893,6.500000000000002,8.111111111111112,9.388888888888888,17.944444444444443,10.611111111111112,11.333333333333332,9.222222222222223,9.72222222222222,12.22222222222222,-7.333333333333333,15.444444444444445,7.277777777777779,22.27777777777777,21.55555555555556,-2.999999999999999,18.111111111111107,9.222222222222223,-5.611111111111112,7.277777777777779,11.888888888888888,23.05555555555556,21.5,2.944444444444443,16.38888888888889,3.444444444444446,9.11111111111111,21.666666666666668,6.61111111111111,17.61111111111111,10.999999999999998,15.72222222222222,18.77777777777777,9.611111111111107,18.000000000000004,18.666666666666664,7.000000000000001,14.11111111111111,10.88888888888889,13.444444444444446,14.555555555555555,9.611111111111107,13.499999999999998,11.38888888888889,15.944444444444446,14.72222222222222,10.777777777777777,15.055555555555555,4.555555555555557,6.722222222222223,23.22222222222222,8.38888888888889,16.666666666666668,8.833333333333332,18.88888888888889,16.166666666666668,20.166666666666664,2.666666666666665,8.22222222222222,9.11111111111111,12.27777777777778,19.72222222222222,8.055555555555555,1.3888888888888888,18.94444444444444,10.611111111111112,19.166666666666668,4.722222222222222,9.000000000000002,10.22222222222222,8.722222222222223,8.38888888888889,12.111111111111107,11.61111111111111,3.944444444444445,17.944444444444443,13.055555555555555,12.72222222222222,15.555555555555555,-1.8333333333333337,0.7222222222222207,17.444444444444443,3.333333333333333,1.722222222222223,18.55555555555556,13.166666666666668,-3.8333333333333326,21.0,5.555555555555555,18.111111111111107,1.722222222222223,3.5555555555555545,9.27777777777778,7.999999999999999,2.1111111111111094,0.4444444444444428,9.5,5.333333333333334,1.888888888888888,7.388888888888887,15.777777777777777,10.055555555555555,4.833333333333335,20.11111111111111,5.777777777777777,6.333333333333332,-3.166666666666666,13.722222222222223,9.11111111111111,4.388888888888888,1.222222222222224,14.5,14.11111111111111,14.555555555555555,17.77777777777778,15.666666666666668,5.999999999999998,14.5,3.777777777777776,4.000000000000002,5.7222222222222205,5.7222222222222205
20.83333333333333,16.72222222222222,-1.0555555555555547,1.6666666666666663,11.500000000000002,1.833333333333332,5.999999999999998,11.500000000000002,11.444444444444445,0.7222222222222207,14.666666666666666,14.77777777777778,13.722222222222223,18.277777777777786,10.0,6.166666666666667,7.833333333333334,9.000000000000002,16.666666666666668,10.22222222222222,10.72222222222222,8.833333333333332,9.11111111111111,12.0,-7.611111111111111,17.22222222222222,9.555555555555555,21.666666666666668,22.38888888888889,-2.8888888888888884,18.55555555555556,8.722222222222223,-5.722222222222222,6.944444444444445,13.722222222222223,20.83333333333333,21.5,2.5,17.72222222222222,3.1666666666666683,8.666666666666668,21.888888888888893,6.277777777777776,16.555555555555554,10.499999999999998,16.055555555555554,17.88888888888889,11.277777777777777,19.55555555555556,17.61111111111111,6.77777777777778,14.666666666666666,12.611111111111112,11.61111111111111,13.22222222222222,9.333333333333332,15.444444444444445,11.77777777777778,17.72222222222222,15.444444444444445,12.666666666666664,15.999999999999998,4.222222222222223,6.166666666666667,22.333333333333336,8.833333333333332,18.5,10.166666666666664,19.88888888888889,17.944444444444443,20.611111111111107,0.777777777777777,7.722222222222221,9.27777777777778,11.555555555555554,20.72222222222222,7.88888888888889,1.1111111111111112,20.27777777777778,12.5,20.05555555555556,4.27777777777778,9.333333333333332,12.0,8.22222222222222,7.666666666666665,12.72222222222222,12.611111111111112,3.4999999999999982,18.88888888888889,13.444444444444446,16.11111111111111,17.22222222222222,-2.000000000000001,0.1111111111111126,15.055555555555555,5.277777777777778,1.222222222222224,18.722222222222225,14.611111111111107,-4.0,17.388888888888886,5.666666666666668,18.38888888888889,4.333333333333331,6.166666666666667,10.055555555555555,9.5,1.555555555555554,-0.1111111111111107,10.22222222222222,4.777777777777779,1.555555555555554,5.555555555555555,15.0,9.611111111111107,4.722222222222222,20.444444444444443,5.555555555555555,6.277777777777776,-4.555555555555555,14.888888888888888,10.055555555555555,3.4999999999999982,0.8888888888888896,13.777777777777777,14.72222222222222,15.88888888888889,17.77777777777778,15.38888888888889,5.333333333333334,12.611111111111112,3.333333333333333,3.4999999999999982,5.222222222222221,7.111111111111109
21.72222222222221,15.61111111111111,-1.3333333333333326,4.166666666666667,11.833333333333332,1.3888888888888888,8.666666666666668,11.722222222222223,10.611111111111112,0.3333333333333341,16.166666666666668,13.61111111111111,14.555555555555555,17.555555555555557,9.555555555555555,5.888888888888889,7.555555555555556,8.777777777777777,15.833333333333332,9.833333333333334,10.22222222222222,8.499999999999998,8.444444444444446,11.61111111111111,-7.777777777777778,18.666666666666664,11.555555555555554,19.88888888888889,22.88888888888889,-0.4444444444444448,18.722222222222225,8.444444444444446,-5.722222222222222,6.666666666666666,15.166666666666664,17.666666666666664,21.27777777777777,2.1111111111111094,18.77777777777777,2.8888888888888906,8.38888888888889,21.611111111111114,5.999999999999998,15.88888888888889,10.111111111111112,16.055555555555554,16.444444444444446,12.88888888888889,20.72222222222222,15.666666666666668,6.500000000000002,14.77777777777778,14.055555555555554,10.666666666666668,12.388888888888888,9.11111111111111,17.0,11.888888888888888,19.05555555555556,15.833333333333332,14.222222222222223,16.88888888888889,3.777777777777776,5.555555555555555,20.05555555555556,8.88888888888889,19.88888888888889,11.11111111111111,20.55555555555556,19.22222222222221,20.72222222222222,-0.166666666666667,7.166666666666666,8.88888888888889,10.944444444444446,21.38888888888889,7.88888888888889,0.777777777777777,21.27777777777777,14.388888888888888,20.500000000000004,3.888888888888889,11.277777777777777,13.555555555555554,7.722222222222221,7.222222222222222,12.833333333333334,13.11111111111111,3.111111111111112,19.388888888888893,13.666666666666668,18.277777777777786,18.33333333333333,-2.2222222222222223,-0.3888888888888885,13.555555555555554,7.166666666666666,0.777777777777777,18.38888888888889,15.61111111111111,-3.944444444444445,15.499999999999998,5.0,18.277777777777786,6.500000000000002,7.944444444444443,9.944444444444445,11.277777777777777,0.944444444444446,-0.4999999999999992,10.499999999999998,4.27777777777778,1.277777777777776,4.555555555555557,14.388888888888888,9.27777777777778,4.555555555555557,20.27777777777778,5.333333333333334,6.500000000000002,-5.277777777777778,15.61111111111111,10.666666666666668,2.833333333333334,0.8333333333333333,13.22222222222222,15.0,16.61111111111111,17.388888888888886,14.444444444444445,4.833333333333335,11.555555555555554,3.055555555555556,2.944444444444443,5.055555555555556,7.944444444444443
