Cluster 0,Cluster 1,Cluster 2,Cluster 3,Cluster 4,Cluster 5,Cluster 6,Cluster 7,Cluster 8
64.1,33.9,54.1,68.35,33.5,59.4,24.4,16.25,41.0
61.7,32.5,52.0,66.8,31.200000000000003,56.7,22.5,15.4,39.349999999999994
57.4,31.6,49.1,63.6,28.15,54.0,21.1,14.65,37.45
54.9,30.9,47.2,61.25,26.75,51.9,19.5,14.05,35.95
52.9,30.1,45.6,60.25,25.6,50.9,18.6,13.75,35.05
51.0,29.45,44.6,59.2,24.5,49.7,17.8,13.25,34.2
49.2,29.0,43.8,58.3,23.55,48.9,17.4,12.7,33.650000000000006
47.9,28.75,43.1,57.75,22.85,48.1,17.0,12.35,33.0
46.7,28.5,42.2,57.2,22.15,47.3,16.6,12.149999999999999,32.4
45.7,28.1,41.7,56.75,21.55,46.6,16.3,11.95,32.0
44.8,27.9,41.1,56.1,21.05,46.0,15.9,11.8,31.55
44.0,27.7,40.6,55.7,20.799999999999997,45.7,15.5,11.45,31.35
43.3,27.4,40.3,55.2,20.5,45.2,15.1,11.2,30.95
43.0,27.1,39.8,54.8,20.1,45.0,15.1,11.0,30.5
42.4,26.85,39.5,54.65,19.9,44.8,14.8,10.95,30.25
42.4,26.65,39.1,54.45,19.6,44.8,14.6,11.05,30.1
44.1,26.6,39.5,54.95,20.7,45.5,14.8,11.0,30.35
48.1,27.85,42.5,58.099999999999994,23.8,51.0,15.8,11.85,32.349999999999994
52.7,29.65,45.8,61.75,27.2,56.0,18.7,12.0,34.5
56.6,31.1,48.5,64.44999999999999,31.0,59.5,21.3,12.2,36.849999999999994
59.5,32.4,50.8,66.44999999999999,32.9,61.0,23.2,13.55,38.650000000000006
61.8,33.3,52.7,67.5,34.1,60.9,24.3,15.15,40.05
63.2,34.0,53.8,68.35,35.55,60.8,25.0,16.4,40.75
64.1,34.1,54.4,68.65,35.7,60.4,25.1,16.6,41.2
64.3,33.849999999999994,54.2,68.0,33.95,59.7,24.5,16.05,40.9
61.8,32.5,52.1,66.5,31.5,57.0,22.7,15.25,39.3
57.7,31.4,48.9,63.4,28.450000000000003,54.2,21.2,14.5,37.3
55.3,30.700000000000003,47.2,60.95,26.8,52.1,19.7,13.95,35.9
53.1,30.0,45.6,59.9,25.950000000000003,50.9,18.8,13.5,35.0
51.2,29.3,44.6,58.8,24.8,49.8,18.0,13.25,34.150000000000006
49.4,28.700000000000003,43.6,58.150000000000006,24.0,49.0,17.6,12.65,33.400000000000006
48.2,28.35,42.9,57.55,23.25,48.1,17.2,12.3,32.900000000000006
47.0,28.1,42.3,56.8,22.55,47.4,16.8,12.05,32.349999999999994
46.1,27.85,41.7,56.4,21.9,46.6,16.6,11.9,31.9
45.0,27.65,41.0,55.75,21.4,46.1,16.2,11.7,31.55
44.4,27.4,40.6,55.5,21.049999999999997,45.8,15.7,11.35,31.15
43.6,27.1,40.1,54.9,20.9,45.4,15.5,11.1,30.799999999999997
43.0,26.8,39.7,54.5,20.4,45.1,15.5,10.9,30.45
42.5,26.55,39.4,54.25,20.15,44.9,15.2,10.9,30.05
42.4,26.4,39.1,54.0,20.0,44.9,14.9,11.0,29.8
44.4,26.35,39.4,54.55,21.2,45.4,14.9,11.0,30.4
48.4,27.55,42.4,57.7,24.05,51.1,16.2,11.75,32.25
53.0,29.3,45.8,61.349999999999994,27.65,56.2,19.2,11.85,34.4
56.8,30.85,48.5,64.25,31.2,59.7,21.6,12.1,36.650000000000006
59.8,32.150000000000006,50.9,66.05000000000001,33.1,61.3,23.5,13.5,38.5
62.1,33.2,52.8,67.19999999999999,34.3,61.2,24.5,15.15,39.9
63.5,33.9,53.9,68.05,35.95,61.0,25.1,16.25,40.8
64.5,34.0,54.5,68.25,36.25,60.6,25.2,16.5,41.1
64.7,33.5,54.3,67.65,34.7,59.8,24.6,15.95,40.9
61.9,32.349999999999994,52.2,66.15,31.6,57.2,22.8,15.149999999999999,39.2
58.1,31.15,48.9,63.05,28.75,54.4,21.4,14.350000000000001,37.2
55.7,30.55,47.1,60.75,27.15,52.2,20.2,13.8,35.849999999999994
53.4,29.8,45.7,59.45,26.4,51.0,19.2,13.399999999999999,34.9
51.4,29.1,44.6,58.4,25.3,49.9,18.5,13.25,34.1
49.7,28.45,43.7,57.849999999999994,24.450000000000003,49.1,18.0,12.649999999999999,33.5
48.6,28.15,42.9,57.3,23.65,48.2,17.6,12.3,32.849999999999994
47.3,27.85,42.3,56.599999999999994,23.05,47.6,17.1,12.05,32.4
46.4,27.6,41.7,56.05,22.299999999999997,46.8,16.9,11.85,31.85
45.2,27.4,41.0,55.400000000000006,21.75,46.3,16.4,11.7,31.35
44.7,27.1,40.5,55.1,21.55,45.8,16.0,11.4,31.05
44.0,26.8,40.1,54.5,21.2,45.4,15.8,11.100000000000001,30.8
43.3,26.4,39.7,54.35,20.85,45.2,15.8,10.95,30.5
42.9,26.2,39.3,54.05,20.6,45.0,15.5,10.95,29.95
42.6,26.0,39.0,53.7,20.4,45.0,15.2,10.95,29.6
44.7,26.0,39.6,54.15,21.549999999999997,45.6,15.1,11.05,30.2
48.7,27.3,42.6,57.35,24.4,51.3,16.3,11.55,32.1
53.3,29.0,45.8,61.0,28.200000000000003,56.4,19.5,11.7,34.5
57.1,30.5,48.6,64.05,31.5,60.0,21.8,11.95,36.650000000000006
60.0,31.95,50.9,66.05,33.2,61.5,23.5,13.399999999999999,38.5
62.3,33.05,52.9,67.45,34.65,61.4,24.5,15.05,39.75
63.8,33.7,54.0,68.2,36.15,61.2,25.2,16.25,40.6
64.8,33.8,54.6,68.30000000000001,36.55,60.7,25.2,16.5,41.25
65.0,33.6,54.2,67.65,35.3,59.9,24.7,16.0,41.0
62.1,32.25,52.3,66.1,31.85,57.4,23.1,15.2,39.150000000000006
58.4,31.049999999999997,48.9,62.95,29.15,54.6,21.4,14.4,37.3
56.0,30.35,47.0,60.650000000000006,27.7,52.3,20.5,13.9,35.95
53.7,29.65,45.7,59.3,26.65,51.3,19.4,13.55,34.849999999999994
51.6,28.95,44.6,58.4,25.75,50.1,18.7,13.45,34.0
49.9,28.4,43.8,57.8,24.950000000000003,49.3,18.1,12.9,33.45
48.8,27.9,42.8,57.25,24.1,48.4,17.9,12.5,32.8
47.5,27.55,42.1,56.400000000000006,23.45,47.6,17.3,12.149999999999999,32.25
46.6,27.3,41.6,55.8,22.85,46.9,17.2,12.0,31.8
45.5,27.05,41.0,55.15,22.25,46.3,16.6,11.8,31.35
44.8,26.799999999999997,40.5,54.8,22.0,45.9,16.2,11.55,31.0
44.0,26.55,40.0,54.3,21.55,45.6,15.9,11.25,30.7
43.3,26.2,39.7,54.25,21.25,45.2,15.5,11.100000000000001,30.4
42.8,26.1,39.3,54.05,20.9,45.0,15.1,11.1,30.15
42.5,25.950000000000003,39.0,53.6,20.75,45.1,14.8,11.100000000000001,29.9
44.7,26.0,39.6,54.05,21.85,45.8,15.1,11.100000000000001,30.1
48.8,27.05,42.6,57.35,24.5,51.4,16.4,11.6,32.1
53.5,29.0,45.8,61.1,28.35,56.6,19.1,11.649999999999999,34.55
57.2,30.4,48.7,64.15,31.65,60.1,21.9,12.0,36.8
60.2,31.85,51.2,66.1,33.4,61.8,23.5,13.4,38.4
62.4,32.95,53.0,67.6,34.95,61.6,24.5,15.100000000000001,39.6
63.9,33.650000000000006,54.0,68.35,36.45,61.4,25.3,16.35,40.75
64.8,33.85,54.6,68.4,36.9,61.0,25.3,16.7,41.349999999999994
65.1,33.650000000000006,54.3,67.65,35.75,60.2,24.8,16.1,40.849999999999994
62.2,32.2,52.5,66.15,32.15,57.6,23.4,15.3,39.2
58.6,31.200000000000003,49.1,63.05,29.5,54.6,21.6,14.6,37.4
56.1,30.35,47.1,60.650000000000006,28.05,52.5,20.6,14.1,36.1
53.8,29.55,45.7,59.349999999999994,26.799999999999997,51.4,19.4,13.7,35.0
51.6,29.0,44.7,58.55,25.9,50.3,18.7,13.45,34.1
50.0,28.45,43.9,57.85,25.2,49.4,17.9,12.850000000000001,33.45
49.0,28.0,43.0,57.15,24.45,48.6,17.8,12.45,32.9
47.8,27.7,42.2,56.25,23.8,47.8,17.5,12.1,32.4
46.8,27.45,41.7,55.599999999999994,23.0,47.0,17.1,11.95,32.0
45.7,27.200000000000003,41.1,55.150000000000006,22.5,46.5,16.6,11.8,31.55
45.0,26.95,40.6,54.7,22.25,46.0,16.1,11.4,31.15
44.2,26.7,40.1,54.2,21.9,45.7,15.8,11.2,30.8
43.5,26.35,39.8,54.05,21.5,45.3,15.4,11.0,30.6
42.9,26.25,39.4,53.75,21.2,45.2,15.1,10.95,30.25
42.7,26.1,39.1,53.55,21.05,45.2,14.9,10.95,29.95
44.8,26.05,39.7,53.85,22.2,45.8,15.1,11.0,30.35
48.9,27.2,42.7,57.2,24.85,51.6,16.4,11.5,32.3
53.5,29.05,45.9,61.05,28.6,56.7,19.3,11.55,34.7
57.3,30.4,48.9,64.1,31.95,60.3,21.8,11.95,36.95
60.3,31.9,51.3,66.15,33.650000000000006,61.9,23.3,13.350000000000001,38.4
62.6,32.95,53.0,67.5,35.35,61.7,24.5,15.149999999999999,39.650000000000006
64.1,33.599999999999994,54.2,68.25,36.7,61.6,25.2,16.4,40.8
65.1,33.8,54.8,68.45,37.099999999999994,61.3,25.4,16.7,41.3
65.3,33.45,54.5,67.75,36.25,60.5,24.8,16.15,40.9
62.5,32.349999999999994,52.7,66.25,32.349999999999994,57.7,23.3,15.35,39.2
58.9,31.05,49.3,63.1,29.85,54.7,22.0,14.600000000000001,37.3
56.4,30.35,47.3,60.7,28.3,52.6,20.8,14.15,36.05
54.0,29.7,45.8,59.45,27.1,51.6,19.7,13.7,35.2
51.8,29.0,44.8,58.55,26.1,50.4,19.0,13.45,34.3
50.1,28.6,44.1,57.8,25.55,49.4,18.2,12.85,33.6
49.1,28.1,43.1,57.05,24.7,48.6,18.1,12.45,33.150000000000006
47.8,27.75,42.2,56.2,24.1,47.8,17.7,12.1,32.5
46.8,27.45,41.8,55.65,23.35,47.0,17.4,11.95,32.150000000000006
45.8,27.1,41.1,55.15,22.9,46.5,16.9,11.9,31.700000000000003
45.0,26.9,40.6,54.75,22.6,46.1,16.3,11.45,31.25
44.4,26.65,40.2,54.25,22.25,45.7,16.0,11.25,30.9
43.6,26.3,39.8,54.1,21.9,45.3,15.9,11.0,30.7
43.1,26.1,39.5,53.7,21.5,45.2,15.5,11.0,30.45
42.8,25.95,39.2,53.4,21.35,45.2,15.2,10.899999999999999,30.2
45.0,25.95,39.6,53.9,22.55,45.9,15.4,11.05,30.5
49.0,27.25,42.6,57.25,25.05,51.8,16.5,11.7,32.3
53.7,28.8,45.9,61.05,28.75,56.8,19.4,11.75,34.75
57.5,30.35,49.0,64.1,32.05,60.4,21.7,12.1,37.05
60.5,31.85,51.5,66.15,33.95,61.9,23.1,13.45,38.45
62.8,32.95,53.1,67.6,35.650000000000006,61.9,24.3,15.399999999999999,39.849999999999994
64.2,33.55,54.4,68.45,37.0,61.6,25.1,16.65,41.05
65.2,33.75,55.0,68.6,37.25,61.4,25.3,16.950000000000003,41.5
65.4,33.35,54.7,67.85,36.650000000000006,60.6,24.8,16.4,41.0
62.8,32.349999999999994,52.9,66.4,32.7,57.9,23.2,15.7,39.5
59.1,31.0,49.4,63.3,30.1,54.8,22.2,14.95,37.4
56.5,30.3,47.6,60.849999999999994,28.55,52.7,21.0,14.450000000000001,36.150000000000006
54.3,29.75,45.9,59.45,27.2,51.6,19.8,14.0,35.25
52.0,29.1,44.9,58.599999999999994,26.35,50.4,19.3,13.65,34.45
50.3,28.7,44.1,57.849999999999994,25.7,49.5,18.7,13.1,33.8
49.3,28.2,43.2,57.05,25.15,48.6,18.1,12.7,33.2
48.0,27.8,42.5,56.25,24.25,47.8,17.6,12.3,32.7
47.0,27.45,41.8,55.7,23.6,47.0,17.3,12.2,32.2
45.9,27.15,41.4,55.25,23.200000000000003,46.5,16.9,12.149999999999999,31.85
45.2,26.9,40.7,54.75,22.85,46.0,16.2,11.8,31.45
44.4,26.55,40.3,54.3,22.45,45.7,16.0,11.5,31.0
43.7,26.35,39.9,54.05,22.05,45.3,15.9,11.350000000000001,30.7
43.2,26.1,39.7,53.75,21.65,45.2,15.6,11.3,30.5
42.9,25.95,39.3,53.5,21.5,45.2,15.2,11.2,30.2
45.1,25.9,39.8,53.9,22.65,45.9,15.3,11.3,30.5
49.1,27.2,42.8,57.349999999999994,25.35,51.7,16.6,12.1,32.349999999999994
53.8,28.8,46.1,61.05,28.8,56.8,19.5,12.1,35.0
57.6,30.3,49.4,64.05,32.2,60.3,21.4,12.55,37.1
60.5,31.75,51.6,66.4,34.05,61.9,23.0,13.9,38.55
62.9,32.85,53.3,67.6,35.75,61.8,24.0,15.899999999999999,39.9
64.3,33.400000000000006,54.7,68.4,37.15,61.6,25.1,17.15,41.0
65.2,33.7,55.4,68.65,37.400000000000006,61.5,25.0,17.4,41.5
65.5,33.25,55.1,67.95,36.849999999999994,60.6,24.7,16.9,41.05
62.9,32.25,53.0,66.55,32.8,57.9,22.8,16.2,39.6
59.2,30.85,49.6,63.349999999999994,30.3,54.8,21.9,15.55,37.4
56.6,30.1,47.7,60.9,28.75,52.7,21.0,15.05,36.1
54.4,29.55,46.2,59.45,27.5,51.7,19.6,14.6,35.3
52.1,28.9,45.0,58.55,26.5,50.5,18.8,14.0,34.5
50.2,28.45,44.2,57.7,25.950000000000003,49.5,18.4,13.350000000000001,33.75
49.3,27.9,43.3,56.900000000000006,25.25,48.6,18.0,13.0,33.2
48.0,27.5,42.6,56.3,24.5,47.8,17.5,12.65,32.75
47.0,27.1,41.9,55.8,23.8,47.1,17.1,12.5,32.1
45.9,26.8,41.5,55.15,23.45,46.6,16.6,12.4,31.75
45.4,26.5,40.9,54.65,23.1,46.2,16.2,12.0,31.4
44.5,26.2,40.5,54.15,22.75,45.8,15.9,11.75,30.799999999999997
43.8,25.85,40.2,53.95,22.35,45.5,15.5,11.55,30.45
43.4,25.6,39.8,53.7,21.9,45.4,15.3,11.45,30.1
43.2,25.45,39.4,53.45,21.7,45.4,14.7,11.3,29.9
45.3,25.5,39.8,53.9,22.85,46.1,14.9,11.399999999999999,30.4
49.2,26.75,43.0,57.400000000000006,25.5,51.6,16.5,12.45,32.25
53.7,28.4,46.3,61.2,29.05,56.7,19.5,12.55,34.849999999999994
57.6,29.85,49.5,64.2,32.2,60.3,21.2,12.95,36.75
60.5,31.450000000000003,51.7,66.6,34.349999999999994,61.8,22.7,14.3,38.349999999999994
62.9,32.55,53.4,67.75,35.9,61.7,23.8,16.3,39.75
64.3,33.15,54.7,68.55,37.05,61.6,24.9,17.5,40.75
65.2,33.45,55.4,68.69999999999999,37.45,61.6,24.9,17.9,41.2
65.5,33.150000000000006,55.0,68.15,37.0,60.8,24.5,17.4,40.849999999999994
63.1,31.95,53.2,66.8,33.1,58.0,22.5,16.6,39.5
59.4,30.65,49.6,63.6,30.35,55.0,21.6,15.9,37.3
56.8,30.0,47.7,61.15,28.85,52.9,20.8,15.35,36.0
54.6,29.25,46.4,59.7,27.65,51.8,19.7,14.8,35.2
52.2,28.6,45.2,58.9,26.65,50.5,18.7,14.149999999999999,34.45
50.4,28.15,44.2,57.95,26.0,49.4,18.3,13.55,33.75
49.4,27.65,43.4,57.15,25.3,48.7,17.9,13.2,33.2
48.1,27.200000000000003,42.7,56.5,24.6,47.6,17.5,12.9,32.7
47.4,26.8,42.0,55.95,23.8,47.1,17.0,12.75,32.1
46.2,26.5,41.5,55.3,23.45,46.6,16.6,12.65,31.7
45.6,26.25,41.0,54.8,23.0,46.4,16.2,12.3,31.25
44.7,25.9,40.6,54.35,22.6,46.0,15.9,12.05,30.9
43.9,25.55,40.3,54.2,22.200000000000003,45.7,15.5,11.85,30.3
43.5,25.4,39.8,54.0,21.799999999999997,45.6,15.2,11.75,30.0
43.4,25.25,39.5,53.650000000000006,21.700000000000003,45.6,15.0,11.600000000000001,29.85
45.4,25.299999999999997,39.9,54.150000000000006,22.9,46.1,15.0,11.65,30.35
49.2,26.55,43.0,57.75,25.45,51.5,16.7,12.8,32.25
53.7,28.35,46.2,61.45,28.95,56.6,19.3,12.95,34.7
57.6,29.799999999999997,49.4,64.5,32.150000000000006,60.2,21.3,13.399999999999999,36.6
60.5,31.35,51.7,66.85,34.45,61.8,22.6,14.8,38.2
62.7,32.5,53.4,68.05,36.1,61.6,23.8,16.6,39.5
64.2,33.15,54.7,68.8,36.9,61.5,24.7,17.85,40.650000000000006
65.1,33.349999999999994,55.4,69.0,37.45,61.5,24.8,18.3,41.05
65.4,33.150000000000006,55.1,68.4,37.150000000000006,60.7,24.3,17.9,40.8
63.2,31.9,53.2,67.0,33.2,57.9,22.4,17.0,39.4
59.5,30.65,49.6,63.9,30.45,55.0,21.5,16.200000000000003,37.3
56.9,29.9,47.8,61.400000000000006,28.75,52.9,20.7,15.6,36.1
54.6,29.25,46.5,59.95,27.65,51.8,19.5,15.05,35.3
52.1,28.5,45.3,59.0,26.65,50.5,18.6,14.3,34.45
50.4,28.05,44.3,58.15,26.0,49.3,18.2,13.75,33.849999999999994
