station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _8,station _9
10.999999999999998,2.1666666666666656,1.4444444444444453,-10.0,-9.666666666666666,-1.4444444444444453,-8.722222222222221,-5.0,-0.166666666666667,-9.055555555555555,-6.444444444444445,-2.555555555555556,-6.388888888888888,-1.8333333333333337,3.777777777777776,-6.499999999999999,4.222222222222223,0.166666666666665,-7.999999999999999,-6.444444444444445,-9.0,1.222222222222224,1.722222222222223,-6.111111111111111,1.722222222222223,-5.944444444444444,-10.944444444444445,7.055555555555557,-0.7222222222222227,6.0555555555555545,3.888888888888889,9.888888888888888,-0.777777777777777,1.888888888888888,6.0555555555555545,0.166666666666665,-2.9444444444444446,7.5,4.11111111111111,-1.4999999999999996,-1.5555555555555558,-2.055555555555555,-0.6666666666666663,0.7222222222222207,-2.1666666666666656,-5.888888888888889,-4.611111111111112,-5.222222222222221,-3.333333333333333,4.666666666666666,0.4999999999999992,-8.38888888888889,7.88888888888889,2.1666666666666656,7.722222222222221,-2.2222222222222223,8.777777777777777,2.333333333333335,3.5555555555555545,-1.1666666666666674,0.1111111111111126,0.3333333333333341,-0.2777777777777778,2.8888888888888906,7.222222222222222,0.8333333333333333,-1.277777777777778,-1.0000000000000004,-12.333333333333332,-8.222222222222223,-6.555555555555555,-0.3888888888888885,-0.2222222222222214,2.666666666666665,3.333333333333333
11.444444444444445,3.1666666666666683,1.1111111111111112,-10.11111111111111,-10.333333333333334,-0.7222222222222227,-8.722222222222221,-5.111111111111111,0.9999999999999984,-9.277777777777777,-5.833333333333333,-2.722222222222221,-6.499999999999999,-1.9444444444444444,5.055555555555556,-6.833333333333334,5.333333333333334,1.555555555555554,-8.166666666666666,-6.777777777777777,-9.055555555555555,0.6111111111111119,1.6666666666666663,-6.61111111111111,3.611111111111111,-5.611111111111112,-10.944444444444445,7.666666666666665,-1.1111111111111112,6.166666666666667,4.777777777777779,10.499999999999998,-1.0555555555555547,2.055555555555557,7.333333333333335,0.1111111111111126,-1.4999999999999996,8.666666666666668,4.388888888888888,-1.4999999999999996,-0.0555555555555563,-2.444444444444444,-0.6666666666666663,1.3333333333333326,-2.333333333333333,-4.333333333333334,-3.3888888888888897,-4.944444444444444,-3.3888888888888897,5.0,1.888888888888888,-8.722222222222221,9.333333333333332,3.2222222222222205,8.166666666666668,-3.444444444444444,9.166666666666666,2.722222222222221,3.6666666666666674,0.0555555555555563,0.777777777777777,1.1666666666666674,-0.4999999999999992,3.4999999999999982,8.166666666666668,1.833333333333332,-0.6111111111111119,-1.277777777777778,-12.944444444444445,-7.833333333333334,-5.722222222222222,-0.3333333333333341,0.4444444444444428,3.5555555555555545,4.333333333333331
11.500000000000002,3.944444444444445,0.8888888888888896,-10.22222222222222,-10.666666666666666,-0.2222222222222214,-9.333333333333334,-5.222222222222221,2.1666666666666656,-9.5,-5.499999999999999,-2.833333333333334,-5.777777777777777,-2.1666666666666656,6.111111111111111,-7.166666666666666,6.166666666666667,2.833333333333334,-7.5,-7.166666666666666,-9.222222222222223,1.833333333333332,1.3333333333333326,-7.000000000000001,4.777777777777779,-5.555555555555555,-11.0,7.999999999999999,-1.8333333333333337,5.9444444444444455,5.277777777777778,10.72222222222222,-1.1666666666666674,1.7777777777777792,8.055555555555555,0.9999999999999984,0.166666666666665,9.611111111111107,4.61111111111111,-1.0000000000000004,1.7777777777777792,-2.722222222222221,0.0,1.6666666666666663,-2.999999999999999,-3.166666666666666,-1.277777777777778,-3.333333333333333,-3.611111111111111,5.166666666666665,2.999999999999999,-8.944444444444445,10.388888888888893,3.944444444444445,8.38888888888889,-4.333333333333334,9.611111111111107,2.833333333333334,3.5555555555555545,1.222222222222224,1.1666666666666674,1.6666666666666663,-0.2777777777777778,3.944444444444445,8.722222222222223,2.555555555555556,-0.166666666666667,-1.3333333333333326,-13.444444444444445,-6.944444444444445,-5.166666666666667,0.8333333333333333,2.1666666666666656,4.333333333333331,5.222222222222221
11.166666666666668,4.500000000000001,0.7222222222222207,-9.77777777777778,-11.0,0.0,-10.777777777777777,-4.388888888888888,3.111111111111112,-9.666666666666666,-5.499999999999999,-1.888888888888888,-4.666666666666666,-1.222222222222222,6.944444444444445,-7.388888888888889,6.61111111111111,3.8333333333333326,-6.333333333333332,-7.277777777777779,-9.333333333333334,5.277777777777778,0.5555555555555556,-7.333333333333333,5.611111111111112,-6.111111111111111,-10.388888888888888,7.999999999999999,-3.6666666666666674,4.61111111111111,5.444444444444443,10.499999999999998,0.2777777777777778,1.222222222222224,8.666666666666668,2.388888888888887,2.1111111111111094,9.888888888888888,4.27777777777778,1.3333333333333326,3.333333333333333,-2.999999999999999,0.8333333333333333,1.555555555555554,-3.944444444444445,-1.8333333333333337,0.4999999999999992,-1.4444444444444453,-3.6666666666666674,5.0,3.777777777777776,-9.222222222222223,10.944444444444446,4.444444444444445,7.944444444444443,-5.111111111111111,9.555555555555555,2.7777777777777777,3.055555555555556,2.000000000000001,1.3333333333333326,1.9444444444444444,1.1111111111111112,4.000000000000002,8.833333333333332,3.055555555555556,-0.1111111111111107,-0.3333333333333341,-13.666666666666668,-5.944444444444444,-4.833333333333333,2.333333333333335,3.944444444444445,4.944444444444444,5.777777777777777
10.166666666666664,4.888888888888888,1.555555555555554,-8.666666666666668,-11.22222222222222,-0.1111111111111107,-11.944444444444445,-3.111111111111112,3.8333333333333326,-9.88888888888889,-6.0,-0.3333333333333341,-3.5555555555555545,0.2777777777777778,7.555555555555556,-7.666666666666667,6.666666666666666,4.722222222222222,-5.222222222222221,-7.555555555555556,-9.388888888888888,8.277777777777777,-0.0555555555555563,-7.611111111111111,6.222222222222223,-7.333333333333333,-9.388888888888888,7.555555555555556,-5.055555555555556,1.9444444444444444,5.277777777777778,9.388888888888888,3.333333333333333,0.2222222222222214,8.833333333333332,4.222222222222223,3.888888888888889,10.22222222222222,3.4999999999999982,3.277777777777777,4.666666666666666,-3.277777777777777,1.3888888888888888,0.8888888888888896,-4.666666666666666,-0.6666666666666663,2.2222222222222223,0.4444444444444428,-3.777777777777778,4.555555555555557,4.27777777777778,-9.388888888888888,11.222222222222223,4.555555555555557,6.888888888888888,-5.722222222222222,9.055555555555554,2.444444444444444,2.1111111111111094,2.6111111111111125,1.3333333333333326,1.833333333333332,2.5,3.6666666666666674,8.444444444444446,3.333333333333333,-0.3333333333333341,0.8888888888888896,-13.944444444444445,-5.111111111111111,-4.888888888888889,3.888888888888889,5.555555555555555,5.333333333333334,6.166666666666667
7.777777777777778,5.0,2.944444444444443,-7.722222222222221,-11.5,-0.4999999999999992,-12.72222222222222,-1.6666666666666663,4.388888888888888,-10.055555555555555,-7.111111111111112,1.1666666666666674,-2.5,1.7777777777777792,7.833333333333334,-7.999999999999999,6.277777777777776,5.38888888888889,-4.333333333333334,-7.777777777777778,-9.055555555555555,10.444444444444445,-0.4999999999999992,-7.777777777777778,6.555555555555554,-7.999999999999999,-8.444444444444445,6.666666666666666,-5.666666666666666,0.2777777777777778,4.555555555555557,6.500000000000002,6.0555555555555545,-0.4999999999999992,8.333333333333334,5.777777777777777,5.333333333333334,9.833333333333334,2.1666666666666656,5.1111111111111125,5.666666666666668,-3.5000000000000004,1.7777777777777792,-0.7222222222222227,-5.277777777777778,0.3888888888888904,3.4999999999999982,2.2222222222222223,-3.944444444444445,3.6666666666666674,4.27777777777778,-9.555555555555555,10.999999999999998,4.27777777777778,4.444444444444445,-6.111111111111111,7.833333333333334,1.6666666666666663,1.3888888888888888,2.999999999999999,1.0555555555555547,1.3333333333333326,3.944444444444445,2.6111111111111125,7.000000000000001,3.3888888888888897,-1.0000000000000004,2.1111111111111094,-14.166666666666666,-4.555555555555555,-5.444444444444445,5.166666666666665,6.833333333333331,5.444444444444443,6.277777777777776
5.277777777777778,4.722222222222222,4.27777777777778,-6.833333333333334,-11.666666666666666,-1.3888888888888888,-13.444444444444445,-0.3333333333333341,4.61111111111111,-10.22222222222222,-7.944444444444445,2.5,-1.7777777777777772,3.2222222222222205,7.833333333333334,-8.166666666666666,5.166666666666665,5.7222222222222205,-3.722222222222222,-7.999999999999999,-8.166666666666666,12.166666666666666,-0.944444444444444,-8.111111111111112,6.333333333333332,-8.38888888888889,-7.833333333333334,4.944444444444444,-6.222222222222221,-0.6666666666666663,3.055555555555556,4.222222222222223,8.111111111111112,-1.0555555555555547,7.000000000000001,7.111111111111109,6.333333333333332,8.666666666666668,0.6666666666666682,6.61111111111111,6.500000000000002,-3.722222222222222,2.000000000000001,-2.1666666666666656,-5.833333333333333,1.0555555555555547,4.388888888888888,3.611111111111111,-4.166666666666667,2.000000000000001,4.055555555555554,-9.72222222222222,10.055555555555555,3.444444444444446,2.5,-6.666666666666666,5.1111111111111125,1.1111111111111112,0.6666666666666682,3.1666666666666683,0.2222222222222214,0.0555555555555563,5.222222222222221,0.9999999999999984,4.055555555555554,3.055555555555556,-1.6666666666666663,3.2222222222222205,-14.388888888888888,-4.166666666666667,-6.444444444444445,6.222222222222223,7.88888888888889,5.166666666666665,6.111111111111111
4.222222222222223,4.000000000000002,5.444444444444443,-6.222222222222221,-11.888888888888888,-2.2777777777777786,-14.0,0.6666666666666682,4.61111111111111,-10.388888888888888,-8.722222222222221,3.5555555555555545,-1.3333333333333326,4.500000000000001,7.333333333333335,-8.38888888888889,3.5555555555555545,5.777777777777777,-3.3888888888888897,-8.166666666666666,-7.222222222222222,13.444444444444446,-1.3333333333333326,-8.38888888888889,5.9444444444444455,-8.777777777777779,-7.333333333333333,3.2222222222222205,-6.61111111111111,-1.4444444444444453,1.5000000000000016,2.833333333333334,9.5,-1.5555555555555558,4.333333333333331,8.055555555555555,7.111111111111109,5.222222222222221,-0.0555555555555563,7.833333333333334,6.944444444444445,-3.888888888888889,2.055555555555557,-2.999999999999999,-6.388888888888888,1.3888888888888888,5.1111111111111125,4.555555555555557,-4.388888888888888,0.5555555555555556,2.999999999999999,-9.88888888888889,7.722222222222221,1.1666666666666674,1.6111111111111105,-7.000000000000001,3.944444444444445,0.4444444444444428,0.166666666666665,2.833333333333334,-1.0000000000000004,-1.277777777777778,6.111111111111111,0.166666666666665,2.333333333333335,2.2777777777777786,-2.2222222222222223,4.11111111111111,-14.5,-4.166666666666667,-7.166666666666666,6.944444444444445,8.61111111111111,4.555555555555557,5.333333333333334
3.3888888888888897,2.944444444444443,6.500000000000002,-5.888888888888889,-12.0,-2.9444444444444446,-14.61111111111111,1.4444444444444453,4.27777777777778,-10.611111111111112,-9.277777777777777,4.166666666666667,-1.1666666666666674,5.444444444444443,6.166666666666667,-8.61111111111111,2.5,5.333333333333334,-3.333333333333333,-8.222222222222223,-6.555555555555555,14.27777777777778,-1.6111111111111105,-8.555555555555555,4.444444444444445,-9.11111111111111,-7.333333333333333,2.055555555555557,-6.944444444444445,-2.111111111111112,0.6111111111111119,1.722222222222223,10.666666666666668,-1.9444444444444444,2.555555555555556,8.722222222222223,7.333333333333335,2.666666666666665,-0.7222222222222227,8.666666666666668,7.166666666666666,-3.5555555555555545,2.000000000000001,-3.5555555555555545,-6.777777777777777,1.6111111111111105,5.277777777777778,5.333333333333334,-4.500000000000001,-0.3888888888888885,0.6111111111111119,-9.833333333333332,5.666666666666668,-0.5555555555555556,0.6666666666666682,-7.388888888888889,3.333333333333333,0.1111111111111126,-0.1111111111111107,2.1666666666666656,-1.8333333333333337,-2.2777777777777786,6.888888888888888,-0.4999999999999992,1.5000000000000016,1.222222222222224,-2.8888888888888884,4.833333333333335,-14.666666666666666,-4.555555555555555,-7.666666666666667,7.5,9.166666666666666,3.444444444444446,4.11111111111111
2.8888888888888906,2.055555555555557,7.277777777777779,-5.777777777777777,-12.11111111111111,-3.444444444444444,-15.166666666666666,1.9444444444444444,3.5555555555555545,-10.777777777777777,-9.77777777777778,4.555555555555557,-1.3888888888888888,5.999999999999998,4.722222222222222,-8.055555555555555,1.5000000000000016,4.27777777777778,-3.777777777777778,-8.38888888888889,-5.888888888888889,14.833333333333334,-1.888888888888888,-8.666666666666668,1.6666666666666663,-9.333333333333334,-7.555555555555556,1.1666666666666674,-6.944444444444445,-2.6111111111111107,-0.0555555555555563,0.9999999999999984,11.38888888888889,-2.2222222222222223,1.555555555555554,9.000000000000002,7.222222222222222,1.222222222222224,-1.1666666666666674,9.166666666666666,6.888888888888888,-2.000000000000001,1.722222222222223,-4.11111111111111,-7.222222222222222,1.3888888888888888,5.166666666666665,5.666666666666668,-4.722222222222222,-1.222222222222222,-1.1111111111111112,-8.61111111111111,4.166666666666667,-1.4999999999999996,-0.0555555555555563,-7.722222222222221,2.999999999999999,-0.166666666666667,-0.4444444444444448,0.944444444444446,-2.555555555555556,-3.111111111111112,7.333333333333335,-1.0000000000000004,0.777777777777777,0.3888888888888904,-3.3888888888888897,5.277777777777778,-14.77777777777778,-5.499999999999999,-8.055555555555555,7.88888888888889,9.27777777777778,2.722222222222221,3.1111111111111116
