station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _8,station _9
16.61111111111111,17.11111111111111,18.5,19.944444444444446,14.27777777777778,12.944444444444445,10.333333333333334,13.777777777777777,18.111111111111107,15.61111111111111,14.72222222222222,26.11111111111111,26.22222222222222,15.499999999999998,23.833333333333336,22.5,23.444444444444446,19.22222222222221,22.38888888888889,22.944444444444443,21.944444444444443,25.611111111111107,23.55555555555556,13.555555555555554,14.77777777777778,21.44444444444444,20.222222222222225,21.72222222222221,24.27777777777778,24.05555555555556,24.444444444444443,12.5,26.38888888888889,21.166666666666664,23.277777777777786,20.72222222222222,22.5,12.555555555555555,25.444444444444443,19.05555555555556,20.611111111111107,21.888888888888893,10.88888888888889,12.27777777777778,18.000000000000004,14.388888888888888,20.38888888888889,11.055555555555555,24.666666666666668,20.944444444444446,11.500000000000002,17.27777777777778,17.166666666666664,24.166666666666664,12.88888888888889,22.944444444444443,28.55555555555556,16.5,19.22222222222221,12.777777777777777,20.166666666666664,11.555555555555554,14.833333333333334,16.333333333333332,15.111111111111112,16.333333333333332,14.833333333333334,21.11111111111111,13.22222222222222,21.38888888888889,13.61111111111111,22.333333333333336,25.11111111111111,22.27777777777777,22.666666666666664
16.222222222222225,16.77777777777778,17.72222222222222,20.0,14.055555555555554,12.666666666666664,9.944444444444445,13.055555555555555,17.444444444444443,15.055555555555555,14.11111111111111,26.55555555555556,26.944444444444443,15.0,23.111111111111107,22.55555555555556,22.38888888888889,17.88888888888889,22.88888888888889,23.000000000000004,23.444444444444446,25.55555555555556,24.05555555555556,12.055555555555555,13.444444444444446,21.38888888888889,19.77777777777777,21.888888888888893,23.88888888888889,24.5,25.33333333333333,12.055555555555555,27.5,22.166666666666668,20.500000000000004,22.83333333333333,22.38888888888889,11.888888888888888,26.22222222222222,15.72222222222222,22.722222222222225,18.5,10.499999999999998,11.722222222222223,18.33333333333333,12.88888888888889,22.38888888888889,10.333333333333334,25.88888888888889,18.666666666666664,10.999999999999998,16.944444444444443,15.944444444444446,25.38888888888889,12.22222222222222,23.61111111111111,29.77777777777777,16.333333333333332,17.666666666666664,12.5,20.0,11.333333333333332,14.5,15.72222222222222,14.666666666666666,15.777777777777777,15.22222222222222,20.0,12.666666666666664,21.888888888888893,13.166666666666668,22.83333333333333,26.5,22.22222222222222,23.111111111111107
15.777777777777777,16.555555555555554,17.0,19.72222222222222,13.777777777777777,12.27777777777778,9.555555555555555,12.444444444444445,16.72222222222222,14.611111111111107,13.555555555555554,26.5,27.444444444444446,14.388888888888888,21.55555555555556,22.27777777777777,21.55555555555556,17.11111111111111,23.22222222222222,22.722222222222225,24.611111111111107,24.944444444444446,24.388888888888893,10.88888888888889,12.333333333333334,20.88888888888889,18.61111111111111,21.72222222222221,23.61111111111111,24.55555555555556,25.611111111111107,12.111111111111107,28.55555555555556,23.000000000000004,18.33333333333333,25.05555555555555,21.611111111111114,11.277777777777777,26.55555555555556,14.11111111111111,24.444444444444443,16.38888888888889,10.166666666666664,11.222222222222223,18.277777777777786,12.055555555555555,23.94444444444444,9.666666666666666,26.77777777777778,17.055555555555557,10.388888888888893,16.61111111111111,14.77777777777778,26.333333333333336,11.444444444444445,24.166666666666664,30.55555555555556,16.38888888888889,16.61111111111111,12.27777777777778,19.72222222222222,11.166666666666668,14.222222222222223,15.166666666666664,14.222222222222223,15.444444444444445,17.0,18.55555555555556,12.22222222222222,22.166666666666668,12.88888888888889,23.05555555555556,27.38888888888889,21.722222222222214,23.333333333333332
15.333333333333334,17.61111111111111,16.61111111111111,19.111111111111114,13.555555555555554,12.0,9.27777777777778,11.77777777777778,16.5,14.166666666666666,12.999999999999998,26.05555555555556,27.55555555555555,13.88888888888889,19.5,21.5,20.88888888888889,16.444444444444446,23.05555555555556,22.05555555555556,25.444444444444443,23.77777777777777,24.33333333333333,9.944444444444445,11.38888888888889,19.55555555555556,16.277777777777775,21.05555555555556,22.666666666666664,24.0,25.611111111111107,14.444444444444445,28.88888888888889,23.5,17.055555555555557,27.0,19.61111111111111,10.611111111111112,26.5,12.611111111111112,25.83333333333333,15.555555555555555,9.888888888888888,10.833333333333334,17.83333333333333,11.38888888888889,25.222222222222225,9.166666666666666,27.333333333333336,15.72222222222222,9.833333333333334,16.333333333333332,13.833333333333332,26.83333333333333,10.666666666666668,24.27777777777778,31.0,16.277777777777775,15.944444444444446,11.944444444444445,18.94444444444444,11.333333333333332,14.000000000000002,14.72222222222222,13.944444444444445,15.0,18.833333333333336,17.666666666666664,11.77777777777778,22.0,12.555555555555555,22.83333333333333,28.166666666666668,20.777777777777786,23.22222222222222
15.0,19.444444444444443,16.11111111111111,17.666666666666664,14.388888888888888,11.722222222222223,9.166666666666666,11.333333333333332,16.055555555555554,13.777777777777777,12.611111111111112,25.500000000000004,27.444444444444446,13.555555555555554,18.33333333333333,19.666666666666668,20.33333333333333,15.72222222222222,22.27777777777777,20.166666666666664,26.11111111111111,21.11111111111111,24.166666666666664,9.055555555555554,10.666666666666668,17.22222222222222,14.5,19.88888888888889,21.0,22.55555555555556,25.27777777777778,16.88888888888889,29.05555555555556,23.833333333333336,16.11111111111111,28.5,17.77777777777778,10.055555555555555,25.88888888888889,11.77777777777778,27.111111111111107,14.666666666666666,9.833333333333334,10.611111111111112,16.72222222222222,10.944444444444446,25.944444444444446,8.833333333333332,27.38888888888889,14.77777777777778,9.5,17.61111111111111,12.88888888888889,27.0,9.888888888888888,24.22222222222221,31.0,16.944444444444443,15.444444444444445,11.77777777777778,17.61111111111111,13.166666666666668,13.833333333333332,14.27777777777778,13.555555555555554,14.611111111111107,20.27777777777778,17.055555555555557,11.444444444444445,21.222222222222225,12.27777777777778,22.11111111111111,28.72222222222222,19.111111111111114,22.722222222222225
14.555555555555555,21.222222222222225,15.666666666666668,16.222222222222225,15.944444444444446,11.444444444444445,9.166666666666666,10.944444444444446,15.555555555555555,13.499999999999998,12.22222222222222,24.72222222222222,26.888888888888893,13.055555555555555,17.5,16.944444444444443,19.833333333333336,15.166666666666664,20.55555555555556,18.111111111111107,26.611111111111114,18.94444444444444,23.666666666666664,8.166666666666668,9.944444444444445,15.444444444444445,13.61111111111111,17.77777777777778,18.000000000000004,19.111111111111114,24.444444444444443,19.55555555555556,28.55555555555556,23.61111111111111,15.277777777777777,29.55555555555556,16.38888888888889,9.555555555555555,25.27777777777778,10.88888888888889,27.88888888888889,13.555555555555554,9.666666666666666,12.22222222222222,15.0,10.611111111111112,26.27777777777777,8.777777777777777,27.111111111111107,13.944444444444445,8.944444444444445,19.22222222222221,12.22222222222222,26.72222222222221,9.388888888888888,23.94444444444444,30.666666666666668,19.33333333333333,14.944444444444445,11.555555555555554,15.61111111111111,15.22222222222222,15.277777777777777,13.88888888888889,13.38888888888889,14.222222222222223,21.44444444444444,16.5,11.055555555555555,19.55555555555556,12.055555555555555,20.33333333333333,28.666666666666664,17.72222222222222,21.44444444444444
14.222222222222223,22.77777777777778,15.277777777777777,15.22222222222222,17.444444444444443,11.277777777777777,10.72222222222222,10.666666666666668,15.166666666666664,13.22222222222222,11.888888888888888,23.05555555555556,25.88888888888889,12.666666666666664,16.833333333333332,15.61111111111111,19.55555555555556,14.72222222222222,17.88888888888889,17.055555555555557,26.77777777777778,17.5,22.88888888888889,7.444444444444444,9.27777777777778,14.11111111111111,12.777777777777777,15.833333333333332,16.11111111111111,16.833333333333332,23.22222222222222,22.0,27.27777777777777,23.22222222222222,14.5,30.33333333333333,15.166666666666664,9.055555555555554,23.88888888888889,10.166666666666664,28.166666666666668,12.444444444444445,9.5,14.222222222222223,13.833333333333332,10.388888888888893,26.22222222222222,10.833333333333334,26.166666666666664,13.38888888888889,8.61111111111111,21.05555555555556,11.555555555555554,26.0,9.000000000000002,23.166666666666668,29.833333333333336,20.777777777777786,14.611111111111107,11.944444444444445,14.388888888888888,17.444444444444443,17.27777777777778,13.499999999999998,13.833333333333332,13.833333333333332,22.27777777777777,15.999999999999998,10.88888888888889,16.88888888888889,12.0,18.38888888888889,28.22222222222222,16.77777777777778,18.94444444444444
14.388888888888888,24.0,15.055555555555555,14.444444444444445,18.77777777777777,11.166666666666668,12.88888888888889,10.277777777777777,14.833333333333334,12.944444444444445,11.666666666666666,20.38888888888889,24.388888888888893,12.333333333333334,16.166666666666668,14.77777777777778,19.111111111111114,14.222222222222223,16.444444444444446,16.277777777777775,26.77777777777778,16.5,21.55555555555556,6.833333333333331,8.666666666666668,13.22222222222222,12.166666666666666,14.222222222222223,14.833333333333334,15.499999999999998,21.0,24.111111111111114,24.611111111111107,22.333333333333336,13.777777777777777,30.77777777777778,14.166666666666666,9.055555555555554,20.72222222222222,9.555555555555555,28.166666666666668,11.277777777777777,9.388888888888888,16.333333333333332,12.88888888888889,10.0,25.77777777777778,13.499999999999998,24.166666666666664,12.999999999999998,8.666666666666668,23.000000000000004,10.944444444444446,24.166666666666664,8.61111111111111,21.888888888888893,28.111111111111107,21.77777777777778,14.388888888888888,14.11111111111111,13.555555555555554,19.05555555555556,19.33333333333333,13.166666666666668,15.777777777777777,13.61111111111111,22.722222222222225,15.499999999999998,10.72222222222222,15.666666666666668,13.555555555555554,17.11111111111111,27.05555555555556,16.11111111111111,17.333333333333336
17.166666666666664,24.77777777777777,14.72222222222222,13.722222222222223,19.944444444444446,12.333333333333334,14.944444444444445,10.055555555555555,14.333333333333332,12.666666666666664,11.444444444444445,19.22222222222221,23.38888888888889,12.833333333333334,15.61111111111111,14.222222222222223,18.77777777777777,13.944444444444445,15.499999999999998,15.61111111111111,26.333333333333336,15.777777777777777,20.611111111111107,6.388888888888888,8.22222222222222,12.5,11.77777777777778,13.055555555555555,13.777777777777777,14.5,19.5,25.77777777777778,21.222222222222225,20.83333333333333,13.22222222222222,30.611111111111107,13.333333333333332,12.0,18.61111111111111,9.000000000000002,27.61111111111111,10.333333333333334,9.27777777777778,18.5,12.0,9.5,24.5,16.222222222222225,19.88888888888889,12.666666666666664,11.61111111111111,24.611111111111107,10.444444444444445,20.83333333333333,11.055555555555555,19.33333333333333,22.944444444444443,22.5,14.166666666666666,16.166666666666668,12.999999999999998,20.05555555555556,21.11111111111111,13.555555555555554,18.000000000000004,14.72222222222222,22.944444444444443,15.055555555555555,11.38888888888889,14.77777777777778,15.333333333333334,16.222222222222225,24.77777777777777,15.666666666666668,16.5
19.444444444444443,25.38888888888889,14.444444444444445,13.166666666666668,20.83333333333333,14.000000000000002,16.555555555555554,9.888888888888888,15.055555555555555,12.5,12.444444444444445,18.22222222222222,22.5,14.666666666666666,15.166666666666664,13.777777777777777,18.833333333333336,13.61111111111111,14.833333333333334,15.0,25.500000000000004,15.055555555555555,19.944444444444446,6.555555555555554,7.722222222222221,11.944444444444445,11.500000000000002,12.055555555555555,12.944444444444445,13.722222222222223,18.22222222222222,26.888888888888893,19.55555555555556,19.33333333333333,12.611111111111112,29.944444444444446,12.611111111111112,15.333333333333334,17.27777777777778,8.444444444444446,26.55555555555556,9.611111111111107,9.222222222222223,20.27777777777778,11.38888888888889,9.166666666666666,21.38888888888889,18.722222222222225,17.444444444444443,12.5,14.611111111111107,25.77777777777778,9.888888888888888,18.277777777777786,14.11111111111111,17.83333333333333,21.333333333333336,22.88888888888889,13.944444444444445,17.83333333333333,12.5,20.88888888888889,22.333333333333336,15.444444444444445,20.05555555555556,16.333333333333332,22.83333333333333,14.666666666666666,13.444444444444446,14.055555555555554,17.055555555555557,15.555555555555555,22.61111111111111,15.166666666666664,15.833333333333332
21.333333333333336,25.83333333333333,14.27777777777778,12.777777777777777,21.5,15.444444444444445,17.72222222222222,10.499999999999998,16.222222222222225,13.555555555555554,14.5,17.11111111111111,21.77777777777778,16.77777777777778,14.833333333333334,13.333333333333332,20.38888888888889,13.277777777777777,14.222222222222223,14.5,24.05555555555556,14.388888888888888,19.33333333333333,11.166666666666668,10.666666666666668,11.222222222222223,11.166666666666668,11.277777777777777,12.111111111111107,13.055555555555555,17.055555555555557,27.5,18.444444444444446,18.22222222222222,12.166666666666666,28.94444444444444,12.0,18.33333333333333,16.11111111111111,8.22222222222222,24.55555555555556,8.944444444444445,9.27777777777778,21.611111111111114,10.833333333333334,8.722222222222223,18.38888888888889,20.777777777777786,16.444444444444446,12.333333333333334,17.22222222222222,26.77777777777778,9.611111111111107,17.0,17.333333333333336,17.0,21.05555555555556,23.111111111111107,13.777777777777777,19.0,12.166666666666666,21.44444444444444,23.277777777777786,17.555555555555557,21.72222222222221,17.944444444444443,22.61111111111111,14.333333333333332,15.38888888888889,13.61111111111111,18.61111111111111,14.888888888888888,21.5,14.72222222222222,15.333333333333334
23.05555555555556,26.11111111111111,14.333333333333332,12.388888888888888,21.888888888888893,16.666666666666668,18.5,12.555555555555555,17.72222222222222,15.22222222222222,16.444444444444446,16.166666666666668,21.11111111111111,18.77777777777777,14.555555555555555,12.944444444444445,22.05555555555556,12.999999999999998,13.722222222222223,14.000000000000002,22.22222222222222,13.944444444444445,18.833333333333336,15.88888888888889,15.999999999999998,10.999999999999998,10.666666666666668,10.777777777777777,11.277777777777777,12.333333333333334,16.166666666666668,27.61111111111111,17.666666666666664,17.555555555555557,11.666666666666666,27.61111111111111,11.277777777777777,20.611111111111107,15.333333333333334,7.999999999999999,21.666666666666668,8.277777777777777,10.111111111111112,22.61111111111111,10.333333333333334,8.88888888888889,17.11111111111111,22.166666666666668,15.944444444444446,12.166666666666666,19.166666666666668,27.55555555555555,11.222222222222223,16.11111111111111,20.11111111111111,16.333333333333332,20.666666666666668,23.166666666666668,13.555555555555554,20.0,11.833333333333332,21.5,23.88888888888889,19.444444444444443,22.944444444444443,19.27777777777778,22.05555555555556,14.000000000000002,17.0,13.166666666666668,19.666666666666668,14.333333333333332,20.83333333333333,14.27777777777778,14.888888888888888
24.388888888888893,26.05555555555556,15.777777777777777,12.0,22.05555555555556,17.666666666666664,19.166666666666668,14.555555555555555,19.166666666666668,16.944444444444443,18.05555555555556,15.38888888888889,20.55555555555556,20.38888888888889,14.166666666666666,12.666666666666664,23.833333333333336,13.555555555555554,13.333333333333332,13.61111111111111,21.11111111111111,13.444444444444446,18.38888888888889,19.27777777777778,19.88888888888889,10.555555555555555,10.277777777777777,10.277777777777777,10.555555555555555,11.722222222222223,15.333333333333334,26.944444444444443,16.833333333333332,16.944444444444443,11.222222222222223,25.500000000000004,10.88888888888889,22.333333333333336,14.333333333333332,7.722222222222221,19.944444444444446,7.611111111111112,11.38888888888889,23.166666666666668,9.944444444444445,11.166666666666668,15.999999999999998,23.111111111111107,15.444444444444445,12.666666666666664,20.55555555555556,28.000000000000004,13.88888888888889,15.38888888888889,22.27777777777777,15.72222222222222,20.11111111111111,23.05555555555556,13.444444444444446,20.666666666666668,11.500000000000002,21.44444444444444,24.27777777777778,21.166666666666664,24.0,20.500000000000004,21.222222222222225,13.666666666666668,18.33333333333333,12.666666666666664,20.500000000000004,13.833333333333332,20.05555555555556,13.944444444444445,14.333333333333332
