station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _8,station _9
6.0555555555555545,11.38888888888889,16.222222222222225,9.055555555555554,12.555555555555555,9.000000000000002,6.888888888888888,8.38888888888889,5.555555555555555,11.277777777777777,9.11111111111111,7.000000000000001,17.555555555555557,3.1666666666666683,6.277777777777776,15.444444444444445,10.777777777777777,11.666666666666666,12.27777777777778,14.888888888888888,11.61111111111111,9.222222222222223,3.111111111111112,4.555555555555557,2.333333333333335,2.666666666666665,2.999999999999999,7.5,-2.555555555555556,-1.0555555555555547,12.777777777777777,6.444444444444445,-0.944444444444444,16.77777777777778,-0.8888888888888896,10.055555555555555,9.055555555555554,-2.9444444444444446,8.88888888888889,6.77777777777778,11.38888888888889,6.944444444444445,7.944444444444443,8.444444444444446,9.222222222222223,9.77777777777778,6.111111111111111,12.055555555555555,-0.4444444444444448,7.777777777777778,3.6666666666666674,10.055555555555555,10.944444444444446,14.333333333333332,0.944444444444446,9.72222222222222,11.11111111111111,12.72222222222222,7.555555555555556,15.499999999999998,12.055555555555555,8.22222222222222,11.166666666666668,12.999999999999998,-1.1111111111111112,11.222222222222223,6.722222222222223,5.166666666666665,-3.722222222222222,3.4999999999999982,6.388888888888888,5.055555555555556,5.277777777777778,17.61111111111111,12.222222222222221
5.555555555555555,11.222222222222223,16.61111111111111,8.833333333333332,11.11111111111111,9.5,6.722222222222223,7.833333333333334,5.777777777777777,10.777777777777777,8.944444444444445,6.444444444444445,17.72222222222222,2.8888888888888906,6.111111111111111,15.61111111111111,10.611111111111112,11.166666666666668,11.166666666666668,15.555555555555555,10.944444444444446,9.333333333333332,4.000000000000002,3.888888888888889,1.833333333333332,2.2222222222222223,2.7777777777777777,7.388888888888887,-2.6111111111111107,-1.5555555555555558,12.88888888888889,8.722222222222223,-1.1666666666666674,17.88888888888889,-1.277777777777778,9.555555555555555,8.499999999999998,-3.3888888888888897,8.666666666666668,6.388888888888888,9.166666666666666,6.388888888888888,8.277777777777777,7.666666666666665,8.555555555555555,10.611111111111112,5.777777777777777,12.944444444444445,-0.5555555555555556,7.611111111111112,5.38888888888889,9.666666666666666,12.0,16.333333333333332,0.6111111111111119,8.777777777777777,11.77777777777778,12.555555555555555,7.277777777777779,16.88888888888889,14.055555555555554,7.833333333333334,10.72222222222222,15.22222222222222,-1.4444444444444453,10.833333333333334,6.666666666666666,4.888888888888888,-3.055555555555556,3.333333333333333,7.000000000000001,4.722222222222222,5.611111111111112,19.0,13.777777777777775
5.055555555555556,10.944444444444446,16.77777777777778,8.722222222222223,10.111111111111112,10.88888888888889,6.500000000000002,7.388888888888887,6.555555555555554,10.388888888888893,8.777777777777777,5.999999999999998,17.388888888888886,4.11111111111111,5.833333333333333,15.166666666666664,10.277777777777777,10.666666666666668,10.388888888888893,15.833333333333332,10.444444444444445,9.388888888888888,5.055555555555556,3.3888888888888897,1.555555555555554,1.9444444444444444,2.444444444444444,7.111111111111109,-1.0555555555555547,-2.1666666666666656,12.5,10.611111111111112,-1.4444444444444453,18.722222222222225,-1.6666666666666663,9.000000000000002,8.111111111111112,-3.722222222222222,7.999999999999999,6.0555555555555545,7.722222222222221,5.9444444444444455,8.499999999999998,7.166666666666666,7.999999999999999,11.166666666666668,5.38888888888889,13.499999999999998,0.7222222222222207,7.222222222222222,6.500000000000002,9.222222222222223,12.555555555555555,17.77777777777778,0.8333333333333333,8.166666666666668,11.833333333333332,12.111111111111107,7.111111111111109,18.000000000000004,15.666666666666668,7.5,10.444444444444445,17.333333333333336,-1.6666666666666663,10.444444444444445,7.111111111111109,4.722222222222222,-2.722222222222221,3.333333333333333,7.277777777777779,4.500000000000001,5.222222222222221,20.11111111111111,15.777777777777777
4.722222222222222,10.833333333333334,16.666666666666668,9.333333333333332,9.444444444444445,12.055555555555555,7.000000000000001,6.944444444444445,7.88888888888889,9.833333333333334,9.055555555555554,5.555555555555555,16.555555555555554,6.277777777777776,5.833333333333333,14.11111111111111,10.055555555555555,10.166666666666664,9.77777777777778,15.88888888888889,10.0,8.333333333333334,6.0555555555555545,2.833333333333334,1.222222222222224,1.6111111111111105,2.000000000000001,8.666666666666668,1.4444444444444453,-2.444444444444444,11.500000000000002,11.833333333333332,-1.8333333333333337,19.388888888888893,-1.8333333333333337,8.499999999999998,7.666666666666665,-4.11111111111111,6.111111111111111,5.888888888888889,7.000000000000001,5.888888888888889,8.499999999999998,6.555555555555554,7.5,11.38888888888889,5.1111111111111125,13.444444444444446,2.999999999999999,6.0555555555555545,7.222222222222222,8.777777777777777,12.22222222222222,18.88888888888889,3.6666666666666674,7.777777777777778,11.444444444444445,11.38888888888889,6.77777777777778,18.666666666666664,16.833333333333332,7.222222222222222,10.0,19.111111111111114,-1.9444444444444444,10.055555555555555,8.88888888888889,4.61111111111111,-2.666666666666667,4.666666666666666,7.111111111111109,4.444444444444445,3.333333333333333,20.72222222222222,17.61111111111111
4.222222222222223,10.611111111111112,16.11111111111111,10.999999999999998,8.88888888888889,13.166666666666668,8.777777777777777,6.61111111111111,9.000000000000002,9.444444444444445,10.833333333333334,5.166666666666665,15.111111111111112,8.333333333333334,7.333333333333335,11.888888888888888,10.166666666666664,9.72222222222222,9.222222222222223,15.555555555555555,9.555555555555555,5.499999999999999,6.833333333333331,2.444444444444444,1.833333333333332,1.3333333333333326,1.722222222222223,11.833333333333332,3.444444444444446,-2.722222222222221,9.444444444444445,12.22222222222222,-1.9444444444444444,19.5,-2.000000000000001,7.999999999999999,7.222222222222222,-4.055555555555556,4.166666666666667,5.611111111111112,6.388888888888888,8.88888888888889,8.277777777777777,6.111111111111111,7.000000000000001,11.277777777777777,5.38888888888889,12.999999999999998,4.61111111111111,4.055555555555554,7.277777777777779,8.444444444444446,11.166666666666668,19.666666666666668,6.61111111111111,7.277777777777779,9.72222222222222,10.22222222222222,6.61111111111111,19.111111111111114,17.666666666666664,6.944444444444445,9.72222222222222,20.500000000000004,-1.722222222222223,9.77777777777778,10.388888888888893,5.555555555555555,-3.2222222222222223,6.666666666666666,6.500000000000002,5.999999999999998,1.6666666666666663,21.222222222222225,19.222222222222218
3.888888888888889,10.555555555555555,14.72222222222222,12.72222222222222,8.444444444444446,14.11111111111111,10.555555555555555,6.333333333333332,10.277777777777777,9.166666666666666,12.555555555555555,4.833333333333335,14.055555555555554,10.0,9.055555555555554,10.444444444444445,12.111111111111107,9.222222222222223,8.777777777777777,14.5,9.11111111111111,3.444444444444446,7.388888888888887,2.2222222222222223,6.833333333333331,1.1666666666666674,1.6666666666666663,14.388888888888888,4.888888888888888,-2.8888888888888884,8.055555555555555,11.888888888888888,-2.111111111111112,19.444444444444443,-2.333333333333333,7.666666666666665,6.833333333333331,-4.11111111111111,3.2222222222222205,5.333333333333334,5.888888888888889,11.722222222222223,7.88888888888889,5.611111111111112,6.666666666666666,10.611111111111112,7.555555555555556,11.333333333333332,5.777777777777777,2.833333333333334,7.111111111111109,8.055555555555555,8.555555555555555,20.0,9.166666666666666,6.888888888888888,6.222222222222223,9.333333333333332,6.444444444444445,19.27777777777778,18.277777777777786,6.77777777777778,9.444444444444445,21.5,0.777777777777777,9.388888888888888,11.61111111111111,6.888888888888888,-4.444444444444445,8.444444444444446,5.1111111111111125,7.944444444444443,0.777777777777777,21.5,20.33333333333333
3.5555555555555545,11.888888888888888,13.22222222222222,14.333333333333332,8.055555555555555,14.833333333333334,12.055555555555555,6.166666666666667,10.72222222222222,8.944444444444445,14.166666666666666,4.61111111111111,13.166666666666668,11.333333333333332,10.611111111111112,9.611111111111107,14.27777777777778,8.88888888888889,8.38888888888889,12.444444444444445,8.777777777777777,1.9444444444444444,7.722222222222221,5.38888888888889,11.166666666666668,0.9999999999999984,1.4444444444444453,16.11111111111111,5.666666666666668,-3.111111111111112,7.000000000000001,10.72222222222222,-2.3888888888888893,18.88888888888889,-2.333333333333333,7.333333333333335,7.444444444444444,-4.222222222222223,2.6111111111111125,6.77777777777778,5.38888888888889,14.166666666666666,7.166666666666666,5.222222222222221,6.388888888888888,8.333333333333334,10.055555555555555,8.555555555555555,6.833333333333331,2.055555555555557,5.38888888888889,7.833333333333334,6.77777777777778,20.05555555555556,11.055555555555555,6.388888888888888,5.222222222222221,8.88888888888889,6.277777777777776,19.111111111111114,18.444444444444446,6.722222222222223,10.166666666666664,22.166666666666668,3.277777777777777,9.055555555555554,12.444444444444445,8.277777777777777,-5.0,9.833333333333334,4.333333333333331,9.611111111111107,0.2777777777777778,21.333333333333336,20.999999999999996
3.1666666666666683,13.61111111111111,12.27777777777778,15.555555555555555,7.722222222222221,15.38888888888889,13.277777777777777,5.9444444444444455,11.77777777777778,8.666666666666668,15.555555555555555,4.166666666666667,12.5,12.22222222222222,11.77777777777778,9.000000000000002,16.5,8.61111111111111,8.055555555555555,11.333333333333332,8.38888888888889,1.222222222222224,7.611111111111112,10.111111111111112,13.833333333333332,0.8333333333333333,1.222222222222224,17.333333333333336,6.222222222222223,-3.2222222222222223,6.333333333333332,7.444444444444444,-2.5,17.72222222222222,-2.333333333333333,7.111111111111109,9.222222222222223,-1.5555555555555558,2.1666666666666656,9.5,5.222222222222221,16.222222222222225,6.444444444444445,4.777777777777779,5.999999999999998,6.166666666666667,12.22222222222222,6.722222222222223,7.388888888888887,1.5000000000000016,2.2222222222222223,7.555555555555556,5.611111111111112,19.72222222222222,12.388888888888888,6.111111111111111,5.0,8.666666666666668,6.111111111111111,18.55555555555556,18.38888888888889,6.61111111111111,12.27777777777778,22.55555555555556,5.777777777777777,8.833333333333332,13.11111111111111,9.5,-5.499999999999999,10.944444444444446,3.722222222222224,10.88888888888889,-0.166666666666667,20.83333333333333,21.44444444444444
2.8888888888888906,15.166666666666664,11.722222222222223,16.5,7.333333333333335,15.555555555555555,14.11111111111111,5.833333333333333,12.166666666666666,8.499999999999998,16.5,4.222222222222223,11.833333333333332,12.777777777777777,12.72222222222222,8.444444444444446,18.38888888888889,8.444444444444446,7.777777777777778,10.555555555555555,8.055555555555555,0.6666666666666682,7.222222222222222,13.777777777777777,15.444444444444445,1.1111111111111112,1.1111111111111112,18.05555555555556,6.222222222222223,-3.3888888888888897,5.7222222222222205,5.444444444444443,-2.5,16.11111111111111,-0.0555555555555563,7.111111111111109,11.333333333333332,2.1666666666666656,1.6666666666666663,11.722222222222223,5.055555555555556,17.77777777777778,6.111111111111111,4.388888888888888,5.777777777777777,5.0,14.166666666666666,5.499999999999999,7.666666666666665,1.1666666666666674,0.6111111111111119,7.166666666666666,4.444444444444445,18.55555555555556,13.11111111111111,5.888888888888889,4.777777777777779,8.38888888888889,5.999999999999998,17.27777777777778,18.000000000000004,7.5,14.27777777777778,22.55555555555556,7.555555555555556,9.055555555555554,13.38888888888889,10.444444444444445,-5.888888888888889,11.666666666666666,3.333333333333333,11.944444444444445,-0.3333333333333341,19.77777777777777,21.611111111111114
2.555555555555556,16.5,11.222222222222223,17.055555555555557,7.000000000000001,15.444444444444445,14.611111111111107,5.777777777777777,12.27777777777778,8.166666666666668,17.333333333333336,5.9444444444444455,11.277777777777777,12.88888888888889,13.38888888888889,7.88888888888889,19.72222222222222,8.499999999999998,7.5,9.888888888888888,7.722222222222221,0.3333333333333341,6.277777777777776,16.11111111111111,16.38888888888889,2.8888888888888906,0.8888888888888896,18.55555555555556,5.777777777777777,-3.5000000000000004,5.166666666666665,4.055555555555554,-2.5,15.055555555555555,2.722222222222221,7.999999999999999,13.38888888888889,5.055555555555556,1.222222222222224,13.555555555555554,5.0,19.05555555555556,5.777777777777777,4.11111111111111,5.555555555555555,4.500000000000001,15.666666666666668,4.722222222222222,7.5,0.8888888888888896,-0.3888888888888885,7.166666666666666,3.5555555555555545,15.333333333333334,13.61111111111111,5.611111111111112,4.61111111111111,8.333333333333334,6.111111111111111,15.166666666666664,17.22222222222222,9.222222222222223,16.222222222222225,21.944444444444443,8.777777777777777,10.777777777777777,13.333333333333332,11.11111111111111,-6.222222222222221,12.111111111111107,2.944444444444443,12.611111111111112,-0.6111111111111119,18.055555555555557,21.38888888888889
3.1666666666666683,17.555555555555557,10.833333333333334,17.333333333333336,6.77777777777778,15.0,14.944444444444445,7.111111111111109,12.0,8.444444444444446,17.83333333333333,8.277777777777777,10.833333333333334,12.666666666666664,13.833333333333332,7.611111111111112,20.72222222222222,10.111111111111112,7.222222222222222,9.444444444444445,7.777777777777778,-0.2222222222222214,5.833333333333333,17.72222222222222,17.11111111111111,4.777777777777779,1.0555555555555547,18.722222222222225,4.61111111111111,-3.611111111111111,4.722222222222222,3.111111111111112,0.0,14.27777777777778,5.333333333333334,9.5,15.22222222222222,6.944444444444445,0.777777777777777,15.22222222222222,4.722222222222222,19.61111111111111,5.555555555555555,4.388888888888888,5.444444444444443,4.11111111111111,16.77777777777778,4.11111111111111,6.111111111111111,0.8333333333333333,-0.8888888888888896,8.499999999999998,2.722222222222221,13.11111111111111,13.444444444444446,5.38888888888889,4.333333333333331,8.111111111111112,7.000000000000001,13.88888888888889,15.833333333333332,11.222222222222223,17.666666666666664,20.222222222222225,9.388888888888888,12.333333333333334,13.11111111111111,11.444444444444445,-6.388888888888888,12.22222222222222,2.5,13.11111111111111,-0.777777777777777,16.72222222222222,20.777777777777782
6.555555555555554,18.22222222222222,10.499999999999998,17.22222222222222,6.500000000000002,14.055555555555554,14.944444444444445,8.833333333333332,11.38888888888889,10.0,18.000000000000004,10.555555555555555,10.444444444444445,11.666666666666666,13.944444444444445,7.166666666666666,21.38888888888889,11.944444444444445,6.944444444444445,9.000000000000002,9.11111111111111,-0.6666666666666663,5.38888888888889,18.61111111111111,17.5,6.61111111111111,2.2777777777777786,18.38888888888889,1.888888888888888,-1.9444444444444444,4.222222222222223,2.333333333333335,3.5555555555555545,13.666666666666668,7.388888888888887,11.277777777777777,16.666666666666668,8.111111111111112,0.3888888888888904,16.444444444444446,4.500000000000001,20.0,5.333333333333334,6.166666666666667,6.388888888888888,3.8333333333333326,17.5,3.6666666666666674,2.6111111111111125,0.4999999999999992,-1.3888888888888888,10.111111111111112,2.2777777777777786,11.888888888888888,12.833333333333334,5.277777777777778,4.11111111111111,7.833333333333334,8.111111111111112,13.11111111111111,14.055555555555554,12.777777777777777,18.77777777777777,17.666666666666664,9.388888888888888,13.666666666666668,12.388888888888888,11.500000000000002,-6.555555555555555,11.77777777777778,2.1111111111111094,13.22222222222222,-1.1111111111111112,15.944444444444446,19.499999999999996
