station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _8,station _9
14.444444444444445,19.55555555555556,6.444444444444445,12.0,8.055555555555555,3.8333333333333326,18.166666666666668,6.444444444444445,6.444444444444445,9.611111111111107,6.111111111111111,-2.3888888888888893,11.333333333333332,16.277777777777775,9.5,10.555555555555555,12.999999999999998,16.555555555555554,7.777777777777778,11.333333333333332,10.166666666666664,7.555555555555556,9.11111111111111,4.888888888888888,10.166666666666664,9.555555555555555,-0.7222222222222227,-0.6666666666666663,16.444444444444446,12.22222222222222,0.2777777777777778,7.5,10.944444444444446,8.666666666666668,4.777777777777779,8.555555555555555,9.055555555555554,14.888888888888888,8.944444444444445,9.166666666666666,6.61111111111111,8.777777777777777,4.666666666666666,1.888888888888888,-2.3888888888888893,13.777777777777777,7.722222222222221,8.277777777777777,0.7222222222222207,7.166666666666666,7.277777777777779,2.1111111111111094,9.11111111111111,7.388888888888887,13.22222222222222,13.777777777777777,16.555555555555554,10.777777777777777,7.833333333333334,12.999999999999998,12.111111111111107,7.555555555555556,5.7222222222222205,4.000000000000002,3.333333333333333,8.944444444444445,9.5,3.055555555555556,7.666666666666665,2.1111111111111094,8.555555555555555,9.888888888888888,5.888888888888889,15.88888888888889,11.888888888888888
15.277777777777777,18.61111111111111,5.888888888888889,11.222222222222223,8.444444444444446,3.5555555555555545,18.722222222222225,5.777777777777777,7.666666666666665,10.0,5.555555555555555,-1.222222222222222,12.555555555555555,16.833333333333332,9.000000000000002,11.166666666666668,12.388888888888888,16.555555555555554,7.277777777777779,12.166666666666666,10.444444444444445,6.444444444444445,9.555555555555555,8.833333333333332,8.777777777777777,9.888888888888888,0.6111111111111119,-0.777777777777777,17.0,12.27777777777778,1.6666666666666663,9.5,12.111111111111107,9.166666666666666,4.000000000000002,7.88888888888889,7.000000000000001,17.22222222222222,11.333333333333332,10.22222222222222,5.611111111111112,10.111111111111112,4.166666666666667,1.1666666666666674,-1.3888888888888888,12.27777777777778,9.222222222222223,9.833333333333334,0.5555555555555556,7.444444444444444,8.499999999999998,3.1666666666666683,8.444444444444446,8.666666666666668,12.5,13.777777777777777,17.166666666666664,11.11111111111111,7.444444444444444,12.0,11.38888888888889,8.111111111111112,5.1111111111111125,3.611111111111111,2.7777777777777777,9.833333333333334,10.0,2.555555555555556,8.22222222222222,1.7777777777777792,9.055555555555554,9.166666666666666,5.277777777777778,16.61111111111111,12.444444444444443
15.666666666666668,17.83333333333333,5.38888888888889,10.499999999999998,8.833333333333332,3.1666666666666683,19.166666666666668,5.1111111111111125,9.055555555555554,10.166666666666664,5.1111111111111125,0.2777777777777778,13.61111111111111,17.11111111111111,8.61111111111111,11.61111111111111,11.833333333333332,16.277777777777775,6.666666666666666,12.999999999999998,10.388888888888893,5.7222222222222205,9.77777777777778,13.11111111111111,7.444444444444444,10.0,1.6666666666666663,0.2777777777777778,17.22222222222222,12.111111111111107,3.444444444444446,10.999999999999998,13.166666666666668,9.388888888888888,3.1666666666666683,7.222222222222222,5.888888888888889,19.05555555555556,13.666666666666668,10.999999999999998,5.0,11.333333333333332,3.777777777777776,0.6666666666666682,-0.4999999999999992,9.833333333333334,10.333333333333334,10.88888888888889,0.2777777777777778,7.833333333333334,9.444444444444445,4.722222222222222,7.833333333333334,9.611111111111107,11.722222222222223,13.61111111111111,17.5,11.222222222222223,7.111111111111109,10.388888888888893,10.0,8.38888888888889,4.61111111111111,3.055555555555556,2.333333333333335,10.499999999999998,10.277777777777777,2.2222222222222223,8.444444444444446,1.5000000000000016,9.222222222222223,8.555555555555555,4.666666666666666,17.055555555555557,12.722222222222221
15.72222222222222,17.166666666666664,5.1111111111111125,9.944444444444445,8.833333333333332,2.944444444444443,19.388888888888893,4.61111111111111,10.277777777777777,10.111111111111112,4.666666666666666,1.6666666666666663,14.444444444444445,17.055555555555557,8.111111111111112,11.888888888888888,11.277777777777777,15.61111111111111,6.166666666666667,13.499999999999998,10.055555555555555,5.166666666666665,9.555555555555555,16.222222222222225,6.722222222222223,9.72222222222222,2.555555555555556,2.722222222222221,17.166666666666664,11.277777777777777,5.38888888888889,12.0,14.000000000000002,9.333333333333332,2.6111111111111125,6.555555555555554,4.888888888888888,20.55555555555556,15.88888888888889,11.38888888888889,4.27777777777778,12.166666666666666,3.5555555555555545,0.166666666666665,0.166666666666665,7.666666666666665,11.166666666666668,11.722222222222223,-0.1111111111111107,7.722222222222221,10.166666666666664,6.666666666666666,7.277777777777779,10.22222222222222,10.944444444444446,12.999999999999998,17.388888888888886,11.166666666666668,6.888888888888888,9.11111111111111,8.444444444444446,8.444444444444446,4.11111111111111,2.555555555555556,1.888888888888888,11.166666666666668,10.277777777777777,1.888888888888888,8.38888888888889,1.277777777777776,9.166666666666666,8.055555555555555,4.166666666666667,17.333333333333336,12.666666666666664
15.444444444444445,16.666666666666668,4.722222222222222,9.444444444444445,8.555555555555555,2.666666666666665,19.33333333333333,4.000000000000002,10.88888888888889,9.77777777777778,4.333333333333331,2.8888888888888906,15.055555555555555,16.833333333333332,7.666666666666665,11.722222222222223,10.88888888888889,14.27777777777778,5.777777777777777,13.666666666666668,9.27777777777778,4.555555555555557,9.222222222222223,18.38888888888889,5.999999999999998,8.88888888888889,3.1666666666666683,4.61111111111111,16.944444444444443,9.444444444444445,7.166666666666666,12.611111111111112,14.388888888888888,9.055555555555554,2.2222222222222223,5.999999999999998,4.000000000000002,21.77777777777778,17.666666666666664,11.555555555555554,3.944444444444445,12.72222222222222,3.333333333333333,-0.2222222222222214,0.5555555555555556,6.388888888888888,11.722222222222223,12.27777777777778,-0.2222222222222214,7.444444444444444,10.555555555555555,8.61111111111111,6.888888888888888,10.555555555555555,10.277777777777777,11.888888888888888,17.055555555555557,10.777777777777777,6.61111111111111,8.111111111111112,7.222222222222222,8.22222222222222,3.4999999999999982,2.1666666666666656,1.5000000000000016,11.277777777777777,10.111111111111112,1.555555555555554,8.055555555555555,0.9999999999999984,8.722222222222223,7.555555555555556,3.722222222222224,17.333333333333336,12.5
14.611111111111107,16.055555555555554,4.333333333333331,8.944444444444445,7.88888888888889,2.388888888888887,18.94444444444444,3.6666666666666674,11.944444444444445,8.833333333333332,3.944444444444445,3.8333333333333326,15.333333333333334,16.055555555555554,7.388888888888887,11.333333333333332,10.555555555555555,12.444444444444445,5.444444444444443,13.61111111111111,7.944444444444443,4.055555555555554,8.499999999999998,19.944444444444446,5.222222222222221,7.388888888888887,3.5555555555555545,6.111111111111111,16.444444444444446,6.833333333333331,8.555555555555555,12.72222222222222,14.555555555555555,8.499999999999998,1.833333333333332,5.555555555555555,3.333333333333333,22.722222222222225,19.111111111111114,11.333333333333332,3.5555555555555545,13.055555555555555,3.2222222222222205,-0.6666666666666663,0.777777777777777,5.7222222222222205,11.833333333333332,12.555555555555555,-0.3888888888888885,6.77777777777778,10.611111111111112,10.166666666666664,6.61111111111111,10.611111111111112,9.666666666666666,9.833333333333334,16.277777777777775,10.277777777777777,6.333333333333332,7.333333333333335,6.444444444444445,7.722222222222221,3.055555555555556,1.833333333333332,1.222222222222224,11.277777777777777,9.611111111111107,1.1666666666666674,7.277777777777779,0.777777777777777,7.777777777777778,7.277777777777779,3.277777777777777,17.0,11.888888888888888
12.944444444444445,15.61111111111111,3.944444444444445,8.61111111111111,6.500000000000002,2.1666666666666656,18.33333333333333,3.277777777777777,12.27777777777778,7.333333333333335,3.944444444444445,4.388888888888888,15.22222222222222,14.611111111111107,7.388888888888887,10.333333333333334,10.833333333333334,11.38888888888889,5.222222222222221,13.166666666666668,6.833333333333331,3.777777777777776,7.333333333333335,21.05555555555556,4.444444444444445,5.38888888888889,3.6666666666666674,7.166666666666666,15.944444444444446,5.611111111111112,9.555555555555555,12.555555555555555,14.27777777777778,7.444444444444444,1.4444444444444453,5.1111111111111125,2.6111111111111125,23.444444444444446,20.05555555555556,10.499999999999998,3.111111111111112,12.999999999999998,3.055555555555556,-1.1111111111111112,0.6666666666666682,5.055555555555556,11.722222222222223,12.388888888888888,0.777777777777777,5.555555555555555,10.444444444444445,11.333333333333332,7.611111111111112,10.444444444444445,9.388888888888888,8.111111111111112,14.444444444444445,9.388888888888888,6.0555555555555545,6.61111111111111,5.9444444444444455,6.555555555555554,2.666666666666665,1.4444444444444453,1.3333333333333326,10.999999999999998,9.055555555555554,0.944444444444446,5.777777777777777,0.4999999999999992,6.444444444444445,6.944444444444445,2.8888888888888906,16.5,10.666666666666668
9.833333333333334,15.22222222222222,3.777777777777776,8.38888888888889,5.38888888888889,2.444444444444444,17.166666666666664,2.944444444444443,12.5,6.333333333333332,5.38888888888889,4.777777777777779,14.888888888888888,12.666666666666664,8.833333333333332,8.38888888888889,12.333333333333334,10.444444444444445,5.166666666666665,12.22222222222222,5.9444444444444455,3.2222222222222205,6.61111111111111,21.77777777777778,3.888888888888889,3.944444444444445,3.4999999999999982,7.88888888888889,14.888888888888888,4.722222222222222,10.22222222222222,11.61111111111111,13.499999999999998,6.277777777777776,1.1666666666666674,4.722222222222222,2.2222222222222223,23.61111111111111,20.777777777777786,9.000000000000002,2.722222222222221,12.611111111111112,2.999999999999999,-1.5555555555555558,0.166666666666665,4.61111111111111,11.38888888888889,11.944444444444445,2.666666666666665,3.8333333333333326,9.72222222222222,12.27777777777778,9.611111111111107,9.77777777777778,11.61111111111111,7.277777777777779,11.11111111111111,8.333333333333334,6.555555555555554,5.999999999999998,5.499999999999999,4.888888888888888,2.388888888888887,1.1111111111111112,2.833333333333334,10.444444444444445,8.111111111111112,1.277777777777776,4.333333333333331,0.8333333333333333,5.499999999999999,6.61111111111111,2.5,15.499999999999998,9.277777777777779
8.333333333333334,14.888888888888888,3.444444444444446,9.444444444444445,4.500000000000001,3.888888888888889,14.888888888888888,2.8888888888888906,12.5,5.666666666666668,7.055555555555557,4.833333333333335,14.166666666666666,11.500000000000002,10.444444444444445,6.944444444444445,14.11111111111111,9.72222222222222,6.77777777777778,10.388888888888893,5.222222222222221,2.722222222222221,6.0555555555555545,22.444444444444446,5.277777777777778,2.8888888888888906,2.722222222222221,8.499999999999998,12.999999999999998,3.944444444444445,10.72222222222222,9.333333333333332,11.555555555555554,5.444444444444443,0.944444444444446,4.777777777777779,1.6666666666666663,23.55555555555556,21.11111111111111,6.444444444444445,2.444444444444444,11.888888888888888,2.8888888888888906,-1.722222222222223,-0.8333333333333333,4.11111111111111,10.555555555555555,10.72222222222222,4.222222222222223,2.833333333333334,8.22222222222222,13.11111111111111,11.61111111111111,8.722222222222223,14.000000000000002,6.444444444444445,9.444444444444445,7.388888888888887,7.611111111111112,5.611111111111112,5.1111111111111125,3.722222222222224,2.055555555555557,1.3333333333333326,4.666666666666666,9.333333333333332,7.222222222222222,2.444444444444444,3.333333333333333,2.1111111111111094,4.722222222222222,6.666666666666666,2.1666666666666656,14.166666666666666,8.333333333333334
7.388888888888887,15.166666666666664,3.277777777777777,11.055555555555555,3.8333333333333326,5.166666666666665,12.833333333333334,4.388888888888888,12.444444444444445,5.1111111111111125,8.555555555555555,4.666666666666666,12.944444444444445,10.499999999999998,11.944444444444445,6.222222222222223,15.88888888888889,9.055555555555554,8.666666666666668,9.166666666666666,4.555555555555557,2.5,5.611111111111112,22.722222222222225,10.72222222222222,2.1666666666666656,0.9999999999999984,8.833333333333332,10.88888888888889,3.333333333333333,10.88888888888889,7.000000000000001,8.444444444444446,4.833333333333335,0.9999999999999984,5.611111111111112,1.277777777777776,23.05555555555556,21.0,4.888888888888888,2.722222222222221,10.0,2.8888888888888906,-0.5555555555555556,-1.6111111111111105,3.722222222222224,8.444444444444446,8.277777777777777,5.444444444444443,1.888888888888888,5.555555555555555,13.499999999999998,13.722222222222223,6.388888888888888,16.38888888888889,5.888888888888889,8.944444444444445,6.833333333333331,8.722222222222223,5.222222222222221,4.833333333333335,2.722222222222221,1.9444444444444444,2.722222222222221,6.555555555555554,8.111111111111112,6.61111111111111,3.777777777777776,2.555555555555556,3.5555555555555545,4.000000000000002,8.166666666666668,2.000000000000001,13.166666666666668,7.555555555555556
6.61111111111111,16.72222222222222,3.2222222222222205,12.833333333333334,3.277777777777777,6.277777777777776,11.77777777777778,6.277777777777776,11.555555555555554,4.722222222222222,9.833333333333334,4.333333333333331,11.944444444444445,9.72222222222222,13.333333333333332,5.444444444444443,17.444444444444443,8.555555555555555,10.333333333333334,8.333333333333334,4.055555555555554,4.777777777777779,5.1111111111111125,22.83333333333333,15.111111111111112,1.5000000000000016,-0.2222222222222214,8.722222222222223,9.72222222222222,2.666666666666665,10.388888888888893,5.555555555555555,7.166666666666666,4.388888888888888,2.7777777777777777,7.166666666666666,0.777777777777777,22.166666666666668,20.27777777777778,3.944444444444445,4.777777777777779,7.88888888888889,3.4999999999999982,1.222222222222224,-2.2777777777777786,3.3888888888888897,6.166666666666667,6.0555555555555545,6.61111111111111,1.222222222222224,4.000000000000002,13.555555555555554,15.444444444444445,4.666666666666666,18.61111111111111,5.222222222222221,8.333333333333334,6.555555555555554,9.888888888888888,5.0,4.555555555555557,2.000000000000001,2.944444444444443,4.333333333333331,8.055555555555555,7.222222222222222,6.0555555555555545,5.1111111111111125,1.9444444444444444,5.055555555555556,3.4999999999999982,9.833333333333334,1.888888888888888,12.27777777777778,7.000000000000001
5.888888888888889,18.38888888888889,4.555555555555557,14.444444444444445,2.833333333333334,7.222222222222222,11.11111111111111,8.111111111111112,10.833333333333334,4.166666666666667,11.055555555555555,3.333333333333333,10.999999999999998,9.000000000000002,14.444444444444445,4.777777777777779,18.722222222222225,8.111111111111112,11.722222222222223,7.666666666666665,3.4999999999999982,7.777777777777778,4.722222222222222,22.5,17.666666666666664,0.8888888888888896,-0.8888888888888896,8.333333333333334,8.666666666666668,2.1111111111111094,9.888888888888888,4.333333333333331,6.0555555555555545,3.944444444444445,4.888888888888888,8.88888888888889,0.4999999999999992,20.666666666666668,19.55555555555556,2.999999999999999,6.666666666666666,7.111111111111109,4.333333333333331,3.055555555555556,-2.8888888888888884,3.111111111111112,4.944444444444444,4.666666666666666,7.555555555555556,0.777777777777777,2.8888888888888906,13.22222222222222,16.944444444444443,3.6666666666666674,20.444444444444443,4.666666666666666,7.944444444444443,6.277777777777776,10.944444444444446,4.666666666666666,4.166666666666667,1.1666666666666674,4.555555555555557,5.999999999999998,9.333333333333332,6.444444444444445,5.444444444444443,6.166666666666667,1.3333333333333326,6.277777777777776,2.944444444444443,11.333333333333332,3.444444444444446,11.500000000000002,6.500000000000002
