station _1,station _10,station _100,station _101,station _102,station _103,station _104,station _105,station _106,station _107,station _108,station _109,station _11,station _110,station _111,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95,station _96,station _97,station _98,station _99
23.05555555555556,20.27777777777778,19.55555555555556,16.666666666666668,13.833333333333332,25.222222222222225,19.944444444444446,14.833333333333334,14.388888888888888,23.277777777777786,17.944444444444443,14.72222222222222,19.55555555555556,15.666666666666668,14.222222222222223,15.22222222222222,15.833333333333332,19.22222222222221,20.05555555555556,22.722222222222225,15.0,26.72222222222221,16.166666666666668,15.0,21.72222222222221,25.611111111111107,15.277777777777777,27.61111111111111,15.61111111111111,25.944444444444446,25.55555555555556,22.166666666666668,16.72222222222222,20.72222222222222,12.555555555555555,16.88888888888889,19.72222222222222,16.11111111111111,23.77777777777777,26.5,26.44444444444444,16.833333333333332,16.833333333333332,19.388888888888893,23.22222222222222,19.833333333333336,20.27777777777778,15.333333333333334,25.83333333333333,16.555555555555554,25.611111111111107,22.166666666666668,20.222222222222225,12.944444444444445,23.166666666666668,22.05555555555556,22.11111111111111,20.500000000000004,15.777777777777777,22.77777777777778,11.833333333333332,18.33333333333333,22.61111111111111,20.55555555555556,14.388888888888888,15.61111111111111,17.61111111111111,12.88888888888889,18.05555555555556,25.83333333333333,26.333333333333336,20.166666666666664,26.166666666666664,20.166666666666664,14.166666666666666,16.222222222222225,21.333333333333336,13.333333333333332,25.666666666666668,20.83333333333333,22.55555555555556,15.666666666666668,26.611111111111114,11.277777777777777,27.83333333333333,18.111111111111107,22.166666666666668,14.388888888888888,23.61111111111111,23.000000000000004,24.166666666666664,25.666666666666668,14.333333333333332,12.88888888888889,23.166666666666668,25.666666666666668,19.111111111111114,26.5,26.44444444444444,15.944444444444446,21.38888888888889,15.61111111111111,16.666666666666668,19.22222222222221,16.055555555555554,25.11111111111111,23.111111111111107,21.44444444444444,25.666666666666668,15.666666666666668,21.944444444444443
24.166666666666664,21.38888888888889,20.0,16.5,13.61111111111111,25.500000000000004,21.77777777777778,16.77777777777778,14.000000000000002,23.38888888888889,17.61111111111111,14.388888888888888,19.0,15.166666666666664,13.944444444444445,15.0,15.333333333333334,20.72222222222222,19.33333333333333,23.38888888888889,14.611111111111107,26.944444444444443,15.666666666666668,14.555555555555555,20.27777777777778,26.05555555555556,14.833333333333334,28.444444444444446,15.22222222222222,26.333333333333336,25.72222222222222,23.38888888888889,16.38888888888889,22.11111111111111,12.055555555555555,16.61111111111111,19.833333333333336,15.833333333333332,25.38888888888889,27.27777777777777,26.72222222222221,16.555555555555554,16.333333333333332,19.166666666666668,23.666666666666664,21.05555555555556,21.11111111111111,14.888888888888888,26.11111111111111,16.166666666666668,26.333333333333336,22.944444444444443,19.77777777777777,12.666666666666664,23.05555555555556,23.166666666666668,23.05555555555556,21.611111111111114,15.22222222222222,23.61111111111111,11.61111111111111,19.33333333333333,23.277777777777786,21.5,14.11111111111111,15.111111111111112,17.22222222222222,12.5,17.388888888888886,25.88888888888889,25.0,20.88888888888889,26.38888888888889,19.166666666666668,15.444444444444445,15.944444444444446,22.27777777777777,13.055555555555555,25.72222222222222,22.166666666666668,22.88888888888889,15.055555555555555,27.111111111111107,12.777777777777777,27.83333333333333,17.72222222222222,23.55555555555556,13.833333333333332,25.0,23.722222222222225,24.944444444444446,27.0,13.944444444444445,12.611111111111112,23.88888888888889,25.83333333333333,20.444444444444443,26.44444444444444,27.166666666666668,15.61111111111111,22.27777777777777,15.333333333333334,16.333333333333332,20.27777777777778,15.499999999999998,25.666666666666668,23.833333333333336,19.61111111111111,24.666666666666668,14.944444444444445,20.33333333333333
24.77777777777777,22.22222222222222,20.38888888888889,16.38888888888889,13.38888888888889,25.33333333333333,23.38888888888889,18.666666666666664,13.666666666666668,23.33333333333333,17.166666666666664,14.055555555555554,18.38888888888889,14.666666666666666,13.777777777777777,14.77777777777778,14.833333333333334,21.83333333333333,18.666666666666664,23.88888888888889,14.27777777777778,26.666666666666664,15.22222222222222,14.055555555555554,19.111111111111114,26.22222222222222,14.444444444444445,29.0,14.833333333333334,26.611111111111114,25.666666666666668,24.55555555555556,16.11111111111111,23.05555555555556,11.61111111111111,16.5,21.666666666666668,15.61111111111111,26.72222222222221,27.77777777777778,26.55555555555556,16.333333333333332,16.055555555555554,18.94444444444444,24.0,22.166666666666668,21.611111111111114,14.555555555555555,26.22222222222222,15.833333333333332,26.944444444444443,23.33333333333333,19.444444444444443,12.555555555555555,22.77777777777778,23.94444444444444,23.666666666666664,22.5,14.72222222222222,24.27777777777778,11.61111111111111,20.05555555555556,23.55555555555556,22.38888888888889,14.000000000000002,14.72222222222222,16.88888888888889,12.27777777777778,16.666666666666668,25.83333333333333,21.83333333333333,21.333333333333336,26.27777777777777,18.5,17.27777777777778,15.555555555555555,23.000000000000004,12.777777777777777,25.611111111111107,23.22222222222222,22.944444444444443,14.388888888888888,27.333333333333336,14.333333333333332,27.166666666666668,17.333333333333336,24.611111111111107,13.444444444444446,26.11111111111111,24.05555555555556,25.33333333333333,28.05555555555556,13.61111111111111,12.666666666666664,24.33333333333333,25.83333333333333,21.5,26.166666666666664,27.61111111111111,15.444444444444445,23.000000000000004,15.0,16.055555555555554,21.222222222222225,15.0,25.83333333333333,24.166666666666664,18.22222222222222,22.722222222222225,14.388888888888888,19.444444444444443
25.11111111111111,22.83333333333333,20.38888888888889,16.38888888888889,13.11111111111111,24.944444444444446,24.72222222222222,20.27777777777778,13.333333333333332,22.944444444444443,16.72222222222222,13.777777777777777,17.944444444444443,14.27777777777778,13.61111111111111,14.833333333333334,14.388888888888888,22.77777777777778,18.166666666666668,24.111111111111114,14.055555555555554,25.944444444444446,14.72222222222222,13.61111111111111,18.33333333333333,26.0,14.11111111111111,29.166666666666664,14.611111111111107,26.77777777777778,25.611111111111107,25.38888888888889,15.833333333333332,23.666666666666664,11.055555555555555,16.444444444444446,23.444444444444446,15.444444444444445,27.83333333333333,28.111111111111107,25.55555555555556,16.166666666666668,15.777777777777777,18.722222222222225,24.166666666666664,22.88888888888889,21.83333333333333,14.166666666666666,26.22222222222222,15.499999999999998,27.27777777777777,23.38888888888889,19.0,14.000000000000002,22.333333333333336,24.444444444444443,24.05555555555556,23.22222222222222,14.333333333333332,24.611111111111107,13.88888888888889,20.38888888888889,23.38888888888889,23.000000000000004,13.722222222222223,14.333333333333332,16.61111111111111,12.166666666666666,16.055555555555554,25.33333333333333,20.11111111111111,21.55555555555556,25.77777777777778,17.88888888888889,18.94444444444444,15.22222222222222,23.33333333333333,12.611111111111112,25.38888888888889,23.666666666666664,22.666666666666664,13.777777777777777,27.22222222222222,15.777777777777777,25.166666666666664,17.444444444444443,25.166666666666664,13.11111111111111,26.77777777777778,24.388888888888893,25.500000000000004,28.77777777777777,13.22222222222222,14.555555555555555,24.444444444444443,25.666666666666668,22.27777777777777,25.500000000000004,27.666666666666664,15.38888888888889,23.5,14.77777777777778,15.777777777777777,22.11111111111111,14.555555555555555,25.83333333333333,24.388888888888893,17.333333333333336,21.166666666666664,13.88888888888889,18.777777777777775
24.833333333333336,23.05555555555556,20.33333333333333,16.333333333333332,12.833333333333334,24.111111111111114,25.77777777777778,21.5,13.166666666666668,22.38888888888889,16.444444444444446,13.666666666666668,17.5,13.88888888888889,13.833333333333332,16.11111111111111,14.055555555555554,23.38888888888889,17.77777777777778,24.05555555555556,14.11111111111111,24.77777777777777,14.333333333333332,13.277777777777777,17.666666666666664,25.500000000000004,13.833333333333332,29.111111111111114,14.444444444444445,26.72222222222221,25.05555555555555,25.944444444444446,15.777777777777777,24.0,10.777777777777777,17.333333333333336,24.88888888888889,15.444444444444445,28.5,28.111111111111107,23.38888888888889,15.88888888888889,15.444444444444445,18.444444444444446,23.94444444444444,23.33333333333333,21.666666666666668,14.055555555555554,25.88888888888889,15.166666666666664,27.22222222222222,23.277777777777786,18.55555555555556,15.944444444444446,21.55555555555556,24.666666666666668,23.94444444444444,23.61111111111111,14.055555555555554,24.77777777777777,16.222222222222225,20.55555555555556,22.77777777777778,23.38888888888889,14.27777777777778,14.000000000000002,16.277777777777775,13.666666666666668,15.555555555555555,24.22222222222221,19.166666666666668,21.55555555555556,24.666666666666668,17.388888888888886,20.444444444444443,15.111111111111112,23.444444444444446,13.833333333333332,24.944444444444446,23.833333333333336,21.666666666666668,13.38888888888889,26.944444444444443,17.055555555555557,22.83333333333333,18.833333333333336,25.38888888888889,12.555555555555555,27.111111111111107,24.111111111111114,25.05555555555555,29.22222222222221,12.833333333333334,16.277777777777775,24.111111111111114,25.33333333333333,22.83333333333333,24.611111111111107,27.444444444444446,17.666666666666664,23.722222222222225,14.555555555555555,15.444444444444445,22.722222222222225,14.222222222222223,25.500000000000004,24.111111111111114,16.77777777777778,20.500000000000004,13.61111111111111,18.277777777777782
23.88888888888889,23.111111111111107,19.88888888888889,16.166666666666668,12.72222222222222,22.5,26.611111111111114,22.444444444444446,12.833333333333334,21.38888888888889,16.11111111111111,13.61111111111111,17.11111111111111,13.499999999999998,15.499999999999998,17.666666666666664,13.722222222222223,23.722222222222225,17.333333333333336,23.722222222222225,15.88888888888889,22.11111111111111,14.055555555555554,12.944444444444445,17.11111111111111,24.27777777777778,13.666666666666668,28.444444444444446,14.27777777777778,26.5,24.444444444444443,26.22222222222222,15.499999999999998,24.111111111111114,10.444444444444445,18.94444444444444,26.0,16.61111111111111,28.88888888888889,27.83333333333333,21.5,15.88888888888889,15.333333333333334,18.22222222222222,23.722222222222225,23.38888888888889,21.333333333333336,13.722222222222223,25.55555555555556,16.5,26.944444444444443,22.666666666666664,18.166666666666668,17.83333333333333,20.38888888888889,24.55555555555556,23.61111111111111,23.666666666666664,13.722222222222223,24.444444444444443,18.5,20.38888888888889,21.944444444444443,23.38888888888889,16.88888888888889,13.722222222222223,15.999999999999998,15.72222222222222,15.22222222222222,22.38888888888889,18.5,21.05555555555556,22.5,16.833333333333332,21.55555555555556,15.111111111111112,23.05555555555556,15.333333333333334,24.388888888888893,23.55555555555556,19.72222222222222,13.055555555555555,26.44444444444444,18.111111111111107,21.5,20.27777777777778,25.166666666666664,12.166666666666666,26.944444444444443,23.5,24.111111111111114,29.33333333333333,12.944444444444445,17.83333333333333,23.22222222222222,24.833333333333336,23.111111111111107,23.33333333333333,27.05555555555556,20.05555555555556,23.444444444444446,14.388888888888888,15.277777777777777,22.944444444444443,13.944444444444445,24.72222222222222,23.61111111111111,16.166666666666668,19.77777777777777,13.22222222222222,17.77777777777778
22.27777777777777,22.722222222222225,19.5,15.999999999999998,12.555555555555555,20.27777777777778,27.05555555555556,23.22222222222222,13.22222222222222,20.27777777777778,15.88888888888889,13.444444444444446,16.833333333333332,14.333333333333332,17.388888888888886,19.22222222222221,13.444444444444446,23.88888888888889,17.11111111111111,23.000000000000004,17.83333333333333,20.444444444444443,13.722222222222223,12.72222222222222,16.666666666666668,21.888888888888893,13.666666666666668,27.27777777777777,14.5,26.05555555555556,23.444444444444446,25.88888888888889,15.333333333333334,23.833333333333336,10.333333333333334,20.27777777777778,26.83333333333333,18.000000000000004,28.61111111111111,27.111111111111107,20.166666666666664,17.22222222222222,15.111111111111112,19.27777777777778,23.05555555555556,23.111111111111107,20.500000000000004,13.777777777777777,24.944444444444446,18.77777777777777,26.333333333333336,21.27777777777777,17.944444444444443,19.444444444444443,19.27777777777778,24.166666666666664,22.77777777777778,23.444444444444446,13.444444444444446,23.666666666666664,20.11111111111111,19.944444444444446,20.611111111111107,23.111111111111107,19.61111111111111,13.499999999999998,15.777777777777777,17.77777777777778,14.888888888888888,21.05555555555556,17.88888888888889,20.0,21.05555555555556,16.333333333333332,22.5,16.222222222222225,22.11111111111111,16.88888888888889,23.5,22.666666666666664,18.38888888888889,12.72222222222222,25.500000000000004,19.111111111111114,20.55555555555556,21.77777777777778,24.33333333333333,11.888888888888888,26.22222222222222,22.11111111111111,22.444444444444446,28.88888888888889,14.444444444444445,19.33333333333333,21.333333333333336,24.05555555555556,23.111111111111107,21.11111111111111,26.38888888888889,21.72222222222221,22.666666666666664,14.27777777777778,15.0,22.944444444444443,13.61111111111111,23.22222222222222,22.61111111111111,15.61111111111111,19.166666666666668,12.944444444444445,17.5
20.11111111111111,21.666666666666668,18.666666666666664,15.833333333333332,12.22222222222222,18.666666666666664,27.111111111111107,23.722222222222225,15.555555555555555,19.5,15.777777777777777,14.11111111111111,16.5,16.222222222222225,19.166666666666668,20.666666666666668,13.555555555555554,23.722222222222225,16.72222222222222,22.0,19.61111111111111,19.61111111111111,13.499999999999998,12.5,16.11111111111111,20.27777777777778,14.888888888888888,25.166666666666664,17.555555555555557,25.444444444444443,21.944444444444443,25.05555555555555,15.22222222222222,23.22222222222222,11.77777777777778,21.38888888888889,27.38888888888889,19.33333333333333,27.722222222222225,26.11111111111111,19.0,18.666666666666664,15.22222222222222,21.0,22.05555555555556,22.166666666666668,19.388888888888893,15.666666666666668,24.05555555555556,20.83333333333333,25.11111111111111,20.05555555555556,17.72222222222222,20.83333333333333,18.61111111111111,23.33333333333333,21.611111111111114,22.666666666666664,13.88888888888889,21.83333333333333,21.222222222222225,19.444444444444443,18.666666666666664,22.333333333333336,21.888888888888893,13.88888888888889,16.277777777777775,19.444444444444443,14.5,20.05555555555556,17.5,18.277777777777786,20.27777777777778,15.999999999999998,23.277777777777786,17.61111111111111,20.11111111111111,18.33333333333333,22.55555555555556,20.777777777777786,17.555555555555557,12.5,23.94444444444444,19.77777777777777,19.61111111111111,23.38888888888889,22.55555555555556,13.833333333333332,24.444444444444443,20.0,21.166666666666664,28.000000000000004,16.61111111111111,20.72222222222222,18.77777777777777,23.5,22.77777777777778,19.833333333333336,25.38888888888889,22.88888888888889,20.88888888888889,14.666666666666666,15.22222222222222,22.55555555555556,13.333333333333332,21.72222222222221,20.88888888888889,15.22222222222222,18.55555555555556,12.611111111111112,17.166666666666664
18.5,19.33333333333333,17.555555555555557,15.999999999999998,12.055555555555555,17.555555555555557,26.944444444444443,24.0,17.944444444444443,18.94444444444444,17.22222222222222,15.777777777777777,16.277777777777775,18.5,20.611111111111107,21.666666666666668,14.833333333333334,23.05555555555556,16.5,20.222222222222225,21.0,19.05555555555556,13.61111111111111,12.444444444444445,15.61111111111111,19.5,16.333333333333332,23.111111111111107,20.611111111111107,24.22222222222221,21.166666666666664,23.166666666666668,16.555555555555554,21.944444444444443,14.055555555555554,22.333333333333336,27.666666666666664,20.83333333333333,25.666666666666668,24.55555555555556,18.166666666666668,20.166666666666664,16.77777777777778,22.38888888888889,20.444444444444443,20.27777777777778,17.72222222222222,17.555555555555557,23.22222222222222,22.333333333333336,22.722222222222225,19.111111111111114,17.388888888888886,21.77777777777778,18.05555555555556,21.222222222222225,19.77777777777777,20.500000000000004,15.944444444444446,19.55555555555556,22.05555555555556,18.61111111111111,17.61111111111111,20.72222222222222,23.444444444444446,16.38888888888889,18.444444444444446,20.83333333333333,15.22222222222222,19.22222222222221,17.11111111111111,17.22222222222222,19.61111111111111,15.61111111111111,23.833333333333336,19.22222222222221,18.722222222222225,19.444444444444443,22.11111111111111,18.61111111111111,16.833333333333332,13.944444444444445,22.77777777777778,20.11111111111111,18.666666666666664,25.0,20.05555555555556,16.055555555555554,21.44444444444444,18.111111111111107,20.0,26.5,18.77777777777777,22.0,17.444444444444443,23.166666666666668,21.77777777777778,19.05555555555556,23.88888888888889,23.77777777777777,18.38888888888889,16.61111111111111,16.61111111111111,21.611111111111114,13.38888888888889,20.666666666666668,19.61111111111111,14.888888888888888,18.05555555555556,12.333333333333334,16.833333333333332
17.27777777777778,17.88888888888889,16.77777777777778,17.11111111111111,13.055555555555555,16.88888888888889,26.5,23.833333333333336,20.0,18.5,19.05555555555556,17.555555555555557,17.11111111111111,20.27777777777778,21.666666666666668,22.666666666666664,16.222222222222225,21.888888888888893,17.27777777777778,19.166666666666668,22.166666666666668,18.55555555555556,14.833333333333334,13.833333333333332,15.22222222222222,19.0,17.944444444444443,21.77777777777778,22.77777777777778,22.666666666666664,20.83333333333333,21.55555555555556,17.944444444444443,19.944444444444446,16.277777777777775,22.88888888888889,27.83333333333333,22.11111111111111,23.444444444444446,23.38888888888889,17.5,21.611111111111114,18.38888888888889,23.5,19.388888888888893,18.38888888888889,16.61111111111111,19.166666666666668,22.83333333333333,23.5,21.166666666666664,18.166666666666668,18.000000000000004,22.55555555555556,17.666666666666664,19.33333333333333,18.444444444444446,18.22222222222222,18.277777777777786,18.22222222222222,22.77777777777778,17.555555555555557,16.88888888888889,19.0,24.5,19.05555555555556,20.444444444444443,21.83333333333333,17.166666666666664,18.666666666666664,16.666666666666668,16.38888888888889,19.111111111111114,15.333333333333334,24.166666666666664,20.83333333333333,17.83333333333333,20.33333333333333,21.5,17.333333333333336,16.277777777777775,16.055555555555554,22.0,20.222222222222225,18.05555555555556,26.333333333333336,18.33333333333333,18.166666666666668,19.5,16.833333333333332,19.0,23.88888888888889,20.666666666666668,23.05555555555556,16.38888888888889,22.83333333333333,19.833333333333336,18.61111111111111,22.666666666666664,24.444444444444443,17.055555555555557,18.5,18.05555555555556,20.0,14.888888888888888,19.944444444444446,18.88888888888889,14.444444444444445,17.61111111111111,12.555555555555555,16.666666666666668
16.444444444444446,17.166666666666664,16.166666666666668,17.88888888888889,14.444444444444445,16.222222222222225,25.88888888888889,23.277777777777786,21.611111111111114,18.000000000000004,20.88888888888889,19.166666666666668,18.55555555555556,21.77777777777778,22.666666666666664,23.33333333333333,17.666666666666664,19.944444444444446,18.833333333333336,18.5,23.000000000000004,18.166666666666668,16.222222222222225,15.666666666666668,14.888888888888888,18.61111111111111,19.5,20.83333333333333,24.166666666666664,21.611111111111114,20.666666666666668,20.444444444444443,19.5,18.722222222222225,18.33333333333333,23.277777777777786,27.666666666666664,23.277777777777786,22.11111111111111,22.77777777777778,16.944444444444443,23.05555555555556,19.944444444444446,24.33333333333333,18.77777777777777,17.22222222222222,15.833333333333332,20.444444444444443,22.55555555555556,24.27777777777778,20.27777777777778,17.27777777777778,19.88888888888889,23.05555555555556,17.333333333333336,18.277777777777786,17.555555555555557,16.833333333333332,20.444444444444443,17.333333333333336,23.05555555555556,17.055555555555557,16.38888888888889,17.666666666666664,25.33333333333333,21.0,22.27777777777777,22.55555555555556,19.388888888888893,18.22222222222222,16.333333333333332,15.833333333333332,18.5,15.111111111111112,24.111111111111114,22.11111111111111,17.22222222222222,21.05555555555556,20.83333333333333,16.5,15.777777777777777,18.38888888888889,21.44444444444444,19.77777777777777,17.27777777777778,27.55555555555555,17.11111111111111,20.11111111111111,18.166666666666668,15.88888888888889,18.166666666666668,22.55555555555556,22.166666666666668,23.88888888888889,15.555555555555555,22.333333333333336,17.88888888888889,18.277777777777786,21.944444444444443,24.77777777777777,16.166666666666668,20.05555555555556,19.444444444444443,18.666666666666664,16.444444444444446,19.388888888888893,18.33333333333333,14.11111111111111,17.27777777777778,14.166666666666666,16.444444444444446
15.61111111111111,16.555555555555554,15.72222222222222,18.55555555555556,15.666666666666668,15.833333333333332,24.944444444444446,22.05555555555556,22.83333333333333,17.61111111111111,22.55555555555556,20.500000000000004,20.222222222222225,23.000000000000004,23.22222222222222,23.77777777777777,19.05555555555556,18.666666666666664,20.500000000000004,18.000000000000004,23.666666666666664,17.88888888888889,17.666666666666664,17.388888888888886,14.555555555555555,18.166666666666668,20.72222222222222,19.944444444444446,25.166666666666664,21.05555555555556,20.500000000000004,19.388888888888893,20.777777777777786,18.000000000000004,20.0,23.55555555555556,27.22222222222222,24.166666666666664,21.11111111111111,22.27777777777777,16.38888888888889,24.111111111111114,21.38888888888889,25.11111111111111,18.38888888888889,16.333333333333332,15.22222222222222,21.5,22.22222222222222,24.72222222222222,19.388888888888893,16.555555555555554,21.222222222222225,23.22222222222222,17.055555555555557,17.5,16.833333333333332,15.999999999999998,22.11111111111111,16.61111111111111,23.166666666666668,16.72222222222222,15.944444444444446,16.61111111111111,25.72222222222222,22.38888888888889,23.55555555555556,23.111111111111107,21.44444444444444,17.666666666666664,16.055555555555554,15.333333333333334,18.05555555555556,16.72222222222222,23.55555555555556,23.166666666666668,16.444444444444446,21.44444444444444,20.05555555555556,15.944444444444446,15.277777777777777,20.38888888888889,21.0,18.77777777777777,16.77777777777778,28.38888888888889,16.222222222222225,21.83333333333333,16.944444444444443,15.22222222222222,17.27777777777778,21.44444444444444,23.33333333333333,24.388888888888893,14.77777777777778,21.888888888888893,16.77777777777778,17.77777777777778,21.38888888888889,25.0,15.499999999999998,21.38888888888889,20.83333333333333,17.88888888888889,17.88888888888889,18.77777777777777,17.77777777777778,13.722222222222223,17.0,15.72222222222222,16.277777777777775
14.888888888888888,15.999999999999998,15.277777777777777,19.166666666666668,16.61111111111111,15.38888888888889,23.5,20.444444444444443,23.722222222222225,17.22222222222222,23.722222222222225,21.611111111111114,21.666666666666668,24.0,23.5,23.77777777777777,20.222222222222225,17.83333333333333,22.0,17.61111111111111,24.111111111111114,17.555555555555557,19.0,18.94444444444444,15.72222222222222,17.72222222222222,21.888888888888893,19.22222222222221,25.77777777777778,20.500000000000004,20.222222222222225,18.277777777777786,22.11111111111111,17.5,21.333333333333336,23.55555555555556,26.55555555555556,24.72222222222222,20.222222222222225,21.77777777777778,15.88888888888889,25.0,22.77777777777778,25.666666666666668,18.000000000000004,15.499999999999998,14.77777777777778,21.944444444444443,21.83333333333333,25.05555555555555,18.77777777777777,15.88888888888889,22.55555555555556,22.88888888888889,16.944444444444443,16.72222222222222,16.277777777777775,15.277777777777777,23.277777777777786,16.222222222222225,22.722222222222225,16.333333333333332,15.499999999999998,15.833333333333332,25.88888888888889,23.444444444444446,24.444444444444443,23.277777777777786,22.88888888888889,17.22222222222222,15.88888888888889,14.833333333333334,17.666666666666664,18.55555555555556,22.444444444444446,24.05555555555556,15.833333333333332,21.55555555555556,19.27777777777778,15.333333333333334,14.833333333333334,21.83333333333333,20.611111111111107,16.77777777777778,16.277777777777775,28.77777777777777,15.38888888888889,23.277777777777786,15.833333333333332,14.77777777777778,16.444444444444446,20.55555555555556,24.05555555555556,24.444444444444443,14.27777777777778,21.5,15.88888888888889,17.444444444444443,20.944444444444446,24.944444444444446,14.77777777777778,22.38888888888889,21.944444444444443,17.166666666666664,19.27777777777778,18.33333333333333,17.27777777777778,13.555555555555554,16.77777777777778,17.11111111111111,16.11111111111111
14.222222222222223,15.499999999999998,15.0,19.72222222222222,17.27777777777778,14.944444444444445,22.166666666666668,19.111111111111114,24.27777777777778,16.77777777777778,24.72222222222222,22.38888888888889,23.05555555555556,24.72222222222222,23.38888888888889,23.33333333333333,21.222222222222225,17.22222222222222,23.38888888888889,17.22222222222222,24.27777777777778,17.27777777777778,20.11111111111111,20.38888888888889,17.72222222222222,17.27777777777778,22.666666666666664,18.61111111111111,26.166666666666664,20.11111111111111,20.0,17.555555555555557,23.277777777777786,17.166666666666664,22.27777777777777,23.22222222222222,25.444444444444443,24.88888888888889,19.33333333333333,21.27777777777777,15.499999999999998,25.666666666666668,23.833333333333336,25.944444444444446,17.666666666666664,14.77777777777778,14.388888888888888,22.38888888888889,21.55555555555556,24.944444444444446,18.166666666666668,15.277777777777777,23.666666666666664,22.166666666666668,16.666666666666668,16.166666666666668,15.72222222222222,14.77777777777778,24.22222222222221,15.666666666666668,21.72222222222221,15.944444444444446,15.055555555555555,15.166666666666664,25.77777777777778,24.111111111111114,25.11111111111111,23.05555555555556,24.05555555555556,16.88888888888889,15.88888888888889,14.27777777777778,17.27777777777778,20.33333333333333,20.500000000000004,24.611111111111107,15.38888888888889,21.222222222222225,18.77777777777777,14.77777777777778,14.444444444444445,23.166666666666668,20.27777777777778,15.88888888888889,15.88888888888889,28.72222222222222,14.72222222222222,24.27777777777778,14.833333333333334,14.333333333333332,15.555555555555555,19.77777777777777,24.22222222222221,23.94444444444444,13.833333333333332,21.11111111111111,15.111111111111112,17.055555555555557,20.33333333333333,24.666666666666668,14.11111111111111,23.111111111111107,22.77777777777778,16.61111111111111,20.38888888888889,17.83333333333333,16.944444444444443,13.833333333333332,16.61111111111111,18.444444444444446,17.333333333333336
13.555555555555554,15.166666666666664,14.666666666666666,19.944444444444446,17.666666666666664,14.77777777777778,21.611111111111114,18.05555555555556,24.611111111111107,16.5,25.33333333333333,22.83333333333333,24.05555555555556,25.11111111111111,22.944444444444443,22.22222222222222,21.888888888888893,16.72222222222222,24.388888888888893,16.944444444444443,24.0,17.055555555555557,21.05555555555556,21.38888888888889,19.5,16.88888888888889,23.22222222222222,18.111111111111107,26.11111111111111,20.0,19.666666666666668,17.0,24.111111111111114,16.833333333333332,22.722222222222225,22.61111111111111,23.722222222222225,24.611111111111107,18.666666666666664,20.88888888888889,15.22222222222222,25.83333333333333,24.666666666666668,26.0,17.388888888888886,14.166666666666666,13.944444444444445,22.5,21.11111111111111,24.55555555555556,17.666666666666664,14.666666666666666,24.5,20.33333333333333,16.444444444444446,15.555555555555555,15.277777777777777,14.27777777777778,24.88888888888889,15.0,18.94444444444444,15.61111111111111,14.611111111111107,14.555555555555555,25.27777777777778,24.5,25.500000000000004,22.22222222222222,25.0,16.555555555555554,18.000000000000004,13.88888888888889,16.944444444444443,21.77777777777778,19.0,24.611111111111107,15.0,20.27777777777778,18.33333333333333,14.222222222222223,14.166666666666666,24.27777777777778,19.88888888888889,15.22222222222222,15.666666666666668,28.166666666666668,14.055555555555554,24.944444444444446,13.88888888888889,14.000000000000002,14.833333333333334,19.05555555555556,23.94444444444444,22.722222222222225,13.38888888888889,20.83333333333333,14.444444444444445,16.72222222222222,20.0,24.111111111111114,13.555555555555554,23.61111111111111,23.444444444444446,16.055555555555554,21.333333333333336,17.388888888888886,16.555555555555554,15.444444444444445,17.77777777777778,19.55555555555556,19.222222222222218
