station _1,station _10,station _100,station _101,station _102,station _103,station _104,station _105,station _106,station _107,station _108,station _109,station _11,station _110,station _111,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95,station _96,station _97,station _98,station _99
9.27777777777778,12.166666666666666,14.833333333333334,12.999999999999998,14.666666666666666,17.61111111111111,8.722222222222223,10.611111111111112,20.55555555555556,19.388888888888893,18.61111111111111,19.05555555555556,8.444444444444446,11.333333333333332,6.500000000000002,8.166666666666668,7.777777777777778,17.83333333333333,15.72222222222222,14.888888888888888,12.555555555555555,7.666666666666665,12.333333333333334,20.444444444444443,11.722222222222223,13.777777777777777,10.833333333333334,9.5,23.000000000000004,17.333333333333336,22.5,13.666666666666668,13.277777777777777,10.22222222222222,18.94444444444444,19.833333333333336,19.05555555555556,8.499999999999998,16.555555555555554,9.055555555555554,8.22222222222222,16.38888888888889,13.166666666666668,16.833333333333332,16.944444444444443,17.388888888888886,16.555555555555554,11.888888888888888,13.444444444444446,8.277777777777777,7.999999999999999,16.38888888888889,15.666666666666668,7.777777777777778,16.88888888888889,20.0,19.55555555555556,11.944444444444445,14.444444444444445,17.0,10.72222222222222,18.5,18.833333333333336,17.444444444444443,6.888888888888888,20.55555555555556,19.944444444444446,18.05555555555556,5.888888888888889,13.833333333333332,7.88888888888889,15.999999999999998,12.111111111111107,7.944444444444443,18.833333333333336,15.499999999999998,4.388888888888888,11.11111111111111,10.388888888888893,7.055555555555557,5.999999999999998,15.666666666666668,20.500000000000004,5.222222222222221,18.166666666666668,10.777777777777777,4.833333333333335,10.055555555555555,5.7222222222222205,7.333333333333335,16.166666666666668,11.11111111111111,20.05555555555556,16.944444444444443,19.111111111111114,14.77777777777778,5.222222222222221,7.999999999999999,19.55555555555556,18.111111111111107,14.555555555555555,9.055555555555554,7.444444444444444,15.666666666666668,7.222222222222222,11.277777777777777,9.055555555555554,12.611111111111112,8.666666666666668,3.777777777777776,9.666666666666666
11.166666666666668,11.944444444444445,15.444444444444445,13.055555555555555,14.77777777777778,18.33333333333333,8.38888888888889,11.888888888888888,21.166666666666664,19.33333333333333,19.166666666666668,19.61111111111111,8.055555555555555,12.833333333333334,6.166666666666667,7.88888888888889,7.166666666666666,18.666666666666664,16.555555555555554,15.444444444444445,13.166666666666668,7.388888888888887,13.11111111111111,20.666666666666668,12.5,14.388888888888888,10.499999999999998,9.27777777777778,22.05555555555556,17.388888888888886,22.722222222222225,15.166666666666664,14.666666666666666,9.888888888888888,17.055555555555557,20.33333333333333,19.833333333333336,8.22222222222222,17.88888888888889,8.722222222222223,7.833333333333334,17.22222222222222,12.5,17.0,17.0,16.277777777777775,16.166666666666668,11.333333333333332,12.944444444444445,8.055555555555555,7.5,17.444444444444443,16.444444444444446,7.444444444444444,17.388888888888886,20.611111111111107,20.05555555555556,13.499999999999998,15.0,17.055555555555557,10.333333333333334,18.38888888888889,18.38888888888889,18.166666666666668,6.61111111111111,21.333333333333336,19.88888888888889,19.05555555555556,5.666666666666668,14.5,7.555555555555556,15.499999999999998,11.833333333333332,7.444444444444444,18.833333333333336,16.11111111111111,4.166666666666667,12.22222222222222,10.055555555555555,6.722222222222223,5.666666666666668,15.88888888888889,20.33333333333333,4.944444444444444,19.166666666666668,10.22222222222222,4.222222222222223,9.5,5.0,7.111111111111109,17.055555555555557,10.388888888888893,19.388888888888893,18.22222222222222,19.833333333333336,15.277777777777777,5.0,7.722222222222221,20.444444444444443,19.22222222222221,15.38888888888889,8.61111111111111,7.166666666666666,16.833333333333332,6.77777777777778,12.444444444444445,8.833333333333332,12.999999999999998,8.277777777777777,3.3888888888888897,9.444444444444445
12.611111111111112,11.555555555555554,15.833333333333332,12.944444444444445,14.611111111111107,18.77777777777777,8.166666666666668,12.833333333333334,21.611111111111114,18.94444444444444,19.55555555555556,19.77777777777777,7.611111111111112,13.666666666666668,5.999999999999998,7.611111111111112,6.722222222222223,19.33333333333333,17.22222222222222,15.944444444444446,13.38888888888889,7.222222222222222,13.61111111111111,20.611111111111107,12.999999999999998,14.666666666666666,10.111111111111112,9.000000000000002,20.500000000000004,17.27777777777778,22.83333333333333,16.333333333333332,15.833333333333332,9.5,15.72222222222222,20.666666666666668,20.38888888888889,7.88888888888889,18.833333333333336,8.499999999999998,7.5,17.77777777777778,11.833333333333332,16.833333333333332,16.666666666666668,14.222222222222223,15.333333333333334,10.22222222222222,12.5,7.722222222222221,7.000000000000001,18.166666666666668,16.72222222222222,7.111111111111109,17.5,20.88888888888889,20.222222222222225,14.833333333333334,15.111111111111112,16.77777777777778,10.111111111111112,18.000000000000004,17.5,18.5,6.333333333333332,21.72222222222221,19.33333333333333,20.0,5.499999999999999,14.833333333333334,7.222222222222222,14.222222222222223,11.944444444444445,7.055555555555557,18.38888888888889,16.11111111111111,3.888888888888889,13.22222222222222,9.611111111111107,6.388888888888888,5.333333333333334,15.555555555555555,19.72222222222222,4.666666666666666,19.833333333333336,9.72222222222222,3.6666666666666674,8.777777777777777,4.333333333333331,6.833333333333331,17.555555555555557,9.833333333333334,18.166666666666668,19.22222222222221,20.27777777777778,15.444444444444445,4.722222222222222,7.555555555555556,21.11111111111111,20.11111111111111,15.944444444444446,8.166666666666668,6.888888888888888,17.72222222222222,6.500000000000002,13.333333333333332,8.666666666666668,13.055555555555555,7.833333333333334,3.1666666666666683,9.166666666666666
13.666666666666668,11.555555555555554,15.833333333333332,12.666666666666664,14.166666666666666,18.88888888888889,7.944444444444443,13.444444444444446,21.72222222222221,18.22222222222222,19.55555555555556,19.5,7.333333333333335,14.166666666666666,5.777777777777777,7.388888888888887,6.277777777777776,19.666666666666668,17.333333333333336,16.11111111111111,13.055555555555555,7.000000000000001,13.722222222222223,19.833333333333336,13.055555555555555,14.555555555555555,9.77777777777778,8.777777777777777,18.166666666666668,16.833333333333332,22.722222222222225,17.166666666666664,16.666666666666668,9.27777777777778,14.611111111111107,20.83333333333333,20.777777777777786,7.722222222222221,19.55555555555556,8.22222222222222,7.277777777777779,17.83333333333333,11.38888888888889,16.277777777777775,15.88888888888889,12.72222222222222,14.000000000000002,8.777777777777777,12.166666666666666,7.5,6.722222222222223,18.722222222222225,16.72222222222222,6.833333333333331,17.27777777777778,21.05555555555556,19.88888888888889,15.666666666666668,15.0,15.61111111111111,9.77777777777778,17.444444444444443,15.88888888888889,18.666666666666664,6.111111111111111,21.83333333333333,18.444444444444446,20.444444444444443,6.833333333333331,14.666666666666666,6.944444444444445,12.611111111111112,13.666666666666668,6.500000000000002,17.055555555555557,15.555555555555555,3.5555555555555545,13.722222222222223,9.27777777777778,5.9444444444444455,5.166666666666665,14.11111111111111,18.55555555555556,4.444444444444445,19.833333333333336,9.222222222222223,3.2222222222222205,8.277777777777777,3.944444444444445,6.77777777777778,17.77777777777778,9.333333333333332,16.5,19.944444444444446,20.500000000000004,15.499999999999998,4.61111111111111,7.277777777777779,21.38888888888889,20.666666666666668,16.166666666666668,7.777777777777778,6.61111111111111,18.38888888888889,6.111111111111111,13.722222222222223,8.555555555555555,12.555555555555555,7.333333333333335,2.8888888888888906,8.833333333333332
14.388888888888888,13.11111111111111,15.777777777777777,12.055555555555555,13.38888888888889,18.38888888888889,7.611111111111112,13.61111111111111,21.166666666666664,17.166666666666664,18.94444444444444,18.88888888888889,6.888888888888888,14.166666666666666,5.555555555555555,7.111111111111109,5.9444444444444455,19.55555555555556,16.88888888888889,15.88888888888889,11.944444444444445,6.888888888888888,13.22222222222222,18.277777777777786,12.444444444444445,13.944444444444445,9.555555555555555,9.11111111111111,16.666666666666668,15.777777777777777,22.27777777777777,17.666666666666664,17.11111111111111,9.055555555555554,13.666666666666668,20.666666666666668,20.72222222222222,7.444444444444444,19.77777777777777,8.166666666666668,7.166666666666666,17.444444444444443,11.11111111111111,14.944444444444445,14.333333333333332,11.888888888888888,12.555555555555555,7.833333333333334,11.722222222222223,7.166666666666666,6.500000000000002,19.0,16.444444444444446,6.666666666666666,16.833333333333332,20.611111111111107,19.22222222222221,16.222222222222225,14.055555555555554,13.22222222222222,9.611111111111107,16.5,14.055555555555554,18.277777777777786,5.888888888888889,21.55555555555556,16.666666666666668,20.72222222222222,8.499999999999998,14.055555555555554,6.722222222222223,11.77777777777778,15.22222222222222,6.222222222222223,15.277777777777777,14.27777777777778,3.611111111111111,13.722222222222223,8.777777777777777,5.666666666666668,4.944444444444444,11.500000000000002,17.22222222222222,4.27777777777778,19.0,8.722222222222223,2.833333333333334,7.777777777777778,3.444444444444446,6.833333333333331,17.27777777777778,8.777777777777777,15.444444444444445,20.33333333333333,20.11111111111111,15.277777777777777,4.722222222222222,7.166666666666666,21.44444444444444,20.944444444444446,15.999999999999998,7.5,6.444444444444445,18.833333333333336,5.7222222222222205,13.777777777777777,8.833333333333332,10.999999999999998,7.000000000000001,2.666666666666665,8.777777777777777
14.72222222222222,14.72222222222222,15.555555555555555,11.222222222222223,12.27777777777778,17.22222222222222,7.444444444444444,13.444444444444446,19.833333333333336,15.999999999999998,17.666666666666664,17.333333333333336,6.61111111111111,13.499999999999998,5.777777777777777,6.944444444444445,5.611111111111112,19.111111111111114,15.61111111111111,15.0,9.77777777777778,6.666666666666666,11.77777777777778,16.61111111111111,10.555555555555555,12.166666666666666,9.000000000000002,11.444444444444445,15.61111111111111,14.222222222222223,21.55555555555556,17.72222222222222,17.22222222222222,8.777777777777777,12.72222222222222,20.11111111111111,20.38888888888889,7.222222222222222,19.388888888888893,7.999999999999999,6.944444444444445,16.055555555555554,10.72222222222222,13.722222222222223,12.88888888888889,11.166666666666668,11.500000000000002,7.277777777777779,11.444444444444445,6.944444444444445,6.166666666666667,18.666666666666664,15.555555555555555,6.444444444444445,15.777777777777777,19.55555555555556,17.83333333333333,16.277777777777775,11.833333333333332,11.61111111111111,9.388888888888888,15.444444444444445,13.22222222222222,17.27777777777778,5.9444444444444455,20.72222222222222,15.277777777777777,20.38888888888889,10.22222222222222,12.611111111111112,6.61111111111111,11.11111111111111,16.77777777777778,5.777777777777777,14.388888888888888,13.055555555555555,5.777777777777777,13.11111111111111,8.666666666666668,5.999999999999998,4.722222222222222,9.944444444444445,16.38888888888889,4.500000000000001,16.444444444444446,8.277777777777777,2.5,7.333333333333335,3.777777777777776,8.555555555555555,15.777777777777777,8.166666666666668,14.611111111111107,20.222222222222225,19.27777777777778,14.5,6.388888888888888,6.944444444444445,21.05555555555556,21.0,15.055555555555555,7.222222222222222,6.500000000000002,19.05555555555556,5.38888888888889,13.11111111111111,10.388888888888893,9.611111111111107,6.61111111111111,2.5,8.666666666666668
14.444444444444445,16.166666666666668,14.944444444444445,10.833333333333334,11.61111111111111,14.944444444444445,7.166666666666666,12.444444444444445,17.055555555555557,15.333333333333334,16.222222222222225,15.38888888888889,6.222222222222223,11.444444444444445,7.5,6.61111111111111,5.277777777777778,17.944444444444443,13.777777777777777,13.22222222222222,8.833333333333332,6.500000000000002,10.499999999999998,15.277777777777777,9.000000000000002,10.88888888888889,8.944444444444445,13.722222222222223,14.77777777777778,13.277777777777777,20.38888888888889,17.333333333333336,16.72222222222222,8.555555555555555,11.944444444444445,18.833333333333336,19.61111111111111,7.166666666666666,17.88888888888889,8.333333333333334,7.055555555555557,14.055555555555554,10.499999999999998,12.88888888888889,12.166666666666666,10.499999999999998,10.88888888888889,6.77777777777778,11.055555555555555,7.111111111111109,5.888888888888889,17.944444444444443,14.11111111111111,6.277777777777776,14.444444444444445,17.22222222222222,15.666666666666668,15.944444444444446,10.0,10.72222222222222,9.222222222222223,14.944444444444445,12.5,15.555555555555555,8.055555555555555,19.111111111111114,14.388888888888888,19.444444444444443,11.666666666666666,11.444444444444445,6.444444444444445,10.777777777777777,18.000000000000004,5.555555555555555,13.722222222222223,12.055555555555555,7.833333333333334,11.555555555555554,8.333333333333334,7.999999999999999,4.888888888888888,8.777777777777777,15.72222222222222,5.9444444444444455,14.5,7.88888888888889,2.1111111111111094,6.944444444444445,7.444444444444444,10.555555555555555,14.27777777777778,7.722222222222221,13.777777777777777,19.61111111111111,17.27777777777778,13.555555555555554,8.38888888888889,6.77777777777778,20.38888888888889,20.777777777777786,12.88888888888889,6.944444444444445,8.166666666666668,18.77777777777777,4.944444444444444,11.222222222222223,12.0,8.61111111111111,6.333333333333332,2.5,8.444444444444446
12.999999999999998,17.555555555555557,14.000000000000002,10.666666666666668,11.11111111111111,13.11111111111111,6.888888888888888,11.222222222222223,15.166666666666664,14.833333333333334,15.166666666666664,14.333333333333332,5.999999999999998,9.77777777777778,9.333333333333332,6.666666666666666,4.888888888888888,16.055555555555554,12.72222222222222,11.944444444444445,8.111111111111112,6.277777777777776,9.666666666666666,14.11111111111111,7.88888888888889,10.0,8.61111111111111,15.777777777777777,13.88888888888889,12.555555555555555,18.5,15.72222222222222,15.0,8.38888888888889,11.333333333333332,17.72222222222222,18.111111111111107,7.222222222222222,15.555555555555555,9.888888888888888,9.944444444444445,12.777777777777777,10.277777777777777,12.22222222222222,11.555555555555554,10.055555555555555,10.333333333333334,6.444444444444445,10.72222222222222,9.000000000000002,5.7222222222222205,16.555555555555554,13.22222222222222,7.666666666666665,13.499999999999998,15.555555555555555,14.5,14.77777777777778,9.000000000000002,10.111111111111112,10.166666666666664,14.666666666666666,11.888888888888888,13.833333333333332,10.555555555555555,16.88888888888889,13.833333333333332,17.444444444444443,12.777777777777777,10.611111111111112,6.277777777777776,10.388888888888893,19.0,5.444444444444443,13.11111111111111,11.277777777777777,9.666666666666666,10.388888888888893,8.22222222222222,9.944444444444445,6.333333333333332,7.611111111111112,15.277777777777777,7.333333333333335,13.277777777777777,7.555555555555556,1.9444444444444444,6.555555555555554,10.666666666666668,12.444444444444445,13.055555555555555,7.333333333333335,13.11111111111111,17.77777777777778,15.0,13.11111111111111,10.22222222222222,8.277777777777777,19.166666666666668,20.05555555555556,11.222222222222223,6.833333333333331,9.72222222222222,17.77777777777778,4.777777777777779,9.388888888888888,13.555555555555554,7.833333333333334,6.0555555555555545,4.333333333333331,8.277777777777777
10.333333333333334,18.77777777777777,12.833333333333334,10.666666666666668,10.72222222222222,11.77777777777778,6.722222222222223,10.166666666666664,14.11111111111111,14.444444444444445,14.444444444444445,13.499999999999998,5.833333333333333,8.499999999999998,10.999999999999998,8.22222222222222,4.61111111111111,15.111111111111112,11.944444444444445,11.333333333333332,7.666666666666665,6.111111111111111,9.11111111111111,13.277777777777777,6.888888888888888,9.444444444444445,9.222222222222223,17.166666666666664,13.333333333333332,12.055555555555555,17.666666666666664,13.666666666666668,13.277777777777777,8.22222222222222,10.72222222222222,17.11111111111111,16.5,9.000000000000002,14.055555555555554,11.500000000000002,12.388888888888888,11.833333333333332,9.888888888888888,11.722222222222223,10.999999999999998,9.555555555555555,9.888888888888888,6.166666666666667,10.333333333333334,10.944444444444446,5.555555555555555,15.499999999999998,12.666666666666664,9.27777777777778,12.944444444444445,14.555555555555555,13.61111111111111,12.88888888888889,8.277777777777777,9.555555555555555,12.055555555555555,14.222222222222223,11.444444444444445,12.666666666666664,12.88888888888889,15.499999999999998,13.277777777777777,15.944444444444446,13.555555555555554,9.944444444444445,6.111111111111111,10.055555555555555,19.77777777777777,5.333333333333334,12.666666666666664,10.499999999999998,11.222222222222223,9.5,8.166666666666668,11.77777777777778,7.944444444444443,6.77777777777778,14.833333333333334,8.555555555555555,12.388888888888888,7.388888888888887,4.27777777777778,6.222222222222223,13.555555555555554,13.944444444444445,12.111111111111107,7.111111111111109,12.388888888888888,15.777777777777777,13.722222222222223,12.666666666666664,11.77777777777778,10.499999999999998,17.555555555555557,18.666666666666664,10.22222222222222,6.61111111111111,11.222222222222223,16.333333333333332,4.500000000000001,8.055555555555555,14.666666666666666,7.277777777777779,5.7222222222222205,6.333333333333332,8.22222222222222
8.722222222222223,19.72222222222222,12.0,10.611111111111112,10.555555555555555,10.777777777777777,6.888888888888888,9.27777777777778,13.333333333333332,13.944444444444445,13.666666666666668,12.944444444444445,5.611111111111112,7.5,12.388888888888888,9.888888888888888,4.500000000000001,14.27777777777778,11.222222222222223,10.72222222222222,7.333333333333335,5.9444444444444455,8.499999999999998,12.5,6.166666666666667,9.000000000000002,10.833333333333334,18.277777777777786,12.944444444444445,11.555555555555554,17.166666666666664,12.444444444444445,12.22222222222222,8.444444444444446,10.22222222222222,16.61111111111111,15.777777777777777,10.944444444444446,13.166666666666668,12.999999999999998,14.388888888888888,11.222222222222223,9.666666666666666,11.277777777777777,10.72222222222222,9.000000000000002,9.5,5.999999999999998,10.055555555555555,12.777777777777777,5.333333333333334,14.611111111111107,12.055555555555555,10.88888888888889,12.555555555555555,13.777777777777777,12.999999999999998,11.61111111111111,7.777777777777778,9.055555555555554,13.944444444444445,13.944444444444445,11.11111111111111,11.833333333333332,14.5,14.666666666666666,12.944444444444445,14.77777777777778,14.055555555555554,9.388888888888888,6.0555555555555545,9.555555555555555,20.33333333333333,5.1111111111111125,12.166666666666666,9.944444444444445,12.166666666666666,8.666666666666668,9.888888888888888,13.277777777777777,9.388888888888888,6.0555555555555545,14.5,9.666666666666666,11.722222222222223,9.11111111111111,7.222222222222222,6.77777777777778,15.72222222222222,15.055555555555555,11.166666666666668,7.444444444444444,11.888888888888888,14.5,12.833333333333334,12.27777777777778,12.833333333333334,12.611111111111112,16.555555555555554,16.77777777777778,9.555555555555555,6.500000000000002,12.5,15.38888888888889,4.27777777777778,7.277777777777779,15.444444444444445,6.77777777777778,5.499999999999999,7.944444444444443,8.88888888888889
7.666666666666665,20.444444444444443,11.555555555555554,10.499999999999998,10.22222222222222,10.111111111111112,8.833333333333332,8.444444444444446,12.611111111111112,13.555555555555554,13.055555555555555,12.388888888888888,5.611111111111112,6.61111111111111,13.444444444444446,11.500000000000002,4.444444444444445,13.722222222222223,10.72222222222222,10.22222222222222,6.888888888888888,6.388888888888888,8.111111111111112,11.944444444444445,5.611111111111112,8.555555555555555,12.444444444444445,18.94444444444444,12.555555555555555,11.11111111111111,16.88888888888889,11.500000000000002,11.166666666666668,10.611111111111112,9.888888888888888,16.11111111111111,15.38888888888889,12.611111111111112,12.388888888888888,14.166666666666666,15.944444444444446,10.666666666666668,10.833333333333334,11.055555555555555,10.444444444444445,8.666666666666668,9.166666666666666,5.888888888888889,9.72222222222222,14.222222222222223,6.0555555555555545,13.833333333333332,11.666666666666666,12.444444444444445,12.166666666666666,12.999999999999998,12.388888888888888,10.666666666666668,7.277777777777779,8.61111111111111,15.777777777777777,13.666666666666668,10.72222222222222,11.166666666666668,15.499999999999998,14.000000000000002,12.611111111111112,13.777777777777777,14.055555555555554,8.944444444444445,6.61111111111111,9.222222222222223,20.72222222222222,5.555555555555555,11.833333333333332,9.444444444444445,12.999999999999998,7.999999999999999,11.888888888888888,14.5,10.666666666666668,5.499999999999999,14.11111111111111,10.499999999999998,10.999999999999998,10.999999999999998,9.72222222222222,9.333333333333332,17.444444444444443,15.833333333333332,10.277777777777777,10.499999999999998,11.333333333333332,13.777777777777777,12.111111111111107,11.888888888888888,13.499999999999998,13.944444444444445,15.777777777777777,15.777777777777777,8.777777777777777,6.333333333333332,13.444444444444446,14.555555555555555,4.166666666666667,6.888888888888888,15.88888888888889,6.277777777777776,5.222222222222221,9.27777777777778,10.72222222222222
6.77777777777778,20.88888888888889,11.166666666666668,10.444444444444445,9.944444444444445,9.611111111111107,10.555555555555555,7.88888888888889,12.055555555555555,13.277777777777777,12.611111111111112,12.0,7.333333333333335,5.833333333333333,14.11111111111111,12.833333333333334,5.999999999999998,13.22222222222222,10.277777777777777,9.944444444444445,6.666666666666666,8.333333333333334,7.722222222222221,11.333333333333332,5.166666666666665,8.166666666666668,14.000000000000002,19.22222222222221,12.388888888888888,10.833333333333334,16.77777777777778,10.72222222222222,10.277777777777777,12.666666666666664,9.444444444444445,15.777777777777777,15.111111111111112,13.833333333333332,11.61111111111111,15.055555555555555,17.11111111111111,10.111111111111112,12.999999999999998,10.72222222222222,10.333333333333334,8.38888888888889,8.777777777777777,5.555555555555555,9.388888888888888,15.055555555555555,7.999999999999999,13.166666666666668,11.444444444444445,13.666666666666668,12.111111111111107,12.333333333333334,11.888888888888888,9.888888888888888,6.888888888888888,8.166666666666668,17.166666666666664,13.38888888888889,10.388888888888893,10.611111111111112,16.277777777777775,13.38888888888889,12.27777777777778,12.999999999999998,13.555555555555554,8.499999999999998,8.666666666666668,8.944444444444445,20.666666666666668,7.277777777777779,11.333333333333332,9.11111111111111,13.444444444444446,7.5,13.444444444444446,15.499999999999998,11.666666666666666,4.944444444444444,13.722222222222223,11.055555555555555,10.444444444444445,12.777777777777777,11.61111111111111,11.944444444444445,18.666666666666664,16.11111111111111,9.5,13.333333333333332,10.833333333333334,13.333333333333332,11.444444444444445,11.666666666666666,14.000000000000002,15.0,15.333333333333334,15.111111111111112,8.277777777777777,6.61111111111111,14.166666666666666,14.000000000000002,5.9444444444444455,6.444444444444445,15.88888888888889,5.9444444444444455,5.333333333333334,10.277777777777777,12.444444444444443
5.999999999999998,21.0,10.777777777777777,10.277777777777777,9.72222222222222,9.166666666666666,12.22222222222222,7.277777777777779,11.444444444444445,12.88888888888889,12.111111111111107,11.61111111111111,8.944444444444445,5.166666666666665,14.5,13.88888888888889,7.722222222222221,12.777777777777777,10.0,9.666666666666666,6.333333333333332,10.055555555555555,7.388888888888887,10.944444444444446,4.666666666666666,7.777777777777778,15.444444444444445,19.111111111111114,12.055555555555555,10.611111111111112,16.555555555555554,10.055555555555555,9.611111111111107,14.444444444444445,9.166666666666666,15.444444444444445,14.888888888888888,14.888888888888888,10.999999999999998,15.555555555555555,18.166666666666668,9.611111111111107,14.77777777777778,10.444444444444445,10.0,8.111111111111112,8.444444444444446,5.333333333333334,9.11111111111111,15.61111111111111,10.111111111111112,12.555555555555555,11.055555555555555,14.555555555555555,11.888888888888888,11.722222222222223,11.555555555555554,9.222222222222223,6.444444444444445,7.722222222222221,18.166666666666668,12.999999999999998,10.111111111111112,9.944444444444445,16.61111111111111,12.88888888888889,11.944444444444445,12.22222222222222,12.0,8.166666666666668,10.499999999999998,8.722222222222223,20.11111111111111,8.944444444444445,10.944444444444446,8.722222222222223,13.499999999999998,6.944444444444445,14.5,16.333333333333332,12.27777777777778,4.444444444444445,13.38888888888889,11.277777777777777,10.0,14.555555555555555,13.166666666666668,14.166666666666666,19.61111111111111,15.999999999999998,8.777777777777777,15.444444444444445,10.388888888888893,12.666666666666664,10.833333333333334,11.444444444444445,14.055555555555554,15.555555555555555,14.888888888888888,14.611111111111107,7.777777777777778,8.833333333333332,14.555555555555555,13.444444444444446,7.88888888888889,5.888888888888889,15.61111111111111,5.611111111111112,6.888888888888888,10.999999999999998,13.777777777777775
5.38888888888889,20.55555555555556,10.444444444444445,10.166666666666664,9.444444444444445,8.777777777777777,13.555555555555554,6.77777777777778,10.944444444444446,12.666666666666664,11.833333333333332,11.222222222222223,10.611111111111112,4.666666666666666,14.333333333333332,14.611111111111107,9.388888888888888,12.5,9.5,9.388888888888888,6.0555555555555545,11.444444444444445,7.055555555555557,10.388888888888893,4.27777777777778,7.333333333333335,16.444444444444446,18.444444444444446,11.722222222222223,10.499999999999998,16.38888888888889,9.444444444444445,9.166666666666666,15.666666666666668,8.88888888888889,15.111111111111112,14.611111111111107,15.666666666666668,10.555555555555555,15.777777777777777,18.833333333333336,9.222222222222223,16.555555555555554,10.22222222222222,9.833333333333334,7.833333333333334,8.166666666666668,5.1111111111111125,8.88888888888889,15.777777777777777,11.61111111111111,11.888888888888888,10.777777777777777,15.0,11.722222222222223,11.222222222222223,11.11111111111111,8.833333333333332,6.166666666666667,7.388888888888887,18.88888888888889,12.611111111111112,9.833333333333334,9.555555555555555,16.555555555555554,12.388888888888888,11.833333333333332,11.666666666666666,10.666666666666668,7.666666666666665,12.111111111111107,8.499999999999998,18.88888888888889,10.444444444444445,10.555555555555555,8.38888888888889,12.666666666666664,6.500000000000002,15.166666666666664,16.72222222222222,12.555555555555555,4.11111111111111,13.11111111111111,11.055555555555555,9.5,16.11111111111111,14.333333333333332,15.999999999999998,20.11111111111111,15.166666666666664,7.88888888888889,17.11111111111111,10.111111111111112,11.888888888888888,10.555555555555555,11.166666666666668,13.444444444444446,15.72222222222222,14.333333333333332,14.27777777777778,7.388888888888887,10.999999999999998,14.444444444444445,12.999999999999998,9.444444444444445,5.555555555555555,14.833333333333334,5.333333333333334,8.555555555555555,11.333333333333332,14.777777777777779
4.777777777777779,19.388888888888893,10.166666666666664,10.055555555555555,9.27777777777778,8.499999999999998,14.555555555555555,6.333333333333332,10.555555555555555,12.444444444444445,11.444444444444445,10.88888888888889,11.944444444444445,4.166666666666667,13.444444444444446,14.944444444444445,10.611111111111112,12.166666666666666,9.333333333333332,9.000000000000002,5.7222222222222205,12.611111111111112,6.722222222222223,10.0,4.000000000000002,7.111111111111109,17.333333333333336,16.666666666666668,11.444444444444445,10.111111111111112,16.166666666666668,8.88888888888889,8.722222222222223,16.61111111111111,8.88888888888889,14.77777777777778,14.444444444444445,16.11111111111111,10.055555555555555,15.61111111111111,19.111111111111114,8.833333333333332,17.944444444444443,10.111111111111112,9.77777777777778,7.666666666666665,7.88888888888889,4.888888888888888,9.888888888888888,15.444444444444445,12.999999999999998,11.38888888888889,10.555555555555555,15.055555555555555,11.444444444444445,10.72222222222222,10.666666666666668,8.38888888888889,5.888888888888889,7.055555555555557,19.22222222222221,12.27777777777778,9.611111111111107,9.055555555555554,16.11111111111111,11.833333333333332,11.555555555555554,11.277777777777777,9.77777777777778,7.388888888888887,13.333333333333332,8.333333333333334,17.11111111111111,11.666666666666666,10.277777777777777,8.055555555555555,10.277777777777777,6.166666666666667,15.444444444444445,16.555555555555554,12.555555555555555,3.777777777777776,12.944444444444445,10.111111111111112,9.166666666666666,17.388888888888886,15.0,17.444444444444443,20.11111111111111,12.944444444444445,7.277777777777779,18.5,9.77777777777778,11.444444444444445,10.333333333333334,10.88888888888889,11.944444444444445,15.499999999999998,13.944444444444445,13.722222222222223,7.000000000000001,12.666666666666664,13.777777777777777,12.611111111111112,10.833333333333334,5.277777777777778,13.055555555555555,5.1111111111111125,10.111111111111112,11.38888888888889,15.499999999999998
