station _1,station _10,station _100,station _101,station _102,station _103,station _104,station _105,station _106,station _107,station _108,station _109,station _11,station _110,station _111,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95,station _96,station _97,station _98,station _99
16.166666666666668,14.222222222222223,19.5,14.833333333333334,23.38888888888889,23.833333333333336,21.11111111111111,9.666666666666666,23.33333333333333,20.88888888888889,22.55555555555556,13.833333333333332,14.944444444444445,12.666666666666664,17.27777777777778,23.111111111111107,15.61111111111111,20.33333333333333,26.22222222222222,23.38888888888889,16.277777777777775,18.22222222222222,24.88888888888889,21.44444444444444,19.944444444444446,22.0,24.33333333333333,24.166666666666664,25.88888888888889,19.61111111111111,28.33333333333333,16.333333333333332,15.555555555555555,13.88888888888889,9.5,22.83333333333333,23.5,22.722222222222225,18.22222222222222,23.77777777777777,16.166666666666668,17.5,13.88888888888889,17.83333333333333,16.88888888888889,22.83333333333333,14.27777777777778,14.388888888888888,18.61111111111111,11.888888888888888,21.611111111111114,15.333333333333334,22.5,22.5,12.833333333333334,19.5,11.77777777777778,26.611111111111114,24.88888888888889,9.72222222222222,14.611111111111107,21.888888888888893,21.5,18.166666666666668,27.55555555555555,13.444444444444446,18.88888888888889,9.833333333333334,16.61111111111111,13.666666666666668,18.94444444444444,17.61111111111111,13.722222222222223,12.833333333333334,14.222222222222223,26.944444444444443,19.833333333333336,16.833333333333332,22.444444444444446,11.11111111111111,14.72222222222222,12.611111111111112,21.611111111111114,20.11111111111111,7.944444444444443,18.000000000000004,6.277777777777776,15.055555555555555,18.722222222222225,14.833333333333334,8.444444444444446,21.38888888888889,20.83333333333333,19.55555555555556,21.77777777777778,19.33333333333333,13.61111111111111,19.5,23.22222222222222,26.72222222222221,17.333333333333336,14.444444444444445,22.0,14.611111111111107,14.611111111111107,21.333333333333336,20.166666666666664,13.499999999999998,16.11111111111111,19.0,15.999999999999998
16.72222222222222,13.777777777777777,19.666666666666668,14.77777777777778,23.33333333333333,24.0,21.44444444444444,9.27777777777778,23.5,20.666666666666668,22.166666666666668,13.61111111111111,14.555555555555555,12.22222222222222,19.0,23.277777777777786,15.055555555555555,21.11111111111111,26.944444444444443,23.277777777777786,17.83333333333333,19.111111111111114,25.611111111111107,21.72222222222221,19.27777777777778,23.5,25.38888888888889,24.5,26.05555555555556,20.0,28.5,15.777777777777777,15.38888888888889,13.555555555555554,9.333333333333332,22.77777777777778,23.33333333333333,23.33333333333333,17.666666666666664,23.722222222222225,17.61111111111111,16.833333333333332,15.555555555555555,17.61111111111111,16.77777777777778,23.111111111111107,14.000000000000002,16.5,17.83333333333333,11.500000000000002,21.944444444444443,14.833333333333334,22.333333333333336,22.27777777777777,12.611111111111112,18.444444444444446,11.38888888888889,26.44444444444444,25.611111111111107,9.5,14.333333333333332,21.44444444444444,21.44444444444444,19.05555555555556,27.83333333333333,13.055555555555555,18.05555555555556,9.444444444444445,17.5,13.22222222222222,18.33333333333333,17.27777777777778,13.333333333333332,12.5,13.777777777777777,28.5,19.33333333333333,16.11111111111111,22.22222222222222,10.555555555555555,14.27777777777778,12.22222222222222,22.22222222222222,20.27777777777778,7.611111111111112,19.111111111111114,5.7222222222222205,16.277777777777775,18.88888888888889,14.555555555555555,8.055555555555555,22.11111111111111,20.55555555555556,18.77777777777777,22.05555555555556,18.666666666666664,13.277777777777777,19.55555555555556,23.277777777777786,27.111111111111107,17.11111111111111,14.055555555555554,22.5,14.055555555555554,14.166666666666666,20.444444444444443,20.05555555555556,13.11111111111111,15.72222222222222,18.55555555555556,15.72222222222222
16.77777777777778,13.333333333333332,19.55555555555556,14.444444444444445,23.111111111111107,23.88888888888889,21.44444444444444,9.000000000000002,23.166666666666668,20.444444444444443,20.55555555555556,13.166666666666668,14.222222222222223,11.722222222222223,20.166666666666664,23.05555555555556,14.611111111111107,21.5,27.333333333333336,22.722222222222225,18.77777777777777,22.05555555555556,25.88888888888889,21.222222222222225,18.5,24.55555555555556,26.166666666666664,24.444444444444443,25.944444444444446,20.0,28.38888888888889,15.38888888888889,15.166666666666664,13.277777777777777,9.166666666666666,22.27777777777777,22.61111111111111,23.666666666666664,17.166666666666664,23.38888888888889,18.722222222222225,16.333333333333332,16.88888888888889,17.444444444444443,16.555555555555554,22.944444444444443,13.777777777777777,18.666666666666664,16.38888888888889,11.055555555555555,21.888888888888893,14.388888888888888,21.611111111111114,21.5,12.388888888888888,15.72222222222222,10.88888888888889,25.83333333333333,25.944444444444446,9.27777777777778,14.000000000000002,20.611111111111107,20.88888888888889,19.61111111111111,27.55555555555555,12.666666666666664,15.666666666666668,9.166666666666666,17.88888888888889,12.88888888888889,17.88888888888889,18.61111111111111,12.999999999999998,12.444444444444445,13.444444444444446,29.611111111111107,18.94444444444444,15.61111111111111,21.44444444444444,10.166666666666664,13.777777777777777,11.833333333333332,22.5,19.944444444444446,7.444444444444444,19.77777777777777,5.222222222222221,17.11111111111111,18.277777777777786,14.333333333333332,7.611111111111112,22.55555555555556,19.61111111111111,18.166666666666668,21.888888888888893,17.22222222222222,12.88888888888889,19.166666666666668,23.111111111111107,27.166666666666668,17.0,13.666666666666668,22.666666666666664,13.777777777777777,13.777777777777777,18.111111111111107,19.833333333333336,12.944444444444445,15.22222222222222,18.111111111111107,15.61111111111111
16.11111111111111,12.999999999999998,19.05555555555556,13.944444444444445,22.61111111111111,23.05555555555556,20.944444444444446,8.666666666666668,21.888888888888893,21.666666666666668,17.61111111111111,12.999999999999998,14.055555555555554,11.333333333333332,21.05555555555556,22.11111111111111,14.166666666666666,21.44444444444444,27.22222222222222,21.222222222222225,19.61111111111111,24.444444444444443,25.72222222222222,20.0,18.05555555555556,25.166666666666664,26.5,24.0,25.38888888888889,19.72222222222222,28.05555555555556,15.055555555555555,15.055555555555555,12.999999999999998,10.72222222222222,21.0,21.166666666666664,23.55555555555556,16.72222222222222,22.22222222222222,19.55555555555556,15.833333333333332,17.88888888888889,17.5,16.72222222222222,22.166666666666668,13.499999999999998,20.27777777777778,15.333333333333334,10.777777777777777,21.38888888888889,13.944444444444445,19.55555555555556,18.94444444444444,12.111111111111107,14.222222222222223,10.611111111111112,23.33333333333333,25.83333333333333,9.000000000000002,13.777777777777777,19.27777777777778,19.33333333333333,19.944444444444446,26.72222222222221,12.388888888888888,14.055555555555554,8.833333333333332,17.77777777777778,12.611111111111112,17.555555555555557,21.166666666666664,12.611111111111112,12.555555555555555,13.11111111111111,30.444444444444443,18.666666666666664,14.888888888888888,19.88888888888889,9.833333333333334,13.333333333333332,11.666666666666666,22.38888888888889,18.55555555555556,7.333333333333335,19.88888888888889,4.722222222222222,17.5,15.499999999999998,14.11111111111111,7.5,22.5,17.77777777777778,17.61111111111111,21.05555555555556,16.333333333333332,12.555555555555555,18.166666666666668,22.5,26.944444444444443,18.88888888888889,13.444444444444446,22.444444444444446,13.333333333333332,13.333333333333332,16.38888888888889,19.72222222222222,12.72222222222222,14.72222222222222,17.72222222222222,16.166666666666668
13.777777777777777,12.666666666666664,17.88888888888889,12.88888888888889,21.666666666666668,20.88888888888889,19.666666666666668,8.444444444444446,18.722222222222225,23.88888888888889,16.444444444444446,12.777777777777777,13.944444444444445,10.944444444444446,21.5,20.05555555555556,13.777777777777777,21.05555555555556,26.5,18.833333333333336,20.05555555555556,26.333333333333336,25.11111111111111,18.166666666666668,17.5,25.444444444444443,26.5,22.77777777777778,24.111111111111114,18.833333333333336,27.55555555555555,14.72222222222222,16.72222222222222,12.777777777777777,13.22222222222222,19.77777777777777,18.666666666666664,22.722222222222225,16.333333333333332,20.0,20.05555555555556,15.555555555555555,18.55555555555556,19.666666666666668,19.444444444444443,19.944444444444446,13.166666666666668,21.44444444444444,14.77777777777778,10.555555555555555,19.33333333333333,13.61111111111111,17.83333333333333,16.5,11.888888888888888,13.499999999999998,10.277777777777777,20.666666666666668,25.222222222222225,9.833333333333334,13.61111111111111,18.55555555555556,17.166666666666664,19.833333333333336,24.77777777777777,12.055555555555555,13.22222222222222,8.666666666666668,16.88888888888889,12.333333333333334,17.27777777777778,23.5,12.166666666666666,14.77777777777778,12.666666666666664,31.05555555555556,18.33333333333333,14.333333333333332,18.277777777777786,9.388888888888888,13.11111111111111,13.22222222222222,21.888888888888893,16.11111111111111,7.5,19.388888888888893,4.11111111111111,17.388888888888886,12.777777777777777,13.88888888888889,9.666666666666666,21.83333333333333,16.61111111111111,17.055555555555557,18.277777777777786,15.833333333333332,12.27777777777778,15.666666666666668,21.55555555555556,26.38888888888889,21.611111111111114,13.166666666666668,21.5,12.944444444444445,12.999999999999998,15.38888888888889,20.27777777777778,12.666666666666664,14.222222222222223,17.333333333333336,18.555555555555557
11.833333333333332,12.27777777777778,15.61111111111111,12.444444444444445,20.444444444444443,18.38888888888889,17.27777777777778,8.166666666666668,16.77777777777778,26.0,15.444444444444445,12.555555555555555,15.555555555555555,10.72222222222222,21.611111111111114,18.666666666666664,13.499999999999998,19.72222222222222,24.72222222222222,17.555555555555557,20.0,27.666666666666664,23.277777777777786,16.77777777777778,17.11111111111111,25.222222222222225,25.77777777777778,19.944444444444446,21.611111111111114,16.944444444444443,26.72222222222221,14.5,19.22222222222221,12.611111111111112,15.777777777777777,19.0,17.666666666666664,20.88888888888889,15.944444444444446,18.94444444444444,19.88888888888889,15.22222222222222,18.88888888888889,21.77777777777778,21.944444444444443,17.77777777777778,12.999999999999998,22.166666666666668,14.222222222222223,10.333333333333334,16.38888888888889,13.333333333333332,17.11111111111111,15.499999999999998,11.555555555555554,12.88888888888889,10.055555555555555,19.666666666666668,23.38888888888889,12.388888888888888,13.499999999999998,18.111111111111107,16.11111111111111,18.833333333333336,21.72222222222221,11.722222222222223,12.555555555555555,8.333333333333334,14.666666666666666,12.111111111111107,17.0,25.444444444444443,11.833333333333332,17.055555555555557,12.388888888888888,31.166666666666664,18.444444444444446,13.777777777777777,16.944444444444443,8.944444444444445,12.944444444444445,16.055555555555554,20.55555555555556,15.22222222222222,9.72222222222222,17.61111111111111,3.777777777777776,16.5,11.38888888888889,13.666666666666668,12.0,19.5,15.72222222222222,16.61111111111111,15.444444444444445,15.277777777777777,11.888888888888888,13.61111111111111,19.944444444444446,25.11111111111111,24.111111111111114,12.88888888888889,19.05555555555556,12.611111111111112,12.666666666666664,14.77777777777778,22.666666666666664,14.5,13.833333333333332,17.055555555555557,20.888888888888886
10.72222222222222,12.111111111111107,14.555555555555555,12.27777777777778,19.77777777777777,16.88888888888889,16.166666666666668,8.444444444444446,15.944444444444446,27.38888888888889,14.77777777777778,12.88888888888889,17.61111111111111,10.555555555555555,21.11111111111111,17.83333333333333,13.277777777777777,17.166666666666664,23.111111111111107,16.72222222222222,19.388888888888893,28.444444444444446,21.666666666666668,15.61111111111111,16.77777777777778,24.72222222222222,24.27777777777778,18.277777777777786,19.944444444444446,15.499999999999998,25.222222222222225,14.5,21.166666666666664,12.444444444444445,17.5,18.38888888888889,17.11111111111111,19.666666666666668,15.555555555555555,18.22222222222222,18.88888888888889,15.055555555555555,18.722222222222225,23.05555555555556,23.444444444444446,16.5,12.777777777777777,22.5,13.88888888888889,10.055555555555555,15.166666666666664,13.055555555555555,16.333333333333332,14.833333333333334,12.055555555555555,12.333333333333334,9.72222222222222,18.833333333333336,20.166666666666664,15.111111111111112,13.277777777777777,17.72222222222222,15.333333333333334,16.72222222222222,20.166666666666664,11.444444444444445,12.055555555555555,8.833333333333332,13.11111111111111,12.555555555555555,16.72222222222222,26.611111111111114,11.555555555555554,19.27777777777778,12.166666666666666,30.72222222222222,20.83333333333333,13.38888888888889,16.166666666666668,8.666666666666668,12.777777777777777,18.88888888888889,18.38888888888889,14.5,11.722222222222223,15.999999999999998,3.444444444444446,14.11111111111111,10.166666666666664,13.555555555555554,14.333333333333332,17.333333333333336,14.888888888888888,16.38888888888889,14.11111111111111,14.888888888888888,11.666666666666666,12.666666666666664,18.88888888888889,22.333333333333336,25.83333333333333,12.72222222222222,17.77777777777778,12.388888888888888,12.444444444444445,14.27777777777778,24.944444444444446,16.88888888888889,13.444444444444446,16.833333333333332,22.722222222222225
9.833333333333334,11.888888888888888,14.000000000000002,12.22222222222222,19.388888888888893,15.999999999999998,15.38888888888889,10.444444444444445,15.166666666666664,28.166666666666668,14.166666666666666,15.444444444444445,19.5,12.27777777777778,19.77777777777777,17.166666666666664,13.11111111111111,16.055555555555554,22.05555555555556,16.11111111111111,17.0,29.05555555555556,20.72222222222222,14.666666666666666,16.444444444444446,23.111111111111107,22.333333333333336,17.388888888888886,18.88888888888889,14.666666666666666,24.33333333333333,14.27777777777778,22.666666666666664,13.88888888888889,18.833333333333336,17.944444444444443,16.666666666666668,18.722222222222225,15.333333333333334,17.5,16.11111111111111,14.833333333333334,17.666666666666664,24.05555555555556,24.388888888888893,15.555555555555555,12.88888888888889,22.666666666666664,13.555555555555554,9.833333333333334,14.222222222222223,14.222222222222223,15.944444444444446,14.222222222222223,13.777777777777777,11.888888888888888,9.555555555555555,18.22222222222222,18.5,17.27777777777778,15.277777777777777,17.388888888888886,14.77777777777778,14.72222222222222,19.166666666666668,11.277777777777777,11.666666666666666,10.944444444444446,12.166666666666666,14.833333333333334,16.61111111111111,27.61111111111111,11.277777777777777,20.83333333333333,12.27777777777778,30.0,23.22222222222222,12.944444444444445,15.444444444444445,8.333333333333334,12.72222222222222,21.05555555555556,17.22222222222222,14.11111111111111,13.277777777777777,15.0,3.055555555555556,12.166666666666666,9.055555555555554,15.444444444444445,16.333333333333332,15.944444444444446,14.166666666666666,17.61111111111111,13.22222222222222,14.5,11.555555555555554,12.111111111111107,18.33333333333333,20.944444444444446,26.888888888888893,12.555555555555555,16.833333333333332,12.111111111111107,12.27777777777778,13.666666666666668,26.77777777777778,18.94444444444444,13.166666666666668,17.0,23.94444444444444
9.11111111111111,11.888888888888888,13.61111111111111,12.111111111111107,19.111111111111114,15.333333333333334,14.833333333333334,12.555555555555555,14.611111111111107,28.72222222222222,13.499999999999998,17.88888888888889,21.0,14.833333333333334,17.166666666666664,16.61111111111111,14.611111111111107,15.38888888888889,21.222222222222225,15.666666666666668,14.5,29.5,19.944444444444446,14.000000000000002,16.222222222222225,19.5,21.166666666666664,16.666666666666668,18.05555555555556,14.166666666666666,24.0,16.333333333333332,23.88888888888889,16.277777777777775,19.72222222222222,17.666666666666664,16.444444444444446,17.88888888888889,17.055555555555557,16.88888888888889,14.444444444444445,14.77777777777778,15.055555555555555,24.944444444444446,25.166666666666664,14.888888888888888,15.111111111111112,22.444444444444446,13.166666666666668,11.055555555555555,13.38888888888889,15.999999999999998,15.555555555555555,13.722222222222223,15.666666666666668,11.38888888888889,9.388888888888888,17.72222222222222,17.5,18.77777777777777,17.72222222222222,17.22222222222222,14.27777777777778,13.38888888888889,18.38888888888889,11.055555555555555,11.222222222222223,13.499999999999998,11.222222222222223,17.22222222222222,16.38888888888889,28.38888888888889,11.333333333333332,21.888888888888893,14.5,28.61111111111111,25.38888888888889,12.611111111111112,14.888888888888888,8.055555555555555,14.388888888888888,22.55555555555556,16.5,13.555555555555554,14.833333333333334,13.944444444444445,2.7777777777777777,10.72222222222222,8.055555555555555,18.000000000000004,17.83333333333333,15.0,13.499999999999998,19.88888888888889,12.555555555555555,14.222222222222223,13.333333333333332,11.555555555555554,18.000000000000004,20.05555555555556,27.61111111111111,12.444444444444445,16.222222222222225,12.111111111111107,14.166666666666666,13.166666666666668,28.166666666666668,20.444444444444443,12.944444444444445,19.222222222222214,24.777777777777775
8.38888888888889,13.944444444444445,13.22222222222222,12.055555555555555,18.833333333333336,14.77777777777778,14.388888888888888,14.611111111111107,14.11111111111111,28.94444444444444,13.166666666666668,19.88888888888889,22.27777777777777,17.555555555555557,15.777777777777777,15.999999999999998,16.61111111111111,14.77777777777778,20.500000000000004,15.277777777777777,13.61111111111111,29.444444444444443,19.27777777777778,13.444444444444446,16.333333333333332,17.666666666666664,20.33333333333333,16.166666666666668,17.444444444444443,13.777777777777777,23.77777777777777,18.88888888888889,24.88888888888889,18.666666666666664,20.11111111111111,17.27777777777778,16.055555555555554,17.166666666666664,19.77777777777777,16.38888888888889,13.055555555555555,16.61111111111111,13.666666666666668,25.500000000000004,25.55555555555556,14.222222222222223,17.444444444444443,21.83333333333333,13.055555555555555,13.277777777777777,12.777777777777777,17.944444444444443,15.055555555555555,13.333333333333332,17.72222222222222,10.999999999999998,10.444444444444445,17.22222222222222,16.88888888888889,19.833333333333336,20.166666666666664,16.833333333333332,13.944444444444445,12.611111111111112,17.77777777777778,10.944444444444446,10.944444444444446,15.833333333333332,10.444444444444445,19.166666666666668,17.27777777777778,28.61111111111111,13.88888888888889,22.722222222222225,16.833333333333332,27.27777777777777,27.05555555555556,12.22222222222222,14.388888888888888,7.666666666666665,16.555555555555554,23.61111111111111,15.833333333333332,12.999999999999998,15.999999999999998,13.166666666666668,2.444444444444444,9.72222222222222,7.000000000000001,20.38888888888889,18.94444444444444,14.333333333333332,12.833333333333334,21.83333333333333,12.0,13.944444444444445,15.88888888888889,11.055555555555555,17.61111111111111,19.5,28.05555555555556,15.055555555555555,15.72222222222222,14.055555555555554,16.38888888888889,12.666666666666664,29.0,21.611111111111114,12.72222222222222,21.611111111111114,25.27777777777778
7.777777777777778,16.277777777777775,12.833333333333334,11.944444444444445,18.55555555555556,14.166666666666666,14.055555555555554,16.222222222222225,13.61111111111111,28.94444444444444,12.72222222222222,21.27777777777777,23.22222222222222,19.61111111111111,15.055555555555555,15.555555555555555,18.444444444444446,14.166666666666666,19.88888888888889,14.888888888888888,12.777777777777777,29.05555555555556,18.666666666666664,12.944444444444445,18.55555555555556,16.72222222222222,19.666666666666668,15.499999999999998,16.833333333333332,13.499999999999998,23.666666666666664,20.944444444444446,25.611111111111107,20.222222222222225,19.944444444444446,16.944444444444443,15.777777777777777,16.5,22.05555555555556,15.944444444444446,11.888888888888888,18.88888888888889,12.72222222222222,25.77777777777778,25.72222222222222,13.61111111111111,19.33333333333333,20.38888888888889,12.666666666666664,15.38888888888889,12.111111111111107,19.55555555555556,14.72222222222222,12.88888888888889,19.111111111111114,10.444444444444445,12.777777777777777,16.72222222222222,16.333333333333332,20.444444444444443,21.888888888888893,16.5,13.499999999999998,11.888888888888888,17.27777777777778,12.111111111111107,10.72222222222222,17.61111111111111,9.888888888888888,20.55555555555556,20.33333333333333,28.666666666666664,16.277777777777775,23.111111111111107,18.833333333333336,26.333333333333336,28.27777777777778,11.944444444444445,14.166666666666666,7.388888888888887,18.444444444444446,24.444444444444443,15.38888888888889,12.555555555555555,17.0,12.5,2.444444444444444,8.944444444444445,6.166666666666667,22.11111111111111,19.72222222222222,13.722222222222223,12.111111111111107,23.666666666666664,11.444444444444445,13.61111111111111,18.166666666666668,10.611111111111112,17.27777777777778,18.94444444444444,28.33333333333333,17.944444444444443,15.22222222222222,16.166666666666668,18.38888888888889,12.27777777777778,29.666666666666668,22.38888888888889,12.555555555555555,23.61111111111111,25.500000000000004
7.111111111111109,18.444444444444446,12.555555555555555,11.888888888888888,18.33333333333333,13.666666666666668,13.666666666666668,17.388888888888886,13.055555555555555,28.72222222222222,12.27777777777778,22.22222222222222,24.0,21.05555555555556,14.444444444444445,15.111111111111112,19.944444444444446,13.777777777777777,19.444444444444443,14.611111111111107,12.27777777777778,28.05555555555556,18.22222222222222,12.388888888888888,21.11111111111111,16.166666666666668,19.0,15.055555555555555,16.38888888888889,13.22222222222222,23.5,22.5,25.944444444444446,21.38888888888889,19.111111111111114,16.61111111111111,15.499999999999998,16.055555555555554,23.94444444444444,15.555555555555555,11.166666666666668,21.0,12.0,25.88888888888889,25.666666666666668,13.11111111111111,20.611111111111107,18.61111111111111,12.333333333333334,17.166666666666664,11.666666666666666,20.777777777777786,14.444444444444445,12.5,20.05555555555556,10.22222222222222,15.111111111111112,16.333333333333332,15.72222222222222,20.83333333333333,23.111111111111107,16.11111111111111,13.166666666666668,11.333333333333332,16.833333333333332,14.555555555555555,10.444444444444445,18.77777777777777,9.444444444444445,21.55555555555556,23.000000000000004,28.27777777777778,18.5,23.22222222222222,20.38888888888889,25.444444444444443,29.111111111111114,11.833333333333332,13.666666666666668,7.777777777777778,19.88888888888889,24.833333333333336,14.888888888888888,12.111111111111107,17.666666666666664,11.833333333333332,4.666666666666666,8.333333333333334,5.499999999999999,23.166666666666668,20.05555555555556,13.11111111111111,11.666666666666666,25.222222222222225,10.944444444444446,13.444444444444446,19.833333333333336,10.333333333333334,17.0,18.33333333333333,28.166666666666668,20.222222222222225,14.77777777777778,18.111111111111107,19.944444444444446,11.944444444444445,30.11111111111111,23.000000000000004,14.166666666666666,25.11111111111111,25.33333333333333
6.61111111111111,20.0,12.22222222222222,11.722222222222223,18.166666666666668,13.22222222222222,13.333333333333332,18.22222222222222,12.72222222222222,28.22222222222222,11.888888888888888,22.83333333333333,24.22222222222221,21.944444444444443,13.944444444444445,14.72222222222222,21.166666666666664,13.333333333333332,18.88888888888889,14.27777777777778,11.722222222222223,24.944444444444446,17.72222222222222,12.055555555555555,23.111111111111107,15.61111111111111,18.5,14.77777777777778,15.999999999999998,13.11111111111111,23.277777777777786,23.722222222222225,25.944444444444446,22.0,17.166666666666664,16.222222222222225,15.333333333333334,15.61111111111111,25.33333333333333,15.277777777777777,10.611111111111112,22.666666666666664,11.333333333333332,25.55555555555556,25.11111111111111,12.611111111111112,21.44444444444444,17.5,12.055555555555555,18.38888888888889,11.277777777777777,21.72222222222221,14.222222222222223,12.111111111111107,20.500000000000004,9.944444444444445,17.0,15.944444444444446,15.22222222222222,20.611111111111107,24.0,15.833333333333332,12.72222222222222,10.72222222222222,16.333333333333332,17.055555555555557,10.333333333333334,19.388888888888893,8.944444444444445,22.22222222222222,25.11111111111111,27.27777777777777,20.11111111111111,22.944444444444443,21.44444444444444,24.666666666666668,29.77777777777777,13.11111111111111,13.444444444444446,10.0,21.11111111111111,24.88888888888889,14.5,11.666666666666666,17.944444444444443,11.277777777777777,7.444444444444444,7.833333333333334,4.888888888888888,23.94444444444444,19.833333333333336,12.611111111111112,11.11111111111111,26.55555555555556,10.555555555555555,13.22222222222222,20.944444444444446,10.166666666666664,16.666666666666668,17.83333333333333,27.61111111111111,21.77777777777778,14.444444444444445,19.666666666666668,21.11111111111111,11.666666666666666,30.05555555555555,23.166666666666668,16.222222222222225,26.22222222222222,24.777777777777775
6.166666666666667,21.11111111111111,12.0,11.61111111111111,18.000000000000004,12.833333333333334,12.999999999999998,18.55555555555556,12.333333333333334,27.333333333333336,11.61111111111111,23.22222222222222,24.05555555555556,22.61111111111111,13.555555555555554,14.444444444444445,21.944444444444443,13.055555555555555,18.5,14.000000000000002,11.38888888888889,22.61111111111111,17.27777777777778,11.61111111111111,24.72222222222222,15.166666666666664,18.05555555555556,14.5,15.777777777777777,12.999999999999998,23.111111111111107,24.833333333333336,25.05555555555555,22.333333333333336,15.833333333333332,15.944444444444446,15.111111111111112,15.277777777777777,26.44444444444444,15.0,10.166666666666664,24.05555555555556,10.777777777777777,24.666666666666668,23.94444444444444,12.166666666666666,22.0,16.88888888888889,11.77777777777778,19.166666666666668,10.833333333333334,22.333333333333336,13.944444444444445,11.77777777777778,20.611111111111107,9.666666666666666,18.22222222222222,15.72222222222222,14.72222222222222,19.666666666666668,24.5,15.499999999999998,12.388888888888888,10.166666666666664,15.999999999999998,18.94444444444444,10.055555555555555,19.61111111111111,8.555555555555555,22.55555555555556,26.55555555555556,24.666666666666668,21.11111111111111,21.83333333333333,22.166666666666668,23.94444444444444,30.166666666666664,15.166666666666664,13.277777777777777,12.055555555555555,22.0,24.22222222222221,14.11111111111111,11.333333333333332,17.333333333333336,10.999999999999998,9.666666666666666,7.444444444444444,4.333333333333331,24.27777777777778,18.666666666666664,12.111111111111107,10.777777777777777,27.61111111111111,10.166666666666664,12.88888888888889,21.77777777777778,9.944444444444445,16.444444444444446,17.5,26.22222222222222,22.88888888888889,14.166666666666666,20.72222222222222,22.0,11.38888888888889,29.55555555555556,22.944444444444443,18.277777777777786,27.05555555555556,23.277777777777782
5.7222222222222205,22.0,11.666666666666666,11.555555555555554,17.88888888888889,12.611111111111112,12.72222222222222,18.55555555555556,12.166666666666666,25.611111111111107,11.38888888888889,23.166666666666668,23.22222222222222,22.88888888888889,13.055555555555555,14.222222222222223,22.5,12.666666666666664,18.000000000000004,13.833333333333332,10.999999999999998,21.55555555555556,16.88888888888889,11.166666666666668,25.88888888888889,14.944444444444445,17.61111111111111,14.166666666666666,15.666666666666668,12.777777777777777,23.000000000000004,25.38888888888889,22.55555555555556,22.38888888888889,14.72222222222222,15.72222222222222,14.944444444444445,14.888888888888888,27.27777777777777,14.72222222222222,9.72222222222222,25.05555555555555,10.444444444444445,22.88888888888889,21.72222222222221,11.833333333333332,22.11111111111111,16.38888888888889,11.500000000000002,19.444444444444443,10.555555555555555,22.55555555555556,13.722222222222223,11.444444444444445,20.27777777777778,9.555555555555555,19.05555555555556,15.444444444444445,14.333333333333332,16.77777777777778,24.611111111111107,15.277777777777777,12.111111111111107,9.72222222222222,15.666666666666668,20.0,9.833333333333334,19.33333333333333,8.166666666666668,22.444444444444446,27.61111111111111,22.722222222222225,21.944444444444443,19.05555555555556,22.722222222222225,23.33333333333333,29.944444444444446,17.0,13.055555555555555,13.88888888888889,22.5,22.55555555555556,13.777777777777777,10.944444444444446,15.22222222222222,10.555555555555555,11.61111111111111,7.000000000000001,3.888888888888889,24.27777777777778,16.77777777777778,11.666666666666666,10.388888888888893,28.38888888888889,9.833333333333334,12.88888888888889,22.22222222222222,9.833333333333334,16.222222222222225,17.22222222222222,23.166666666666668,23.5,13.88888888888889,21.5,22.61111111111111,11.11111111111111,28.72222222222222,22.11111111111111,19.833333333333336,27.61111111111111,20.888888888888886
