station _1,station _10,station _100,station _101,station _102,station _103,station _104,station _105,station _106,station _107,station _108,station _109,station _11,station _110,station _111,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95,station _96,station _97,station _98,station _99
27.61111111111111,23.277777777777786,27.111111111111107,25.500000000000004,23.666666666666664,25.05555555555555,24.33333333333333,22.22222222222222,24.5,29.88888888888889,30.166666666666664,22.0,32.27777777777777,29.22222222222221,23.111111111111107,32.611111111111114,25.0,23.55555555555556,29.666666666666668,30.0,23.77777777777777,30.05555555555555,25.444444444444443,28.5,29.22222222222221,29.33333333333333,29.22222222222221,29.27777777777778,30.38888888888889,29.88888888888889,29.611111111111107,30.166666666666664,24.22222222222221,33.888888888888886,32.27777777777777,31.611111111111114,24.72222222222222,30.444444444444443,24.111111111111114,26.83333333333333,31.72222222222221,31.611111111111114,31.05555555555556,25.27777777777778,31.22222222222222,30.27777777777778,22.5,28.88888888888889,29.0,23.88888888888889,31.55555555555556,25.38888888888889,29.944444444444446,29.22222222222221,29.444444444444443,29.388888888888893,29.166666666666664,29.55555555555556,21.77777777777778,22.666666666666664,30.72222222222222,26.611111111111114,23.666666666666664,28.77777777777777,29.944444444444446,24.0,30.11111111111111,23.444444444444446,24.0,30.944444444444446,31.83333333333333,21.611111111111114,30.33333333333333,30.72222222222222,30.444444444444443,35.55555555555556,24.77777777777777,22.944444444444443,27.111111111111107,25.27777777777778,24.88888888888889,23.277777777777786,24.27777777777778,28.61111111111111,24.666666666666668,33.833333333333336,20.611111111111107,30.0,30.444444444444443,28.77777777777777,28.833333333333336,33.22222222222222,32.44444444444445,23.38888888888889,28.38888888888889,30.72222222222222,22.22222222222222,23.166666666666668,30.83333333333333,22.944444444444443,20.944444444444446,24.72222222222222,23.61111111111111,30.0,24.111111111111114,24.388888888888893,24.22222222222221,29.388888888888893,25.166666666666664,24.111111111111114,24.111111111111114
28.444444444444446,22.83333333333333,27.111111111111107,25.33333333333333,23.38888888888889,24.55555555555556,24.0,22.27777777777777,23.94444444444444,29.77777777777777,30.55555555555556,21.888888888888893,33.0,30.77777777777778,22.722222222222225,33.55555555555556,24.5,23.111111111111107,28.05555555555556,30.222222222222225,23.166666666666668,30.38888888888889,24.833333333333336,28.55555555555556,29.77777777777777,30.444444444444443,29.833333333333336,30.27777777777778,30.77777777777778,30.444444444444443,30.33333333333333,28.5,23.722222222222225,34.61111111111111,31.77777777777778,31.666666666666664,24.5,31.0,23.77777777777777,28.55555555555556,32.11111111111111,32.94444444444444,31.5,24.944444444444446,32.11111111111111,30.11111111111111,22.22222222222222,28.111111111111107,28.22222222222222,23.61111111111111,31.44444444444444,24.944444444444446,30.0,28.05555555555556,29.388888888888893,29.77777777777777,28.72222222222222,29.33333333333333,21.38888888888889,22.38888888888889,31.11111111111111,26.38888888888889,23.33333333333333,29.0,29.33333333333333,23.666666666666664,30.55555555555556,25.500000000000004,23.38888888888889,31.333333333333336,32.27777777777777,21.333333333333336,30.611111111111107,31.77777777777778,30.77777777777778,36.388888888888886,24.22222222222221,23.33333333333333,26.27777777777777,24.88888888888889,24.22222222222221,22.61111111111111,23.88888888888889,28.94444444444444,24.111111111111114,32.27777777777777,22.722222222222225,28.94444444444444,30.611111111111107,29.0,29.444444444444443,33.0,33.388888888888886,22.77777777777778,25.500000000000004,30.77777777777778,21.77777777777778,22.88888888888889,31.38888888888889,22.722222222222225,20.666666666666668,23.94444444444444,23.22222222222222,30.38888888888889,23.61111111111111,23.833333333333336,26.27777777777777,30.77777777777778,24.611111111111107,23.444444444444446,23.88888888888889
28.833333333333336,22.444444444444446,26.944444444444443,25.222222222222225,23.277777777777786,24.166666666666664,23.722222222222225,23.55555555555556,23.444444444444446,29.27777777777778,30.55555555555556,21.77777777777778,33.72222222222222,32.05555555555556,22.38888888888889,34.05555555555555,24.0,22.83333333333333,26.944444444444443,30.05555555555555,22.77777777777778,30.27777777777778,24.33333333333333,28.444444444444446,30.166666666666664,31.27777777777777,30.0,30.666666666666668,31.166666666666664,30.83333333333333,30.83333333333333,27.444444444444446,23.33333333333333,34.94444444444445,30.666666666666668,31.55555555555556,24.22222222222221,31.27777777777777,23.5,30.0,32.0,33.94444444444444,31.72222222222221,24.666666666666668,32.666666666666664,29.666666666666668,21.888888888888893,27.05555555555556,27.111111111111107,23.277777777777786,30.88888888888889,24.55555555555556,29.72222222222222,25.83333333333333,29.111111111111114,29.72222222222222,28.111111111111107,28.77777777777777,21.0,22.166666666666668,31.333333333333336,26.166666666666664,23.000000000000004,28.88888888888889,28.22222222222222,23.277777777777786,30.666666666666668,27.55555555555555,22.83333333333333,31.5,32.44444444444445,21.05555555555556,30.666666666666668,32.72222222222222,30.83333333333333,36.55555555555555,23.722222222222225,25.11111111111111,25.72222222222222,24.444444444444443,23.61111111111111,22.11111111111111,23.61111111111111,29.166666666666664,23.722222222222225,31.166666666666664,24.833333333333336,26.83333333333333,30.11111111111111,29.0,29.55555555555556,32.388888888888886,33.72222222222222,22.444444444444446,23.88888888888889,30.77777777777778,21.44444444444444,22.61111111111111,31.5,22.55555555555556,20.777777777777786,23.277777777777786,22.88888888888889,30.444444444444443,23.05555555555556,23.22222222222222,28.22222222222222,31.888888888888893,24.05555555555556,22.944444444444443,23.499999999999996
28.94444444444444,22.05555555555556,26.72222222222221,25.166666666666664,23.111111111111107,23.722222222222225,23.38888888888889,25.222222222222225,22.944444444444443,28.55555555555556,30.166666666666664,22.88888888888889,33.833333333333336,32.94444444444444,22.11111111111111,34.166666666666664,23.5,22.5,26.11111111111111,29.611111111111107,22.333333333333336,29.88888888888889,23.88888888888889,27.944444444444443,30.11111111111111,31.666666666666664,29.88888888888889,31.05555555555556,31.166666666666664,31.11111111111111,30.72222222222222,26.38888888888889,22.944444444444443,34.888888888888886,28.833333333333336,31.38888888888889,24.05555555555556,31.05555555555556,23.722222222222225,31.0,31.55555555555556,34.55555555555556,31.333333333333336,24.444444444444443,32.88888888888889,28.5,21.666666666666668,25.72222222222222,26.5,23.05555555555556,29.944444444444446,24.27777777777778,29.166666666666664,24.444444444444443,28.61111111111111,29.388888888888893,26.83333333333333,27.22222222222222,20.72222222222222,22.05555555555556,31.27777777777777,25.77777777777778,22.666666666666664,28.27777777777778,26.0,23.05555555555556,30.611111111111107,29.0,22.38888888888889,31.38888888888889,32.27777777777777,20.88888888888889,30.33333333333333,33.388888888888886,30.500000000000004,36.55555555555555,23.277777777777786,26.888888888888893,25.11111111111111,24.05555555555556,23.111111111111107,21.611111111111114,23.33333333333333,28.88888888888889,23.33333333333333,30.11111111111111,26.77777777777778,25.222222222222225,29.27777777777778,28.61111111111111,29.611111111111107,31.5,33.55555555555556,22.666666666666664,23.111111111111107,30.55555555555556,21.166666666666664,22.38888888888889,31.333333333333336,22.333333333333336,22.61111111111111,22.77777777777778,22.61111111111111,30.11111111111111,22.61111111111111,22.77777777777778,29.666666666666668,32.611111111111114,23.55555555555556,22.444444444444446,23.333333333333332
28.61111111111111,21.72222222222221,26.166666666666664,25.0,22.88888888888889,23.33333333333333,23.22222222222222,26.944444444444443,22.55555555555556,27.333333333333336,29.22222222222221,24.833333333333336,33.77777777777778,33.44444444444444,21.83333333333333,34.05555555555555,23.166666666666668,22.22222222222222,25.38888888888889,28.88888888888889,21.888888888888893,28.77777777777777,23.444444444444446,27.0,29.5,31.72222222222221,29.5,31.11111111111111,31.0,31.11111111111111,30.38888888888889,25.55555555555556,22.666666666666664,34.44444444444444,26.38888888888889,30.77777777777778,23.833333333333336,30.55555555555556,25.611111111111107,31.83333333333333,30.27777777777778,34.833333333333336,30.83333333333333,24.27777777777778,33.05555555555556,26.666666666666664,21.44444444444444,25.05555555555555,26.05555555555556,22.83333333333333,28.61111111111111,24.0,28.22222222222222,23.833333333333336,27.722222222222225,28.55555555555556,25.27777777777778,24.444444444444443,20.444444444444443,22.27777777777777,31.0,25.500000000000004,22.38888888888889,27.166666666666668,24.5,22.83333333333333,30.33333333333333,30.166666666666664,22.0,30.88888888888889,31.55555555555556,20.55555555555556,29.388888888888893,33.888888888888886,29.666666666666668,36.0,22.88888888888889,28.61111111111111,24.611111111111107,23.722222222222225,22.77777777777778,21.11111111111111,23.111111111111107,28.27777777777778,22.83333333333333,29.444444444444443,28.38888888888889,24.166666666666664,27.22222222222222,27.88888888888889,29.111111111111114,30.27777777777778,32.83333333333333,24.388888888888893,22.61111111111111,30.222222222222225,20.88888888888889,22.166666666666668,30.88888888888889,22.22222222222222,24.944444444444446,22.333333333333336,22.5,29.388888888888893,22.27777777777777,22.38888888888889,30.77777777777778,33.11111111111111,23.166666666666668,22.0,23.166666666666668
27.722222222222225,21.38888888888889,25.166666666666664,24.833333333333336,22.722222222222225,23.000000000000004,22.944444444444443,28.38888888888889,22.22222222222222,26.166666666666664,27.111111111111107,26.72222222222221,33.166666666666664,33.5,21.611111111111114,33.5,22.83333333333333,22.05555555555556,24.833333333333336,27.333333333333336,21.55555555555556,26.5,23.000000000000004,25.611111111111107,28.22222222222222,31.72222222222221,28.444444444444446,30.72222222222222,30.55555555555556,31.0,29.77777777777777,24.833333333333336,22.444444444444446,33.61111111111111,24.5,30.0,23.666666666666664,29.388888888888893,27.5,32.05555555555556,28.111111111111107,34.94444444444445,29.444444444444443,24.166666666666664,33.0,25.38888888888889,21.27777777777777,24.72222222222222,25.666666666666668,22.666666666666664,26.72222222222221,23.77777777777777,26.888888888888893,23.38888888888889,26.333333333333336,27.27777777777777,24.5,23.22222222222222,20.222222222222225,23.88888888888889,30.222222222222225,25.222222222222225,22.166666666666668,25.611111111111107,23.61111111111111,22.666666666666664,29.833333333333336,30.83333333333333,21.666666666666668,30.11111111111111,30.83333333333333,22.27777777777777,27.111111111111107,33.94444444444444,28.000000000000004,34.94444444444445,22.444444444444446,30.0,24.111111111111114,24.0,22.333333333333336,20.72222222222222,22.944444444444443,26.611111111111114,22.61111111111111,28.833333333333336,29.72222222222222,23.277777777777786,25.27777777777778,26.44444444444444,27.944444444444443,28.61111111111111,31.5,26.22222222222222,22.166666666666668,29.77777777777777,20.72222222222222,21.944444444444443,30.166666666666664,23.666666666666664,27.05555555555556,21.944444444444443,22.944444444444443,27.83333333333333,22.0,21.944444444444443,31.5,33.333333333333336,22.666666666666664,21.5,23.055555555555554
25.83333333333333,21.05555555555556,24.05555555555556,24.77777777777777,22.5,22.77777777777778,22.61111111111111,29.5,21.888888888888893,25.666666666666668,24.944444444444446,28.166666666666668,32.388888888888886,33.22222222222222,21.5,32.388888888888886,23.277777777777786,21.83333333333333,24.22222222222221,25.72222222222222,21.222222222222225,24.111111111111114,22.55555555555556,23.77777777777777,26.166666666666664,31.27777777777777,26.55555555555556,30.500000000000004,30.11111111111111,30.72222222222222,29.27777777777778,24.166666666666664,22.166666666666668,32.333333333333336,23.22222222222222,28.77777777777777,23.5,27.666666666666664,29.388888888888893,32.16666666666667,26.77777777777778,34.44444444444444,27.05555555555556,24.0,32.611111111111114,24.611111111111107,22.166666666666668,24.27777777777778,25.222222222222225,22.5,25.77777777777778,24.5,25.944444444444446,22.88888888888889,25.444444444444443,25.222222222222225,23.94444444444444,22.5,20.166666666666664,25.944444444444446,29.166666666666664,24.944444444444446,22.05555555555556,24.444444444444443,22.88888888888889,22.5,29.05555555555556,31.166666666666664,21.38888888888889,28.94444444444444,29.166666666666664,24.444444444444443,24.77777777777777,34.0,26.11111111111111,33.61111111111111,22.11111111111111,31.11111111111111,23.722222222222225,25.77777777777778,22.0,20.222222222222225,22.77777777777778,24.444444444444443,22.61111111111111,28.166666666666668,30.72222222222222,22.666666666666664,24.166666666666664,24.55555555555556,26.44444444444444,27.333333333333336,29.388888888888893,28.111111111111107,21.72222222222221,29.05555555555556,20.55555555555556,21.888888888888893,29.77777777777777,26.05555555555556,28.55555555555556,21.666666666666668,25.05555555555555,25.77777777777778,22.55555555555556,21.666666666666668,32.05555555555556,33.27777777777778,22.333333333333336,21.11111111111111,22.944444444444443
24.33333333333333,21.944444444444443,23.5,24.88888888888889,22.38888888888889,22.55555555555556,23.277777777777786,30.33333333333333,21.666666666666668,25.166666666666664,24.05555555555556,29.22222222222221,30.72222222222222,32.72222222222222,22.333333333333336,30.72222222222222,24.944444444444446,21.77777777777778,23.722222222222225,24.88888888888889,20.944444444444446,23.166666666666668,22.11111111111111,22.38888888888889,24.944444444444446,30.33333333333333,25.27777777777778,29.55555555555556,29.27777777777778,30.444444444444443,28.666666666666664,23.61111111111111,22.05555555555556,30.38888888888889,22.333333333333336,28.111111111111107,23.33333333333333,26.55555555555556,31.0,32.16666666666667,25.77777777777778,33.333333333333336,25.611111111111107,24.666666666666668,31.944444444444443,24.0,24.05555555555556,24.0,24.833333333333336,22.944444444444443,25.166666666666664,25.944444444444446,25.27777777777778,22.444444444444446,24.944444444444446,24.166666666666664,23.444444444444446,21.944444444444443,22.0,27.83333333333333,27.27777777777777,24.72222222222222,21.888888888888893,23.5,22.333333333333336,22.444444444444446,27.61111111111111,31.11111111111111,21.166666666666664,27.27777777777777,26.44444444444444,26.38888888888889,23.88888888888889,33.5,25.05555555555555,32.16666666666667,21.72222222222221,31.888888888888893,23.33333333333333,27.55555555555555,21.72222222222221,20.222222222222225,22.61111111111111,23.61111111111111,24.22222222222221,27.55555555555555,31.38888888888889,22.0,23.277777777777786,23.5,25.222222222222225,26.38888888888889,27.22222222222222,29.944444444444446,21.27777777777777,28.55555555555556,21.05555555555556,21.83333333333333,29.111111111111114,27.88888888888889,29.55555555555556,21.38888888888889,27.05555555555556,24.77777777777777,24.5,21.333333333333336,32.16666666666667,32.94444444444444,22.0,20.72222222222222,22.77777777777778
23.444444444444446,24.111111111111114,23.111111111111107,26.0,23.444444444444446,22.38888888888889,24.944444444444446,30.88888888888889,21.5,24.72222222222222,23.444444444444446,29.88888888888889,29.388888888888893,31.666666666666664,24.444444444444443,29.444444444444443,26.44444444444444,22.61111111111111,23.22222222222222,24.388888888888893,20.72222222222222,22.5,21.888888888888893,21.666666666666668,24.05555555555556,28.55555555555556,24.444444444444443,28.72222222222222,27.944444444444443,29.72222222222222,27.83333333333333,23.166666666666668,22.333333333333336,28.61111111111111,21.27777777777777,27.722222222222225,23.166666666666668,25.77777777777778,32.44444444444445,31.72222222222221,24.72222222222222,31.44444444444444,24.77777777777777,26.72222222222221,30.944444444444446,23.444444444444446,25.72222222222222,23.77777777777777,24.444444444444443,24.77777777777777,24.666666666666668,27.722222222222225,24.88888888888889,22.11111111111111,24.5,23.5,22.944444444444443,21.44444444444444,24.33333333333333,29.33333333333333,25.72222222222222,24.666666666666668,22.666666666666664,22.77777777777778,21.83333333333333,23.05555555555556,26.333333333333336,31.0,20.944444444444446,26.27777777777777,25.166666666666664,28.111111111111107,23.277777777777786,32.44444444444445,24.33333333333333,31.05555555555556,22.27777777777777,32.388888888888886,23.05555555555556,29.33333333333333,21.5,21.888888888888893,23.5,22.944444444444443,25.77777777777778,26.888888888888893,31.77777777777778,21.5,22.38888888888889,22.83333333333333,24.5,25.500000000000004,25.77777777777778,31.666666666666664,20.88888888888889,28.166666666666668,22.88888888888889,21.888888888888893,28.111111111111107,29.22222222222221,30.33333333333333,21.222222222222225,28.61111111111111,24.05555555555556,26.27777777777777,21.888888888888893,32.0,32.05555555555556,21.72222222222221,20.555555555555557,24.0
22.77777777777778,26.166666666666664,22.77777777777778,26.888888888888893,24.833333333333336,22.61111111111111,26.5,31.11111111111111,21.333333333333336,24.388888888888893,22.88888888888889,30.222222222222225,28.33333333333333,29.444444444444443,26.55555555555556,28.55555555555556,28.000000000000004,24.55555555555556,22.83333333333333,23.94444444444444,20.611111111111107,22.05555555555556,22.38888888888889,21.11111111111111,23.33333333333333,25.944444444444446,23.88888888888889,27.61111111111111,26.5,29.0,26.888888888888893,22.83333333333333,24.111111111111114,27.666666666666664,20.55555555555556,27.38888888888889,24.111111111111114,25.05555555555555,33.44444444444444,31.11111111111111,24.0,30.0,24.05555555555556,28.166666666666668,29.27777777777778,23.05555555555556,27.05555555555556,23.55555555555556,24.05555555555556,26.5,24.22222222222221,29.33333333333333,24.55555555555556,21.72222222222221,24.166666666666664,22.944444444444443,22.5,21.05555555555556,26.611111111111114,30.444444444444443,25.11111111111111,25.666666666666668,24.5,22.166666666666668,21.44444444444444,25.05555555555555,25.611111111111107,30.444444444444443,21.0,25.611111111111107,24.5,29.33333333333333,22.61111111111111,30.33333333333333,23.666666666666664,29.88888888888889,24.166666666666664,32.55555555555555,22.722222222222225,30.72222222222222,22.11111111111111,24.05555555555556,25.38888888888889,22.333333333333336,27.111111111111107,26.27777777777777,31.944444444444443,20.944444444444446,21.666666666666668,22.333333333333336,23.5,24.833333333333336,24.55555555555556,33.11111111111111,20.611111111111107,27.83333333333333,25.05555555555555,23.77777777777777,27.05555555555556,29.88888888888889,30.77777777777778,21.05555555555556,30.0,23.38888888888889,27.83333333333333,23.94444444444444,31.72222222222221,30.11111111111111,22.27777777777777,21.11111111111111,25.888888888888886
21.944444444444443,27.83333333333333,22.38888888888889,27.55555555555555,25.83333333333333,24.388888888888893,27.88888888888889,30.88888888888889,21.888888888888893,24.111111111111114,22.444444444444446,30.27777777777778,27.444444444444446,27.77777777777778,28.33333333333333,27.77777777777778,29.27777777777778,26.55555555555556,22.5,23.55555555555556,22.166666666666668,21.666666666666668,24.22222222222221,20.72222222222222,22.666666666666664,24.833333333333336,23.277777777777786,26.11111111111111,25.72222222222222,27.77777777777778,26.05555555555556,22.55555555555556,26.0,27.0,19.77777777777777,27.111111111111107,25.944444444444446,24.388888888888893,34.05555555555555,30.0,23.38888888888889,28.94444444444444,23.38888888888889,29.166666666666664,27.722222222222225,22.55555555555556,28.000000000000004,23.38888888888889,23.722222222222225,27.944444444444443,23.77777777777777,30.666666666666668,24.27777777777778,21.38888888888889,23.88888888888889,22.5,22.22222222222222,20.611111111111107,28.27777777777778,30.944444444444446,24.5,27.0,26.22222222222222,21.72222222222221,21.166666666666664,27.111111111111107,25.11111111111111,29.444444444444443,22.83333333333333,25.05555555555555,23.94444444444444,30.166666666666664,22.166666666666668,28.27777777777778,23.05555555555556,28.833333333333336,26.22222222222222,32.44444444444445,22.38888888888889,32.05555555555556,24.05555555555556,26.22222222222222,27.333333333333336,21.77777777777778,28.5,25.72222222222222,31.611111111111114,20.444444444444443,21.0,22.0,22.83333333333333,24.27777777777778,23.5,34.33333333333333,20.38888888888889,27.444444444444446,26.77777777777778,26.11111111111111,26.44444444444444,30.38888888888889,30.944444444444446,20.88888888888889,30.944444444444446,22.944444444444443,29.111111111111114,25.83333333333333,30.88888888888889,28.5,24.27777777777778,23.277777777777786,27.722222222222225
21.222222222222225,29.22222222222221,22.0,28.22222222222222,26.611111111111114,26.5,28.94444444444444,30.444444444444443,23.94444444444444,23.722222222222225,22.0,30.0,26.72222222222221,26.72222222222221,29.72222222222222,27.05555555555556,30.27777777777778,28.166666666666668,22.11111111111111,23.22222222222222,24.388888888888893,21.333333333333336,26.0,20.38888888888889,22.05555555555556,24.33333333333333,22.61111111111111,25.33333333333333,25.222222222222225,26.944444444444443,25.72222222222222,22.38888888888889,27.61111111111111,26.5,19.111111111111114,26.77777777777778,27.666666666666664,23.833333333333336,34.49999999999999,28.38888888888889,22.77777777777778,28.000000000000004,22.722222222222225,30.166666666666664,27.0,22.22222222222222,28.61111111111111,23.22222222222222,23.444444444444446,29.0,23.5,31.611111111111114,24.0,21.11111111111111,23.666666666666664,22.11111111111111,21.944444444444443,20.222222222222225,29.444444444444443,31.38888888888889,24.0,28.27777777777778,27.55555555555555,21.27777777777777,20.88888888888889,28.55555555555556,24.72222222222222,27.666666666666664,24.944444444444446,24.55555555555556,23.55555555555556,30.72222222222222,21.72222222222221,27.333333333333336,22.61111111111111,27.88888888888889,28.05555555555556,32.0,22.333333333333336,33.05555555555556,25.83333333333333,27.944444444444443,28.77777777777777,21.27777777777777,29.77777777777777,25.222222222222225,30.88888888888889,20.222222222222225,20.38888888888889,21.611111111111114,22.166666666666668,23.722222222222225,22.55555555555556,35.38888888888889,20.166666666666664,27.111111111111107,28.000000000000004,28.000000000000004,26.05555555555556,30.611111111111107,30.55555555555556,21.72222222222221,31.611111111111114,22.444444444444446,30.27777777777778,27.55555555555555,29.833333333333336,27.5,26.27777777777777,25.444444444444443,29.166666666666664
20.666666666666668,30.166666666666664,21.611111111111114,28.5,27.22222222222222,28.166666666666668,29.611111111111107,29.444444444444443,26.11111111111111,23.38888888888889,21.72222222222221,29.444444444444443,25.944444444444446,25.944444444444446,30.611111111111107,26.44444444444444,31.11111111111111,29.166666666666664,21.888888888888893,23.000000000000004,26.44444444444444,21.0,27.61111111111111,20.11111111111111,21.44444444444444,23.833333333333336,22.22222222222222,24.72222222222222,24.88888888888889,26.44444444444444,25.444444444444443,22.333333333333336,28.88888888888889,26.11111111111111,18.55555555555556,26.55555555555556,28.94444444444444,23.38888888888889,34.33333333333333,27.444444444444446,22.27777777777777,27.22222222222222,22.22222222222222,30.77777777777778,26.44444444444444,21.888888888888893,28.88888888888889,23.05555555555556,23.166666666666668,29.611111111111107,23.22222222222222,32.16666666666667,23.722222222222225,20.83333333333333,23.444444444444446,21.72222222222221,21.611111111111114,19.88888888888889,30.222222222222225,31.5,23.61111111111111,29.388888888888893,28.55555555555556,20.88888888888889,20.666666666666668,29.33333333333333,24.27777777777778,26.05555555555556,27.0,24.111111111111114,23.166666666666668,30.88888888888889,21.333333333333336,26.666666666666664,22.11111111111111,27.111111111111107,29.611111111111107,31.11111111111111,22.22222222222222,33.833333333333336,27.5,29.166666666666664,29.72222222222222,20.777777777777786,31.0,25.166666666666664,29.33333333333333,19.833333333333336,19.833333333333336,21.38888888888889,21.611111111111114,23.22222222222222,21.944444444444443,35.94444444444444,19.944444444444446,26.83333333333333,29.0,29.33333333333333,25.77777777777778,30.72222222222222,29.833333333333336,24.388888888888893,31.888888888888893,22.05555555555556,31.11111111111111,29.0,28.111111111111107,26.666666666666664,28.000000000000004,27.166666666666668,30.166666666666664
20.166666666666664,30.944444444444446,21.222222222222225,28.77777777777777,27.444444444444446,29.5,30.11111111111111,28.22222222222222,27.88888888888889,23.000000000000004,21.27777777777777,28.72222222222222,25.444444444444443,25.222222222222225,31.11111111111111,25.88888888888889,31.611111111111114,30.05555555555555,22.166666666666668,22.77777777777778,28.05555555555556,20.72222222222222,29.0,19.944444444444446,20.944444444444446,23.33333333333333,21.77777777777778,24.22222222222221,24.55555555555556,26.166666666666664,25.222222222222225,22.61111111111111,29.88888888888889,25.88888888888889,18.05555555555556,26.333333333333336,29.833333333333336,23.000000000000004,33.666666666666664,26.83333333333333,21.83333333333333,26.5,21.944444444444443,31.166666666666664,26.05555555555556,21.55555555555556,28.88888888888889,22.944444444444443,22.944444444444443,29.944444444444446,22.88888888888889,32.44444444444445,23.33333333333333,20.666666666666668,23.22222222222222,21.44444444444444,21.44444444444444,19.61111111111111,30.72222222222222,31.333333333333336,23.33333333333333,30.33333333333333,29.27777777777778,20.55555555555556,20.500000000000004,29.88888888888889,24.05555555555556,25.27777777777778,28.61111111111111,23.77777777777777,22.83333333333333,30.944444444444446,21.0,26.27777777777777,21.72222222222221,26.44444444444444,30.666666666666668,29.55555555555556,23.722222222222225,34.166666666666664,28.77777777777777,30.11111111111111,30.38888888888889,20.33333333333333,31.888888888888893,26.38888888888889,27.61111111111111,19.5,19.444444444444443,21.11111111111111,20.944444444444446,22.722222222222225,21.44444444444444,36.05555555555556,19.944444444444446,26.5,29.611111111111107,29.77777777777777,25.444444444444443,30.444444444444443,28.833333333333336,26.5,31.944444444444443,21.666666666666668,31.611111111111114,29.944444444444446,27.05555555555556,26.0,29.388888888888893,28.5,30.77777777777778
19.666666666666668,31.5,20.944444444444446,28.94444444444444,27.55555555555555,30.33333333333333,30.11111111111111,27.05555555555556,29.22222222222221,22.83333333333333,20.944444444444446,27.27777777777777,24.88888888888889,24.55555555555556,31.5,25.38888888888889,31.83333333333333,30.611111111111107,23.88888888888889,22.55555555555556,29.22222222222221,20.444444444444443,30.0,19.77777777777777,20.611111111111107,22.944444444444443,21.333333333333336,23.722222222222225,24.27777777777778,25.88888888888889,25.11111111111111,24.388888888888893,30.77777777777778,25.611111111111107,17.72222222222222,26.166666666666664,30.444444444444443,22.61111111111111,32.666666666666664,26.333333333333336,21.5,26.0,21.666666666666668,31.38888888888889,25.83333333333333,21.27777777777777,28.72222222222222,22.944444444444443,22.77777777777778,29.88888888888889,22.666666666666664,32.388888888888886,23.111111111111107,20.777777777777786,23.000000000000004,21.166666666666664,21.27777777777777,19.33333333333333,30.77777777777778,30.55555555555556,23.05555555555556,30.83333333333333,29.611111111111107,20.222222222222225,20.222222222222225,30.11111111111111,23.722222222222225,24.55555555555556,29.833333333333336,23.38888888888889,22.5,30.500000000000004,20.611111111111107,25.88888888888889,21.38888888888889,26.0,31.5,28.5,25.83333333333333,34.22222222222222,29.833333333333336,30.72222222222222,30.611111111111107,19.944444444444446,32.11111111111111,27.944444444444443,26.333333333333336,19.444444444444443,19.05555555555556,20.88888888888889,20.444444444444443,22.22222222222222,21.11111111111111,35.77777777777778,21.83333333333333,26.27777777777777,30.05555555555555,30.33333333333333,25.222222222222225,30.11111111111111,26.611111111111114,28.111111111111107,31.666666666666664,21.27777777777777,31.77777777777778,30.72222222222222,26.27777777777777,25.500000000000004,30.38888888888889,29.5,30.888888888888886
