station _1,station _10,station _100,station _101,station _102,station _103,station _104,station _105,station _106,station _107,station _108,station _109,station _11,station _110,station _111,station _112,station _113,station _114,station _115,station _116,station _117,station _118,station _119,station _12,station _120,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95,station _96,station _97,station _98,station _99
15.666666666666668,8.555555555555555,17.5,21.944444444444443,23.277777777777786,9.388888888888888,12.611111111111112,15.499999999999998,9.944444444444445,8.499999999999998,10.111111111111112,14.444444444444445,10.22222222222222,21.05555555555556,11.500000000000002,10.611111111111112,14.555555555555555,16.666666666666668,11.555555555555554,14.888888888888888,15.333333333333334,12.666666666666664,11.888888888888888,7.111111111111109,13.22222222222222,10.055555555555555,6.61111111111111,16.72222222222222,14.555555555555555,12.944444444444445,15.944444444444446,13.333333333333332,13.777777777777777,13.11111111111111,19.0,10.22222222222222,15.0,16.666666666666668,14.388888888888888,16.833333333333332,19.61111111111111,17.11111111111111,15.555555555555555,18.111111111111107,17.555555555555557,16.61111111111111,14.555555555555555,19.77777777777777,19.55555555555556,12.555555555555555,12.5,12.999999999999998,9.72222222222222,16.944444444444443,7.944444444444443,12.72222222222222,9.000000000000002,15.277777777777777,9.666666666666666,11.055555555555555,8.722222222222223,13.555555555555554,13.722222222222223,3.444444444444446,21.38888888888889,18.05555555555556,17.444444444444443,14.333333333333332,6.500000000000002,7.833333333333334,17.444444444444443,10.555555555555555,12.22222222222222,8.499999999999998,8.166666666666668,9.333333333333332,23.000000000000004,11.500000000000002,15.444444444444445,11.444444444444445,13.833333333333332,7.611111111111112,4.555555555555557,17.22222222222222,20.05555555555556,6.833333333333331,11.333333333333332,13.777777777777777,22.166666666666668,13.499999999999998,19.88888888888889,19.05555555555556,10.72222222222222,3.8333333333333326,6.0555555555555545,5.888888888888889,17.61111111111111,15.777777777777777,13.88888888888889,18.77777777777777,29.444444444444443,16.444444444444446,11.277777777777777,13.666666666666668,11.77777777777778,15.666666666666668,27.166666666666668,7.111111111111109,19.833333333333336,11.555555555555554,17.27777777777778,15.944444444444446,11.944444444444445,24.77777777777777,18.666666666666664,14.27777777777778,11.166666666666668,16.055555555555554,15.499999999999998,10.555555555555555
17.166666666666664,8.055555555555555,18.166666666666668,22.333333333333336,24.33333333333333,8.444444444444446,13.277777777777777,16.333333333333332,9.666666666666666,7.999999999999999,9.77777777777778,15.0,11.722222222222223,20.33333333333333,11.055555555555555,10.166666666666664,15.666666666666668,17.83333333333333,10.88888888888889,15.499999999999998,16.38888888888889,14.27777777777778,12.111111111111107,6.77777777777778,14.27777777777778,9.666666666666666,6.222222222222223,16.11111111111111,15.555555555555555,14.388888888888888,15.111111111111112,14.77777777777778,14.444444444444445,14.77777777777778,19.444444444444443,11.722222222222223,16.055555555555554,15.666666666666668,13.777777777777777,17.555555555555557,19.88888888888889,16.222222222222225,16.61111111111111,19.33333333333333,18.22222222222222,17.5,12.88888888888889,20.05555555555556,19.55555555555556,12.055555555555555,12.666666666666664,11.944444444444445,11.444444444444445,16.11111111111111,7.166666666666666,14.833333333333334,8.944444444444445,14.77777777777778,9.333333333333332,10.611111111111112,8.166666666666668,13.166666666666668,14.944444444444445,5.166666666666665,21.0,17.055555555555557,16.833333333333332,15.555555555555555,8.055555555555555,9.11111111111111,17.72222222222222,10.111111111111112,11.833333333333332,8.277777777777777,7.444444444444444,8.777777777777777,22.444444444444446,12.0,16.277777777777775,10.88888888888889,14.555555555555555,7.333333333333335,4.055555555555554,18.277777777777786,18.666666666666664,6.166666666666667,10.277777777777777,14.72222222222222,23.55555555555556,14.000000000000002,21.166666666666664,16.666666666666668,9.77777777777778,3.611111111111111,5.555555555555555,8.333333333333334,18.38888888888889,16.88888888888889,14.888888888888888,17.72222222222222,30.222222222222225,14.444444444444445,10.388888888888893,14.166666666666666,12.388888888888888,16.833333333333332,27.83333333333333,6.61111111111111,20.83333333333333,11.055555555555555,17.5,16.88888888888889,11.500000000000002,24.444444444444443,19.388888888888893,15.22222222222222,12.88888888888889,16.833333333333332,14.444444444444445,10.055555555555555
18.277777777777786,7.611111111111112,18.666666666666664,22.55555555555556,25.11111111111111,7.444444444444444,13.722222222222223,17.0,9.166666666666666,7.666666666666665,9.333333333333332,15.38888888888889,12.999999999999998,19.72222222222222,10.444444444444445,9.833333333333334,16.38888888888889,18.61111111111111,10.499999999999998,15.72222222222222,17.11111111111111,15.61111111111111,12.055555555555555,6.833333333333331,15.111111111111112,9.222222222222223,5.9444444444444455,15.666666666666668,16.277777777777775,15.72222222222222,14.27777777777778,16.055555555555554,15.055555555555555,16.166666666666668,19.77777777777777,12.944444444444445,16.833333333333332,13.499999999999998,13.38888888888889,18.166666666666668,19.88888888888889,14.888888888888888,17.333333333333336,20.222222222222225,18.88888888888889,18.05555555555556,11.888888888888888,20.27777777777778,19.0,11.555555555555554,14.444444444444445,11.055555555555555,12.88888888888889,15.555555555555555,6.555555555555554,16.833333333333332,10.333333333333334,14.333333333333332,8.944444444444445,10.277777777777777,7.611111111111112,12.611111111111112,15.944444444444446,7.333333333333335,20.11111111111111,16.222222222222225,16.444444444444446,16.5,9.666666666666666,10.88888888888889,17.61111111111111,9.555555555555555,11.333333333333332,7.88888888888889,6.888888888888888,8.277777777777777,21.83333333333333,12.333333333333334,17.0,10.333333333333334,15.111111111111112,7.111111111111109,3.777777777777776,19.05555555555556,17.5,5.777777777777777,9.444444444444445,15.555555555555555,24.611111111111107,14.055555555555554,22.166666666666668,14.11111111111111,9.055555555555554,3.5555555555555545,4.944444444444444,10.444444444444445,18.5,17.555555555555557,15.444444444444445,16.833333333333332,30.611111111111107,12.555555555555555,9.27777777777778,14.444444444444445,12.833333333333334,17.61111111111111,27.944444444444443,6.222222222222223,21.666666666666668,10.499999999999998,17.444444444444443,17.72222222222222,11.055555555555555,24.0,19.833333333333336,16.11111111111111,14.388888888888888,17.27777777777778,13.555555555555554,9.666666666666666
18.77777777777777,7.111111111111109,18.88888888888889,22.27777777777777,25.500000000000004,6.666666666666666,13.722222222222223,17.22222222222222,8.61111111111111,7.333333333333335,8.944444444444445,15.333333333333334,14.000000000000002,19.27777777777778,9.888888888888888,9.444444444444445,17.0,19.33333333333333,10.111111111111112,15.61111111111111,17.555555555555557,16.77777777777778,11.722222222222223,8.055555555555555,15.72222222222222,8.833333333333332,5.7222222222222205,15.277777777777777,16.88888888888889,16.72222222222222,13.666666666666668,17.055555555555557,15.111111111111112,17.055555555555557,19.77777777777777,13.833333333333332,17.27777777777778,11.61111111111111,12.944444444444445,18.5,19.55555555555556,14.055555555555554,17.88888888888889,20.777777777777786,19.33333333333333,18.33333333333333,11.222222222222223,20.222222222222225,17.944444444444443,10.999999999999998,16.277777777777775,10.388888888888893,14.055555555555554,15.055555555555555,5.999999999999998,18.61111111111111,12.055555555555555,13.944444444444445,8.61111111111111,9.888888888888888,7.166666666666666,12.27777777777778,16.61111111111111,9.444444444444445,18.38888888888889,15.333333333333334,16.11111111111111,17.22222222222222,11.166666666666668,12.555555555555555,17.22222222222222,9.166666666666666,10.88888888888889,7.555555555555556,6.388888888888888,7.777777777777778,21.333333333333336,12.388888888888888,17.333333333333336,9.888888888888888,15.22222222222222,6.888888888888888,3.6666666666666674,19.55555555555556,16.444444444444446,5.499999999999999,8.666666666666668,16.222222222222225,25.166666666666664,13.61111111111111,22.77777777777778,12.444444444444445,8.333333333333334,5.9444444444444455,4.333333333333331,12.166666666666666,18.33333333333333,17.83333333333333,15.777777777777777,15.999999999999998,30.611111111111107,11.11111111111111,8.38888888888889,14.555555555555555,12.999999999999998,18.33333333333333,27.944444444444443,5.833333333333333,22.333333333333336,10.166666666666664,16.833333333333332,18.38888888888889,10.666666666666668,23.111111111111107,20.05555555555556,16.666666666666668,15.666666666666668,17.61111111111111,12.999999999999998,9.222222222222223
18.833333333333336,6.77777777777778,18.88888888888889,21.5,25.38888888888889,5.999999999999998,13.444444444444446,17.11111111111111,8.277777777777777,6.944444444444445,8.555555555555555,15.22222222222222,14.72222222222222,18.833333333333336,9.611111111111107,9.11111111111111,17.333333333333336,19.61111111111111,9.611111111111107,15.22222222222222,17.5,17.72222222222222,11.222222222222223,9.72222222222222,16.277777777777775,8.333333333333334,5.499999999999999,14.833333333333334,17.055555555555557,17.444444444444443,13.11111111111111,17.88888888888889,14.833333333333334,17.88888888888889,19.61111111111111,14.555555555555555,17.72222222222222,10.555555555555555,12.444444444444445,18.5,18.61111111111111,13.499999999999998,18.166666666666668,21.0,19.444444444444443,18.38888888888889,10.611111111111112,19.388888888888893,15.444444444444445,10.666666666666668,17.77777777777778,9.833333333333334,15.055555555555555,14.5,5.444444444444443,20.166666666666664,13.777777777777777,13.555555555555554,8.22222222222222,9.444444444444445,6.666666666666666,11.77777777777778,16.944444444444443,11.11111111111111,15.999999999999998,14.666666666666666,15.777777777777777,17.83333333333333,12.333333333333334,14.055555555555554,16.444444444444446,8.722222222222223,10.444444444444445,7.222222222222222,5.999999999999998,7.444444444444444,20.944444444444446,12.27777777777778,17.61111111111111,9.5,15.166666666666664,6.77777777777778,3.722222222222224,19.944444444444446,15.666666666666668,4.944444444444444,8.111111111111112,16.61111111111111,25.38888888888889,12.833333333333334,22.77777777777778,11.222222222222223,7.666666666666665,8.777777777777777,3.777777777777776,13.61111111111111,17.5,17.77777777777778,15.666666666666668,15.22222222222222,30.27777777777778,10.111111111111112,7.388888888888887,14.388888888888888,12.999999999999998,18.722222222222225,27.5,5.38888888888889,22.666666666666664,9.77777777777778,15.666666666666668,18.722222222222225,10.333333333333334,21.44444444444444,20.0,17.0,16.77777777777778,17.61111111111111,12.388888888888888,8.88888888888889
18.444444444444446,6.388888888888888,18.61111111111111,20.444444444444443,24.72222222222222,5.166666666666665,12.666666666666664,16.5,7.999999999999999,6.555555555555554,8.277777777777777,14.611111111111107,15.055555555555555,18.38888888888889,9.444444444444445,9.222222222222223,17.22222222222222,19.55555555555556,9.11111111111111,14.166666666666666,17.166666666666664,18.33333333333333,10.22222222222222,11.333333333333332,16.333333333333332,7.999999999999999,5.7222222222222205,14.388888888888888,17.055555555555557,18.000000000000004,12.611111111111112,18.55555555555556,14.055555555555554,18.38888888888889,19.05555555555556,14.888888888888888,17.72222222222222,9.72222222222222,12.0,18.111111111111107,16.944444444444443,13.11111111111111,18.111111111111107,20.88888888888889,19.22222222222221,18.05555555555556,10.22222222222222,18.05555555555556,13.666666666666668,10.333333333333334,19.111111111111114,9.27777777777778,15.777777777777777,14.000000000000002,4.888888888888888,21.333333333333336,15.22222222222222,13.11111111111111,8.333333333333334,9.166666666666666,6.222222222222223,11.444444444444445,16.88888888888889,12.611111111111112,14.888888888888888,13.88888888888889,15.499999999999998,18.166666666666668,13.277777777777777,15.38888888888889,15.166666666666664,8.38888888888889,10.111111111111112,6.944444444444445,5.7222222222222205,7.055555555555557,20.500000000000004,11.77777777777778,17.61111111111111,9.222222222222223,14.77777777777778,7.833333333333334,5.166666666666665,19.944444444444446,14.944444444444445,6.77777777777778,7.555555555555556,16.666666666666668,25.166666666666664,11.277777777777777,22.61111111111111,10.499999999999998,7.166666666666666,10.944444444444446,3.3888888888888897,14.666666666666666,15.72222222222222,17.22222222222222,15.22222222222222,14.666666666666666,29.5,9.055555555555554,6.666666666666666,14.055555555555554,12.72222222222222,18.94444444444444,26.333333333333336,6.0555555555555545,22.666666666666664,9.388888888888888,13.666666666666668,18.77777777777777,9.944444444444445,20.05555555555556,19.5,17.0,17.72222222222222,17.22222222222222,12.0,8.555555555555555
17.61111111111111,6.111111111111111,17.666666666666664,18.444444444444446,23.277777777777786,4.777777777777779,11.444444444444445,15.22222222222222,7.88888888888889,6.333333333333332,9.11111111111111,13.555555555555554,15.111111111111112,18.05555555555556,8.88888888888889,10.944444444444446,16.77777777777778,19.22222222222221,8.666666666666668,12.666666666666664,16.166666666666668,18.61111111111111,9.055555555555554,12.72222222222222,16.166666666666668,7.88888888888889,7.222222222222222,14.11111111111111,16.61111111111111,18.111111111111107,12.166666666666666,18.88888888888889,12.333333333333334,18.38888888888889,17.88888888888889,14.77777777777778,17.27777777777778,9.11111111111111,11.666666666666666,17.666666666666664,15.833333333333332,12.777777777777777,17.77777777777778,20.222222222222225,18.666666666666664,17.444444444444443,9.666666666666666,16.72222222222222,12.777777777777777,10.055555555555555,20.166666666666664,8.833333333333332,16.11111111111111,13.499999999999998,4.444444444444445,22.333333333333336,16.555555555555554,12.88888888888889,10.0,8.833333333333332,5.999999999999998,11.222222222222223,16.444444444444446,13.88888888888889,14.166666666666666,13.22222222222222,15.111111111111112,18.05555555555556,13.944444444444445,16.38888888888889,14.166666666666666,8.111111111111112,10.0,6.666666666666666,5.38888888888889,7.5,20.166666666666664,10.833333333333334,17.61111111111111,9.000000000000002,13.944444444444445,9.388888888888888,6.888888888888888,19.72222222222222,14.388888888888888,9.888888888888888,6.888888888888888,16.5,24.33333333333333,9.055555555555554,21.77777777777778,9.611111111111107,6.500000000000002,12.666666666666664,3.722222222222224,15.22222222222222,13.11111111111111,16.11111111111111,14.444444444444445,14.11111111111111,28.27777777777778,8.22222222222222,5.777777777777777,13.61111111111111,12.166666666666666,19.111111111111114,23.94444444444444,7.88888888888889,22.333333333333336,9.055555555555554,11.666666666666666,18.444444444444446,9.72222222222222,19.111111111111114,18.277777777777786,16.666666666666668,18.55555555555556,16.11111111111111,11.38888888888889,8.333333333333334
15.666666666666668,5.7222222222222205,15.944444444444446,15.88888888888889,20.0,4.27777777777778,9.611111111111107,12.5,7.666666666666665,6.277777777777776,10.611111111111112,12.388888888888888,14.833333333333334,17.72222222222222,8.61111111111111,12.611111111111112,15.88888888888889,18.33333333333333,8.444444444444446,11.722222222222223,13.777777777777777,18.55555555555556,8.22222222222222,13.944444444444445,15.61111111111111,9.444444444444445,8.944444444444445,13.833333333333332,15.777777777777777,17.666666666666664,11.833333333333332,18.94444444444444,9.944444444444445,17.83333333333333,16.555555555555554,14.444444444444445,16.333333333333332,8.666666666666668,11.500000000000002,16.61111111111111,14.944444444444445,12.555555555555555,16.944444444444443,18.77777777777777,17.555555555555557,16.11111111111111,9.166666666666666,15.666666666666668,12.055555555555555,9.72222222222222,21.05555555555556,8.38888888888889,16.11111111111111,13.055555555555555,4.27777777777778,23.000000000000004,17.5,13.833333333333332,11.666666666666666,8.61111111111111,8.166666666666668,11.11111111111111,15.499999999999998,14.77777777777778,13.61111111111111,12.5,14.888888888888888,17.77777777777778,14.27777777777778,17.333333333333336,13.38888888888889,7.88888888888889,11.055555555555555,7.277777777777779,5.0,9.000000000000002,19.944444444444446,9.888888888888888,17.333333333333336,9.72222222222222,12.666666666666664,10.277777777777777,8.499999999999998,19.111111111111114,13.833333333333332,12.555555555555555,8.722222222222223,16.055555555555554,22.55555555555556,7.833333333333334,19.833333333333336,9.000000000000002,5.9444444444444455,14.000000000000002,7.055555555555557,15.499999999999998,11.444444444444445,13.88888888888889,13.166666666666668,13.499999999999998,25.11111111111111,7.5,5.38888888888889,12.833333333333334,10.72222222222222,18.88888888888889,19.833333333333336,9.833333333333334,21.611111111111114,9.444444444444445,10.499999999999998,17.88888888888889,9.944444444444445,18.38888888888889,16.61111111111111,16.055555555555554,19.111111111111114,14.388888888888888,11.11111111111111,8.111111111111112
12.666666666666664,5.999999999999998,13.666666666666668,14.333333333333332,17.77777777777778,3.777777777777776,8.277777777777777,10.944444444444446,8.722222222222223,7.5,12.055555555555555,11.555555555555554,13.944444444444445,17.72222222222222,8.555555555555555,14.11111111111111,14.11111111111111,16.666666666666668,8.499999999999998,10.944444444444446,11.722222222222223,18.22222222222222,7.5,14.888888888888888,14.166666666666666,11.277777777777777,10.666666666666668,14.222222222222223,14.11111111111111,16.77777777777778,11.500000000000002,18.77777777777777,8.499999999999998,16.77777777777778,15.72222222222222,13.38888888888889,14.77777777777778,8.111111111111112,11.444444444444445,15.166666666666664,14.11111111111111,12.333333333333334,15.833333333333332,16.77777777777778,16.277777777777775,14.555555555555555,8.777777777777777,14.72222222222222,11.277777777777777,9.77777777777778,21.83333333333333,7.999999999999999,15.72222222222222,12.72222222222222,6.444444444444445,23.444444444444446,18.277777777777786,15.333333333333334,13.277777777777777,9.166666666666666,10.666666666666668,12.333333333333334,13.555555555555554,15.333333333333334,12.999999999999998,11.944444444444445,15.166666666666664,17.0,14.222222222222223,17.944444444444443,12.777777777777777,7.777777777777778,12.555555555555555,8.666666666666668,4.666666666666666,10.499999999999998,19.72222222222222,9.222222222222223,16.666666666666668,11.222222222222223,11.722222222222223,10.944444444444446,9.833333333333334,17.944444444444443,13.22222222222222,14.77777777777778,12.0,15.0,20.05555555555556,6.77777777777778,17.444444444444443,8.38888888888889,5.666666666666668,15.055555555555555,9.888888888888888,15.22222222222222,10.333333333333334,12.0,12.055555555555555,12.944444444444445,21.333333333333336,6.833333333333331,8.499999999999998,11.333333333333332,9.5,18.22222222222222,17.61111111111111,11.722222222222223,20.11111111111111,11.277777777777777,9.666666666666666,16.944444444444443,11.444444444444445,17.77777777777778,15.444444444444445,14.72222222222222,19.33333333333333,13.055555555555555,10.666666666666668,8.777777777777777
10.833333333333334,7.666666666666665,11.833333333333332,13.11111111111111,16.333333333333332,3.5555555555555545,7.222222222222222,9.833333333333334,10.333333333333334,8.88888888888889,13.333333333333332,10.944444444444446,12.22222222222222,19.388888888888893,9.611111111111107,15.38888888888889,12.666666666666664,15.277777777777777,10.388888888888893,10.444444444444445,10.611111111111112,17.388888888888886,6.77777777777778,15.555555555555555,11.944444444444445,13.055555555555555,12.22222222222222,15.833333333333332,12.88888888888889,15.055555555555555,11.166666666666668,18.111111111111107,7.555555555555556,14.555555555555555,14.944444444444445,11.444444444444445,13.722222222222223,7.777777777777778,12.72222222222222,14.222222222222223,13.444444444444446,12.111111111111107,14.77777777777778,15.38888888888889,15.111111111111112,13.444444444444446,8.38888888888889,14.000000000000002,10.72222222222222,11.055555555555555,22.333333333333336,7.611111111111112,14.611111111111107,12.333333333333334,9.222222222222223,23.444444444444446,18.722222222222225,16.77777777777778,14.611111111111107,10.666666666666668,12.833333333333334,13.88888888888889,11.944444444444445,15.444444444444445,12.611111111111112,11.333333333333332,16.77777777777778,15.88888888888889,13.777777777777777,18.166666666666668,12.166666666666666,8.38888888888889,14.11111111111111,10.055555555555555,4.444444444444445,11.888888888888888,21.166666666666664,8.666666666666668,15.88888888888889,12.72222222222222,10.88888888888889,11.38888888888889,10.999999999999998,16.444444444444446,12.777777777777777,16.444444444444446,14.833333333333334,13.166666666666668,18.33333333333333,5.9444444444444455,15.72222222222222,7.777777777777778,8.555555555555555,15.777777777777777,12.22222222222222,14.222222222222223,9.222222222222223,10.388888888888893,11.11111111111111,12.27777777777778,19.666666666666668,6.111111111111111,12.111111111111107,10.333333333333334,8.61111111111111,16.833333333333332,16.61111111111111,13.11111111111111,17.944444444444443,12.999999999999998,8.944444444444445,15.499999999999998,12.944444444444445,17.27777777777778,14.77777777777778,13.722222222222223,19.27777777777778,12.27777777777778,10.388888888888893,10.388888888888891
9.72222222222222,9.555555555555555,10.72222222222222,12.055555555555555,15.666666666666668,6.388888888888888,6.388888888888888,8.722222222222223,11.888888888888888,10.055555555555555,14.555555555555555,10.388888888888893,11.11111111111111,21.222222222222225,10.944444444444446,16.38888888888889,11.833333333333332,14.166666666666666,12.444444444444445,9.833333333333334,9.833333333333334,15.666666666666668,6.333333333333332,15.88888888888889,10.833333333333334,14.72222222222222,13.444444444444446,17.333333333333336,12.27777777777778,13.88888888888889,11.555555555555554,16.72222222222222,6.666666666666666,13.22222222222222,14.444444444444445,10.277777777777777,12.944444444444445,7.333333333333335,14.333333333333332,13.666666666666668,12.72222222222222,11.833333333333332,14.055555555555554,14.166666666666666,14.222222222222223,12.611111111111112,7.999999999999999,13.277777777777777,10.277777777777777,12.72222222222222,22.55555555555556,7.333333333333335,12.777777777777777,12.27777777777778,11.61111111111111,23.22222222222222,18.77777777777777,18.05555555555556,15.833333333333332,12.055555555555555,14.72222222222222,15.333333333333334,11.11111111111111,15.111111111111112,12.166666666666666,10.999999999999998,18.444444444444446,14.888888888888888,12.777777777777777,18.277777777777786,11.61111111111111,10.055555555555555,15.499999999999998,11.38888888888889,4.27777777777778,13.166666666666668,23.000000000000004,7.999999999999999,14.888888888888888,14.11111111111111,10.22222222222222,11.500000000000002,11.944444444444445,15.22222222222222,12.22222222222222,17.83333333333333,17.333333333333336,11.888888888888888,17.11111111111111,5.333333333333334,14.555555555555555,7.388888888888887,11.666666666666666,16.444444444444446,14.000000000000002,11.555555555555554,8.277777777777777,9.055555555555554,10.444444444444445,12.166666666666666,18.55555555555556,5.555555555555555,15.277777777777777,10.0,7.944444444444443,15.166666666666664,15.72222222222222,14.333333333333332,16.5,14.444444444444445,8.444444444444446,14.666666666666666,14.388888888888888,16.88888888888889,14.222222222222223,12.944444444444445,18.88888888888889,11.61111111111111,10.055555555555555,12.055555555555557
8.444444444444446,11.333333333333332,10.055555555555555,11.166666666666668,14.833333333333334,10.0,5.555555555555555,7.777777777777778,13.055555555555555,11.222222222222223,15.444444444444445,9.833333333333334,10.333333333333334,22.88888888888889,12.27777777777778,17.22222222222222,11.222222222222223,13.38888888888889,14.444444444444445,9.333333333333332,9.166666666666666,12.22222222222222,5.833333333333333,15.999999999999998,10.0,16.055555555555554,14.333333333333332,18.77777777777777,11.555555555555554,12.999999999999998,13.277777777777777,15.277777777777777,5.999999999999998,12.166666666666666,14.000000000000002,9.444444444444445,12.27777777777778,7.111111111111109,15.777777777777777,13.22222222222222,12.166666666666666,11.555555555555554,13.38888888888889,13.277777777777777,13.444444444444446,11.888888888888888,7.722222222222221,12.666666666666664,9.666666666666666,14.333333333333332,22.55555555555556,7.055555555555557,11.555555555555554,13.555555555555554,13.555555555555554,22.166666666666668,18.38888888888889,19.27777777777778,17.0,13.499999999999998,16.222222222222225,16.61111111111111,10.388888888888893,14.000000000000002,11.722222222222223,12.666666666666664,19.88888888888889,14.055555555555554,10.944444444444446,18.000000000000004,11.166666666666668,11.61111111111111,16.77777777777778,12.5,4.166666666666667,14.333333333333332,24.72222222222222,7.555555555555556,14.27777777777778,15.277777777777777,9.555555555555555,11.666666666666666,12.666666666666664,14.333333333333332,13.055555555555555,18.88888888888889,19.388888888888893,11.11111111111111,16.222222222222225,4.555555555555557,13.61111111111111,6.888888888888888,14.222222222222223,16.5,15.166666666666664,9.388888888888888,7.611111111111112,7.833333333333334,9.888888888888888,14.555555555555555,17.555555555555557,5.1111111111111125,17.72222222222222,9.833333333333334,7.5,14.055555555555554,14.72222222222222,15.333333333333334,15.833333333333332,15.555555555555555,7.88888888888889,13.88888888888889,15.555555555555555,16.444444444444446,13.722222222222223,12.22222222222222,17.83333333333333,10.999999999999998,10.333333333333334,13.555555555555554
7.5,12.833333333333334,9.222222222222223,10.333333333333334,13.944444444444445,12.666666666666664,5.0,6.888888888888888,14.11111111111111,12.333333333333334,16.222222222222225,9.333333333333332,9.666666666666666,24.166666666666664,13.666666666666668,17.944444444444443,10.611111111111112,12.611111111111112,16.11111111111111,8.777777777777777,8.666666666666668,10.388888888888893,5.444444444444443,15.555555555555555,9.5,17.27777777777778,14.944444444444445,19.88888888888889,10.944444444444446,12.333333333333334,14.77777777777778,14.000000000000002,5.222222222222221,11.333333333333332,13.499999999999998,9.000000000000002,11.666666666666666,6.722222222222223,17.0,12.777777777777777,11.666666666666666,11.555555555555554,12.833333333333334,12.5,12.88888888888889,11.222222222222223,7.611111111111112,12.166666666666666,9.222222222222223,15.72222222222222,22.27777777777777,7.666666666666665,10.555555555555555,15.38888888888889,15.444444444444445,20.0,17.388888888888886,20.222222222222225,17.77777777777778,14.72222222222222,17.444444444444443,17.77777777777778,9.72222222222222,11.222222222222223,11.333333333333332,15.22222222222222,20.944444444444446,13.333333333333332,9.77777777777778,17.166666666666664,10.666666666666668,12.944444444444445,17.666666666666664,13.444444444444446,4.166666666666667,15.166666666666664,26.22222222222222,7.055555555555557,13.499999999999998,16.222222222222225,9.000000000000002,11.833333333333332,12.944444444444445,13.555555555555554,15.277777777777777,19.72222222222222,21.11111111111111,10.444444444444445,15.38888888888889,4.11111111111111,12.833333333333334,6.444444444444445,16.277777777777775,16.222222222222225,16.11111111111111,8.111111111111112,6.833333333333331,6.77777777777778,9.388888888888888,17.61111111111111,16.333333333333332,4.555555555555557,19.666666666666668,9.72222222222222,7.055555555555557,13.11111111111111,13.555555555555554,16.055555555555554,15.166666666666664,16.666666666666668,7.444444444444444,13.277777777777777,16.555555555555554,16.055555555555554,13.166666666666668,11.666666666666666,16.055555555555554,10.499999999999998,11.944444444444445,14.777777777777779
6.77777777777778,14.11111111111111,8.555555555555555,9.388888888888888,13.055555555555555,14.666666666666666,4.333333333333331,6.0555555555555545,14.888888888888888,13.166666666666668,16.77777777777778,8.88888888888889,9.055555555555554,25.27777777777778,14.833333333333334,18.38888888888889,10.055555555555555,12.055555555555555,17.5,8.38888888888889,8.22222222222222,9.944444444444445,5.055555555555556,14.666666666666666,8.944444444444445,18.22222222222222,15.333333333333334,20.88888888888889,10.388888888888893,11.722222222222223,16.11111111111111,13.11111111111111,4.722222222222222,10.833333333333334,13.166666666666668,8.38888888888889,11.222222222222223,6.500000000000002,18.05555555555556,12.444444444444445,11.11111111111111,11.333333333333332,12.27777777777778,11.666666666666666,12.388888888888888,10.777777777777777,9.388888888888888,11.61111111111111,8.88888888888889,17.0,21.38888888888889,9.27777777777778,10.055555555555555,17.22222222222222,16.77777777777778,18.000000000000004,15.444444444444445,21.0,18.33333333333333,15.88888888888889,18.444444444444446,18.666666666666664,9.222222222222223,9.166666666666666,10.999999999999998,17.61111111111111,21.888888888888893,12.555555555555555,9.000000000000002,15.333333333333334,10.277777777777777,14.166666666666666,18.55555555555556,14.27777777777778,5.777777777777777,15.944444444444446,27.333333333333336,6.722222222222223,12.944444444444445,16.88888888888889,8.38888888888889,12.111111111111107,12.944444444444445,12.88888888888889,17.5,20.05555555555556,22.38888888888889,10.0,14.72222222222222,3.611111111111111,12.055555555555555,6.388888888888888,18.000000000000004,15.111111111111112,16.88888888888889,7.277777777777779,6.111111111111111,5.9444444444444455,8.833333333333332,20.0,15.111111111111112,5.277777777777778,20.944444444444446,9.555555555555555,6.666666666666666,12.333333333333334,12.055555555555555,16.555555555555554,14.666666666666666,17.444444444444443,7.055555555555557,12.72222222222222,17.27777777777778,15.777777777777777,12.833333333333334,11.055555555555555,14.77777777777778,9.944444444444445,13.722222222222223,15.833333333333332
