station _1,station _10,station _100,station _101,station _102,station _103,station _104,station _105,station _106,station _107,station _108,station _109,station _11,station _110,station _111,station _112,station _113,station _114,station _115,station _116,station _117,station _118,station _119,station _12,station _120,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95,station _96,station _97,station _98,station _99
18.5,27.166666666666668,22.333333333333336,17.27777777777778,28.55555555555556,25.166666666666664,15.555555555555555,21.77777777777778,25.944444444444446,18.94444444444444,22.88888888888889,24.55555555555556,21.222222222222225,19.61111111111111,28.61111111111111,25.611111111111107,18.444444444444446,26.27777777777777,34.66666666666667,24.88888888888889,19.0,29.833333333333336,19.55555555555556,26.44444444444444,25.0,30.444444444444443,22.55555555555556,25.11111111111111,19.61111111111111,26.888888888888893,26.38888888888889,25.27777777777778,16.77777777777778,32.77777777777778,21.55555555555556,26.55555555555556,25.72222222222222,29.72222222222222,26.55555555555556,23.000000000000004,25.72222222222222,25.444444444444443,22.38888888888889,25.83333333333333,26.944444444444443,27.55555555555555,18.22222222222222,27.38888888888889,28.000000000000004,30.0,25.27777777777778,27.77777777777778,21.666666666666668,28.38888888888889,19.27777777777778,30.611111111111107,27.05555555555556,23.61111111111111,27.61111111111111,26.944444444444443,27.77777777777778,19.0,18.444444444444446,19.33333333333333,18.666666666666664,30.38888888888889,20.11111111111111,21.333333333333336,18.61111111111111,26.888888888888893,25.77777777777778,18.94444444444444,25.55555555555556,26.333333333333336,21.55555555555556,23.444444444444446,26.83333333333333,21.38888888888889,18.33333333333333,24.444444444444443,18.5,21.55555555555556,25.0,23.5,21.72222222222221,20.55555555555556,32.72222222222222,18.166666666666668,28.38888888888889,18.444444444444446,19.22222222222221,25.33333333333333,30.611111111111107,27.5,13.277777777777777,27.61111111111111,18.666666666666664,16.444444444444446,16.88888888888889,28.444444444444446,16.277777777777775,17.61111111111111,29.666666666666668,24.27777777777778,18.5,25.11111111111111,31.05555555555556,15.333333333333334,27.55555555555555,25.666666666666668,12.833333333333334,16.166666666666668,24.666666666666668,17.72222222222222,22.0,23.444444444444446,25.77777777777778,25.27777777777778,30.88888888888889,27.333333333333336
17.5,26.944444444444443,19.22222222222221,16.333333333333332,29.05555555555556,27.111111111111107,14.888888888888888,24.5,24.944444444444446,18.666666666666664,21.05555555555556,23.666666666666664,20.666666666666668,19.111111111111114,29.33333333333333,24.72222222222222,18.05555555555556,26.83333333333333,35.33333333333333,24.0,18.38888888888889,30.611111111111107,18.166666666666668,27.111111111111107,26.05555555555556,31.333333333333336,21.944444444444443,25.444444444444443,19.111111111111114,26.27777777777777,26.22222222222222,25.611111111111107,16.055555555555554,33.666666666666664,21.11111111111111,25.944444444444446,25.72222222222222,30.55555555555556,27.88888888888889,24.27777777777778,25.611111111111107,25.05555555555555,21.888888888888893,24.166666666666664,26.55555555555556,28.33333333333333,17.88888888888889,27.61111111111111,28.27777777777778,30.77777777777778,25.72222222222222,28.72222222222222,21.0,30.222222222222225,18.5,29.22222222222221,26.22222222222222,23.000000000000004,27.944444444444443,27.83333333333333,28.444444444444446,18.722222222222225,18.000000000000004,18.61111111111111,18.33333333333333,31.611111111111114,19.61111111111111,20.777777777777786,18.22222222222222,27.722222222222225,26.166666666666664,18.61111111111111,25.944444444444446,27.111111111111107,21.55555555555556,23.111111111111107,27.166666666666668,22.722222222222225,17.944444444444443,24.72222222222222,18.05555555555556,21.333333333333336,24.388888888888893,24.111111111111114,21.05555555555556,20.05555555555556,32.55555555555555,17.5,26.611111111111114,18.000000000000004,18.833333333333336,24.166666666666664,31.611111111111114,28.444444444444446,12.611111111111112,27.5,17.77777777777778,15.666666666666668,16.555555555555554,29.0,15.444444444444445,17.055555555555557,31.666666666666664,24.666666666666668,17.83333333333333,25.33333333333333,32.22222222222222,14.77777777777778,28.94444444444444,25.33333333333333,12.388888888888888,15.61111111111111,24.944444444444446,17.166666666666664,21.333333333333336,22.83333333333333,25.500000000000004,25.72222222222222,31.77777777777778,28.27777777777778
16.555555555555554,26.38888888888889,17.333333333333336,16.72222222222222,29.05555555555556,28.666666666666664,14.11111111111111,26.666666666666664,22.444444444444446,18.33333333333333,19.833333333333336,22.05555555555556,20.11111111111111,18.61111111111111,29.72222222222222,22.444444444444446,17.77777777777778,27.0,35.55555555555556,22.166666666666668,17.944444444444443,31.05555555555556,17.27777777777778,27.38888888888889,26.83333333333333,32.22222222222222,21.38888888888889,25.55555555555556,18.61111111111111,25.666666666666668,25.27777777777778,25.83333333333333,15.333333333333334,34.27777777777778,20.83333333333333,24.5,25.444444444444443,31.11111111111111,28.88888888888889,25.666666666666668,25.166666666666664,24.72222222222222,21.44444444444444,23.05555555555556,25.55555555555556,28.77777777777777,17.61111111111111,27.55555555555555,28.166666666666668,31.55555555555556,25.83333333333333,29.5,20.444444444444443,31.611111111111114,17.88888888888889,28.22222222222222,25.611111111111107,22.38888888888889,27.77777777777778,28.444444444444446,28.72222222222222,18.444444444444446,17.61111111111111,18.05555555555556,17.88888888888889,32.16666666666667,19.27777777777778,20.33333333333333,17.77777777777778,28.166666666666668,26.27777777777777,18.33333333333333,26.11111111111111,27.666666666666664,21.38888888888889,22.333333333333336,27.05555555555556,23.77777777777777,17.5,24.666666666666668,17.61111111111111,20.88888888888889,22.83333333333333,24.611111111111107,20.500000000000004,19.61111111111111,32.388888888888886,16.944444444444443,25.0,17.444444444444443,18.33333333333333,23.166666666666668,32.16666666666667,29.166666666666664,12.22222222222222,26.944444444444443,16.944444444444443,14.944444444444445,16.222222222222225,29.27777777777778,14.611111111111107,16.61111111111111,33.0,24.88888888888889,17.22222222222222,25.27777777777778,33.166666666666664,14.222222222222223,30.05555555555555,24.388888888888893,11.833333333333332,15.111111111111112,25.0,16.72222222222222,20.777777777777786,22.38888888888889,24.72222222222222,25.83333333333333,32.388888888888886,29.055555555555554
15.833333333333332,25.166666666666664,16.055555555555554,20.27777777777778,28.72222222222222,29.72222222222222,13.777777777777777,28.38888888888889,20.0,18.05555555555556,19.0,20.944444444444446,19.55555555555556,18.166666666666668,29.88888888888889,20.05555555555556,17.5,26.888888888888893,35.833333333333336,20.222222222222225,17.5,31.05555555555556,16.555555555555554,27.166666666666668,27.333333333333336,32.611111111111114,20.88888888888889,25.166666666666664,18.22222222222222,25.166666666666664,23.166666666666668,25.666666666666668,14.77777777777778,34.49999999999999,20.500000000000004,22.444444444444446,24.55555555555556,31.333333333333336,29.611111111111107,26.666666666666664,23.88888888888889,24.444444444444443,21.0,22.05555555555556,23.666666666666664,28.94444444444444,17.388888888888886,27.22222222222222,27.55555555555555,31.77777777777778,25.55555555555556,30.0,20.0,32.88888888888889,17.333333333333336,27.55555555555555,24.944444444444446,21.77777777777778,27.27777777777777,28.88888888888889,28.5,18.277777777777786,17.166666666666664,17.555555555555557,17.61111111111111,32.666666666666664,19.0,19.833333333333336,17.388888888888886,28.38888888888889,26.11111111111111,18.05555555555556,25.83333333333333,28.05555555555556,20.944444444444446,20.666666666666668,26.72222222222221,24.611111111111107,17.166666666666664,24.22222222222221,17.11111111111111,20.05555555555556,20.777777777777786,24.5,20.11111111111111,19.22222222222221,31.83333333333333,16.5,24.05555555555556,16.88888888888889,18.38888888888889,22.22222222222222,32.22222222222222,29.444444444444443,11.77777777777778,25.55555555555556,16.166666666666668,14.333333333333332,15.944444444444446,28.94444444444444,15.111111111111112,16.055555555555554,33.888888888888886,24.72222222222222,16.555555555555554,24.72222222222222,33.833333333333336,13.555555555555554,30.944444444444446,22.166666666666668,11.444444444444445,14.77777777777778,24.611111111111107,16.333333333333332,20.38888888888889,21.944444444444443,22.83333333333333,25.611111111111107,32.666666666666664,29.499999999999996
15.166666666666664,23.000000000000004,15.22222222222222,23.55555555555556,27.83333333333333,30.55555555555556,13.333333333333332,29.944444444444446,18.88888888888889,17.77777777777778,18.22222222222222,20.11111111111111,19.166666666666668,17.77777777777778,29.88888888888889,19.05555555555556,17.333333333333336,26.22222222222222,35.61111111111111,19.166666666666668,17.166666666666664,30.72222222222222,15.999999999999998,26.5,27.666666666666664,32.611111111111114,20.500000000000004,24.27777777777778,17.88888888888889,24.666666666666668,20.944444444444446,25.11111111111111,14.166666666666666,34.44444444444444,20.166666666666664,21.222222222222225,22.77777777777778,31.27777777777777,30.166666666666664,27.61111111111111,22.444444444444446,24.33333333333333,20.666666666666668,21.27777777777777,22.05555555555556,28.94444444444444,17.555555555555557,26.27777777777777,26.22222222222222,31.666666666666664,24.77777777777777,30.222222222222225,19.55555555555556,34.0,16.77777777777778,26.888888888888893,24.5,21.11111111111111,25.944444444444446,28.88888888888889,27.77777777777778,19.166666666666668,16.77777777777778,17.11111111111111,17.22222222222222,32.72222222222222,18.666666666666664,19.5,17.055555555555557,28.27777777777778,25.444444444444443,17.944444444444443,25.222222222222225,28.05555555555556,20.222222222222225,19.22222222222221,25.55555555555556,25.05555555555555,16.944444444444443,23.166666666666668,16.72222222222222,18.61111111111111,19.5,24.111111111111114,19.666666666666668,18.833333333333336,30.55555555555556,16.055555555555554,23.277777777777786,16.444444444444446,20.500000000000004,21.611111111111114,31.888888888888893,29.166666666666664,11.333333333333332,22.77777777777778,15.444444444444445,13.833333333333332,15.666666666666668,28.444444444444446,18.94444444444444,15.499999999999998,34.49999999999999,24.27777777777778,15.999999999999998,23.38888888888889,34.0,12.88888888888889,31.5,20.11111111111111,11.222222222222223,14.388888888888888,23.55555555555556,16.055555555555554,19.88888888888889,21.5,20.72222222222222,24.77777777777777,32.27777777777777,29.666666666666668
14.444444444444445,21.666666666666668,14.555555555555555,26.5,25.72222222222222,31.0,12.944444444444445,31.05555555555556,18.277777777777786,17.944444444444443,17.61111111111111,19.388888888888893,18.77777777777777,17.5,29.5,18.277777777777786,18.111111111111107,24.666666666666668,34.77777777777777,18.61111111111111,16.666666666666668,29.944444444444446,15.555555555555555,25.11111111111111,27.722222222222225,32.11111111111111,20.166666666666664,22.333333333333336,17.5,24.22222222222221,19.77777777777777,23.5,13.499999999999998,33.94444444444444,19.944444444444446,20.444444444444443,20.83333333333333,30.72222222222222,30.500000000000004,28.33333333333333,21.5,24.166666666666664,20.33333333333333,20.611111111111107,21.05555555555556,28.61111111111111,19.27777777777778,24.611111111111107,23.88888888888889,31.27777777777777,23.166666666666668,30.222222222222225,19.166666666666668,34.77777777777777,16.38888888888889,26.333333333333336,23.94444444444444,20.666666666666668,23.833333333333336,28.55555555555556,26.166666666666664,21.11111111111111,16.555555555555554,16.666666666666668,17.83333333333333,32.333333333333336,18.38888888888889,19.111111111111114,16.72222222222222,27.944444444444443,24.166666666666664,18.88888888888889,23.61111111111111,27.88888888888889,18.88888888888889,18.22222222222222,23.05555555555556,25.500000000000004,16.72222222222222,21.55555555555556,16.38888888888889,17.72222222222222,18.55555555555556,22.83333333333333,19.33333333333333,18.444444444444446,28.166666666666668,15.61111111111111,22.444444444444446,15.944444444444446,22.666666666666664,21.05555555555556,30.83333333333333,28.5,10.999999999999998,20.777777777777786,14.77777777777778,13.38888888888889,15.444444444444445,27.5,22.61111111111111,15.055555555555555,34.72222222222222,23.55555555555556,15.555555555555555,21.0,33.72222222222222,12.388888888888888,31.77777777777778,19.0,12.999999999999998,13.944444444444445,21.27777777777777,15.72222222222222,19.5,21.166666666666664,19.666666666666668,22.5,31.77777777777778,29.444444444444443
13.777777777777777,20.611111111111107,14.000000000000002,28.5,23.55555555555556,31.05555555555556,12.611111111111112,31.888888888888893,17.72222222222222,19.55555555555556,17.055555555555557,18.722222222222225,18.38888888888889,17.22222222222222,28.88888888888889,17.72222222222222,19.833333333333336,22.38888888888889,33.05555555555556,18.000000000000004,16.333333333333332,28.27777777777778,15.111111111111112,23.22222222222222,27.333333333333336,31.166666666666664,19.72222222222222,20.611111111111107,17.22222222222222,23.94444444444444,19.0,21.333333333333336,12.999999999999998,33.0,21.05555555555556,19.72222222222222,19.88888888888889,29.88888888888889,30.38888888888889,28.88888888888889,20.777777777777786,24.0,20.0,20.0,20.33333333333333,27.83333333333333,21.333333333333336,23.38888888888889,22.722222222222225,30.11111111111111,20.88888888888889,29.77777777777777,18.666666666666664,35.111111111111114,15.999999999999998,25.666666666666668,23.55555555555556,20.222222222222225,22.55555555555556,28.000000000000004,23.166666666666668,23.166666666666668,16.222222222222225,16.38888888888889,19.944444444444446,31.666666666666664,18.22222222222222,18.77777777777777,16.555555555555554,26.72222222222221,22.88888888888889,20.666666666666668,21.333333333333336,27.22222222222222,17.944444444444443,17.444444444444443,20.83333333333333,25.666666666666668,16.555555555555554,20.166666666666664,16.11111111111111,17.166666666666664,17.61111111111111,20.72222222222222,19.0,18.722222222222225,26.55555555555556,15.333333333333334,21.72222222222221,15.499999999999998,24.55555555555556,20.55555555555556,28.55555555555556,27.333333333333336,10.666666666666668,19.55555555555556,14.27777777777778,15.111111111111112,15.277777777777777,25.77777777777778,25.83333333333333,15.833333333333332,34.49999999999999,22.333333333333336,15.055555555555555,19.666666666666668,33.333333333333336,11.944444444444445,31.55555555555556,18.22222222222222,15.277777777777777,13.777777777777777,19.5,15.499999999999998,19.166666666666668,20.72222222222222,19.0,20.0,30.555555555555557,29.0
13.166666666666668,19.72222222222222,13.38888888888889,30.166666666666664,22.444444444444446,30.72222222222222,12.333333333333334,32.27777777777777,17.166666666666664,21.27777777777777,16.5,18.166666666666668,18.166666666666668,17.0,27.77777777777778,17.166666666666664,21.611111111111114,21.11111111111111,30.27777777777778,17.555555555555557,16.055555555555554,23.111111111111107,14.72222222222222,22.11111111111111,26.38888888888889,29.0,19.33333333333333,19.77777777777777,16.88888888888889,25.11111111111111,18.33333333333333,20.0,12.555555555555555,31.27777777777777,22.666666666666664,19.166666666666668,19.166666666666668,27.77777777777778,29.833333333333336,29.22222222222221,20.222222222222225,24.33333333333333,19.833333333333336,19.444444444444443,19.666666666666668,26.166666666666664,23.444444444444446,22.333333333333336,21.888888888888893,27.77777777777778,19.72222222222222,29.0,18.277777777777786,35.27777777777778,15.999999999999998,25.11111111111111,23.22222222222222,19.88888888888889,21.72222222222221,26.666666666666664,21.38888888888889,24.833333333333336,16.61111111111111,15.999999999999998,22.0,30.166666666666664,18.000000000000004,18.444444444444446,17.11111111111111,24.33333333333333,21.888888888888893,22.5,20.05555555555556,25.83333333333333,17.333333333333336,16.833333333333332,19.944444444444446,25.55555555555556,17.055555555555557,19.22222222222221,15.833333333333332,16.77777777777778,17.055555555555557,19.5,19.05555555555556,20.88888888888889,25.444444444444443,15.111111111111112,21.222222222222225,15.61111111111111,26.166666666666664,20.05555555555556,25.666666666666668,24.833333333333336,10.499999999999998,18.61111111111111,14.000000000000002,17.27777777777778,15.111111111111112,24.27777777777778,28.166666666666668,19.27777777777778,34.0,20.27777777777778,14.611111111111107,18.444444444444446,32.16666666666667,11.833333333333332,30.944444444444446,17.5,17.444444444444443,13.61111111111111,18.722222222222225,15.22222222222222,18.833333333333336,20.38888888888889,18.38888888888889,19.0,28.33333333333333,27.77777777777778
12.944444444444445,19.05555555555556,12.666666666666664,31.333333333333336,21.611111111111114,29.388888888888893,14.72222222222222,32.22222222222222,16.61111111111111,22.88888888888889,16.11111111111111,17.555555555555557,17.88888888888889,17.22222222222222,26.611111111111114,16.666666666666668,23.22222222222222,20.222222222222225,28.77777777777777,17.055555555555557,16.333333333333332,21.38888888888889,14.388888888888888,21.11111111111111,24.5,27.166666666666668,19.166666666666668,19.111111111111114,16.77777777777778,26.72222222222221,17.72222222222222,19.22222222222221,12.388888888888888,28.94444444444444,24.27777777777778,18.61111111111111,18.61111111111111,25.0,28.55555555555556,29.444444444444443,19.72222222222222,25.444444444444443,19.666666666666668,19.0,19.05555555555556,24.166666666666664,25.11111111111111,21.38888888888889,21.166666666666664,26.166666666666664,18.88888888888889,27.05555555555556,18.000000000000004,35.166666666666664,18.277777777777786,24.666666666666668,22.944444444444443,19.666666666666668,21.166666666666664,24.55555555555556,20.500000000000004,26.11111111111111,18.38888888888889,15.555555555555555,23.88888888888889,28.5,18.833333333333336,18.22222222222222,19.05555555555556,22.61111111111111,21.166666666666664,24.05555555555556,19.33333333333333,23.444444444444446,16.77777777777778,16.222222222222225,19.22222222222221,25.38888888888889,18.5,18.444444444444446,15.72222222222222,16.38888888888889,16.555555555555554,18.77777777777777,20.944444444444446,23.05555555555556,24.33333333333333,14.944444444444445,20.611111111111107,18.111111111111107,27.5,19.666666666666668,24.111111111111114,21.944444444444443,12.88888888888889,17.77777777777778,16.055555555555554,19.88888888888889,15.666666666666668,23.22222222222222,30.11111111111111,22.27777777777777,33.0,19.5,14.166666666666666,17.72222222222222,29.388888888888893,14.055555555555554,29.166666666666664,16.833333333333332,19.5,14.27777777777778,18.000000000000004,15.499999999999998,18.61111111111111,20.166666666666664,17.944444444444443,18.33333333333333,26.666666666666664,25.555555555555554
15.61111111111111,18.444444444444446,12.055555555555555,32.11111111111111,21.0,27.111111111111107,17.27777777777778,31.55555555555556,16.277777777777775,24.33333333333333,15.666666666666668,17.166666666666664,18.111111111111107,19.05555555555556,25.666666666666668,16.333333333333332,24.444444444444443,19.61111111111111,27.944444444444443,16.666666666666668,18.111111111111107,21.05555555555556,14.11111111111111,20.27777777777778,22.0,26.11111111111111,20.444444444444443,18.444444444444446,17.5,28.5,17.166666666666664,18.61111111111111,12.22222222222222,27.77777777777778,25.611111111111107,18.166666666666668,18.05555555555556,23.94444444444444,25.611111111111107,29.166666666666664,19.22222222222221,26.72222222222221,20.38888888888889,18.5,18.55555555555556,23.166666666666668,26.22222222222222,20.72222222222222,20.611111111111107,25.33333333333333,18.22222222222222,25.0,17.77777777777778,34.61111111111111,21.0,24.166666666666664,24.444444444444443,19.388888888888893,20.666666666666668,23.33333333333333,19.833333333333336,27.05555555555556,20.38888888888889,15.88888888888889,25.38888888888889,27.38888888888889,20.72222222222222,18.666666666666664,21.166666666666664,21.611111111111114,20.500000000000004,25.27777777777778,18.61111111111111,22.22222222222222,16.333333333333332,15.833333333333332,18.77777777777777,24.77777777777777,20.11111111111111,17.77777777777778,16.88888888888889,16.166666666666668,16.11111111111111,17.944444444444443,22.88888888888889,25.05555555555555,23.5,15.0,20.11111111111111,20.666666666666668,28.444444444444446,19.33333333333333,23.166666666666668,20.666666666666668,15.88888888888889,17.11111111111111,18.5,22.38888888888889,17.333333333333336,22.5,31.5,24.5,31.38888888888889,19.22222222222221,14.5,17.055555555555557,24.72222222222222,16.555555555555554,26.166666666666664,16.444444444444446,21.44444444444444,15.38888888888889,17.444444444444443,17.61111111111111,18.33333333333333,21.11111111111111,17.5,17.72222222222222,25.88888888888889,24.0
18.5,18.111111111111107,11.500000000000002,32.44444444444445,20.33333333333333,24.22222222222221,19.388888888888893,29.5,15.999999999999998,25.33333333333333,15.38888888888889,16.72222222222222,19.55555555555556,21.166666666666664,24.944444444444446,15.88888888888889,25.38888888888889,19.166666666666668,27.22222222222222,16.166666666666668,20.166666666666664,20.611111111111107,13.833333333333332,19.61111111111111,20.83333333333333,25.33333333333333,22.22222222222222,17.88888888888889,19.111111111111114,30.11111111111111,16.666666666666668,18.000000000000004,14.27777777777778,26.83333333333333,26.77777777777778,17.72222222222222,17.61111111111111,23.166666666666668,23.833333333333336,29.0,18.77777777777777,27.88888888888889,21.55555555555556,18.111111111111107,18.111111111111107,22.38888888888889,27.05555555555556,20.05555555555556,19.944444444444446,24.611111111111107,17.61111111111111,23.94444444444444,18.277777777777786,33.27777777777778,23.38888888888889,23.77777777777777,26.44444444444444,19.833333333333336,20.11111111111111,22.38888888888889,19.22222222222221,27.722222222222225,22.11111111111111,17.83333333333333,26.611111111111114,26.55555555555556,22.5,19.944444444444446,23.05555555555556,20.944444444444446,19.88888888888889,26.11111111111111,18.05555555555556,21.611111111111114,15.944444444444446,15.38888888888889,18.33333333333333,23.88888888888889,21.5,17.11111111111111,18.55555555555556,15.999999999999998,15.72222222222222,17.388888888888886,24.833333333333336,26.83333333333333,22.666666666666664,17.27777777777778,19.666666666666668,22.83333333333333,29.27777777777778,19.0,22.38888888888889,20.0,18.61111111111111,16.5,20.944444444444446,24.5,18.833333333333336,21.77777777777778,32.333333333333336,26.166666666666664,28.444444444444446,19.22222222222221,16.833333333333332,16.38888888888889,22.666666666666664,19.27777777777778,23.55555555555556,15.944444444444446,23.22222222222222,16.555555555555554,16.88888888888889,19.77777777777777,18.277777777777786,22.666666666666664,17.055555555555557,17.11111111111111,25.33333333333333,23.111111111111107
21.222222222222225,17.666666666666664,11.11111111111111,32.5,19.72222222222222,22.83333333333333,21.222222222222225,25.72222222222222,15.72222222222222,26.0,15.055555555555555,16.444444444444446,21.27777777777777,22.77777777777778,24.33333333333333,15.555555555555555,26.11111111111111,18.666666666666664,26.5,15.777777777777777,22.22222222222222,20.166666666666664,13.666666666666668,19.0,20.222222222222225,24.72222222222222,24.22222222222221,17.444444444444443,20.777777777777786,31.5,16.333333333333332,17.444444444444443,16.944444444444443,26.166666666666664,27.722222222222225,17.444444444444443,17.22222222222222,22.722222222222225,23.05555555555556,28.33333333333333,18.38888888888889,28.88888888888889,22.83333333333333,17.77777777777778,17.83333333333333,21.77777777777778,27.666666666666664,19.5,19.444444444444443,24.05555555555556,17.166666666666664,23.33333333333333,20.05555555555556,30.83333333333333,25.222222222222225,25.0,28.38888888888889,21.27777777777777,19.61111111111111,21.72222222222221,18.55555555555556,28.22222222222222,23.61111111111111,20.11111111111111,27.55555555555555,25.77777777777778,24.05555555555556,21.55555555555556,24.388888888888893,20.444444444444443,19.33333333333333,26.83333333333333,17.555555555555557,21.11111111111111,15.555555555555555,15.0,17.944444444444443,22.722222222222225,22.5,16.61111111111111,20.38888888888889,15.833333333333332,15.333333333333334,16.88888888888889,26.55555555555556,28.33333333333333,22.0,19.388888888888893,19.33333333333333,25.05555555555555,29.611111111111107,19.166666666666668,21.666666666666668,19.22222222222221,20.55555555555556,15.88888888888889,23.277777777777786,26.0,20.222222222222225,21.222222222222225,32.94444444444444,27.05555555555556,25.77777777777778,19.22222222222221,19.27777777777778,15.777777777777777,21.83333333333333,21.44444444444444,22.666666666666664,15.499999999999998,24.72222222222222,17.83333333333333,16.38888888888889,21.888888888888893,19.944444444444446,24.27777777777778,16.72222222222222,16.555555555555554,24.666666666666668,22.333333333333336
23.5,17.27777777777778,10.555555555555555,32.16666666666667,19.05555555555556,21.77777777777778,22.722222222222225,23.666666666666664,15.499999999999998,26.44444444444444,14.833333333333334,16.055555555555554,23.000000000000004,24.166666666666664,23.77777777777777,15.22222222222222,26.38888888888889,18.277777777777786,25.83333333333333,15.444444444444445,23.833333333333336,19.77777777777777,13.666666666666668,18.5,19.61111111111111,24.05555555555556,26.166666666666664,17.0,22.166666666666668,32.611111111111114,15.999999999999998,17.0,19.33333333333333,25.33333333333333,28.38888888888889,17.166666666666664,16.88888888888889,22.27777777777777,22.5,27.61111111111111,18.05555555555556,29.666666666666668,24.05555555555556,17.5,17.444444444444443,21.27777777777777,27.88888888888889,19.05555555555556,18.94444444444444,23.55555555555556,16.77777777777778,22.722222222222225,22.0,29.22222222222221,26.77777777777778,27.166666666666668,30.11111111111111,23.05555555555556,19.166666666666668,21.222222222222225,17.944444444444443,28.38888888888889,24.666666666666668,22.166666666666668,28.166666666666668,25.05555555555555,25.166666666666664,23.05555555555556,25.444444444444443,19.944444444444446,18.88888888888889,27.22222222222222,17.166666666666664,20.777777777777786,15.277777777777777,14.611111111111107,17.555555555555557,21.944444444444443,23.277777777777786,16.166666666666668,21.888888888888893,15.61111111111111,15.0,16.444444444444446,27.88888888888889,29.611111111111107,21.44444444444444,21.44444444444444,19.0,26.611111111111114,29.611111111111107,21.38888888888889,21.166666666666664,18.77777777777777,21.888888888888893,15.444444444444445,25.166666666666664,27.27777777777777,21.333333333333336,20.72222222222222,33.11111111111111,27.55555555555555,24.0,19.166666666666668,21.5,15.22222222222222,21.0,23.166666666666668,21.72222222222221,15.22222222222222,25.72222222222222,19.0,15.944444444444446,23.33333333333333,22.166666666666668,25.666666666666668,16.222222222222225,16.11111111111111,24.111111111111114,21.611111111111114
25.444444444444443,16.88888888888889,11.833333333333332,31.333333333333336,18.444444444444446,20.777777777777786,23.88888888888889,22.05555555555556,15.22222222222222,26.666666666666664,15.055555555555555,15.777777777777777,24.55555555555556,25.11111111111111,23.05555555555556,14.944444444444445,26.611111111111114,17.83333333333333,25.222222222222225,15.277777777777777,25.11111111111111,19.27777777777778,15.0,17.944444444444443,19.166666666666668,23.444444444444446,27.61111111111111,16.61111111111111,23.38888888888889,33.333333333333336,15.666666666666668,16.61111111111111,21.5,24.77777777777777,28.88888888888889,16.88888888888889,16.555555555555554,21.888888888888893,21.888888888888893,26.5,17.83333333333333,30.222222222222225,25.166666666666664,18.722222222222225,17.11111111111111,20.777777777777786,27.944444444444443,18.666666666666664,18.61111111111111,23.111111111111107,16.38888888888889,22.166666666666668,23.77777777777777,28.22222222222222,27.83333333333333,29.22222222222221,31.5,24.72222222222222,18.722222222222225,20.777777777777786,17.444444444444443,28.22222222222222,25.611111111111107,24.0,28.444444444444446,24.27777777777778,26.11111111111111,24.22222222222221,26.166666666666664,19.444444444444443,18.38888888888889,27.38888888888889,16.666666666666668,20.38888888888889,15.055555555555555,14.27777777777778,17.22222222222222,21.38888888888889,23.666666666666664,15.777777777777777,23.111111111111107,15.444444444444445,14.5,15.999999999999998,28.88888888888889,30.444444444444443,20.777777777777786,23.000000000000004,18.88888888888889,27.88888888888889,29.166666666666664,23.722222222222225,20.500000000000004,18.33333333333333,22.88888888888889,14.944444444444445,26.72222222222221,28.000000000000004,22.27777777777777,20.27777777777778,32.94444444444444,27.83333333333333,22.61111111111111,19.0,23.277777777777786,14.72222222222222,19.72222222222222,24.388888888888893,21.0,14.833333333333334,26.38888888888889,20.05555555555556,15.61111111111111,24.388888888888893,24.111111111111114,26.77777777777778,15.999999999999998,15.72222222222222,23.61111111111111,21.166666666666664
