station _1,station _10,station _100,station _101,station _102,station _103,station _104,station _105,station _106,station _107,station _108,station _109,station _11,station _110,station _111,station _112,station _113,station _114,station _115,station _116,station _117,station _118,station _119,station _12,station _120,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95,station _96,station _97,station _98,station _99
-4.944444444444444,-2.5,9.27777777777778,0.6666666666666682,1.5000000000000016,2.555555555555556,9.055555555555554,-0.2222222222222214,10.0,6.388888888888888,5.777777777777777,3.277777777777777,6.388888888888888,9.833333333333334,4.777777777777779,3.722222222222224,2.555555555555556,12.388888888888888,2.6111111111111125,5.833333333333333,-2.555555555555556,8.88888888888889,0.6111111111111119,5.555555555555555,4.777777777777779,0.2222222222222214,11.333333333333332,3.6666666666666674,-2.833333333333334,1.9444444444444444,8.055555555555555,4.722222222222222,1.4444444444444453,2.6111111111111125,8.22222222222222,0.0555555555555563,10.499999999999998,-3.722222222222222,3.444444444444446,10.72222222222222,12.444444444444445,6.555555555555554,3.4999999999999982,8.555555555555555,12.444444444444445,10.22222222222222,5.38888888888889,4.833333333333335,-1.7777777777777772,2.1111111111111094,-0.4444444444444448,10.22222222222222,13.11111111111111,13.444444444444446,5.166666666666665,4.722222222222222,13.777777777777777,1.6111111111111105,3.333333333333333,8.88888888888889,13.88888888888889,4.777777777777779,-1.6666666666666663,-1.0000000000000004,-2.2777777777777786,7.666666666666665,5.611111111111112,9.222222222222223,-1.1111111111111112,2.8888888888888906,6.500000000000002,0.4444444444444428,11.055555555555555,10.666666666666668,2.1111111111111094,6.111111111111111,11.333333333333332,5.38888888888889,1.0555555555555547,0.166666666666665,6.388888888888888,-1.4444444444444453,1.7777777777777792,-0.1111111111111107,6.0555555555555545,2.666666666666665,2.666666666666665,4.444444444444445,18.000000000000004,10.22222222222222,11.222222222222223,7.666666666666665,2.388888888888887,7.166666666666666,0.5555555555555556,5.9444444444444455,13.61111111111111,11.944444444444445,7.999999999999999,12.833333333333334,-4.333333333333334,11.944444444444445,7.666666666666665,6.944444444444445,8.555555555555555,4.500000000000001,10.111111111111112,2.944444444444443,5.333333333333334,6.222222222222223,4.777777777777779,8.777777777777777,7.166666666666666,4.444444444444445,12.999999999999998,-0.6111111111111119,11.722222222222223,5.055555555555556,1.3333333333333326,2.000000000000001
-5.277777777777778,-2.7777777777777777,10.166666666666664,-0.0555555555555563,1.1111111111111112,1.6666666666666663,10.111111111111112,-0.6666666666666663,10.666666666666668,5.333333333333334,6.555555555555554,4.555555555555557,5.9444444444444455,10.0,5.444444444444443,3.444444444444446,2.8888888888888906,13.555555555555554,2.1111111111111094,7.166666666666666,-2.9444444444444446,8.777777777777777,1.4444444444444453,6.444444444444445,6.111111111111111,-0.1111111111111107,12.055555555555555,3.111111111111112,-2.999999999999999,1.5000000000000016,9.333333333333332,5.9444444444444455,3.944444444444445,2.055555555555557,9.555555555555555,-0.3888888888888885,11.166666666666668,-3.888888888888889,4.833333333333335,11.555555555555554,11.277777777777777,6.166666666666667,3.277777777777777,7.444444444444444,12.22222222222222,9.944444444444445,5.055555555555556,4.555555555555557,-1.888888888888888,1.6666666666666663,-0.944444444444444,9.72222222222222,13.833333333333332,12.999999999999998,4.166666666666667,4.27777777777778,14.944444444444445,1.222222222222224,2.8888888888888906,10.611111111111112,15.111111111111112,5.666666666666668,-2.1666666666666656,-1.5555555555555558,-2.666666666666667,7.055555555555557,6.222222222222223,10.611111111111112,-1.4999999999999996,2.833333333333334,6.277777777777776,-0.0555555555555563,11.833333333333332,10.999999999999998,1.722222222222223,6.666666666666666,12.111111111111107,5.833333333333333,0.777777777777777,-0.166666666666667,7.166666666666666,-1.6111111111111105,1.555555555555554,0.3333333333333341,5.277777777777778,2.2222222222222223,2.055555555555557,4.222222222222223,18.94444444444444,10.611111111111112,12.333333333333334,9.166666666666666,1.6666666666666663,8.444444444444446,0.166666666666665,7.111111111111109,14.333333333333332,12.777777777777777,8.111111111111112,14.166666666666666,-4.944444444444444,12.777777777777777,8.722222222222223,7.000000000000001,8.499999999999998,4.27777777777778,10.88888888888889,4.666666666666666,5.055555555555556,7.388888888888887,4.555555555555557,8.555555555555555,7.88888888888889,5.833333333333333,13.22222222222222,-0.944444444444444,12.27777777777778,4.722222222222222,1.1666666666666674,1.722222222222223
-5.666666666666666,-3.166666666666666,10.88888888888889,-0.5555555555555556,0.777777777777777,0.7222222222222207,10.88888888888889,-1.1666666666666674,11.222222222222223,4.555555555555557,7.222222222222222,5.888888888888889,5.611111111111112,9.77777777777778,5.833333333333333,3.777777777777776,2.7777777777777777,14.27777777777778,1.555555555555554,8.22222222222222,-3.3888888888888897,8.38888888888889,2.1666666666666656,7.000000000000001,7.277777777777779,-0.3888888888888885,12.5,2.555555555555556,-3.277777777777777,1.222222222222224,10.444444444444445,7.5,6.388888888888888,1.6111111111111105,10.666666666666668,-0.777777777777777,11.444444444444445,-4.166666666666667,5.777777777777777,12.055555555555555,10.0,5.888888888888889,3.111111111111112,6.500000000000002,11.666666666666666,9.388888888888888,4.833333333333335,4.222222222222223,-2.111111111111112,1.277777777777776,-1.3888888888888888,8.499999999999998,14.27777777777778,11.166666666666668,3.2222222222222205,3.8333333333333326,15.72222222222222,0.944444444444446,2.555555555555556,12.0,16.11111111111111,6.222222222222223,-2.7777777777777777,-1.722222222222223,-2.999999999999999,6.500000000000002,6.500000000000002,11.722222222222223,-1.888888888888888,4.27777777777778,6.0555555555555545,-0.2777777777777778,12.27777777777778,10.944444444444446,1.222222222222224,6.833333333333331,12.388888888888888,6.222222222222223,0.4999999999999992,-0.4999999999999992,7.666666666666665,-1.6666666666666663,1.5000000000000016,0.3888888888888904,4.777777777777779,1.6111111111111105,1.6111111111111105,3.944444444444445,19.666666666666668,10.777777777777777,12.944444444444445,10.277777777777777,0.9999999999999984,9.333333333333332,-0.1111111111111107,7.555555555555556,14.72222222222222,13.055555555555555,7.666666666666665,15.055555555555555,-5.277777777777778,13.166666666666668,9.444444444444445,6.888888888888888,8.055555555555555,4.166666666666667,11.333333333333332,6.555555555555554,4.722222222222222,8.444444444444446,4.27777777777778,7.944444444444443,8.277777777777777,7.055555555555557,13.166666666666668,-1.277777777777778,12.666666666666664,4.444444444444445,0.9999999999999984,1.2222222222222239
-5.777777777777777,-3.277777777777777,11.277777777777777,-1.277777777777778,0.4999999999999992,0.1111111111111126,11.277777777777777,-1.4444444444444453,11.444444444444445,4.000000000000002,7.555555555555556,7.111111111111109,5.38888888888889,9.055555555555554,5.9444444444444455,5.222222222222221,2.055555555555557,14.666666666666666,1.1666666666666674,9.000000000000002,-3.777777777777778,7.111111111111109,2.7777777777777777,7.055555555555557,8.22222222222222,-0.6111111111111119,12.5,2.2222222222222223,-3.444444444444444,0.8888888888888896,11.277777777777777,8.944444444444445,8.277777777777777,1.277777777777776,11.38888888888889,-1.1111111111111112,11.500000000000002,-4.388888888888888,6.666666666666666,12.611111111111112,9.055555555555554,5.499999999999999,2.944444444444443,5.7222222222222205,10.166666666666664,8.111111111111112,5.444444444444443,4.055555555555554,-2.111111111111112,0.944444444444446,-1.7777777777777772,6.77777777777778,14.333333333333332,9.166666666666666,2.388888888888887,3.444444444444446,16.166666666666668,0.7222222222222207,2.2222222222222223,13.166666666666668,16.666666666666668,6.111111111111111,-3.111111111111112,-2.055555555555555,-3.333333333333333,5.999999999999998,6.333333333333332,12.444444444444445,-2.1666666666666656,5.833333333333333,6.333333333333332,-0.6111111111111119,12.22222222222222,10.388888888888893,0.8888888888888896,6.77777777777778,12.611111111111112,6.444444444444445,0.166666666666665,-0.7222222222222227,7.944444444444443,-1.722222222222223,1.3333333333333326,-0.1111111111111107,4.333333333333331,1.222222222222224,0.944444444444446,3.611111111111111,20.05555555555556,10.499999999999998,13.055555555555555,11.055555555555555,0.5555555555555556,9.833333333333334,0.777777777777777,7.444444444444444,14.388888888888888,13.166666666666668,6.944444444444445,15.666666666666668,-5.666666666666666,13.055555555555555,9.555555555555555,6.555555555555554,6.944444444444445,5.499999999999999,11.333333333333332,8.277777777777777,5.277777777777778,9.11111111111111,4.166666666666667,7.222222222222222,8.444444444444446,8.166666666666668,12.611111111111112,-1.6666666666666663,12.666666666666664,4.722222222222222,0.6666666666666682,0.8333333333333333
-6.166666666666667,-3.611111111111111,11.333333333333332,-1.9444444444444444,2.833333333333334,-0.3333333333333341,11.444444444444445,-1.4444444444444453,11.38888888888889,3.5555555555555545,7.611111111111112,8.333333333333334,6.333333333333332,7.777777777777778,5.666666666666668,6.722222222222223,0.5555555555555556,14.72222222222222,0.6666666666666682,9.666666666666666,-4.0,4.500000000000001,2.999999999999999,6.222222222222223,8.88888888888889,-0.8888888888888896,12.166666666666666,1.833333333333332,-3.611111111111111,0.6666666666666682,11.77777777777778,10.333333333333334,9.888888888888888,0.944444444444446,11.888888888888888,-1.4444444444444453,10.999999999999998,-4.277777777777778,7.166666666666666,12.72222222222222,8.38888888888889,5.333333333333334,2.833333333333334,5.1111111111111125,9.222222222222223,7.055555555555557,7.000000000000001,4.055555555555554,-2.333333333333333,0.6666666666666682,-2.1666666666666656,5.9444444444444455,13.88888888888889,7.611111111111112,1.833333333333332,2.999999999999999,16.277777777777775,0.4444444444444428,1.888888888888888,14.11111111111111,16.77777777777778,5.277777777777778,-3.5000000000000004,-2.444444444444444,-3.5555555555555545,5.499999999999999,5.499999999999999,12.88888888888889,-2.5,7.5,7.388888888888887,-0.8333333333333333,11.888888888888888,8.944444444444445,0.5555555555555556,6.166666666666667,12.555555555555555,6.277777777777776,-0.0555555555555563,-0.8888888888888896,7.777777777777778,-1.888888888888888,2.666666666666665,-1.222222222222222,3.888888888888889,0.944444444444446,0.4999999999999992,4.222222222222223,19.944444444444446,9.388888888888888,12.444444444444445,11.222222222222223,0.166666666666665,10.0,4.27777777777778,7.222222222222222,13.333333333333332,12.555555555555555,5.666666666666668,15.944444444444446,-5.888888888888889,12.444444444444445,8.777777777777777,5.833333333333333,5.38888888888889,7.277777777777779,10.999999999999998,9.555555555555555,6.722222222222223,9.555555555555555,4.055555555555554,6.888888888888888,8.333333333333334,9.166666666666666,11.166666666666668,-2.000000000000001,11.944444444444445,6.277777777777776,0.3333333333333341,0.4999999999999992
-6.444444444444445,-3.8333333333333326,10.833333333333334,-2.555555555555556,5.7222222222222205,-0.8888888888888896,11.222222222222223,1.4444444444444453,10.833333333333334,3.1666666666666683,7.333333333333335,9.222222222222223,7.999999999999999,7.111111111111109,4.944444444444444,8.111111111111112,-0.2222222222222214,14.27777777777778,0.3333333333333341,9.944444444444445,-4.055555555555556,3.3888888888888897,2.944444444444443,4.11111111111111,9.388888888888888,-1.1111111111111112,10.777777777777777,1.3888888888888888,-3.722222222222222,0.4444444444444428,12.22222222222222,11.555555555555554,11.166666666666668,0.5555555555555556,11.944444444444445,-1.7777777777777772,9.77777777777778,-2.444444444444444,7.222222222222222,12.388888888888888,7.611111111111112,5.0,2.7777777777777777,4.555555555555557,8.499999999999998,6.444444444444445,8.444444444444446,5.333333333333334,-2.555555555555556,0.4444444444444428,-2.555555555555556,5.222222222222221,12.5,6.666666666666666,1.1666666666666674,2.6111111111111125,15.777777777777777,0.2777777777777778,1.555555555555554,14.72222222222222,16.222222222222225,3.2222222222222205,-3.8333333333333326,-2.722222222222221,-3.444444444444444,5.1111111111111125,4.11111111111111,12.88888888888889,-2.722222222222221,9.166666666666666,8.61111111111111,-1.0555555555555547,10.611111111111112,7.333333333333335,0.2777777777777778,5.222222222222221,11.888888888888888,5.833333333333333,-0.3333333333333341,-1.0555555555555547,7.333333333333335,-1.888888888888888,4.500000000000001,-2.2222222222222223,3.444444444444446,0.6666666666666682,0.0555555555555563,5.611111111111112,19.166666666666668,6.944444444444445,10.277777777777777,10.833333333333334,0.2777777777777778,9.5,7.000000000000001,5.444444444444443,10.611111111111112,11.055555555555555,4.944444444444444,15.666666666666668,-6.111111111111111,10.666666666666668,5.777777777777777,4.722222222222222,4.61111111111111,8.833333333333332,10.22222222222222,10.388888888888893,7.88888888888889,9.72222222222222,3.944444444444445,6.555555555555554,7.666666666666665,9.888888888888888,9.944444444444445,-2.2222222222222223,10.72222222222222,7.722222222222221,0.1111111111111126,0.38888888888889045
-6.722222222222223,-4.0,9.5,-3.277777777777777,7.999999999999999,-1.277777777777778,10.277777777777777,4.055555555555554,9.555555555555555,2.722222222222221,6.61111111111111,9.888888888888888,9.77777777777778,6.333333333333332,4.055555555555554,9.333333333333332,-0.8333333333333333,13.055555555555555,-0.166666666666667,9.833333333333334,-4.166666666666667,2.722222222222221,2.444444444444444,2.7777777777777777,9.555555555555555,-1.3333333333333326,8.277777777777777,1.0555555555555547,-2.555555555555556,0.166666666666665,12.166666666666666,12.555555555555555,12.055555555555555,0.2222222222222214,11.555555555555554,-2.111111111111112,8.38888888888889,-0.6111111111111119,6.500000000000002,11.833333333333332,7.111111111111109,4.833333333333335,2.944444444444443,3.888888888888889,7.88888888888889,5.833333333333333,9.72222222222222,6.666666666666666,-0.8888888888888896,0.2222222222222214,-2.722222222222221,4.555555555555557,10.166666666666664,5.999999999999998,0.6666666666666682,2.1111111111111094,14.666666666666666,0.166666666666665,1.3888888888888888,14.944444444444445,14.833333333333334,2.000000000000001,-4.11111111111111,-3.055555555555556,-1.4999999999999996,5.277777777777778,3.1666666666666683,12.5,-2.9444444444444446,10.555555555555555,9.888888888888888,-1.1666666666666674,8.777777777777777,6.61111111111111,0.1111111111111126,4.333333333333331,10.555555555555555,4.944444444444444,-0.5555555555555556,-1.1666666666666674,6.277777777777776,-2.2777777777777786,6.277777777777776,-2.9444444444444446,2.999999999999999,0.8333333333333333,-0.4444444444444448,7.111111111111109,16.77777777777778,5.0,7.666666666666665,9.333333333333332,3.4999999999999982,7.944444444444443,9.166666666666666,2.666666666666665,8.38888888888889,8.722222222222223,4.333333333333331,14.000000000000002,-6.166666666666667,8.22222222222222,2.555555555555556,4.388888888888888,3.944444444444445,10.111111111111112,7.777777777777778,10.88888888888889,8.944444444444445,9.611111111111107,3.8333333333333326,6.333333333333332,6.555555555555554,10.277777777777777,9.333333333333332,-2.5,9.166666666666666,9.222222222222223,-0.0555555555555563,0.2777777777777778
-4.833333333333333,-4.055555555555556,7.277777777777779,-3.8333333333333326,10.22222222222222,-1.5555555555555558,8.333333333333334,6.277777777777776,8.499999999999998,2.333333333333335,5.38888888888889,10.277777777777777,11.444444444444445,5.7222222222222205,3.4999999999999982,10.444444444444445,-1.277777777777778,11.222222222222223,-0.4999999999999992,9.388888888888888,-4.444444444444445,2.388888888888887,1.722222222222223,1.722222222222223,9.27777777777778,0.166666666666665,6.61111111111111,0.7222222222222207,-1.1666666666666674,0.0,11.61111111111111,13.277777777777777,12.444444444444445,-0.0555555555555563,10.611111111111112,-2.3888888888888893,7.611111111111112,1.1111111111111112,4.388888888888888,10.666666666666668,6.61111111111111,4.666666666666666,3.777777777777776,3.4999999999999982,7.388888888888887,5.38888888888889,10.777777777777777,7.999999999999999,1.277777777777776,-0.0555555555555563,-2.9444444444444446,4.000000000000002,8.777777777777777,5.499999999999999,0.1111111111111126,1.888888888888888,12.388888888888888,0.0555555555555563,1.1111111111111112,14.77777777777778,11.555555555555554,1.277777777777776,-4.388888888888888,-3.333333333333333,0.6111111111111119,7.722222222222221,2.555555555555556,11.444444444444445,-3.111111111111112,11.555555555555554,10.999999999999998,-1.3333333333333326,7.333333333333335,5.999999999999998,-0.166666666666667,3.722222222222224,9.444444444444445,4.27777777777778,-0.7222222222222227,-1.0555555555555547,5.333333333333334,-2.333333333333333,7.944444444444443,-3.444444444444444,2.555555555555556,3.444444444444446,-0.8888888888888896,8.499999999999998,14.555555555555555,3.888888888888889,6.166666666666667,6.444444444444445,6.444444444444445,4.666666666666666,10.833333333333334,1.277777777777776,7.000000000000001,7.111111111111109,3.8333333333333326,10.999999999999998,-6.388888888888888,6.722222222222223,1.1666666666666674,4.27777777777778,3.3888888888888897,11.166666666666668,5.333333333333334,11.222222222222223,9.888888888888888,9.055555555555554,3.777777777777776,6.111111111111111,5.666666666666668,10.388888888888893,8.777777777777777,-2.722222222222221,8.111111111111112,10.388888888888893,-0.2222222222222214,-0.055555555555556344
-1.9444444444444444,-4.166666666666667,5.333333333333334,-4.222222222222223,12.111111111111107,-1.8333333333333337,6.500000000000002,7.999999999999999,7.833333333333334,2.055555555555557,4.666666666666666,10.388888888888893,12.833333333333334,5.222222222222221,3.055555555555556,11.277777777777777,-1.722222222222223,9.944444444444445,-0.777777777777777,7.999999999999999,-4.555555555555555,2.388888888888887,1.222222222222224,1.0555555555555547,8.666666666666668,2.1111111111111094,5.555555555555555,0.3333333333333341,0.0555555555555563,-0.166666666666667,10.444444444444445,13.722222222222223,12.72222222222222,-0.3333333333333341,9.166666666666666,-2.7777777777777777,7.055555555555557,2.444444444444444,2.6111111111111125,9.666666666666666,6.222222222222223,4.500000000000001,4.722222222222222,2.833333333333334,7.000000000000001,4.944444444444444,11.722222222222223,9.11111111111111,3.1666666666666683,-0.1111111111111107,-3.166666666666666,3.3888888888888897,7.88888888888889,5.1111111111111125,-0.3333333333333341,1.888888888888888,11.277777777777777,1.3333333333333326,1.7777777777777792,14.11111111111111,9.5,0.777777777777777,-4.722222222222222,-3.5000000000000004,2.7777777777777777,10.388888888888893,2.1111111111111094,10.22222222222222,-3.444444444444444,12.27777777777778,11.944444444444445,-1.4999999999999996,6.388888888888888,5.444444444444443,-0.3888888888888885,3.111111111111112,8.666666666666668,3.8333333333333326,-0.944444444444444,-0.1111111111111107,4.666666666666666,-2.6111111111111107,9.444444444444445,-3.888888888888889,2.944444444444443,6.388888888888888,0.9999999999999984,9.611111111111107,13.277777777777777,3.1666666666666683,4.944444444444444,5.055555555555556,8.722222222222223,3.111111111111112,12.111111111111107,0.3888888888888904,5.9444444444444455,5.7222222222222205,3.5555555555555545,9.666666666666666,-6.555555555555555,5.444444444444443,0.3333333333333341,4.166666666666667,3.055555555555556,11.833333333333332,4.166666666666667,11.222222222222223,10.72222222222222,7.666666666666665,3.722222222222224,5.777777777777777,5.055555555555556,10.166666666666664,8.444444444444446,-2.999999999999999,7.5,11.444444444444445,1.1666666666666674,-0.3333333333333341
0.8333333333333333,-2.999999999999999,4.166666666666667,-4.388888888888888,13.555555555555554,-1.4999999999999996,5.277777777777778,9.27777777777778,7.166666666666666,1.833333333333332,4.11111111111111,10.111111111111112,13.88888888888889,4.833333333333335,2.666666666666665,11.722222222222223,-2.055555555555555,8.944444444444445,-0.944444444444444,6.888888888888888,-4.722222222222222,2.1666666666666656,0.8888888888888896,0.4999999999999992,7.000000000000001,3.944444444444445,4.777777777777779,-0.0555555555555563,1.3333333333333326,1.277777777777776,9.222222222222223,13.777777777777777,12.444444444444445,-0.6111111111111119,8.166666666666668,-2.722222222222221,6.444444444444445,3.611111111111111,1.6666666666666663,8.88888888888889,5.666666666666668,4.444444444444445,5.555555555555555,2.5,6.666666666666666,4.61111111111111,12.333333333333334,10.0,4.833333333333335,1.1111111111111112,-3.444444444444444,2.8888888888888906,7.222222222222222,4.833333333333335,-0.5555555555555556,3.777777777777776,10.444444444444445,2.8888888888888906,3.6666666666666674,12.833333333333334,8.277777777777777,0.3333333333333341,-4.888888888888889,-3.6666666666666674,4.444444444444445,12.666666666666664,1.7777777777777792,9.333333333333332,-3.722222222222222,12.666666666666664,12.777777777777777,-1.277777777777778,5.666666666666668,5.0,-0.6111111111111119,2.6111111111111125,8.111111111111112,3.333333333333333,-1.1666666666666674,0.8888888888888896,4.000000000000002,-2.7777777777777777,10.611111111111112,-4.277777777777778,5.1111111111111125,8.777777777777777,3.944444444444445,10.555555555555555,12.22222222222222,2.5,4.000000000000002,4.11111111111111,10.611111111111112,2.2777777777777786,12.72222222222222,-0.4444444444444448,4.944444444444444,4.500000000000001,3.333333333333333,8.555555555555555,-6.666666666666666,4.500000000000001,-0.4444444444444448,4.055555555555554,2.7777777777777777,12.27777777777778,3.277777777777777,10.999999999999998,11.500000000000002,6.555555555555554,3.777777777777776,5.499999999999999,4.555555555555557,9.444444444444445,7.88888888888889,-3.2222222222222223,6.833333333333331,12.27777777777778,2.833333333333334,-0.4999999999999992
3.277777777777777,-1.277777777777778,3.444444444444446,-4.833333333333333,14.5,2.000000000000001,4.166666666666667,10.22222222222222,6.666666666666666,1.5000000000000016,3.6666666666666674,9.388888888888888,14.72222222222222,4.444444444444445,2.2777777777777786,12.0,-2.333333333333333,8.111111111111112,-1.1111111111111112,6.111111111111111,-3.722222222222222,2.055555555555557,0.4999999999999992,0.0555555555555563,5.7222222222222205,5.499999999999999,4.222222222222223,-0.166666666666667,2.055555555555557,3.055555555555556,8.333333333333334,13.499999999999998,11.444444444444445,-0.7222222222222227,7.277777777777779,-1.3333333333333326,5.833333333333333,4.388888888888888,1.0555555555555547,8.444444444444446,5.333333333333334,4.222222222222223,6.388888888888888,2.055555555555557,6.166666666666667,4.27777777777778,12.777777777777777,10.72222222222222,5.9444444444444455,2.833333333333334,-3.722222222222222,2.5,6.61111111111111,4.444444444444445,-0.8888888888888896,6.111111111111111,9.944444444444445,4.388888888888888,5.611111111111112,11.444444444444445,7.444444444444444,0.0,-4.944444444444444,-3.777777777777778,5.666666666666668,14.611111111111107,1.3333333333333326,8.499999999999998,-3.777777777777778,12.72222222222222,13.22222222222222,0.166666666666665,5.0,4.555555555555557,-0.8333333333333333,2.2222222222222223,7.722222222222221,2.8888888888888906,-1.222222222222222,1.722222222222223,3.444444444444446,-2.8888888888888884,11.38888888888889,-4.722222222222222,7.555555555555556,10.666666666666668,6.722222222222223,11.222222222222223,11.444444444444445,2.055555555555557,3.277777777777777,3.1666666666666683,12.333333333333334,1.5000000000000016,13.277777777777777,-1.1111111111111112,4.000000000000002,3.4999999999999982,2.944444444444443,7.833333333333334,-5.277777777777778,3.6666666666666674,-1.3333333333333326,4.000000000000002,2.444444444444444,12.444444444444445,2.555555555555556,10.166666666666664,11.888888888888888,5.777777777777777,4.666666666666666,5.277777777777778,4.055555555555554,7.944444444444443,7.666666666666665,-3.2222222222222223,6.333333333333332,12.72222222222222,4.555555555555557,-0.11111111111111072
5.333333333333334,0.3888888888888904,2.944444444444443,-4.444444444444445,15.111111111111112,5.555555555555555,3.3888888888888897,10.88888888888889,6.166666666666667,1.277777777777776,3.2222222222222205,8.055555555555555,15.0,4.222222222222223,2.000000000000001,11.833333333333332,-2.555555555555556,7.5,0.6111111111111119,5.611111111111112,-1.722222222222223,1.9444444444444444,0.2222222222222214,-0.4444444444444448,5.055555555555556,6.888888888888888,3.611111111111111,0.8888888888888896,2.6111111111111125,4.777777777777779,7.611111111111112,12.666666666666664,8.88888888888889,-0.7222222222222227,6.666666666666666,0.2777777777777778,5.277777777777778,4.777777777777779,0.4999999999999992,8.055555555555555,4.888888888888888,4.27777777777778,7.111111111111109,2.2777777777777786,5.833333333333333,3.944444444444445,12.88888888888889,11.222222222222223,6.77777777777778,4.666666666666666,-3.944444444444445,2.2777777777777786,6.111111111111111,4.055555555555554,-0.3333333333333341,8.111111111111112,9.222222222222223,5.611111111111112,7.388888888888887,10.499999999999998,6.77777777777778,-0.2777777777777778,-3.8333333333333326,-2.666666666666667,6.500000000000002,16.11111111111111,0.944444444444446,7.777777777777778,-2.444444444444444,12.333333333333334,13.444444444444446,1.722222222222223,4.500000000000001,4.166666666666667,-1.0555555555555547,1.833333333333332,7.277777777777779,2.555555555555556,-1.3333333333333326,2.6111111111111125,2.999999999999999,-2.555555555555556,11.77777777777778,-4.888888888888889,9.77777777777778,12.111111111111107,9.222222222222223,11.555555555555554,10.666666666666668,1.6111111111111105,2.555555555555556,2.555555555555556,13.722222222222223,0.8888888888888896,13.22222222222222,-1.4999999999999996,3.1666666666666683,2.666666666666665,2.722222222222221,7.277777777777779,-3.111111111111112,2.944444444444443,-2.000000000000001,3.944444444444445,2.1666666666666656,12.555555555555555,2.000000000000001,8.22222222222222,12.055555555555555,5.222222222222221,5.666666666666668,5.055555555555556,3.722222222222224,6.944444444444445,7.333333333333335,-2.333333333333333,5.833333333333333,12.999999999999998,5.999999999999998,1.4444444444444453
6.61111111111111,1.833333333333332,2.333333333333335,-1.3333333333333326,14.888888888888888,8.22222222222222,2.7777777777777777,11.11111111111111,5.777777777777777,1.0555555555555547,2.833333333333334,7.333333333333335,15.166666666666664,3.8333333333333326,1.7777777777777792,11.222222222222223,-2.833333333333334,6.888888888888888,2.944444444444443,5.166666666666665,0.2222222222222214,1.7777777777777792,-0.0555555555555563,-0.8888888888888896,4.61111111111111,7.88888888888889,3.111111111111112,2.2777777777777786,2.833333333333334,6.222222222222223,7.055555555555557,11.38888888888889,6.833333333333331,1.0555555555555547,6.111111111111111,1.888888888888888,4.777777777777779,4.722222222222222,0.1111111111111126,7.666666666666665,4.61111111111111,4.222222222222223,7.444444444444444,4.166666666666667,5.611111111111112,3.611111111111111,12.72222222222222,11.38888888888889,7.166666666666666,6.0555555555555545,-3.777777777777778,1.7777777777777792,5.499999999999999,3.8333333333333326,2.8888888888888906,9.666666666666666,8.722222222222223,6.722222222222223,8.833333333333332,9.77777777777778,6.0555555555555545,-0.6111111111111119,-2.5,-0.3888888888888885,6.888888888888888,17.22222222222222,0.6666666666666682,7.222222222222222,-0.8333333333333333,11.055555555555555,13.444444444444446,3.055555555555556,3.944444444444445,3.8333333333333326,-0.8333333333333333,1.3888888888888888,6.77777777777778,2.2222222222222223,-1.3888888888888888,3.333333333333333,2.555555555555556,-1.6111111111111105,11.77777777777778,-5.222222222222221,11.666666666666666,13.277777777777777,11.38888888888889,11.666666666666666,10.0,1.3888888888888888,1.833333333333332,1.888888888888888,14.666666666666666,0.4999999999999992,12.777777777777777,-1.8333333333333337,2.444444444444444,1.9444444444444444,2.444444444444444,6.888888888888888,-1.1666666666666674,2.2777777777777786,-2.444444444444444,3.777777777777776,1.888888888888888,12.22222222222222,1.277777777777776,6.833333333333331,12.0,4.722222222222222,6.77777777777778,4.944444444444444,3.3888888888888897,6.277777777777776,7.055555555555557,-1.222222222222222,5.222222222222221,12.999999999999998,7.000000000000001,2.999999999999999
