station _1,station _10,station _100,station _101,station _102,station _103,station _104,station _105,station _106,station _107,station _108,station _109,station _11,station _110,station _111,station _112,station _113,station _114,station _115,station _116,station _117,station _118,station _119,station _12,station _120,station _121,station _122,station _123,station _124,station _125,station _126,station _127,station _128,station _129,station _13,station _130,station _131,station _132,station _133,station _134,station _135,station _136,station _137,station _138,station _139,station _14,station _140,station _141,station _142,station _143,station _144,station _145,station _146,station _147,station _148,station _149,station _15,station _150,station _151,station _152,station _153,station _154,station _155,station _156,station _157,station _158,station _159,station _16,station _160,station _161,station _162,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95,station _96,station _97,station _98,station _99
-0.1111111111111107,19.05555555555556,12.0,0.166666666666665,3.4999999999999982,13.499999999999998,18.55555555555556,13.166666666666668,10.72222222222222,8.777777777777777,18.166666666666668,12.72222222222222,19.166666666666668,13.555555555555554,17.77777777777778,15.333333333333334,9.222222222222223,20.05555555555556,11.77777777777778,13.277777777777777,2.833333333333334,-0.5555555555555556,13.666666666666668,15.0,12.27777777777778,8.22222222222222,7.611111111111112,21.166666666666664,14.555555555555555,19.444444444444443,16.944444444444443,18.33333333333333,17.444444444444443,19.88888888888889,8.722222222222223,18.5,15.277777777777777,2.2777777777777786,7.388888888888887,13.61111111111111,2.1111111111111094,18.77777777777777,8.499999999999998,10.72222222222222,12.055555555555555,14.666666666666666,12.22222222222222,13.833333333333332,12.333333333333334,8.666666666666668,12.166666666666666,12.999999999999998,12.333333333333334,12.999999999999998,13.777777777777777,5.7222222222222205,12.999999999999998,14.000000000000002,18.88888888888889,10.666666666666668,19.833333333333336,13.499999999999998,14.27777777777778,10.333333333333334,10.555555555555555,11.38888888888889,12.944444444444445,19.666666666666668,11.722222222222223,17.22222222222222,15.666666666666668,15.22222222222222,11.666666666666666,9.611111111111107,1.6111111111111105,9.055555555555554,16.333333333333332,10.944444444444446,10.333333333333334,12.22222222222222,20.27777777777778,15.61111111111111,14.944444444444445,16.944444444444443,13.333333333333332,14.666666666666666,19.0,11.444444444444445,11.333333333333332,20.444444444444443,17.88888888888889,14.944444444444445,17.72222222222222,12.833333333333334,16.72222222222222,19.833333333333336,13.22222222222222,19.666666666666668,13.166666666666668,8.499999999999998,6.222222222222223,14.611111111111107,19.388888888888893,12.333333333333334,13.055555555555555,7.111111111111109,14.77777777777778,8.166666666666668,7.777777777777778,15.61111111111111,4.388888888888888,13.277777777777777,11.555555555555554,12.111111111111107,13.61111111111111,16.11111111111111,16.88888888888889,13.333333333333332,16.666666666666668,11.500000000000002,13.555555555555554,10.555555555555555,12.944444444444445,18.166666666666668,14.444444444444445,17.22222222222222,16.277777777777775,12.666666666666664,14.388888888888888,4.388888888888888,12.5,13.333333333333332,12.111111111111107,13.38888888888889,12.388888888888888,16.333333333333332,12.611111111111112,12.944444444444445,2.388888888888887,14.611111111111107,15.777777777777777,5.611111111111112,13.722222222222223,17.0,13.055555555555555,3.8333333333333326,6.444444444444445,5.7222222222222205,4.27777777777778,16.88888888888889,4.722222222222222,15.055555555555555,12.666666666666664,15.055555555555555,1.888888888888888,0.7222222222222207,8.055555555555555,16.166666666666668,6.500000000000002,16.444444444444446,-0.4444444444444448,10.0
-0.7222222222222227,19.22222222222221,12.22222222222222,-0.3888888888888885,3.055555555555556,13.666666666666668,20.222222222222225,13.277777777777777,13.11111111111111,8.38888888888889,17.0,12.27777777777778,19.88888888888889,14.555555555555555,20.0,14.888888888888888,8.722222222222223,17.555555555555557,11.833333333333332,12.999999999999998,2.2777777777777786,-1.0000000000000004,12.833333333333334,14.444444444444445,11.500000000000002,7.999999999999999,7.388888888888887,21.166666666666664,14.333333333333332,20.944444444444446,17.77777777777778,19.0,16.833333333333332,18.666666666666664,8.444444444444446,19.0,14.72222222222222,1.7777777777777792,6.888888888888888,13.777777777777777,1.833333333333332,21.222222222222225,8.055555555555555,10.611111111111112,11.500000000000002,14.388888888888888,12.055555555555555,15.38888888888889,12.055555555555555,9.833333333333334,13.555555555555554,12.72222222222222,11.944444444444445,12.666666666666664,13.277777777777777,5.555555555555555,12.555555555555555,12.999999999999998,19.166666666666668,10.444444444444445,21.0,13.166666666666668,14.833333333333334,9.833333333333334,9.000000000000002,13.38888888888889,12.0,20.611111111111107,11.444444444444445,16.277777777777775,16.444444444444446,17.166666666666664,11.277777777777777,10.611111111111112,1.222222222222224,9.72222222222222,18.000000000000004,12.111111111111107,10.166666666666664,11.888888888888888,21.44444444444444,17.61111111111111,15.999999999999998,18.833333333333336,12.833333333333334,14.444444444444445,20.444444444444443,11.11111111111111,10.999999999999998,20.777777777777786,18.88888888888889,14.5,16.38888888888889,12.72222222222222,17.88888888888889,19.444444444444443,12.833333333333334,20.33333333333333,14.77777777777778,8.166666666666668,5.833333333333333,14.166666666666666,19.33333333333333,12.5,12.72222222222222,7.388888888888887,15.555555555555555,7.944444444444443,7.777777777777778,17.055555555555557,4.166666666666667,13.166666666666668,12.22222222222222,12.055555555555555,14.555555555555555,16.555555555555554,17.77777777777778,15.0,17.61111111111111,11.333333333333332,13.055555555555555,10.277777777777777,12.777777777777777,19.22222222222221,13.88888888888889,18.666666666666664,17.88888888888889,14.666666666666666,15.666666666666668,4.000000000000002,12.166666666666666,13.11111111111111,13.944444444444445,13.38888888888889,11.944444444444445,15.333333333333334,12.22222222222222,13.61111111111111,4.222222222222223,16.222222222222225,15.944444444444446,5.277777777777778,16.055555555555554,17.27777777777778,13.166666666666668,4.888888888888888,6.277777777777776,5.222222222222221,3.8333333333333326,17.333333333333336,4.222222222222223,14.611111111111107,12.055555555555555,14.72222222222222,1.277777777777776,0.2222222222222214,7.5,19.72222222222222,5.666666666666668,16.166666666666668,-0.6666666666666663,9.555555555555557
-1.222222222222222,18.94444444444444,12.333333333333334,-0.8888888888888896,2.7777777777777777,13.722222222222223,21.38888888888889,12.833333333333334,15.555555555555555,8.111111111111112,14.555555555555555,11.944444444444445,20.33333333333333,16.666666666666668,21.83333333333333,14.388888888888888,8.444444444444446,15.88888888888889,11.555555555555554,12.555555555555555,1.722222222222223,-1.3333333333333326,10.444444444444445,14.000000000000002,10.833333333333334,7.777777777777778,7.277777777777779,20.666666666666668,14.055555555555554,22.05555555555556,18.22222222222222,19.61111111111111,16.333333333333332,16.055555555555554,8.166666666666668,19.111111111111114,14.166666666666666,1.4444444444444453,6.444444444444445,13.666666666666668,1.555555555555554,23.111111111111107,7.666666666666665,10.499999999999998,11.055555555555555,14.11111111111111,11.722222222222223,17.055555555555557,11.77777777777778,10.777777777777777,15.38888888888889,12.444444444444445,11.555555555555554,12.333333333333334,12.944444444444445,5.444444444444443,12.27777777777778,12.388888888888888,19.0,10.166666666666664,21.77777777777778,12.833333333333334,15.111111111111112,9.388888888888888,7.88888888888889,14.888888888888888,11.444444444444445,21.333333333333336,11.166666666666668,14.055555555555554,16.88888888888889,18.94444444444444,10.88888888888889,12.5,0.9999999999999984,10.166666666666664,19.27777777777778,14.11111111111111,10.166666666666664,11.61111111111111,22.166666666666668,19.05555555555556,16.666666666666668,20.444444444444443,12.27777777777778,13.11111111111111,21.5,10.88888888888889,10.777777777777777,20.88888888888889,19.666666666666668,14.11111111111111,15.444444444444445,12.777777777777777,18.77777777777777,18.444444444444446,12.611111111111112,20.83333333333333,16.11111111111111,7.88888888888889,5.499999999999999,13.61111111111111,18.94444444444444,12.555555555555555,12.388888888888888,8.777777777777777,16.666666666666668,7.88888888888889,7.5,18.166666666666668,4.000000000000002,12.666666666666664,12.611111111111112,11.888888888888888,15.22222222222222,16.88888888888889,18.277777777777786,16.88888888888889,18.166666666666668,11.38888888888889,12.666666666666664,10.111111111111112,12.666666666666664,20.0,13.38888888888889,19.72222222222222,19.166666666666668,16.666666666666668,17.166666666666664,3.611111111111111,11.944444444444445,12.833333333333334,15.555555555555555,12.666666666666664,11.500000000000002,13.11111111111111,11.944444444444445,14.055555555555554,5.7222222222222205,18.000000000000004,15.666666666666668,4.944444444444444,18.277777777777786,17.0,12.944444444444445,5.333333333333334,6.111111111111111,4.61111111111111,3.4999999999999982,17.27777777777778,3.6666666666666674,14.11111111111111,11.555555555555554,13.499999999999998,0.777777777777777,-0.1111111111111107,7.000000000000001,22.333333333333336,4.944444444444444,15.666666666666668,-1.0555555555555547,9.055555555555554
-1.722222222222223,17.944444444444443,10.999999999999998,-1.722222222222223,2.388888888888887,12.444444444444445,22.22222222222222,11.333333333333332,17.666666666666664,7.777777777777778,12.944444444444445,11.500000000000002,20.33333333333333,18.722222222222225,22.944444444444443,14.11111111111111,8.277777777777777,15.0,10.72222222222222,11.666666666666666,1.277777777777776,-1.6666666666666663,8.555555555555555,13.555555555555554,10.277777777777777,7.555555555555556,7.277777777777779,19.166666666666668,13.88888888888889,22.83333333333333,18.38888888888889,19.77777777777777,15.88888888888889,14.666666666666666,7.944444444444443,18.833333333333336,13.666666666666668,1.0555555555555547,6.0555555555555545,12.444444444444445,2.1666666666666656,24.55555555555556,7.5,11.11111111111111,10.611111111111112,13.777777777777777,10.999999999999998,18.33333333333333,11.444444444444445,11.500000000000002,17.0,12.166666666666666,11.222222222222223,12.0,12.611111111111112,5.499999999999999,11.944444444444445,11.888888888888888,18.5,10.0,22.333333333333336,12.555555555555555,15.055555555555555,9.000000000000002,7.055555555555557,16.055555555555554,10.944444444444446,21.72222222222221,10.999999999999998,12.333333333333334,17.11111111111111,20.38888888888889,10.555555555555555,14.388888888888888,0.777777777777777,10.333333333333334,20.05555555555556,15.777777777777777,11.555555555555554,11.277777777777777,22.61111111111111,20.222222222222225,17.055555555555557,21.44444444444444,11.888888888888888,9.055555555555554,22.22222222222222,10.611111111111112,10.444444444444445,20.611111111111107,20.0,13.777777777777777,14.77777777777778,14.666666666666666,19.27777777777778,16.38888888888889,12.388888888888888,20.88888888888889,17.11111111111111,7.555555555555556,5.166666666666665,13.166666666666668,17.666666666666664,12.333333333333334,12.111111111111107,10.055555555555555,17.88888888888889,9.166666666666666,7.88888888888889,19.05555555555556,3.8333333333333326,11.722222222222223,12.72222222222222,11.222222222222223,15.666666666666668,16.944444444444443,18.5,18.666666666666664,18.38888888888889,12.777777777777777,12.27777777777778,11.166666666666668,13.444444444444446,20.444444444444443,12.944444444444445,20.500000000000004,20.222222222222225,18.444444444444446,18.5,3.2222222222222205,11.666666666666666,12.5,17.055555555555557,11.055555555555555,11.055555555555555,11.77777777777778,11.77777777777778,14.11111111111111,6.944444444444445,19.77777777777777,14.11111111111111,4.666666666666666,20.0,15.999999999999998,12.055555555555555,5.555555555555555,5.888888888888889,4.27777777777778,2.999999999999999,16.555555555555554,3.055555555555556,13.666666666666668,11.277777777777777,10.444444444444445,0.166666666666665,-0.166666666666667,6.833333333333331,24.166666666666664,4.500000000000001,14.555555555555555,-1.0555555555555547,8.777777777777777
-2.000000000000001,15.88888888888889,7.5,-2.055555555555555,2.2777777777777786,8.833333333333332,22.722222222222225,9.27777777777778,19.22222222222221,7.666666666666665,11.833333333333332,11.11111111111111,19.88888888888889,20.444444444444443,23.722222222222225,13.777777777777777,7.999999999999999,14.27777777777778,9.5,11.055555555555555,0.9999999999999984,-1.6666666666666663,7.111111111111109,13.22222222222222,9.944444444444445,7.333333333333335,8.944444444444445,16.166666666666668,15.277777777777777,23.33333333333333,18.277777777777786,19.666666666666668,15.777777777777777,13.777777777777777,7.722222222222221,17.88888888888889,13.277777777777777,0.6666666666666682,5.7222222222222205,9.666666666666666,5.1111111111111125,25.500000000000004,7.166666666666666,12.5,10.22222222222222,13.499999999999998,9.833333333333334,19.444444444444443,11.11111111111111,12.055555555555555,18.444444444444446,11.944444444444445,10.944444444444446,11.666666666666666,12.388888888888888,6.722222222222223,11.722222222222223,11.444444444444445,16.833333333333332,9.944444444444445,22.61111111111111,12.388888888888888,14.611111111111107,8.61111111111111,6.388888888888888,16.833333333333332,10.499999999999998,21.944444444444443,12.0,11.500000000000002,16.833333333333332,21.5,10.277777777777777,15.944444444444446,0.5555555555555556,10.22222222222222,20.72222222222222,17.166666666666664,13.666666666666668,10.999999999999998,22.83333333333333,21.11111111111111,17.166666666666664,22.27777777777777,11.555555555555554,6.833333333333331,22.722222222222225,10.333333333333334,10.444444444444445,19.77777777777777,19.88888888888889,13.499999999999998,14.222222222222223,16.77777777777778,19.388888888888893,15.0,12.22222222222222,20.444444444444443,17.88888888888889,7.222222222222222,4.833333333333335,12.777777777777777,15.166666666666664,11.77777777777778,11.833333333333332,11.222222222222223,18.77777777777777,10.777777777777777,9.5,19.72222222222222,4.833333333333335,10.777777777777777,12.388888888888888,10.333333333333334,15.999999999999998,16.61111111111111,18.38888888888889,20.222222222222225,18.38888888888889,14.611111111111107,11.888888888888888,13.166666666666668,14.888888888888888,20.777777777777786,12.555555555555555,21.05555555555556,20.83333333333333,19.833333333333336,19.22222222222221,2.8888888888888906,11.444444444444445,12.333333333333334,18.05555555555556,9.77777777777778,10.833333333333334,10.999999999999998,11.444444444444445,13.88888888888889,7.666666666666665,21.222222222222225,11.222222222222223,4.444444444444445,21.38888888888889,13.61111111111111,10.277777777777777,5.222222222222221,5.777777777777777,3.944444444444445,2.666666666666665,14.555555555555555,2.722222222222221,13.277777777777777,11.11111111111111,7.777777777777778,-0.166666666666667,4.833333333333335,10.22222222222222,25.27777777777778,4.000000000000002,12.833333333333334,-1.222222222222222,8.333333333333334
-2.6111111111111107,14.77777777777778,5.499999999999999,-2.5,2.2777777777777786,6.888888888888888,23.05555555555556,8.333333333333334,20.444444444444443,7.555555555555556,11.166666666666668,10.88888888888889,18.666666666666664,21.77777777777778,24.33333333333333,13.61111111111111,8.22222222222222,13.722222222222223,8.666666666666668,10.499999999999998,0.6666666666666682,1.3888888888888888,5.999999999999998,12.88888888888889,9.5,7.222222222222222,10.611111111111112,14.77777777777778,17.166666666666664,23.444444444444446,17.666666666666664,19.0,15.166666666666664,13.22222222222222,9.000000000000002,15.666666666666668,12.777777777777777,0.2777777777777778,5.333333333333334,7.88888888888889,8.055555555555555,25.944444444444446,6.944444444444445,13.333333333333332,9.888888888888888,14.055555555555554,9.166666666666666,20.222222222222225,10.833333333333334,12.388888888888888,19.444444444444443,11.77777777777778,10.72222222222222,11.333333333333332,12.166666666666666,7.999999999999999,11.555555555555554,10.88888888888889,14.222222222222223,9.833333333333334,22.61111111111111,12.333333333333334,13.444444444444446,8.333333333333334,5.833333333333333,17.388888888888886,10.166666666666664,21.944444444444443,14.055555555555554,10.833333333333334,15.833333333333332,22.22222222222222,10.0,17.22222222222222,0.4444444444444428,9.72222222222222,21.0,18.166666666666668,15.38888888888889,10.777777777777777,22.61111111111111,21.611111111111114,17.0,22.61111111111111,11.166666666666668,5.555555555555555,22.77777777777778,10.111111111111112,10.444444444444445,18.61111111111111,19.33333333333333,13.38888888888889,13.722222222222223,18.55555555555556,19.111111111111114,14.11111111111111,14.11111111111111,19.27777777777778,18.277777777777786,7.055555555555557,4.61111111111111,12.555555555555555,14.11111111111111,10.777777777777777,11.500000000000002,12.22222222222222,19.444444444444443,12.055555555555555,10.999999999999998,20.166666666666664,6.277777777777776,10.111111111111112,11.555555555555554,9.77777777777778,15.944444444444446,15.999999999999998,17.83333333333333,21.44444444444444,17.944444444444443,16.333333333333332,11.666666666666666,14.888888888888888,16.222222222222225,20.777777777777786,12.166666666666666,21.222222222222225,21.27777777777777,20.777777777777786,19.77777777777777,2.6111111111111125,11.222222222222223,12.166666666666666,18.77777777777777,8.944444444444445,10.611111111111112,10.444444444444445,12.333333333333334,13.055555555555555,7.555555555555556,22.333333333333336,9.444444444444445,5.888888888888889,22.38888888888889,11.888888888888888,9.055555555555554,3.5555555555555545,7.444444444444444,3.611111111111111,2.333333333333335,11.833333333333332,2.2777777777777786,12.944444444444445,10.833333333333334,6.500000000000002,-0.4999999999999992,9.222222222222223,14.055555555555554,25.944444444444446,3.8333333333333326,12.333333333333334,-1.277777777777778,8.055555555555555
-2.8888888888888884,14.055555555555554,4.166666666666667,-2.999999999999999,2.1111111111111094,5.7222222222222205,22.944444444444443,7.666666666666665,21.166666666666664,7.388888888888887,10.555555555555555,10.72222222222222,16.277777777777775,22.77777777777778,24.611111111111107,13.777777777777777,10.277777777777777,13.22222222222222,8.055555555555555,10.055555555555555,0.2222222222222214,4.61111111111111,5.277777777777778,12.555555555555555,9.222222222222223,7.111111111111109,11.722222222222223,13.833333333333332,18.94444444444444,23.444444444444446,16.277777777777775,17.27777777777778,14.888888888888888,12.666666666666664,10.944444444444446,14.444444444444445,12.388888888888888,-0.1111111111111107,5.1111111111111125,6.722222222222223,10.388888888888893,26.0,6.555555555555554,13.833333333333332,9.5,16.222222222222225,8.833333333333332,20.611111111111107,10.555555555555555,12.555555555555555,20.166666666666664,12.555555555555555,10.388888888888893,11.11111111111111,11.888888888888888,9.000000000000002,12.111111111111107,10.555555555555555,13.22222222222222,9.833333333333334,22.05555555555556,13.833333333333332,11.500000000000002,7.999999999999999,5.333333333333334,17.555555555555557,9.833333333333334,21.666666666666668,16.166666666666668,10.277777777777777,14.055555555555554,22.666666666666664,9.77777777777778,18.05555555555556,0.2222222222222214,8.777777777777777,21.166666666666664,18.833333333333336,16.77777777777778,10.499999999999998,22.0,21.77777777777778,16.277777777777775,22.77777777777778,10.88888888888889,4.555555555555557,22.55555555555556,9.944444444444445,10.499999999999998,17.88888888888889,17.88888888888889,13.277777777777777,13.22222222222222,20.11111111111111,18.05555555555556,13.444444444444446,16.222222222222225,16.833333333333332,18.55555555555556,6.77777777777778,4.388888888888888,12.22222222222222,13.499999999999998,10.0,11.166666666666668,13.11111111111111,19.88888888888889,13.166666666666668,12.555555555555555,20.11111111111111,7.555555555555556,9.611111111111107,10.333333333333334,9.444444444444445,15.555555555555555,14.77777777777778,16.72222222222222,22.05555555555556,16.61111111111111,17.666666666666664,11.500000000000002,16.38888888888889,17.333333333333336,20.611111111111107,11.888888888888888,21.05555555555556,21.38888888888889,21.55555555555556,20.0,2.388888888888887,10.944444444444446,12.22222222222222,19.22222222222221,8.277777777777777,10.388888888888893,9.944444444444445,14.388888888888888,11.61111111111111,7.5,23.000000000000004,8.444444444444446,8.166666666666668,23.000000000000004,10.999999999999998,8.277777777777777,1.6666666666666663,9.222222222222223,3.333333333333333,2.055555555555557,10.388888888888893,2.388888888888887,12.611111111111112,10.666666666666668,5.777777777777777,-0.944444444444444,12.444444444444445,17.333333333333336,26.333333333333336,7.388888888888887,12.166666666666666,-1.4999999999999996,9.5
-3.055555555555556,13.61111111111111,3.2222222222222205,-3.333333333333333,2.666666666666665,5.0,22.666666666666664,7.222222222222222,21.666666666666668,7.166666666666666,10.055555555555555,10.499999999999998,14.72222222222222,23.38888888888889,24.611111111111107,15.444444444444445,12.22222222222222,12.666666666666664,7.611111111111112,9.555555555555555,0.0,7.611111111111112,4.666666666666666,12.333333333333334,9.000000000000002,6.944444444444445,12.444444444444445,13.11111111111111,20.38888888888889,22.88888888888889,15.0,16.055555555555554,14.72222222222222,12.166666666666666,12.555555555555555,13.666666666666668,12.055555555555555,-0.4444444444444448,6.388888888888888,5.666666666666668,12.0,25.444444444444443,6.388888888888888,14.333333333333332,9.166666666666666,18.38888888888889,8.555555555555555,20.777777777777786,10.277777777777777,12.27777777777778,20.611111111111107,14.333333333333332,10.111111111111112,10.944444444444446,12.666666666666664,10.0,14.666666666666666,10.333333333333334,12.27777777777778,11.888888888888888,20.944444444444446,15.833333333333332,10.666666666666668,7.777777777777778,4.888888888888888,17.22222222222222,9.388888888888888,21.11111111111111,17.77777777777778,9.77777777777778,12.88888888888889,22.77777777777778,9.5,18.61111111111111,0.2777777777777778,7.944444444444443,20.944444444444446,19.22222222222221,17.5,10.166666666666664,20.83333333333333,21.55555555555556,14.77777777777778,22.666666666666664,10.611111111111112,4.000000000000002,22.0,9.72222222222222,11.61111111111111,17.166666666666664,15.499999999999998,14.72222222222222,12.88888888888889,21.11111111111111,15.666666666666668,12.944444444444445,18.33333333333333,15.333333333333334,18.33333333333333,8.166666666666668,4.222222222222223,11.944444444444445,12.944444444444445,9.333333333333332,11.055555555555555,13.722222222222223,20.05555555555556,14.055555555555554,13.722222222222223,19.88888888888889,8.722222222222223,9.11111111111111,9.444444444444445,9.166666666666666,14.888888888888888,14.000000000000002,15.444444444444445,22.5,14.944444444444445,18.61111111111111,11.333333333333332,17.5,18.05555555555556,20.11111111111111,11.61111111111111,20.444444444444443,21.222222222222225,21.944444444444443,20.05555555555556,2.055555555555557,12.111111111111107,13.61111111111111,19.388888888888893,7.722222222222221,10.166666666666664,9.555555555555555,16.444444444444446,10.72222222222222,5.666666666666668,23.33333333333333,7.722222222222221,10.444444444444445,23.277777777777786,10.22222222222222,7.777777777777778,0.8333333333333333,10.88888888888889,2.944444444444443,2.1666666666666656,9.388888888888888,5.833333333333333,12.333333333333334,10.388888888888893,5.0,-1.1111111111111112,14.555555555555555,19.55555555555556,26.38888888888889,10.833333333333334,12.055555555555555,-1.6111111111111105,11.888888888888888
-3.055555555555556,13.11111111111111,2.555555555555556,-3.611111111111111,5.499999999999999,4.222222222222223,21.222222222222225,6.833333333333331,21.83333333333333,7.166666666666666,9.444444444444445,10.333333333333334,13.944444444444445,23.55555555555556,24.166666666666664,17.333333333333336,13.88888888888889,12.333333333333334,7.166666666666666,9.27777777777778,0.2222222222222214,10.111111111111112,4.222222222222223,12.611111111111112,8.833333333333332,6.833333333333331,12.88888888888889,12.5,21.5,21.55555555555556,14.166666666666666,15.0,15.833333333333332,11.77777777777778,13.88888888888889,12.944444444444445,11.77777777777778,-0.7222222222222227,8.944444444444445,4.722222222222222,13.166666666666668,23.666666666666664,6.166666666666667,14.555555555555555,8.88888888888889,20.166666666666664,8.499999999999998,20.72222222222222,10.055555555555555,11.722222222222223,20.72222222222222,15.777777777777777,10.777777777777777,10.777777777777777,14.27777777777778,10.72222222222222,17.166666666666664,10.055555555555555,11.61111111111111,14.055555555555554,19.0,17.61111111111111,10.166666666666664,7.611111111111112,4.555555555555557,16.277777777777775,9.000000000000002,20.27777777777778,19.05555555555556,9.333333333333332,12.166666666666666,22.61111111111111,10.666666666666668,18.94444444444444,0.1111111111111126,7.333333333333335,20.500000000000004,19.388888888888893,17.83333333333333,10.055555555555555,18.666666666666664,20.944444444444446,13.499999999999998,22.11111111111111,10.388888888888893,3.3888888888888897,20.500000000000004,9.77777777777778,12.88888888888889,16.61111111111111,14.166666666666666,16.833333333333332,12.555555555555555,21.83333333333333,13.944444444444445,12.5,20.11111111111111,14.444444444444445,17.555555555555557,10.499999999999998,4.222222222222223,12.166666666666666,12.5,8.88888888888889,10.777777777777777,14.055555555555554,20.05555555555556,14.77777777777778,14.666666666666666,19.05555555555556,9.555555555555555,8.777777777777777,8.88888888888889,8.88888888888889,14.11111111111111,13.333333333333332,14.444444444444445,22.61111111111111,13.722222222222223,19.27777777777778,12.388888888888888,18.38888888888889,18.55555555555556,19.22222222222221,11.333333333333332,19.111111111111114,20.500000000000004,22.11111111111111,20.05555555555556,1.833333333333332,13.944444444444445,15.166666666666664,19.22222222222221,7.277777777777779,10.611111111111112,9.166666666666666,18.22222222222222,10.111111111111112,3.2222222222222205,23.5,7.166666666666666,12.333333333333334,23.277777777777786,9.888888888888888,7.277777777777779,0.1111111111111126,12.166666666666666,2.666666666666665,4.722222222222222,8.555555555555555,8.88888888888889,12.72222222222222,12.5,4.333333333333331,-1.277777777777778,16.166666666666668,21.222222222222225,26.166666666666664,13.88888888888889,12.111111111111107,-0.4444444444444448,14.222222222222223
0.3333333333333341,12.611111111111112,2.1111111111111094,-3.8333333333333326,7.944444444444443,3.4999999999999982,18.833333333333336,6.444444444444445,21.38888888888889,6.944444444444445,9.000000000000002,10.277777777777777,13.22222222222222,23.55555555555556,22.77777777777778,19.111111111111114,15.166666666666664,12.0,6.77777777777778,8.88888888888889,3.722222222222224,11.833333333333332,3.944444444444445,14.5,8.499999999999998,6.666666666666666,13.11111111111111,12.0,22.333333333333336,19.77777777777777,13.499999999999998,14.166666666666666,17.5,11.500000000000002,14.888888888888888,12.388888888888888,11.555555555555554,-1.0000000000000004,11.500000000000002,4.055555555555554,13.88888888888889,20.55555555555556,6.888888888888888,14.666666666666666,8.555555555555555,21.611111111111114,8.22222222222222,20.166666666666664,9.888888888888888,10.833333333333334,20.611111111111107,16.833333333333332,12.777777777777777,12.055555555555555,15.833333333333332,11.166666666666668,19.33333333333333,9.888888888888888,11.11111111111111,15.833333333333332,17.5,19.22222222222221,9.555555555555555,9.666666666666666,4.055555555555554,14.222222222222223,8.722222222222223,19.05555555555556,20.0,8.88888888888889,11.444444444444445,22.11111111111111,13.055555555555555,18.77777777777777,0.2222222222222214,6.888888888888888,19.33333333333333,19.33333333333333,18.111111111111107,9.833333333333334,17.166666666666664,19.55555555555556,12.666666666666664,20.72222222222222,10.277777777777777,2.944444444444443,18.05555555555556,11.555555555555554,14.11111111111111,16.11111111111111,13.333333333333332,19.05555555555556,12.22222222222222,22.27777777777777,12.999999999999998,12.055555555555555,21.38888888888889,13.777777777777777,16.222222222222225,12.666666666666664,5.055555555555556,14.166666666666666,12.27777777777778,8.555555555555555,10.666666666666668,14.166666666666666,19.72222222222222,15.277777777777777,15.22222222222222,17.555555555555557,10.111111111111112,8.444444444444446,8.38888888888889,8.61111111111111,13.61111111111111,12.777777777777777,13.61111111111111,22.38888888888889,12.88888888888889,19.55555555555556,14.444444444444445,19.0,18.666666666666664,17.61111111111111,12.111111111111107,17.166666666666664,18.666666666666664,21.72222222222221,19.88888888888889,2.2777777777777786,15.444444444444445,16.72222222222222,18.666666666666664,6.944444444444445,11.833333333333332,8.722222222222223,19.55555555555556,9.5,2.1666666666666656,23.22222222222222,6.61111111111111,13.777777777777777,22.944444444444443,9.388888888888888,6.833333333333331,-0.4444444444444448,12.999999999999998,2.5,7.722222222222221,7.833333333333334,11.333333333333332,14.888888888888888,15.38888888888889,3.944444444444445,0.9999999999999984,17.27777777777778,22.444444444444446,25.55555555555556,16.5,11.888888888888888,2.055555555555557,16.333333333333332
