station _1,station _10,station _100,station _101,station _102,station _103,station _104,station _105,station _106,station _107,station _108,station _109,station _11,station _110,station _111,station _112,station _113,station _114,station _115,station _116,station _117,station _118,station _119,station _12,station _120,station _121,station _122,station _123,station _124,station _125,station _126,station _127,station _128,station _129,station _13,station _130,station _131,station _132,station _133,station _134,station _135,station _136,station _137,station _138,station _139,station _14,station _140,station _141,station _142,station _143,station _144,station _145,station _146,station _147,station _148,station _149,station _15,station _150,station _151,station _152,station _153,station _154,station _155,station _156,station _157,station _158,station _159,station _16,station _160,station _161,station _162,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95,station _96,station _97,station _98,station _99
5.888888888888889,15.833333333333332,12.111111111111107,2.944444444444443,10.88888888888889,2.2222222222222223,14.72222222222222,17.055555555555557,7.111111111111109,20.55555555555556,21.944444444444443,13.333333333333332,14.166666666666666,11.166666666666668,24.0,9.72222222222222,12.611111111111112,13.499999999999998,10.833333333333334,10.555555555555555,8.277777777777777,12.999999999999998,10.499999999999998,14.555555555555555,15.0,15.055555555555555,14.555555555555555,13.055555555555555,15.61111111111111,11.77777777777778,15.0,16.38888888888889,11.500000000000002,12.999999999999998,7.333333333333335,12.333333333333334,15.333333333333334,7.999999999999999,4.888888888888888,12.555555555555555,9.27777777777778,4.444444444444445,7.5,5.999999999999998,9.555555555555555,15.666666666666668,10.166666666666664,15.999999999999998,6.333333333333332,24.55555555555556,14.222222222222223,19.111111111111114,8.444444444444446,23.5,8.444444444444446,14.944444444444445,10.555555555555555,5.777777777777777,14.888888888888888,20.222222222222225,12.444444444444445,13.333333333333332,10.22222222222222,5.1111111111111125,6.166666666666667,11.38888888888889,5.222222222222221,12.111111111111107,13.333333333333332,9.944444444444445,13.055555555555555,12.611111111111112,6.222222222222223,12.055555555555555,14.055555555555554,9.611111111111107,13.444444444444446,20.944444444444446,17.22222222222222,5.0,8.944444444444445,10.72222222222222,11.500000000000002,11.77777777777778,23.61111111111111,5.611111111111112,11.888888888888888,14.77777777777778,7.611111111111112,14.77777777777778,14.666666666666666,15.61111111111111,16.055555555555554,19.666666666666668,14.222222222222223,13.944444444444445,13.777777777777777,17.0,15.944444444444446,6.500000000000002,15.999999999999998,9.72222222222222,16.61111111111111,10.777777777777777,22.05555555555556,5.9444444444444455,10.72222222222222,18.444444444444446,11.944444444444445,13.833333333333332,12.999999999999998,11.500000000000002,20.83333333333333,9.666666666666666,11.833333333333332,13.944444444444445,13.833333333333332,14.944444444444445,10.72222222222222,4.11111111111111,17.666666666666664,8.166666666666668,16.166666666666668,12.999999999999998,11.555555555555554,9.888888888888888,9.333333333333332,7.611111111111112,6.944444444444445,7.611111111111112,4.944444444444444,12.88888888888889,20.444444444444443,15.0,10.777777777777777,10.555555555555555,12.944444444444445,19.111111111111114,10.388888888888893,11.222222222222223,16.88888888888889,2.666666666666665,12.777777777777777,7.055555555555557,1.7777777777777792,10.555555555555555,6.388888888888888,3.944444444444445,6.833333333333331,10.611111111111112,8.666666666666668,16.72222222222222,12.388888888888888,13.777777777777777,15.499999999999998,10.555555555555555,3.777777777777776,3.444444444444446,11.277777777777777,19.27777777777778,9.944444444444445,12.166666666666666
5.0,16.444444444444446,11.500000000000002,2.444444444444444,10.88888888888889,1.888888888888888,15.72222222222222,17.77777777777778,6.61111111111111,21.38888888888889,21.888888888888893,12.88888888888889,13.444444444444446,10.72222222222222,24.833333333333336,11.222222222222223,14.166666666666666,14.888888888888888,10.72222222222222,10.22222222222222,7.333333333333335,14.833333333333334,11.666666666666666,15.777777777777777,15.38888888888889,15.666666666666668,14.444444444444445,12.555555555555555,16.166666666666668,11.222222222222223,15.0,16.88888888888889,11.055555555555555,12.5,6.944444444444445,12.0,15.555555555555555,10.0,6.888888888888888,13.722222222222223,6.722222222222223,3.8333333333333326,8.444444444444446,5.7222222222222205,9.166666666666666,16.444444444444446,10.388888888888893,16.555555555555554,7.222222222222222,24.388888888888893,13.555555555555554,19.33333333333333,10.111111111111112,24.0,8.166666666666668,14.000000000000002,10.166666666666664,5.166666666666665,15.38888888888889,19.111111111111114,12.777777777777777,14.055555555555554,10.999999999999998,6.944444444444445,7.666666666666665,13.11111111111111,4.722222222222222,12.611111111111112,13.166666666666668,11.722222222222223,12.72222222222222,13.666666666666668,5.833333333333333,11.38888888888889,14.666666666666666,9.11111111111111,12.999999999999998,21.666666666666668,18.277777777777786,4.61111111111111,8.555555555555555,11.555555555555554,12.166666666666666,12.833333333333334,24.166666666666664,4.944444444444444,12.88888888888889,15.333333333333334,8.61111111111111,15.88888888888889,14.000000000000002,16.666666666666668,16.944444444444443,18.94444444444444,15.555555555555555,13.277777777777777,14.72222222222222,17.83333333333333,16.72222222222222,8.055555555555555,16.944444444444443,9.11111111111111,16.833333333333332,10.777777777777777,22.83333333333333,5.611111111111112,11.166666666666668,17.61111111111111,12.88888888888889,14.833333333333334,13.444444444444446,12.0,21.44444444444444,10.555555555555555,12.388888888888888,13.11111111111111,14.666666666666666,14.27777777777778,10.22222222222222,3.6666666666666674,17.22222222222222,9.388888888888888,15.944444444444446,12.555555555555555,10.999999999999998,11.333333333333332,8.944444444444445,7.222222222222222,6.722222222222223,7.166666666666666,4.61111111111111,13.11111111111111,21.166666666666664,15.499999999999998,11.555555555555554,11.38888888888889,13.88888888888889,20.166666666666664,12.22222222222222,12.666666666666664,17.5,2.2777777777777786,10.999999999999998,6.666666666666666,1.277777777777776,10.833333333333334,7.666666666666665,3.277777777777777,6.166666666666667,12.0,7.88888888888889,16.11111111111111,13.722222222222223,14.833333333333334,16.944444444444443,9.444444444444445,3.111111111111112,3.4999999999999982,10.388888888888893,18.5,10.666666666666668,12.944444444444443
4.055555555555554,16.61111111111111,11.444444444444445,1.888888888888888,10.611111111111112,1.5000000000000016,16.61111111111111,18.166666666666668,6.222222222222223,22.05555555555556,21.55555555555556,12.444444444444445,12.88888888888889,10.388888888888893,25.666666666666668,12.666666666666664,15.444444444444445,15.999999999999998,10.388888888888893,10.0,6.555555555555554,16.166666666666668,12.666666666666664,16.77777777777778,15.38888888888889,15.999999999999998,14.27777777777778,12.055555555555555,16.5,10.72222222222222,14.833333333333334,17.22222222222222,10.444444444444445,11.944444444444445,6.666666666666666,11.555555555555554,15.333333333333334,11.555555555555554,8.777777777777777,14.333333333333332,5.38888888888889,3.277777777777777,9.27777777777778,5.499999999999999,8.777777777777777,16.944444444444443,10.611111111111112,16.72222222222222,8.111111111111112,23.88888888888889,12.999999999999998,19.72222222222222,11.500000000000002,24.111111111111114,7.833333333333334,13.333333333333332,9.888888888888888,4.666666666666666,15.61111111111111,17.333333333333336,12.88888888888889,14.611111111111107,11.666666666666666,8.333333333333334,9.055555555555554,14.555555555555555,4.333333333333331,12.88888888888889,12.666666666666664,13.499999999999998,12.27777777777778,14.444444444444445,5.555555555555555,10.72222222222222,14.77777777777778,8.722222222222223,12.666666666666664,22.22222222222222,19.22222222222221,4.388888888888888,8.111111111111112,12.055555555555555,12.611111111111112,13.555555555555554,24.27777777777778,4.27777777777778,13.61111111111111,15.88888888888889,9.5,16.944444444444443,13.333333333333332,17.555555555555557,17.555555555555557,18.38888888888889,16.555555555555554,12.777777777777777,15.555555555555555,18.444444444444446,17.333333333333336,9.666666666666666,17.72222222222222,8.444444444444446,16.72222222222222,10.777777777777777,23.33333333333333,5.833333333333333,11.38888888888889,17.11111111111111,13.666666666666668,15.666666666666668,13.555555555555554,12.333333333333334,21.83333333333333,11.166666666666668,12.777777777777777,12.611111111111112,15.38888888888889,13.833333333333332,9.833333333333334,3.2222222222222205,16.88888888888889,10.499999999999998,15.72222222222222,12.111111111111107,10.444444444444445,12.666666666666664,8.555555555555555,6.833333333333331,6.555555555555554,6.77777777777778,4.333333333333331,13.055555555555555,21.666666666666668,15.833333333333332,12.055555555555555,12.0,14.555555555555555,21.166666666666664,13.833333333333332,13.833333333333332,17.88888888888889,2.2222222222222223,9.72222222222222,6.277777777777776,0.8888888888888896,12.777777777777777,8.666666666666668,2.6111111111111125,5.777777777777777,13.11111111111111,7.222222222222222,15.666666666666668,14.833333333333334,15.555555555555555,18.05555555555556,8.38888888888889,2.555555555555556,6.888888888888888,9.27777777777778,17.333333333333336,11.055555555555555,13.833333333333332
3.3888888888888897,16.555555555555554,13.444444444444446,1.555555555555554,9.833333333333334,1.222222222222224,17.333333333333336,18.38888888888889,5.833333333333333,22.333333333333336,20.611111111111107,12.166666666666666,12.333333333333334,10.0,26.166666666666664,14.000000000000002,16.61111111111111,16.88888888888889,9.833333333333334,9.666666666666666,5.833333333333333,17.333333333333336,13.38888888888889,17.666666666666664,15.111111111111112,16.222222222222225,14.055555555555554,11.61111111111111,16.555555555555554,10.333333333333334,14.222222222222223,17.27777777777778,9.888888888888888,11.444444444444445,6.333333333333332,11.166666666666668,14.944444444444445,12.88888888888889,10.499999999999998,14.77777777777778,4.500000000000001,2.7777777777777777,10.0,5.333333333333334,8.499999999999998,17.388888888888886,10.555555555555555,16.72222222222222,8.666666666666668,23.38888888888889,12.388888888888888,19.88888888888889,12.555555555555555,23.88888888888889,7.555555555555556,12.833333333333334,9.611111111111107,4.27777777777778,15.38888888888889,15.61111111111111,12.555555555555555,14.888888888888888,12.111111111111107,9.388888888888888,10.166666666666664,15.555555555555555,4.000000000000002,12.999999999999998,11.722222222222223,15.111111111111112,11.888888888888888,15.111111111111112,5.9444444444444455,10.111111111111112,14.555555555555555,8.38888888888889,12.333333333333334,22.666666666666664,20.11111111111111,4.11111111111111,7.722222222222221,12.333333333333334,12.777777777777777,14.222222222222223,24.33333333333333,3.722222222222224,14.166666666666666,16.333333333333332,10.22222222222222,17.666666666666664,12.833333333333334,18.166666666666668,17.88888888888889,17.83333333333333,17.444444444444443,12.388888888888888,16.222222222222225,18.666666666666664,17.61111111111111,11.166666666666668,18.166666666666668,8.055555555555555,16.222222222222225,10.499999999999998,23.5,7.388888888888887,11.555555555555554,16.72222222222222,14.11111111111111,16.38888888888889,13.38888888888889,12.388888888888888,21.888888888888893,11.61111111111111,12.666666666666664,12.0,15.72222222222222,13.444444444444446,9.444444444444445,2.833333333333334,16.555555555555554,11.38888888888889,15.499999999999998,11.61111111111111,9.944444444444445,13.944444444444445,8.22222222222222,6.444444444444445,7.555555555555556,6.444444444444445,4.166666666666667,12.777777777777777,22.0,15.88888888888889,12.333333333333334,12.444444444444445,15.0,22.0,15.0,14.72222222222222,17.77777777777778,3.611111111111111,8.833333333333332,5.777777777777777,0.6111111111111119,14.611111111111107,9.611111111111107,2.055555555555557,5.499999999999999,13.833333333333332,6.77777777777778,15.277777777777777,15.499999999999998,15.833333333333332,18.833333333333336,7.5,1.888888888888888,10.055555555555555,8.38888888888889,15.72222222222222,11.166666666666668,14.166666666666666
2.8888888888888906,16.11111111111111,15.88888888888889,1.1666666666666674,8.277777777777777,0.9999999999999984,17.72222222222222,18.444444444444446,5.38888888888889,22.333333333333336,19.0,11.77777777777778,11.888888888888888,9.666666666666666,26.27777777777777,15.22222222222222,17.555555555555557,17.72222222222222,8.88888888888889,9.333333333333332,5.0,17.88888888888889,13.777777777777777,18.33333333333333,14.888888888888888,16.166666666666668,13.555555555555554,11.222222222222223,16.222222222222225,9.888888888888888,13.11111111111111,16.944444444444443,9.611111111111107,10.999999999999998,6.111111111111111,10.88888888888889,13.88888888888889,13.833333333333332,12.055555555555555,14.833333333333334,3.944444444444445,2.2777777777777786,10.333333333333334,5.166666666666665,8.22222222222222,17.388888888888886,10.388888888888893,16.38888888888889,9.055555555555554,22.61111111111111,11.888888888888888,19.833333333333336,13.444444444444446,23.5,7.166666666666666,12.333333333333334,9.27777777777778,3.888888888888889,14.77777777777778,14.5,12.055555555555555,15.055555555555555,12.388888888888888,10.166666666666664,10.944444444444446,16.333333333333332,3.6666666666666674,12.999999999999998,10.0,16.444444444444446,11.61111111111111,15.499999999999998,7.999999999999999,9.666666666666666,13.722222222222223,7.999999999999999,11.888888888888888,22.944444444444443,20.444444444444443,3.8333333333333326,7.444444444444444,12.333333333333334,12.72222222222222,14.444444444444445,24.0,3.055555555555556,14.5,16.333333333333332,10.72222222222222,18.22222222222222,12.22222222222222,18.444444444444446,17.944444444444443,17.444444444444443,18.05555555555556,12.0,16.61111111111111,18.55555555555556,17.555555555555557,12.333333333333334,18.38888888888889,7.722222222222221,15.166666666666664,9.888888888888888,23.5,8.777777777777777,11.500000000000002,16.444444444444446,14.222222222222223,16.77777777777778,12.88888888888889,12.27777777777778,21.77777777777778,11.722222222222223,12.388888888888888,11.444444444444445,15.944444444444446,13.055555555555555,9.11111111111111,2.5,16.5,11.888888888888888,15.166666666666664,11.222222222222223,9.5,15.0,7.944444444444443,6.277777777777776,9.11111111111111,6.166666666666667,3.944444444444445,12.055555555555555,22.05555555555556,15.555555555555555,12.27777777777778,12.611111111111112,15.166666666666664,22.55555555555556,15.999999999999998,15.555555555555555,17.388888888888886,5.222222222222221,8.277777777777777,5.555555555555555,0.166666666666665,16.38888888888889,10.22222222222222,1.555555555555554,4.944444444444444,14.388888888888888,6.111111111111111,14.833333333333334,16.055555555555554,15.61111111111111,19.05555555555556,6.77777777777778,1.3888888888888888,12.27777777777778,7.388888888888887,15.277777777777777,10.833333333333334,14.277777777777779
2.333333333333335,15.22222222222222,18.111111111111107,0.8333333333333333,5.833333333333333,2.722222222222221,17.944444444444443,18.277777777777786,6.0555555555555545,22.0,16.277777777777775,11.722222222222223,11.555555555555554,9.444444444444445,26.27777777777777,16.11111111111111,18.38888888888889,18.22222222222222,7.88888888888889,9.055555555555554,4.61111111111111,18.111111111111107,13.777777777777777,18.666666666666664,14.222222222222223,15.88888888888889,12.666666666666664,11.055555555555555,15.555555555555555,9.5,12.0,16.333333333333332,9.444444444444445,10.666666666666668,6.277777777777776,10.499999999999998,12.388888888888888,14.444444444444445,13.166666666666668,14.611111111111107,3.333333333333333,1.888888888888888,10.444444444444445,5.055555555555556,7.944444444444443,16.944444444444443,10.0,15.72222222222222,9.333333333333332,21.83333333333333,11.500000000000002,19.5,14.055555555555554,22.83333333333333,6.944444444444445,11.833333333333332,9.055555555555554,3.444444444444446,13.333333333333332,13.61111111111111,10.833333333333334,14.77777777777778,12.333333333333334,10.777777777777777,11.444444444444445,16.944444444444443,3.444444444444446,12.5,8.833333333333332,17.444444444444443,11.722222222222223,15.555555555555555,9.833333333333334,9.27777777777778,11.944444444444445,7.722222222222221,11.555555555555554,22.666666666666664,20.55555555555556,3.5555555555555545,7.166666666666666,12.055555555555555,12.444444444444445,14.27777777777778,23.444444444444446,2.666666666666665,14.444444444444445,16.11111111111111,11.055555555555555,18.55555555555556,11.833333333333332,18.55555555555556,17.77777777777778,17.11111111111111,18.22222222222222,11.61111111111111,16.666666666666668,18.111111111111107,17.27777777777778,13.277777777777777,18.277777777777786,7.333333333333335,13.333333333333332,9.166666666666666,23.277777777777786,10.166666666666664,11.333333333333332,16.11111111111111,14.000000000000002,17.0,11.944444444444445,11.77777777777778,21.222222222222225,11.666666666666666,11.833333333333332,10.999999999999998,15.666666666666668,12.777777777777777,8.777777777777777,2.2777777777777786,18.000000000000004,12.27777777777778,14.888888888888888,10.88888888888889,9.11111111111111,15.88888888888889,7.611111111111112,6.111111111111111,10.055555555555555,5.777777777777777,3.722222222222224,10.666666666666668,22.0,15.0,11.944444444444445,12.611111111111112,15.0,22.944444444444443,16.77777777777778,15.944444444444446,16.38888888888889,6.888888888888888,7.777777777777778,6.833333333333331,-0.1111111111111107,17.77777777777778,10.499999999999998,1.0555555555555547,6.77777777777778,14.444444444444445,5.499999999999999,14.388888888888888,16.055555555555554,15.333333333333334,18.833333333333336,5.9444444444444455,0.944444444444446,13.944444444444445,6.666666666666666,15.055555555555555,10.333333333333334,14.055555555555554
1.7777777777777792,13.555555555555554,19.944444444444446,0.6666666666666682,4.555555555555557,5.055555555555556,18.000000000000004,17.666666666666664,7.88888888888889,21.333333333333336,14.388888888888888,12.22222222222222,11.222222222222223,9.666666666666666,25.944444444444446,16.944444444444443,19.0,18.444444444444446,7.222222222222222,8.833333333333332,4.11111111111111,17.944444444444443,13.444444444444446,18.722222222222225,12.999999999999998,15.499999999999998,11.61111111111111,10.833333333333334,14.333333333333332,9.055555555555554,11.166666666666668,14.833333333333334,8.88888888888889,10.333333333333334,7.444444444444444,10.111111111111112,11.500000000000002,14.5,14.000000000000002,13.666666666666668,2.722222222222221,1.722222222222223,10.055555555555555,4.833333333333335,8.333333333333334,16.055555555555554,9.388888888888888,14.72222222222222,8.944444444444445,21.166666666666664,11.222222222222223,18.88888888888889,14.5,21.888888888888893,7.388888888888887,11.444444444444445,10.611111111111112,3.055555555555556,11.277777777777777,12.944444444444445,9.388888888888888,14.222222222222223,11.944444444444445,10.777777777777777,11.555555555555554,17.166666666666664,3.111111111111112,11.833333333333332,8.111111111111112,18.33333333333333,13.166666666666668,15.333333333333334,11.444444444444445,8.88888888888889,9.611111111111107,7.388888888888887,11.277777777777777,22.166666666666668,20.500000000000004,3.333333333333333,6.833333333333331,11.444444444444445,11.77777777777778,14.055555555555554,22.444444444444446,2.2777777777777786,14.11111111111111,15.555555555555555,11.055555555555555,18.444444444444446,11.500000000000002,18.277777777777786,17.333333333333336,16.944444444444443,18.166666666666668,11.277777777777777,16.5,17.0,16.555555555555554,13.944444444444445,18.000000000000004,7.111111111111109,12.27777777777778,8.333333333333334,22.77777777777778,11.444444444444445,10.88888888888889,15.88888888888889,13.333333333333332,16.88888888888889,10.777777777777777,10.833333333333334,20.38888888888889,11.38888888888889,10.88888888888889,10.666666666666668,15.166666666666664,12.5,9.166666666666666,2.055555555555557,19.72222222222222,12.333333333333334,14.944444444444445,10.666666666666668,8.777777777777777,16.61111111111111,7.333333333333335,7.333333333333335,10.72222222222222,5.9444444444444455,3.333333333333333,9.666666666666666,21.5,13.944444444444445,11.055555555555555,12.22222222222222,14.666666666666666,23.22222222222222,17.22222222222222,16.166666666666668,14.444444444444445,8.38888888888889,7.388888888888887,8.444444444444446,-0.4444444444444448,19.0,10.388888888888893,0.7222222222222207,9.888888888888888,14.000000000000002,5.1111111111111125,14.11111111111111,15.72222222222222,14.333333333333332,17.944444444444443,6.77777777777778,0.6111111111111119,15.166666666666664,5.777777777777777,14.888888888888888,9.11111111111111,13.277777777777777
1.4444444444444453,12.333333333333334,21.55555555555556,2.666666666666665,3.6666666666666674,7.222222222222222,17.88888888888889,16.222222222222225,9.833333333333334,19.88888888888889,13.38888888888889,12.999999999999998,10.944444444444446,11.11111111111111,25.444444444444443,17.5,19.166666666666668,18.444444444444446,6.555555555555554,8.61111111111111,3.6666666666666674,17.22222222222222,12.72222222222222,18.55555555555556,11.555555555555554,14.77777777777778,10.999999999999998,11.11111111111111,13.166666666666668,8.833333333333332,10.611111111111112,13.61111111111111,8.61111111111111,10.0,8.666666666666668,9.888888888888888,10.666666666666668,14.11111111111111,14.388888888888888,12.166666666666666,2.2222222222222223,3.444444444444446,9.444444444444445,4.722222222222222,9.611111111111107,14.444444444444445,8.499999999999998,13.499999999999998,8.666666666666668,20.83333333333333,10.944444444444446,18.22222222222222,14.444444444444445,20.0,8.833333333333332,11.166666666666668,12.388888888888888,2.722222222222221,10.166666666666664,12.388888888888888,8.333333333333334,13.11111111111111,10.999999999999998,10.499999999999998,11.222222222222223,17.166666666666664,2.8888888888888906,10.72222222222222,7.388888888888887,19.22222222222221,14.555555555555555,14.611111111111107,12.777777777777777,8.777777777777777,8.111111111111112,7.166666666666666,11.055555555555555,21.222222222222225,20.444444444444443,3.055555555555556,7.444444444444444,10.166666666666664,10.444444444444445,13.333333333333332,20.72222222222222,1.888888888888888,13.38888888888889,14.444444444444445,10.72222222222222,18.111111111111107,11.166666666666668,17.666666666666664,16.11111111111111,16.555555555555554,17.72222222222222,10.833333333333334,16.055555555555554,15.38888888888889,15.38888888888889,14.27777777777778,17.166666666666664,6.833333333333331,11.61111111111111,7.722222222222221,22.0,12.666666666666664,10.22222222222222,15.61111111111111,12.22222222222222,16.38888888888889,9.666666666666666,9.888888888888888,19.27777777777778,10.833333333333334,10.055555555555555,10.388888888888893,14.11111111111111,12.22222222222222,10.944444444444446,1.7777777777777792,21.38888888888889,12.27777777777778,16.166666666666668,10.333333333333334,8.944444444444445,17.166666666666664,7.222222222222222,9.333333333333332,11.277777777777777,7.444444444444444,3.055555555555556,8.944444444444445,20.611111111111107,12.111111111111107,9.666666666666666,11.277777777777777,13.722222222222223,23.05555555555556,17.5,16.11111111111111,12.5,9.666666666666666,6.888888888888888,10.277777777777777,-0.777777777777777,19.944444444444446,9.888888888888888,0.4444444444444428,12.555555555555555,13.166666666666668,7.88888888888889,13.833333333333332,14.611111111111107,12.611111111111112,16.166666666666668,11.61111111111111,0.8333333333333333,15.944444444444446,5.38888888888889,14.833333333333334,7.222222222222222,11.444444444444445
4.055555555555554,11.77777777777778,22.77777777777778,4.833333333333335,2.999999999999999,9.11111111111111,17.388888888888886,14.555555555555555,11.722222222222223,17.72222222222222,12.555555555555555,13.88888888888889,11.222222222222223,12.666666666666664,24.5,17.88888888888889,19.166666666666668,18.05555555555556,6.0555555555555545,9.000000000000002,3.3888888888888897,15.777777777777777,11.555555555555554,17.88888888888889,10.666666666666668,13.555555555555554,10.611111111111112,12.88888888888889,12.333333333333334,9.666666666666666,10.055555555555555,12.611111111111112,8.555555555555555,10.22222222222222,9.888888888888888,11.11111111111111,10.166666666666664,13.277777777777777,14.5,9.888888888888888,1.888888888888888,5.666666666666668,8.333333333333334,4.61111111111111,10.72222222222222,13.444444444444446,7.722222222222221,12.555555555555555,7.999999999999999,20.444444444444443,10.88888888888889,16.77777777777778,14.27777777777778,18.38888888888889,10.22222222222222,10.777777777777777,14.000000000000002,2.444444444444444,9.333333333333332,11.888888888888888,7.555555555555556,11.77777777777778,9.388888888888888,9.611111111111107,10.333333333333334,16.77777777777778,3.444444444444446,9.72222222222222,6.833333333333331,19.72222222222222,15.944444444444446,13.277777777777777,13.777777777777777,10.277777777777777,7.222222222222222,7.611111111111112,10.999999999999998,19.77777777777777,20.222222222222225,2.722222222222221,9.222222222222223,8.777777777777777,9.11111111111111,12.055555555555555,19.05555555555556,1.6111111111111105,11.888888888888888,12.833333333333334,9.888888888888888,17.27777777777778,10.944444444444446,16.38888888888889,14.388888888888888,16.88888888888889,16.77777777777778,10.611111111111112,15.0,14.27777777777778,14.444444444444445,14.222222222222223,15.88888888888889,6.61111111111111,11.055555555555555,7.277777777777779,21.166666666666664,13.666666666666668,9.555555555555555,15.38888888888889,10.777777777777777,15.61111111111111,8.833333333333332,9.222222222222223,18.05555555555556,10.166666666666664,9.444444444444445,10.055555555555555,12.999999999999998,12.27777777777778,12.72222222222222,1.888888888888888,22.83333333333333,11.833333333333332,17.388888888888886,10.388888888888893,10.388888888888893,17.388888888888886,8.444444444444446,10.944444444444446,11.38888888888889,9.222222222222223,2.833333333333334,8.333333333333334,19.111111111111114,10.833333333333334,8.666666666666668,9.611111111111107,12.166666666666666,22.77777777777778,17.388888888888886,15.88888888888889,11.38888888888889,10.72222222222222,6.500000000000002,11.833333333333332,-1.0555555555555547,20.72222222222222,8.722222222222223,0.166666666666665,14.77777777777778,11.722222222222223,11.055555555555555,14.222222222222223,11.77777777777778,9.5,13.61111111111111,15.111111111111112,3.611111111111111,16.5,8.499999999999998,14.666666666666666,5.999999999999998,8.88888888888889
6.888888888888888,11.055555555555555,23.77777777777777,6.888888888888888,2.5,10.611111111111112,16.055555555555554,13.555555555555554,13.11111111111111,16.277777777777775,11.944444444444445,14.72222222222222,12.999999999999998,14.055555555555554,22.83333333333333,17.944444444444443,18.77777777777777,17.0,5.611111111111112,10.388888888888893,6.111111111111111,13.277777777777777,9.72222222222222,16.5,10.0,12.22222222222222,10.277777777777777,14.77777777777778,11.500000000000002,11.166666666666668,9.5,11.888888888888888,9.611111111111107,11.888888888888888,11.11111111111111,12.611111111111112,9.611111111111107,10.611111111111112,14.000000000000002,8.833333333333332,1.4444444444444453,7.88888888888889,6.500000000000002,4.500000000000001,11.555555555555554,12.72222222222222,7.277777777777779,11.888888888888888,7.444444444444444,20.166666666666664,12.333333333333334,15.72222222222222,13.722222222222223,17.5,11.500000000000002,10.666666666666668,15.499999999999998,2.2222222222222223,8.833333333333332,11.61111111111111,6.944444444444445,10.777777777777777,8.38888888888889,7.166666666666666,8.555555555555555,15.944444444444446,5.166666666666665,9.166666666666666,6.222222222222223,19.944444444444446,17.22222222222222,12.166666666666666,14.72222222222222,12.111111111111107,6.333333333333332,9.166666666666666,12.333333333333334,17.88888888888889,19.666666666666668,2.555555555555556,10.88888888888889,7.833333333333334,8.277777777777777,10.555555555555555,18.05555555555556,1.6111111111111105,10.22222222222222,11.944444444444445,8.944444444444445,16.166666666666668,11.11111111111111,14.833333333333334,13.166666666666668,18.666666666666664,14.944444444444445,10.444444444444445,13.166666666666668,13.444444444444446,13.666666666666668,13.777777777777777,14.888888888888888,7.000000000000001,10.499999999999998,6.833333333333331,20.500000000000004,14.444444444444445,8.944444444444445,15.777777777777777,9.72222222222222,14.444444444444445,8.166666666666668,8.666666666666668,16.88888888888889,9.222222222222223,8.944444444444445,9.77777777777778,11.944444444444445,13.666666666666668,14.11111111111111,3.2222222222222205,23.94444444444444,10.944444444444446,18.444444444444446,11.77777777777778,11.944444444444445,17.388888888888886,10.055555555555555,12.444444444444445,11.555555555555554,11.055555555555555,2.666666666666665,7.833333333333334,17.388888888888886,9.944444444444445,7.944444444444443,8.277777777777777,10.777777777777777,22.22222222222222,17.166666666666664,14.833333333333334,10.388888888888893,11.38888888888889,6.0555555555555545,13.166666666666668,-0.7222222222222227,21.166666666666664,7.111111111111109,-0.0555555555555563,16.444444444444446,9.444444444444445,13.722222222222223,15.833333333333332,8.944444444444445,8.111111111111112,11.833333333333332,17.666666666666664,6.722222222222223,16.72222222222222,12.111111111111107,14.5,5.055555555555556,7.6111111111111125
