station _1,station _10,station _100,station _101,station _102,station _103,station _104,station _105,station _106,station _107,station _108,station _109,station _11,station _110,station _111,station _112,station _113,station _114,station _115,station _116,station _117,station _118,station _119,station _12,station _120,station _121,station _122,station _123,station _124,station _125,station _126,station _127,station _128,station _129,station _13,station _130,station _131,station _132,station _133,station _134,station _135,station _136,station _137,station _138,station _139,station _14,station _140,station _141,station _142,station _143,station _144,station _145,station _146,station _147,station _148,station _149,station _15,station _150,station _151,station _152,station _153,station _154,station _155,station _156,station _157,station _158,station _159,station _16,station _160,station _161,station _162,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95,station _96,station _97,station _98,station _99
15.166666666666664,28.05555555555556,16.222222222222225,15.61111111111111,13.38888888888889,26.888888888888893,18.5,17.666666666666664,14.388888888888888,30.83333333333333,24.0,15.38888888888889,26.38888888888889,24.666666666666668,26.666666666666664,27.77777777777778,25.77777777777778,25.83333333333333,16.222222222222225,25.500000000000004,19.444444444444443,26.38888888888889,19.61111111111111,25.72222222222222,23.77777777777777,24.33333333333333,22.333333333333336,26.22222222222222,20.444444444444443,21.11111111111111,20.05555555555556,25.27777777777778,20.777777777777786,25.944444444444446,27.05555555555556,24.666666666666668,24.5,26.38888888888889,21.72222222222221,17.61111111111111,22.61111111111111,25.666666666666668,18.722222222222225,18.833333333333336,24.88888888888889,25.55555555555556,20.611111111111107,16.666666666666668,28.27777777777778,23.166666666666668,21.11111111111111,16.88888888888889,23.38888888888889,16.833333333333332,21.166666666666664,16.166666666666668,17.88888888888889,16.444444444444446,25.500000000000004,16.88888888888889,23.444444444444446,19.166666666666668,15.055555555555555,17.055555555555557,16.61111111111111,18.55555555555556,23.55555555555556,25.11111111111111,18.55555555555556,23.38888888888889,18.166666666666668,23.38888888888889,23.666666666666664,21.222222222222225,15.555555555555555,22.38888888888889,22.27777777777777,23.277777777777786,14.000000000000002,16.277777777777775,23.444444444444446,22.11111111111111,21.72222222222221,23.111111111111107,17.333333333333336,25.05555555555555,18.77777777777777,26.44444444444444,27.722222222222225,21.944444444444443,18.33333333333333,18.94444444444444,19.72222222222222,16.88888888888889,18.33333333333333,25.33333333333333,18.666666666666664,22.38888888888889,21.333333333333336,18.166666666666668,26.38888888888889,19.0,18.277777777777786,17.444444444444443,24.611111111111107,21.27777777777777,24.166666666666664,21.44444444444444,22.27777777777777,20.944444444444446,22.61111111111111,18.22222222222222,22.5,17.444444444444443,23.05555555555556,22.61111111111111,20.944444444444446,23.55555555555556,25.55555555555556,22.11111111111111,23.722222222222225,16.055555555555554,17.22222222222222,21.44444444444444,18.94444444444444,21.11111111111111,16.77777777777778,23.277777777777786,25.444444444444443,27.166666666666668,16.5,22.55555555555556,15.333333333333334,19.55555555555556,16.166666666666668,22.05555555555556,18.111111111111107,16.666666666666668,21.944444444444443,24.88888888888889,21.05555555555556,24.611111111111107,16.444444444444446,23.111111111111107,14.555555555555555,26.83333333333333,16.88888888888889,13.88888888888889,30.55555555555556,14.833333333333334,28.166666666666668,18.444444444444446,18.55555555555556,13.777777777777777,18.666666666666664,23.05555555555556,16.277777777777775,26.888888888888893,19.111111111111114,18.000000000000004,15.88888888888889,20.555555555555554
17.88888888888889,28.666666666666664,19.33333333333333,15.0,12.88888888888889,28.22222222222222,17.83333333333333,17.333333333333336,13.777777777777777,31.44444444444444,25.444444444444443,15.055555555555555,26.22222222222222,24.944444444444446,27.27777777777777,28.72222222222222,25.500000000000004,25.944444444444446,15.944444444444446,25.88888888888889,18.444444444444446,24.111111111111114,21.72222222222221,25.944444444444446,23.277777777777786,24.166666666666664,24.05555555555556,26.22222222222222,19.833333333333336,19.944444444444446,19.33333333333333,24.22222222222221,22.05555555555556,25.55555555555556,27.83333333333333,25.05555555555555,24.944444444444446,26.83333333333333,21.222222222222225,16.555555555555554,19.444444444444443,27.333333333333336,20.500000000000004,17.88888888888889,25.666666666666668,24.72222222222222,20.33333333333333,16.277777777777775,27.722222222222225,23.000000000000004,19.444444444444443,16.61111111111111,23.05555555555556,16.444444444444446,22.61111111111111,15.499999999999998,17.444444444444443,15.999999999999998,25.0,19.61111111111111,23.000000000000004,18.166666666666668,14.666666666666666,15.999999999999998,16.222222222222225,18.000000000000004,24.22222222222221,25.611111111111107,17.666666666666664,23.5,17.61111111111111,23.88888888888889,23.61111111111111,20.944444444444446,15.055555555555555,21.55555555555556,22.333333333333336,24.0,13.833333333333332,15.88888888888889,23.61111111111111,22.666666666666664,20.0,22.0,16.77777777777778,25.444444444444443,18.277777777777786,27.05555555555556,26.44444444444444,21.5,17.88888888888889,18.55555555555556,19.0,16.5,18.000000000000004,25.611111111111107,17.944444444444443,21.888888888888893,20.777777777777786,17.77777777777778,25.72222222222222,18.666666666666664,17.944444444444443,17.72222222222222,24.166666666666664,21.666666666666668,24.944444444444446,21.944444444444443,20.33333333333333,21.0,21.0,18.33333333333333,22.333333333333336,17.388888888888886,22.5,22.722222222222225,19.88888888888889,24.05555555555556,25.611111111111107,21.944444444444443,24.27777777777778,15.499999999999998,16.944444444444443,21.5,18.33333333333333,20.05555555555556,16.055555555555554,23.77777777777777,25.500000000000004,26.944444444444443,16.333333333333332,23.000000000000004,14.666666666666666,17.444444444444443,15.833333333333332,22.38888888888889,17.5,16.166666666666668,21.944444444444443,24.944444444444446,23.22222222222222,24.05555555555556,16.11111111111111,23.77777777777777,14.000000000000002,27.88888888888889,16.444444444444446,13.61111111111111,29.611111111111107,14.27777777777778,28.72222222222222,18.000000000000004,21.27777777777777,13.11111111111111,17.77777777777778,26.611111111111114,15.444444444444445,27.0,18.444444444444446,17.944444444444443,15.166666666666664,18.22222222222222
20.72222222222222,28.94444444444444,22.0,14.72222222222222,12.611111111111112,29.166666666666664,17.22222222222222,18.33333333333333,13.055555555555555,31.72222222222221,26.611111111111114,15.166666666666664,25.27777777777778,25.0,27.83333333333333,29.444444444444443,24.72222222222222,25.77777777777778,15.72222222222222,25.88888888888889,17.666666666666664,21.333333333333336,23.666666666666664,25.83333333333333,22.333333333333336,23.94444444444444,25.166666666666664,25.77777777777778,19.22222222222221,19.111111111111114,18.833333333333336,22.27777777777777,23.666666666666664,24.666666666666668,28.33333333333333,25.222222222222225,24.88888888888889,26.888888888888893,20.611111111111107,15.666666666666668,16.555555555555554,28.61111111111111,22.166666666666668,17.333333333333336,26.38888888888889,23.05555555555556,19.833333333333336,15.999999999999998,27.27777777777777,22.5,18.05555555555556,16.277777777777775,22.11111111111111,16.055555555555554,23.61111111111111,15.111111111111112,17.11111111111111,15.499999999999998,23.88888888888889,21.77777777777778,22.0,17.61111111111111,14.444444444444445,15.22222222222222,15.88888888888889,17.444444444444443,24.55555555555556,25.88888888888889,17.11111111111111,23.22222222222222,17.166666666666664,24.111111111111114,23.22222222222222,20.11111111111111,14.444444444444445,20.222222222222225,22.11111111111111,24.5,13.666666666666668,15.555555555555555,23.444444444444446,22.83333333333333,18.833333333333336,19.55555555555556,16.222222222222225,25.444444444444443,17.83333333333333,27.444444444444446,25.666666666666668,21.166666666666664,17.61111111111111,18.22222222222222,18.444444444444446,16.11111111111111,17.666666666666664,25.27777777777778,17.27777777777778,21.38888888888889,20.33333333333333,17.388888888888886,24.55555555555556,18.277777777777786,17.61111111111111,19.27777777777778,23.722222222222225,21.77777777777778,25.38888888888889,22.0,18.666666666666664,20.72222222222222,19.55555555555556,19.55555555555556,21.888888888888893,17.22222222222222,22.05555555555556,22.77777777777778,19.111111111111114,24.22222222222221,25.33333333333333,21.333333333333336,24.666666666666668,15.055555555555555,16.666666666666668,21.38888888888889,17.88888888888889,18.000000000000004,15.666666666666668,23.88888888888889,25.72222222222222,26.38888888888889,16.11111111111111,23.111111111111107,14.055555555555554,16.166666666666668,15.499999999999998,22.5,17.055555555555557,15.72222222222222,21.38888888888889,24.611111111111107,25.166666666666664,22.61111111111111,15.944444444444446,24.111111111111114,13.444444444444446,28.666666666666664,16.055555555555554,13.22222222222222,27.722222222222225,13.777777777777777,28.72222222222222,17.77777777777778,23.38888888888889,12.444444444444445,16.944444444444443,29.0,14.611111111111107,26.77777777777778,17.444444444444443,17.72222222222222,14.5,17.0
23.277777777777786,28.833333333333336,24.166666666666664,14.222222222222223,12.22222222222222,29.77777777777777,16.555555555555554,20.444444444444443,12.5,31.5,27.27777777777777,16.11111111111111,23.166666666666668,24.611111111111107,28.111111111111107,30.0,22.83333333333333,24.944444444444446,15.444444444444445,25.72222222222222,16.88888888888889,19.833333333333336,25.166666666666664,25.222222222222225,20.88888888888889,23.444444444444446,25.944444444444446,24.72222222222222,18.61111111111111,18.33333333333333,18.22222222222222,21.05555555555556,25.33333333333333,22.333333333333336,28.5,24.944444444444446,24.72222222222222,26.333333333333336,20.166666666666664,14.666666666666666,15.22222222222222,29.33333333333333,23.5,17.11111111111111,27.0,21.05555555555556,19.0,15.833333333333332,26.77777777777778,21.72222222222221,17.0,16.055555555555554,20.27777777777778,15.777777777777777,24.444444444444443,14.666666666666666,16.944444444444443,15.166666666666664,21.11111111111111,23.5,20.11111111111111,17.055555555555557,14.222222222222223,14.611111111111107,15.555555555555555,17.055555555555557,24.5,25.88888888888889,16.5,22.5,16.666666666666668,24.0,22.11111111111111,18.05555555555556,13.833333333333332,18.88888888888889,21.666666666666668,24.666666666666668,13.499999999999998,15.22222222222222,22.88888888888889,22.77777777777778,18.111111111111107,18.111111111111107,15.72222222222222,25.0,17.444444444444443,27.61111111111111,24.88888888888889,20.83333333333333,17.27777777777778,17.944444444444443,18.000000000000004,15.88888888888889,17.388888888888886,24.5,16.77777777777778,21.05555555555556,19.833333333333336,17.11111111111111,23.277777777777786,17.88888888888889,17.333333333333336,20.666666666666668,23.33333333333333,21.55555555555556,25.88888888888889,21.77777777777778,17.72222222222222,20.0,18.55555555555556,20.944444444444446,20.88888888888889,17.444444444444443,21.611111111111114,22.333333333333336,18.5,24.0,24.388888888888893,20.166666666666664,24.55555555555556,14.611111111111107,16.444444444444446,20.944444444444446,17.444444444444443,16.77777777777778,15.277777777777777,23.666666666666664,25.666666666666668,25.166666666666664,16.166666666666668,22.88888888888889,13.666666666666668,15.166666666666664,15.22222222222222,22.22222222222222,16.555555555555554,15.38888888888889,19.833333333333336,23.833333333333336,26.666666666666664,20.0,15.61111111111111,23.94444444444444,13.11111111111111,29.27777777777778,15.555555555555555,13.166666666666668,24.833333333333336,13.277777777777777,28.22222222222222,17.444444444444443,25.05555555555555,12.111111111111107,16.166666666666668,31.11111111111111,15.111111111111112,26.22222222222222,16.555555555555554,17.5,14.000000000000002,16.055555555555554
25.444444444444443,28.27777777777778,25.83333333333333,13.722222222222223,11.77777777777778,29.944444444444446,15.999999999999998,22.444444444444446,12.055555555555555,30.83333333333333,27.333333333333336,17.166666666666664,20.944444444444446,23.55555555555556,28.05555555555556,30.166666666666664,20.72222222222222,22.722222222222225,15.22222222222222,25.33333333333333,16.444444444444446,18.444444444444446,26.38888888888889,23.666666666666664,19.55555555555556,22.666666666666664,26.38888888888889,22.11111111111111,18.166666666666668,17.77777777777778,17.72222222222222,20.166666666666664,26.77777777777778,19.944444444444446,28.444444444444446,24.27777777777778,23.833333333333336,24.88888888888889,19.72222222222222,13.777777777777777,14.27777777777778,29.833333333333336,24.444444444444443,16.944444444444443,27.55555555555555,20.05555555555556,17.61111111111111,15.944444444444446,26.11111111111111,20.666666666666668,16.333333333333332,15.833333333333332,18.55555555555556,15.444444444444445,25.11111111111111,14.27777777777778,16.666666666666668,14.888888888888888,19.05555555555556,24.77777777777777,18.38888888888889,16.555555555555554,14.11111111111111,14.11111111111111,15.333333333333334,16.555555555555554,23.833333333333336,25.666666666666668,16.055555555555554,20.777777777777786,16.277777777777775,23.5,19.77777777777777,16.166666666666668,13.333333333333332,18.05555555555556,20.666666666666668,24.77777777777777,13.38888888888889,14.888888888888888,21.72222222222221,22.11111111111111,17.5,17.22222222222222,15.277777777777777,23.61111111111111,17.166666666666664,27.444444444444446,24.22222222222221,20.500000000000004,17.11111111111111,17.666666666666664,17.5,15.72222222222222,17.11111111111111,22.666666666666664,16.333333333333332,20.72222222222222,19.5,16.88888888888889,22.333333333333336,17.555555555555557,17.11111111111111,21.888888888888893,23.05555555555556,20.777777777777786,26.05555555555556,21.222222222222225,16.88888888888889,18.5,17.72222222222222,22.22222222222222,19.33333333333333,18.833333333333336,21.27777777777777,21.72222222222221,17.83333333333333,23.5,22.05555555555556,18.166666666666668,24.166666666666664,14.166666666666666,16.5,20.11111111111111,16.944444444444443,15.999999999999998,15.055555555555555,22.944444444444443,25.55555555555556,23.000000000000004,17.83333333333333,22.22222222222222,13.277777777777777,14.444444444444445,14.944444444444445,21.44444444444444,16.166666666666668,15.055555555555555,16.833333333333332,21.888888888888893,27.83333333333333,18.55555555555556,15.499999999999998,23.38888888888889,12.666666666666664,29.55555555555556,15.22222222222222,14.555555555555555,23.444444444444446,12.777777777777777,27.166666666666668,17.22222222222222,26.44444444444444,11.61111111111111,15.444444444444445,32.72222222222222,18.94444444444444,24.944444444444446,15.88888888888889,17.388888888888886,13.555555555555554,15.38888888888889
27.333333333333336,27.111111111111107,27.166666666666668,13.166666666666668,11.38888888888889,29.55555555555556,15.555555555555555,24.5,12.0,29.111111111111114,26.72222222222221,18.38888888888889,19.77777777777777,21.27777777777777,27.61111111111111,30.166666666666664,19.666666666666668,20.166666666666664,14.944444444444445,24.77777777777777,15.88888888888889,17.166666666666664,27.05555555555556,21.5,18.77777777777777,21.44444444444444,26.55555555555556,19.77777777777777,17.666666666666664,17.22222222222222,17.333333333333336,19.388888888888893,27.944444444444443,18.94444444444444,27.83333333333333,22.55555555555556,21.888888888888893,21.77777777777778,19.388888888888893,13.166666666666668,13.555555555555554,29.88888888888889,25.05555555555555,16.77777777777778,27.88888888888889,19.33333333333333,16.77777777777778,17.388888888888886,25.38888888888889,20.05555555555556,15.777777777777777,15.88888888888889,17.555555555555557,15.22222222222222,25.55555555555556,14.000000000000002,16.38888888888889,14.611111111111107,18.111111111111107,25.88888888888889,17.555555555555557,16.166666666666668,15.499999999999998,13.777777777777777,15.61111111111111,16.222222222222225,21.944444444444443,25.222222222222225,15.499999999999998,18.33333333333333,15.833333333333332,22.166666666666668,17.61111111111111,15.333333333333334,12.88888888888889,17.61111111111111,18.5,24.5,13.61111111111111,14.666666666666666,19.5,20.83333333333333,17.055555555555557,16.5,14.888888888888888,19.944444444444446,16.833333333333332,27.166666666666668,23.722222222222225,20.27777777777778,16.944444444444443,17.444444444444443,17.11111111111111,15.444444444444445,17.944444444444443,20.55555555555556,15.88888888888889,20.38888888888889,19.111111111111114,17.555555555555557,21.611111111111114,17.22222222222222,16.944444444444443,22.83333333333333,22.722222222222225,19.05555555555556,26.05555555555556,20.11111111111111,16.222222222222225,17.166666666666664,17.11111111111111,23.33333333333333,18.111111111111107,19.944444444444446,20.88888888888889,20.83333333333333,17.27777777777778,22.166666666666668,20.11111111111111,16.72222222222222,23.000000000000004,13.88888888888889,17.77777777777778,18.5,16.555555555555554,15.38888888888889,14.666666666666666,21.333333333333336,25.27777777777778,21.666666666666668,19.388888888888893,20.83333333333333,12.944444444444445,13.833333333333332,14.77777777777778,19.22222222222221,15.72222222222222,14.72222222222222,15.277777777777777,19.77777777777777,28.61111111111111,17.83333333333333,17.055555555555557,21.666666666666668,12.444444444444445,29.611111111111107,14.888888888888888,16.222222222222225,22.166666666666668,12.5,24.111111111111114,18.33333333333333,27.38888888888889,11.11111111111111,14.77777777777778,33.666666666666664,22.61111111111111,22.444444444444446,15.166666666666664,17.27777777777778,12.999999999999998,14.722222222222221
28.833333333333336,25.11111111111111,28.22222222222222,12.666666666666664,10.88888888888889,28.38888888888889,15.055555555555555,26.11111111111111,14.333333333333332,26.11111111111111,25.222222222222225,19.61111111111111,19.0,19.5,26.83333333333333,29.833333333333336,19.0,19.111111111111114,15.22222222222222,23.833333333333336,15.499999999999998,16.222222222222225,27.111111111111107,20.166666666666664,18.05555555555556,20.666666666666668,26.611111111111114,18.666666666666664,17.333333333333336,16.666666666666668,17.055555555555557,18.77777777777777,28.72222222222222,18.166666666666668,26.888888888888893,20.55555555555556,19.944444444444446,19.666666666666668,19.0,12.666666666666664,13.11111111111111,29.444444444444443,25.500000000000004,16.666666666666668,27.944444444444443,18.833333333333336,16.277777777777775,19.05555555555556,24.944444444444446,19.666666666666668,15.277777777777777,17.27777777777778,16.72222222222222,15.055555555555555,25.77777777777778,13.833333333333332,16.166666666666668,14.388888888888888,17.388888888888886,26.611111111111114,16.88888888888889,15.777777777777777,17.055555555555557,13.38888888888889,17.27777777777778,15.833333333333332,18.722222222222225,24.55555555555556,15.055555555555555,17.11111111111111,15.499999999999998,20.222222222222225,16.72222222222222,14.5,12.666666666666664,17.166666666666664,16.88888888888889,23.88888888888889,15.666666666666668,14.388888888888888,17.83333333333333,18.5,16.61111111111111,16.055555555555554,14.611111111111107,17.555555555555557,16.666666666666668,26.611111111111114,23.22222222222222,20.166666666666664,18.33333333333333,17.555555555555557,16.77777777777778,15.999999999999998,19.88888888888889,19.388888888888893,15.444444444444445,20.166666666666664,18.77777777777777,19.5,20.83333333333333,16.944444444444443,18.33333333333333,23.33333333333333,22.5,17.61111111111111,25.944444444444446,18.277777777777786,15.555555555555555,16.222222222222225,16.61111111111111,24.111111111111114,17.27777777777778,21.0,20.55555555555556,19.55555555555556,16.833333333333332,20.0,18.94444444444444,15.944444444444446,20.611111111111107,13.555555555555554,19.22222222222221,17.27777777777778,16.222222222222225,14.888888888888888,14.444444444444445,18.833333333333336,24.944444444444446,20.611111111111107,20.777777777777786,18.88888888888889,12.611111111111112,13.22222222222222,15.555555555555555,17.055555555555557,15.38888888888889,14.444444444444445,14.333333333333332,19.0,29.22222222222221,17.055555555555557,19.111111111111114,19.111111111111114,12.111111111111107,29.166666666666664,14.666666666666666,18.111111111111107,21.27777777777777,12.333333333333334,21.72222222222221,20.27777777777778,28.166666666666668,10.833333333333334,14.27777777777778,34.111111111111114,25.83333333333333,20.444444444444443,14.5,18.38888888888889,12.666666666666664,14.166666666666666
29.944444444444446,23.94444444444444,28.72222222222222,12.333333333333334,11.055555555555555,25.72222222222222,14.611111111111107,27.444444444444446,16.944444444444443,23.5,22.11111111111111,20.777777777777786,18.33333333333333,18.722222222222225,24.88888888888889,29.111111111111114,18.38888888888889,18.444444444444446,17.0,22.88888888888889,15.055555555555555,15.111111111111112,26.83333333333333,19.388888888888893,17.61111111111111,20.222222222222225,26.44444444444444,18.05555555555556,17.0,16.277777777777775,16.61111111111111,18.277777777777786,29.166666666666664,17.61111111111111,25.222222222222225,19.666666666666668,18.94444444444444,18.61111111111111,19.833333333333336,12.27777777777778,12.5,28.27777777777778,25.72222222222222,16.5,27.722222222222225,18.33333333333333,15.944444444444446,20.72222222222222,24.611111111111107,19.33333333333333,14.833333333333334,18.88888888888889,16.11111111111111,15.277777777777777,25.72222222222222,13.555555555555554,17.166666666666664,14.222222222222223,16.72222222222222,27.22222222222222,16.333333333333332,15.444444444444445,18.77777777777777,13.055555555555555,19.0,15.499999999999998,17.27777777777778,23.444444444444446,14.611111111111107,16.166666666666668,15.22222222222222,19.05555555555556,15.944444444444446,13.944444444444445,12.5,16.72222222222222,16.222222222222225,22.5,17.61111111111111,14.166666666666666,16.944444444444443,17.055555555555557,16.222222222222225,15.666666666666668,14.388888888888888,16.333333333333332,17.83333333333333,25.33333333333333,22.88888888888889,20.944444444444446,20.33333333333333,19.22222222222221,16.444444444444446,18.111111111111107,21.72222222222221,18.722222222222225,15.166666666666664,19.88888888888889,18.444444444444446,21.611111111111114,20.27777777777778,17.666666666666664,20.0,23.722222222222225,22.77777777777778,16.61111111111111,25.500000000000004,17.166666666666664,15.0,15.444444444444445,16.166666666666668,24.666666666666668,16.77777777777778,21.888888888888893,20.38888888888889,18.77777777777777,16.38888888888889,18.61111111111111,18.22222222222222,15.277777777777777,18.77777777777777,13.333333333333332,20.444444444444443,16.61111111111111,15.944444444444446,14.444444444444445,14.27777777777778,17.444444444444443,24.22222222222221,19.72222222222222,21.666666666666668,17.83333333333333,12.444444444444445,12.72222222222222,16.77777777777778,15.944444444444446,15.0,14.222222222222223,13.722222222222223,18.33333333333333,29.444444444444443,16.38888888888889,20.944444444444446,17.666666666666664,11.888888888888888,28.33333333333333,14.5,19.666666666666668,20.666666666666668,14.388888888888888,20.500000000000004,22.22222222222222,28.5,10.444444444444445,14.000000000000002,34.22222222222222,28.166666666666668,18.833333333333336,14.055555555555554,19.77777777777777,12.333333333333334,13.666666666666668
30.55555555555556,23.111111111111107,29.0,12.444444444444445,13.944444444444445,22.444444444444446,14.166666666666666,28.27777777777778,19.72222222222222,22.55555555555556,19.444444444444443,22.11111111111111,17.72222222222222,18.000000000000004,22.5,27.666666666666664,17.944444444444443,17.83333333333333,18.77777777777777,22.38888888888889,14.555555555555555,14.388888888888888,26.27777777777777,18.77777777777777,17.166666666666664,19.944444444444446,26.27777777777777,17.5,16.77777777777778,15.88888888888889,16.333333333333332,17.72222222222222,29.27777777777778,17.11111111111111,24.0,18.88888888888889,18.33333333333333,17.88888888888889,21.77777777777778,11.833333333333332,12.055555555555555,25.88888888888889,25.33333333333333,16.444444444444446,27.27777777777777,17.83333333333333,15.777777777777777,21.888888888888893,24.22222222222221,18.88888888888889,14.444444444444445,20.222222222222225,15.61111111111111,17.0,25.444444444444443,13.277777777777777,19.27777777777778,14.388888888888888,16.222222222222225,27.5,15.777777777777777,15.166666666666664,20.166666666666664,12.666666666666664,20.72222222222222,15.22222222222222,16.222222222222225,22.333333333333336,14.27777777777778,15.444444444444445,14.888888888888888,18.111111111111107,15.333333333333334,13.555555555555554,14.611111111111107,16.222222222222225,15.777777777777777,20.444444444444443,19.33333333333333,14.000000000000002,16.333333333333332,16.11111111111111,15.777777777777777,15.277777777777777,14.222222222222223,15.38888888888889,19.72222222222222,23.77777777777777,22.55555555555556,22.05555555555556,22.333333333333336,21.166666666666664,16.166666666666668,20.11111111111111,23.5,18.111111111111107,14.944444444444445,19.666666666666668,18.22222222222222,23.5,19.77777777777777,19.27777777777778,21.666666666666668,23.88888888888889,23.5,15.88888888888889,25.11111111111111,16.5,14.5,14.833333333333334,15.777777777777777,25.05555555555555,16.222222222222225,22.61111111111111,21.27777777777777,18.000000000000004,16.055555555555554,17.5,17.444444444444443,14.666666666666666,17.88888888888889,13.22222222222222,21.333333333333336,16.055555555555554,15.72222222222222,14.000000000000002,14.055555555555554,16.72222222222222,23.05555555555556,19.05555555555556,22.333333333333336,17.166666666666664,12.27777777777778,12.388888888888888,18.277777777777786,15.166666666666664,14.77777777777778,14.944444444444445,13.11111111111111,17.77777777777778,29.27777777777778,15.999999999999998,22.5,16.944444444444443,12.388888888888888,26.77777777777778,15.72222222222222,20.88888888888889,20.0,16.944444444444443,19.61111111111111,23.77777777777777,28.27777777777778,10.22222222222222,16.055555555555554,33.77777777777778,30.11111111111111,17.72222222222222,15.499999999999998,21.0,11.944444444444445,13.11111111111111
30.666666666666668,22.444444444444446,28.444444444444446,14.666666666666666,16.444444444444446,21.11111111111111,14.5,29.0,21.888888888888893,21.666666666666668,17.83333333333333,23.277777777777786,17.166666666666664,17.444444444444443,21.27777777777777,26.27777777777777,17.5,17.22222222222222,20.166666666666664,22.0,14.555555555555555,13.61111111111111,25.27777777777778,18.166666666666668,16.77777777777778,19.61111111111111,25.88888888888889,16.944444444444443,16.5,15.555555555555555,16.38888888888889,17.27777777777778,29.27777777777778,16.61111111111111,23.111111111111107,18.22222222222222,17.72222222222222,17.22222222222222,23.88888888888889,11.500000000000002,11.444444444444445,23.444444444444446,24.388888888888893,16.333333333333332,26.611111111111114,17.5,15.444444444444445,22.88888888888889,23.833333333333336,18.55555555555556,14.11111111111111,21.222222222222225,15.166666666666664,18.88888888888889,24.72222222222222,13.166666666666668,21.38888888888889,15.88888888888889,15.777777777777777,27.77777777777778,15.277777777777777,14.944444444444445,21.222222222222225,12.5,22.166666666666668,15.833333333333332,15.555555555555555,21.72222222222221,14.000000000000002,14.888888888888888,15.555555555555555,17.333333333333336,14.77777777777778,13.11111111111111,17.22222222222222,15.833333333333332,15.38888888888889,19.33333333333333,20.38888888888889,14.11111111111111,15.777777777777777,15.444444444444445,15.499999999999998,14.944444444444445,14.444444444444445,14.555555555555555,21.72222222222221,23.000000000000004,22.27777777777777,23.33333333333333,24.0,23.000000000000004,15.944444444444446,21.83333333333333,24.833333333333336,17.72222222222222,14.77777777777778,21.166666666666664,18.666666666666664,24.88888888888889,19.33333333333333,21.166666666666664,23.111111111111107,23.833333333333336,24.388888888888893,15.22222222222222,24.5,15.999999999999998,14.166666666666666,14.27777777777778,15.38888888888889,25.222222222222225,15.833333333333332,23.000000000000004,22.55555555555556,17.444444444444443,15.833333333333332,16.833333333333332,16.833333333333332,14.222222222222223,17.166666666666664,14.72222222222222,22.0,15.666666666666668,15.61111111111111,13.666666666666668,13.88888888888889,16.055555555555554,22.05555555555556,18.444444444444446,22.666666666666664,16.555555555555554,12.166666666666666,11.944444444444445,19.88888888888889,14.611111111111107,14.611111111111107,16.166666666666668,12.555555555555555,17.22222222222222,28.72222222222222,15.61111111111111,23.61111111111111,16.166666666666668,14.222222222222223,24.55555555555556,17.5,21.888888888888893,19.5,19.388888888888893,18.833333333333336,24.944444444444446,27.61111111111111,12.666666666666664,18.5,32.83333333333333,31.5,16.88888888888889,18.666666666666664,21.77777777777778,11.666666666666666,12.666666666666664
