Cluster 0,Cluster 1,Cluster 2,Cluster 3,Cluster 4,Cluster 5,Cluster 6,Cluster 7,Cluster 8
44.952941176470596,19.722368421052636,44.01000000000001,28.167484662576683,39.57840909090908,29.90578512396694,19.276923076923076,57.72839506172839,45.39418604651162
44.15490196078431,19.340789473684207,43.332857142857144,27.679141104294484,38.837500000000006,29.415702479338844,18.846153846153847,57.10493827160494,44.74883720930232
43.421568627450974,19.05526315789474,42.71714285714286,27.26503067484663,38.23068181818182,28.97685950413223,18.48076923076923,56.54444444444444,44.16744186046511
42.78823529411764,18.707894736842107,42.181428571428576,26.85030674846626,37.58863636363637,28.587603305785123,18.176923076923078,56.02592592592593,43.64767441860465
42.18823529411765,18.417105263157897,41.71142857142858,26.493865030674847,37.019318181818186,28.25785123966942,17.915384615384614,55.55555555555556,43.20232558139535
41.680392156862744,18.18815789473684,41.30285714285715,26.171779141104295,36.52159090909091,27.950413223140497,17.676923076923075,55.15308641975308,42.780232558139545
41.239215686274505,17.939473684210526,40.89714285714287,25.868098159509202,36.02727272727273,27.6694214876033,17.471153846153847,54.776543209876536,42.38953488372093
40.833333333333336,17.731578947368416,40.56571428571429,25.615950920245396,35.612500000000004,27.416528925619836,17.263461538461538,54.441975308641965,42.03720930232558
40.517647058823535,17.57236842105263,40.28142857142856,25.39079754601227,35.24545454545454,27.23388429752066,17.124999999999996,54.15308641975307,41.777906976744184
40.31372549019608,17.436842105263157,40.06285714285714,25.21472392638037,34.93295454545454,27.042975206611576,16.984615384615385,53.94320987654321,41.54767441860464
41.480392156862756,17.53157894736842,40.69571428571429,25.442944785276072,35.179545454545455,27.221487603305786,17.22692307692308,54.70000000000001,42.39302325581396
45.219607843137254,18.95394736842105,43.511428571428574,27.24846625766871,38.012499999999996,29.28181818181818,19.349999999999998,57.83209876543209,45.648837209302314
48.805882352941175,21.19736842105263,46.48571428571429,29.523926380368103,41.310227272727275,31.700000000000003,21.823076923076922,60.87901234567901,48.884883720930226
51.78823529411764,23.336842105263155,49.07714285714285,31.58220858895705,44.36136363636364,33.83884297520661,23.963461538461544,63.335802469135814,51.55116279069767
54.06862745098039,25.06973684210526,51.15285714285714,33.24601226993865,46.786363636363625,35.54380165289256,25.725,65.11111111111111,53.445348837209295
55.652941176470584,26.29736842105263,52.707142857142856,34.46687116564417,48.67272727272727,36.80247933884298,26.996153846153845,66.28765432098764,54.7267441860465
56.60588235294118,26.996052631578944,53.71142857142858,35.2239263803681,49.98295454545455,37.56363636363636,27.721153846153847,66.99506172839507,55.456976744186036
56.88235294117647,27.038157894736838,54.07000000000001,35.37975460122699,50.63636363636363,37.73884297520661,27.836538461538467,67.13456790123458,55.608139534883726
56.260784313725495,26.176315789473687,53.584285714285706,34.72883435582822,50.41818181818181,37.09752066115703,27.082692307692305,66.66543209876542,54.94186046511629
53.692156862745094,24.336842105263155,51.70857142857143,32.97975460122699,48.76022727272727,35.2495867768595,25.096153846153847,65.24691358024693,52.83604651162789
50.888235294117656,22.781578947368427,49.05714285714286,31.32699386503067,45.564772727272725,33.45537190082644,23.03461538461539,62.62716049382716,50.22790697674418
49.01960784313726,21.77631578947369,47.28000000000001,30.207361963190184,43.28181818181818,32.26363636363636,21.88076923076923,60.72592592592593,48.481395348837204
47.652941176470584,21.113157894736844,46.09428571428572,29.46564417177914,41.85454545454546,31.394214876033057,21.074999999999996,59.627160493827176,47.36395348837209
46.549019607843135,20.582894736842107,45.16142857142857,28.834355828220858,40.75909090909091,30.67685950413223,20.434615384615384,58.72222222222222,46.491860465116275
45.63529411764705,20.139473684210525,44.40142857142857,28.30674846625767,39.83181818181818,30.093388429752068,19.896153846153847,57.964197530864205,45.78720930232559
44.850980392156856,19.77631578947368,43.7257142857143,27.826993865030676,39.08636363636364,29.59669421487603,19.465384615384618,57.33827160493828,45.15348837209302
44.1156862745098,19.47763157894737,43.11571428571429,27.421472392638037,38.48295454545455,29.142975206611567,19.117307692307694,56.76172839506172,44.57209302325581
43.48823529411765,19.12236842105263,42.57142857142857,27.00981595092025,37.84772727272727,28.74876033057851,18.800000000000004,56.24567901234568,44.05581395348836
42.890196078431366,18.821052631578947,42.098571428571425,26.664417177914117,37.282954545454544,28.41074380165289,18.534615384615385,55.762962962962966,43.61627906976744
42.384313725490195,18.593421052631577,41.678571428571416,26.346012269938647,36.77613636363637,28.095867768595046,18.292307692307695,55.351851851851855,43.19418604651163
41.9470588235294,18.336842105263155,41.28142857142858,26.041104294478522,36.30227272727273,27.81487603305785,18.073076923076925,54.962962962962976,42.81279069767442
41.549019607843135,18.107894736842105,40.94,25.79877300613497,35.898863636363636,27.55702479338843,17.88269230769231,54.63703703703704,42.45697674418604
41.23137254901961,17.927631578947366,40.652857142857144,25.57116564417178,35.529545454545456,27.380165289256198,17.748076923076923,54.35308641975309,42.19186046511627
41.02352941176471,17.781578947368423,40.43142857142857,25.39815950920245,35.23863636363637,27.195041322314047,17.611538461538462,54.144444444444446,41.960465116279074
42.17254901960785,17.86973684210526,41.06857142857143,25.62699386503068,35.48522727272727,27.380991735537194,17.84423076923077,54.9037037037037,42.79767441860465
45.8843137254902,19.272368421052633,43.878571428571426,27.437423312883435,38.36022727272727,29.44876033057851,19.93653846153846,58.0679012345679,46.0406976744186
49.443137254901956,21.49605263157895,46.854285714285716,29.729447852760735,41.7125,31.88347107438017,22.400000000000002,61.153086419753095,49.25930232558139
52.40980392156863,23.619736842105265,49.43142857142857,31.78773006134969,44.809090909090905,34.01735537190083,24.528846153846164,63.61358024691358,51.91976744186047
54.65686274509803,25.32236842105263,51.49714285714286,33.450306748466254,47.26931818181818,35.732231404958675,26.280769230769224,65.42222222222223,53.79883720930231
56.24117647058823,26.534210526315793,53.05857142857143,34.67546012269939,49.1965909090909,37.001652892561985,27.55192307692308,66.62098765432098,55.066279069767454
57.205882352941195,27.20921052631579,54.07,35.423312883435585,50.53068181818182,37.760330578512395,28.280769230769224,67.33086419753087,55.797674418604664
57.47450980392157,27.253947368421056,54.45285714285715,35.576687116564415,51.19431818181818,37.933057851239674,28.39807692307693,67.48271604938272,55.937209302325584
56.87058823529412,26.392105263157895,53.98428571428571,34.92576687116564,50.99431818181818,37.29752066115702,27.62884615384615,67.02222222222223,55.28720930232559
54.33137254901961,24.560526315789474,52.13,33.18957055214724,49.33181818181818,35.47190082644627,25.66153846153846,65.60617283950617,53.20697674418605
51.53921568627451,22.98157894736842,49.462857142857146,31.528220858895708,46.10227272727273,33.69669421487603,23.569230769230764,62.97160493827159,50.61395348837208
49.69607843137255,21.988157894736844,47.66714285714286,30.401226993865027,43.74886363636364,32.514876033057845,22.407692307692308,61.0395061728395,48.884883720930226
48.3313725490196,21.306578947368422,46.47428571428572,29.64907975460122,42.29318181818182,31.668595041322313,21.592307692307696,59.91851851851851,47.77325581395349
47.227450980392156,20.78026315789474,45.55,29.01963190184049,41.184090909090905,30.96198347107438,20.950000000000003,58.988888888888894,46.901162790697676
46.33725490196078,20.325,44.78428571428571,28.5,40.252272727272725,30.39338842975207,20.40961538461539,58.22592592592593,46.20232558139535
45.537254901960786,19.94736842105263,44.107142857142854,28.010429447852765,39.47840909090908,29.900000000000006,19.95576923076923,57.581481481481475,45.57325581395349
44.81372549019608,19.635526315789473,43.49714285714286,27.59815950920246,38.87386363636363,29.46198347107438,19.6,57.00740740740741,44.98720930232558
44.17450980392157,19.26184210526316,42.95857142857143,27.187116564417177,38.20909090909091,29.067768595041326,19.282692307692308,56.47160493827159,44.468604651162785
43.57843137254902,18.957894736842103,42.47999999999999,26.83496932515337,37.625,28.733057851239668,19.017307692307693,55.9851851851852,44.02325581395349
43.068627450980394,18.710526315789473,42.04999999999999,26.510429447852754,37.10568181818182,28.423966942148756,18.776923076923076,55.553086419753086,43.58953488372094
42.627450980392155,18.451315789473682,41.635714285714286,26.20245398773006,36.59659090909091,28.14297520661157,18.567307692307693,55.16790123456791,43.19767441860466
42.2,18.205263157894734,41.29285714285714,25.945398773006133,36.16931818181818,27.890082644628098,18.365384615384617,54.835802469135814,42.847674418604655
41.884313725490195,18.02631578947369,41.00285714285714,25.706134969325156,35.80340909090909,27.7,18.228846153846153,54.55555555555556,42.57790697674419
41.67058823529411,17.86973684210526,40.77285714285715,25.525766871165647,35.486363636363635,27.509917355371904,18.08653846153846,54.346913580246905,42.32906976744187
42.80588235294119,17.948684210526313,41.40857142857143,25.736809815950924,35.72840909090909,27.68512396694215,18.31730769230769,55.10123456790123,43.163953488372094
46.4921568627451,19.34473684210526,44.22428571428573,27.514723926380366,38.60795454545455,29.736363636363638,20.39230769230769,58.31604938271605,46.3860465116279
50.03333333333333,21.568421052631578,47.22142857142857,29.7680981595092,41.992045454545455,32.155371900826445,22.844230769230766,61.4283950617284,49.58953488372093
52.99411764705883,23.661842105263155,49.83,31.802453987730058,45.092045454545456,34.27520661157025,24.96346153846154,63.912345679012354,52.24883720930233
55.25294117647059,25.369736842105265,51.90428571428572,33.45092024539877,47.55454545454545,35.99173553719008,26.703846153846147,65.72962962962963,54.12209302325582
56.84901960784313,26.573684210526313,53.47714285714285,34.651533742331296,49.467045454545456,37.247107438016535,27.980769230769234,66.93086419753087,55.40348837209302
57.80980392156863,27.251315789473683,54.49142857142857,35.392638036809814,50.80681818181818,38.01487603305785,28.713461538461534,67.64197530864196,56.13023255813953
58.09411764705884,27.301315789473687,54.875714285714295,35.5398773006135,51.457954545454534,38.1892561983471,28.853846153846156,67.79876543209878,56.27906976744186
57.490196078431374,26.471052631578946,54.410000000000004,34.89877300613497,51.26818181818182,37.56694214876033,28.096153846153843,67.32962962962962,55.645348837209305
54.96470588235294,24.660526315789475,52.56714285714286,33.16932515337424,49.603409090909096,35.764462809917354,26.13653846153846,65.91234567901235,53.57790697674418
52.14509803921569,23.06973684210526,49.861428571428576,31.49877300613497,46.353409090909096,33.96694214876034,24.013461538461545,63.26296296296297,50.961627906976744
50.272549019607844,22.071052631578947,48.037142857142854,30.36993865030675,43.97727272727273,32.77851239669422,22.855769230769234,61.3037037037037,49.20930232558138
48.8921568627451,21.39078947368421,46.824285714285715,29.607975460122702,42.5,31.917355371900825,22.036538461538463,60.15802469135804,48.098837209302324
47.790196078431364,20.86315789473684,45.87857142857142,28.9638036809816,41.36931818181818,31.200826446280992,21.38076923076923,59.23086419753087,47.22674418604651
46.86078431372549,20.397368421052633,45.095714285714294,28.44478527607362,40.4125,30.615702479338843,20.834615384615386,58.44938271604939,46.51511627906977
46.07450980392157,20.017105263157898,44.41142857142857,27.95398773006135,39.63409090909091,30.12314049586777,20.382692307692306,57.78518518518518,45.87674418604651
45.3235294117647,19.70394736842105,43.77285714285715,27.539877300613497,38.99772727272727,29.67603305785124,20.003846153846155,57.1925925925926,45.268604651162796
44.676470588235304,19.342105263157897,43.22,27.13006134969325,38.32727272727273,29.27685950413223,19.70576923076923,56.669135802469135,44.73837209302325
44.07254901960784,19.039473684210527,42.73714285714285,26.77423312883436,37.725,28.935537190082645,19.43653846153846,56.18395061728395,44.28023255813953
43.55686274509805,18.798684210526318,42.2957142857143,26.44233128834356,37.188636363636355,28.614876033057854,19.201923076923077,55.748148148148154,43.83488372093024
43.11960784313725,18.54605263157895,41.87714285714286,26.133742331288346,36.673863636363635,28.31900826446281,18.980769230769234,55.3432098765432,43.42790697674419
42.692156862745094,18.3,41.53714285714285,25.867484662576686,36.230681818181814,28.049586776859503,18.763461538461538,55.017283950617276,43.048837209302334
42.358823529411765,18.11973684210526,41.24000000000001,25.63128834355828,35.85795454545455,27.852066115702478,18.621153846153845,54.71975308641976,42.76279069767442
42.14509803921569,17.980263157894736,41.005714285714284,25.44478527607362,35.53863636363636,27.648760330578515,18.46153846153846,54.502469135802464,42.51744186046512
43.28627450980393,18.067105263157895,41.64,25.658282208588965,35.77954545454545,27.813223140495865,18.70769230769231,55.25802469135802,43.32790697674418
46.988235294117636,19.50657894736842,44.464285714285715,27.436196319018407,38.66590909090909,29.871074380165293,20.792307692307695,58.483950617283945,46.55232558139535
50.54901960784315,21.77236842105263,47.45142857142858,29.682208588957053,42.05568181818182,32.2900826446281,23.267307692307693,61.60740740740741,49.76279069767441
53.51176470588235,23.926315789473687,50.04714285714286,31.721472392638038,45.16704545454545,34.42066115702479,25.428846153846152,64.10370370370372,52.420930232558135
55.77450980392157,25.663157894736845,52.11857142857143,33.38343558282209,47.652272727272724,36.15867768595042,27.19615384615385,65.91358024691358,54.300000000000004
57.36666666666668,26.917105263157897,53.69571428571428,34.59325153374233,49.56590909090908,37.4297520661157,28.478846153846153,67.11358024691357,55.577906976744195
58.33725490196077,27.623684210526317,54.72142857142857,35.3521472392638,50.91704545454545,38.19834710743802,29.25,67.81851851851852,56.3046511627907
58.63725490196079,27.705263157894734,55.11714285714285,35.51472392638036,51.59431818181818,38.38760330578512,29.388461538461538,67.9679012345679,56.45697674418606
58.054901960784306,26.893421052631577,54.65428571428572,34.892638036809814,51.42727272727273,37.76942148760331,28.64038461538462,67.50617283950618,55.84651162790698
55.55098039215686,25.078947368421055,52.824285714285715,33.18588957055215,49.78181818181818,35.956198347107446,26.68846153846154,66.09876543209876,53.80116279069766
52.70196078431372,23.45394736842105,50.112857142857145,31.478527607361965,46.5,34.15206611570248,24.528846153846153,63.44320987654321,51.17790697674419
50.81960784313724,22.436842105263157,48.26285714285714,30.339877300613495,44.101136363636364,32.96198347107438,23.353846153846156,61.4530864197531,49.41744186046511
49.44705882352942,21.73815789473684,47.03714285714287,29.586503067484664,42.603409090909096,32.099173553719005,22.517307692307693,60.30864197530863,48.3046511627907
48.33529411764706,21.20657894736842,46.07857142857143,28.949079754601232,41.46022727272727,31.385123966942153,21.84807692307692,59.36049382716049,47.43837209302326
47.390196078431366,20.73157894736842,45.281428571428556,28.42760736196319,40.507954545454545,30.801652892561982,21.296153846153842,58.57654320987654,46.72325581395349
46.601960784313725,20.357894736842102,44.587142857142865,27.94601226993865,39.73409090909091,30.303305785123964,20.849999999999998,57.906172839506176,46.08837209302326
45.84313725490196,20.027631578947368,43.938571428571436,27.533128834355825,39.1,29.857851239669422,20.488461538461536,57.306172839506175,45.467441860465115
45.188235294117646,19.663157894736845,43.37571428571428,27.121472392638033,38.425,29.454545454545453,20.17115384615385,56.77901234567901,44.92906976744186
44.58431372549019,19.343421052631584,42.86571428571428,26.77668711656442,37.8125,29.10165289256198,19.89230769230769,56.270370370370365,44.45348837209303
44.05098039215686,19.10394736842105,42.42428571428571,26.450920245398773,37.28295454545455,28.766115702479336,19.63846153846154,55.833333333333336,43.99651162790697
43.586274509803914,18.842105263157894,41.997142857142855,26.141717791411047,36.77272727272727,28.458677685950413,19.430769230769233,55.42098765432098,43.57674418604651
43.17647058823528,18.590789473684207,41.650000000000006,25.882208588957056,36.35,28.181818181818183,19.192307692307693,55.09135802469137,43.19767441860465
42.845098039215685,18.41842105263158,41.357142857142854,25.652147239263805,35.9875,27.962809917355372,19.044230769230772,54.79259259259258,42.906976744186046
42.63921568627452,18.265789473684215,41.11142857142857,25.477914110429452,35.685227272727275,27.752066115702483,18.890384615384615,54.57283950617283,42.64767441860465
43.772549019607844,18.348684210526315,41.755714285714284,25.691411042944782,35.940909090909095,27.921487603305785,19.128846153846155,55.31851851851853,43.466279069767445
47.4843137254902,19.803947368421053,44.61142857142857,27.47239263803681,38.862500000000004,29.984297520661155,21.238461538461536,58.58395061728395,46.71279069767442
51.076470588235296,22.109210526315785,47.64142857142857,29.72760736196319,42.2875,32.40826446280992,23.707692307692305,61.74444444444443,49.944186046511625
54.05294117647058,24.29342105263158,50.2857142857143,31.775460122699386,45.429545454545455,34.547933884297514,25.88461538461538,64.26296296296296,52.615116279069774
56.32745098039215,26.05921052631579,52.385714285714286,33.44110429447853,47.92613636363637,36.29008264462809,27.671153846153853,66.0888888888889,54.51279069767441
57.931372549019606,27.327631578947365,53.97857142857141,34.67116564417178,49.877272727272725,37.559504132231396,28.982692307692297,67.2962962962963,55.80697674418603
58.90980392156862,28.06315789473684,55.03,35.43374233128835,51.23636363636363,38.34132231404958,29.771153846153847,68.01481481481481,56.556976744186045
59.21568627450979,28.161842105263162,55.438571428571436,35.60981595092024,51.92272727272728,38.53719008264463,29.938461538461542,68.17777777777778,56.69883720930234
58.652941176470584,27.36710526315789,55.0,34.99325153374233,51.76136363636363,37.94049586776859,29.21346153846154,67.71481481481482,56.11046511627906
56.158823529411755,25.54736842105263,53.17428571428571,33.28895705521472,50.13977272727272,36.154545454545456,27.2673076923077,66.29135802469135,54.075581395348834
53.27058823529411,23.886842105263156,50.41571428571429,31.549693251533746,46.85454545454545,34.323966942148765,25.05576923076923,63.633333333333326,51.40232558139537
51.36274509803921,22.85657894736842,48.5342857142857,30.398159509202458,44.423863636363635,33.11652892561983,23.855769230769234,61.606172839506186,49.613953488372104
49.98431372549019,22.165789473684214,47.29,29.639263803680986,42.91136363636363,32.25785123966942,22.97307692307692,60.43827160493827,48.480232558139534
48.84313725490196,21.61447368421053,46.314285714285724,28.98834355828221,41.7625,31.53305785123967,22.32884615384615,59.477777777777774,47.6046511627907
47.89999999999999,21.136842105263156,45.527142857142856,28.468098159509196,40.81363636363637,30.93884297520662,21.784615384615385,58.69135802469136,46.87906976744186
47.094117647058816,20.757894736842104,44.81571428571428,27.978527607361965,40.03863636363636,30.425619834710744,21.323076923076922,58.002469135802464,46.23953488372093
46.31960784313725,20.434210526315788,44.16285714285714,27.569938650306746,39.39772727272727,29.966115702479335,20.946153846153848,57.41111111111111,45.60581395348837
45.654901960784315,20.068421052631578,43.57285714285714,27.15521472392638,38.720454545454544,29.541322314049587,20.651923076923076,56.87407407407407,45.05581395348838
45.049019607843135,19.75263157894737,43.06428571428572,26.81042944785276,38.11477272727273,29.174380165289257,20.35576923076923,56.369135802469145,44.57325581395349
44.517647058823535,19.51315789473684,42.60857142857143,26.47914110429448,37.580681818181816,28.831404958677684,20.113461538461536,55.929629629629645,44.116279069767444
44.054901960784306,19.26842105263158,42.16571428571428,26.163803680981594,37.065909090909095,28.51322314049587,19.911538461538463,55.50123456790123,43.69418604651164
43.627450980392155,19.021052631578947,41.81857142857143,25.903067484662575,36.64318181818181,28.22561983471074,19.68269230769231,55.17037037037037,43.30930232558139
43.29607843137255,18.84473684210526,41.51142857142857,25.6760736196319,36.28522727272727,28.001652892561985,19.534615384615382,54.867901234567896,43.019767441860466
43.09215686274509,18.70131578947368,41.277142857142856,25.498773006134964,35.97727272727273,27.799173553719008,19.380769230769232,54.63827160493826,42.76279069767441
44.24313725490196,18.789473684210527,41.934285714285714,25.719631901840486,36.2375,27.971900826446284,19.634615384615387,55.407407407407405,43.60348837209302
48.00000000000001,20.28947368421053,44.831428571428575,27.52269938650307,39.175000000000004,30.04793388429752,21.76730769230769,58.70987654320987,46.88837209302324
51.61176470588236,22.634210526315794,47.910000000000004,29.81411042944785,42.62045454545455,32.49586776859504,24.265384615384622,61.87901234567902,50.1593023255814
54.61960784313725,24.846052631578946,50.58428571428571,31.880368098159508,45.79545454545455,34.66446280991735,26.461538461538456,64.40987654320989,52.85232558139534
56.898039215686275,26.65,52.7,33.56257668711657,48.33181818181819,36.425619834710744,28.263461538461538,66.23703703703704,54.7732558139535
58.52549019607843,27.923684210526314,54.30142857142856,34.81288343558282,50.29659090909092,37.71735537190083,29.592307692307696,67.44444444444446,56.06162790697674
59.509803921568626,28.67236842105263,55.34571428571429,35.58220858895706,51.68181818181818,38.504958677685956,30.375000000000004,68.16666666666667,56.810465116279076
59.82156862745097,28.77236842105263,55.76714285714286,35.75766871165644,52.396590909090904,38.7099173553719,30.553846153846152,68.32469135802468,56.9674418604651
59.190196078431384,27.967105263157894,55.322857142857146,35.163803680981594,52.23863636363637,38.10661157024793,29.801923076923078,67.86296296296297,56.33837209302325
56.77843137254902,25.996052631578944,53.522857142857134,33.423312883435585,50.64204545454545,36.31157024793388,27.796153846153853,66.44814814814814,54.354651162790695
53.88627450980392,24.36973684210526,50.75714285714287,31.6680981595092,47.23863636363635,34.504958677685956,25.692307692307697,63.79876543209876,51.67558139534883
51.97450980392156,23.390789473684215,48.85857142857143,30.566257668711653,44.92613636363637,33.312396694214875,24.478846153846156,61.83703703703703,49.898837209302314
50.55098039215686,22.69605263157895,47.565714285714286,29.788957055214727,43.40909090909091,32.41818181818182,23.605769230769226,60.57530864197531,48.69186046511627
49.39999999999999,22.13421052631579,46.575714285714284,29.13619631901841,42.262499999999996,31.684297520661154,22.93653846153847,59.60370370370371,47.79883720930232
48.464705882352945,21.667105263157893,45.78142857142858,28.616564417177916,41.31818181818182,31.09256198347107,22.390384615384615,58.83333333333332,47.06046511627906
47.65882352941177,21.27368421052632,45.07714285714286,28.133128834355826,40.53522727272727,30.57190082644628,21.936538461538458,58.135802469135804,46.41976744186046
46.905882352941184,20.913157894736845,44.441428571428574,27.68895705521472,39.84318181818182,30.078512396694215,21.534615384615385,57.533333333333346,45.797674418604636
46.23725490196078,20.535526315789475,43.855714285714285,27.279754601226998,39.17386363636364,29.664462809917357,21.22307692307692,56.98148148148148,45.24418604651163
