Cluster 0,Cluster 1,Cluster 2,Cluster 3,Cluster 4,Cluster 5,Cluster 6,Cluster 7,Cluster 8
49.2271843137255,37.21951403508772,51.71496687370601,33.152681966219795,48.877010188087766,37.23864325068871,186.93945701357464,72.38073456790123,53.654582763337885
47.430149019607846,36.68827192982456,51.79272049689441,34.181252745588125,47.256776384535016,37.08977961432507,191.37054298642533,66.70795679012346,52.56662653898768
43.953129411764706,35.483836842105255,50.48680952380953,34.739249413012196,46.27998824451411,37.20487052341598,192.5193778280543,61.863179012345675,50.543157318741436
39.95353725490196,34.55067192982457,48.792358178053824,34.872858441263354,45.78142110762801,37.628294765840224,193.63117647058826,57.87594444444444,48.5201094391245
35.32810196078432,33.31053157894737,47.17515734989647,34.70444217223358,46.018744775339606,39.14021900826447,188.32603318250375,55.20810493827162,45.73250889192887
26.816101960784316,31.62033684210526,46.754658385093165,32.409597818677575,47.75583594566353,40.35140633608815,168.95618024132725,55.66727777777777,40.836344733242136
25.221270588235303,30.559157894736842,43.4157536231884,29.48837158221616,48.07904780564263,39.41702066115702,151.37043740573154,57.20077160493828,33.13086320109439
25.314737254901956,31.778898245614037,40.200383022774325,29.484980686207678,47.65108542319749,39.1144738292011,145.4891515837104,58.95004012345679,28.552121751025986
25.563537254901966,33.05120526315789,38.62302484472051,29.90359690979323,47.1816039707419,39.614415977961436,141.79942684766212,61.51402777777777,26.3424733242134
25.55840784313726,34.24598421052631,37.62717184265011,30.344072559266834,46.47699059561129,40.36916804407713,139.86749622926095,62.953947530864205,25.201046511627897
25.855741176470588,35.23349298245614,37.154246376811585,30.8351707945164,46.669298589341686,40.837049586776864,138.62651583710408,64.2018086419753,24.47349521203831
26.518525490196083,36.430180701754395,37.09933954451346,31.29450049231235,47.006048850574714,41.644168044077134,139.2919457013575,65.34472530864198,24.006763337893297
27.350525490196077,37.47663859649123,36.79361490683229,31.67241157312732,47.697553552769065,42.37662672176308,139.10707390648568,65.85575,23.92245690834474
28.163858823529413,38.8260701754386,36.475447204968944,32.23115731273196,47.97527168234065,42.93726170798898,139.9720060331825,66.81019444444443,23.77640629274966
28.297058823529415,40.0787701754386,36.65957763975155,32.664406574263424,48.59146159874608,43.80979201101929,140.64603318250377,67.31474999999999,23.74846511627907
28.916407843137257,41.42932456140351,36.71390476190476,32.99796409906839,49.598723876698024,44.93002066115703,140.79828054298645,67.74227160493828,23.813134062927496
29.84923137254902,42.70722105263159,37.26462939958592,33.36860561993486,50.41442006269593,45.601140495867774,142.0271907993967,68.42481790123456,24.13765389876881
31.225466666666662,44.138456140350876,37.46286542443063,33.89937362720595,51.38593390804598,46.68855785123967,143.24589366515838,69.4639660493827,24.64471682626539
32.75108235294117,45.39882631578948,38.12588198757764,34.53960615011739,52.29308254963428,47.31975895316805,144.170931372549,70.30802160493828,24.928800273597812
34.66720784313724,46.75169122807018,38.978020703933765,35.332868287510415,53.4346486415883,48.31130440771349,145.4695625942685,71.43398456790123,25.412876880984946
36.17520784313726,48.897922807017544,42.80708281573497,36.22184806483375,57.870381400209,48.95853443526171,149.1349472096531,75.39899999999999,30.30677428180575
39.091207843137255,52.55185087719298,45.88827329192547,37.01596985533591,59.60179597701149,46.693333333333335,160.01509803921567,78.49545679012346,38.418763337893296
42.95776470588235,53.849592982456144,48.202401656314706,37.13417708096645,55.68069879832811,44.56516666666667,180.28886877828054,74.45892901234568,46.085768809849526
44.73145882352941,53.73729122807016,49.66149896480331,37.45406422782701,52.263547544409626,42.689395316804415,200.68393288084468,68.60107716049382,50.95452804377565
44.45099607843138,53.17253859649122,50.35991925465838,38.24151177762629,49.4391222570533,41.639148760330585,212.7572058823529,62.15024999999999,51.34674281805745
42.16654117647059,52.586926315789476,49.9221221532091,39.1780315079906,47.31212121212121,41.41957713498622,216.5493966817496,56.370595679012354,49.91398221614227
38.54176470588235,51.615317543859646,48.5320414078675,39.87059683405287,46.24855668756531,41.598333333333336,218.1118966817496,51.69472530864198,48.0140095759234
35.23468235294118,51.227724561403505,47.24734782608695,40.17841475422252,45.850156739811915,42.32122865013775,219.5933446455505,48.14204012345679,46.40640355677155
32.02963137254901,50.97089824561403,46.675256728778486,40.304410361281526,46.58564263322884,44.2942438016529,215.99047888386124,46.416790123456785,44.63799179206566
26.91473725490196,50.81942456140351,48.026302277432706,38.44137771718549,49.929319487983285,46.55968732782369,198.64116138763194,48.32177160493827,41.37645006839946
28.50745882352942,50.90952280701754,47.51089026915115,36.02852609255472,52.495871212121216,46.870158402203856,183.21642533936648,51.97825308641975,35.72227086183312
31.162007843137253,53.348764912280714,46.11582608695652,36.55722941755661,53.81253918495298,47.43566666666666,178.97923076923075,55.32744444444445,32.478708618331055
33.66094117647058,55.613424561403505,45.994459627329185,37.350787699765206,54.73216300940438,48.69054958677686,176.59916666666663,59.281003086419766,31.34845006839946
35.68374901960784,57.76090350877194,46.433418219461686,38.19794819359236,55.178996865203764,50.146293388429754,176.0152488687783,61.99500000000002,31.440991792065656
37.67792941176471,59.62722105263159,47.20333126293997,39.139892448685906,56.33897596656218,51.263622589531685,176.29684766214174,64.22632716049382,31.69336388508892
40.211349019607844,61.7655649122807,48.34454658385093,39.970871771567076,57.50647857889238,52.65565564738292,177.76819004524887,66.41814197530864,32.0069876880985
42.65134901960784,63.667892982456145,49.01380745341615,40.745153374233126,59.10602795193311,53.8723044077135,178.92185143288086,68.15639197530864,32.80344733242136
44.9058588235294,66.00015964912282,49.91250517598342,41.731137620237824,60.114707419017776,55.093352617079894,180.83607843137253,69.97901234567902,33.549554035567716
46.60930196078431,68.11528421052633,50.942751552795016,42.536627281678406,61.67775208986416,56.502800275482095,182.44426847662143,71.30161111111111,34.349614227086185
48.695749019607845,70.22622280701754,51.9046066252588,43.15891918503371,63.28367685475443,58.0395661157025,183.78072398190042,72.52627777777776,35.26125991792066
50.98574117647058,72.23729122807018,53.265881987577636,43.95749753843824,64.85401776384535,59.33111019283747,186.2953393665158,74.21686111111111,36.23948153214775
53.75294901960784,74.59273684210525,54.47895652173913,44.79320836173598,66.525171107628,60.99213774104684,188.31832202111613,75.9968611111111,37.51471545827633
56.39779607843138,76.63882631578947,56.02107867494823,45.95724986745437,68.11474921630095,62.070769972451785,190.52764328808445,77.55602160493827,38.63840355677155
59.50543529411765,78.94712280701755,57.71146169772256,47.10388548057259,70.04009926854754,63.4808085399449,192.64653092006031,79.40475,39.70900683994529
60.94363137254903,81.67253859649122,61.623635610766044,48.282970536999166,74.93943443051201,64.51705234159779,197.1836915535445,83.6313611111111,44.67246511627907
61.498149019607844,85.41749298245614,63.49591097308489,49.22877603574945,75.41989420062697,61.93368595041321,207.88354072398192,85.13770679012346,51.68667715458277
62.771301960784314,86.26785087719298,64.4799089026915,49.28517685374536,70.24432471264369,59.30339118457301,227.14627450980393,79.87102160493829,58.16173597811216
62.77170196078431,85.47467192982454,64.93899792960664,49.53676209952284,65.73807732497389,57.03477961432506,247.4264064856712,72.80893827160494,62.37289876880984
61.598101960784334,84.74629298245615,64.9463685300207,50.351280769522084,62.06743861024033,55.74670247933884,258.3960935143288,65.64750000000001,62.11588098495211
58.726470588235294,84.16148070175439,64.27289648033127,51.435566916609865,59.84240203761756,55.51649724517906,262.065290346908,59.87892901234568,60.62908481532147
55.52936470588235,83.4397807017544,62.87459420289855,52.31266303112929,58.67824320794148,55.79541322314049,263.7584464555053,55.41016049382715,58.77199452804376
52.95153725490195,83.75105087719298,61.886296066252605,52.9116753768083,58.810427115987466,56.84089807162535,265.8194079939668,52.362697530864196,57.479540355677145
51.238517647058835,84.61007017543861,62.35757556935818,53.457850488525324,60.35364550679206,59.36391046831956,264.20130844645547,51.42774999999999,56.75218741450069
49.18979607843137,86.02108771929827,65.58155072463768,52.17291524653488,65.29943573667711,62.834370523415984,249.51300150829562,54.85508641975308,55.21595075239399
54.12563137254902,87.74445614035088,67.44700621118011,50.34327274104371,70.1103396029258,64.31448898071626,236.4723680241328,60.90855864197532,51.46356771545828
59.30238431372549,91.37572456140352,67.95702070393374,51.36765280618042,73.07172283176592,65.70327685950411,233.97052790346905,66.09466975308642,49.79118057455542
64.02699607843138,94.6611561403509,69.38164803312628,52.75658865409378,75.41098746081505,67.87500550964188,233.61562594268477,71.26527777777777,49.8956292749658
67.97083137254904,98.01333859649124,70.97876811594203,54.18331591305006,77.20043364681297,70.11904269972453,234.44372549019607,75.354,50.81141039671682
71.8643843137255,100.82696666666666,72.86018426501036,55.60641975308643,79.48275339602925,71.91328925619835,236.45500377073907,78.77719444444445,52.08822982216144
76.0219843137255,103.78279298245613,74.92704968944099,57.09773006134968,81.80860893416929,74.03916666666667,238.85624057315235,81.72952777777778,53.39421751025993
79.93960784313725,106.75218771929825,76.72578881987579,58.478206468226915,84.33873432601881,75.78204269972453,241.30823529411768,84.53694444444446,55.09924623803009
83.85713725490196,109.85812456140353,78.44883850931677,59.95730212830415,86.41118077324975,77.60703581267217,244.64891025641023,87.51355864197531,56.736061559507526
87.12052549019607,112.92700350877189,80.45408695652176,61.223646141028574,88.90856321839081,79.5832314049587,247.15165535444945,89.81852777777776,58.27498221614227
90.47579607843136,115.99962105263153,82.48572463768114,62.33254487616451,91.5308868861024,81.68133746556474,250.10926093514325,92.10452160493827,59.9962421340629
94.17403137254901,118.85559824561405,84.94667701863355,63.58406801484512,93.8780342215256,83.42363774104685,253.51322398190044,94.62970679012344,61.66634746922024
98.4188,122.0205052631579,86.99690476190477,64.93446943876391,96.71272596656219,85.49273415977963,256.6136802413273,97.40807716049382,63.65240629274966
102.32774901960784,124.8955649122807,89.53042650103518,66.43514731500417,99.03964341692787,87.14166666666667,259.5581711915536,99.66600000000001,65.478682626539
106.42931764705881,128.03893859649125,91.93070186335403,67.91970234037719,101.5998119122257,89.21006749311297,263.18040346908,102.23552160493827,67.3413803009576
107.93656470588238,131.45559824561406,96.20195445134574,69.32135272286602,107.32320663531871,90.48611019283747,268.37949849170434,106.1456234567901,72.31080300957593
106.13753725490199,135.0857052631579,97.12563354037268,70.03496705294252,107.25085553814,87.53383333333333,278.68425339366513,105.82111419753085,78.1572147742818
105.27146666666665,135.24218947368422,96.90953416149068,69.81440808907067,101.14832680250782,84.28082506887048,296.98447586726996,98.6528086419753,83.36047742818059
103.25056470588235,133.80345789473682,96.3302463768116,69.85283344694388,95.82671760710555,81.56788016528925,316.7858936651584,90.50734567901233,86.54841039671683
100.89774117647059,132.55440526315783,95.7479523809524,70.42658865409376,91.73676071055381,80.01576446280991,327.32469079939676,82.9441111111111,85.68597674418605
97.62134901960786,131.7699649122807,94.81889026915114,71.39226615163221,88.98637277951933,79.71551239669421,330.57883861236803,77.02541049382717,84.07422298221614
94.32490196078433,131.23559824561406,93.38804140786752,72.30735287434673,87.66868861024034,80.0949435261708,332.38354072398187,72.62396604938272,82.32072229822163
92.49456470588237,132.023598245614,93.0444741200828,73.04364689843217,87.95717737722048,81.46863360881544,334.8323378582202,70.18887345679013,81.63038030095757
92.47290196078431,133.867950877193,94.32091304347826,73.99407255926683,90.20955067920588,84.56523140495868,334.601161387632,70.25286111111112,81.66274281805742
93.57952941176472,136.97095438596492,99.32716563146998,73.52732485041278,96.47320663531869,89.12364325068872,322.9278544494721,75.14984567901236,81.97209439124485
101.99132549019606,140.2832052631579,103.75892546583853,72.50259107778535,103.26228709508882,91.560564738292,312.5007956259427,83.8158611111111,80.39815731874145
110.014831372549,145.10448421052632,106.18584679089027,74.04149814436114,107.69051201671893,93.90953443526169,312.08016214177985,90.8193611111111,80.1747359781122
116.88753725490194,149.5323140350877,108.97693788819876,75.94271377717186,111.36712643678159,96.81927961432507,313.18432503770737,97.37496604938272,81.52599863201095
122.93410196078429,153.86155789473682,111.9460559006211,77.87997803529501,114.47732366771157,99.69591597796145,315.64432880844646,102.53291049382715,83.59139398084815
128.81563137254906,157.74345964912277,114.9821552795031,79.78940165113988,117.67995689655174,102.04416804407717,318.51681749622924,107.23403086419754,85.71353351573187
134.669937254902,161.55103684210528,118.18769358178056,81.77163523441642,121.18227272727275,104.71062672176308,322.07322398190036,111.52852777777775,87.97804103967168
140.42263529411767,165.51665087719297,121.09186128364388,83.57278270090131,124.29677638453497,106.98017079889807,325.656455505279,115.06819444444446,90.61441450068398
145.99383529411764,169.47793684210532,124.00510144927534,85.44902900855865,127.29809822361548,109.29262672176307,329.99349547511315,118.8114104938272,93.07180437756496
150.75043137254906,173.463754385965,127.16758592132501,87.12587517988335,130.63522988505747,111.81064325068868,333.8145211161386,122.08986419753087,95.50725170998632
155.66450196078435,177.2150649122807,130.18621325051762,88.69504885253352,134.0858463949843,114.31377685950409,337.7484276018099,125.17952777777779,97.94441586867305
160.73680784313726,180.94305087719297,133.59860041407865,90.26792850109824,137.33367685475443,116.69305234159782,342.368250377074,128.75498456790123,100.36721203830369
166.452737254902,184.85786666666667,136.71396273291927,91.94825721426949,140.67548458725184,119.22552066115708,346.5419720965309,132.11319753086423,103.20111627906978
171.65167058823528,188.28587192982462,140.1085217391304,93.82512610770279,143.56706243469174,121.26084986225892,350.70679864253407,135.37635493827162,105.78259917920654
176.84332549019604,192.01520526315787,143.56054658385096,95.60483374990531,146.84377742946705,123.69451928374657,355.2016289592759,138.69449382716047,108.3395745554036
178.4612078431372,196.0737035087719,148.22243478260873,97.30170567295313,153.04394461859977,125.4319903581267,360.7160180995475,142.75396604938274,113.7909767441861
174.49505882352943,199.57422280701758,148.26406832298136,97.76726198591231,152.1528474399164,122.03623966942149,370.6783710407239,141.0511141975309,118.68417099863201
171.2585490196079,198.9582929824561,146.77441821946172,97.40863212906159,144.5677834378265,118.14423415977959,388.1289102564103,132.65569444444446,122.73977564979481
167.54785882352942,196.6790315789473,145.3083250517598,97.06280769522077,138.1597061128527,115.08681955922864,406.69307315233783,123.44786111111111,125.08073324213406
163.84593725490194,194.8380912280702,144.02675155279508,97.49645232144208,132.98344305120165,113.10427823691458,416.8654751131222,115.43468827160495,123.60752941176472
160.02546666666672,193.58943684210524,142.5546190476191,98.4197689918958,129.68824973876698,112.74344077134985,420.2318966817496,109.39443827160497,121.92715321477428
156.7539843137255,193.15543157894732,141.25069358178052,99.28016511398924,127.97085553814006,113.07383057851239,422.26960784313735,105.22452777777781,120.41974281805749
155.37758431372552,194.19197192982455,141.15158592132505,100.20941149738695,128.19111677115987,114.70242837465564,425.83947209653087,103.34020679012349,120.05495075239399
156.5181254901961,196.7672894736842,143.65759006211184,101.39179731879119,131.01097178683384,118.39414049586776,427.11304298642534,104.19633641975307,121.12581121751028
160.72894901960785,201.32248421052634,150.555198757764,101.37615769143378,138.48219435736678,124.04964876033056,417.2096681749624,110.56937345679012,122.80858686730505
172.73699607843133,206.13718421052633,157.49852795031057,100.85996818904793,147.94689655172417,127.86051652892563,409.225230015083,121.68798456790121,123.18056497948012
183.4792078431372,212.13755789473683,161.90236853002074,102.87944936756797,154.23942398119124,131.10820936639118,410.64723981900454,130.7865216049383,124.53204514363887
192.6465411764706,217.6482578947368,166.1907743271221,105.25018707869422,159.23113766980143,134.8462493112948,413.7493024132731,138.76829938271604,126.99527222982212
200.6307294117647,222.9867561403509,170.49649068322987,107.6162182837234,163.36127351097176,138.41994352617078,417.6033295625943,145.28641975308642,130.00286320109439
208.38930196078437,227.86112280701764,174.72675155279498,109.86546769673556,167.60832680250786,141.34766391184579,422.1015535444947,151.02681790123455,133.0413351573187
216.02099607843138,232.58487017543857,178.99707867494826,112.18978338256456,171.75721525600832,144.6416556473829,426.8676470588236,156.16658641975306,136.16245143638852
223.50370196078427,237.36735964912282,183.1864616977226,114.3533401499659,175.78528735632185,147.4661253443526,431.63633484162887,160.73833641975307,139.77916279069765
230.66825882352944,242.23435789473686,187.18795238095237,116.67305460880104,179.73339080459772,150.3656666666667,437.1781711915535,165.21792901234568,143.21149794801642
237.0909490196079,247.2094228070176,191.41011180124227,118.72883587063548,183.76570402298853,153.30616391184574,442.13288084464546,169.57461111111118,146.55781121751025
243.5717490196078,251.81051754385962,195.62534368530024,120.62646519730363,187.89384404388716,156.45492561983468,447.48319758672704,173.47250000000003,149.87798768809847
250.0204078431373,256.296603508772,199.97825258799173,122.66837233961978,191.849592476489,159.4482782369146,452.9217797888386,177.90317901234567,153.2575704514364
257.0966352941177,261.0336473684211,204.10601449275364,124.71702719078999,195.8806896551724,162.49016666666665,458.93837104072406,182.27304938271604,156.79128864569083
263.60652549019613,265.38285614035095,208.4572670807453,126.91584412633493,199.44685344827587,165.13768870523415,464.57035822021106,186.15844444444446,160.09595075239397
269.99083137254894,269.779347368421,212.70595445134575,129.05617586912066,203.23115856844308,168.0056831955923,470.25657239819003,190.39675308641978,163.47452393980845
271.904431372549,274.6947982456141,217.4503291925466,131.0615307127168,209.81187042842208,169.99303443526168,476.86248491704384,194.27277777777786,169.15779069767444
265.67534901960784,278.21078421052624,216.41667908902687,131.72559115352573,207.90260057471264,166.22583471074378,485.78907993966834,190.63111419753085,173.14583447332421
260.2266352941176,276.93658070175434,213.67840372670807,131.1397886843899,198.96317528735636,161.7497644628099,503.1473906485671,180.94624999999996,176.34108344733244
254.57214117647058,273.75608947368426,210.87138716356102,130.62334469438767,191.8124503657262,158.16268319559228,520.7911312217194,170.67261111111114,177.56459233926125
249.51283137254904,271.6139140350878,208.60906832298136,130.91243581004318,185.97942398119122,155.9222341597796,530.758955505279,162.13925,175.64418741450066
244.8553960784314,270.14655964912276,206.5959109730848,131.81564492918275,182.37327063740855,155.31826308539945,533.9159690799397,155.6738611111111,173.355950752394
241.63490196078422,269.84075789473684,205.24618840579714,132.72286677270318,180.43820271682347,155.786611570248,535.6566025641025,151.63752777777773,171.61706839945282
240.84214901960783,271.17439122807014,205.6151573498965,133.95768083011436,180.85487983281087,157.60685537190082,539.7447662141781,150.29325000000003,171.76905745554038
243.3313411764706,274.7526368421051,208.96318840579707,135.46458380671058,184.3711337513062,161.7262630853994,543.0678544494721,152.06502777777774,173.5296538987688
250.35567058823526,280.9601263157895,217.60251759834372,136.03172915246535,193.17368730407523,168.38850000000005,535.5104788838613,159.88029938271606,176.8359849521204
266.2217176470588,287.25715789473685,227.25728571428573,136.1357252139665,204.9921630094044,173.30633746556475,530.0962405731524,173.58750000000003,179.4235239398085
279.9031843137255,294.676356140351,233.7515610766046,138.63956449291823,213.2156308777429,177.57439118457293,532.9942797888385,184.39733641975312,182.2958030095759
291.2981490196078,301.1569473684211,239.61279710144933,141.35462167689158,219.49297283176594,182.0187920110192,538.2298491704374,193.83289197530863,185.8877222982216
301.46890196078436,307.4055210526316,245.36703933747413,144.2619003256835,224.91386494252873,186.22106473829191,543.1275829562593,201.3535,189.96515458276335
311.08880000000005,313.2100912280702,250.68577432712218,146.91045747178674,230.01774294670847,189.90556198347105,549.0068174962292,207.980799382716,193.9720273597811
320.4021647058823,318.7776701754385,256.13612629399574,149.65280769522073,235.0380303030303,193.70408815426995,555.3649472096531,214.11449382716054,197.91818331053352
329.3636078431373,324.44201403508765,261.41744099378883,152.13655987275624,239.75424764890278,197.19059228650133,561.9221417797891,219.56450000000004,202.59443638850897
338.2537254901961,330.1037894736842,266.674469979296,154.7989078239794,244.65268025078373,200.60861157024797,568.7582315233786,224.99019444444443,206.85331874145007
346.1061490196078,335.8206596491229,271.78551759834363,157.24933499962137,249.42541144200624,204.23258815426996,575.2068288084465,230.20891049382712,211.0817469220246
354.1446823529412,340.9992912280701,277.0352877846791,159.56647580095432,254.25238113897598,207.9223388429751,581.7572662141779,235.15436111111111,215.26420246238033
361.97732549019616,346.2661894736842,282.46663354037264,161.93787926986295,258.95123824451406,211.45032369146006,588.1680995475112,240.4223734567901,219.38243638850886
370.49643137254907,351.5627508771929,287.65486749482403,164.20684238430658,263.575815047022,215.04725482093662,595.178322021116,245.4143611111111,223.8387359781122
378.2827843137255,356.47237192982453,292.7978385093168,166.64355979701588,267.8619631661442,218.2878305785124,601.8576018099546,250.14470679012342,228.0051340629275
385.9675372549019,361.3694649122807,297.7997598343685,169.13666515185946,272.3714315569489,221.46624931129475,608.6200150829563,255.1861419753086,232.1341285909712
388.07010196078414,366.9830877192982,302.86808281573485,171.42961220934632,279.50995689655167,223.73537052341604,616.1532880844646,258.75019444444445,238.14434062927492
379.1208000000001,370.3110877192982,300.5821863354038,172.12497538438234,276.4952298850575,219.51534986225894,624.7402828054298,253.4156512345679,241.27139261285902
371.54545882352926,368.5956140350877,296.73685507246375,171.53862682723624,266.1630250783699,214.5702327823691,641.8481900452488,242.08892901234566,243.17844186046517
363.8964078431372,364.74571754385977,292.6456915113871,170.92850109823524,257.53882967607103,210.6804765840221,659.8596681749623,230.7471512345679,243.63381805745556
357.52139607843134,362.03266666666667,289.7423188405797,171.16815875179884,251.00035527690707,208.29592148760332,669.1584426847662,221.8831111111111,240.93139398084818
352.1835372549019,360.44609824561394,287.0728964803312,172.04421570855106,246.77251698014615,207.67061294765844,672.0066063348416,215.55425000000005,238.26239261285917
348.6817019607843,360.1046929824562,285.5830973084888,173.26344694387637,244.72058516196452,208.13364187327824,674.1611274509805,211.829,236.58612448700407
348.29532549019603,362.0713596491229,286.3164409937888,174.66764144512612,245.27228709508884,210.29573415977958,678.7044947209653,211.10913271604937,236.83704514363887
352.25370196078444,366.6614368421053,290.4684554865424,176.4405953192456,249.3332027168234,214.9652892561983,682.0539177978884,213.80836111111117,239.4536867305062
362.4201254901961,374.1323842105263,301.0258467908902,177.29093463606762,259.4647635841171,222.80469834710755,676.8890045248868,223.28352777777778,244.33427222982215
381.82160784313726,382.964005263158,313.45146997929606,178.19366734832988,274.71849007314523,228.22697520661157,674.4485671191552,238.88137345679016,249.23198495212034
398.0135372549019,390.92191403508775,322.20101242236024,180.6771877603575,283.8382745559038,233.4714283746557,678.8938574660633,252.01236111111115,253.71141039671684
412.0145490196078,398.4017175438598,329.45301035196695,183.77271680678632,291.2045141065831,238.38983333333323,684.7891817496229,262.20563271604937,258.59816826265387
424.2060000000001,405.50228070175433,336.6221552795031,187.00664470196165,297.60237068965523,243.1706680440772,691.3137368024131,270.96011111111113,263.66411627906973
435.5627294117647,412.1435701754386,343.094867494824,190.08842763008406,303.7527690700104,247.46819421487615,698.2953959276018,278.55,268.59018331053346
446.6272705882353,418.7299649122808,349.6441076604556,193.10296977959555,309.62805512016723,251.91203719008274,705.8839328808447,285.440827160494,273.578781121751
457.1541647058824,425.24009122807007,356.06709937888195,196.21123532530484,315.4229414838036,256.3495344352617,713.6842684766212,292.2699999999999,278.90399452804365
