station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _9
18.88888888888889,23.38888888888889,23.88888888888889,19.111111111111114,19.166666666666668,25.33333333333333,24.111111111111114,21.83333333333333,25.222222222222225,21.77777777777778,14.444444444444445,16.38888888888889,23.55555555555556,23.61111111111111,23.444444444444446,23.444444444444446,21.0,19.27777777777778,23.111111111111107,19.77777777777777,24.388888888888893,23.55555555555556,7.555555555555556,23.88888888888889,25.27777777777778,23.22222222222222,23.111111111111107,25.33333333333333,24.666666666666668,24.72222222222222,12.27777777777778,15.166666666666664,15.499999999999998,8.61111111111111,17.666666666666664,15.61111111111111,15.444444444444445,20.72222222222222,7.666666666666665,15.111111111111112,18.61111111111111,10.777777777777777,16.88888888888889,12.666666666666664,9.5,20.611111111111107,14.388888888888888,9.77777777777778,17.11111111111111,9.388888888888888,10.166666666666664,17.11111111111111,16.88888888888889,16.38888888888889,15.333333333333334,19.22222222222221,8.333333333333334,14.166666666666666,17.83333333333333,16.666666666666668,20.500000000000004,24.611111111111107,24.111111111111114,21.55555555555556,18.05555555555556,23.444444444444446,23.277777777777786,25.05555555555555,26.166666666666664,25.05555555555555,24.55555555555556,26.27777777777777,15.944444444444446,9.333333333333332,10.333333333333334,19.22222222222221,23.61111111111111,22.0,16.055555555555554,25.27777777777778,20.38888888888889,16.166666666666668,21.166666666666664
18.55555555555556,23.277777777777786,23.666666666666664,19.61111111111111,17.72222222222222,25.72222222222222,24.55555555555556,22.05555555555556,24.88888888888889,22.83333333333333,14.11111111111111,16.444444444444446,23.111111111111107,23.61111111111111,23.722222222222225,24.0,21.11111111111111,17.61111111111111,23.55555555555556,20.222222222222225,24.611111111111107,23.77777777777777,7.277777777777779,23.61111111111111,25.72222222222222,24.33333333333333,23.666666666666664,24.944444444444446,25.05555555555555,24.33333333333333,11.833333333333332,16.333333333333332,16.333333333333332,8.277777777777777,17.88888888888889,15.999999999999998,16.166666666666668,20.222222222222225,7.444444444444444,14.5,17.77777777777778,10.555555555555555,17.055555555555557,11.944444444444445,9.27777777777778,19.77777777777777,14.11111111111111,9.5,17.666666666666664,9.000000000000002,9.72222222222222,17.72222222222222,16.77777777777778,17.0,14.611111111111107,19.944444444444446,8.166666666666668,12.72222222222222,18.5,17.11111111111111,20.33333333333333,23.88888888888889,23.666666666666664,22.444444444444446,19.05555555555556,23.77777777777777,24.33333333333333,23.722222222222225,26.11111111111111,24.944444444444446,23.94444444444444,26.22222222222222,16.444444444444446,9.11111111111111,10.055555555555555,19.61111111111111,23.666666666666664,23.05555555555556,15.777777777777777,24.77777777777777,21.27777777777777,16.72222222222222,21.277777777777775
18.38888888888889,22.722222222222225,23.000000000000004,19.88888888888889,16.88888888888889,25.72222222222222,24.72222222222222,22.0,24.22222222222221,23.666666666666664,13.777777777777777,16.38888888888889,22.444444444444446,23.277777777777786,23.833333333333336,24.111111111111114,21.05555555555556,16.444444444444446,23.666666666666664,20.38888888888889,24.55555555555556,23.666666666666664,6.944444444444445,23.05555555555556,25.83333333333333,25.166666666666664,24.05555555555556,24.166666666666664,25.05555555555555,23.33333333333333,11.555555555555554,17.11111111111111,16.833333333333332,7.944444444444443,17.77777777777778,16.11111111111111,16.555555555555554,19.22222222222221,7.111111111111109,13.555555555555554,16.222222222222225,10.444444444444445,17.055555555555557,11.38888888888889,9.000000000000002,18.55555555555556,13.88888888888889,9.11111111111111,17.83333333333333,8.499999999999998,9.388888888888888,18.000000000000004,16.222222222222225,17.166666666666664,13.499999999999998,20.38888888888889,7.944444444444443,11.944444444444445,18.833333333333336,17.055555555555557,19.72222222222222,22.88888888888889,23.277777777777786,23.05555555555556,19.666666666666668,23.88888888888889,25.11111111111111,22.77777777777778,25.77777777777778,24.666666666666668,23.111111111111107,26.05555555555556,16.72222222222222,8.944444444444445,9.944444444444445,19.77777777777777,23.33333333333333,23.88888888888889,15.555555555555555,24.111111111111114,21.888888888888893,16.88888888888889,20.888888888888886
18.22222222222222,21.44444444444444,21.83333333333333,19.88888888888889,16.222222222222225,25.38888888888889,24.77777777777777,21.611111111111114,23.33333333333333,24.166666666666664,13.499999999999998,16.055555555555554,21.27777777777777,22.61111111111111,23.833333333333336,23.94444444444444,20.777777777777786,16.055555555555554,23.38888888888889,20.05555555555556,23.94444444444444,23.277777777777786,6.833333333333331,22.05555555555556,25.72222222222222,25.500000000000004,24.05555555555556,23.277777777777786,24.833333333333336,21.83333333333333,11.277777777777777,17.61111111111111,16.88888888888889,7.666666666666665,17.055555555555557,15.72222222222222,16.555555555555554,17.72222222222222,6.888888888888888,13.22222222222222,14.72222222222222,10.22222222222222,16.88888888888889,10.88888888888889,8.777777777777777,17.333333333333336,13.61111111111111,8.833333333333332,17.333333333333336,8.22222222222222,9.11111111111111,18.000000000000004,14.888888888888888,17.27777777777778,12.999999999999998,20.38888888888889,7.777777777777778,11.38888888888889,18.94444444444444,16.61111111111111,18.55555555555556,22.11111111111111,22.83333333333333,23.05555555555556,19.77777777777777,23.666666666666664,25.611111111111107,22.166666666666668,25.222222222222225,24.22222222222221,22.5,25.611111111111107,16.72222222222222,8.777777777777777,9.666666666666666,19.61111111111111,22.77777777777778,24.388888888888893,15.38888888888889,23.111111111111107,22.166666666666668,16.833333333333332,20.0
18.000000000000004,19.55555555555556,20.33333333333333,19.77777777777777,15.72222222222222,24.55555555555556,24.72222222222222,20.944444444444446,22.5,24.444444444444443,13.333333333333332,15.277777777777777,19.72222222222222,21.55555555555556,23.55555555555556,23.05555555555556,20.11111111111111,15.61111111111111,22.944444444444443,19.27777777777778,22.722222222222225,22.55555555555556,6.444444444444445,21.166666666666664,25.33333333333333,25.55555555555556,23.88888888888889,22.55555555555556,24.388888888888893,20.05555555555556,10.944444444444446,17.666666666666664,16.38888888888889,7.5,15.055555555555555,14.888888888888888,16.166666666666668,16.38888888888889,6.77777777777778,13.055555555555555,14.000000000000002,10.666666666666668,16.166666666666668,10.499999999999998,8.722222222222223,16.88888888888889,13.38888888888889,8.555555555555555,15.38888888888889,7.833333333333334,8.666666666666668,17.555555555555557,13.666666666666668,16.944444444444443,12.555555555555555,19.944444444444446,7.555555555555556,10.88888888888889,18.833333333333336,15.499999999999998,17.22222222222222,21.44444444444444,22.5,22.38888888888889,19.0,23.33333333333333,25.666666666666668,21.5,24.33333333333333,23.5,22.0,24.944444444444446,16.5,8.555555555555555,9.555555555555555,19.22222222222221,21.944444444444443,24.611111111111107,15.166666666666664,22.0,22.166666666666668,16.5,18.277777777777782
17.88888888888889,18.38888888888889,19.666666666666668,19.33333333333333,15.22222222222222,23.166666666666668,24.5,19.61111111111111,22.05555555555556,24.27777777777778,13.166666666666668,14.000000000000002,18.833333333333336,20.72222222222222,22.944444444444443,21.55555555555556,19.0,15.22222222222222,22.166666666666668,17.5,20.777777777777786,21.333333333333336,6.500000000000002,20.611111111111107,24.55555555555556,25.27777777777778,23.38888888888889,22.38888888888889,23.666666666666664,18.88888888888889,10.999999999999998,17.27777777777778,14.888888888888888,7.388888888888887,13.166666666666668,13.555555555555554,15.166666666666664,15.61111111111111,6.833333333333331,12.944444444444445,13.444444444444446,12.833333333333334,14.555555555555555,10.166666666666664,8.555555555555555,16.555555555555554,13.166666666666668,8.333333333333334,13.277777777777777,7.555555555555556,8.38888888888889,16.77777777777778,12.833333333333334,16.166666666666668,12.27777777777778,19.22222222222221,8.777777777777777,10.555555555555555,18.444444444444446,13.666666666666668,16.38888888888889,21.0,22.22222222222222,20.0,17.11111111111111,22.666666666666664,25.38888888888889,21.05555555555556,23.55555555555556,22.444444444444446,21.666666666666668,23.94444444444444,15.833333333333332,8.88888888888889,9.27777777777778,18.33333333333333,21.27777777777777,24.611111111111107,15.0,21.44444444444444,21.72222222222221,15.777777777777777,15.944444444444446
17.77777777777778,17.61111111111111,19.166666666666668,18.5,14.833333333333334,21.44444444444444,24.05555555555556,18.38888888888889,21.666666666666668,23.722222222222225,13.166666666666668,13.277777777777777,18.277777777777786,20.222222222222225,22.166666666666668,19.444444444444443,18.166666666666668,14.944444444444445,21.0,16.333333333333332,19.33333333333333,20.444444444444443,8.055555555555555,20.05555555555556,23.277777777777786,24.55555555555556,22.722222222222225,22.22222222222222,22.61111111111111,18.166666666666668,12.72222222222222,15.666666666666668,13.22222222222222,7.055555555555557,12.22222222222222,12.777777777777777,13.22222222222222,15.166666666666664,8.722222222222223,12.666666666666664,13.055555555555555,15.166666666666664,13.444444444444446,9.77777777777778,8.38888888888889,16.277777777777775,13.38888888888889,8.22222222222222,11.888888888888888,7.333333333333335,8.111111111111112,15.277777777777777,12.22222222222222,14.555555555555555,11.77777777777778,17.444444444444443,10.333333333333334,10.22222222222222,17.88888888888889,12.5,15.72222222222222,20.666666666666668,21.888888888888893,17.88888888888889,15.666666666666668,21.611111111111114,24.55555555555556,20.666666666666668,23.22222222222222,21.333333333333336,21.44444444444444,22.666666666666664,15.0,10.666666666666668,9.166666666666666,17.72222222222222,20.777777777777786,23.833333333333336,14.77777777777778,21.0,20.666666666666668,14.5,14.555555555555557
17.61111111111111,16.833333333333332,18.722222222222225,16.944444444444443,14.444444444444445,20.55555555555556,23.33333333333333,17.61111111111111,21.333333333333336,22.38888888888889,13.444444444444446,12.611111111111112,17.77777777777778,19.77777777777777,21.38888888888889,18.05555555555556,17.72222222222222,14.77777777777778,19.55555555555556,15.777777777777777,18.33333333333333,19.833333333333336,9.77777777777778,19.61111111111111,21.666666666666668,23.22222222222222,21.611111111111114,22.11111111111111,21.38888888888889,17.77777777777778,14.611111111111107,13.722222222222223,12.166666666666666,6.944444444444445,11.61111111111111,12.27777777777778,12.111111111111107,14.944444444444445,10.72222222222222,12.555555555555555,12.72222222222222,17.11111111111111,12.833333333333334,9.388888888888888,8.22222222222222,16.055555555555554,14.944444444444445,8.111111111111112,10.499999999999998,7.111111111111109,7.944444444444443,14.388888888888888,11.666666666666666,13.055555555555555,11.500000000000002,15.777777777777777,11.61111111111111,10.0,17.0,11.722222222222223,15.277777777777777,20.222222222222225,21.666666666666668,16.666666666666668,14.555555555555555,20.55555555555556,23.000000000000004,20.33333333333333,22.83333333333333,20.83333333333333,21.222222222222225,21.888888888888893,14.444444444444445,12.5,9.055555555555554,17.166666666666664,20.38888888888889,22.38888888888889,14.611111111111107,20.611111111111107,19.27777777777778,13.61111111111111,13.499999999999998
17.555555555555557,16.222222222222225,18.444444444444446,15.777777777777777,14.055555555555554,19.833333333333336,22.61111111111111,17.166666666666664,21.0,20.666666666666668,14.77777777777778,12.111111111111107,17.444444444444443,19.33333333333333,21.05555555555556,17.27777777777778,17.444444444444443,14.666666666666666,18.94444444444444,15.444444444444445,17.555555555555557,19.27777777777778,11.38888888888889,19.166666666666668,20.88888888888889,21.38888888888889,20.0,22.0,20.88888888888889,17.444444444444443,16.444444444444446,12.5,11.166666666666668,6.77777777777778,11.055555555555555,11.77777777777778,11.500000000000002,14.555555555555555,12.388888888888888,12.333333333333334,12.22222222222222,18.55555555555556,12.444444444444445,9.055555555555554,7.999999999999999,15.88888888888889,17.0,8.38888888888889,9.5,7.166666666666666,7.722222222222221,13.944444444444445,11.222222222222223,12.27777777777778,11.166666666666668,15.166666666666664,12.777777777777777,9.77777777777778,15.88888888888889,11.222222222222223,14.833333333333334,20.0,21.44444444444444,15.61111111111111,13.499999999999998,19.77777777777777,20.88888888888889,19.833333333333336,22.55555555555556,20.500000000000004,21.05555555555556,21.38888888888889,14.000000000000002,14.222222222222223,10.055555555555555,16.666666666666668,20.05555555555556,20.33333333333333,14.388888888888888,20.222222222222225,18.166666666666668,12.944444444444445,12.722222222222221
17.444444444444443,15.72222222222222,18.166666666666668,14.888888888888888,13.722222222222223,19.166666666666668,22.333333333333336,16.5,20.72222222222222,19.27777777777778,16.555555555555554,11.61111111111111,17.055555555555557,18.833333333333336,20.72222222222222,16.666666666666668,17.22222222222222,14.444444444444445,18.38888888888889,15.166666666666664,16.944444444444443,18.833333333333336,12.666666666666664,18.77777777777777,20.27777777777778,20.38888888888889,18.88888888888889,21.888888888888893,20.33333333333333,17.27777777777778,18.05555555555556,11.500000000000002,10.277777777777777,6.555555555555554,10.777777777777777,11.444444444444445,11.055555555555555,14.388888888888888,13.722222222222223,12.111111111111107,12.0,19.55555555555556,12.166666666666666,9.222222222222223,8.499999999999998,15.777777777777777,18.833333333333336,10.055555555555555,8.833333333333332,9.27777777777778,7.88888888888889,13.61111111111111,10.999999999999998,11.666666666666666,10.833333333333334,14.72222222222222,13.777777777777777,9.5,15.38888888888889,10.777777777777777,14.5,19.72222222222222,21.27777777777777,14.77777777777778,12.555555555555555,19.27777777777778,19.61111111111111,19.444444444444443,22.166666666666668,20.222222222222225,20.88888888888889,21.05555555555556,13.722222222222223,15.444444444444445,11.833333333333332,16.38888888888889,19.72222222222222,19.05555555555556,14.27777777777778,19.833333333333336,17.61111111111111,12.555555555555555,12.055555555555557
