station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _9
25.55555555555556,25.444444444444443,25.666666666666668,17.88888888888889,22.444444444444446,23.5,27.05555555555556,23.833333333333336,25.55555555555556,28.5,23.722222222222225,17.77777777777778,26.333333333333336,25.05555555555555,25.27777777777778,25.77777777777778,25.222222222222225,28.5,26.38888888888889,23.05555555555556,17.333333333333336,23.722222222222225,17.444444444444443,25.166666666666664,25.83333333333333,24.88888888888889,24.444444444444443,21.77777777777778,17.333333333333336,30.611111111111107,26.666666666666664,14.11111111111111,21.05555555555556,21.888888888888893,16.5,22.22222222222222,16.72222222222222,29.77777777777777,16.333333333333332,27.22222222222222,18.94444444444444,26.72222222222221,18.33333333333333,14.388888888888888,23.277777777777786,26.22222222222222,20.444444444444443,17.0,21.333333333333336,17.5,16.333333333333332,20.55555555555556,18.111111111111107,16.833333333333332,18.722222222222225,16.72222222222222,12.666666666666664,23.111111111111107,21.166666666666664,10.388888888888893,22.55555555555556,27.0,26.77777777777778,19.55555555555556,10.944444444444446,20.611111111111107,26.44444444444444,30.166666666666664,28.77777777777777,28.38888888888889,23.94444444444444,29.27777777777778,19.388888888888893,16.222222222222225,23.38888888888889,13.499999999999998,25.38888888888889,25.222222222222225,24.05555555555556,25.611111111111107,23.5,11.277777777777777,25.11111111111111
25.33333333333333,24.33333333333333,25.444444444444443,17.72222222222222,22.22222222222222,24.55555555555556,26.77777777777778,23.77777777777777,25.166666666666664,28.833333333333336,23.77777777777777,16.666666666666668,25.88888888888889,24.5,24.833333333333336,25.666666666666668,25.33333333333333,28.166666666666668,26.611111111111114,23.38888888888889,16.944444444444443,22.5,16.833333333333332,25.33333333333333,25.77777777777778,23.833333333333336,24.166666666666664,21.666666666666668,17.11111111111111,30.500000000000004,27.111111111111107,13.499999999999998,20.611111111111107,20.55555555555556,16.333333333333332,22.61111111111111,16.444444444444446,29.944444444444446,15.944444444444446,27.27777777777777,18.55555555555556,26.77777777777778,18.111111111111107,14.055555555555554,22.722222222222225,26.166666666666664,20.222222222222225,16.555555555555554,20.72222222222222,16.833333333333332,15.666666666666668,20.27777777777778,17.944444444444443,16.38888888888889,18.77777777777777,16.38888888888889,12.27777777777778,22.83333333333333,21.5,10.111111111111112,22.83333333333333,26.83333333333333,27.77777777777778,20.166666666666664,10.166666666666664,20.611111111111107,27.05555555555556,30.0,28.444444444444446,28.444444444444446,23.833333333333336,29.444444444444443,19.33333333333333,15.666666666666668,23.38888888888889,13.333333333333332,25.38888888888889,25.666666666666668,24.666666666666668,25.166666666666664,23.77777777777777,11.11111111111111,25.833333333333332
24.666666666666668,22.38888888888889,24.944444444444446,17.388888888888886,21.44444444444444,25.222222222222225,26.27777777777777,23.5,24.5,29.0,23.444444444444446,16.055555555555554,25.27777777777778,23.722222222222225,24.166666666666664,25.05555555555555,25.38888888888889,27.666666666666664,26.44444444444444,23.5,16.666666666666668,21.77777777777778,16.277777777777775,25.38888888888889,25.611111111111107,22.05555555555556,23.5,21.55555555555556,17.11111111111111,29.88888888888889,27.05555555555556,12.88888888888889,20.33333333333333,17.83333333333333,16.11111111111111,22.55555555555556,16.222222222222225,29.88888888888889,15.666666666666668,27.166666666666668,18.22222222222222,26.38888888888889,17.72222222222222,13.833333333333332,21.27777777777777,25.83333333333333,19.88888888888889,16.222222222222225,20.27777777777778,16.333333333333332,15.166666666666664,20.05555555555556,18.000000000000004,16.055555555555554,18.38888888888889,16.222222222222225,11.944444444444445,21.944444444444443,21.55555555555556,9.888888888888888,22.722222222222225,26.5,28.38888888888889,20.38888888888889,9.611111111111107,22.722222222222225,27.38888888888889,29.611111111111107,27.944444444444443,28.166666666666668,23.666666666666664,29.27777777777778,18.61111111111111,15.22222222222222,22.722222222222225,13.166666666666668,25.222222222222225,25.88888888888889,25.05555555555555,24.33333333333333,23.77777777777777,10.944444444444446,25.999999999999996
23.666666666666664,21.333333333333336,24.0,17.22222222222222,20.33333333333333,25.55555555555556,25.500000000000004,22.944444444444443,23.666666666666664,28.88888888888889,22.55555555555556,15.555555555555555,24.33333333333333,22.83333333333333,23.33333333333333,23.833333333333336,25.05555555555555,26.83333333333333,25.944444444444446,23.000000000000004,16.38888888888889,21.222222222222225,15.777777777777777,25.33333333333333,25.11111111111111,21.0,22.38888888888889,21.44444444444444,17.055555555555557,28.77777777777777,26.38888888888889,12.444444444444445,19.944444444444446,16.666666666666668,15.999999999999998,22.0,15.944444444444446,29.55555555555556,15.555555555555555,26.83333333333333,18.000000000000004,25.11111111111111,17.333333333333336,13.499999999999998,18.88888888888889,25.38888888888889,19.77777777777777,15.88888888888889,19.833333333333336,15.833333333333332,14.72222222222222,19.77777777777777,20.11111111111111,15.833333333333332,17.61111111111111,15.944444444444446,11.666666666666666,20.05555555555556,21.333333333333336,10.444444444444445,22.22222222222222,25.944444444444446,28.77777777777777,19.72222222222222,9.11111111111111,24.444444444444443,27.27777777777777,28.88888888888889,27.27777777777777,27.83333333333333,23.61111111111111,29.0,17.27777777777778,14.944444444444445,21.05555555555556,12.944444444444445,24.77777777777777,25.77777777777778,25.166666666666664,23.22222222222222,23.444444444444446,11.222222222222223,25.888888888888886
22.22222222222222,20.666666666666668,22.5,18.833333333333336,18.94444444444444,25.444444444444443,25.27777777777778,21.888888888888893,23.277777777777786,28.38888888888889,21.11111111111111,14.888888888888888,22.944444444444443,22.38888888888889,22.944444444444443,22.05555555555556,24.55555555555556,25.38888888888889,24.944444444444446,21.83333333333333,16.222222222222225,20.88888888888889,15.333333333333334,24.833333333333336,24.111111111111114,20.11111111111111,20.611111111111107,21.38888888888889,17.77777777777778,26.944444444444443,24.5,12.166666666666666,19.61111111111111,15.88888888888889,18.277777777777786,20.777777777777786,15.833333333333332,28.94444444444444,15.499999999999998,26.22222222222222,17.72222222222222,22.666666666666664,17.11111111111111,13.277777777777777,17.666666666666664,24.55555555555556,21.38888888888889,15.61111111111111,19.5,15.555555555555555,14.444444444444445,19.444444444444443,22.166666666666668,15.61111111111111,16.277777777777775,15.72222222222222,11.38888888888889,18.444444444444446,20.83333333333333,12.833333333333334,20.88888888888889,25.11111111111111,29.111111111111114,17.388888888888886,8.777777777777777,25.444444444444443,26.83333333333333,27.722222222222225,26.22222222222222,27.333333333333336,23.55555555555556,28.444444444444446,16.38888888888889,14.666666666666666,18.722222222222225,12.72222222222222,24.05555555555556,25.222222222222225,25.05555555555555,22.666666666666664,22.722222222222225,13.277777777777777,25.33333333333333
21.611111111111114,20.05555555555556,21.77777777777778,21.0,18.111111111111107,24.944444444444446,25.166666666666664,20.611111111111107,22.88888888888889,27.61111111111111,20.166666666666664,14.77777777777778,22.166666666666668,21.888888888888893,22.61111111111111,20.944444444444446,23.77777777777777,24.55555555555556,23.166666666666668,20.166666666666664,15.999999999999998,20.444444444444443,14.944444444444445,24.05555555555556,22.55555555555556,19.388888888888893,19.666666666666668,21.888888888888893,19.77777777777777,25.27777777777778,22.83333333333333,11.666666666666666,19.388888888888893,15.277777777777777,21.0,19.55555555555556,15.555555555555555,28.000000000000004,17.11111111111111,25.166666666666664,17.61111111111111,21.0,16.88888888888889,12.944444444444445,16.77777777777778,23.111111111111107,23.61111111111111,15.444444444444445,19.22222222222221,15.22222222222222,14.11111111111111,19.22222222222221,23.444444444444446,15.38888888888889,15.22222222222222,15.61111111111111,11.11111111111111,17.555555555555557,20.0,14.944444444444445,18.666666666666664,24.166666666666664,29.33333333333333,15.277777777777777,8.38888888888889,26.22222222222222,25.611111111111107,26.38888888888889,25.72222222222222,26.55555555555556,23.55555555555556,27.77777777777778,15.88888888888889,14.388888888888888,17.444444444444443,12.555555555555555,23.166666666666668,24.05555555555556,24.444444444444443,22.166666666666668,21.55555555555556,15.61111111111111,24.055555555555554
21.27777777777777,19.5,21.44444444444444,22.944444444444443,17.555555555555557,23.94444444444444,25.05555555555555,19.833333333333336,22.55555555555556,26.27777777777777,19.61111111111111,14.222222222222223,21.944444444444443,21.611111111111114,22.333333333333336,20.27777777777778,22.944444444444443,24.166666666666664,22.22222222222222,19.5,15.833333333333332,20.222222222222225,14.611111111111107,23.05555555555556,21.666666666666668,18.722222222222225,19.111111111111114,22.88888888888889,21.72222222222221,24.22222222222221,21.83333333333333,11.500000000000002,19.166666666666668,14.666666666666666,23.22222222222222,18.77777777777777,15.38888888888889,26.333333333333336,19.22222222222221,24.77777777777777,20.0,19.88888888888889,16.833333333333332,13.833333333333332,16.166666666666668,22.333333333333336,25.55555555555556,15.277777777777777,19.0,15.055555555555555,13.88888888888889,19.22222222222221,24.444444444444443,15.277777777777777,14.666666666666666,17.0,10.777777777777777,17.055555555555557,18.61111111111111,16.88888888888889,17.5,23.5,29.33333333333333,14.055555555555554,8.111111111111112,26.666666666666664,23.22222222222222,25.666666666666668,25.500000000000004,25.33333333333333,24.666666666666668,26.666666666666664,15.38888888888889,14.27777777777778,16.666666666666668,12.333333333333334,22.722222222222225,22.444444444444446,23.444444444444446,21.77777777777778,20.666666666666668,17.555555555555557,21.5
21.05555555555556,19.05555555555556,21.166666666666664,24.22222222222221,17.22222222222222,22.27777777777777,24.944444444444446,19.33333333333333,22.166666666666668,25.166666666666664,19.05555555555556,14.055555555555554,21.5,21.27777777777777,22.11111111111111,19.77777777777777,22.722222222222225,24.05555555555556,21.666666666666668,19.05555555555556,15.72222222222222,19.944444444444446,14.388888888888888,22.5,21.166666666666664,18.166666666666668,18.77777777777777,23.666666666666664,23.33333333333333,23.61111111111111,21.0,11.333333333333332,19.166666666666668,14.27777777777778,24.666666666666668,18.166666666666668,15.666666666666668,25.166666666666664,20.944444444444446,24.666666666666668,22.55555555555556,19.0,19.111111111111114,15.944444444444446,15.777777777777777,21.944444444444443,27.166666666666668,15.277777777777777,19.05555555555556,14.833333333333334,13.722222222222223,21.0,25.27777777777778,15.055555555555555,14.11111111111111,19.166666666666668,10.555555555555555,16.5,17.88888888888889,18.166666666666668,16.72222222222222,23.111111111111107,29.05555555555556,13.166666666666668,7.666666666666665,26.77777777777778,22.0,25.222222222222225,25.222222222222225,24.666666666666668,26.11111111111111,25.611111111111107,14.944444444444445,14.000000000000002,16.166666666666668,12.27777777777778,22.38888888888889,21.333333333333336,22.88888888888889,21.38888888888889,20.222222222222225,18.833333333333336,19.833333333333336
20.83333333333333,18.61111111111111,20.88888888888889,24.88888888888889,16.833333333333332,21.333333333333336,24.833333333333336,19.0,21.944444444444443,24.444444444444443,18.666666666666664,13.777777777777777,21.38888888888889,21.0,21.83333333333333,19.388888888888893,22.5,23.94444444444444,21.166666666666664,18.722222222222225,15.555555555555555,19.72222222222222,14.11111111111111,22.05555555555556,20.72222222222222,17.72222222222222,18.5,24.33333333333333,24.22222222222221,23.166666666666668,20.38888888888889,11.11111111111111,21.05555555555556,13.833333333333332,25.77777777777778,17.72222222222222,18.000000000000004,24.611111111111107,22.444444444444446,24.5,24.22222222222221,18.444444444444446,21.55555555555556,17.944444444444443,15.38888888888889,21.666666666666668,28.27777777777778,17.27777777777778,21.55555555555556,14.77777777777778,13.61111111111111,22.666666666666664,25.83333333333333,15.277777777777777,13.833333333333332,21.166666666666664,10.88888888888889,15.999999999999998,17.5,19.111111111111114,16.11111111111111,22.722222222222225,28.72222222222222,12.444444444444445,7.388888888888887,26.666666666666664,21.11111111111111,24.88888888888889,25.0,24.388888888888893,27.0,24.944444444444446,14.555555555555555,14.055555555555554,15.72222222222222,12.111111111111107,22.0,20.611111111111107,22.38888888888889,21.05555555555556,19.666666666666668,19.666666666666668,18.833333333333336
20.611111111111107,18.22222222222222,20.666666666666668,25.27777777777778,16.555555555555554,20.55555555555556,24.72222222222222,18.5,21.611111111111114,23.88888888888889,18.277777777777786,13.61111111111111,21.05555555555556,20.666666666666668,21.55555555555556,19.05555555555556,22.38888888888889,23.77777777777777,20.611111111111107,18.444444444444446,16.72222222222222,19.5,14.000000000000002,21.611111111111114,20.33333333333333,17.333333333333336,18.05555555555556,24.88888888888889,24.666666666666668,22.722222222222225,19.72222222222222,10.833333333333334,23.38888888888889,13.666666666666668,26.5,17.388888888888886,20.05555555555556,24.111111111111114,23.666666666666664,24.33333333333333,25.500000000000004,17.88888888888889,23.22222222222222,19.77777777777777,14.944444444444445,21.27777777777777,29.111111111111114,19.5,23.833333333333336,16.61111111111111,15.833333333333332,24.166666666666664,26.11111111111111,18.111111111111107,13.499999999999998,22.722222222222225,12.999999999999998,15.833333333333332,17.11111111111111,19.666666666666668,15.61111111111111,22.333333333333336,28.27777777777778,11.833333333333332,7.166666666666666,26.44444444444444,20.33333333333333,24.55555555555556,24.77777777777777,24.22222222222221,27.444444444444446,24.5,14.27777777777778,16.333333333333332,15.22222222222222,12.0,21.77777777777778,20.0,22.0,20.72222222222222,19.33333333333333,20.0,18.000000000000004
