Cluster 0,Cluster 1,Cluster 2,Cluster 3,Cluster 4,Cluster 5,Cluster 6,Cluster 7,Cluster 8
59.135000000000005,17.873333333333335,41.96448598130842,33.787179487179486,44.65393258426966,56.191596638655476,70.11818181818182,31.481065088757404,54.90188679245284
58.75,17.144444444444442,41.373831775700936,33.02051282051283,44.25505617977528,55.736974789915955,69.56545454545456,30.66745562130177,54.27169811320755
56.175,15.757777777777775,39.731775700934584,30.93333333333333,42.23033707865169,53.93781512605042,68.21818181818182,28.73609467455621,52.02830188679244
52.74499999999999,14.577777777777783,38.14672897196262,29.02307692307692,39.2123595505618,51.23109243697479,65.81636363636363,27.12130177514793,49.16320754716981
50.33,13.820000000000002,37.10280373831776,27.83589743589744,37.10449438202247,49.37563025210084,64.12727272727273,26.055029585798813,47.25943396226416
48.480000000000004,13.34888888888889,36.34018691588785,26.937179487179485,35.78651685393258,48.17899159663866,63.22181818181818,25.345562130177512,45.96415094339623
47.044999999999995,12.928888888888888,35.70747663551402,26.202564102564104,34.77303370786517,47.23109243697479,62.44909090909091,24.764497041420118,44.95943396226415
45.795,12.628888888888891,35.18691588785046,25.619230769230768,33.939325842696626,46.42773109243698,61.80545454545454,24.249704142011833,44.1122641509434
44.81999999999999,12.355555555555556,34.714953271028044,25.12307692307692,33.19662921348314,45.76974789915967,61.25636363636364,23.801183431952662,43.372641509433954
44.01,12.139999999999999,34.30747663551402,24.685897435897438,32.58202247191011,45.19747899159665,60.7509090909091,23.431360946745563,42.69528301886793
43.25000000000001,11.904444444444445,33.941121495327096,24.317948717948724,31.964044943820223,44.609243697479,60.28,23.051479289940833,42.1254716981132
42.605000000000004,11.71111111111111,33.59439252336448,23.998717948717946,31.42584269662922,44.11260504201681,59.84363636363636,22.728994082840238,41.61509433962263
42.03,11.57111111111111,33.299065420560744,23.691025641025636,30.93258426966292,43.667226890756304,59.450909090909086,22.44260355029586,41.1688679245283
41.574999999999996,11.431111111111113,32.98411214953271,23.42179487179487,30.48202247191011,43.232773109243695,59.09090909090908,22.174556213017752,40.75283018867925
41.08,11.248888888888889,32.745794392523365,23.178205128205125,30.05168539325843,42.87563025210084,58.79454545454546,21.93491124260355,40.38962264150943
40.65499999999999,11.11111111111111,32.5570093457944,23.006410256410252,29.704494382022474,42.5529411764706,58.50727272727272,21.742603550295858,40.10849056603774
40.404999999999994,11.015555555555554,32.39813084112149,22.79230769230769,29.39438202247191,42.29579831932773,58.341818181818184,21.5698224852071,39.90377358490565
42.190000000000005,10.971111111111112,32.61308411214953,22.943589743589744,29.68202247191011,42.89495798319327,59.096363636363634,21.80059171597633,40.79528301886793
46.654999999999994,11.886666666666667,34.59626168224299,25.074358974358972,32.47191011235955,45.81764705882353,62.18363636363636,23.58639053254438,44.05849056603773
50.965,13.46888888888889,36.819626168224296,27.742307692307694,35.82247191011236,48.822689075630265,65.06727272727272,25.918934911242605,47.41415094339622
54.38500000000001,15.088888888888889,38.70934579439252,30.066666666666663,38.84269662921348,51.461344537815116,67.34363636363638,28.0207100591716,50.26415094339624
56.95,16.533333333333335,40.2196261682243,31.907692307692315,41.246067415730344,53.49747899159665,68.91090909090909,29.67692307692308,52.41792452830188
58.83,17.682222222222222,41.31401869158878,33.24487179487179,43.11573033707865,54.99999999999999,69.89272727272729,30.851479289940826,53.93867924528302
60.03000000000001,18.324444444444445,41.98785046728972,34.012820512820504,44.35168539325842,55.971428571428575,70.41636363636364,31.51420118343195,54.854716981132064
60.6,18.362222222222222,42.140186915887845,34.0923076923077,44.87865168539326,56.33193277310925,70.41272727272727,31.59467455621302,55.12830188679245
60.254999999999995,17.64,41.564485981308415,33.3423076923077,44.49662921348315,55.897478991596635,69.86545454545455,30.788757396449704,54.51698113207547
57.675,16.248888888888892,39.93644859813084,31.279487179487177,42.48539325842697,54.12352941176472,68.52181818181819,28.86449704142012,52.300000000000004
54.254999999999995,15.028888888888888,38.33551401869158,29.34743589743589,39.44606741573033,51.426050420168075,66.10545454545453,27.22189349112426,49.451886792452825
51.8,14.235555555555553,37.27943925233645,28.13589743589744,37.32247191011236,49.56386554621848,64.3781818181818,26.139644970414203,47.53867924528302
49.959999999999994,13.766666666666664,36.500934579439246,27.238461538461536,35.99550561797753,48.37142857142857,63.46181818181818,25.424260355029592,46.25471698113208
48.519999999999996,13.346666666666668,35.86915887850467,26.496153846153845,34.976404494382024,47.40588235294117,62.67272727272727,24.831360946745562,45.256603773584914
47.260000000000005,13.035555555555556,35.34299065420561,25.91538461538462,34.13820224719101,46.60672268907563,62.01090909090908,24.31715976331361,44.41226415094339
46.290000000000006,12.773333333333335,34.87009345794392,25.41666666666667,33.396629213483145,45.941176470588225,61.463636363636354,23.87396449704142,43.66981132075472
45.440000000000005,12.577777777777778,34.456074766355144,24.974358974358974,32.785393258426964,45.36722689075629,60.95818181818181,23.499408284023666,42.98867924528301
44.72,12.342222222222224,34.07757009345794,24.60384615384615,32.166292134831465,44.78403361344538,60.48181818181818,23.118343195266274,42.4188679245283
44.06,12.155555555555553,33.74112149532711,24.28846153846154,31.632584269662917,44.281512605042025,60.04,22.79230769230769,41.90188679245283
43.46499999999999,12.006666666666666,33.44299065420561,23.979487179487176,31.149438202247193,43.836134453781504,59.660000000000004,22.50769230769231,41.45754716981132
43.00000000000001,11.868888888888886,33.13831775700935,23.71282051282051,30.70112359550562,43.398319327731095,59.29454545454546,22.23195266272189,41.04245283018869
42.515,11.686666666666666,32.89999999999999,23.473076923076924,30.282022471910118,43.03529411764707,59.0090909090909,22.003550295857988,40.672641509433966
42.11,11.562222222222223,32.70373831775701,23.305128205128206,29.93370786516854,42.72016806722689,58.73636363636364,21.81242603550296,40.403773584905665
41.86999999999999,11.475555555555555,32.546728971962615,23.10128205128205,29.630337078651685,42.46134453781512,58.56363636363638,21.643786982248518,40.19433962264151
43.61999999999999,11.408888888888889,32.76355140186916,23.258974358974363,29.921348314606742,43.060504201680686,59.32363636363637,21.879881656804734,41.05943396226415
48.105000000000004,12.359999999999998,34.75233644859813,25.41410256410256,32.70561797752809,45.98403361344538,62.465454545454556,23.68639053254438,44.320754716981135
52.415,13.973333333333333,36.96261682242991,28.079487179487185,36.05168539325843,48.96638655462184,65.40181818181819,26.042603550295862,47.65471698113207
55.83999999999999,15.624444444444443,38.84859813084113,30.42820512820513,39.08314606741573,51.59999999999999,67.71272727272726,28.166272189349115,50.49905660377358
58.415,17.091111111111115,40.36355140186915,32.29615384615384,41.51797752808989,53.63361344537817,69.30363636363636,29.842011834319532,52.64811320754717
60.295000000000016,18.255555555555553,41.47009345794392,33.62820512820513,43.39213483146067,55.133613445378145,70.28545454545456,31.0207100591716,54.16698113207547
61.504999999999995,18.91777777777778,42.14579439252337,34.41410256410256,44.64719101123595,56.117647058823536,70.82363636363637,31.710650887573966,55.091509433962266
62.1,18.971111111111114,42.30934579439253,34.506410256410255,45.193258426966295,56.47899159663866,70.82,31.807692307692307,55.37452830188679
61.769999999999996,18.257777777777783,41.74392523364487,33.76153846153847,44.822471910112355,56.057142857142864,70.28545454545456,31.012426035502962,54.76792452830188
59.21999999999999,16.880000000000003,40.12149532710281,31.721794871794874,42.832584269662924,54.308403361344546,68.9509090909091,29.10710059171598,52.60094339622641
55.779999999999994,15.644444444444444,38.51401869158879,29.75384615384615,39.774157303370785,51.617647058823536,66.51818181818182,27.436094674556205,49.77358490566037
53.31,14.862222222222226,37.45794392523364,28.52307692307692,37.62921348314606,49.75546218487395,64.76,26.355029585798817,47.86415094339622
51.42999999999999,14.37777777777778,36.68504672897196,27.621794871794872,36.29887640449438,48.55462184873949,63.832727272727276,25.63550295857988,46.58584905660378
49.96999999999999,13.948888888888884,36.04766355140187,26.88589743589744,35.27752808988764,47.59663865546219,63.03818181818182,25.040828402366866,45.58207547169812
48.735,13.63111111111111,35.52616822429907,26.293589743589745,34.44044943820224,46.804201680672286,62.367272727272734,24.52958579881657,44.74622641509434
47.735,13.384444444444444,35.0607476635514,25.784615384615382,33.70112359550562,46.13697478991596,61.82000000000001,24.095857988165683,44.01792452830189
46.86999999999999,13.177777777777775,34.64018691588785,25.343589743589742,33.0808988764045,45.56134453781511,61.30727272727273,23.728994082840234,43.33962264150944
46.125,12.917777777777777,34.27196261682243,24.95769230769231,32.48089887640449,44.976470588235294,60.83999999999999,23.346153846153843,42.76415094339624
45.480000000000004,12.726666666666668,33.93644859813084,24.63846153846154,31.951685393258426,44.473109243697465,60.38727272727272,23.020118343195268,42.24716981132075
44.86,12.573333333333332,33.634579439252335,24.324358974358972,31.468539325842695,44.02605042016807,59.992727272727265,22.741420118343196,41.79245283018868
44.39,12.41777777777778,33.33551401869159,24.04615384615385,31.038202247191016,43.58655462184874,59.634545454545446,22.463905325443786,41.383018867924534
43.905,12.233333333333333,33.09906542056075,23.802564102564105,30.642696629213482,43.2235294117647,59.352727272727265,22.230177514792896,41.01509433962264
43.504999999999995,12.093333333333332,32.91214953271027,23.635897435897434,30.296629213483147,42.90924369747899,59.08363636363637,22.02958579881657,40.735849056603776
43.245,11.984444444444446,32.757009345794394,23.443589743589744,30.007865168539325,42.65126050420168,58.91454545454545,21.86449704142012,40.528301886792455
45.005,11.91777777777778,32.9785046728972,23.599999999999998,30.296629213483143,43.24873949579831,59.67999999999999,22.093491124260357,41.38962264150945
49.515,12.835555555555556,34.97009345794392,25.74102564102564,33.12247191011235,46.17731092436974,62.847272727272724,23.89230769230769,44.64528301886792
53.81500000000001,14.435555555555556,37.185981308411215,28.42179487179488,36.51123595505618,49.189075630252084,65.81636363636363,26.25029585798816,47.95471698113207
57.27,16.071111111111108,39.07196261682244,30.77179487179487,39.57640449438202,51.8327731092437,68.12181818181818,28.36390532544379,50.774528301886804
59.86500000000001,17.52444444444445,40.578504672897196,32.64615384615385,42.03932584269663,53.873949579831944,69.73454545454545,30.02958579881657,52.90471698113208
61.754999999999995,18.66,41.68691588785047,33.99871794871795,43.939325842696626,55.39159663865546,70.74727272727273,31.20828402366864,54.41132075471698
62.985,19.317777777777778,42.36168224299065,34.780769230769224,45.21235955056179,56.377310924369745,71.2890909090909,31.881065088757396,55.347169811320754
63.58,19.375555555555557,42.528971962616836,34.882051282051286,45.75280898876404,56.7563025210084,71.29636363636364,31.972189349112433,55.62358490566038
63.285000000000004,18.653333333333336,41.96448598130841,34.14230769230769,45.38314606741573,56.358823529411765,70.76545454545455,31.176331360946747,55.03396226415094
60.760000000000005,17.28222222222222,40.36168224299066,32.114102564102566,43.389887640449444,54.62268907563025,69.43090909090911,29.286390532544377,52.90283018867925
57.315,16.02444444444444,38.771028037383175,30.15128205128205,40.30224719101124,51.9126050420168,66.9890909090909,27.599408284023664,50.08584905660377
54.845000000000006,15.25111111111111,37.73084112149533,28.923076923076923,38.09887640449438,50.03277310924369,65.20727272727272,26.514792899408285,48.17830188679245
52.96,14.751111111111113,36.978504672897195,28.024358974358982,36.74606741573034,48.8218487394958,64.26545454545455,25.779289940828395,46.90094339622641
51.485,14.319999999999997,36.3607476635514,27.27948717948718,35.70674157303371,47.84789915966387,63.45454545454546,25.1905325443787,45.9122641509434
50.235,13.97777777777778,35.85607476635514,26.702564102564104,34.852808988764046,47.068907563025206,62.787272727272736,24.684615384615384,45.07452830188679
49.24999999999999,13.724444444444446,35.39158878504673,26.183333333333334,34.09550561797753,46.3873949579832,62.21636363636364,24.228994082840234,44.35566037735849
48.39,13.48888888888889,34.99439252336448,25.742307692307694,33.46629213483146,45.81680672268909,61.70363636363636,23.856804733727813,43.672641509433966
47.63999999999999,13.235555555555559,34.62897196261682,25.362820512820512,32.83595505617978,45.21848739495798,61.22363636363635,23.459763313609468,43.101886792452824
46.965,13.037777777777778,34.297196261682245,25.043589743589745,32.283146067415736,44.707563025210085,60.77272727272727,23.13491124260355,42.580188679245275
46.330000000000005,12.871111111111112,34.001869158878506,24.72820512820513,31.78314606741573,44.24537815126051,60.36545454545455,22.84792899408284,42.118867924528296
45.86,12.73111111111111,33.70467289719626,24.44871794871795,31.333707865168538,43.796638655462196,60.00363636363636,22.563313609467453,41.69150943396227
45.375,12.54,33.4570093457944,24.207692307692305,30.910112359550563,43.42605042016806,59.723636363636366,22.316568047337277,41.31792452830187
44.95,12.4,33.26822429906542,24.02307692307692,30.55280898876405,43.1218487394958,59.45272727272727,22.1112426035503,41.03301886792452
44.685,12.28888888888889,33.10280373831776,23.826923076923077,30.259550561797756,42.85042016806722,59.27818181818182,21.93550295857988,40.807547169811315
46.44,12.217777777777776,33.31028037383178,23.97820512820513,30.521348314606744,43.45546218487394,60.02545454545454,22.15621301775148,41.66226415094339
50.955,13.135555555555554,35.27196261682243,26.11282051282051,33.31460674157303,46.40420168067227,63.227272727272734,23.93254437869822,44.90943396226415
55.3,14.748888888888887,37.45794392523365,28.791025641025637,36.69438202247191,49.43361344537816,66.20727272727272,26.260946745562126,48.22358490566037
58.74000000000001,16.36,39.33364485981309,31.13333333333333,39.75056179775281,52.10672268907563,68.52545454545454,28.344970414201185,51.04622641509434
61.34999999999999,17.826666666666664,40.837383177570096,33.01282051282051,42.201123595505614,54.15882352941176,70.14545454545456,29.999408284023666,53.172641509433966
63.254999999999995,18.96888888888889,41.92990654205607,34.353846153846156,44.07977528089888,55.68655462184874,71.15272727272728,31.15917159763314,54.695283018867926
64.485,19.63111111111111,42.60654205607478,35.146153846153844,45.3561797752809,56.6798319327731,71.6890909090909,31.82899408284024,55.62169811320754
65.08500000000001,19.71777777777778,42.776635514018686,35.251282051282054,45.89438202247191,57.04873949579832,71.71090909090908,31.916568047337275,55.907547169811316
64.80500000000002,19.022222222222222,42.22056074766355,34.52564102564103,45.53483146067415,56.65378151260503,71.1690909090909,31.13727810650888,55.32830188679246
62.31,17.657777777777774,40.61962616822431,32.524358974358975,43.55393258426967,54.915966386554615,69.83090909090909,29.262721893491122,53.213207547169795
58.84000000000001,16.384444444444448,39.021495327102805,30.537179487179476,40.452808988764055,52.17731092436974,67.3890909090909,27.556804733727812,50.35754716981132
56.335,15.606666666666666,37.9803738317757,29.29615384615385,38.23932584269663,50.260504201680675,65.58727272727272,26.474556213017756,48.421698113207555
54.394999999999996,15.100000000000003,37.226168224299066,28.38076923076923,36.86179775280899,49.0344537815126,64.62727272727273,25.733727810650887,47.137735849056604
52.95,14.664444444444444,36.59626168224299,27.634615384615383,35.80112359550561,48.05714285714286,63.81999999999998,25.133136094674555,46.12641509433963
51.665000000000006,14.315555555555553,36.0766355140187,27.03717948717949,34.928089887640446,47.2470588235294,63.139999999999986,24.629585798816567,45.27830188679244
50.67,14.068888888888893,35.62056074766355,26.51794871794872,34.162921348314605,46.559663865546206,62.563636363636355,24.1698224852071,44.546226415094345
49.779999999999994,13.826666666666664,35.20373831775701,26.073076923076922,33.519101123595505,45.95714285714286,62.02363636363636,23.7905325443787,43.85188679245283
49.025,13.584444444444445,34.829906542056065,25.697435897435895,32.88876404494383,45.35546218487395,61.54727272727272,23.40355029585799,43.26509433962264
48.32000000000001,13.386666666666667,34.487850467289725,25.375641025641023,32.325842696629216,44.833613445378155,61.098181818181814,23.073372781065085,42.744339622641505
47.69,13.23333333333333,34.1841121495327,25.0525641025641,31.806741573033705,44.36554621848739,60.68181818181819,22.787573964497042,42.262264150943395
47.205,13.093333333333334,33.87757009345795,24.764102564102565,31.348314606741575,43.90084033613445,60.31090909090909,22.501775147928992,41.83396226415094
46.72500000000001,12.9,33.61028037383178,24.50769230769231,30.928089887640454,43.51176470588234,60.02363636363636,22.246745562130176,41.45566037735849
46.27,12.779999999999998,33.41495327102804,24.323076923076922,30.578651685393258,43.17478991596639,59.74545454545454,22.035502958579883,41.165094339622634
46.01499999999999,12.675555555555558,33.23457943925233,24.117948717948718,30.269662921348313,42.89915966386553,59.558181818181815,21.866272189349115,40.94150943396226
47.78,12.617777777777778,33.43644859813084,24.252564102564104,30.54719101123596,43.49243697478992,60.30181818181819,22.088757396449704,41.79245283018869
52.345000000000006,13.551111111111112,35.38598130841122,26.40897435897436,33.34943820224719,46.44621848739495,63.5218181818182,23.88284023668639,45.04150943396226
56.685,15.180000000000003,37.55981308411214,29.10256410256411,36.73820224719101,49.47815126050419,66.51090909090908,26.226035502958577,48.36415094339623
60.15500000000001,16.84888888888889,39.42897196261683,31.467948717948723,39.806741573033705,52.154621848739495,68.83272727272727,28.340236686390533,51.17641509433962
62.775,18.342222222222222,40.94672897196261,33.37692307692308,42.28876404494382,54.20420168067226,70.45090909090911,30.013609467455616,53.29811320754717
64.67999999999999,19.506666666666664,42.04859813084112,34.72692307692308,44.18426966292135,55.72857142857142,71.45272727272729,31.197633136094673,54.817924528301894
65.91000000000001,20.195555555555554,42.720560747663555,35.544871794871796,45.482022471910106,56.71260504201681,71.9890909090909,31.894082840236685,55.75377358490566
66.51,20.288888888888888,42.89439252336449,35.666666666666664,46.04606741573034,57.09915966386555,71.99636363636363,32.00414201183432,56.047169811320764
66.24499999999999,19.60222222222222,42.35140186915887,34.9474358974359,45.714606741573036,56.72100840336134,71.46,31.24082840236687,55.48018867924528
63.76500000000002,18.237777777777776,40.756074766355134,32.91666666666667,43.76067415730338,55.00420168067226,70.13272727272728,29.38343195266272,53.383018867924534
60.275,16.935555555555553,39.152336448598135,30.891025641025642,40.61797752808989,52.24369747899159,67.69636363636363,27.64142011834319,50.530188679245285
57.739999999999995,16.148888888888887,38.103738317757006,29.639743589743592,38.379775280898876,50.30840336134455,65.88000000000001,26.543195266272186,48.58396226415094
55.82000000000001,15.604444444444441,37.36355140186915,28.71666666666666,36.99887640449438,49.07058823529412,64.92727272727271,25.798816568047336,47.28867924528302
54.345000000000006,15.16,36.73644859813084,27.962820512820517,35.94044943820224,48.07142857142856,64.10909090909091,25.201183431952664,46.2820754716981
53.06,14.793333333333335,36.21495327102804,27.375641025641023,35.0629213483146,47.26470588235294,63.42727272727272,24.69171597633136,45.41698113207547
52.075,14.54666666666667,35.75233644859813,26.851282051282052,34.32022471910113,46.56554621848739,62.84,24.243195266272192,44.68490566037736
51.17,14.3,35.337383177570096,26.402564102564103,33.68089887640449,45.9563025210084,62.29818181818182,23.865680473372784,43.973584905660374
50.425,14.048888888888888,34.95794392523364,26.025641025641026,33.050561797752806,45.35126050420169,61.81636363636363,23.466272189349112,43.37924528301887
49.71999999999999,13.842222222222224,34.60747663551402,25.691025641025643,32.497752808988764,44.80924369747899,61.34545454545455,23.137869822485207,42.83113207547169
49.075,13.684444444444447,34.299065420560744,25.349999999999998,31.99213483146067,44.3327731092437,60.92909090909089,22.849704142011834,42.344339622641506
48.635000000000005,13.551111111111112,33.99345794392523,25.048717948717947,31.54494382022472,43.84873949579831,60.550909090909094,22.556213017751478,41.89622641509435
48.14,13.342222222222224,33.73364485981308,24.77948717948718,31.138202247191007,43.46050420168067,60.27454545454545,22.30355029585799,41.513207547169806
47.705,13.213333333333335,33.52897196261682,24.583333333333332,30.794382022471908,43.12436974789915,59.989090909090905,22.098816568047337,41.22358490566037
47.440000000000005,13.106666666666666,33.351401869158884,24.374358974358973,30.50898876404494,42.8436974789916,59.80000000000001,21.930177514792902,40.98962264150943
49.199999999999996,13.04,33.55140186915888,24.521794871794874,30.7876404494382,43.443697478991595,60.52727272727272,22.15739644970414,41.84339622641508
53.760000000000005,14.002222222222223,35.501869158878506,26.68589743589744,33.597752808988766,46.45126050420167,63.760000000000005,23.959171597633137,45.12547169811321
58.105,15.646666666666667,37.68317757009346,29.392307692307686,37.006741573033715,49.51764705882352,66.79090909090908,26.326035502958582,48.471698113207545
61.605,17.346666666666664,39.561682242990656,31.770512820512824,40.0752808988764,52.21680672268908,69.13272727272727,28.459171597633137,51.32452830188678
64.2,18.842222222222226,41.07663551401869,33.68333333333333,42.55280898876404,54.30084033613445,70.75454545454545,30.159763313609467,53.47169811320754
66.12,20.03111111111111,42.1785046728972,35.06282051282051,44.46741573033708,55.84621848739495,71.75090909090909,31.360355029585797,55.013207547169806
67.37500000000001,20.74888888888889,42.87009345794392,35.885897435897434,45.76741573033708,56.84957983193276,72.28727272727272,32.07041420118343,55.969811320754715
67.975,20.866666666666667,43.0392523364486,36.02820512820513,46.35280898876404,57.247058823529414,72.31090909090908,32.191124260355025,56.262264150943395
67.71000000000001,20.191111111111113,42.50560747663551,35.330769230769235,46.024719101123594,56.88319327731092,71.76727272727273,31.445562130177517,55.72547169811321
65.25,18.82,40.922429906542064,33.31666666666666,44.09775280898876,55.17478991596637,70.41636363636364,29.589940828402366,53.6377358490566
61.745000000000005,17.47777777777778,39.29065420560746,31.261538461538457,40.92134831460674,52.40504201680673,67.9909090909091,27.807692307692307,50.72641509433963
59.22500000000001,16.686666666666667,38.237383177570095,29.978205128205136,38.64831460674158,50.44369747899161,66.13272727272728,26.69408284023669,48.740566037735846
57.3,16.128888888888888,37.49719626168224,29.0525641025641,37.25056179775281,49.17983193277312,65.17272727272729,25.944378698224853,47.42641509433962
55.80999999999999,15.688888888888886,36.85794392523365,28.29615384615385,36.177528089887645,48.17310924369748,64.33454545454546,25.33254437869823,46.4066037735849
54.529999999999994,15.32888888888889,36.334579439252344,27.697435897435906,35.31573033707865,47.357983193277306,63.649090909090916,24.819526627218934,45.54339622641509
53.525,15.071111111111112,35.87289719626168,27.155128205128204,34.56966292134832,46.65210084033613,63.04363636363636,24.362130177514793,44.78679245283019
52.629999999999995,14.802222222222223,35.44018691588785,26.698717948717942,33.92921348314606,46.033613445378165,62.501818181818194,23.99585798816568,44.06792452830189
51.88000000000001,14.555555555555554,35.05046728971962,26.323076923076922,33.29775280898876,45.410084033613444,62.02181818181818,23.592899408284023,43.44811320754716
51.15,14.355555555555558,34.69065420560747,25.97179487179487,32.76179775280899,44.86890756302522,61.552727272727275,23.256804733727808,42.90094339622642
50.515,14.208888888888891,34.37850467289719,25.62179487179488,32.257303370786516,44.3831932773109,61.14181818181817,22.962721893491125,42.408490566037734
50.035,14.088888888888892,34.05700934579439,25.314102564102566,31.813483146067412,43.891596638655464,60.74727272727274,22.675147928994082,41.95377358490566
49.54,13.906666666666668,33.78504672897196,25.041025641025637,31.407865168539328,43.49915966386555,60.467272727272714,22.41834319526627,41.56603773584905
49.09,13.786666666666665,33.589719626168225,24.837179487179487,31.05842696629213,43.159663865546214,60.17818181818182,22.21301775147929,41.27169811320755
48.809999999999995,13.693333333333332,33.40373831775701,24.63974358974359,30.77415730337078,42.8781512605042,59.98909090909091,22.04319526627219,41.04622641509434
50.59000000000001,13.648888888888887,33.61401869158878,24.79230769230769,31.055056179775278,43.5016806722689,60.72545454545453,22.275147928994084,41.91509433962264
55.165,14.642222222222225,35.56448598130841,26.98333333333333,33.885393258426966,46.54957983193278,63.98363636363638,24.113609467455625,45.24150943396226
59.55499999999999,16.29111111111111,37.76448598130841,29.703846153846154,37.321348314606745,49.6420168067227,67.00181818181817,26.531360946745558,48.64433962264151
63.07000000000001,17.997777777777777,39.65981308411215,32.114102564102566,40.417977528089885,52.36974789915966,69.3418181818182,28.692307692307693,51.53207547169812
65.7,19.52666666666667,41.18971962616823,34.0474358974359,42.92134831460674,54.46722689075631,70.96727272727273,30.416568047337275,53.69905660377358
67.63,20.704444444444444,42.305607476635515,35.441025641025654,44.87191011235955,56.00840336134453,71.96,31.64142011834319,55.24905660377359
68.91,21.417777777777776,43.001869158878506,36.266666666666666,46.1943820224719,57.01932773109244,72.50181818181818,32.357988165680474,56.20094339622641
69.51,21.546666666666663,43.18130841121496,36.41538461538462,46.80561797752809,57.42857142857144,72.51454545454546,32.47692307692308,56.506603773584914
69.14,20.868888888888893,42.63271028037383,35.689743589743586,46.48876404494382,57.0672268907563,71.97454545454545,31.740236686390535,55.93867924528302
66.72,19.36888888888889,41.07289719626168,33.66282051282052,44.5629213483146,55.377310924369745,70.6490909090909,29.80059171597633,53.90471698113207
63.30499999999999,18.095555555555553,39.4373831775701,31.66794871794872,41.277528089887646,52.59411764705882,68.21090909090908,28.030769230769224,50.97735849056603
60.73999999999999,17.322222222222223,38.391588785046736,30.37820512820512,39.1123595505618,50.668907563025215,66.47090909090909,26.971005917159765,48.97924528301886
58.8,16.782222222222224,37.61869158878505,29.437179487179503,37.71797752808988,49.353781512605046,65.38181818181818,26.203550295857987,47.59905660377359
57.31500000000001,16.328888888888883,36.9785046728972,28.66794871794871,36.655056179775286,48.33193277310925,64.53818181818181,25.58284023668639,46.551886792452834
56.05,15.966666666666669,36.45420560747664,28.079487179487177,35.79101123595506,47.51764705882352,63.861818181818194,25.07396449704142,45.68490566037735
55.05500000000001,15.706666666666665,35.99345794392523,27.53589743589744,35.03033707865169,46.81092436974791,63.24363636363636,24.615384615384617,44.93396226415094
54.120000000000005,15.422222222222222,35.5570093457944,27.030769230769227,34.35056179775281,46.179831932773105,62.70727272727272,24.202958579881656,44.23490566037736
53.36,15.140000000000002,35.15981308411215,26.656410256410254,33.720224719101125,45.568907563025206,62.20909090909092,23.808875739644968,43.616037735849055
52.645,14.915555555555555,34.802803738317756,26.3025641025641,33.17977528089887,45.02268907563026,61.743636363636355,23.4698224852071,43.066981132075476
52.019999999999996,14.768888888888887,34.485046728971966,25.948717948717942,32.678651685393255,44.542857142857144,61.325454545454555,23.17810650887574,42.570754716981135
51.545,14.622222222222222,34.16261682242991,25.633333333333333,32.231460674157304,44.068907563025206,60.938181818181825,22.885207100591717,42.11509433962264
51.035000000000004,14.422222222222222,33.89252336448599,25.352564102564106,31.826966292134834,43.68571428571429,60.65818181818181,22.62721893491124,41.74811320754716
50.64,14.293333333333335,33.69252336448598,25.14615384615385,31.48764044943821,43.34873949579832,60.37636363636364,22.420118343195266,41.45754716981132
