Cluster 0,Cluster 1,Cluster 2,Cluster 3,Cluster 4,Cluster 5,Cluster 6,Cluster 7,Cluster 8
130.39039473684207,90.5618888888889,45.485542232410516,41.45258075258076,36.44891470888662,37.90774675972083,94.15294949494948,25.42359749225134,63.71856244384546
130.24673684210526,90.78200000000002,44.61594075119026,39.695752580752576,37.85231869254341,36.668883349950164,89.85643097643097,24.94289799943646,59.65675202156335
127.50239473684212,90.3079090909091,43.10608534649974,38.45489843489843,39.14342185903983,35.305013530836064,85.29892255892257,24.04523457311919,55.25942497753819
120.70263157894736,85.92661616161617,41.24270499030155,38.307106227106225,39.1829570990807,33.83726534681669,80.74415488215492,22.283398844744998,49.95042946990117
106.49355263157894,77.93976767676769,36.53464115676247,37.811082251082254,37.453955566905,33.336269762142145,76.3959595959596,19.393510848126233,43.19119137466308
88.57523684210526,70.41585858585857,32.340814671133835,36.96465534465534,30.0492773237998,29.104194559179604,72.29139393939397,17.842519723865877,39.24063342318059
75.2222105263158,68.04663636363637,30.364426027155705,37.632201132201125,24.683615934627174,26.19406209941604,70.19350168350167,18.42391800507185,35.994053009883196
64.1258947368421,67.15801010101009,29.202237700581904,39.108859473859475,22.304361593462712,25.130656601623695,68.85062626262626,19.0314236404621,33.77317879604672
55.62786842105263,65.99028282828283,28.43994357256216,40.40648684648685,20.852219101123595,24.326058965959263,66.94661952861954,19.473136799098338,32.039005390835584
48.93313157894739,65.87982828282829,27.882846058896135,41.36391108891109,20.00604954034729,24.227105825381006,65.29089562289562,19.88834812623274,30.756514824797836
43.729052631578945,66.74434343434343,27.356944101569386,43.225174825174825,19.565556690500514,23.885178749465883,63.63509764309765,20.383927162581006,29.613815813117704
39.09042105263158,66.74154545454545,27.07352847822253,44.361227106227105,19.15853677221655,23.60804443811423,61.77106397306397,20.608593970132432,28.65283468104223
35.595263157894735,67.36361616161615,27.063010051137365,45.445647685647685,18.85051072522983,23.36423586383706,60.38977777777777,21.083226965342348,27.65867834681042
32.26892105263158,67.18601010101011,26.873364485981302,47.18843989343989,18.613756384065372,23.106873664720126,59.107690235690235,21.462309101155256,26.975579514824798
29.581157894736837,67.23391919191918,26.935753835302418,48.278749583749594,18.709721654749746,23.081713431135164,57.85587878787879,21.645197943082557,26.28425965858041
27.47460526315789,68.19764646464647,27.07682066654911,49.478090243090236,18.900809499489277,23.29256088876228,56.948989898989886,21.915241617357,25.739658580413302
25.648000000000007,68.98073737373738,27.28854346676071,50.72276556776557,18.996616445352398,22.959146845178747,55.9923771043771,22.082523950408564,25.330272237196766
24.484710526315784,69.19010101010102,27.490021160289185,51.668919413919404,19.304070480081716,22.989292123629113,55.57920538720538,22.353769371653986,25.04021293800539
23.38365789473684,69.88134343434344,27.733392699700225,52.93162837162836,19.716672625127682,23.040236433556476,54.862107744107746,22.802476754015217,25.17922371967655
23.97884210526316,71.81028282828282,28.926619643801796,53.042750582750585,20.444673135852913,25.364211650761998,59.20406060606061,22.839344885883346,31.57454896675652
30.742605263157902,76.99481818181819,33.189042496914126,47.312321012321014,23.037724719101124,26.66994017946161,66.0358383838384,22.82308748943364,40.62454627133873
38.94344736842105,85.21901010101008,37.02329042496915,43.3074075924076,23.76585291113381,27.129735080472866,65.92261279461277,23.351663144547757,48.744083557951484
43.890815789473685,93.69419191919192,39.26651560571327,41.300173160173166,24.77020173646578,27.115611736219908,62.13250505050504,23.946175683291067,53.34498831985624
46.5542105263158,99.96454545454543,39.48951684006348,39.02981018981019,25.909785495403472,26.55295969235152,58.05284175084174,24.290595238095243,53.36472327044026
47.77168421052631,102.8951313131313,38.93197143360959,36.911596736596735,27.432931562819206,25.534576271186445,53.9566127946128,24.462988870104255,50.95134681042228
46.97589473684211,103.15143434343439,38.16447363780638,35.26061272061271,28.835252808988763,24.442736077481836,50.014356902356894,24.016344744998587,46.96192991913747
45.36526315789473,103.69285858585854,37.054313172280025,34.623576423576424,30.4289708886619,23.262361486967674,46.53446464646464,23.215507185122572,42.955381850853556
42.10681578947369,101.35972727272728,35.836085346499736,35.673901098901105,31.42442032686415,22.514993590656605,43.33600673400674,21.858146661031274,38.31228032345014
36.95355263157895,95.5380101010101,32.455357079880095,36.95359973359974,31.36330694586313,22.978255234297105,41.04432996632996,19.593612989574527,33.20914285714285
30.133131578947374,90.20891919191918,29.271179686122377,37.646681651681654,25.90001276813075,20.23075630252101,40.10682154882155,18.60362496477881,30.921567834681042
25.098947368421044,89.88688888888889,28.32278081467113,39.47505827505827,22.03312563840654,18.526395100413055,40.27692255892256,19.69443082558467,29.138965858041324
21.180421052631576,90.3840909090909,27.952357608887326,42.042137862137864,20.768615934627167,18.38493946731235,40.43536700336699,20.823396027049874,28.057548966756514
18.711157894736843,90.6520909090909,27.99573796508552,44.52556943056943,20.191141470888663,18.37767696909272,40.16164983164984,21.682522541561,27.287241689128482
17.440421052631574,91.86825252525253,28.192662669723155,46.43352647352646,20.186478549540347,19.02724255804016,40.012101010101006,22.535596646942803,26.904133872416896
17.147263157894738,93.95654545454546,28.44796508552284,49.1128354978355,20.551465781409604,19.30261216350947,39.84494949494948,23.441937165398702,26.529556154537286
17.096210526315787,95.44313131313129,28.71682595662141,51.180892440892436,20.910806945863126,19.687645634524998,39.199515151515136,24.006011552550014,26.283680143755614
18.003789473684208,97.08931313131312,29.36326573796509,53.19024475524476,21.38816905005107,20.0640649480131,39.225959595959594,24.821863905325444,25.996592991913747
18.717263157894735,98.23025252525254,29.74244401340151,55.808046953046954,21.936994382022473,20.523553624839764,39.18059259259259,25.498333333333335,25.977329739442947
20.089763157894744,99.57518181818182,30.40511549991183,57.872301032301024,22.687755362614915,21.029106964819825,39.038000000000004,26.022976190476193,25.916752021563344
21.889473684210532,101.70446464646461,31.14653676600247,59.6985347985348,23.5364759959142,21.88982765987751,39.490154882154876,26.701949140602988,26.02932345013477
23.63186842105263,103.69345454545454,31.864528301886793,61.82874625374625,24.40830949948927,22.153828514456634,39.82084175084174,27.14284446322908,26.242196765498655
26.198842105263157,105.26013131313131,32.66904249691413,63.18828504828504,25.31248723186926,22.706877937615726,40.5538383838384,27.68311848408002,26.62017610062893
28.249578947368423,107.09188888888889,33.447418444718735,64.96350482850482,26.45259193054137,23.177306651474144,40.94717171717171,28.40473795435334,27.202634321653186
26.735368421052637,109.9599191919192,34.88950802327631,65.56920412920414,27.64487997957099,25.828172624982198,45.45406060606061,28.93542617638771,33.72033872416891
24.84892105263158,115.49472727272727,38.5589331687533,59.27343489843488,29.48599080694586,26.65948867682667,50.844895622895606,29.00332558467174,41.791565139263255
24.755026315789472,123.64427272727275,41.865193087638865,54.609703629703624,29.327298263534214,26.5322503916821,48.94684848484849,29.48115032403494,48.945739442946994
23.742526315789473,131.3409797979798,43.66176688414742,52.06412920412921,29.50800817160368,25.941355932203393,43.94446464646463,30.033081854043388,52.86428481581312
22.66449999999999,137.10901010101009,43.70554575912538,49.105049950049946,30.199218590398367,24.994114798461762,39.253319865319845,30.347569737954352,52.62175831087152
21.448921052631587,139.48116161616161,42.96758772703226,46.729064269064274,31.37005107252298,23.710047001851592,35.13089562289563,30.542247111862498,49.89328032345012
20.186815789473666,140.3696767676768,42.09514724034562,45.4430452880453,32.624793156281925,22.514346959122634,31.738134680134685,30.165600169061708,45.771260557053004
19.486315789473686,141.71301010101013,41.25085522835479,45.22943889443889,34.39086312563841,21.560487110098272,28.949407407407406,29.642261904761902,42.00667834681042
19.51168421052631,141.17067676767675,40.7781467113384,47.390969030969025,35.96721654749745,21.286198547215495,27.19793265993266,28.46859467455621,38.10181850853549
23.06905263157894,137.63799999999995,38.78528830894022,50.05237595737596,37.5017671092952,22.77111522575132,27.005508417508427,26.616139757678226,34.17285624438455
27.43536842105263,134.27616161616163,36.74649973549639,52.45498501498502,33.9610291113381,21.487058823529413,29.06670033670034,26.043748943364328,33.67491464510333
31.033578947368422,135.73604040404038,36.888686298712756,55.613486513486514,31.628909601634323,20.753169064235866,31.690222222222218,27.604037052690895,33.14689308176101
34.31589473684211,137.40676767676769,37.426755422324106,59.151596736596744,31.47829417773238,21.57877083036604,33.67705723905725,29.14468441814596,33.020274034141956
38.23168421052632,139.31255555555558,38.25478222535708,62.55888944388944,31.997443820224714,22.407276741204956,35.04610774410775,30.349454071569458,33.28967565139263
42.33713157894737,141.99673737373737,39.11364838652794,65.38969863469863,33.03470888661899,23.772778806437834,36.53409427609427,31.643048041701885,33.59946181491464
47.05292105263157,145.14543434343435,40.13787868100864,68.84417582417585,34.12215781409602,24.769129753596353,37.71051851851852,32.90766131304593,34.140723270440255
51.39694736842105,147.76358585858586,41.128275436430954,71.69236097236094,35.401790091930536,25.77510326164364,38.59364983164983,33.91195195829811,34.50431985624439
56.73565789473685,150.4851313131313,42.382791394815726,74.49052447552448,36.762017364657815,26.781984047856433,39.76688888888889,35.11726190476191,35.08632165318957
61.667999999999985,152.6610909090909,43.45799858931406,77.79928071928074,38.03388917262512,27.820796182879928,40.95409427609429,36.255188081149626,35.66270619946092
66.9762105263158,155.5556363636363,44.61549109504497,80.56082750582752,39.535135342185896,28.93431562455491,42.098835016835025,37.08208368554522,36.30375202156334
72.20936842105263,158.88785858585857,45.897406101216724,83.34355644355645,41.25602400408581,30.1742244694488,43.72230303030304,38.108748943364326,36.99513746630728
77.8362894736842,161.97772727272724,47.15216892964203,86.13609723609724,42.74542900919305,31.076051844466598,45.2451313131313,38.944857706396164,37.814436657681945
83.66155263157896,164.72790909090907,48.481643449127134,88.27168165168163,44.425783963227786,32.122032474006545,47.0532457912458,39.9478099464638,38.80365498652291
88.94260526315789,167.56907070707067,49.784738141421265,90.75028305028303,46.28118743615935,33.07607890613873,48.59904377104376,41.027303465765,39.90319137466308
85.76576315789474,171.6764949494949,51.48736378063833,91.93480519480521,47.94737487231868,35.92404500783365,53.23311111111112,41.83525500140885,46.32798652291105
75.22344736842103,177.63916161616163,54.539474519485104,85.22452880452879,48.722216547497446,36.02956558894744,56.566242424242425,42.1504761904762,53.43545372866128
66.79607894736841,185.06552525252525,57.17499030153411,79.99705128205127,47.57237231869255,35.077761002706175,53.059542087542106,42.5729909833756,59.45373944294698
59.44326315789473,192.49619191919194,58.52298007406102,76.97711621711622,46.98000510725229,33.94357783791483,46.78173737373737,42.98874894336433,62.67067834681042
54.39713157894738,197.7105252525253,58.20642038441192,73.65368631368632,47.20036772216549,32.67533257370744,41.40489562289563,43.21602423217808,61.90007277628032
50.95313157894737,199.75063636363637,57.47586492682066,71.39285547785548,48.18445863125637,31.16365759863268,37.362538720538716,43.4686214426599,58.988632524708
49.33713157894738,200.79467676767675,56.740310350908125,70.28495004995007,49.631095505617985,29.930243555049138,34.182841750841746,43.235710763595385,54.99908715184187
49.791157894736855,202.972797979798,56.28434138599894,70.7560372960373,51.79774770173647,29.205023500925783,32.268875420875425,42.94130529726683,51.45686702605571
53.06344736842106,204.69209090909092,56.37646270499031,73.86065434565434,54.42391726251276,29.448035892323027,31.81452525252525,42.22526979430826,48.229311769991014
65.38147368421053,203.7892222222222,55.69672544524775,78.26200632700633,57.416601123595505,31.92787067369321,33.7658787878788,41.01630177514794,45.5078966756514
80.68450000000001,202.936888888889,54.84792629165932,82.2690243090243,55.74613125638407,32.08789061387267,39.09987878787878,41.17934488588334,46.600654986522905
92.80681578947369,206.3175555555555,55.829700229236465,86.66803196803197,54.70033963227783,32.352560888762284,44.20883501683501,43.25376796280642,47.445905660377356
103.16252631578948,209.91391919191912,57.163967554223234,91.35329503829502,55.717740040858025,33.969179604045,47.898969696969694,45.36260425471964,48.34009433962263
113.24555263157895,213.5539090909091,58.61259566214071,95.7915218115218,57.36313585291114,35.59285571855862,50.98030303030302,47.118124119470274,49.38318149146451
123.06239473684214,217.800404040404,60.08852406982896,99.69557775557774,59.52706588355465,37.49283862697621,53.96520538720539,48.87749999999999,50.56953548966757
132.61842105263156,222.17234343434345,61.67662669723153,104.01699134199136,61.65361593462716,39.233144851160795,56.34954208754208,50.64052338686954,51.713920035938905
141.94305263157895,226.16828282828283,63.16581731616998,107.5985764235764,63.93612359550562,40.82463039453069,58.77739393939393,52.17318258664413,52.854196765498656
151.56357894736846,230.3773434343434,65.11585081996121,111.3815867465867,66.04573799795708,42.43490955704316,61.45146801346803,53.88682375316991,53.98342497753819
160.79607894736844,234.03422222222224,66.8723505554576,115.30327006327006,68.2977808988764,44.02562028201112,63.863501683501696,55.44609537897999,55.28503234501348
170.28115789473682,238.5098282828283,68.61546817139836,119.0184149184149,70.67391726251276,45.63622845748469,66.32045117845118,56.79251056635673,56.60097394429471
179.16989473684208,243.09264646464646,70.43856286369248,122.51707625707625,73.15089632277835,47.49456487679817,69.2477643097643,58.22614609749224,57.97030817610063
188.60513157894738,247.46972727272734,72.30436078293069,126.17994005994007,75.48819203268641,48.93753596353796,72.02183838383837,59.55865243730628,59.37615184186881
198.26684210526315,251.48363636363635,74.18237700581908,128.9721878121878,77.96206588355466,50.530196553197555,74.96439057239058,60.84707523245985,60.964708894878704
206.6781842105263,255.86691919191932,75.99989772526891,132.5383566433566,80.53402706843717,52.08184304230166,77.69618181818181,62.35194632290785,62.532132973944286
201.93515789473685,260.98649494949507,78.18187444895082,134.28822011322006,82.93101634320736,54.97062669135451,82.28267340067342,63.40723795435334,69.14637196765499
182.2447105263158,266.95143434343436,80.94090460236288,127.33100233100234,83.16717058222676,54.419049992878534,83.24053872053872,63.65613693998309,75.38467205750226
165.11368421052634,273.7593737373737,83.12925233644862,121.37225607725607,81.0773544433095,52.708860561173616,77.50735353535353,63.7348943364328,80.48258131176999
151.7172631578947,280.62790909090904,84.28866866513843,117.51575757575762,79.67866445352402,50.93842899871812,69.9874882154882,63.92189419554804,82.66631895777178
142.5710526315789,285.6401818181819,83.75783459707283,113.70398934398933,79.24715781409604,49.38939182452642,63.98993265993266,63.98946393350239,81.61267295597486
137.09313157894735,287.3803737373737,83.03985187797568,111.2773226773227,79.87844994892748,47.71507192707591,59.98883501683502,64.10302550014089,78.450739442947
134.91923684210522,288.5140101010101,82.38137189208253,110.34745254745252,81.25180796731357,46.50467454778522,57.23173063973065,63.92373767258383,74.51657232704403
136.25292105263156,291.3319494949495,82.37444895080229,111.29837495837491,83.79530898876405,46.08489246546077,56.266175084175075,63.83508100873485,71.43632345013478
142.90997368421048,294.86404040404034,83.13032798448246,115.27673659673661,87.03070480081718,46.87047286711293,57.19921212121212,63.49294730910114,68.93538185085355
163.91778947368422,297.00113131313134,83.65442250044086,121.43978854478858,91.46296731358531,50.509997151402935,61.224026936026945,63.04901873767258,67.44496675651394
190.26357894736844,298.65043434343437,83.94076000705344,127.21976856476851,91.58797497446375,52.163802877083036,69.86506397306397,63.81437306283459,70.28456154537287
211.44976315789478,304.10018181818185,85.89649797213896,132.84686813186812,91.93536772216545,53.59800313345679,77.54039057239059,66.39345590307127,72.4687628032345
229.14155263157897,309.3031818181818,88.0694974431317,138.6961188811189,94.11806945863124,56.09719270759152,82.96164983164986,68.90296280642436,74.35475292003592
245.32789473684213,314.78825252525263,90.3811179686122,144.25424075924073,96.90761235955057,58.49280871670702,87.59533333333337,71.07222879684419,76.43700988319857
261.09186842105265,320.21316161616164,92.57312819608532,149.06392440892446,99.92340653728291,61.095224327018954,92.21540740740744,73.30447661313049,78.41676280323449
275.6864210526316,325.8312828282828,94.82598836184093,154.22175158175165,103.06781409601635,63.46598632673409,96.20087542087542,75.50390532544378,80.45717610062893
289.76378947368426,331.22472727272725,97.01149532710282,158.61082417582415,105.97042645556691,65.71263922518162,99.86480134680133,77.49193364327981,82.34480592991912
304.0588157894737,336.54997979797974,99.54796508552285,163.23220113220114,108.97237231869258,68.04232160660874,103.86290909090911,79.55784446322907,84.36134141958672
317.7616842105263,341.75300000000004,101.81145476988185,168.0270612720613,111.93239274770167,70.32530123913972,107.66499663299663,81.52422724711187,86.41772955974844
331.1346315789474,347.2245454545453,104.21757538353027,172.4742141192141,115.1735903983657,72.49397236860847,111.48892255892257,83.28776134122288,88.4558957771788
343.9689210526316,353.1883636363636,106.72986951155,176.8051881451882,118.41525280898874,74.96516877937617,115.59098989898987,85.05874683009299,90.42093081761007
357.0661842105263,358.8845454545454,109.22319520366779,181.30695304695308,121.42317926455571,77.07325024925224,119.63072727272731,86.69738517892365,92.45982479784365
370.5043157894736,364.1684545454545,111.71543466760711,184.82439560439562,124.57147088866189,79.2481726249822,123.83919191919192,88.38992251338406,94.64781761006289
381.765552631579,369.5350707070707,114.2386986422148,189.05811521811518,127.80463738508682,81.31940606751178,127.73544107744104,90.18070090166242,96.96607008086252
375.1785263157895,375.42422222222217,116.72139481572914,191.50226606726608,130.58820224719105,84.51782367184163,132.63240404040408,91.48505142293604,104.0679424977538
346.2899736842105,381.9275555555556,119.21159407511902,183.7756327006327,130.01343718079667,83.36199829084177,131.57692255892258,91.61726331360944,109.61921293800538
321.04976315789474,388.0411818181819,120.9439358137895,176.79505827505827,126.86125127681306,80.89307790912974,124.05432323232323,91.49634192730346,113.7400359389039
301.0405,393.6943737373738,121.78698289543293,172.25649184149182,124.42222676200204,78.60673693206097,115.1770572390572,91.44027613412226,115.48200988319856
288.01986842105254,398.2343131313131,120.99628636924706,167.86933066933065,123.19919050051072,76.53616863694627,108.53958249158248,91.3496351084813,113.8234249775382
279.99536842105266,400.1656363636363,120.24421971433607,165.24459040959044,123.31861338100103,74.7483292978208,104.54439057239054,91.2428515074669,110.44929469901172
277.1546315789473,401.61952525252525,119.75485628636925,164.3310772560772,124.47808222676203,73.62009400370319,102.14321212121214,91.0663933502395,106.6701284815813
279.63252631578945,405.61964646464645,120.1163833539058,165.74822510822517,127.10455822267622,73.40160945734226,102.16665319865322,91.0070660749507,103.60632524707994
289.1562894736843,410.46567676767677,121.48252160112854,170.837331002331,130.97785240040855,74.74302948297962,104.40170370370367,90.82100169061707,101.88579424977537
318.83607894736843,414.4778585858585,123.02984482454592,178.58114718614723,136.82491317671096,79.28888050135309,110.51002020202023,90.70031910397294,101.44999460916442
356.72302631578935,418.50643434343425,124.3744048668665,186.3296586746587,139.2037640449438,82.53790485685796,122.26776430976432,91.7855360664976,105.86727044025157
386.3867368421052,425.906191919192,127.1903632516311,193.44891941391944,140.953904494382,85.11704742914115,132.6542222222222,94.79389687235839,109.34288319856246
411.5069473684211,432.9777070707069,130.00894198554047,200.48036796536792,144.29170326864144,88.55395812562313,139.8246127946128,97.67916525781911,112.27701347708897
434.0899736842106,440.0115454545455,133.0440363251631,207.05119713619717,148.04425434116447,91.73307506053268,146.100101010101,100.24868906734292,115.26777088948788
455.27621052631577,446.90336363636357,135.9571327808147,212.84264568764576,151.87826864147087,95.03382851445662,152.28053872053874,102.83874049027897,117.98637556154534
475.135657894737,453.8057272727273,138.9047822253571,218.9970762570762,155.8375408580184,98.00905711437117,157.66577777777778,105.40306353902508,120.71176999101527
494.0369473684211,460.4090909090908,141.68915535178976,224.17142191142193,159.626335546476,101.00604045007836,162.71499663299667,107.7816723020569,123.51053369272239
512.4419736842104,467.3043737373739,144.78981837418445,229.58011322011325,163.47207354443307,103.98912975359636,167.97620875420873,110.18879613975767,126.19727942497757
530.5322105263157,473.8552222222222,147.82522659143007,235.05823010323007,167.202722165475,106.86610027061673,173.24919191919193,112.64474781628626,129.03759299191373
548.4009210526317,480.9745252525252,150.80971609945337,240.51266233766236,171.18868743615937,109.65442529554194,178.25024915824912,114.70144336432797,131.81620575022458
564.2697631578947,488.0225555555558,153.8334473637807,245.74486846486843,175.13636618998981,112.73387551630819,183.69698989898993,116.83759509721051,134.50912848158134
581.434105263158,495.50431313131304,157.02376300476107,250.9429503829504,178.85988764044947,115.35088448938899,188.75934006734005,118.94558255846717,137.21715723270447
598.2594473684212,502.27390909090917,160.10019044260275,255.54374458874457,182.6914453524004,118.03660447229741,194.18173063973063,120.96166525781906,140.0393432165319
612.6835789473683,509.17472727272747,163.14025745018515,260.42868464868474,186.53400919305412,120.62807434838342,199.32185185185185,123.0748577063962,143.03198652291107
604.3747368421053,516.2029090909092,166.04969141244928,263.4843240093239,189.82859550561798,124.01027773821396,204.33016835016838,124.90817413355875,150.28667026055706
566.4130526315788,522.7029494949494,168.23037383177567,254.82824009324003,188.55976762002047,121.99675687224041,201.11503703703704,125.26243026204563,155.3268688230009
532.8752368421052,529.0429999999998,169.74273320402045,246.92175824175823,184.41563585291112,118.71248255234296,191.58936026936027,124.97241335587493,158.8900485175202
506.2541842105264,534.2339090909089,170.23880091694582,241.4124958374959,181.32892747701737,115.6417490385985,181.26298316498318,124.68623978585516,159.49691644204853
489.1694736842106,538.1588585858586,169.37992064891557,236.33075757575753,179.62183861082735,113.0912704742914,174.16400673400676,124.66170470555086,157.23614375561547
478.6922105263159,539.7694646464646,168.4367977429025,233.461327006327,179.43585801838609,110.96826947728242,170.08254545454542,124.62181177796559,153.46382389937108
475.13039473684216,541.2916464646465,168.1100405572209,232.5027855477856,180.5644943820225,109.77879219484404,168.1903905723906,124.53590518455901,149.5047942497754
478.4051315789476,545.9863636363635,168.63844471874452,234.34776556776563,183.34865679264556,109.84691924227315,168.97987878787882,124.66295646661031,146.7696100628931
491.0946315789475,552.750828282828,170.70411920296246,240.35982017982016,188.06824565883554,111.71768124198829,172.67372390572393,124.8041617357002,145.52705929919136
529.2931578947369,559.343909090909,173.09703932287078,249.98816017316017,195.3140858018386,117.36749465888047,180.9473198653199,125.13281487743023,146.15399101527404
578.5457631578947,565.581313131313,175.4131193792981,259.85304695304694,199.5516981613891,122.13861843042305,195.97824915824918,126.63166666666663,152.46100988319856
617.3461842105264,574.808,179.2404761065068,268.63081751581757,202.74229826353422,125.80197265346817,209.01187205387194,130.11425049309668,157.28433872416895
649.8821052631578,583.8816464646466,182.8212184799859,276.91343489843496,207.1848008171604,130.08823386981916,217.8320202020202,133.34974499859115,161.20710512129386
679.017789473684,592.2273737373738,186.5983089402222,284.4707642357642,211.91789836567932,134.0577453354223,225.8556363636364,136.34970836855453,165.18747978436656
705.9316842105263,600.4784646464647,190.20567977429027,291.39791541791544,216.63565883554645,138.06160945734223,233.40698989898988,139.3344378698225,168.6474321653189
731.0272368421051,609.0307373737372,193.8987868100864,298.35834998334997,221.4500919305414,141.68455063381288,240.2517643097643,142.26462876866722,172.0788715184187
754.2285263157893,617.4943131313132,197.52695468171396,304.6648035298035,226.03800051072528,145.3598775103262,246.74684848484844,144.87635178923642,175.5898185085355
777.108,625.6420707070706,201.41101393052367,310.746993006993,230.61249489274766,148.97769406067508,253.2202558922558,147.6692349957735,179.1427106918239
799.9099999999997,633.8220707070707,205.07538353024157,317.1238694638694,235.0837512768131,152.4569064235864,259.87846464646464,150.52770639616793,182.5212371967655
821.7845,642.1958282828283,208.69038264856295,323.41938894438897,239.89338355464753,155.83920666571711,266.1665521885522,152.8529473091011,185.92135579514826
841.7760789473684,650.4337373737372,212.51681361311938,329.2916167166168,244.56277068437174,159.4961999715141,272.94142760942765,155.3580691744153,189.3179380053908
862.6751578947369,658.8674545454546,216.14298183741843,335.40712620712617,249.04346016343206,162.67584674547788,279.0940942760943,157.723292476754,192.7407403414197
883.2198947368419,666.9257272727274,219.7899876564979,340.6096386946387,253.52586567926463,166.00395242842905,285.59025589225587,160.0805438151592,196.21461994609163
901.1283157894736,674.9583636363636,223.3511179686123,346.0551531801531,258.1401200204291,169.05612875658738,291.7539528619528,162.45568258664412,199.6796522911051
890.8609473684213,683.5566464646466,226.6698959619114,349.4472127872126,261.9118207354443,172.58575986326736,296.8885993265993,164.69080726965348,207.34738903863436
843.6645000000001,690.341585858586,228.5500476106507,340.17413419913424,259.86126149131763,170.03709727958974,291.36694949494944,165.19725415610029,211.69292722371964
801.1657631578947,696.549919191919,229.52627402574495,331.3790759240759,254.70101634320736,166.03889759293554,279.90055218855224,164.99002254156102,214.37372955974848
767.8948421052631,701.5520404040407,229.69940751190265,325.10668165168175,250.7126276813074,162.31060247827946,268.34136700336705,164.72964285714292,214.20048517520215
746.1663157894736,705.1929090909093,228.50942161876213,319.7191491841491,248.57442543411645,159.29374732944024,260.72594612794614,164.57948577063962,211.25457053009882
733.2674736842105,706.1822525252525,227.47713807088704,316.65751581751573,248.09204290091927,156.89721692066655,256.88392592592595,164.55160749506902,207.0446181491465
728.6514736842106,707.8974040404039,227.14056251102105,315.7864069264069,249.16917262512763,155.6220809001567,255.50092255892253,164.6143554522401,202.89666576819408
732.6977894736842,713.3189090909092,228.07851525304181,318.17638361638365,252.2171271705822,155.86934624697335,257.37904377104377,164.9163095238095,200.2941464510332
749.8625263157895,721.162191919192,230.67467466055373,324.9671661671661,257.41441777323803,158.3012049565588,262.43082154882154,165.20908565793184,199.16125157232702
795.6585263157893,729.0785555555557,234.14973020631282,336.92444388944375,266.2132686414709,165.05142999572712,272.8143973063973,165.54946393350235,201.50216801437557
855.6583947368421,739.3204343434342,237.62443837065769,347.6861022311023,272.710171092952,171.479371884347,290.8065454545454,168.06321428571422,209.69224438454626
903.930947368421,749.8926767676766,242.1828531123259,357.8791292041293,276.84973186925436,176.26843184731518,305.9243232323232,171.51171386305998,215.80166037735853
943.8789473684209,760.0769494949494,246.7319114794568,367.14106726606735,282.26330949948937,181.408099985757,316.85225589225587,174.97855874894336,220.95438005390835
979.2013421052633,770.0352828282829,251.22434491271386,375.7658424908425,287.97841164453536,186.14778521578128,326.5790707070707,178.2814299802762,225.801567834681
1011.4552631578946,779.7236363636363,255.63910950449647,383.5380153180154,293.5206001021451,190.80163509471592,335.6598114478114,181.57693716539865,230.12472237196758
1041.1931315789473,789.5888181818183,259.8498624581203,391.5418115218115,299.1507737487232,195.05555761287567,343.8121346801346,184.91047619047617,234.34874034141956
1070.0564210526315,799.4063131313135,264.2664362546289,399.07748251748245,304.65957354443304,199.38840336134456,351.9262424242424,187.99886024232177,238.50153189577716
