Cluster 0,Cluster 1,Cluster 2,Cluster 3,Cluster 4,Cluster 5,Cluster 6,Cluster 7,Cluster 8
42.2,11.1,31.5,23.5,29.5,41.3,57.7,22.0,39.8
44.0,10.8,31.5,23.55,29.7,41.6,58.4,22.3,40.599999999999994
48.1,12.3,33.6,26.65,32.8,44.6,61.6,24.1,43.9
52.45,14.2,35.5,29.799999999999997,35.9,47.9,65.5,26.3,46.75
55.9,15.7,37.0,31.7,38.4,50.5,69.0,28.0,49.400000000000006
58.75,17.4,38.5,33.150000000000006,41.5,52.8,70.4,29.6,51.5
60.95,18.9,39.8,34.2,43.2,54.5,71.4,30.8,53.5
62.25,19.0,40.7,34.900000000000006,44.7,55.8,71.6,31.5,54.8
63.2,19.5,40.8,34.95,44.9,56.3,71.2,31.5,55.3
63.55,18.8,40.3,34.0,44.7,56.0,70.6,30.9,54.55
61.45,17.4,38.5,32.45,42.4,53.9,69.3,29.5,52.1
57.25,16.2,37.0,30.75,39.0,50.8,66.4,27.5,49.25
54.400000000000006,15.4,35.8,29.2,37.2,48.9,64.1,26.5,47.2
52.5,14.7,35.1,28.6,35.9,47.7,63.3,26.0,45.95
50.55,14.4,34.6,27.450000000000003,35.3,46.7,62.7,25.4,45.05
49.1,13.8,34.0,26.5,34.5,46.0,61.9,24.5,44.2
47.65,13.2,33.4,25.95,33.8,45.3,61.2,24.1,43.4
46.6,12.8,33.0,25.4,33.3,44.6,60.8,23.8,42.75
45.7,12.3,32.8,25.200000000000003,32.4,44.0,60.2,23.5,42.05
44.5,12.2,32.5,24.95,31.9,43.5,59.5,23.1,41.7
43.75,12.0,32.2,24.7,31.1,42.9,59.0,22.8,41.2
43.5,11.7,31.8,24.4,30.7,42.4,58.5,22.5,40.75
43.1,11.3,31.8,24.15,30.3,42.0,58.1,22.3,40.349999999999994
42.6,11.0,31.6,23.9,29.9,41.6,57.9,22.1,40.1
42.400000000000006,11.1,31.4,23.6,29.4,41.3,57.7,22.0,39.849999999999994
44.3,10.8,31.5,23.7,29.7,41.7,58.4,22.2,40.650000000000006
48.3,11.9,33.6,26.8,32.9,44.7,61.6,24.1,43.65
52.75,13.8,35.3,29.799999999999997,35.9,48.0,65.5,26.3,46.7
56.2,15.3,37.1,31.85,38.4,50.6,68.8,28.0,49.3
59.150000000000006,17.2,38.4,33.3,41.5,52.8,70.2,29.5,51.6
61.3,18.7,39.7,34.349999999999994,43.1,54.6,71.2,30.5,53.55
62.650000000000006,18.7,40.8,35.0,45.1,55.8,71.4,31.1,54.85
63.6,19.0,40.8,35.05,44.8,56.4,71.1,31.4,55.45
63.949999999999996,18.6,40.3,34.1,44.5,55.9,70.5,30.9,54.7
61.9,17.3,38.6,32.5,42.2,54.0,69.2,29.4,52.150000000000006
57.6,15.9,36.9,30.95,39.0,50.9,66.2,27.4,49.2
54.75,15.1,35.9,29.35,37.0,48.9,64.0,26.5,47.25
52.7,14.5,35.1,28.700000000000003,35.9,47.8,63.2,25.8,45.95
50.849999999999994,14.3,34.5,27.4,35.2,46.6,62.5,25.1,45.0
49.25,13.7,34.0,26.5,34.3,46.0,61.7,24.4,44.2
47.85,13.1,33.4,25.9,33.9,45.3,61.1,24.0,43.5
46.85,12.6,33.0,25.4,33.2,44.5,60.6,23.7,42.849999999999994
45.900000000000006,12.2,32.7,25.200000000000003,32.4,43.9,60.0,23.4,42.25
44.650000000000006,12.0,32.4,24.9,31.6,43.4,59.3,22.9,41.8
43.95,11.9,32.2,24.7,30.8,42.8,58.9,22.6,41.2
43.7,11.6,31.9,24.4,30.3,42.3,58.3,22.2,40.9
43.150000000000006,11.2,31.7,24.1,29.8,41.8,57.9,22.1,40.55
42.6,11.0,31.5,23.9,29.6,41.5,57.8,21.8,40.3
42.400000000000006,11.1,31.4,23.549999999999997,29.2,41.2,57.5,21.7,40.1
44.5,10.7,31.4,23.65,29.6,41.6,58.2,22.1,40.5
48.55,11.9,33.5,26.75,32.8,44.6,61.5,24.0,43.55
53.0,13.6,35.4,29.799999999999997,35.8,47.8,65.4,26.1,46.5
56.5,15.4,36.9,31.95,38.3,50.4,68.7,27.9,49.1
59.4,17.1,38.3,33.349999999999994,41.3,52.5,70.1,29.4,51.6
61.6,18.7,39.4,34.3,43.2,54.2,71.1,30.6,53.65
63.0,18.7,40.4,35.05,45.0,55.5,71.3,31.3,54.8
63.849999999999994,19.2,40.7,35.2,44.7,56.0,71.0,31.4,55.400000000000006
64.25,18.8,40.2,34.25,44.3,55.5,70.1,30.7,54.7
62.25,17.3,38.4,32.5,42.3,53.9,68.8,29.6,52.150000000000006
57.9,16.0,36.7,31.1,39.0,50.7,66.0,27.6,49.1
54.95,15.2,35.8,29.55,37.0,48.7,63.9,26.4,47.4
53.05,14.6,35.1,28.7,35.9,47.6,63.0,25.5,46.0
51.05,14.4,34.5,27.45,35.0,46.5,62.3,25.0,44.95
49.45,13.8,33.9,26.55,34.2,45.8,61.6,24.4,44.05
48.099999999999994,13.2,33.4,26.05,33.5,45.1,61.0,23.9,43.4
47.0,12.7,33.0,25.55,32.9,44.4,60.5,23.6,42.7
46.0,12.3,32.7,25.3,32.4,43.8,59.9,23.2,42.1
44.849999999999994,12.1,32.4,25.0,31.4,43.1,59.2,22.8,41.650000000000006
44.15,12.0,32.1,24.65,30.6,42.6,58.8,22.5,41.150000000000006
43.9,11.7,32.0,24.200000000000003,30.1,42.1,58.2,22.4,40.75
43.4,11.3,31.6,23.9,29.7,41.6,57.8,22.2,40.4
42.8,11.0,31.5,23.7,29.4,41.3,57.5,22.0,40.150000000000006
42.65,11.1,31.2,23.35,29.0,41.0,57.3,21.8,39.8
44.6,11.1,31.4,23.5,29.4,41.3,57.9,22.1,40.5
48.7,12.0,33.5,26.6,32.5,44.4,61.3,23.9,43.3
53.150000000000006,13.1,35.3,29.65,35.6,47.7,65.1,26.0,46.150000000000006
56.7,15.5,36.9,31.55,38.4,50.3,68.4,27.9,49.05
59.55,16.7,38.2,33.2,41.4,52.5,69.8,29.7,51.6
61.849999999999994,18.6,39.4,34.150000000000006,43.4,54.1,70.8,30.6,53.7
63.2,18.8,40.2,34.75,44.8,55.2,71.1,31.5,54.9
64.15,19.3,40.6,35.05,44.7,55.9,70.7,31.4,55.5
64.44999999999999,19.0,40.0,34.3,44.4,55.5,69.9,30.8,54.9
62.45,17.4,38.3,32.65,42.3,53.9,68.5,29.5,52.1
58.150000000000006,15.8,36.7,31.1,39.2,50.8,65.7,27.8,49.1
55.349999999999994,15.4,35.7,29.55,37.0,48.7,63.6,26.5,47.349999999999994
53.3,15.0,35.0,28.549999999999997,35.9,47.5,62.7,25.8,46.05
51.25,14.7,34.4,27.700000000000003,34.9,46.5,61.9,25.2,44.9
49.65,13.9,33.8,26.8,34.1,45.6,61.2,24.4,44.05
48.400000000000006,13.3,33.2,26.1,33.4,44.9,60.5,23.8,43.349999999999994
47.25,12.8,32.8,25.6,32.8,44.4,59.9,23.6,42.5
46.25,12.3,32.5,25.35,32.3,43.7,59.4,23.2,41.849999999999994
45.1,12.2,32.2,25.0,31.5,43.2,58.8,22.8,41.2
44.4,12.2,32.0,24.65,30.6,42.5,58.3,22.4,40.75
44.1,11.9,31.7,24.2,30.1,42.0,57.7,22.3,40.4
43.5,11.6,31.4,23.85,29.8,41.6,57.3,21.9,39.9
42.9,11.3,31.2,23.6,29.5,41.3,57.0,21.8,39.650000000000006
42.7,11.5,31.0,23.200000000000003,28.9,41.0,56.9,21.6,39.349999999999994
44.9,11.5,31.1,23.45,29.5,41.4,57.5,22.0,40.150000000000006
49.0,12.5,33.2,26.8,32.5,44.3,60.8,23.9,43.0
53.5,13.2,35.1,29.35,35.5,47.4,64.7,25.9,46.0
57.0,15.8,36.7,31.6,38.5,50.3,68.0,27.9,49.1
59.849999999999994,16.8,38.1,33.2,41.4,52.3,69.4,29.6,51.55
62.2,18.2,39.3,34.2,43.7,54.0,70.4,30.6,53.650000000000006
63.5,19.1,40.1,34.75,44.6,55.2,70.7,31.6,55.05
64.55,19.6,40.4,34.95,44.9,55.9,70.4,31.7,55.5
64.85,19.3,39.9,34.25,44.6,55.8,69.5,30.9,54.849999999999994
62.5,17.4,38.2,32.7,42.6,54.2,68.2,29.4,52.25
58.55,16.0,36.6,31.450000000000003,39.3,50.9,65.2,27.9,49.150000000000006
55.75,15.4,35.7,29.5,37.2,48.8,63.4,26.9,47.400000000000006
53.65,15.2,34.9,28.5,36.1,47.4,62.3,25.9,46.0
51.45,14.9,34.1,27.85,34.9,46.5,61.5,25.4,44.95
49.95,14.2,33.5,27.05,34.1,45.6,60.8,24.8,44.0
48.75,13.6,33.0,26.299999999999997,33.6,44.9,60.1,24.2,43.0
47.5,13.1,32.6,25.55,33.0,44.2,59.5,23.7,42.3
46.5,12.6,32.2,25.35,32.5,43.6,59.0,23.3,41.6
45.35,12.4,31.9,25.0,31.8,43.2,58.4,22.8,41.05
44.7,12.3,31.7,24.65,30.9,42.6,57.9,22.5,40.6
44.45,11.9,31.4,24.299999999999997,30.5,42.1,57.3,22.2,40.1
43.8,11.6,31.1,23.95,30.0,41.7,56.9,22.0,39.8
43.25,11.5,31.0,23.65,29.6,41.3,56.6,21.7,39.45
42.95,11.6,30.8,23.200000000000003,29.0,41.2,56.4,21.6,39.2
45.2,11.7,31.0,23.45,29.6,41.6,57.0,22.1,39.9
49.3,12.9,33.0,26.65,32.7,44.4,60.3,23.9,42.9
53.8,13.5,34.8,29.15,35.3,47.4,64.3,26.0,45.8
57.25,15.8,36.7,31.5,38.8,50.3,67.7,28.1,49.2
60.05,17.3,37.9,33.1,41.1,52.2,69.2,29.7,51.55
62.45,18.2,39.1,34.25,43.9,54.0,70.3,30.8,53.650000000000006
63.8,19.1,39.9,34.9,44.5,55.3,70.5,31.5,55.1
64.9,19.6,40.3,34.8,45.2,56.0,70.2,31.8,55.5
65.05,19.2,39.8,34.3,45.0,56.0,69.6,31.1,54.900000000000006
62.75,17.6,38.2,32.75,43.1,54.2,68.1,29.4,52.4
58.8,16.2,36.4,31.4,39.7,51.0,65.1,27.9,49.25
56.05,15.5,35.5,29.85,37.3,48.9,63.1,27.0,47.45
53.85,15.3,34.7,28.4,36.2,47.4,62.0,26.1,45.95
51.7,15.3,34.0,27.700000000000003,35.0,46.4,61.3,25.5,45.05
50.25,14.5,33.5,27.15,34.1,45.7,60.6,24.9,44.05
48.95,13.8,33.0,26.5,33.5,44.9,59.9,24.4,42.95
47.7,13.2,32.7,25.65,33.1,44.3,59.4,23.8,42.2
46.7,12.7,32.2,25.15,32.5,43.7,58.9,23.5,41.55
45.55,12.5,31.8,24.85,31.9,43.3,58.2,23.1,41.05
44.849999999999994,12.5,31.7,24.5,31.2,42.7,57.7,22.9,40.5
44.55,12.1,31.5,24.05,30.5,42.2,57.2,22.5,40.0
43.9,11.8,31.1,23.75,30.1,41.9,56.8,22.2,39.7
43.3,11.7,30.8,23.450000000000003,29.8,41.5,56.5,21.9,39.4
43.0,11.9,30.6,23.25,29.2,41.1,56.4,21.8,39.2
45.2,11.9,30.9,23.4,29.8,41.8,56.8,22.2,39.8
49.349999999999994,12.9,32.7,26.5,32.7,44.6,60.2,24.1,42.7
53.95,13.2,34.9,29.05,35.2,47.7,64.2,26.1,45.8
57.35,15.9,36.6,31.299999999999997,39.0,50.4,67.8,28.3,49.3
60.2,17.1,38.0,32.95,41.4,52.4,69.3,29.8,51.650000000000006
62.55,18.2,39.2,34.150000000000006,44.0,54.2,70.3,31.0,53.6
63.9,19.2,40.0,34.9,44.7,55.5,70.6,31.6,55.2
64.9,19.7,40.2,34.849999999999994,45.5,56.1,70.2,31.9,55.55
65.19999999999999,18.9,39.7,34.2,45.3,56.1,69.5,31.0,55.05
62.85,17.4,38.2,32.75,43.4,54.3,68.4,29.4,52.55
59.05,16.3,36.5,31.35,40.1,51.1,65.3,28.0,49.400000000000006
56.2,15.7,35.5,30.1,37.3,49.0,63.1,27.2,47.55
53.95,15.5,34.7,28.4,36.3,47.6,61.9,26.4,46.1
51.75,15.2,34.1,27.8,35.0,46.5,61.2,25.8,45.150000000000006
50.35,14.4,33.5,27.35,34.2,45.8,60.5,25.0,44.2
49.15,13.8,33.3,26.65,33.6,45.0,59.8,24.5,43.05
47.95,13.1,32.8,25.950000000000003,33.1,44.4,59.2,23.9,42.25
46.9,12.7,32.4,25.4,32.7,43.8,58.7,23.5,41.650000000000006
45.7,12.5,32.1,25.0,32.2,43.3,58.0,23.2,41.150000000000006
45.1,12.3,31.8,24.7,31.5,42.7,57.5,22.9,40.6
44.75,12.0,31.5,24.25,30.7,42.3,56.9,22.5,40.1
44.1,11.7,31.3,24.0,30.3,41.9,56.5,22.2,39.8
43.45,11.6,31.1,23.700000000000003,30.0,41.6,56.2,22.0,39.5
43.1,11.7,30.9,23.5,29.4,41.2,56.0,21.9,39.3
45.25,11.8,31.1,23.7,30.0,41.9,56.6,22.4,40.099999999999994
49.4,12.8,33.0,26.75,32.9,44.7,60.0,24.2,42.849999999999994
53.95,13.1,35.2,29.15,35.3,47.7,64.0,26.2,45.95
57.45,15.7,36.8,31.450000000000003,39.2,50.4,67.7,28.4,49.35
60.349999999999994,17.1,38.1,33.150000000000006,41.9,52.5,69.3,29.8,51.75
62.8,18.2,39.2,34.2,44.0,54.3,70.4,31.0,53.849999999999994
64.15,18.9,40.0,35.1,45.1,55.5,70.7,31.7,55.3
65.19999999999999,19.5,40.1,35.05,45.8,56.2,70.3,31.8,55.85
65.44999999999999,19.2,39.7,34.35,45.6,56.2,69.6,31.2,55.150000000000006
63.15,17.5,38.2,32.9,43.8,54.5,68.5,29.5,52.7
59.349999999999994,16.3,36.6,31.5,40.4,51.3,65.3,28.1,49.5
56.45,15.8,35.6,30.35,37.5,49.1,63.2,27.1,47.7
54.15,15.6,34.8,28.7,36.5,47.6,61.8,26.5,46.150000000000006
51.95,15.2,34.1,28.1,35.2,46.6,61.0,25.8,45.25
50.5,14.5,33.6,27.55,34.5,45.8,60.2,25.2,44.3
49.400000000000006,13.8,33.2,26.85,33.8,45.1,59.5,24.7,43.1
48.05,13.2,32.7,26.25,33.2,44.6,59.0,24.1,42.3
47.05,12.8,32.3,25.65,32.7,43.9,58.5,23.5,41.7
45.95,12.8,32.0,25.15,32.4,43.4,57.9,23.3,41.15
45.25,12.5,31.8,24.75,31.7,42.7,57.3,23.1,40.55
45.05,12.1,31.6,24.299999999999997,31.0,42.3,56.8,22.7,40.1
44.3,11.8,31.3,24.1,30.5,42.0,56.4,22.2,39.7
43.6,11.7,31.2,23.75,30.0,41.6,56.0,21.9,39.55
43.25,11.7,31.0,23.5,29.4,41.3,55.9,21.8,39.349999999999994
45.45,11.9,31.2,23.8,30.3,42.0,56.5,22.6,40.05
49.55,12.9,33.1,26.8,33.0,44.9,60.0,24.0,42.9
54.150000000000006,13.5,35.2,29.35,35.6,48.0,64.0,26.4,45.95
57.65,15.9,37.0,31.6,39.5,50.5,67.7,28.3,49.45
60.55,17.2,38.3,33.2,42.2,52.7,69.3,29.8,51.85
63.0,18.3,39.3,34.3,44.2,54.5,70.4,31.0,53.95
64.30000000000001,18.9,39.9,35.150000000000006,45.4,55.7,70.7,31.7,55.5
65.30000000000001,19.4,40.2,35.25,46.1,56.5,70.4,31.7,56.0
65.6,19.1,39.8,34.349999999999994,45.9,56.4,69.7,31.2,55.2
63.3,17.7,38.2,33.0,44.2,54.9,68.6,29.6,52.849999999999994
59.6,16.7,36.7,31.6,40.5,51.6,65.4,28.1,49.65
56.55,16.1,35.8,30.5,37.9,49.4,63.2,27.0,47.8
54.349999999999994,15.7,34.9,28.75,36.5,48.0,61.8,26.4,46.25
52.2,15.3,34.3,28.3,35.5,46.8,61.0,25.6,45.349999999999994
50.7,14.5,33.7,27.55,34.8,46.0,60.3,25.2,44.4
49.55,13.8,33.3,26.9,34.0,45.2,59.6,24.7,43.2
48.25,13.1,32.8,26.4,33.3,44.8,59.1,24.2,42.45
47.2,12.7,32.4,25.85,32.9,44.2,58.5,23.7,41.75
46.2,12.7,32.1,25.4,32.4,43.7,57.9,23.3,41.3
45.5,12.4,31.8,24.95,31.9,43.0,57.4,23.1,40.650000000000006
45.05,11.9,31.6,24.450000000000003,31.2,42.5,56.8,22.7,40.2
44.400000000000006,11.8,31.4,24.25,30.7,42.2,56.4,22.4,39.849999999999994
43.7,11.6,31.2,23.799999999999997,30.1,41.7,56.1,22.2,39.6
43.3,11.7,30.8,23.549999999999997,29.5,41.5,55.8,21.8,39.4
45.55,11.8,31.2,23.85,30.5,42.2,56.6,22.4,40.15
49.650000000000006,12.6,33.1,26.8,33.1,45.2,60.0,23.9,42.9
54.25,13.6,35.3,29.35,35.6,48.3,63.9,26.3,46.05
57.75,15.7,37.0,31.6,39.4,50.8,67.7,28.2,49.45
60.6,17.3,38.3,33.25,42.4,53.0,69.3,29.7,51.95
63.099999999999994,18.4,39.2,34.5,44.3,54.7,70.5,31.0,54.05
64.4,18.8,39.9,35.25,45.4,55.9,70.7,31.6,55.55
65.30000000000001,19.2,40.2,35.25,46.2,56.6,70.4,31.6,56.15
65.65,19.1,39.8,34.3,46.0,56.6,70.2,31.1,55.4
63.4,17.9,38.2,33.05,44.4,55.2,68.6,29.6,53.05
59.75,16.9,36.7,31.6,40.8,52.0,65.4,28.0,49.8
56.650000000000006,16.2,35.6,30.4,37.8,49.8,63.2,26.9,47.95
54.45,15.7,34.7,29.049999999999997,36.4,48.3,61.8,26.1,46.349999999999994
52.25,15.2,34.2,28.25,35.5,47.2,61.0,25.5,45.45
50.7,14.3,33.6,27.5,34.8,46.3,60.2,25.0,44.5
49.599999999999994,13.7,33.3,26.8,34.1,45.5,59.6,24.6,43.45
48.25,13.0,32.8,26.1,33.4,45.0,59.0,24.2,42.6
47.3,12.6,32.5,25.65,32.7,44.5,58.4,23.7,41.95
46.25,12.5,32.2,25.200000000000003,32.5,43.9,57.9,23.2,41.5
45.65,12.2,31.8,24.799999999999997,31.8,43.4,57.4,23.0,40.95
45.15,11.8,31.4,24.3,31.2,43.0,56.9,22.7,40.5
44.5,11.6,31.2,24.1,30.6,42.5,56.5,22.3,40.25
43.849999999999994,11.4,30.9,23.7,30.2,42.1,56.2,22.0,39.8
43.5,11.4,30.7,23.6,29.7,41.7,56.0,21.8,39.650000000000006
45.7,11.6,30.9,23.95,30.6,42.4,56.6,22.1,40.349999999999994
49.7,12.4,32.7,26.35,33.1,45.3,60.1,23.8,43.05
54.2,14.0,34.9,29.05,35.7,48.2,64.1,26.2,46.2
57.75,15.6,36.7,31.1,39.2,50.8,67.8,28.2,49.55
60.65,17.6,38.2,32.9,42.6,53.1,69.4,29.4,52.0
63.2,18.7,39.0,34.1,44.1,54.8,70.5,30.7,54.05
64.5,19.1,39.7,34.9,45.3,55.8,70.7,31.3,55.55
65.30000000000001,19.4,40.0,35.05,46.1,56.5,70.7,31.5,56.3
65.65,19.1,39.3,34.349999999999994,45.8,56.5,70.4,31.0,55.55
63.5,17.9,38.1,32.75,44.1,55.2,68.7,29.4,53.3
59.9,16.5,36.5,31.45,40.9,52.0,65.5,27.9,49.85
56.849999999999994,16.0,35.6,30.15,37.8,49.8,63.4,26.9,47.95
54.650000000000006,15.5,34.8,29.05,36.2,48.4,62.0,25.9,46.5
52.400000000000006,14.7,34.2,28.1,35.4,47.2,61.2,25.5,45.5
50.8,14.1,33.6,27.15,34.8,46.4,60.5,25.0,44.55
49.65,13.5,33.2,26.65,33.9,45.6,59.9,24.5,43.45
48.35,12.9,32.8,25.9,33.4,45.1,59.3,24.1,42.650000000000006
47.55,12.5,32.4,25.4,32.7,44.6,58.7,23.7,42.1
46.6,12.4,32.0,24.95,32.5,44.0,58.2,23.2,41.65
45.95,12.1,31.7,24.65,31.8,43.4,57.6,22.8,41.2
45.35,11.7,31.4,24.299999999999997,31.2,43.0,57.2,22.5,40.8
44.599999999999994,11.4,31.1,23.9,30.7,42.6,56.9,22.2,40.4
44.0,11.1,30.8,23.55,30.3,42.3,56.5,21.9,40.0
43.7,10.9,30.6,23.35,29.9,41.9,56.1,21.8,39.75
45.75,11.1,30.8,23.65,30.6,42.5,56.8,22.0,40.45
49.7,12.4,32.7,26.15,33.2,45.3,60.3,23.8,43.2
54.2,14.0,34.7,28.85,35.7,48.4,64.3,26.2,46.3
57.75,16.1,36.6,30.9,39.0,50.9,68.0,28.1,49.6
60.55,17.6,38.0,32.75,42.5,53.0,69.6,29.4,52.0
62.95,18.7,38.8,33.849999999999994,44.2,54.7,70.7,30.7,54.05
64.45,19.3,39.6,34.75,45.3,55.8,71.0,31.2,55.5
65.19999999999999,19.5,39.8,34.9,46.1,56.4,71.0,31.4,56.25
65.55000000000001,19.3,39.2,34.3,45.8,56.4,70.6,31.0,55.65
63.55,18.2,38.1,32.7,43.9,55.2,69.0,29.4,53.5
60.0,16.3,36.3,31.45,41.0,52.1,65.8,27.8,49.95
56.95,15.7,35.7,30.2,38.0,49.9,63.7,26.8,48.0
54.6,15.2,34.9,28.950000000000003,36.2,48.5,62.4,25.9,46.65
52.35,14.4,34.4,27.95,35.4,47.3,61.6,25.5,45.65
50.8,13.7,33.6,27.1,34.6,46.5,60.9,24.9,44.55
49.599999999999994,13.2,33.1,26.5,33.8,45.8,60.3,24.5,43.6
48.400000000000006,12.7,32.7,25.8,33.3,45.2,59.5,24.1,42.95
47.55,12.4,32.2,25.25,32.8,44.6,59.0,23.6,42.349999999999994
46.55,12.1,32.0,24.75,32.5,44.1,58.5,23.2,41.95
45.95,11.7,31.7,24.450000000000003,31.9,43.5,57.9,22.8,41.45
45.35,11.4,31.5,24.049999999999997,31.1,43.1,57.5,22.4,41.0
